rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
315.0000000001164,78,"[2,0]",pair_,False
290.9999999998836,11,"[2,0]",pair_,False
318.0,48,"[0,2]",pair_,True
262.9999999998836,79,"[0,2]",pair_,True
338.0,13,"[2,0]",pair_,True
258.0000000001164,64,"[0,2]",pair_,False
590.0,31,"[2,0]",pair_,False
306.0,46,"[2,0]",pair_,False
530.9999999998836,15,"[0,2]",pair_,False
671.0,61,"[0,2]",pair_,True
581.9999999998836,7,"[0,2]",pair_,True
435.0,36,"[0,2]",pair_,False
341.0,5,"[2,0]",pair_,False
412.0,25,"[2,0]",pair_,True
309.0000000001164,65,"[2,0]",pair_,False
394.0,68,"[2,0]",pair_,False
506.9999999998836,19,"[0,2]",pair_,False
363.0,1,"[0,2]",pair_,False
486.0,58,"[0,2]",pair_,False
475.0,71,"[0,2]",pair_,True
311.0,70,"[0,2]",pair_,True
290.0000000001164,45,"[0,2]",pair_,False
239.0,39,"[0,2]",pair_,True
238.0,54,"[2,0]",pair_,True
299.0,2,"[2,0]",pair_,True
347.0000000001164,66,"[0,2]",pair_,True
343.0,30,"[0,2]",pair_,False
50.000000000116415,43,"[2,0]",pair_,True
281.0,9,"[2,0]",pair_,False
444.0,18,"[2,0]",pair_,True
326.0,33,"[0,2]",pair_,True
361.0,67,"[2,0]",pair_,True
370.9999999998836,0,"[2,0]",pair_,True
175.0,75,"[2,0]",pair_,True
447.9999999998836,78,"[2,0]",pair_,True
299.9999999998836,37,"[0,2]",pair_,False
341.9999999998836,10,"[0,2]",pair_,False
375.0,8,"[0,2]",pair_,False
290.0000000001164,32,"[2,0]",pair_,False
251.9999999998836,17,"[0,2]",pair_,True
302.0,16,"[2,0]",pair_,False
539.0,4,"[2,0]",pair_,True
320.0,57,"[2,0]",pair_,True
290.0000000001164,6,"[2,0]",pair_,True
313.0,47,"[0,2]",pair_,False
289.0,50,"[0,2]",pair_,False
346.9999999998836,23,"[0,2]",pair_,False
347.0,40,"[2,0]",pair_,False
315.0,62,"[2,0]",pair_,False
392.0,80,"[2,0]",pair_,False
529.0,51,"[2,0]",pair_,True
400.0,59,"[2,0]",pair_,False
477.0,34,"[0,2]",pair_,True
389.0,73,"[2,0]",pair_,False
451.0,42,"[0,2]",pair_,True
784.0,60,"[0,2]",pair_,True
305.0,41,"[0,2]",pair_,False
675.0,76,"[0,2]",pair_,True
485.0000000001164,20,"[2,0]",pair_,False
393.0,28,"[0,2]",pair_,False
467.0,35,"[0,2]",pair_,False
297.0,49,"[2,0]",pair_,True
8.000000000116415,12,"[0,2]",pair_,False
356.9999999998836,52,"[0,2]",pair_,True
435.0000000001164,21,"[0,2]",pair_,False
511.9999999998836,56,"[0,2]",pair_,False
429.9999999998836,22,"[2,0]",pair_,False
368.0,44,"[0,2]",pair_,False
529.0,24,"[0,2]",pair_,True
454.9999999998836,29,"[2,0]",pair_,False
374.0,74,"[0,2]",pair_,True
306.0,72,"[0,2]",pair_,False
300.0000000001164,53,"[2,0]",pair_,True
309.0000000001164,38,"[0,2]",pair_,False
574.0,26,"[0,2]",pair_,False
616.0000000001164,63,"[2,0]",pair_,False
356.0,14,"[2,0]",pair_,False
337.0,77,"[0,2]",pair_,True
599.0,3,"[0,2]",pair_,False
452.9999999998836,55,"[2,0]",pair_,False
317.0,27,"[2,0]",pair_,False
343.0,69,"[0,2]",pair_,True
376.0,11,"[0,2]",pair_,False
435.9999999998836,27,"[0,2]",pair_,False
480.0,54,"[2,0]",pair_,False
508.0,51,"[2,0]",pair_,True
371.0,42,"[0,2]",pair_,True
252.9999999998836,59,"[2,0]",pair_,False
498.9999999998836,47,"[2,0]",pair_,False
331.0000000001164,45,"[2,0]",pair_,True
421.0,20,"[2,0]",pair_,True
411.0,65,"[0,2]",pair_,False
419.0000000001164,49,"[0,2]",pair_,False
280.9999999998836,28,"[0,2]",pair_,False
378.0,66,"[2,0]",pair_,True
351.0,67,"[2,0]",pair_,True
421.9999999998836,23,"[0,2]",pair_,False
462.0,33,"[0,2]",pair_,True
536.9999999998836,60,"[2,0]",pair_,True
563.0000000001164,38,"[2,0]",pair_,False
555.0,26,"[0,2]",pair_,False
398.0000000002328,21,"[0,2]",pair_,True
393.0,62,"[0,2]",pair_,False
405.0,30,"[0,2]",pair_,False
383.0,53,"[2,0]",pair_,False
496.9999999998836,15,"[2,0]",pair_,False
677.9999999998836,34,"[0,2]",pair_,True
384.0,70,"[0,2]",pair_,True
366.0,35,"[2,0]",pair_,False
343.0000000001164,78,"[0,2]",pair_,False
520.0,17,"[2,0]",pair_,False
852.0000000001164,19,"[0,2]",pair_,False
318.9999999998836,29,"[0,2]",pair_,False
497.0,43,"[2,0]",pair_,True
323.0,40,"[2,0]",pair_,False
396.0,75,"[2,0]",pair_,True
298.9999999997672,37,"[0,2]",pair_,False
425.0,76,"[2,0]",pair_,True
320.0,52,"[0,2]",pair_,True
320.0,9,"[2,0]",pair_,False
553.0,71,"[0,2]",pair_,True
257.0,63,"[2,0]",pair_,True
264.0,24,"[0,2]",pair_,True
267.0,55,"[0,2]",pair_,False
376.0,22,"[2,0]",pair_,True
471.0,14,"[0,2]",pair_,True
448.0,3,"[2,0]",pair_,True
291.00000000023283,6,"[2,0]",pair_,True
353.0,36,"[0,2]",pair_,False
389.0,80,"[2,0]",pair_,True
245.0,4,"[0,2]",pair_,True
290.0,77,"[2,0]",pair_,True
290.0,74,"[0,2]",pair_,True
263.0,2,"[2,0]",pair_,False
188.0,31,"[0,2]",pair_,False
293.0,73,"[0,2]",pair_,False
292.0,11,"[2,0]",pair_,False
290.0,79,"[2,0]",pair_,True
312.0,16,"[2,0]",pair_,False
234.0,56,"[2,0]",pair_,False
407.0000000002328,7,"[2,0]",pair_,True
264.0,25,"[2,0]",pair_,True
290.0,57,"[0,2]",pair_,False
273.00000000023283,39,"[0,2]",pair_,True
291.0,50,"[2,0]",pair_,False
301.0,61,"[0,2]",pair_,True
417.0,69,"[2,0]",pair_,True
281.00000000023283,12,"[2,0]",pair_,True
278.00000000023283,44,"[0,2]",pair_,True
275.9999999997672,1,"[2,0]",pair_,False
316.0,68,"[0,2]",pair_,True
313.0,5,"[2,0]",pair_,False
340.0,13,"[2,0]",pair_,False
118.0,18,"[0,2]",pair_,False
312.0,46,"[0,2]",pair_,False
271.0,41,"[0,2]",pair_,False
296.9999999997672,64,"[2,0]",pair_,False
292.0,10,"[0,2]",pair_,False
197.0,58,"[0,2]",pair_,True
464.0,0,"[2,0]",pair_,False
303.0,32,"[0,2]",pair_,False
300.0,48,"[2,0]",pair_,True
289.0,72,"[0,2]",pair_,False
835.0,8,"[2,0]",pair_,True
