rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
79.5,79,"[0,2]",pair_,True
248.7999999998137,42,"[2,0]",pair_,False
151.20000000018626,21,"[0,2]",pair_,False
367.5,23,"[0,2]",pair_,False
144.1000000005588,17,"[2,0]",pair_,False
62.40000000037253,14,"[0,2]",pair_,False
385.0,45,"[0,2]",pair_,True
71.20000000018626,40,"[0,2]",pair_,True
152.6000000005588,55,"[0,2]",pair_,True
22.200000000186265,58,"[2,0]",pair_,False
318.8999999994412,18,"[0,2]",pair_,True
267.20000000018626,44,"[2,0]",pair_,False
214.0,21,"[2,0]",pair_,True
279.59999999962747,7,"[2,0]",pair_,False
232.70000000018624,78,"[0,2]",pair_,True
180.30000000074503,29,"[2,0]",pair_,False
225.7999999998137,76,"[0,2]",pair_,True
149.90000000037253,32,"[0,2]",pair_,False
194.59999999962747,38,"[0,2]",pair_,False
812.9000000003725,57,"[2,0]",pair_,True
218.09999999962747,53,"[2,0]",pair_,True
423.7000000001863,8,"[2,0]",pair_,False
181.09999999962747,56,"[0,2]",pair_,False
117.30000000074506,80,"[2,0]",pair_,True
150.0,52,"[0,2]",pair_,True
356.59999999962747,74,"[2,0]",pair_,True
634.9000000003725,64,"[2,0]",pair_,True
195.0,19,"[2,0]",pair_,False
206.0,14,"[0,2]",pair_,False
79.5,66,"[2,0]",pair_,True
150.0,28,"[0,2]",pair_,False
105.5,0,"[0,2]",pair_,False
230.7999999998137,17,"[2,0]",pair_,False
358.20000000018626,41,"[0,2]",pair_,False
138.70000000018626,16,"[2,0]",pair_,False
198.20000000018624,43,"[0,2]",pair_,True
149.20000000018626,54,"[0,2]",pair_,True
83.40000000037253,6,"[2,0]",pair_,False
262.70000000018626,3,"[0,2]",pair_,False
55.700000000186265,61,"[2,0]",pair_,True
241.8999999994412,23,"[2,0]",pair_,False
370.0,65,"[0,2]",pair_,False
335.59999999962747,62,"[0,2]",pair_,False
253.40000000037253,69,"[0,2]",pair_,True
187.7999999998137,5,"[2,0]",pair_,False
416.5999999996274,26,"[2,0]",pair_,False
184.09999999962747,49,"[2,0]",pair_,False
83.0,35,"[0,2]",pair_,False
159.09999999962747,77,"[2,0]",pair_,True
104.70000000018626,31,"[0,2]",pair_,False
258.09999999962747,50,"[2,0]",pair_,True
324.8999999994412,20,"[0,2]",pair_,False
333.5,11,"[2,0]",pair_,False
58.700000000186265,10,"[2,0]",pair_,False
70.20000000018626,67,"[2,0]",pair_,True
75.90000000037253,42,"[0,2]",pair_,True
178.59999999962747,75,"[2,0]",pair_,False
78.5,51,"[0,2]",pair_,True
334.79999999981374,48,"[2,0]",pair_,True
190.2999999998137,13,"[0,2]",pair_,False
431.6000000005588,24,"[2,0]",pair_,False
162.90000000037253,30,"[2,0]",pair_,True
220.09999999962747,71,"[2,0]",pair_,True
180.0,63,"[2,0]",pair_,True
41.200000000186265,37,"[2,0]",pair_,False
200.1000000005588,22,"[0,2]",pair_,True
247.70000000018624,47,"[0,2]",pair_,False
275.0,25,"[0,2]",pair_,False
326.3999999994412,9,"[0,2]",pair_,False
1.7999999998137357,27,"[2,0]",pair_,True
339.70000000018626,33,"[2,0]",pair_,True
420.5,68,"[0,2]",pair_,False
164.5,60,"[0,2]",pair_,True
242.59999999962747,46,"[0,2]",pair_,True
156.5,39,"[0,2]",pair_,True
176.1000000005588,72,"[0,2]",pair_,True
244.20000000018624,15,"[2,0]",pair_,True
203.6000000005588,59,"[2,0]",pair_,False
231.59999999962747,73,"[2,0]",pair_,False
13.100000000558794,4,"[0,2]",pair_,False
227.3999999994412,1,"[0,2]",pair_,False
443.2000000001863,70,"[2,0]",pair_,False
40.09999999962747,12,"[0,2]",pair_,False
71.90000000037253,2,"[2,0]",pair_,False
430.5,34,"[0,2]",pair_,False
276.90000000037253,79,"[0,2]",pair_,False
162.5,36,"[2,0]",pair_,False
835.9000000003725,5,"[2,0]",pair_,False
653.5999999996275,32,"[2,0]",pair_,False
203.8999999994412,28,"[0,2]",pair_,False
27.90000000037253,44,"[2,0]",pair_,False
74.70000000018626,56,"[0,2]",pair_,False
58.200000000186265,4,"[2,0]",pair_,False
235.70000000018624,68,"[2,0]",pair_,False
10.299999999813735,7,"[0,2]",pair_,False
260.5,67,"[0,2]",pair_,True
265.09999999962747,69,"[2,0]",pair_,True
247.0,61,"[0,2]",pair_,True
220.3999999994412,51,"[0,2]",pair_,True
318.20000000018626,18,"[2,0]",pair_,False
151.90000000037253,31,"[0,2]",pair_,False
236.70000000018624,39,"[2,0]",pair_,False
235.5,41,"[2,0]",pair_,False
77.29999999981374,0,"[2,0]",pair_,False
33.80000000074506,65,"[0,2]",pair_,False
419.4000000003725,27,"[2,0]",pair_,True
523.0999999996275,53,"[2,0]",pair_,True
385.5,17,"[0,2]",pair_,True
232.0,6,"[2,0]",pair_,True
385.9000000003725,66,"[0,2]",pair_,True
88.0,76,"[0,2]",pair_,True
218.09999999962747,11,"[2,0]",pair_,False
318.40000000037253,43,"[2,0]",pair_,False
219.2999999998137,54,"[2,0]",pair_,False
339.80000000074506,25,"[0,2]",pair_,False
230.7999999998137,78,"[0,2]",pair_,False
263.69999999925494,23,"[2,0]",pair_,False
55.0,79,"[0,2]",pair_,False
247.70000000018624,57,"[0,2]",pair_,True
64.79999999981374,8,"[0,2]",pair_,True
110.79999999981374,59,"[2,0]",pair_,False
394.80000000074506,26,"[2,0]",pair_,False
541.9000000003725,38,"[2,0]",pair_,False
236.80000000074503,15,"[0,2]",pair_,True
232.7999999998137,77,"[2,0]",pair_,False
262.6000000005588,40,"[0,2]",pair_,True
270.20000000018626,35,"[2,0]",pair_,False
270.09999999962747,71,"[2,0]",pair_,True
436.0999999996274,46,"[0,2]",pair_,True
65.79999999981374,34,"[0,2]",pair_,True
223.70000000018624,16,"[2,0]",pair_,False
255.7999999998137,72,"[0,2]",pair_,True
224.0,14,"[2,0]",pair_,False
258.90000000037253,74,"[2,0]",pair_,True
767.7999999998137,36,"[0,2]",pair_,False
239.70000000018624,63,"[2,0]",pair_,True
318.5,55,"[0,2]",pair_,True
427.29999999981374,47,"[2,0]",pair_,False
160.5,1,"[2,0]",pair_,False
531.3999999994412,80,"[2,0]",pair_,False
188.70000000018624,64,"[0,2]",pair_,True
176.79999999981374,60,"[0,2]",pair_,True
88.09999999962747,29,"[2,0]",pair_,False
97.29999999981374,42,"[2,0]",pair_,True
64.79999999981374,3,"[2,0]",pair_,False
282.29999999981374,10,"[2,0]",pair_,False
142.79999999981374,2,"[2,0]",pair_,False
404.5,62,"[0,2]",pair_,True
204.1000000005588,13,"[0,2]",pair_,False
103.70000000018626,48,"[2,0]",pair_,True
194.7999999998137,73,"[0,2]",pair_,False
266.8999999994412,58,"[0,2]",pair_,False
61.5,22,"[0,2]",pair_,False
212.5,75,"[2,0]",pair_,True
167.5,50,"[0,2]",pair_,False
99.90000000037251,19,"[0,2]",pair_,False
453.9000000003725,9,"[0,2]",pair_,False
60.90000000037253,52,"[2,0]",pair_,True
191.7999999998137,70,"[0,2]",pair_,False
1631.5999999996277,30,"[2,0]",pair_,False
193.5,45,"[0,2]",pair_,True
159.20000000018626,49,"[0,2]",pair_,True
166.79999999981374,24,"[2,0]",pair_,True
208.5,33,"[0,2]",pair_,True
121.30000000074506,21,"[2,0]",pair_,True
234.09999999962747,37,"[2,0]",pair_,False
39.0,12,"[0,2]",pair_,False
211.1000000005588,20,"[0,2]",pair_,False
279.6000000005588,58,"[2,0]",pair_,True
200.0,65,"[2,0]",pair_,False
9.299999999813735,11,"[2,0]",pair_,False
297.79999999981374,42,"[2,0]",pair_,False
240.7999999998137,29,"[0,2]",pair_,False
281.8999999994412,39,"[2,0]",pair_,True
209.80000000074503,0,"[0,2]",pair_,False
197.90000000037253,71,"[0,2]",pair_,True
163.59999999962747,45,"[0,2]",pair_,True
152.6000000005588,18,"[2,0]",pair_,False
36.10000000055879,44,"[0,2]",pair_,False
230.1000000005588,17,"[0,2]",pair_,False
26.600000000558797,21,"[0,2]",pair_,True
22.299999999813732,53,"[2,0]",pair_,True
201.1999999992549,10,"[2,0]",pair_,False
358.8999999994412,23,"[2,0]",pair_,False
33.0,70,"[2,0]",pair_,True
20.699999999254945,28,"[2,0]",pair_,False
62.700000000186265,52,"[2,0]",pair_,True
9.899999999441206,37,"[0,2]",pair_,False
258.8999999994412,64,"[0,2]",pair_,False
49.39999999944121,48,"[2,0]",pair_,True
63.39999999944121,3,"[2,0]",pair_,True
165.59999999962747,54,"[2,0]",pair_,True
102.29999999981374,40,"[0,2]",pair_,True
367.5999999996274,61,"[2,0]",pair_,True
573.5,59,"[0,2]",pair_,True
236.0,77,"[2,0]",pair_,False
376.0,15,"[0,2]",pair_,True
420.79999999981374,47,"[0,2]",pair_,False
388.1000000005588,32,"[2,0]",pair_,False
361.8999999994412,35,"[2,0]",pair_,False
237.5,68,"[0,2]",pair_,False
8.600000000558794,43,"[0,2]",pair_,True
409.5,78,"[2,0]",pair_,True
347.40000000037253,12,"[0,2]",pair_,False
127.59999999962749,4,"[2,0]",pair_,True
182.90000000037253,50,"[2,0]",pair_,True
108.0,60,"[0,2]",pair_,True
58.799999999813735,6,"[0,2]",pair_,True
229.1000000005588,75,"[2,0]",pair_,False
34.0,31,"[0,2]",pair_,False
582.7000000001863,13,"[2,0]",pair_,False
215.40000000037253,73,"[2,0]",pair_,False
11.399999999441206,66,"[0,2]",pair_,True
140.20000000018626,2,"[2,0]",pair_,False
135.29999999981374,19,"[0,2]",pair_,False
70.8999999994412,34,"[0,2]",pair_,False
30.5,55,"[0,2]",pair_,False
202.59999999962747,57,"[2,0]",pair_,True
152.20000000018626,22,"[0,2]",pair_,False
192.3999999994412,9,"[2,0]",pair_,True
375.29999999981374,33,"[2,0]",pair_,True
200.0,72,"[2,0]",pair_,True
225.3999999994412,8,"[2,0]",pair_,False
96.40000000037251,16,"[0,2]",pair_,False
306.5,41,"[2,0]",pair_,False
220.8999999994412,49,"[2,0]",pair_,True
616.0,62,"[0,2]",pair_,False
200.90000000037253,36,"[0,2]",pair_,False
12.300000000745058,1,"[2,0]",pair_,False
267.3999999994412,51,"[2,0]",pair_,True
374.0999999996274,7,"[0,2]",pair_,True
121.5,46,"[2,0]",pair_,True
241.6999999992549,27,"[2,0]",pair_,True
105.6000000005588,56,"[0,2]",pair_,False
126.70000000018626,79,"[2,0]",pair_,True
536.2000000001863,76,"[2,0]",pair_,True
261.20000000018626,30,"[0,2]",pair_,False
37.5,69,"[0,2]",pair_,True
469.5,67,"[2,0]",pair_,True
350.69999999925494,63,"[0,2]",pair_,True
213.7999999998137,80,"[2,0]",pair_,True
248.5,74,"[2,0]",pair_,True
150.3999999994412,25,"[0,2]",pair_,False
131.20000000018626,24,"[2,0]",pair_,True
222.5,20,"[2,0]",pair_,False
1045.5999999996277,14,"[0,2]",pair_,False
185.6000000005588,5,"[0,2]",pair_,False
189.0,38,"[2,0]",pair_,False
256.30000000074506,26,"[2,0]",pair_,False
