rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
440,67,"[0,2]",pair_,True
306,20,"[0,2]",pair_,False
361,9,"[0,2]",pair_,False
392,15,"[2,0]",pair_,True
354,12,"[0,2]",pair_,False
418,45,"[0,2]",pair_,False
312,34,"[0,2]",pair_,True
348,30,"[0,2]",pair_,True
350,37,"[2,0]",pair_,False
511,65,"[0,2]",pair_,False
398,58,"[2,0]",pair_,False
374,17,"[2,0]",pair_,False
500,71,"[2,0]",pair_,False
358,74,"[2,0]",pair_,False
541,18,"[2,0]",pair_,False
361,77,"[0,2]",pair_,False
311,72,"[2,0]",pair_,False
440,3,"[2,0]",pair_,True
323,1,"[0,2]",pair_,False
311,33,"[2,0]",pair_,True
342,63,"[0,2]",pair_,True
331,51,"[0,2]",pair_,True
421,22,"[2,0]",pair_,False
503,49,"[0,2]",pair_,True
334,19,"[0,2]",pair_,False
507,62,"[2,0]",pair_,False
495,40,"[0,2]",pair_,True
319,52,"[2,0]",pair_,False
323,79,"[0,2]",pair_,True
308,11,"[0,2]",pair_,False
423,38,"[0,2]",pair_,False
460,8,"[0,2]",pair_,False
399,4,"[0,2]",pair_,False
386,73,"[2,0]",pair_,False
369,16,"[0,2]",pair_,False
357,6,"[0,2]",pair_,True
240,68,"[0,2]",pair_,False
459,39,"[0,2]",pair_,True
270,57,"[2,0]",pair_,True
321,43,"[0,2]",pair_,True
329,25,"[0,2]",pair_,False
409,47,"[0,2]",pair_,False
747,44,"[0,2]",pair_,True
547,35,"[2,0]",pair_,False
436,26,"[0,2]",pair_,False
502,70,"[0,2]",pair_,True
366,36,"[2,0]",pair_,False
463,0,"[2,0]",pair_,False
465,61,"[2,0]",pair_,False
291,7,"[0,2]",pair_,False
354,32,"[2,0]",pair_,False
469,24,"[0,2]",pair_,True
291,78,"[2,0]",pair_,False
410,80,"[0,2]",pair_,True
432,59,"[2,0]",pair_,False
377,69,"[2,0]",pair_,True
343,46,"[2,0]",pair_,False
361,66,"[0,2]",pair_,True
480,14,"[2,0]",pair_,False
884,75,"[2,0]",pair_,True
490,18,"[2,0]",pair_,True
447,21,"[2,0]",pair_,False
337,34,"[2,0]",pair_,False
290,42,"[0,2]",pair_,True
264,31,"[2,0]",pair_,False
302,68,"[2,0]",pair_,False
291,67,"[2,0]",pair_,True
375,35,"[2,0]",pair_,False
179,59,"[2,0]",pair_,False
241,56,"[0,2]",pair_,False
477,13,"[0,2]",pair_,True
311,51,"[0,2]",pair_,True
286,60,"[2,0]",pair_,True
380,23,"[0,2]",pair_,False
338,63,"[0,2]",pair_,True
537,62,"[0,2]",pair_,True
382,36,"[2,0]",pair_,False
397,4,"[0,2]",pair_,False
486,3,"[2,0]",pair_,True
399,50,"[2,0]",pair_,False
468,30,"[2,0]",pair_,False
630,16,"[0,2]",pair_,False
430,38,"[0,2]",pair_,False
602,61,"[2,0]",pair_,True
484,47,"[0,2]",pair_,False
326,41,"[2,0]",pair_,True
334,19,"[0,2]",pair_,False
489,52,"[2,0]",pair_,True
549,57,"[0,2]",pair_,False
13,70,"[0,2]",pair_,True
358,32,"[0,2]",pair_,False
1119,33,"[2,0]",pair_,True
478,2,"[0,2]",pair_,False
403,79,"[2,0]",pair_,True
698,20,"[2,0]",pair_,False
459,72,"[2,0]",pair_,False
448,45,"[2,0]",pair_,False
594,11,"[2,0]",pair_,False
320,8,"[0,2]",pair_,False
335,78,"[2,0]",pair_,False
532,44,"[0,2]",pair_,True
467,15,"[2,0]",pair_,False
442,0,"[0,2]",pair_,False
383,54,"[2,0]",pair_,True
305,43,"[0,2]",pair_,True
423,46,"[0,2]",pair_,False
506,73,"[2,0]",pair_,False
507,10,"[2,0]",pair_,False
327,76,"[2,0]",pair_,True
383,65,"[0,2]",pair_,False
439,22,"[2,0]",pair_,False
508,40,"[2,0]",pair_,True
459,12,"[0,2]",pair_,False
379,1,"[0,2]",pair_,False
394,9,"[0,2]",pair_,False
495,29,"[2,0]",pair_,False
422,55,"[0,2]",pair_,True
918,58,"[2,0]",pair_,True
497,7,"[2,0]",pair_,True
378,80,"[2,0]",pair_,False
356,37,"[0,2]",pair_,False
600,28,"[0,2]",pair_,False
389,49,"[2,0]",pair_,True
428,25,"[0,2]",pair_,True
597,71,"[2,0]",pair_,False
559,14,"[0,2]",pair_,False
413,48,"[0,2]",pair_,True
513,5,"[0,2]",pair_,False
463,24,"[0,2]",pair_,True
538,74,"[0,2]",pair_,True
573,77,"[2,0]",pair_,True
515,17,"[0,2]",pair_,False
399,66,"[0,2]",pair_,True
538,53,"[0,2]",pair_,True
1671,39,"[2,0]",pair_,False
4496,6,"[2,0]",pair_,False
774,64,"[2,0]",pair_,True
404,27,"[0,2]",pair_,False
380,26,"[0,2]",pair_,False
314,69,"[0,2]",pair_,True
445,47,"[2,0]",pair_,False
447,8,"[0,2]",pair_,False
664,41,"[2,0]",pair_,True
388,3,"[0,2]",pair_,False
558,69,"[0,2]",pair_,True
570,1,"[2,0]",pair_,False
438,9,"[2,0]",pair_,True
404,7,"[0,2]",pair_,False
443,2,"[2,0]",pair_,False
362,80,"[2,0]",pair_,True
400,34,"[2,0]",pair_,True
418,70,"[0,2]",pair_,True
389,5,"[0,2]",pair_,False
390,22,"[0,2]",pair_,False
613,10,"[0,2]",pair_,False
459,61,"[0,2]",pair_,True
438,65,"[0,2]",pair_,False
409,0,"[0,2]",pair_,False
602,57,"[2,0]",pair_,True
417,76,"[2,0]",pair_,True
379,31,"[0,2]",pair_,True
411,27,"[0,2]",pair_,False
408,30,"[2,0]",pair_,False
385,16,"[2,0]",pair_,False
672,64,"[0,2]",pair_,False
363,11,"[0,2]",pair_,False
343,14,"[2,0]",pair_,False
300,43,"[0,2]",pair_,True
373,53,"[2,0]",pair_,True
79,56,"[0,2]",pair_,False
419,52,"[2,0]",pair_,True
484,19,"[0,2]",pair_,False
407,46,"[0,2]",pair_,False
597,75,"[2,0]",pair_,True
411,6,"[0,2]",pair_,True
388,17,"[0,2]",pair_,False
283,21,"[0,2]",pair_,True
343,62,"[0,2]",pair_,False
284,67,"[2,0]",pair_,False
3271,15,"[0,2]",pair_,False
350,63,"[0,2]",pair_,True
590,38,"[0,2]",pair_,True
593,26,"[0,2]",pair_,True
374,33,"[0,2]",pair_,True
542,55,"[2,0]",pair_,False
351,35,"[2,0]",pair_,False
412,79,"[0,2]",pair_,True
542,12,"[0,2]",pair_,True
566,39,"[0,2]",pair_,True
311,51,"[0,2]",pair_,True
532,59,"[0,2]",pair_,True
351,13,"[0,2]",pair_,False
379,50,"[2,0]",pair_,True
335,73,"[0,2]",pair_,False
306,72,"[0,2]",pair_,False
379,40,"[2,0]",pair_,False
166,44,"[2,0]",pair_,False
842,36,"[0,2]",pair_,True
1236,60,"[0,2]",pair_,True
406,32,"[2,0]",pair_,False
314,42,"[0,2]",pair_,True
8,71,"[0,2]",pair_,True
468,45,"[2,0]",pair_,True
285,77,"[2,0]",pair_,False
402,4,"[2,0]",pair_,False
317,58,"[0,2]",pair_,True
455,28,"[2,0]",pair_,False
399,23,"[2,0]",pair_,False
320,68,"[0,2]",pair_,False
354,29,"[2,0]",pair_,False
390,48,"[0,2]",pair_,True
436,24,"[2,0]",pair_,False
533,49,"[2,0]",pair_,True
327,20,"[2,0]",pair_,False
460,74,"[0,2]",pair_,True
467,78,"[2,0]",pair_,False
228,54,"[2,0]",pair_,False
23,66,"[0,2]",pair_,True
516,18,"[0,2]",pair_,False
277,37,"[0,2]",pair_,False
359,25,"[2,0]",pair_,True
342,60,"[0,2]",pair_,True
579,33,"[2,0]",pair_,True
511,40,"[0,2]",pair_,True
301,36,"[2,0]",pair_,False
359,55,"[0,2]",pair_,False
500,21,"[0,2]",pair_,False
276,3,"[0,2]",pair_,True
554,28,"[2,0]",pair_,False
442,58,"[2,0]",pair_,True
324,78,"[0,2]",pair_,False
400,17,"[0,2]",pair_,False
370,64,"[0,2]",pair_,False
527,1,"[0,2]",pair_,False
375,31,"[0,2]",pair_,True
301,41,"[0,2]",pair_,False
372,63,"[2,0]",pair_,False
364,10,"[0,2]",pair_,False
420,48,"[0,2]",pair_,True
361,12,"[0,2]",pair_,True
450,19,"[2,0]",pair_,False
529,38,"[0,2]",pair_,False
109,26,"[0,2]",pair_,True
373,11,"[2,0]",pair_,False
468,20,"[2,0]",pair_,False
569,71,"[0,2]",pair_,True
906,0,"[2,0]",pair_,False
20,30,"[0,2]",pair_,True
408,32,"[2,0]",pair_,True
407,52,"[0,2]",pair_,True
526,13,"[2,0]",pair_,False
352,56,"[0,2]",pair_,False
640,59,"[0,2]",pair_,False
425,5,"[2,0]",pair_,True
645,44,"[0,2]",pair_,True
397,74,"[0,2]",pair_,True
697,35,"[0,2]",pair_,True
349,79,"[2,0]",pair_,True
426,42,"[2,0]",pair_,True
346,54,"[0,2]",pair_,True
321,66,"[0,2]",pair_,True
469,29,"[2,0]",pair_,False
399,77,"[0,2]",pair_,True
486,76,"[0,2]",pair_,True
545,8,"[2,0]",pair_,True
388,7,"[0,2]",pair_,False
1247,67,"[0,2]",pair_,True
371,45,"[0,2]",pair_,True
402,62,"[0,2]",pair_,False
526,47,"[0,2]",pair_,False
409,73,"[0,2]",pair_,False
388,57,"[0,2]",pair_,True
452,72,"[2,0]",pair_,False
400,69,"[2,0]",pair_,True
1173,68,"[2,0]",pair_,True
472,23,"[2,0]",pair_,False
569,15,"[0,2]",pair_,True
465,50,"[2,0]",pair_,False
652,80,"[0,2]",pair_,True
368,34,"[0,2]",pair_,True
358,70,"[0,2]",pair_,False
168,49,"[0,2]",pair_,True
347,75,"[0,2]",pair_,False
298,27,"[0,2]",pair_,False
308,53,"[0,2]",pair_,True
504,39,"[0,2]",pair_,True
266,9,"[2,0]",pair_,True
288,51,"[0,2]",pair_,True
460,2,"[2,0]",pair_,False
64,43,"[0,2]",pair_,True
276,37,"[2,0]",pair_,False
849,24,"[0,2]",pair_,False
214,25,"[2,0]",pair_,True
372,65,"[2,0]",pair_,False
461,14,"[2,0]",pair_,False
136,6,"[2,0]",pair_,True
333,16,"[2,0]",pair_,True
176,18,"[2,0]",pair_,True
696,46,"[2,0]",pair_,False
359,61,"[0,2]",pair_,True
370,4,"[2,0]",pair_,False
290,22,"[2,0]",pair_,False
