rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
182.19999992847443,62,"[2,0]",pair_,False
353.5,38,"[2,0]",pair_,True
48.39999997615814,57,"[0,2]",pair_,True
210.60000002384183,16,"[2,0]",pair_,False
133.70000004768372,3,"[0,2]",pair_,True
189.8000000715256,46,"[0,2]",pair_,True
356.7999999523163,27,"[2,0]",pair_,True
158.29999995231628,53,"[0,2]",pair_,True
108.29999995231628,65,"[2,0]",pair_,True
122.69999992847444,63,"[2,0]",pair_,True
1332.899999976158,78,"[2,0]",pair_,False
652.7999999523163,80,"[0,2]",pair_,True
59.5,66,"[2,0]",pair_,True
267.1999999284744,34,"[2,0]",pair_,True
399.0,39,"[2,0]",pair_,False
518.2999999523163,18,"[2,0]",pair_,True
19.59999990463257,24,"[0,2]",pair_,True
301.5,73,"[2,0]",pair_,True
2.100000023841858,69,"[0,2]",pair_,False
670.0,55,"[2,0]",pair_,False
204.3999999761581,32,"[2,0]",pair_,False
328.1999999284744,7,"[0,2]",pair_,True
284.5,77,"[0,2]",pair_,True
225.2000000476837,18,"[2,0]",pair_,False
308.0,5,"[2,0]",pair_,False
88.5,19,"[2,0]",pair_,False
267.5,15,"[0,2]",pair_,True
61.30000007152557,33,"[2,0]",pair_,False
181.60000002384183,74,"[0,2]",pair_,True
165.5,46,"[2,0]",pair_,False
508.7999999523163,67,"[2,0]",pair_,True
236.3999999761581,78,"[0,2]",pair_,True
276.5,41,"[2,0]",pair_,True
184.7000000476837,37,"[0,2]",pair_,False
11.699999928474426,56,"[0,2]",pair_,False
174.20000004768372,0,"[0,2]",pair_,False
217.7000000476837,8,"[2,0]",pair_,False
207.69999992847443,53,"[2,0]",pair_,True
353.0,1,"[0,2]",pair_,False
101.39999997615814,59,"[2,0]",pair_,False
558.6999999284744,64,"[2,0]",pair_,True
311.2000000476837,49,"[2,0]",pair_,True
39.59999990463257,61,"[0,2]",pair_,False
191.3999999761581,17,"[2,0]",pair_,False
3.600000023841858,52,"[2,0]",pair_,True
6.199999928474426,80,"[0,2]",pair_,False
38.40000009536743,29,"[0,2]",pair_,True
655.0,72,"[2,0]",pair_,True
629.2999999523163,32,"[2,0]",pair_,False
514.5999999046326,25,"[0,2]",pair_,True
503.1999999284744,14,"[2,0]",pair_,False
33.89999997615814,2,"[2,0]",pair_,True
51.39999997615814,10,"[2,0]",pair_,False
488.09999990463257,9,"[0,2]",pair_,False
323.09999990463257,42,"[2,0]",pair_,True
625.7999999523163,69,"[2,0]",pair_,True
334.8000000715256,70,"[2,0]",pair_,True
284.8000000715256,76,"[2,0]",pair_,True
297.2000000476837,3,"[0,2]",pair_,True
580.2999999523163,54,"[2,0]",pair_,False
199.8999999761581,27,"[0,2]",pair_,False
338.89999997615814,55,"[2,0]",pair_,False
284.89999997615814,7,"[0,2]",pair_,False
273.5,39,"[2,0]",pair_,True
108.0,66,"[0,2]",pair_,True
236.0,21,"[2,0]",pair_,True
266.59999990463257,26,"[2,0]",pair_,False
179.89999997615814,4,"[0,2]",pair_,True
260.7000000476837,31,"[2,0]",pair_,True
233.40000009536743,43,"[0,2]",pair_,False
248.3000000715256,44,"[0,2]",pair_,False
256.2000000476837,11,"[2,0]",pair_,True
391.10000002384186,35,"[2,0]",pair_,True
468.2000000476837,47,"[2,0]",pair_,False
381.4000000953674,36,"[0,2]",pair_,True
173.59999990463257,16,"[0,2]",pair_,True
50.20000004768372,63,"[2,0]",pair_,True
176.60000002384186,45,"[0,2]",pair_,True
263.7000000476837,34,"[0,2]",pair_,True
188.19999992847443,60,"[0,2]",pair_,True
240.0,20,"[2,0]",pair_,False
75.0,38,"[0,2]",pair_,False
140.89999997615814,51,"[0,2]",pair_,True
277.5,65,"[0,2]",pair_,False
150.39999997615814,62,"[2,0]",pair_,False
47.20000004768372,40,"[2,0]",pair_,False
63.89999997615814,28,"[2,0]",pair_,False
158.79999995231628,71,"[2,0]",pair_,False
377.60000002384186,22,"[2,0]",pair_,True
269.0,13,"[2,0]",pair_,True
504.1999999284744,6,"[0,2]",pair_,False
152.09999990463257,48,"[0,2]",pair_,False
25.20000004768372,68,"[2,0]",pair_,False
381.7999999523163,79,"[2,0]",pair_,True
184.8999999761581,57,"[2,0]",pair_,True
246.0,24,"[0,2]",pair_,True
446.2000000476837,12,"[2,0]",pair_,False
148.20000004768372,73,"[0,2]",pair_,False
174.0,58,"[0,2]",pair_,True
72.20000004768372,23,"[0,2]",pair_,False
42.39999997615814,50,"[0,2]",pair_,True
133.60000002384186,30,"[0,2]",pair_,False
86.10000002384186,75,"[0,2]",pair_,False
291.0,39,"[0,2]",pair_,False
298.2999999523163,23,"[0,2]",pair_,False
297.3000000715256,73,"[2,0]",pair_,False
308.3000000715256,22,"[0,2]",pair_,False
701.2999999523163,76,"[0,2]",pair_,True
356.5,72,"[2,0]",pair_,False
221.7000000476837,0,"[0,2]",pair_,False
336.59999990463257,2,"[0,2]",pair_,False
74.0,71,"[0,2]",pair_,False
137.39999997615814,45,"[2,0]",pair_,True
296.90000009536743,69,"[2,0]",pair_,True
271.0,57,"[0,2]",pair_,True
261.39999997615814,65,"[0,2]",pair_,False
443.4000000953674,26,"[2,0]",pair_,False
484.0,21,"[0,2]",pair_,False
159.39999997615814,48,"[0,2]",pair_,True
301.7999999523163,79,"[0,2]",pair_,False
126.29999995231628,78,"[0,2]",pair_,False
219.8999999761581,67,"[2,0]",pair_,True
279.7000000476837,20,"[0,2]",pair_,False
321.10000002384186,18,"[2,0]",pair_,False
926.5,49,"[2,0]",pair_,True
333.5,34,"[2,0]",pair_,False
314.10000002384186,13,"[0,2]",pair_,True
321.60000002384186,56,"[0,2]",pair_,False
326.7000000476837,35,"[0,2]",pair_,False
258.1999999284744,24,"[0,2]",pair_,False
356.5,9,"[0,2]",pair_,False
285.60000002384186,5,"[0,2]",pair_,True
147.60000002384186,38,"[2,0]",pair_,False
427.8999999761581,64,"[0,2]",pair_,True
181.69999992847443,3,"[2,0]",pair_,True
487.7000000476837,40,"[0,2]",pair_,False
418.2999999523163,77,"[2,0]",pair_,False
636.7999999523163,50,"[2,0]",pair_,True
342.2999999523163,46,"[0,2]",pair_,True
299.89999997615814,51,"[2,0]",pair_,True
93.5,8,"[0,2]",pair_,False
463.59999990463257,31,"[2,0]",pair_,False
278.1999999284744,14,"[0,2]",pair_,False
285.2999999523163,74,"[2,0]",pair_,True
159.79999995231628,17,"[2,0]",pair_,True
325.6999999284744,36,"[0,2]",pair_,False
405.60000002384186,61,"[2,0]",pair_,True
389.3000000715256,42,"[2,0]",pair_,True
457.1999999284744,62,"[0,2]",pair_,False
218.10000002384183,15,"[0,2]",pair_,False
319.2000000476837,6,"[0,2]",pair_,True
247.3999999761581,30,"[0,2]",pair_,False
351.5,60,"[0,2]",pair_,True
218.3000000715256,27,"[0,2]",pair_,False
337.39999997615814,25,"[2,0]",pair_,True
106.80000007152556,75,"[2,0]",pair_,True
521.8000000715256,10,"[2,0]",pair_,False
326.3000000715256,52,"[2,0]",pair_,True
132.30000007152557,44,"[2,0]",pair_,True
187.29999995231628,28,"[2,0]",pair_,False
650.7999999523163,70,"[0,2]",pair_,True
374.2999999523163,37,"[0,2]",pair_,False
468.1999999284744,32,"[2,0]",pair_,False
89.60000002384186,55,"[2,0]",pair_,False
75.09999990463257,47,"[0,2]",pair_,False
401.8999999761581,59,"[0,2]",pair_,True
261.7000000476837,63,"[0,2]",pair_,True
666.2999999523163,58,"[2,0]",pair_,True
118.69999992847444,12,"[0,2]",pair_,False
254.60000002384183,1,"[0,2]",pair_,False
263.5,80,"[2,0]",pair_,True
300.89999997615814,16,"[0,2]",pair_,True
277.60000002384186,68,"[0,2]",pair_,False
234.09999990463257,33,"[0,2]",pair_,True
316.2000000476837,29,"[0,2]",pair_,False
18.399999976158146,7,"[0,2]",pair_,False
827.1000000238419,43,"[0,2]",pair_,True
327.40000009536743,19,"[0,2]",pair_,True
351.89999997615814,66,"[2,0]",pair_,True
832.0,11,"[0,2]",pair_,False
220.90000009536743,54,"[0,2]",pair_,False
254.3999999761581,41,"[0,2]",pair_,True
321.60000002384186,4,"[0,2]",pair_,False
242.8000000715256,53,"[0,2]",pair_,True
428.3999999761581,14,"[2,0]",pair_,False
290.0,57,"[0,2]",pair_,True
305.5,78,"[0,2]",pair_,False
358.5,67,"[0,2]",pair_,True
484.0,62,"[0,2]",pair_,False
332.60000002384186,72,"[0,2]",pair_,False
19.800000071525574,23,"[0,2]",pair_,False
302.89999997615814,1,"[0,2]",pair_,False
303.2999999523163,74,"[2,0]",pair_,True
138.60000002384186,77,"[0,2]",pair_,True
318.5,6,"[2,0]",pair_,False
337.3000000715256,35,"[0,2]",pair_,False
140.10000002384186,44,"[0,2]",pair_,False
268.39999997615814,52,"[0,2]",pair_,True
189.8999999761581,17,"[0,2]",pair_,False
537.1000000238419,53,"[0,2]",pair_,True
166.80000007152557,24,"[0,2]",pair_,True
106.69999992847444,63,"[0,2]",pair_,True
339.5,25,"[0,2]",pair_,True
282.2000000476837,7,"[0,2]",pair_,False
253.0,10,"[0,2]",pair_,True
293.0,22,"[0,2]",pair_,False
169.70000004768372,9,"[2,0]",pair_,False
351.8000000715256,45,"[0,2]",pair_,True
134.70000004768372,69,"[0,2]",pair_,True
266.5,37,"[0,2]",pair_,True
256.8000000715256,13,"[2,0]",pair_,False
422.7000000476837,42,"[0,2]",pair_,True
108.30000007152556,2,"[0,2]",pair_,False
106.20000004768372,41,"[2,0]",pair_,False
425.60000002384186,60,"[0,2]",pair_,False
17.700000047683716,40,"[2,0]",pair_,False
341.5,58,"[2,0]",pair_,False
199.10000002384183,16,"[0,2]",pair_,True
308.60000002384186,47,"[2,0]",pair_,True
567.7999999523163,31,"[2,0]",pair_,False
381.10000002384186,26,"[0,2]",pair_,True
522.1000000238419,51,"[0,2]",pair_,True
375.5,70,"[0,2]",pair_,False
590.0,32,"[2,0]",pair_,True
380.7999999523163,80,"[2,0]",pair_,True
175.79999995231628,43,"[2,0]",pair_,True
48.80000007152557,33,"[0,2]",pair_,True
365.2999999523163,5,"[2,0]",pair_,False
139.5,66,"[0,2]",pair_,False
336.5,46,"[0,2]",pair_,True
346.2000000476837,0,"[0,2]",pair_,True
406.0,3,"[2,0]",pair_,False
372.3000000715256,76,"[0,2]",pair_,True
75.90000009536743,19,"[0,2]",pair_,False
819.1999999284744,21,"[0,2]",pair_,False
309.6999999284744,79,"[0,2]",pair_,True
249.7000000476837,39,"[2,0]",pair_,True
169.5,54,"[0,2]",pair_,True
302.0,29,"[2,0]",pair_,False
336.60000002384186,28,"[2,0]",pair_,False
7.399999976158142,59,"[2,0]",pair_,True
386.59999990463257,30,"[2,0]",pair_,False
99.5,48,"[2,0]",pair_,True
666.0,75,"[2,0]",pair_,True
370.60000002384186,12,"[0,2]",pair_,True
360.2000000476837,61,"[2,0]",pair_,True
110.20000004768372,20,"[0,2]",pair_,True
538.5,11,"[2,0]",pair_,False
380.8999999761581,50,"[0,2]",pair_,False
253.29999995231628,55,"[2,0]",pair_,False
149.10000002384186,71,"[2,0]",pair_,True
112.69999992847444,15,"[0,2]",pair_,True
240.5,64,"[0,2]",pair_,False
223.8999999761581,8,"[2,0]",pair_,True
301.89999997615814,73,"[0,2]",pair_,False
146.20000004768372,56,"[0,2]",pair_,False
226.7000000476837,4,"[2,0]",pair_,False
309.7000000476837,36,"[2,0]",pair_,True
289.6999999284744,68,"[2,0]",pair_,True
294.7999999523163,49,"[2,0]",pair_,True
73.60000002384186,38,"[0,2]",pair_,False
202.8999999761581,18,"[2,0]",pair_,True
129.89999997615814,34,"[0,2]",pair_,True
76.0,65,"[0,2]",pair_,False
350.89999997615814,27,"[2,0]",pair_,False
291.0,52,"[0,2]",pair_,True
317.09999990463257,47,"[2,0]",pair_,False
192.29999995231628,45,"[2,0]",pair_,False
285.09999990463257,32,"[2,0]",pair_,False
140.39999997615814,35,"[2,0]",pair_,True
330.2999999523163,18,"[0,2]",pair_,False
234.8000000715256,12,"[0,2]",pair_,True
164.20000004768372,65,"[0,2]",pair_,False
132.80000007152557,48,"[0,2]",pair_,True
312.39999997615814,15,"[0,2]",pair_,True
279.0,43,"[2,0]",pair_,True
217.8999999761581,6,"[0,2]",pair_,True
368.09999990463257,63,"[2,0]",pair_,True
185.19999992847443,42,"[2,0]",pair_,True
224.19999992847443,38,"[0,2]",pair_,False
293.89999997615814,29,"[0,2]",pair_,False
48.89999997615814,58,"[2,0]",pair_,False
131.60000002384186,10,"[0,2]",pair_,False
285.60000002384186,69,"[2,0]",pair_,False
148.29999995231628,70,"[2,0]",pair_,False
219.8000000715256,34,"[2,0]",pair_,False
301.0,24,"[2,0]",pair_,False
219.8999999761581,61,"[2,0]",pair_,True
203.10000002384183,57,"[0,2]",pair_,True
105.80000007152556,51,"[0,2]",pair_,True
24.299999952316284,66,"[0,2]",pair_,True
157.39999997615814,73,"[2,0]",pair_,False
156.20000004768372,78,"[0,2]",pair_,False
177.0,53,"[2,0]",pair_,True
144.0,0,"[0,2]",pair_,False
269.7999999523163,80,"[0,2]",pair_,False
85.39999997615814,21,"[2,0]",pair_,True
79.09999990463257,49,"[0,2]",pair_,True
48.0,13,"[2,0]",pair_,True
211.19999992847443,77,"[2,0]",pair_,False
245.5,72,"[0,2]",pair_,False
328.10000002384186,14,"[0,2]",pair_,False
13.0,46,"[2,0]",pair_,False
31.5,9,"[2,0]",pair_,False
571.2000000476837,23,"[0,2]",pair_,False
480.5,2,"[0,2]",pair_,False
477.10000002384186,41,"[0,2]",pair_,False
336.60000002384186,39,"[2,0]",pair_,False
472.6999999284744,60,"[0,2]",pair_,False
353.5,3,"[0,2]",pair_,False
509.60000002384186,25,"[2,0]",pair_,False
128.60000002384186,19,"[2,0]",pair_,False
390.59999990463257,7,"[2,0]",pair_,True
113.29999995231628,27,"[2,0]",pair_,False
121.30000007152556,40,"[0,2]",pair_,False
322.89999997615814,17,"[2,0]",pair_,False
435.10000002384186,55,"[2,0]",pair_,False
87.5,44,"[0,2]",pair_,True
465.4000000953674,36,"[0,2]",pair_,False
145.19999992847443,1,"[2,0]",pair_,True
327.2000000476837,59,"[2,0]",pair_,True
65.89999997615814,8,"[2,0]",pair_,False
120.39999997615814,62,"[2,0]",pair_,True
85.70000004768372,67,"[2,0]",pair_,True
225.19999992847443,64,"[2,0]",pair_,False
117.29999995231628,11,"[0,2]",pair_,False
86.69999992847443,56,"[2,0]",pair_,False
526.7000000476837,54,"[0,2]",pair_,True
593.9000000953674,5,"[0,2]",pair_,True
164.40000009536743,74,"[0,2]",pair_,True
74.89999997615814,22,"[0,2]",pair_,False
265.89999997615814,71,"[0,2]",pair_,True
533.2000000476837,28,"[2,0]",pair_,False
56.699999928474426,76,"[2,0]",pair_,True
741.1000000238419,33,"[2,0]",pair_,False
343.0,79,"[0,2]",pair_,False
231.7000000476837,75,"[0,2]",pair_,False
146.70000004768372,20,"[0,2]",pair_,False
408.7999999523163,4,"[2,0]",pair_,False
43.10000002384186,68,"[0,2]",pair_,False
217.8999999761581,37,"[0,2]",pair_,False
63.70000004768372,50,"[0,2]",pair_,True
353.39999997615814,31,"[0,2]",pair_,True
396.09999990463257,30,"[2,0]",pair_,False
23.5,26,"[2,0]",pair_,True
246.60000002384183,16,"[0,2]",pair_,False
