rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
273.30000000074506,36,"[0,2]",stimuli_ori_bdw,False
298.5,28,"[0,2]",stimuli_ori_bdw,False
203.9000000022352,51,"[2,0]",stimuli_ori_bdw,True
214.9000000022352,38,"[2,0]",stimuli_ori_bdw,False
86.30000000074506,39,"[0,2]",stimuli_ori_bdw,False
419.9000000022352,22,"[2,0]",stimuli_ori_bdw,True
349.8999999985099,57,"[2,0]",stimuli_ori_bdw,True
451.1999999992549,21,"[0,2]",stimuli_ori_bdw,True
280.6000000014901,55,"[2,0]",stimuli_ori_bdw,True
297.5999999977648,35,"[2,0]",stimuli_ori_bdw,True
245.5,1,"[0,2]",stimuli_ori_bdw,False
323.5,57,"[0,2]",stimuli_ori_bdw,False
287.30000000074506,42,"[0,2]",stimuli_ori_bdw,True
285.1000000014901,47,"[2,0]",stimuli_ori_bdw,False
263.0,65,"[0,2]",stimuli_ori_bdw,False
213.80000000074503,76,"[2,0]",stimuli_ori_bdw,True
297.30000000074506,25,"[2,0]",stimuli_ori_bdw,True
370.6999999992549,38,"[2,0]",stimuli_ori_bdw,False
341.80000000074506,77,"[2,0]",stimuli_ori_bdw,True
346.5999999977648,35,"[0,2]",stimuli_ori_bdw,True
306.80000000074506,62,"[0,2]",stimuli_ori_bdw,True
262.3999999985099,48,"[0,2]",stimuli_ori_bdw,True
238.39999999850988,20,"[0,2]",stimuli_ori_bdw,False
302.69999999925494,27,"[2,0]",stimuli_ori_bdw,False
319.69999999925494,78,"[0,2]",stimuli_ori_bdw,True
114.70000000298025,15,"[0,2]",stimuli_ori_bdw,True
269.19999999925494,1,"[2,0]",stimuli_ori_bdw,False
449.0999999977648,56,"[0,2]",stimuli_ori_bdw,True
499.5,79,"[0,2]",stimuli_ori_bdw,False
277.4000000022352,64,"[0,2]",stimuli_ori_bdw,False
138.5,12,"[0,2]",stimuli_ori_bdw,True
442.6000000014901,32,"[2,0]",stimuli_ori_bdw,False
223.1000000014901,29,"[2,0]",stimuli_ori_bdw,False
129.79999999701977,53,"[0,2]",stimuli_ori_bdw,False
249.1000000014901,6,"[2,0]",stimuli_ori_bdw,True
175.5,24,"[0,2]",stimuli_ori_bdw,True
302.0,37,"[2,0]",stimuli_ori_bdw,False
283.6000000014901,67,"[2,0]",stimuli_ori_bdw,True
257.0,70,"[0,2]",stimuli_ori_bdw,True
317.1000000014901,8,"[2,0]",stimuli_ori_bdw,True
280.3999999985099,33,"[2,0]",stimuli_ori_bdw,True
237.1000000014901,36,"[0,2]",stimuli_ori_bdw,False
276.0,28,"[0,2]",stimuli_ori_bdw,False
237.80000000074503,26,"[2,0]",stimuli_ori_bdw,False
163.5,11,"[2,0]",stimuli_ori_bdw,False
248.6999999992549,75,"[0,2]",stimuli_ori_bdw,True
419.5999999977648,69,"[0,2]",stimuli_ori_bdw,True
259.9000000022352,66,"[2,0]",stimuli_ori_bdw,True
120.80000000074506,13,"[0,2]",stimuli_ori_bdw,True
251.0,39,"[2,0]",stimuli_ori_bdw,True
254.1999999992549,59,"[0,2]",stimuli_ori_bdw,True
161.59999999776483,58,"[0,2]",stimuli_ori_bdw,True
180.70000000298023,30,"[0,2]",stimuli_ori_bdw,True
175.30000000074506,4,"[0,2]",stimuli_ori_bdw,True
318.29999999701977,80,"[0,2]",stimuli_ori_bdw,True
201.6999999992549,18,"[2,0]",stimuli_ori_bdw,False
295.5,55,"[0,2]",stimuli_ori_bdw,False
242.59999999776483,10,"[0,2]",stimuli_ori_bdw,False
289.0,16,"[0,2]",stimuli_ori_bdw,False
87.5,22,"[2,0]",stimuli_ori_bdw,False
265.80000000074506,17,"[0,2]",stimuli_ori_bdw,False
224.6999999992549,7,"[0,2]",stimuli_ori_bdw,True
359.79999999701977,71,"[2,0]",stimuli_ori_bdw,True
296.8999999985099,72,"[0,2]",stimuli_ori_bdw,True
273.5,49,"[0,2]",stimuli_ori_bdw,True
168.89999999850988,60,"[2,0]",stimuli_ori_bdw,True
313.9000000022352,21,"[2,0]",stimuli_ori_bdw,True
101.5,34,"[0,2]",stimuli_ori_bdw,True
564.8999999985099,23,"[2,0]",stimuli_ori_bdw,True
631.0,31,"[0,2]",stimuli_ori_bdw,False
265.29999999701977,74,"[2,0]",stimuli_ori_bdw,True
216.89999999850988,14,"[2,0]",stimuli_ori_bdw,False
200.30000000074503,2,"[2,0]",stimuli_ori_bdw,False
290.5,0,"[0,2]",stimuli_ori_bdw,False
68.30000000074506,45,"[2,0]",stimuli_ori_bdw,True
500.5,68,"[2,0]",stimuli_ori_bdw,True
239.20000000298023,52,"[0,2]",stimuli_ori_bdw,True
252.0,41,"[2,0]",stimuli_ori_bdw,True
308.8999999985099,50,"[2,0]",stimuli_ori_bdw,True
256.6000000014901,63,"[2,0]",stimuli_ori_bdw,True
155.40000000223517,9,"[2,0]",stimuli_ori_bdw,False
160.89999999850988,43,"[0,2]",stimuli_ori_bdw,True
182.39999999850988,3,"[2,0]",stimuli_ori_bdw,True
121.80000000074506,40,"[2,0]",stimuli_ori_bdw,True
241.80000000074503,51,"[2,0]",stimuli_ori_bdw,True
216.70000000298023,46,"[0,2]",stimuli_ori_bdw,False
108.5,61,"[0,2]",stimuli_ori_bdw,True
243.5,44,"[0,2]",stimuli_ori_bdw,True
549.2000000029802,54,"[2,0]",stimuli_ori_bdw,False
304.1000000014901,5,"[0,2]",stimuli_ori_bdw,False
239.5,73,"[2,0]",stimuli_ori_bdw,False
295.69999999925494,19,"[0,2]",stimuli_ori_bdw,False
438.7000000029802,23,"[2,0]",stimuli_ori_bdw,False
250.59999999776483,27,"[0,2]",stimuli_ori_bdw,True
320.20000000298023,10,"[0,2]",stimuli_ori_bdw,False
291.5,37,"[0,2]",stimuli_ori_bdw,False
210.9000000022352,29,"[2,0]",stimuli_ori_bdw,False
237.70000000298023,60,"[2,0]",stimuli_ori_bdw,True
296.1000000014901,56,"[2,0]",stimuli_ori_bdw,True
296.3999999985099,19,"[0,2]",stimuli_ori_bdw,False
330.0,59,"[2,0]",stimuli_ori_bdw,True
291.6000000014901,73,"[0,2]",stimuli_ori_bdw,False
351.80000000074506,54,"[0,2]",stimuli_ori_bdw,False
502.5,71,"[2,0]",stimuli_ori_bdw,False
230.80000000074503,1,"[2,0]",stimuli_ori_bdw,False
146.90000000223517,57,"[0,2]",stimuli_ori_bdw,True
276.4000000022352,2,"[2,0]",stimuli_ori_bdw,False
638.6000000014901,78,"[2,0]",stimuli_ori_bdw,True
299.8999999985099,42,"[2,0]",stimuli_ori_bdw,True
413.3999999985099,68,"[0,2]",stimuli_ori_bdw,True
306.5,0,"[0,2]",stimuli_ori_bdw,False
339.0999999977648,72,"[0,2]",stimuli_ori_bdw,False
308.19999999925494,52,"[2,0]",stimuli_ori_bdw,True
1471.199999999255,34,"[0,2]",stimuli_ori_bdw,True
330.8999999985099,43,"[0,2]",stimuli_ori_bdw,True
371.30000000074506,22,"[0,2]",stimuli_ori_bdw,False
604.7000000029802,64,"[0,2]",stimuli_ori_bdw,False
599.5,45,"[2,0]",stimuli_ori_bdw,False
404.30000000074506,32,"[0,2]",stimuli_ori_bdw,False
351.1000000014901,41,"[2,0]",stimuli_ori_bdw,True
398.3999999985099,49,"[2,0]",stimuli_ori_bdw,True
311.0999999977648,6,"[2,0]",stimuli_ori_bdw,True
226.0,62,"[2,0]",stimuli_ori_bdw,True
307.5,30,"[2,0]",stimuli_ori_bdw,True
389.4000000022352,36,"[2,0]",stimuli_ori_bdw,False
289.0,26,"[0,2]",stimuli_ori_bdw,True
198.80000000074503,8,"[0,2]",stimuli_ori_bdw,True
215.9000000022352,25,"[0,2]",stimuli_ori_bdw,True
863.6999999992549,21,"[0,2]",stimuli_ori_bdw,True
319.5999999977648,70,"[2,0]",stimuli_ori_bdw,True
308.80000000074506,39,"[2,0]",stimuli_ori_bdw,True
250.39999999850988,50,"[2,0]",stimuli_ori_bdw,True
391.0,3,"[0,2]",stimuli_ori_bdw,False
511.5,48,"[0,2]",stimuli_ori_bdw,False
366.7000000029802,20,"[2,0]",stimuli_ori_bdw,False
525.5,12,"[0,2]",stimuli_ori_bdw,True
396.5999999977648,44,"[2,0]",stimuli_ori_bdw,True
457.2000000029802,67,"[2,0]",stimuli_ori_bdw,True
561.9000000022352,55,"[0,2]",stimuli_ori_bdw,False
392.29999999701977,69,"[2,0]",stimuli_ori_bdw,True
702.6999999992549,47,"[2,0]",stimuli_ori_bdw,False
664.0,31,"[0,2]",stimuli_ori_bdw,True
473.29999999701977,77,"[2,0]",stimuli_ori_bdw,True
300.1000000014901,9,"[2,0]",stimuli_ori_bdw,False
352.80000000074506,53,"[0,2]",stimuli_ori_bdw,True
257.5,33,"[0,2]",stimuli_ori_bdw,True
337.70000000298023,46,"[2,0]",stimuli_ori_bdw,False
470.4000000022352,7,"[2,0]",stimuli_ori_bdw,True
474.0,5,"[2,0]",stimuli_ori_bdw,False
314.5,24,"[2,0]",stimuli_ori_bdw,True
218.1999999992549,14,"[0,2]",stimuli_ori_bdw,False
129.70000000298023,40,"[0,2]",stimuli_ori_bdw,False
303.1000000014901,16,"[2,0]",stimuli_ori_bdw,True
268.20000000298023,18,"[2,0]",stimuli_ori_bdw,False
265.0999999977648,75,"[0,2]",stimuli_ori_bdw,True
249.39999999850988,38,"[0,2]",stimuli_ori_bdw,False
346.6000000014901,17,"[2,0]",stimuli_ori_bdw,False
179.40000000223517,51,"[0,2]",stimuli_ori_bdw,True
371.5,63,"[2,0]",stimuli_ori_bdw,False
453.6000000014901,80,"[0,2]",stimuli_ori_bdw,True
316.5,35,"[0,2]",stimuli_ori_bdw,True
300.79999999701977,79,"[0,2]",stimuli_ori_bdw,True
216.0,74,"[0,2]",stimuli_ori_bdw,True
492.5,4,"[0,2]",stimuli_ori_bdw,False
291.30000000074506,58,"[2,0]",stimuli_ori_bdw,True
279.8999999985099,11,"[0,2]",stimuli_ori_bdw,False
404.1000000014901,61,"[2,0]",stimuli_ori_bdw,True
461.80000000074506,66,"[2,0]",stimuli_ori_bdw,True
1248.699999999255,13,"[0,2]",stimuli_ori_bdw,False
420.5,28,"[2,0]",stimuli_ori_bdw,False
234.30000000074503,76,"[0,2]",stimuli_ori_bdw,True
637.6999999992549,65,"[2,0]",stimuli_ori_bdw,False
349.30000000074506,15,"[2,0]",stimuli_ori_bdw,False
230.0,25,"[0,2]",stimuli_ori_bdw,True
134.09999999776483,13,"[0,2]",stimuli_ori_bdw,False
6.0,52,"[2,0]",stimuli_ori_bdw,True
11.699999999254942,11,"[0,2]",stimuli_ori_bdw,False
87.5,53,"[0,2]",stimuli_ori_bdw,True
69.5,42,"[2,0]",stimuli_ori_bdw,True
239.0,37,"[0,2]",stimuli_ori_bdw,False
174.0,4,"[0,2]",stimuli_ori_bdw,False
262.0,29,"[2,0]",stimuli_ori_bdw,False
174.10000000149012,35,"[0,2]",stimuli_ori_bdw,True
206.39999999850988,19,"[2,0]",stimuli_ori_bdw,False
244.30000000074503,69,"[2,0]",stimuli_ori_bdw,True
280.8999999985099,75,"[0,2]",stimuli_ori_bdw,False
95.40000000223516,24,"[2,0]",stimuli_ori_bdw,True
666.1999999992549,22,"[2,0]",stimuli_ori_bdw,False
273.1000000014901,45,"[2,0]",stimuli_ori_bdw,False
342.4000000022352,57,"[2,0]",stimuli_ori_bdw,True
1651.9000000022352,15,"[0,2]",stimuli_ori_bdw,True
347.0999999977648,59,"[0,2]",stimuli_ori_bdw,True
380.1000000014901,7,"[0,2]",stimuli_ori_bdw,True
332.5999999977648,1,"[2,0]",stimuli_ori_bdw,False
347.3999999985099,27,"[0,2]",stimuli_ori_bdw,False
294.4000000022352,2,"[2,0]",stimuli_ori_bdw,False
379.4000000022352,14,"[0,2]",stimuli_ori_bdw,False
354.80000000074506,34,"[2,0]",stimuli_ori_bdw,True
460.6000000014901,39,"[0,2]",stimuli_ori_bdw,False
326.30000000074506,20,"[0,2]",stimuli_ori_bdw,False
331.9000000022352,17,"[2,0]",stimuli_ori_bdw,False
480.8999999985099,72,"[2,0]",stimuli_ori_bdw,True
459.1999999992549,73,"[2,0]",stimuli_ori_bdw,False
309.69999999925494,31,"[0,2]",stimuli_ori_bdw,False
405.3999999985099,76,"[0,2]",stimuli_ori_bdw,False
292.8999999985099,74,"[0,2]",stimuli_ori_bdw,True
239.09999999776483,9,"[0,2]",stimuli_ori_bdw,False
216.5,5,"[2,0]",stimuli_ori_bdw,False
533.2000000029802,6,"[0,2]",stimuli_ori_bdw,True
374.80000000074506,55,"[0,2]",stimuli_ori_bdw,False
157.89999999850988,49,"[2,0]",stimuli_ori_bdw,False
279.8999999985099,43,"[0,2]",stimuli_ori_bdw,True
526.3999999985099,40,"[0,2]",stimuli_ori_bdw,True
553.6000000014901,28,"[2,0]",stimuli_ori_bdw,False
2702.5,70,"[2,0]",stimuli_ori_bdw,True
385.6999999992549,54,"[2,0]",stimuli_ori_bdw,True
266.5,41,"[2,0]",stimuli_ori_bdw,True
337.1000000014901,48,"[0,2]",stimuli_ori_bdw,True
84.19999999925494,21,"[0,2]",stimuli_ori_bdw,True
285.69999999925494,60,"[2,0]",stimuli_ori_bdw,True
214.39999999850988,50,"[0,2]",stimuli_ori_bdw,True
47.79999999701977,44,"[0,2]",stimuli_ori_bdw,True
323.80000000074506,30,"[0,2]",stimuli_ori_bdw,True
270.80000000074506,80,"[2,0]",stimuli_ori_bdw,True
420.1000000014901,8,"[2,0]",stimuli_ori_bdw,False
426.80000000074506,47,"[0,2]",stimuli_ori_bdw,False
382.5,61,"[2,0]",stimuli_ori_bdw,True
276.69999999925494,58,"[0,2]",stimuli_ori_bdw,True
320.80000000074506,3,"[2,0]",stimuli_ori_bdw,True
342.30000000074506,10,"[0,2]",stimuli_ori_bdw,False
242.09999999776483,51,"[2,0]",stimuli_ori_bdw,True
170.5,64,"[0,2]",stimuli_ori_bdw,False
276.1000000014901,33,"[2,0]",stimuli_ori_bdw,True
294.69999999925494,63,"[2,0]",stimuli_ori_bdw,True
295.6000000014901,26,"[0,2]",stimuli_ori_bdw,False
142.09999999776483,16,"[0,2]",stimuli_ori_bdw,False
84.39999999850988,38,"[2,0]",stimuli_ori_bdw,True
87.19999999925494,62,"[0,2]",stimuli_ori_bdw,True
262.30000000074506,66,"[2,0]",stimuli_ori_bdw,True
258.6000000014901,77,"[0,2]",stimuli_ori_bdw,True
284.0,56,"[2,0]",stimuli_ori_bdw,False
252.39999999850988,23,"[0,2]",stimuli_ori_bdw,False
2371.199999999255,79,"[2,0]",stimuli_ori_bdw,True
502.6000000014901,46,"[0,2]",stimuli_ori_bdw,False
359.9000000022352,67,"[2,0]",stimuli_ori_bdw,True
347.30000000074506,36,"[2,0]",stimuli_ori_bdw,False
414.9000000022352,78,"[0,2]",stimuli_ori_bdw,False
341.5,68,"[2,0]",stimuli_ori_bdw,True
396.80000000074506,12,"[2,0]",stimuli_ori_bdw,True
325.3999999985099,18,"[0,2]",stimuli_ori_bdw,False
221.89999999850988,71,"[2,0]",stimuli_ori_bdw,False
252.0,65,"[2,0]",stimuli_ori_bdw,False
298.70000000298023,32,"[0,2]",stimuli_ori_bdw,True
304.5,0,"[2,0]",stimuli_ori_bdw,False
264.5,46,"[2,0]",stimuli_ori_bdw,False
256.69999999925494,51,"[0,2]",stimuli_ori_bdw,True
342.30000000074506,1,"[2,0]",stimuli_ori_bdw,False
285.19999999925494,58,"[2,0]",stimuli_ori_bdw,True
355.80000000074506,79,"[2,0]",stimuli_ori_bdw,True
362.6000000014901,6,"[0,2]",stimuli_ori_bdw,True
637.7000000029802,34,"[2,0]",stimuli_ori_bdw,True
434.6999999992549,66,"[0,2]",stimuli_ori_bdw,True
358.30000000074506,44,"[2,0]",stimuli_ori_bdw,True
597.3999999985099,78,"[0,2]",stimuli_ori_bdw,True
284.19999999925494,35,"[0,2]",stimuli_ori_bdw,True
314.9000000022352,75,"[2,0]",stimuli_ori_bdw,True
220.59999999776483,52,"[0,2]",stimuli_ori_bdw,True
245.6000000014901,26,"[2,0]",stimuli_ori_bdw,True
332.6000000014901,27,"[0,2]",stimuli_ori_bdw,False
311.3999999985099,39,"[2,0]",stimuli_ori_bdw,False
190.1999999992549,3,"[2,0]",stimuli_ori_bdw,True
259.8999999985099,14,"[0,2]",stimuli_ori_bdw,True
262.0999999977648,48,"[0,2]",stimuli_ori_bdw,False
266.19999999925494,55,"[0,2]",stimuli_ori_bdw,False
224.6999999992549,47,"[2,0]",stimuli_ori_bdw,False
139.89999999850988,2,"[2,0]",stimuli_ori_bdw,False
295.5,38,"[2,0]",stimuli_ori_bdw,False
627.9000000022352,15,"[2,0]",stimuli_ori_bdw,True
405.1999999992549,77,"[0,2]",stimuli_ori_bdw,False
270.69999999925494,45,"[0,2]",stimuli_ori_bdw,False
345.69999999925494,61,"[0,2]",stimuli_ori_bdw,True
299.0999999977648,40,"[2,0]",stimuli_ori_bdw,False
281.0,0,"[0,2]",stimuli_ori_bdw,True
381.1000000014901,63,"[2,0]",stimuli_ori_bdw,True
249.09999999776483,73,"[2,0]",stimuli_ori_bdw,True
415.6000000014901,25,"[0,2]",stimuli_ori_bdw,True
764.9000000022352,17,"[0,2]",stimuli_ori_bdw,True
329.30000000074506,64,"[2,0]",stimuli_ori_bdw,False
304.0,28,"[0,2]",stimuli_ori_bdw,False
272.6000000014901,24,"[2,0]",stimuli_ori_bdw,False
234.80000000074503,72,"[2,0]",stimuli_ori_bdw,False
317.80000000074506,37,"[2,0]",stimuli_ori_bdw,True
263.0,74,"[2,0]",stimuli_ori_bdw,True
362.4000000022352,19,"[2,0]",stimuli_ori_bdw,False
195.0,56,"[0,2]",stimuli_ori_bdw,False
300.29999999701977,23,"[2,0]",stimuli_ori_bdw,True
281.4000000022352,62,"[0,2]",stimuli_ori_bdw,True
360.30000000074506,7,"[0,2]",stimuli_ori_bdw,True
321.19999999925494,65,"[2,0]",stimuli_ori_bdw,False
288.3999999985099,68,"[0,2]",stimuli_ori_bdw,True
225.89999999850988,9,"[2,0]",stimuli_ori_bdw,True
231.80000000074503,8,"[2,0]",stimuli_ori_bdw,True
275.29999999701977,12,"[2,0]",stimuli_ori_bdw,True
290.3999999985099,10,"[0,2]",stimuli_ori_bdw,False
271.8999999985099,57,"[0,2]",stimuli_ori_bdw,True
356.1000000014901,54,"[2,0]",stimuli_ori_bdw,False
178.0,60,"[2,0]",stimuli_ori_bdw,True
220.6000000014901,43,"[2,0]",stimuli_ori_bdw,True
142.09999999776483,31,"[2,0]",stimuli_ori_bdw,True
167.69999999925494,67,"[0,2]",stimuli_ori_bdw,True
16.5,4,"[2,0]",stimuli_ori_bdw,True
402.5,36,"[0,2]",stimuli_ori_bdw,True
434.1999999992549,53,"[0,2]",stimuli_ori_bdw,False
364.1999999992549,59,"[2,0]",stimuli_ori_bdw,False
456.1000000014901,49,"[2,0]",stimuli_ori_bdw,False
579.8000000007451,13,"[0,2]",stimuli_ori_bdw,True
305.0,33,"[0,2]",stimuli_ori_bdw,True
336.6000000014901,11,"[0,2]",stimuli_ori_bdw,False
467.3999999985099,80,"[2,0]",stimuli_ori_bdw,False
411.3999999985099,16,"[2,0]",stimuli_ori_bdw,False
722.3000000007451,69,"[0,2]",stimuli_ori_bdw,True
682.3000000007451,70,"[2,0]",stimuli_ori_bdw,True
517.1000000014901,5,"[2,0]",stimuli_ori_bdw,False
419.0,41,"[2,0]",stimuli_ori_bdw,False
398.80000000074506,18,"[2,0]",stimuli_ori_bdw,False
341.1000000014901,29,"[2,0]",stimuli_ori_bdw,False
366.6999999992549,32,"[2,0]",stimuli_ori_bdw,False
389.2000000029802,71,"[2,0]",stimuli_ori_bdw,False
492.30000000074506,30,"[2,0]",stimuli_ori_bdw,False
508.29999999701977,22,"[0,2]",stimuli_ori_bdw,True
308.69999999925494,42,"[2,0]",stimuli_ori_bdw,True
289.70000000298023,50,"[0,2]",stimuli_ori_bdw,False
374.1000000014901,76,"[2,0]",stimuli_ori_bdw,True
543.3000000007451,20,"[2,0]",stimuli_ori_bdw,False
556.4000000022352,21,"[0,2]",stimuli_ori_bdw,False
