rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
311.39999997615814,43,"[2,0]",stimuli_ori_bdw,True
206.3999999761581,66,"[0,2]",stimuli_ori_bdw,True
269.5,5,"[0,2]",stimuli_ori_bdw,False
183.80000001192093,26,"[2,0]",stimuli_ori_bdw,False
470.8000000119209,46,"[2,0]",stimuli_ori_bdw,False
272.60000002384186,10,"[0,2]",stimuli_ori_bdw,False
305.10000002384186,79,"[0,2]",stimuli_ori_bdw,True
314.89999997615814,74,"[0,2]",stimuli_ori_bdw,True
502.2000000476837,36,"[0,2]",stimuli_ori_bdw,False
313.4000000357628,15,"[0,2]",stimuli_ori_bdw,False
330.10000002384186,9,"[0,2]",stimuli_ori_bdw,False
1252.0,4,"[0,2]",stimuli_ori_bdw,False
138.39999997615814,75,"[0,2]",stimuli_ori_bdw,True
338.0,65,"[0,2]",stimuli_ori_bdw,False
420.8000000119209,56,"[2,0]",stimuli_ori_bdw,False
142.19999998807907,38,"[0,2]",stimuli_ori_bdw,False
318.30000001192093,78,"[2,0]",stimuli_ori_bdw,False
215.79999995231628,8,"[2,0]",stimuli_ori_bdw,False
329.9000000357628,31,"[0,2]",stimuli_ori_bdw,False
162.69999998807907,20,"[0,2]",stimuli_ori_bdw,False
305.5,45,"[0,2]",stimuli_ori_bdw,False
278.60000002384186,69,"[2,0]",stimuli_ori_bdw,True
148.5999999642372,11,"[0,2]",stimuli_ori_bdw,False
446.5,60,"[2,0]",stimuli_ori_bdw,True
355.69999998807907,19,"[0,2]",stimuli_ori_bdw,False
482.60000002384186,18,"[0,2]",stimuli_ori_bdw,False
275.69999998807907,62,"[0,2]",stimuli_ori_bdw,True
415.1999999880791,63,"[2,0]",stimuli_ori_bdw,False
364.5999999642372,43,"[2,0]",stimuli_ori_bdw,True
298.69999998807907,53,"[0,2]",stimuli_ori_bdw,True
315.19999998807907,72,"[0,2]",stimuli_ori_bdw,True
375.0999999642372,5,"[2,0]",stimuli_ori_bdw,False
246.30000001192093,27,"[0,2]",stimuli_ori_bdw,False
420.2000000476837,55,"[0,2]",stimuli_ori_bdw,False
311.69999998807907,6,"[0,2]",stimuli_ori_bdw,True
318.5,33,"[2,0]",stimuli_ori_bdw,True
393.8999999761581,12,"[2,0]",stimuli_ori_bdw,True
380.8999999761581,54,"[0,2]",stimuli_ori_bdw,False
343.89999997615814,29,"[2,0]",stimuli_ori_bdw,False
267.80000001192093,40,"[2,0]",stimuli_ori_bdw,True
530.0,25,"[0,2]",stimuli_ori_bdw,True
181.4000000357628,16,"[0,2]",stimuli_ori_bdw,True
316.2999999523163,76,"[2,0]",stimuli_ori_bdw,True
549.3000000119209,52,"[2,0]",stimuli_ori_bdw,True
346.0999999642372,77,"[0,2]",stimuli_ori_bdw,False
277.30000001192093,44,"[0,2]",stimuli_ori_bdw,True
363.1999999880791,48,"[2,0]",stimuli_ori_bdw,True
309.39999997615814,17,"[2,0]",stimuli_ori_bdw,False
312.7999999523163,59,"[2,0]",stimuli_ori_bdw,True
257.69999998807907,2,"[2,0]",stimuli_ori_bdw,False
274.5999999642372,71,"[2,0]",stimuli_ori_bdw,True
136.80000001192093,14,"[2,0]",stimuli_ori_bdw,False
235.5999999642372,34,"[2,0]",stimuli_ori_bdw,True
320.9000000357628,39,"[2,0]",stimuli_ori_bdw,True
307.0,7,"[0,2]",stimuli_ori_bdw,True
219.5,30,"[0,2]",stimuli_ori_bdw,False
180.9000000357628,22,"[2,0]",stimuli_ori_bdw,False
414.6999999880791,64,"[2,0]",stimuli_ori_bdw,True
303.10000002384186,73,"[2,0]",stimuli_ori_bdw,True
329.5999999642372,42,"[0,2]",stimuli_ori_bdw,True
401.5999999642372,35,"[0,2]",stimuli_ori_bdw,True
350.2999999523163,23,"[0,2]",stimuli_ori_bdw,False
280.19999998807907,3,"[2,0]",stimuli_ori_bdw,True
139.9000000357628,1,"[0,2]",stimuli_ori_bdw,False
208.9000000357628,80,"[0,2]",stimuli_ori_bdw,True
429.60000002384186,61,"[0,2]",stimuli_ori_bdw,True
320.19999998807907,24,"[0,2]",stimuli_ori_bdw,True
311.10000002384186,28,"[0,2]",stimuli_ori_bdw,False
322.39999997615814,68,"[2,0]",stimuli_ori_bdw,True
296.39999997615814,50,"[2,0]",stimuli_ori_bdw,True
205.69999998807907,70,"[2,0]",stimuli_ori_bdw,True
298.7000000476837,57,"[2,0]",stimuli_ori_bdw,True
292.39999997615814,13,"[0,2]",stimuli_ori_bdw,False
562.0,41,"[0,2]",stimuli_ori_bdw,True
308.39999997615814,49,"[0,2]",stimuli_ori_bdw,True
821.5,51,"[2,0]",stimuli_ori_bdw,True
292.80000001192093,37,"[2,0]",stimuli_ori_bdw,False
553.3000000119209,21,"[0,2]",stimuli_ori_bdw,True
291.69999998807907,66,"[0,2]",stimuli_ori_bdw,True
267.7999999523163,67,"[2,0]",stimuli_ori_bdw,True
313.39999997615814,0,"[0,2]",stimuli_ori_bdw,False
263.60000002384186,32,"[2,0]",stimuli_ori_bdw,False
274.69999998807907,47,"[0,2]",stimuli_ori_bdw,False
313.60000002384186,58,"[2,0]",stimuli_ori_bdw,True
728.3000000119209,40,"[2,0]",stimuli_ori_bdw,False
277.69999998807907,55,"[0,2]",stimuli_ori_bdw,False
348.0,36,"[0,2]",stimuli_ori_bdw,False
313.0,4,"[2,0]",stimuli_ori_bdw,False
35.5,67,"[0,2]",stimuli_ori_bdw,False
533.9000000357628,77,"[2,0]",stimuli_ori_bdw,True
304.9000000357628,19,"[2,0]",stimuli_ori_bdw,True
519.6000000238419,54,"[0,2]",stimuli_ori_bdw,False
385.0,74,"[0,2]",stimuli_ori_bdw,True
424.60000002384186,15,"[0,2]",stimuli_ori_bdw,True
409.0,21,"[0,2]",stimuli_ori_bdw,True
380.1999999880791,16,"[2,0]",stimuli_ori_bdw,True
520.0,31,"[2,0]",stimuli_ori_bdw,True
302.5999999642372,58,"[0,2]",stimuli_ori_bdw,False
240.69999998807907,52,"[0,2]",stimuli_ori_bdw,True
349.30000001192093,25,"[0,2]",stimuli_ori_bdw,True
262.80000001192093,71,"[2,0]",stimuli_ori_bdw,True
347.0,10,"[0,2]",stimuli_ori_bdw,False
300.10000002384186,49,"[2,0]",stimuli_ori_bdw,False
25.799999952316284,11,"[2,0]",stimuli_ori_bdw,False
457.8999999761581,46,"[0,2]",stimuli_ori_bdw,False
300.10000002384186,50,"[2,0]",stimuli_ori_bdw,True
211.30000001192093,69,"[2,0]",stimuli_ori_bdw,True
506.1999999880791,62,"[0,2]",stimuli_ori_bdw,True
408.8000000119209,64,"[0,2]",stimuli_ori_bdw,True
337.10000002384186,60,"[0,2]",stimuli_ori_bdw,True
307.5,2,"[2,0]",stimuli_ori_bdw,False
360.19999998807907,56,"[2,0]",stimuli_ori_bdw,False
211.30000001192093,7,"[0,2]",stimuli_ori_bdw,True
343.5,24,"[2,0]",stimuli_ori_bdw,True
156.0,63,"[0,2]",stimuli_ori_bdw,True
375.8999999761581,47,"[2,0]",stimuli_ori_bdw,False
339.30000001192093,30,"[0,2]",stimuli_ori_bdw,True
303.30000001192093,72,"[0,2]",stimuli_ori_bdw,False
141.4000000357628,6,"[0,2]",stimuli_ori_bdw,True
212.9000000357628,41,"[0,2]",stimuli_ori_bdw,True
328.0,9,"[0,2]",stimuli_ori_bdw,False
188.80000001192093,17,"[0,2]",stimuli_ori_bdw,True
652.1000000238419,68,"[0,2]",stimuli_ori_bdw,False
641.5999999642372,32,"[0,2]",stimuli_ori_bdw,False
540.3000000119209,35,"[2,0]",stimuli_ori_bdw,False
422.9000000357628,65,"[0,2]",stimuli_ori_bdw,False
186.79999995231628,66,"[0,2]",stimuli_ori_bdw,True
100.19999998807909,5,"[2,0]",stimuli_ori_bdw,False
338.0,20,"[2,0]",stimuli_ori_bdw,False
288.9000000357628,22,"[2,0]",stimuli_ori_bdw,False
44.30000001192093,61,"[0,2]",stimuli_ori_bdw,True
59.60000002384186,26,"[0,2]",stimuli_ori_bdw,True
311.69999998807907,37,"[0,2]",stimuli_ori_bdw,False
344.19999998807907,13,"[0,2]",stimuli_ori_bdw,True
327.69999998807907,1,"[2,0]",stimuli_ori_bdw,False
309.2000000476837,8,"[2,0]",stimuli_ori_bdw,False
362.8000000119209,33,"[2,0]",stimuli_ori_bdw,True
584.8999999761581,39,"[0,2]",stimuli_ori_bdw,True
288.2000000476837,51,"[2,0]",stimuli_ori_bdw,True
709.1999999880791,28,"[0,2]",stimuli_ori_bdw,False
359.69999998807907,0,"[0,2]",stimuli_ori_bdw,False
373.8000000119209,44,"[2,0]",stimuli_ori_bdw,True
321.80000001192093,34,"[2,0]",stimuli_ori_bdw,True
227.10000002384183,78,"[0,2]",stimuli_ori_bdw,False
366.4000000357628,76,"[2,0]",stimuli_ori_bdw,True
558.0,79,"[2,0]",stimuli_ori_bdw,True
271.5,3,"[0,2]",stimuli_ori_bdw,True
334.19999998807907,59,"[0,2]",stimuli_ori_bdw,True
323.69999998807907,18,"[2,0]",stimuli_ori_bdw,False
384.8999999761581,75,"[2,0]",stimuli_ori_bdw,True
362.0999999642372,42,"[2,0]",stimuli_ori_bdw,True
826.6999999880791,43,"[2,0]",stimuli_ori_bdw,True
108.9000000357628,14,"[0,2]",stimuli_ori_bdw,False
173.5999999642372,12,"[2,0]",stimuli_ori_bdw,False
303.80000001192093,48,"[0,2]",stimuli_ori_bdw,True
82.5,73,"[0,2]",stimuli_ori_bdw,True
263.2999999523163,27,"[0,2]",stimuli_ori_bdw,False
169.89999997615814,45,"[2,0]",stimuli_ori_bdw,True
283.30000001192093,57,"[2,0]",stimuli_ori_bdw,True
134.5999999642372,80,"[2,0]",stimuli_ori_bdw,False
378.5999999642372,29,"[0,2]",stimuli_ori_bdw,False
25.30000001192093,53,"[2,0]",stimuli_ori_bdw,True
446.8999999761581,70,"[2,0]",stimuli_ori_bdw,True
661.6999999880791,38,"[0,2]",stimuli_ori_bdw,False
528.5999999642372,23,"[0,2]",stimuli_ori_bdw,False
444.5999999642372,80,"[0,2]",stimuli_ori_bdw,False
1712.399999976158,3,"[2,0]",stimuli_ori_bdw,True
335.30000001192093,69,"[0,2]",stimuli_ori_bdw,True
471.0,58,"[2,0]",stimuli_ori_bdw,False
651.3999999761581,75,"[2,0]",stimuli_ori_bdw,False
450.1999999880791,31,"[0,2]",stimuli_ori_bdw,True
467.6999999880791,47,"[2,0]",stimuli_ori_bdw,False
1078.7999999523165,44,"[2,0]",stimuli_ori_bdw,True
425.0,33,"[0,2]",stimuli_ori_bdw,True
288.10000002384186,32,"[2,0]",stimuli_ori_bdw,False
321.69999998807907,55,"[0,2]",stimuli_ori_bdw,False
422.7000000476837,24,"[0,2]",stimuli_ori_bdw,True
55.19999998807907,16,"[0,2]",stimuli_ori_bdw,True
596.3999999761581,43,"[0,2]",stimuli_ori_bdw,True
64.30000001192093,77,"[0,2]",stimuli_ori_bdw,True
446.2000000476837,73,"[0,2]",stimuli_ori_bdw,True
270.89999997615814,56,"[2,0]",stimuli_ori_bdw,False
522.6000000238419,79,"[2,0]",stimuli_ori_bdw,True
468.60000002384186,40,"[2,0]",stimuli_ori_bdw,False
883.0,4,"[0,2]",stimuli_ori_bdw,True
1690.699999988079,14,"[0,2]",stimuli_ori_bdw,False
341.0,21,"[0,2]",stimuli_ori_bdw,True
311.69999998807907,70,"[0,2]",stimuli_ori_bdw,True
208.4000000357628,8,"[2,0]",stimuli_ori_bdw,True
622.9000000357628,38,"[2,0]",stimuli_ori_bdw,False
268.5,76,"[2,0]",stimuli_ori_bdw,True
363.8999999761581,62,"[0,2]",stimuli_ori_bdw,True
299.60000002384186,60,"[2,0]",stimuli_ori_bdw,True
304.0,36,"[2,0]",stimuli_ori_bdw,True
294.80000001192093,68,"[2,0]",stimuli_ori_bdw,True
76.10000002384186,52,"[0,2]",stimuli_ori_bdw,True
245.69999998807907,37,"[0,2]",stimuli_ori_bdw,False
278.0,45,"[0,2]",stimuli_ori_bdw,False
318.69999998807907,67,"[0,2]",stimuli_ori_bdw,False
243.69999998807907,28,"[2,0]",stimuli_ori_bdw,False
54.39999997615814,48,"[0,2]",stimuli_ori_bdw,True
423.10000002384186,10,"[0,2]",stimuli_ori_bdw,False
189.3999999761581,26,"[2,0]",stimuli_ori_bdw,False
289.0,34,"[0,2]",stimuli_ori_bdw,True
531.8999999761581,63,"[2,0]",stimuli_ori_bdw,True
112.10000002384186,59,"[2,0]",stimuli_ori_bdw,True
269.10000002384186,12,"[2,0]",stimuli_ori_bdw,True
316.80000001192093,11,"[2,0]",stimuli_ori_bdw,False
334.4000000357628,72,"[0,2]",stimuli_ori_bdw,True
320.69999998807907,61,"[0,2]",stimuli_ori_bdw,True
1327.699999988079,50,"[0,2]",stimuli_ori_bdw,False
446.7000000476837,53,"[2,0]",stimuli_ori_bdw,True
337.5,64,"[2,0]",stimuli_ori_bdw,True
448.4000000357628,13,"[0,2]",stimuli_ori_bdw,False
297.9000000357628,1,"[2,0]",stimuli_ori_bdw,False
394.5999999642372,7,"[2,0]",stimuli_ori_bdw,False
286.30000001192093,0,"[0,2]",stimuli_ori_bdw,False
339.9000000357628,46,"[0,2]",stimuli_ori_bdw,False
330.60000002384186,65,"[0,2]",stimuli_ori_bdw,False
322.5,66,"[0,2]",stimuli_ori_bdw,True
325.19999998807907,30,"[0,2]",stimuli_ori_bdw,True
530.1999999880791,42,"[0,2]",stimuli_ori_bdw,True
672.5,29,"[0,2]",stimuli_ori_bdw,False
300.5,51,"[0,2]",stimuli_ori_bdw,True
275.5,19,"[0,2]",stimuli_ori_bdw,False
29.299999952316284,2,"[2,0]",stimuli_ori_bdw,False
433.60000002384186,35,"[2,0]",stimuli_ori_bdw,False
286.39999997615814,71,"[2,0]",stimuli_ori_bdw,False
82.79999995231628,9,"[2,0]",stimuli_ori_bdw,False
431.5999999642372,5,"[2,0]",stimuli_ori_bdw,False
9.0,22,"[2,0]",stimuli_ori_bdw,False
297.0999999642372,23,"[0,2]",stimuli_ori_bdw,False
1327.0,17,"[0,2]",stimuli_ori_bdw,False
473.6999999880791,49,"[2,0]",stimuli_ori_bdw,False
232.30000001192093,57,"[0,2]",stimuli_ori_bdw,True
324.80000001192093,54,"[0,2]",stimuli_ori_bdw,True
328.30000001192093,78,"[0,2]",stimuli_ori_bdw,True
1221.5999999642372,74,"[2,0]",stimuli_ori_bdw,True
130.39999997615814,39,"[2,0]",stimuli_ori_bdw,False
283.80000001192093,18,"[0,2]",stimuli_ori_bdw,True
392.8000000119209,25,"[0,2]",stimuli_ori_bdw,True
12.199999988079073,6,"[2,0]",stimuli_ori_bdw,False
370.60000002384186,15,"[0,2]",stimuli_ori_bdw,True
16.899999976158142,20,"[0,2]",stimuli_ori_bdw,False
146.19999998807907,27,"[2,0]",stimuli_ori_bdw,True
301.39999997615814,41,"[2,0]",stimuli_ori_bdw,False
523.8999999761581,33,"[2,0]",stimuli_ori_bdw,True
163.20000004768372,48,"[0,2]",stimuli_ori_bdw,True
120.5,28,"[2,0]",stimuli_ori_bdw,False
85.40000003576279,18,"[2,0]",stimuli_ori_bdw,False
136.19999998807907,29,"[0,2]",stimuli_ori_bdw,False
35.0,78,"[0,2]",stimuli_ori_bdw,True
238.19999998807907,80,"[0,2]",stimuli_ori_bdw,True
58.0,26,"[2,0]",stimuli_ori_bdw,False
264.80000001192093,54,"[0,2]",stimuli_ori_bdw,False
602.5,71,"[0,2]",stimuli_ori_bdw,False
95.30000001192091,49,"[2,0]",stimuli_ori_bdw,False
56.5,75,"[2,0]",stimuli_ori_bdw,False
111.19999998807909,11,"[0,2]",stimuli_ori_bdw,False
319.69999998807907,64,"[0,2]",stimuli_ori_bdw,False
377.5999999642372,36,"[0,2]",stimuli_ori_bdw,False
289.5,67,"[2,0]",stimuli_ori_bdw,False
195.8999999761581,79,"[0,2]",stimuli_ori_bdw,False
200.5,62,"[0,2]",stimuli_ori_bdw,True
366.0,45,"[2,0]",stimuli_ori_bdw,False
421.0,74,"[2,0]",stimuli_ori_bdw,True
349.9000000357628,9,"[0,2]",stimuli_ori_bdw,False
417.3999999761581,14,"[0,2]",stimuli_ori_bdw,False
337.80000001192093,5,"[2,0]",stimuli_ori_bdw,False
323.5999999642372,58,"[0,2]",stimuli_ori_bdw,True
286.89999997615814,59,"[2,0]",stimuli_ori_bdw,True
241.5,13,"[0,2]",stimuli_ori_bdw,False
312.9000000357628,16,"[2,0]",stimuli_ori_bdw,False
67.39999997615814,43,"[2,0]",stimuli_ori_bdw,True
135.69999998807907,35,"[0,2]",stimuli_ori_bdw,True
318.4000000357628,6,"[2,0]",stimuli_ori_bdw,True
487.0999999642372,34,"[0,2]",stimuli_ori_bdw,True
327.69999998807907,30,"[2,0]",stimuli_ori_bdw,True
193.3999999761581,1,"[0,2]",stimuli_ori_bdw,False
323.30000001192093,15,"[2,0]",stimuli_ori_bdw,True
341.19999998807907,22,"[0,2]",stimuli_ori_bdw,True
373.5,40,"[0,2]",stimuli_ori_bdw,True
256.0,17,"[2,0]",stimuli_ori_bdw,True
763.1000000238419,21,"[2,0]",stimuli_ori_bdw,True
337.30000001192093,39,"[2,0]",stimuli_ori_bdw,True
112.30000001192091,72,"[2,0]",stimuli_ori_bdw,True
807.9000000357628,31,"[2,0]",stimuli_ori_bdw,True
279.7999999523163,52,"[0,2]",stimuli_ori_bdw,True
315.4000000357628,0,"[2,0]",stimuli_ori_bdw,True
845.5,7,"[0,2]",stimuli_ori_bdw,True
391.7999999523163,23,"[0,2]",stimuli_ori_bdw,True
658.7999999523163,60,"[2,0]",stimuli_ori_bdw,True
206.0999999642372,12,"[0,2]",stimuli_ori_bdw,True
219.19999998807907,44,"[2,0]",stimuli_ori_bdw,True
365.60000002384186,24,"[0,2]",stimuli_ori_bdw,True
343.0,65,"[2,0]",stimuli_ori_bdw,True
74.0,56,"[0,2]",stimuli_ori_bdw,False
327.0,63,"[0,2]",stimuli_ori_bdw,True
304.7999999523163,37,"[2,0]",stimuli_ori_bdw,False
96.5999999642372,66,"[2,0]",stimuli_ori_bdw,True
330.69999998807907,70,"[2,0]",stimuli_ori_bdw,True
343.5,46,"[0,2]",stimuli_ori_bdw,True
300.4000000357628,76,"[2,0]",stimuli_ori_bdw,True
544.3999999761581,50,"[0,2]",stimuli_ori_bdw,True
282.10000002384186,61,"[2,0]",stimuli_ori_bdw,True
297.0999999642372,2,"[0,2]",stimuli_ori_bdw,False
337.19999998807907,68,"[2,0]",stimuli_ori_bdw,False
311.60000002384186,10,"[0,2]",stimuli_ori_bdw,False
176.39999997615814,27,"[2,0]",stimuli_ori_bdw,False
292.5999999642372,73,"[0,2]",stimuli_ori_bdw,False
286.5,3,"[0,2]",stimuli_ori_bdw,False
280.5,47,"[0,2]",stimuli_ori_bdw,False
248.60000002384183,19,"[0,2]",stimuli_ori_bdw,False
369.10000002384186,42,"[0,2]",stimuli_ori_bdw,True
141.19999998807907,53,"[0,2]",stimuli_ori_bdw,True
89.39999997615814,8,"[2,0]",stimuli_ori_bdw,True
136.60000002384186,4,"[0,2]",stimuli_ori_bdw,False
278.0,69,"[2,0]",stimuli_ori_bdw,True
405.7000000476837,20,"[2,0]",stimuli_ori_bdw,False
695.5999999642372,77,"[2,0]",stimuli_ori_bdw,True
341.0,57,"[0,2]",stimuli_ori_bdw,True
477.8000000119209,51,"[0,2]",stimuli_ori_bdw,True
271.5,55,"[2,0]",stimuli_ori_bdw,True
11.700000047683716,25,"[0,2]",stimuli_ori_bdw,True
552.5999999642372,38,"[2,0]",stimuli_ori_bdw,False
266.69999998807907,32,"[2,0]",stimuli_ori_bdw,False
192.60000002384183,41,"[0,2]",stimuli_ori_bdw,True
