rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
241,25,"[2,0]",stimuli_ori_bdw,True
132,46,"[0,2]",stimuli_ori_bdw,False
247,14,"[0,2]",stimuli_ori_bdw,False
214,23,"[0,2]",stimuli_ori_bdw,False
249,30,"[2,0]",stimuli_ori_bdw,True
208,59,"[0,2]",stimuli_ori_bdw,True
308,45,"[2,0]",stimuli_ori_bdw,False
243,42,"[0,2]",stimuli_ori_bdw,True
276,27,"[0,2]",stimuli_ori_bdw,True
147,65,"[2,0]",stimuli_ori_bdw,False
253,49,"[2,0]",stimuli_ori_bdw,True
99,9,"[2,0]",stimuli_ori_bdw,True
223,55,"[0,2]",stimuli_ori_bdw,True
262,1,"[0,2]",stimuli_ori_bdw,False
239,5,"[0,2]",stimuli_ori_bdw,False
148,27,"[0,2]",stimuli_ori_bdw,False
270,17,"[0,2]",stimuli_ori_bdw,False
279,77,"[0,2]",stimuli_ori_bdw,True
249,71,"[0,2]",stimuli_ori_bdw,True
249,15,"[2,0]",stimuli_ori_bdw,True
273,75,"[0,2]",stimuli_ori_bdw,False
246,39,"[2,0]",stimuli_ori_bdw,True
250,55,"[2,0]",stimuli_ori_bdw,False
229,56,"[0,2]",stimuli_ori_bdw,False
226,42,"[0,2]",stimuli_ori_bdw,True
255,60,"[0,2]",stimuli_ori_bdw,True
227,23,"[2,0]",stimuli_ori_bdw,False
244,73,"[2,0]",stimuli_ori_bdw,True
278,36,"[2,0]",stimuli_ori_bdw,False
211,53,"[0,2]",stimuli_ori_bdw,True
259,72,"[0,2]",stimuli_ori_bdw,False
246,65,"[0,2]",stimuli_ori_bdw,False
223,52,"[0,2]",stimuli_ori_bdw,True
235,20,"[0,2]",stimuli_ori_bdw,False
303,32,"[0,2]",stimuli_ori_bdw,False
59,78,"[2,0]",stimuli_ori_bdw,True
104,58,"[2,0]",stimuli_ori_bdw,True
225,62,"[0,2]",stimuli_ori_bdw,True
94,16,"[0,2]",stimuli_ori_bdw,True
195,13,"[2,0]",stimuli_ori_bdw,False
168,0,"[2,0]",stimuli_ori_bdw,True
185,26,"[2,0]",stimuli_ori_bdw,True
162,41,"[2,0]",stimuli_ori_bdw,True
148,64,"[2,0]",stimuli_ori_bdw,False
294,21,"[0,2]",stimuli_ori_bdw,False
195,24,"[2,0]",stimuli_ori_bdw,True
218,22,"[2,0]",stimuli_ori_bdw,False
67,50,"[0,2]",stimuli_ori_bdw,True
111,38,"[0,2]",stimuli_ori_bdw,False
233,76,"[2,0]",stimuli_ori_bdw,True
174,49,"[2,0]",stimuli_ori_bdw,True
258,4,"[2,0]",stimuli_ori_bdw,False
78,67,"[0,2]",stimuli_ori_bdw,False
260,2,"[0,2]",stimuli_ori_bdw,False
229,57,"[2,0]",stimuli_ori_bdw,True
179,80,"[2,0]",stimuli_ori_bdw,True
241,40,"[2,0]",stimuli_ori_bdw,True
212,8,"[2,0]",stimuli_ori_bdw,False
208,69,"[0,2]",stimuli_ori_bdw,True
273,54,"[0,2]",stimuli_ori_bdw,False
183,68,"[0,2]",stimuli_ori_bdw,True
189,35,"[2,0]",stimuli_ori_bdw,True
284,66,"[0,2]",stimuli_ori_bdw,True
293,3,"[2,0]",stimuli_ori_bdw,True
85,14,"[2,0]",stimuli_ori_bdw,False
257,37,"[0,2]",stimuli_ori_bdw,False
85,48,"[2,0]",stimuli_ori_bdw,True
343,44,"[2,0]",stimuli_ori_bdw,True
182,59,"[0,2]",stimuli_ori_bdw,True
276,31,"[2,0]",stimuli_ori_bdw,True
255,43,"[2,0]",stimuli_ori_bdw,True
190,47,"[2,0]",stimuli_ori_bdw,True
150,19,"[2,0]",stimuli_ori_bdw,False
215,6,"[2,0]",stimuli_ori_bdw,True
283,74,"[2,0]",stimuli_ori_bdw,True
199,63,"[0,2]",stimuli_ori_bdw,True
280,34,"[2,0]",stimuli_ori_bdw,True
115,29,"[2,0]",stimuli_ori_bdw,False
710,18,"[0,2]",stimuli_ori_bdw,False
172,45,"[2,0]",stimuli_ori_bdw,True
232,51,"[2,0]",stimuli_ori_bdw,True
244,33,"[0,2]",stimuli_ori_bdw,True
192,61,"[2,0]",stimuli_ori_bdw,True
209,12,"[2,0]",stimuli_ori_bdw,True
197,30,"[2,0]",stimuli_ori_bdw,True
245,7,"[0,2]",stimuli_ori_bdw,False
872,46,"[2,0]",stimuli_ori_bdw,True
233,25,"[2,0]",stimuli_ori_bdw,True
183,28,"[0,2]",stimuli_ori_bdw,False
245,11,"[0,2]",stimuli_ori_bdw,False
188,10,"[0,2]",stimuli_ori_bdw,False
184,9,"[2,0]",stimuli_ori_bdw,False
44,79,"[0,2]",stimuli_ori_bdw,True
212,70,"[0,2]",stimuli_ori_bdw,True
326,13,"[0,2]",stimuli_ori_bdw,False
316,8,"[0,2]",stimuli_ori_bdw,False
276,9,"[2,0]",stimuli_ori_bdw,False
251,79,"[0,2]",stimuli_ori_bdw,True
519,25,"[0,2]",stimuli_ori_bdw,True
312,57,"[2,0]",stimuli_ori_bdw,True
529,45,"[2,0]",stimuli_ori_bdw,True
355,23,"[0,2]",stimuli_ori_bdw,False
317,42,"[2,0]",stimuli_ori_bdw,True
321,71,"[2,0]",stimuli_ori_bdw,True
278,56,"[0,2]",stimuli_ori_bdw,False
314,68,"[2,0]",stimuli_ori_bdw,True
298,33,"[0,2]",stimuli_ori_bdw,True
1061,52,"[2,0]",stimuli_ori_bdw,True
873,48,"[2,0]",stimuli_ori_bdw,True
313,47,"[2,0]",stimuli_ori_bdw,False
297,78,"[0,2]",stimuli_ori_bdw,True
213,67,"[0,2]",stimuli_ori_bdw,True
378,0,"[0,2]",stimuli_ori_bdw,False
252,76,"[0,2]",stimuli_ori_bdw,True
394,22,"[0,2]",stimuli_ori_bdw,True
556,51,"[0,2]",stimuli_ori_bdw,True
300,53,"[0,2]",stimuli_ori_bdw,True
524,49,"[0,2]",stimuli_ori_bdw,True
294,32,"[0,2]",stimuli_ori_bdw,True
134,12,"[0,2]",stimuli_ori_bdw,True
268,41,"[0,2]",stimuli_ori_bdw,True
129,14,"[0,2]",stimuli_ori_bdw,False
679,39,"[0,2]",stimuli_ori_bdw,True
273,2,"[2,0]",stimuli_ori_bdw,False
256,21,"[2,0]",stimuli_ori_bdw,True
300,54,"[0,2]",stimuli_ori_bdw,False
103,62,"[2,0]",stimuli_ori_bdw,True
324,27,"[2,0]",stimuli_ori_bdw,True
225,80,"[2,0]",stimuli_ori_bdw,False
297,44,"[0,2]",stimuli_ori_bdw,True
231,31,"[2,0]",stimuli_ori_bdw,False
445,73,"[2,0]",stimuli_ori_bdw,False
339,29,"[2,0]",stimuli_ori_bdw,False
276,66,"[2,0]",stimuli_ori_bdw,True
261,17,"[0,2]",stimuli_ori_bdw,False
257,28,"[0,2]",stimuli_ori_bdw,False
330,75,"[2,0]",stimuli_ori_bdw,True
231,38,"[2,0]",stimuli_ori_bdw,False
369,7,"[0,2]",stimuli_ori_bdw,False
399,34,"[0,2]",stimuli_ori_bdw,True
359,60,"[2,0]",stimuli_ori_bdw,True
593,50,"[0,2]",stimuli_ori_bdw,True
616,64,"[0,2]",stimuli_ori_bdw,False
473,37,"[2,0]",stimuli_ori_bdw,False
268,43,"[0,2]",stimuli_ori_bdw,True
272,58,"[2,0]",stimuli_ori_bdw,True
471,26,"[0,2]",stimuli_ori_bdw,False
430,20,"[2,0]",stimuli_ori_bdw,False
292,36,"[2,0]",stimuli_ori_bdw,True
241,61,"[0,2]",stimuli_ori_bdw,True
434,46,"[2,0]",stimuli_ori_bdw,False
194,15,"[0,2]",stimuli_ori_bdw,True
245,55,"[2,0]",stimuli_ori_bdw,True
178,59,"[0,2]",stimuli_ori_bdw,True
113,1,"[0,2]",stimuli_ori_bdw,False
274,69,"[2,0]",stimuli_ori_bdw,True
215,18,"[0,2]",stimuli_ori_bdw,False
822,30,"[0,2]",stimuli_ori_bdw,False
362,10,"[0,2]",stimuli_ori_bdw,False
531,16,"[2,0]",stimuli_ori_bdw,False
391,5,"[0,2]",stimuli_ori_bdw,False
319,11,"[2,0]",stimuli_ori_bdw,False
1247,3,"[2,0]",stimuli_ori_bdw,True
338,77,"[2,0]",stimuli_ori_bdw,True
326,63,"[0,2]",stimuli_ori_bdw,False
733,40,"[2,0]",stimuli_ori_bdw,True
296,70,"[2,0]",stimuli_ori_bdw,True
269,72,"[0,2]",stimuli_ori_bdw,True
268,19,"[2,0]",stimuli_ori_bdw,False
390,4,"[0,2]",stimuli_ori_bdw,False
285,6,"[2,0]",stimuli_ori_bdw,True
350,24,"[2,0]",stimuli_ori_bdw,True
355,35,"[0,2]",stimuli_ori_bdw,True
278,74,"[0,2]",stimuli_ori_bdw,False
292,65,"[2,0]",stimuli_ori_bdw,False
429,78,"[0,2]",stimuli_ori_bdw,True
418,9,"[0,2]",stimuli_ori_bdw,True
310,16,"[0,2]",stimuli_ori_bdw,False
274,53,"[2,0]",stimuli_ori_bdw,True
200,41,"[0,2]",stimuli_ori_bdw,False
470,7,"[2,0]",stimuli_ori_bdw,True
289,69,"[2,0]",stimuli_ori_bdw,True
99,34,"[0,2]",stimuli_ori_bdw,True
68,19,"[2,0]",stimuli_ori_bdw,False
138,43,"[2,0]",stimuli_ori_bdw,True
94,12,"[0,2]",stimuli_ori_bdw,False
176,72,"[0,2]",stimuli_ori_bdw,False
259,46,"[0,2]",stimuli_ori_bdw,False
237,4,"[0,2]",stimuli_ori_bdw,False
84,33,"[0,2]",stimuli_ori_bdw,True
193,26,"[2,0]",stimuli_ori_bdw,True
261,2,"[0,2]",stimuli_ori_bdw,False
218,59,"[2,0]",stimuli_ori_bdw,True
218,77,"[2,0]",stimuli_ori_bdw,True
267,61,"[2,0]",stimuli_ori_bdw,True
252,23,"[0,2]",stimuli_ori_bdw,False
248,38,"[0,2]",stimuli_ori_bdw,False
233,47,"[0,2]",stimuli_ori_bdw,False
199,36,"[0,2]",stimuli_ori_bdw,False
233,62,"[0,2]",stimuli_ori_bdw,True
191,74,"[2,0]",stimuli_ori_bdw,True
254,70,"[2,0]",stimuli_ori_bdw,True
129,21,"[2,0]",stimuli_ori_bdw,True
261,55,"[0,2]",stimuli_ori_bdw,False
266,56,"[2,0]",stimuli_ori_bdw,False
102,60,"[0,2]",stimuli_ori_bdw,True
299,80,"[0,2]",stimuli_ori_bdw,True
291,29,"[2,0]",stimuli_ori_bdw,False
295,67,"[0,2]",stimuli_ori_bdw,True
322,27,"[0,2]",stimuli_ori_bdw,False
109,79,"[0,2]",stimuli_ori_bdw,True
142,0,"[2,0]",stimuli_ori_bdw,False
262,1,"[2,0]",stimuli_ori_bdw,False
216,11,"[0,2]",stimuli_ori_bdw,False
258,25,"[2,0]",stimuli_ori_bdw,True
188,48,"[2,0]",stimuli_ori_bdw,True
89,40,"[0,2]",stimuli_ori_bdw,True
121,76,"[0,2]",stimuli_ori_bdw,False
579,17,"[2,0]",stimuli_ori_bdw,True
252,39,"[2,0]",stimuli_ori_bdw,True
248,73,"[0,2]",stimuli_ori_bdw,False
299,14,"[0,2]",stimuli_ori_bdw,False
97,22,"[0,2]",stimuli_ori_bdw,True
34,58,"[2,0]",stimuli_ori_bdw,True
257,45,"[0,2]",stimuli_ori_bdw,True
246,30,"[2,0]",stimuli_ori_bdw,True
222,44,"[0,2]",stimuli_ori_bdw,True
135,3,"[2,0]",stimuli_ori_bdw,True
354,13,"[0,2]",stimuli_ori_bdw,False
258,35,"[0,2]",stimuli_ori_bdw,True
166,37,"[2,0]",stimuli_ori_bdw,False
271,75,"[0,2]",stimuli_ori_bdw,False
275,31,"[2,0]",stimuli_ori_bdw,True
252,68,"[0,2]",stimuli_ori_bdw,True
263,10,"[2,0]",stimuli_ori_bdw,False
573,49,"[2,0]",stimuli_ori_bdw,True
307,24,"[2,0]",stimuli_ori_bdw,True
293,65,"[2,0]",stimuli_ori_bdw,False
247,51,"[0,2]",stimuli_ori_bdw,True
388,57,"[2,0]",stimuli_ori_bdw,True
382,28,"[0,2]",stimuli_ori_bdw,False
252,42,"[0,2]",stimuli_ori_bdw,True
373,18,"[2,0]",stimuli_ori_bdw,False
282,64,"[0,2]",stimuli_ori_bdw,False
320,71,"[2,0]",stimuli_ori_bdw,True
194,63,"[2,0]",stimuli_ori_bdw,True
307,66,"[2,0]",stimuli_ori_bdw,True
285,20,"[2,0]",stimuli_ori_bdw,False
268,52,"[2,0]",stimuli_ori_bdw,True
672,15,"[0,2]",stimuli_ori_bdw,False
250,32,"[0,2]",stimuli_ori_bdw,False
204,5,"[0,2]",stimuli_ori_bdw,False
293,54,"[2,0]",stimuli_ori_bdw,False
229,6,"[2,0]",stimuli_ori_bdw,True
271,50,"[2,0]",stimuli_ori_bdw,True
323,8,"[2,0]",stimuli_ori_bdw,True
247,79,"[0,2]",stimuli_ori_bdw,False
136,70,"[0,2]",stimuli_ori_bdw,True
248,49,"[0,2]",stimuli_ori_bdw,True
162,24,"[0,2]",stimuli_ori_bdw,True
152,32,"[2,0]",stimuli_ori_bdw,False
224,13,"[2,0]",stimuli_ori_bdw,False
298,33,"[2,0]",stimuli_ori_bdw,True
307,65,"[0,2]",stimuli_ori_bdw,False
303,34,"[2,0]",stimuli_ori_bdw,True
377,10,"[0,2]",stimuli_ori_bdw,False
246,68,"[0,2]",stimuli_ori_bdw,False
259,66,"[2,0]",stimuli_ori_bdw,True
49,35,"[0,2]",stimuli_ori_bdw,True
33,15,"[2,0]",stimuli_ori_bdw,True
15,17,"[0,2]",stimuli_ori_bdw,False
149,9,"[0,2]",stimuli_ori_bdw,False
450,60,"[0,2]",stimuli_ori_bdw,True
140,43,"[2,0]",stimuli_ori_bdw,True
233,50,"[0,2]",stimuli_ori_bdw,True
207,77,"[2,0]",stimuli_ori_bdw,False
254,21,"[0,2]",stimuli_ori_bdw,True
243,20,"[0,2]",stimuli_ori_bdw,False
126,46,"[0,2]",stimuli_ori_bdw,False
196,53,"[2,0]",stimuli_ori_bdw,True
151,42,"[2,0]",stimuli_ori_bdw,True
193,25,"[2,0]",stimuli_ori_bdw,True
261,16,"[0,2]",stimuli_ori_bdw,False
105,76,"[0,2]",stimuli_ori_bdw,True
259,47,"[2,0]",stimuli_ori_bdw,True
140,6,"[0,2]",stimuli_ori_bdw,True
147,2,"[2,0]",stimuli_ori_bdw,False
216,22,"[2,0]",stimuli_ori_bdw,False
222,23,"[2,0]",stimuli_ori_bdw,True
109,39,"[2,0]",stimuli_ori_bdw,True
222,52,"[2,0]",stimuli_ori_bdw,True
301,41,"[0,2]",stimuli_ori_bdw,False
108,63,"[2,0]",stimuli_ori_bdw,True
326,54,"[0,2]",stimuli_ori_bdw,False
133,72,"[0,2]",stimuli_ori_bdw,False
192,62,"[0,2]",stimuli_ori_bdw,True
195,44,"[2,0]",stimuli_ori_bdw,True
296,64,"[2,0]",stimuli_ori_bdw,True
203,59,"[0,2]",stimuli_ori_bdw,True
144,1,"[2,0]",stimuli_ori_bdw,False
150,18,"[2,0]",stimuli_ori_bdw,False
180,14,"[2,0]",stimuli_ori_bdw,False
307,80,"[0,2]",stimuli_ori_bdw,False
284,61,"[2,0]",stimuli_ori_bdw,True
67,55,"[0,2]",stimuli_ori_bdw,True
261,73,"[0,2]",stimuli_ori_bdw,True
141,27,"[0,2]",stimuli_ori_bdw,True
116,28,"[2,0]",stimuli_ori_bdw,True
156,45,"[2,0]",stimuli_ori_bdw,True
82,7,"[0,2]",stimuli_ori_bdw,False
119,0,"[2,0]",stimuli_ori_bdw,False
238,5,"[0,2]",stimuli_ori_bdw,False
36,11,"[2,0]",stimuli_ori_bdw,False
207,78,"[0,2]",stimuli_ori_bdw,False
199,58,"[0,2]",stimuli_ori_bdw,True
139,69,"[0,2]",stimuli_ori_bdw,True
220,48,"[2,0]",stimuli_ori_bdw,True
166,40,"[2,0]",stimuli_ori_bdw,True
181,26,"[2,0]",stimuli_ori_bdw,True
105,3,"[0,2]",stimuli_ori_bdw,False
130,71,"[2,0]",stimuli_ori_bdw,False
172,31,"[2,0]",stimuli_ori_bdw,False
227,75,"[0,2]",stimuli_ori_bdw,True
30,30,"[2,0]",stimuli_ori_bdw,True
137,37,"[0,2]",stimuli_ori_bdw,False
122,56,"[2,0]",stimuli_ori_bdw,False
473,67,"[2,0]",stimuli_ori_bdw,True
95,57,"[0,2]",stimuli_ori_bdw,True
263,12,"[0,2]",stimuli_ori_bdw,False
246,19,"[0,2]",stimuli_ori_bdw,False
81,4,"[2,0]",stimuli_ori_bdw,False
167,8,"[2,0]",stimuli_ori_bdw,False
119,51,"[0,2]",stimuli_ori_bdw,True
187,38,"[0,2]",stimuli_ori_bdw,False
421,74,"[0,2]",stimuli_ori_bdw,True
334,36,"[0,2]",stimuli_ori_bdw,False
255,29,"[0,2]",stimuli_ori_bdw,False
