rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
529.3999999999069,63,"[0,2]",stimuli_ori_bdw,False
278.0,76,"[0,2]",stimuli_ori_bdw,False
261.80000000004657,32,"[0,2]",stimuli_ori_bdw,False
398.0,27,"[2,0]",stimuli_ori_bdw,True
606.7999999998137,55,"[0,2]",stimuli_ori_bdw,False
233.19999999995343,11,"[0,2]",stimuli_ori_bdw,False
270.0,75,"[0,2]",stimuli_ori_bdw,False
222.10000000009316,49,"[2,0]",stimuli_ori_bdw,False
45.800000000046566,33,"[0,2]",stimuli_ori_bdw,True
268.5999999998603,15,"[2,0]",stimuli_ori_bdw,True
284.0,47,"[2,0]",stimuli_ori_bdw,True
99.9000000001397,0,"[2,0]",stimuli_ori_bdw,False
358.10000000009313,16,"[0,2]",stimuli_ori_bdw,False
117.5,70,"[2,0]",stimuli_ori_bdw,True
397.0,22,"[0,2]",stimuli_ori_bdw,True
439.30000000004657,17,"[0,2]",stimuli_ori_bdw,False
222.2999999998137,58,"[2,0]",stimuli_ori_bdw,False
276.29999999981374,29,"[0,2]",stimuli_ori_bdw,False
307.19999999995343,64,"[0,2]",stimuli_ori_bdw,False
75.79999999981374,77,"[2,0]",stimuli_ori_bdw,False
44.700000000186265,69,"[0,2]",stimuli_ori_bdw,True
215.2999999998137,51,"[0,2]",stimuli_ori_bdw,True
267.19999999995343,74,"[0,2]",stimuli_ori_bdw,False
128.30000000004657,3,"[0,2]",stimuli_ori_bdw,False
136.5,23,"[0,2]",stimuli_ori_bdw,False
303.5999999998603,32,"[0,2]",stimuli_ori_bdw,False
53.800000000046566,2,"[2,0]",stimuli_ori_bdw,False
351.0,43,"[0,2]",stimuli_ori_bdw,True
67.5,62,"[0,2]",stimuli_ori_bdw,False
64.60000000009313,4,"[2,0]",stimuli_ori_bdw,False
478.2000000001863,19,"[2,0]",stimuli_ori_bdw,False
244.5999999998603,50,"[2,0]",stimuli_ori_bdw,True
359.69999999995343,53,"[0,2]",stimuli_ori_bdw,True
173.10000000009313,60,"[0,2]",stimuli_ori_bdw,True
61.19999999995344,31,"[2,0]",stimuli_ori_bdw,True
122.60000000009312,46,"[0,2]",stimuli_ori_bdw,False
300.5,36,"[2,0]",stimuli_ori_bdw,False
600.3999999999069,14,"[0,2]",stimuli_ori_bdw,True
239.5999999998603,52,"[0,2]",stimuli_ori_bdw,True
51.0,18,"[2,0]",stimuli_ori_bdw,False
18.199999999953437,80,"[0,2]",stimuli_ori_bdw,True
313.5,79,"[0,2]",stimuli_ori_bdw,True
248.2999999998137,40,"[2,0]",stimuli_ori_bdw,True
62.89999999990687,28,"[0,2]",stimuli_ori_bdw,False
37.800000000046566,25,"[0,2]",stimuli_ori_bdw,True
506.19999999995343,13,"[2,0]",stimuli_ori_bdw,False
115.30000000004657,30,"[2,0]",stimuli_ori_bdw,False
108.10000000009312,27,"[0,2]",stimuli_ori_bdw,True
1600.1000000000931,24,"[0,2]",stimuli_ori_bdw,True
468.80000000004657,42,"[2,0]",stimuli_ori_bdw,True
255.69999999995343,6,"[2,0]",stimuli_ori_bdw,True
24.10000000009313,5,"[2,0]",stimuli_ori_bdw,False
641.1000000000931,41,"[2,0]",stimuli_ori_bdw,True
481.89999999990687,20,"[2,0]",stimuli_ori_bdw,False
278.69999999995343,76,"[2,0]",stimuli_ori_bdw,True
93.10000000009312,44,"[2,0]",stimuli_ori_bdw,True
279.0999999998603,38,"[0,2]",stimuli_ori_bdw,False
96.5,63,"[0,2]",stimuli_ori_bdw,False
78.29999999981374,67,"[2,0]",stimuli_ori_bdw,False
320.5,68,"[0,2]",stimuli_ori_bdw,False
912.0,26,"[2,0]",stimuli_ori_bdw,False
133.0,7,"[0,2]",stimuli_ori_bdw,False
7.699999999953434,10,"[0,2]",stimuli_ori_bdw,False
762.8000000000466,73,"[0,2]",stimuli_ori_bdw,False
262.80000000004657,57,"[2,0]",stimuli_ori_bdw,True
304.70000000018626,21,"[0,2]",stimuli_ori_bdw,True
399.5,71,"[2,0]",stimuli_ori_bdw,True
307.80000000004657,59,"[0,2]",stimuli_ori_bdw,False
360.0999999998603,39,"[2,0]",stimuli_ori_bdw,True
196.80000000004657,45,"[2,0]",stimuli_ori_bdw,False
77.5999999998603,9,"[2,0]",stimuli_ori_bdw,False
234.80000000004657,1,"[0,2]",stimuli_ori_bdw,False
31.700000000186265,35,"[0,2]",stimuli_ori_bdw,True
0.5,48,"[2,0]",stimuli_ori_bdw,False
522.0999999998603,12,"[0,2]",stimuli_ori_bdw,True
188.60000000009316,34,"[2,0]",stimuli_ori_bdw,False
161.29999999981374,37,"[0,2]",stimuli_ori_bdw,False
317.0,56,"[2,0]",stimuli_ori_bdw,False
300.10000000009313,54,"[2,0]",stimuli_ori_bdw,True
273.29999999981374,72,"[2,0]",stimuli_ori_bdw,True
357.9000000001397,61,"[0,2]",stimuli_ori_bdw,False
486.69999999995343,65,"[0,2]",stimuli_ori_bdw,False
491.19999999995343,66,"[0,2]",stimuli_ori_bdw,False
105.9000000001397,78,"[2,0]",stimuli_ori_bdw,True
248.7999999998137,8,"[0,2]",stimuli_ori_bdw,True
419.0,71,"[2,0]",stimuli_ori_bdw,True
253.69999999995343,14,"[0,2]",stimuli_ori_bdw,False
116.19999999995343,2,"[0,2]",stimuli_ori_bdw,False
269.5,26,"[2,0]",stimuli_ori_bdw,True
169.80000000004657,57,"[2,0]",stimuli_ori_bdw,True
465.30000000004657,23,"[0,2]",stimuli_ori_bdw,False
412.69999999995343,16,"[2,0]",stimuli_ori_bdw,False
388.5,35,"[0,2]",stimuli_ori_bdw,True
353.20000000018626,50,"[0,2]",stimuli_ori_bdw,True
429.0,58,"[0,2]",stimuli_ori_bdw,True
243.19999999995343,40,"[0,2]",stimuli_ori_bdw,True
45.0,4,"[0,2]",stimuli_ori_bdw,True
169.39999999990687,63,"[0,2]",stimuli_ori_bdw,False
578.7000000001863,27,"[0,2]",stimuli_ori_bdw,False
196.19999999995343,32,"[2,0]",stimuli_ori_bdw,True
262.30000000004657,66,"[2,0]",stimuli_ori_bdw,True
377.19999999995343,56,"[2,0]",stimuli_ori_bdw,True
329.4000000001397,65,"[2,0]",stimuli_ori_bdw,True
145.10000000009313,52,"[0,2]",stimuli_ori_bdw,True
2149.899999999907,47,"[2,0]",stimuli_ori_bdw,False
117.39999999990688,1,"[0,2]",stimuli_ori_bdw,False
280.5999999998603,44,"[0,2]",stimuli_ori_bdw,True
590.8000000000466,54,"[2,0]",stimuli_ori_bdw,True
207.89999999990687,29,"[2,0]",stimuli_ori_bdw,False
1020.5999999998604,7,"[0,2]",stimuli_ori_bdw,False
408.9000000001397,20,"[0,2]",stimuli_ori_bdw,False
274.69999999995343,76,"[2,0]",stimuli_ori_bdw,True
42.300000000046566,34,"[0,2]",stimuli_ori_bdw,True
359.9000000001397,72,"[2,0]",stimuli_ori_bdw,True
329.10000000009313,46,"[0,2]",stimuli_ori_bdw,False
73.60000000009313,38,"[2,0]",stimuli_ori_bdw,False
117.80000000004657,43,"[2,0]",stimuli_ori_bdw,True
502.39999999990687,45,"[2,0]",stimuli_ori_bdw,True
316.19999999995343,0,"[2,0]",stimuli_ori_bdw,True
261.10000000009313,12,"[0,2]",stimuli_ori_bdw,False
84.30000000004657,37,"[2,0]",stimuli_ori_bdw,False
416.69999999995343,18,"[0,2]",stimuli_ori_bdw,False
350.5,80,"[0,2]",stimuli_ori_bdw,True
298.0,30,"[2,0]",stimuli_ori_bdw,True
623.5,8,"[2,0]",stimuli_ori_bdw,True
66.0999999998603,15,"[2,0]",stimuli_ori_bdw,True
304.29999999981374,3,"[2,0]",stimuli_ori_bdw,False
143.19999999995343,60,"[2,0]",stimuli_ori_bdw,True
296.69999999995343,61,"[2,0]",stimuli_ori_bdw,True
300.0,39,"[2,0]",stimuli_ori_bdw,True
304.5,64,"[0,2]",stimuli_ori_bdw,False
333.19999999995343,62,"[2,0]",stimuli_ori_bdw,True
25.0,9,"[0,2]",stimuli_ori_bdw,False
298.5999999998603,78,"[0,2]",stimuli_ori_bdw,False
214.0999999998603,5,"[2,0]",stimuli_ori_bdw,False
294.0999999998603,67,"[2,0]",stimuli_ori_bdw,False
326.30000000004657,19,"[2,0]",stimuli_ori_bdw,False
355.30000000004657,33,"[0,2]",stimuli_ori_bdw,True
292.69999999995343,70,"[0,2]",stimuli_ori_bdw,True
540.2999999998137,17,"[2,0]",stimuli_ori_bdw,False
358.60000000009313,59,"[0,2]",stimuli_ori_bdw,True
284.69999999995343,53,"[0,2]",stimuli_ori_bdw,True
412.0,6,"[0,2]",stimuli_ori_bdw,True
255.5999999998603,28,"[0,2]",stimuli_ori_bdw,False
181.30000000004657,41,"[0,2]",stimuli_ori_bdw,True
226.0,25,"[0,2]",stimuli_ori_bdw,False
286.10000000009313,51,"[0,2]",stimuli_ori_bdw,True
340.4000000001397,49,"[0,2]",stimuli_ori_bdw,True
232.0,11,"[2,0]",stimuli_ori_bdw,False
168.89999999990687,74,"[0,2]",stimuli_ori_bdw,True
268.5999999998603,48,"[2,0]",stimuli_ori_bdw,True
232.0,55,"[2,0]",stimuli_ori_bdw,False
166.30000000004657,36,"[2,0]",stimuli_ori_bdw,False
62.10000000009313,24,"[2,0]",stimuli_ori_bdw,False
344.19999999995343,79,"[2,0]",stimuli_ori_bdw,True
9.800000000046566,21,"[0,2]",stimuli_ori_bdw,False
573.1999999999534,68,"[0,2]",stimuli_ori_bdw,True
465.4000000001397,13,"[2,0]",stimuli_ori_bdw,False
151.5,10,"[0,2]",stimuli_ori_bdw,False
120.80000000004657,22,"[2,0]",stimuli_ori_bdw,False
557.1000000000931,31,"[0,2]",stimuli_ori_bdw,False
202.80000000004657,77,"[2,0]",stimuli_ori_bdw,False
152.9000000001397,75,"[0,2]",stimuli_ori_bdw,False
539.3999999999069,42,"[2,0]",stimuli_ori_bdw,True
261.4000000001397,73,"[0,2]",stimuli_ori_bdw,False
310.5,69,"[2,0]",stimuli_ori_bdw,True
7.699999999953434,61,"[2,0]",stimuli_ori_bdw,True
291.39999999990687,4,"[2,0]",stimuli_ori_bdw,True
76.5,30,"[0,2]",stimuli_ori_bdw,False
87.5,62,"[2,0]",stimuli_ori_bdw,True
200.30000000004657,2,"[0,2]",stimuli_ori_bdw,True
229.10000000009316,73,"[2,0]",stimuli_ori_bdw,True
241.19999999995343,58,"[0,2]",stimuli_ori_bdw,False
211.89999999990687,48,"[0,2]",stimuli_ori_bdw,True
399.89999999990687,34,"[2,0]",stimuli_ori_bdw,True
47.0,80,"[0,2]",stimuli_ori_bdw,False
224.5,57,"[2,0]",stimuli_ori_bdw,True
144.39999999990687,1,"[2,0]",stimuli_ori_bdw,True
50.39999999990687,21,"[2,0]",stimuli_ori_bdw,True
520.7000000001863,23,"[0,2]",stimuli_ori_bdw,False
266.0,71,"[0,2]",stimuli_ori_bdw,False
557.8999999999069,9,"[2,0]",stimuli_ori_bdw,False
473.39999999990687,74,"[2,0]",stimuli_ori_bdw,True
165.39999999990687,67,"[2,0]",stimuli_ori_bdw,False
316.29999999981374,11,"[0,2]",stimuli_ori_bdw,False
201.0,26,"[2,0]",stimuli_ori_bdw,True
18.0,28,"[2,0]",stimuli_ori_bdw,False
376.6999999997206,79,"[0,2]",stimuli_ori_bdw,False
4.899999999906868,12,"[2,0]",stimuli_ori_bdw,True
180.10000000009313,8,"[2,0]",stimuli_ori_bdw,True
495.0999999996274,68,"[0,2]",stimuli_ori_bdw,False
235.60000000009316,51,"[2,0]",stimuli_ori_bdw,True
165.60000000009313,37,"[0,2]",stimuli_ori_bdw,False
56.3000000002794,29,"[2,0]",stimuli_ori_bdw,False
71.8000000002794,40,"[0,2]",stimuli_ori_bdw,False
445.60000000009313,17,"[0,2]",stimuli_ori_bdw,False
674.3000000002794,52,"[2,0]",stimuli_ori_bdw,True
8.899999999906868,63,"[2,0]",stimuli_ori_bdw,True
17.5,5,"[2,0]",stimuli_ori_bdw,False
453.7000000001863,77,"[2,0]",stimuli_ori_bdw,True
12.400000000372527,20,"[0,2]",stimuli_ori_bdw,False
217.5,25,"[2,0]",stimuli_ori_bdw,False
1138.7000000001865,47,"[0,2]",stimuli_ori_bdw,False
447.60000000009313,27,"[0,2]",stimuli_ori_bdw,False
506.3000000002794,72,"[2,0]",stimuli_ori_bdw,True
153.5,19,"[0,2]",stimuli_ori_bdw,False
23.700000000186265,45,"[2,0]",stimuli_ori_bdw,True
82.39999999990687,53,"[2,0]",stimuli_ori_bdw,True
179.39999999990687,16,"[2,0]",stimuli_ori_bdw,False
197.89999999990687,49,"[0,2]",stimuli_ori_bdw,False
87.0,15,"[2,0]",stimuli_ori_bdw,True
420.0,35,"[2,0]",stimuli_ori_bdw,False
224.60000000009316,0,"[0,2]",stimuli_ori_bdw,True
277.6999999997206,55,"[2,0]",stimuli_ori_bdw,True
256.8000000002794,56,"[2,0]",stimuli_ori_bdw,False
467.89999999990687,39,"[2,0]",stimuli_ori_bdw,False
493.89999999990687,3,"[2,0]",stimuli_ori_bdw,True
225.7999999998137,65,"[2,0]",stimuli_ori_bdw,True
242.0,18,"[0,2]",stimuli_ori_bdw,True
74.5,6,"[0,2]",stimuli_ori_bdw,True
6.799999999813736,76,"[0,2]",stimuli_ori_bdw,False
336.89999999990687,44,"[0,2]",stimuli_ori_bdw,True
538.8999999999069,75,"[2,0]",stimuli_ori_bdw,True
119.0,32,"[0,2]",stimuli_ori_bdw,False
215.89999999990687,13,"[0,2]",stimuli_ori_bdw,False
107.60000000009312,64,"[0,2]",stimuli_ori_bdw,False
217.6999999997206,41,"[0,2]",stimuli_ori_bdw,False
77.3000000002794,7,"[0,2]",stimuli_ori_bdw,True
945.5,36,"[0,2]",stimuli_ori_bdw,True
429.39999999990687,24,"[2,0]",stimuli_ori_bdw,True
31.10000000009313,50,"[0,2]",stimuli_ori_bdw,True
0.6000000000931323,59,"[0,2]",stimuli_ori_bdw,False
182.5,10,"[0,2]",stimuli_ori_bdw,False
79.1999999997206,31,"[2,0]",stimuli_ori_bdw,True
412.1999999997206,60,"[0,2]",stimuli_ori_bdw,True
516.8000000002794,42,"[0,2]",stimuli_ori_bdw,True
188.7999999998137,22,"[0,2]",stimuli_ori_bdw,False
378.10000000009313,54,"[2,0]",stimuli_ori_bdw,False
237.0,33,"[2,0]",stimuli_ori_bdw,False
254.1999999997206,69,"[0,2]",stimuli_ori_bdw,True
222.70000000018624,46,"[2,0]",stimuli_ori_bdw,False
53.39999999990687,78,"[0,2]",stimuli_ori_bdw,True
540.5999999996275,14,"[0,2]",stimuli_ori_bdw,False
234.20000000018624,43,"[2,0]",stimuli_ori_bdw,True
196.0,38,"[0,2]",stimuli_ori_bdw,False
186.0,66,"[2,0]",stimuli_ori_bdw,True
41.5,70,"[2,0]",stimuli_ori_bdw,True
312.60000000009313,11,"[2,0]",stimuli_ori_bdw,False
262.90000000037253,23,"[0,2]",stimuli_ori_bdw,False
104.1999999997206,77,"[2,0]",stimuli_ori_bdw,True
307.89999999990687,41,"[2,0]",stimuli_ori_bdw,True
92.20000000018626,49,"[2,0]",stimuli_ori_bdw,True
175.10000000009313,1,"[2,0]",stimuli_ori_bdw,False
136.0,69,"[2,0]",stimuli_ori_bdw,True
141.60000000009313,18,"[2,0]",stimuli_ori_bdw,False
210.70000000018624,8,"[0,2]",stimuli_ori_bdw,False
254.0,65,"[0,2]",stimuli_ori_bdw,False
109.29999999981374,15,"[0,2]",stimuli_ori_bdw,False
183.2999999998137,61,"[0,2]",stimuli_ori_bdw,True
178.3000000002794,12,"[2,0]",stimuli_ori_bdw,False
276.70000000018626,68,"[2,0]",stimuli_ori_bdw,True
61.200000000186265,58,"[0,2]",stimuli_ori_bdw,False
89.60000000009313,32,"[0,2]",stimuli_ori_bdw,False
389.0,14,"[2,0]",stimuli_ori_bdw,False
141.20000000018626,0,"[0,2]",stimuli_ori_bdw,False
80.29999999981374,76,"[0,2]",stimuli_ori_bdw,True
36.0,62,"[2,0]",stimuli_ori_bdw,True
81.6999999997206,4,"[0,2]",stimuli_ori_bdw,False
149.39999999990687,21,"[0,2]",stimuli_ori_bdw,False
215.39999999990687,79,"[0,2]",stimuli_ori_bdw,False
191.0,31,"[0,2]",stimuli_ori_bdw,True
23.0,80,"[2,0]",stimuli_ori_bdw,True
240.70000000018624,30,"[0,2]",stimuli_ori_bdw,False
135.89999999990687,70,"[0,2]",stimuli_ori_bdw,True
193.10000000009316,43,"[0,2]",stimuli_ori_bdw,False
30.0,71,"[2,0]",stimuli_ori_bdw,True
15.699999999720603,2,"[0,2]",stimuli_ori_bdw,False
93.5,54,"[0,2]",stimuli_ori_bdw,False
241.7999999998137,16,"[2,0]",stimuli_ori_bdw,False
369.6999999997206,50,"[0,2]",stimuli_ori_bdw,True
172.20000000018626,10,"[0,2]",stimuli_ori_bdw,False
87.0,38,"[2,0]",stimuli_ori_bdw,False
567.3000000002794,5,"[0,2]",stimuli_ori_bdw,True
30.399999999906868,47,"[0,2]",stimuli_ori_bdw,False
109.60000000009312,39,"[0,2]",stimuli_ori_bdw,False
183.0,53,"[2,0]",stimuli_ori_bdw,False
326.79999999981374,7,"[2,0]",stimuli_ori_bdw,True
86.60000000009313,55,"[0,2]",stimuli_ori_bdw,False
261.09999999962747,72,"[2,0]",stimuli_ori_bdw,True
329.10000000009313,36,"[2,0]",stimuli_ori_bdw,False
420.79999999981374,9,"[2,0]",stimuli_ori_bdw,True
117.79999999981374,51,"[2,0]",stimuli_ori_bdw,True
0.3999999999068677,17,"[2,0]",stimuli_ori_bdw,False
163.89999999990687,44,"[2,0]",stimuli_ori_bdw,True
10.700000000186265,6,"[2,0]",stimuli_ori_bdw,False
248.8000000002794,52,"[2,0]",stimuli_ori_bdw,True
189.2999999998137,33,"[0,2]",stimuli_ori_bdw,False
265.89999999990687,24,"[0,2]",stimuli_ori_bdw,False
196.60000000009316,45,"[2,0]",stimuli_ori_bdw,True
62.299999999813735,37,"[2,0]",stimuli_ori_bdw,False
148.0,42,"[2,0]",stimuli_ori_bdw,False
26.799999999813732,28,"[2,0]",stimuli_ori_bdw,False
93.39999999990688,40,"[0,2]",stimuli_ori_bdw,False
328.29999999981374,64,"[0,2]",stimuli_ori_bdw,False
81.70000000018626,27,"[0,2]",stimuli_ori_bdw,False
175.0,26,"[2,0]",stimuli_ori_bdw,False
117.89999999990688,59,"[0,2]",stimuli_ori_bdw,True
72.10000000009313,75,"[0,2]",stimuli_ori_bdw,False
74.29999999981374,13,"[0,2]",stimuli_ori_bdw,True
55.799999999813735,25,"[2,0]",stimuli_ori_bdw,False
10.600000000093132,57,"[0,2]",stimuli_ori_bdw,True
378.5,63,"[2,0]",stimuli_ori_bdw,False
332.60000000009313,34,"[0,2]",stimuli_ori_bdw,True
107.39999999990688,48,"[0,2]",stimuli_ori_bdw,True
87.29999999981374,3,"[2,0]",stimuli_ori_bdw,False
16.600000000093132,66,"[2,0]",stimuli_ori_bdw,False
85.89999999990687,74,"[0,2]",stimuli_ori_bdw,True
62.700000000186265,35,"[2,0]",stimuli_ori_bdw,True
308.20000000018626,19,"[0,2]",stimuli_ori_bdw,False
97.20000000018626,29,"[2,0]",stimuli_ori_bdw,False
76.29999999981374,60,"[0,2]",stimuli_ori_bdw,True
152.0,67,"[0,2]",stimuli_ori_bdw,False
262.09999999962747,20,"[2,0]",stimuli_ori_bdw,False
42.3000000002794,46,"[2,0]",stimuli_ori_bdw,False
95.5,22,"[0,2]",stimuli_ori_bdw,False
223.60000000009316,73,"[2,0]",stimuli_ori_bdw,False
1896.6999999997208,78,"[0,2]",stimuli_ori_bdw,True
349.5,56,"[0,2]",stimuli_ori_bdw,False
