rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
378,51,"[0,2]",stimuli_ori_bdw,True
312,41,"[0,2]",stimuli_ori_bdw,True
314,21,"[2,0]",stimuli_ori_bdw,True
269,37,"[2,0]",stimuli_ori_bdw,True
292,17,"[0,2]",stimuli_ori_bdw,True
189,0,"[2,0]",stimuli_ori_bdw,False
308,48,"[0,2]",stimuli_ori_bdw,True
322,11,"[2,0]",stimuli_ori_bdw,True
313,45,"[0,2]",stimuli_ori_bdw,True
452,56,"[2,0]",stimuli_ori_bdw,True
281,67,"[0,2]",stimuli_ori_bdw,True
324,68,"[2,0]",stimuli_ori_bdw,False
228,27,"[2,0]",stimuli_ori_bdw,False
98,40,"[2,0]",stimuli_ori_bdw,False
53,47,"[0,2]",stimuli_ori_bdw,True
232,62,"[2,0]",stimuli_ori_bdw,True
71,43,"[0,2]",stimuli_ori_bdw,True
134,49,"[2,0]",stimuli_ori_bdw,True
560,55,"[2,0]",stimuli_ori_bdw,True
390,36,"[2,0]",stimuli_ori_bdw,True
461,24,"[2,0]",stimuli_ori_bdw,False
313,72,"[0,2]",stimuli_ori_bdw,True
280,71,"[2,0]",stimuli_ori_bdw,True
561,74,"[0,2]",stimuli_ori_bdw,True
343,19,"[0,2]",stimuli_ori_bdw,False
315,69,"[0,2]",stimuli_ori_bdw,True
299,28,"[2,0]",stimuli_ori_bdw,False
275,1,"[2,0]",stimuli_ori_bdw,False
212,31,"[0,2]",stimuli_ori_bdw,True
240,16,"[0,2]",stimuli_ori_bdw,True
843,29,"[0,2]",stimuli_ori_bdw,False
289,70,"[2,0]",stimuli_ori_bdw,True
230,12,"[2,0]",stimuli_ori_bdw,True
411,77,"[0,2]",stimuli_ori_bdw,True
260,50,"[0,2]",stimuli_ori_bdw,True
228,23,"[0,2]",stimuli_ori_bdw,False
247,3,"[0,2]",stimuli_ori_bdw,False
257,62,"[0,2]",stimuli_ori_bdw,True
283,66,"[2,0]",stimuli_ori_bdw,True
277,60,"[2,0]",stimuli_ori_bdw,True
255,65,"[0,2]",stimuli_ori_bdw,True
107,79,"[0,2]",stimuli_ori_bdw,True
207,72,"[2,0]",stimuli_ori_bdw,False
319,64,"[2,0]",stimuli_ori_bdw,True
67,49,"[0,2]",stimuli_ori_bdw,True
297,7,"[0,2]",stimuli_ori_bdw,True
260,55,"[0,2]",stimuli_ori_bdw,False
144,39,"[0,2]",stimuli_ori_bdw,False
279,42,"[0,2]",stimuli_ori_bdw,True
318,0,"[0,2]",stimuli_ori_bdw,False
283,22,"[0,2]",stimuli_ori_bdw,False
261,34,"[0,2]",stimuli_ori_bdw,True
199,61,"[2,0]",stimuli_ori_bdw,True
267,6,"[0,2]",stimuli_ori_bdw,False
226,51,"[0,2]",stimuli_ori_bdw,True
333,43,"[0,2]",stimuli_ori_bdw,True
167,74,"[2,0]",stimuli_ori_bdw,True
105,45,"[0,2]",stimuli_ori_bdw,False
250,9,"[0,2]",stimuli_ori_bdw,False
139,21,"[2,0]",stimuli_ori_bdw,True
243,56,"[0,2]",stimuli_ori_bdw,True
203,75,"[2,0]",stimuli_ori_bdw,True
449,8,"[2,0]",stimuli_ori_bdw,False
218,47,"[2,0]",stimuli_ori_bdw,True
273,68,"[0,2]",stimuli_ori_bdw,True
301,5,"[0,2]",stimuli_ori_bdw,False
235,24,"[2,0]",stimuli_ori_bdw,True
203,4,"[2,0]",stimuli_ori_bdw,False
284,78,"[2,0]",stimuli_ori_bdw,True
200,27,"[2,0]",stimuli_ori_bdw,False
260,41,"[2,0]",stimuli_ori_bdw,False
267,46,"[2,0]",stimuli_ori_bdw,False
339,76,"[0,2]",stimuli_ori_bdw,False
424,17,"[2,0]",stimuli_ori_bdw,True
429,53,"[0,2]",stimuli_ori_bdw,True
330,10,"[2,0]",stimuli_ori_bdw,False
214,11,"[0,2]",stimuli_ori_bdw,True
268,69,"[2,0]",stimuli_ori_bdw,False
244,35,"[0,2]",stimuli_ori_bdw,True
6,71,"[0,2]",stimuli_ori_bdw,True
393,19,"[0,2]",stimuli_ori_bdw,True
258,36,"[0,2]",stimuli_ori_bdw,True
413,20,"[2,0]",stimuli_ori_bdw,False
923,25,"[2,0]",stimuli_ori_bdw,False
325,30,"[0,2]",stimuli_ori_bdw,True
347,52,"[0,2]",stimuli_ori_bdw,True
373,67,"[2,0]",stimuli_ori_bdw,True
622,32,"[2,0]",stimuli_ori_bdw,False
569,54,"[0,2]",stimuli_ori_bdw,False
308,14,"[0,2]",stimuli_ori_bdw,True
310,26,"[2,0]",stimuli_ori_bdw,False
112,38,"[2,0]",stimuli_ori_bdw,False
236,37,"[2,0]",stimuli_ori_bdw,False
254,33,"[0,2]",stimuli_ori_bdw,True
273,40,"[2,0]",stimuli_ori_bdw,False
73,31,"[2,0]",stimuli_ori_bdw,True
271,2,"[2,0]",stimuli_ori_bdw,False
288,59,"[0,2]",stimuli_ori_bdw,True
271,16,"[2,0]",stimuli_ori_bdw,True
211,13,"[0,2]",stimuli_ori_bdw,False
183,80,"[2,0]",stimuli_ori_bdw,False
320,15,"[0,2]",stimuli_ori_bdw,True
73,58,"[2,0]",stimuli_ori_bdw,True
172,28,"[0,2]",stimuli_ori_bdw,True
169,1,"[0,2]",stimuli_ori_bdw,False
222,57,"[2,0]",stimuli_ori_bdw,True
247,48,"[0,2]",stimuli_ori_bdw,True
271,18,"[0,2]",stimuli_ori_bdw,True
85,63,"[0,2]",stimuli_ori_bdw,True
312,44,"[2,0]",stimuli_ori_bdw,True
323,73,"[2,0]",stimuli_ori_bdw,True
1289,8,"[0,2]",stimuli_ori_bdw,False
313,15,"[2,0]",stimuli_ori_bdw,True
617,79,"[0,2]",stimuli_ori_bdw,False
266,45,"[2,0]",stimuli_ori_bdw,True
155,73,"[0,2]",stimuli_ori_bdw,False
197,34,"[2,0]",stimuli_ori_bdw,True
136,44,"[0,2]",stimuli_ori_bdw,True
248,75,"[2,0]",stimuli_ori_bdw,True
181,70,"[0,2]",stimuli_ori_bdw,True
201,60,"[0,2]",stimuli_ori_bdw,True
240,46,"[0,2]",stimuli_ori_bdw,False
166,49,"[2,0]",stimuli_ori_bdw,True
208,2,"[0,2]",stimuli_ori_bdw,False
17,11,"[0,2]",stimuli_ori_bdw,False
92,54,"[2,0]",stimuli_ori_bdw,True
226,40,"[0,2]",stimuli_ori_bdw,False
99,31,"[2,0]",stimuli_ori_bdw,True
264,37,"[0,2]",stimuli_ori_bdw,False
255,36,"[0,2]",stimuli_ori_bdw,False
140,18,"[2,0]",stimuli_ori_bdw,False
328,20,"[2,0]",stimuli_ori_bdw,False
45,7,"[0,2]",stimuli_ori_bdw,True
231,74,"[2,0]",stimuli_ori_bdw,False
205,3,"[2,0]",stimuli_ori_bdw,False
256,14,"[2,0]",stimuli_ori_bdw,False
291,0,"[0,2]",stimuli_ori_bdw,True
177,16,"[0,2]",stimuli_ori_bdw,True
150,66,"[0,2]",stimuli_ori_bdw,True
305,10,"[2,0]",stimuli_ori_bdw,False
283,12,"[2,0]",stimuli_ori_bdw,False
310,4,"[0,2]",stimuli_ori_bdw,True
243,51,"[2,0]",stimuli_ori_bdw,True
232,30,"[0,2]",stimuli_ori_bdw,True
167,9,"[0,2]",stimuli_ori_bdw,True
184,52,"[2,0]",stimuli_ori_bdw,True
277,65,"[2,0]",stimuli_ori_bdw,True
265,47,"[2,0]",stimuli_ori_bdw,True
218,57,"[2,0]",stimuli_ori_bdw,True
382,77,"[0,2]",stimuli_ori_bdw,True
231,59,"[2,0]",stimuli_ori_bdw,True
131,23,"[2,0]",stimuli_ori_bdw,True
193,39,"[2,0]",stimuli_ori_bdw,True
382,27,"[2,0]",stimuli_ori_bdw,True
154,67,"[0,2]",stimuli_ori_bdw,True
289,62,"[2,0]",stimuli_ori_bdw,False
583,13,"[0,2]",stimuli_ori_bdw,False
244,61,"[0,2]",stimuli_ori_bdw,True
143,32,"[2,0]",stimuli_ori_bdw,True
339,22,"[2,0]",stimuli_ori_bdw,False
176,58,"[0,2]",stimuli_ori_bdw,True
311,53,"[2,0]",stimuli_ori_bdw,True
738,68,"[0,2]",stimuli_ori_bdw,True
88,71,"[0,2]",stimuli_ori_bdw,True
61,1,"[2,0]",stimuli_ori_bdw,False
300,29,"[2,0]",stimuli_ori_bdw,False
225,33,"[0,2]",stimuli_ori_bdw,True
455,50,"[2,0]",stimuli_ori_bdw,False
274,42,"[2,0]",stimuli_ori_bdw,True
205,25,"[0,2]",stimuli_ori_bdw,True
207,63,"[2,0]",stimuli_ori_bdw,True
250,38,"[0,2]",stimuli_ori_bdw,False
330,28,"[0,2]",stimuli_ori_bdw,False
156,21,"[0,2]",stimuli_ori_bdw,True
220,72,"[0,2]",stimuli_ori_bdw,True
141,26,"[2,0]",stimuli_ori_bdw,False
246,78,"[2,0]",stimuli_ori_bdw,True
153,6,"[2,0]",stimuli_ori_bdw,True
15,64,"[0,2]",stimuli_ori_bdw,True
73,24,"[2,0]",stimuli_ori_bdw,True
30,43,"[0,2]",stimuli_ori_bdw,True
213,17,"[0,2]",stimuli_ori_bdw,False
206,5,"[2,0]",stimuli_ori_bdw,False
210,48,"[0,2]",stimuli_ori_bdw,True
390,35,"[2,0]",stimuli_ori_bdw,False
185,55,"[0,2]",stimuli_ori_bdw,False
233,41,"[0,2]",stimuli_ori_bdw,False
164,56,"[0,2]",stimuli_ori_bdw,False
247,19,"[2,0]",stimuli_ori_bdw,False
136,69,"[0,2]",stimuli_ori_bdw,True
164,80,"[0,2]",stimuli_ori_bdw,True
278,76,"[2,0]",stimuli_ori_bdw,True
82,29,"[2,0]",stimuli_ori_bdw,False
584,4,"[2,0]",stimuli_ori_bdw,False
407,36,"[0,2]",stimuli_ori_bdw,False
276,7,"[2,0]",stimuli_ori_bdw,True
243,39,"[2,0]",stimuli_ori_bdw,True
229,53,"[0,2]",stimuli_ori_bdw,True
258,63,"[0,2]",stimuli_ori_bdw,False
252,45,"[2,0]",stimuli_ori_bdw,True
227,73,"[2,0]",stimuli_ori_bdw,True
332,44,"[2,0]",stimuli_ori_bdw,True
276,21,"[0,2]",stimuli_ori_bdw,False
308,60,"[0,2]",stimuli_ori_bdw,True
187,12,"[2,0]",stimuli_ori_bdw,False
244,54,"[2,0]",stimuli_ori_bdw,True
357,34,"[0,2]",stimuli_ori_bdw,True
257,6,"[2,0]",stimuli_ori_bdw,True
353,62,"[0,2]",stimuli_ori_bdw,True
213,19,"[0,2]",stimuli_ori_bdw,True
416,41,"[2,0]",stimuli_ori_bdw,True
622,1,"[0,2]",stimuli_ori_bdw,False
385,76,"[2,0]",stimuli_ori_bdw,False
255,2,"[0,2]",stimuli_ori_bdw,False
263,52,"[0,2]",stimuli_ori_bdw,True
85,20,"[2,0]",stimuli_ori_bdw,False
285,0,"[2,0]",stimuli_ori_bdw,False
323,51,"[0,2]",stimuli_ori_bdw,True
284,9,"[0,2]",stimuli_ori_bdw,True
78,65,"[0,2]",stimuli_ori_bdw,False
77,18,"[0,2]",stimuli_ori_bdw,False
239,32,"[0,2]",stimuli_ori_bdw,False
823,55,"[0,2]",stimuli_ori_bdw,True
721,17,"[0,2]",stimuli_ori_bdw,False
476,56,"[2,0]",stimuli_ori_bdw,False
309,47,"[0,2]",stimuli_ori_bdw,True
759,10,"[2,0]",stimuli_ori_bdw,False
590,70,"[2,0]",stimuli_ori_bdw,False
2093,14,"[0,2]",stimuli_ori_bdw,True
209,28,"[2,0]",stimuli_ori_bdw,False
441,25,"[0,2]",stimuli_ori_bdw,True
510,23,"[0,2]",stimuli_ori_bdw,True
134,22,"[2,0]",stimuli_ori_bdw,False
398,31,"[2,0]",stimuli_ori_bdw,False
256,8,"[0,2]",stimuli_ori_bdw,True
425,58,"[2,0]",stimuli_ori_bdw,True
355,15,"[2,0]",stimuli_ori_bdw,True
803,72,"[0,2]",stimuli_ori_bdw,False
475,80,"[2,0]",stimuli_ori_bdw,True
68,59,"[2,0]",stimuli_ori_bdw,True
299,64,"[0,2]",stimuli_ori_bdw,True
572,30,"[2,0]",stimuli_ori_bdw,False
225,57,"[0,2]",stimuli_ori_bdw,False
635,48,"[0,2]",stimuli_ori_bdw,True
923,78,"[0,2]",stimuli_ori_bdw,False
1540,46,"[2,0]",stimuli_ori_bdw,True
326,16,"[2,0]",stimuli_ori_bdw,True
741,75,"[0,2]",stimuli_ori_bdw,False
1686,79,"[0,2]",stimuli_ori_bdw,False
240,37,"[2,0]",stimuli_ori_bdw,True
710,13,"[2,0]",stimuli_ori_bdw,False
234,49,"[0,2]",stimuli_ori_bdw,True
663,5,"[2,0]",stimuli_ori_bdw,False
216,43,"[0,2]",stimuli_ori_bdw,True
373,68,"[2,0]",stimuli_ori_bdw,True
265,77,"[0,2]",stimuli_ori_bdw,False
187,35,"[0,2]",stimuli_ori_bdw,True
548,50,"[0,2]",stimuli_ori_bdw,True
403,3,"[2,0]",stimuli_ori_bdw,False
319,42,"[0,2]",stimuli_ori_bdw,True
323,61,"[0,2]",stimuli_ori_bdw,True
450,67,"[0,2]",stimuli_ori_bdw,True
225,38,"[2,0]",stimuli_ori_bdw,False
544,40,"[0,2]",stimuli_ori_bdw,True
437,26,"[0,2]",stimuli_ori_bdw,True
106,27,"[0,2]",stimuli_ori_bdw,False
256,71,"[0,2]",stimuli_ori_bdw,True
276,66,"[0,2]",stimuli_ori_bdw,True
261,24,"[2,0]",stimuli_ori_bdw,True
294,69,"[0,2]",stimuli_ori_bdw,True
153,11,"[2,0]",stimuli_ori_bdw,False
274,33,"[2,0]",stimuli_ori_bdw,True
293,74,"[0,2]",stimuli_ori_bdw,True
710,3,"[2,0]",stimuli_ori_bdw,True
285,55,"[2,0]",stimuli_ori_bdw,True
33,50,"[0,2]",stimuli_ori_bdw,False
374,22,"[2,0]",stimuli_ori_bdw,False
872,47,"[2,0]",stimuli_ori_bdw,False
26,15,"[0,2]",stimuli_ori_bdw,True
367,31,"[2,0]",stimuli_ori_bdw,True
205,45,"[0,2]",stimuli_ori_bdw,True
448,72,"[2,0]",stimuli_ori_bdw,True
276,61,"[0,2]",stimuli_ori_bdw,True
1517,78,"[2,0]",stimuli_ori_bdw,True
468,77,"[2,0]",stimuli_ori_bdw,True
302,64,"[0,2]",stimuli_ori_bdw,False
455,23,"[0,2]",stimuli_ori_bdw,True
399,35,"[0,2]",stimuli_ori_bdw,True
501,44,"[0,2]",stimuli_ori_bdw,True
525,79,"[0,2]",stimuli_ori_bdw,False
555,66,"[0,2]",stimuli_ori_bdw,True
659,62,"[0,2]",stimuli_ori_bdw,True
801,14,"[2,0]",stimuli_ori_bdw,False
1341,37,"[2,0]",stimuli_ori_bdw,False
576,7,"[0,2]",stimuli_ori_bdw,True
619,2,"[2,0]",stimuli_ori_bdw,False
929,21,"[0,2]",stimuli_ori_bdw,True
776,12,"[0,2]",stimuli_ori_bdw,True
658,30,"[2,0]",stimuli_ori_bdw,False
642,58,"[2,0]",stimuli_ori_bdw,True
782,9,"[2,0]",stimuli_ori_bdw,True
682,40,"[0,2]",stimuli_ori_bdw,True
763,51,"[2,0]",stimuli_ori_bdw,True
1267,69,"[2,0]",stimuli_ori_bdw,False
634,28,"[2,0]",stimuli_ori_bdw,False
2916,74,"[2,0]",stimuli_ori_bdw,False
371,67,"[2,0]",stimuli_ori_bdw,True
475,57,"[2,0]",stimuli_ori_bdw,True
1038,33,"[0,2]",stimuli_ori_bdw,False
504,49,"[0,2]",stimuli_ori_bdw,True
1873,46,"[2,0]",stimuli_ori_bdw,False
419,16,"[0,2]",stimuli_ori_bdw,True
3212,25,"[0,2]",stimuli_ori_bdw,True
815,48,"[0,2]",stimuli_ori_bdw,True
1828,75,"[2,0]",stimuli_ori_bdw,False
1147,71,"[2,0]",stimuli_ori_bdw,False
466,42,"[2,0]",stimuli_ori_bdw,True
1287,10,"[0,2]",stimuli_ori_bdw,False
542,38,"[2,0]",stimuli_ori_bdw,False
367,24,"[0,2]",stimuli_ori_bdw,True
900,56,"[0,2]",stimuli_ori_bdw,True
1089,29,"[0,2]",stimuli_ori_bdw,False
689,68,"[2,0]",stimuli_ori_bdw,False
341,4,"[0,2]",stimuli_ori_bdw,True
3383,27,"[2,0]",stimuli_ori_bdw,False
499,19,"[2,0]",stimuli_ori_bdw,False
353,36,"[0,2]",stimuli_ori_bdw,True
919,13,"[2,0]",stimuli_ori_bdw,False
2106,43,"[2,0]",stimuli_ori_bdw,False
1777,11,"[2,0]",stimuli_ori_bdw,True
360,34,"[0,2]",stimuli_ori_bdw,True
619,60,"[2,0]",stimuli_ori_bdw,True
2135,0,"[2,0]",stimuli_ori_bdw,True
460,52,"[0,2]",stimuli_ori_bdw,True
479,26,"[2,0]",stimuli_ori_bdw,True
764,18,"[0,2]",stimuli_ori_bdw,False
328,53,"[2,0]",stimuli_ori_bdw,True
384,20,"[0,2]",stimuli_ori_bdw,False
478,8,"[2,0]",stimuli_ori_bdw,True
104,17,"[2,0]",stimuli_ori_bdw,True
375,76,"[0,2]",stimuli_ori_bdw,True
883,80,"[2,0]",stimuli_ori_bdw,True
1104,59,"[0,2]",stimuli_ori_bdw,False
887,41,"[2,0]",stimuli_ori_bdw,True
599,5,"[2,0]",stimuli_ori_bdw,False
772,70,"[2,0]",stimuli_ori_bdw,True
599,6,"[0,2]",stimuli_ori_bdw,True
761,65,"[0,2]",stimuli_ori_bdw,False
1566,73,"[2,0]",stimuli_ori_bdw,True
4802,1,"[0,2]",stimuli_ori_bdw,False
216,54,"[0,2]",stimuli_ori_bdw,False
488,63,"[0,2]",stimuli_ori_bdw,False
1447,39,"[0,2]",stimuli_ori_bdw,False
943,32,"[2,0]",stimuli_ori_bdw,True
