rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
3524.6999999955297,35,"[2,0]",stimuli_ori_bdw,False
1024.5,61,"[0,2]",stimuli_ori_bdw,False
624.1999999955297,63,"[0,2]",stimuli_ori_bdw,False
614.0,2,"[0,2]",stimuli_ori_bdw,False
569.6999999955297,74,"[2,0]",stimuli_ori_bdw,True
665.3999999985099,28,"[2,0]",stimuli_ori_bdw,False
522.2999999970198,9,"[0,2]",stimuli_ori_bdw,False
580.3999999985099,27,"[0,2]",stimuli_ori_bdw,False
300.30000000447035,52,"[2,0]",stimuli_ori_bdw,True
543.7999999970198,77,"[0,2]",stimuli_ori_bdw,False
686.6000000014901,54,"[0,2]",stimuli_ori_bdw,False
407.1000000014901,11,"[0,2]",stimuli_ori_bdw,False
1176.10000000149,19,"[2,0]",stimuli_ori_bdw,False
975.2000000029802,78,"[0,2]",stimuli_ori_bdw,False
4166.60000000149,46,"[0,2]",stimuli_ori_bdw,False
656.3999999985099,12,"[2,0]",stimuli_ori_bdw,True
564.1000000014901,56,"[2,0]",stimuli_ori_bdw,True
2300.60000000149,34,"[2,0]",stimuli_ori_bdw,True
2672.39999999851,45,"[2,0]",stimuli_ori_bdw,True
1288.89999999851,32,"[0,2]",stimuli_ori_bdw,True
559.2999999970198,37,"[2,0]",stimuli_ori_bdw,False
839.1999999955297,64,"[0,2]",stimuli_ori_bdw,False
671.7999999970198,72,"[2,0]",stimuli_ori_bdw,True
1625.5,16,"[2,0]",stimuli_ori_bdw,True
3161.4000000059605,65,"[2,0]",stimuli_ori_bdw,True
922.89999999851,62,"[0,2]",stimuli_ori_bdw,False
745.8999999985099,49,"[2,0]",stimuli_ori_bdw,False
1438.7999999970198,58,"[0,2]",stimuli_ori_bdw,False
878.6999999955297,49,"[0,2]",stimuli_ori_bdw,False
681.3999999985099,21,"[2,0]",stimuli_ori_bdw,True
750.2999999970198,36,"[2,0]",stimuli_ori_bdw,False
338.5,2,"[0,2]",stimuli_ori_bdw,False
386.7000000029802,32,"[0,2]",stimuli_ori_bdw,False
596.1000000014901,52,"[0,2]",stimuli_ori_bdw,True
429.6000000014901,56,"[2,0]",stimuli_ori_bdw,False
452.5,1,"[0,2]",stimuli_ori_bdw,False
413.3999999985099,70,"[0,2]",stimuli_ori_bdw,True
618.5,72,"[2,0]",stimuli_ori_bdw,False
582.6999999955297,50,"[2,0]",stimuli_ori_bdw,False
2519.70000000298,57,"[2,0]",stimuli_ori_bdw,False
732.0,53,"[2,0]",stimuli_ori_bdw,True
2054.70000000298,37,"[0,2]",stimuli_ori_bdw,True
612.8999999985099,40,"[0,2]",stimuli_ori_bdw,True
611.7999999970198,16,"[0,2]",stimuli_ori_bdw,True
596.7000000029802,68,"[0,2]",stimuli_ori_bdw,True
995.6999999955297,28,"[0,2]",stimuli_ori_bdw,True
615.6999999955297,55,"[0,2]",stimuli_ori_bdw,False
717.2999999970198,63,"[0,2]",stimuli_ori_bdw,True
1719.8000000044703,11,"[2,0]",stimuli_ori_bdw,False
630.0,44,"[0,2]",stimuli_ori_bdw,True
486.79999999701977,43,"[0,2]",stimuli_ori_bdw,True
435.1000000014901,71,"[2,0]",stimuli_ori_bdw,True
568.0,58,"[2,0]",stimuli_ori_bdw,True
562.6999999955297,42,"[0,2]",stimuli_ori_bdw,True
773.7999999970198,5,"[0,2]",stimuli_ori_bdw,False
3084.89999999851,73,"[2,0]",stimuli_ori_bdw,False
379.40000000596046,17,"[0,2]",stimuli_ori_bdw,True
10755.10000000149,9,"[2,0]",stimuli_ori_bdw,False
4183.10000000149,24,"[2,0]",stimuli_ori_bdw,True
6415.0,59,"[2,0]",stimuli_ori_bdw,True
3973.0,7,"[0,2]",stimuli_ori_bdw,True
57472.5,75,"[2,0]",stimuli_ori_bdw,True
724.3999999985099,10,"[2,0]",stimuli_ori_bdw,False
680.5,69,"[2,0]",stimuli_ori_bdw,True
500.29999999701977,33,"[2,0]",stimuli_ori_bdw,True
734.5,20,"[0,2]",stimuli_ori_bdw,False
402.69999999552965,60,"[0,2]",stimuli_ori_bdw,True
974.89999999851,80,"[0,2]",stimuli_ori_bdw,True
677.0,62,"[2,0]",stimuli_ori_bdw,True
567.7000000029802,25,"[0,2]",stimuli_ori_bdw,True
553.5,34,"[2,0]",stimuli_ori_bdw,True
635.0,66,"[2,0]",stimuli_ori_bdw,True
515.5,46,"[2,0]",stimuli_ori_bdw,True
1225.89999999851,4,"[0,2]",stimuli_ori_bdw,True
547.7999999970198,19,"[2,0]",stimuli_ori_bdw,False
1171.5,74,"[0,2]",stimuli_ori_bdw,True
1738.39999999851,54,"[0,2]",stimuli_ori_bdw,True
3538.5,78,"[2,0]",stimuli_ori_bdw,False
2044.3999999985097,67,"[2,0]",stimuli_ori_bdw,False
592.1000000014901,18,"[0,2]",stimuli_ori_bdw,False
1650.0,61,"[2,0]",stimuli_ori_bdw,True
881.6000000014901,8,"[2,0]",stimuli_ori_bdw,False
527.5999999940395,77,"[2,0]",stimuli_ori_bdw,False
1663.5,35,"[2,0]",stimuli_ori_bdw,False
1308.60000000149,64,"[2,0]",stimuli_ori_bdw,True
2118.5999999940395,41,"[2,0]",stimuli_ori_bdw,False
2075.89999999851,47,"[2,0]",stimuli_ori_bdw,False
650.0,14,"[2,0]",stimuli_ori_bdw,False
590.1999999955297,30,"[2,0]",stimuli_ori_bdw,True
638.5,76,"[2,0]",stimuli_ori_bdw,True
533.0999999940395,65,"[0,2]",stimuli_ori_bdw,True
642.0,51,"[2,0]",stimuli_ori_bdw,True
492.0,26,"[2,0]",stimuli_ori_bdw,True
488.5,6,"[0,2]",stimuli_ori_bdw,True
437.1000000014901,31,"[2,0]",stimuli_ori_bdw,True
441.19999999552965,39,"[0,2]",stimuli_ori_bdw,True
445.19999999552965,29,"[0,2]",stimuli_ori_bdw,True
697.3999999985099,13,"[0,2]",stimuli_ori_bdw,True
37.5,38,"[0,2]",stimuli_ori_bdw,False
417.40000000596046,45,"[0,2]",stimuli_ori_bdw,True
413.69999999552965,79,"[2,0]",stimuli_ori_bdw,True
342.29999999701977,3,"[0,2]",stimuli_ori_bdw,True
363.1000000014901,27,"[2,0]",stimuli_ori_bdw,True
472.8999999985099,48,"[0,2]",stimuli_ori_bdw,True
416.69999999552965,15,"[2,0]",stimuli_ori_bdw,True
477.8999999985099,22,"[2,0]",stimuli_ori_bdw,True
626.5,12,"[2,0]",stimuli_ori_bdw,True
421.5,23,"[0,2]",stimuli_ori_bdw,True
418.19999999552965,0,"[0,2]",stimuli_ori_bdw,False
701.8999999985099,3,"[0,2]",stimuli_ori_bdw,True
353.5,43,"[2,0]",stimuli_ori_bdw,True
698.7000000029802,49,"[2,0]",stimuli_ori_bdw,True
504.0,48,"[0,2]",stimuli_ori_bdw,True
323.19999999552965,15,"[2,0]",stimuli_ori_bdw,True
313.1000000014901,30,"[2,0]",stimuli_ori_bdw,True
514.0,73,"[0,2]",stimuli_ori_bdw,True
647.6000000014901,33,"[2,0]",stimuli_ori_bdw,True
376.59999999403954,50,"[2,0]",stimuli_ori_bdw,True
340.69999999552965,25,"[2,0]",stimuli_ori_bdw,True
597.3999999985099,4,"[2,0]",stimuli_ori_bdw,True
456.19999999552965,70,"[0,2]",stimuli_ori_bdw,True
448.69999999552965,63,"[2,0]",stimuli_ori_bdw,True
432.29999999701977,36,"[0,2]",stimuli_ori_bdw,True
337.29999999701977,29,"[0,2]",stimuli_ori_bdw,False
317.69999999552965,57,"[2,0]",stimuli_ori_bdw,True
332.30000000447035,62,"[0,2]",stimuli_ori_bdw,True
394.5,19,"[2,0]",stimuli_ori_bdw,False
455.3999999985099,11,"[2,0]",stimuli_ori_bdw,False
368.8999999985099,61,"[0,2]",stimuli_ori_bdw,True
806.1999999955297,80,"[2,0]",stimuli_ori_bdw,False
583.6000000014901,46,"[0,2]",stimuli_ori_bdw,True
471.7000000029802,51,"[0,2]",stimuli_ori_bdw,True
313.5,64,"[2,0]",stimuli_ori_bdw,False
308.0,41,"[2,0]",stimuli_ori_bdw,False
454.19999999552965,7,"[2,0]",stimuli_ori_bdw,True
713.2999999970198,5,"[2,0]",stimuli_ori_bdw,False
599.7999999970198,47,"[0,2]",stimuli_ori_bdw,True
332.6000000014901,59,"[0,2]",stimuli_ori_bdw,True
886.6000000014901,69,"[0,2]",stimuli_ori_bdw,True
78.70000000298023,14,"[0,2]",stimuli_ori_bdw,True
1765.9000000059605,78,"[2,0]",stimuli_ori_bdw,False
14988.89999999851,74,"[0,2]",stimuli_ori_bdw,True
348.1000000014901,9,"[2,0]",stimuli_ori_bdw,False
332.19999999552965,42,"[0,2]",stimuli_ori_bdw,True
795.5,28,"[0,2]",stimuli_ori_bdw,False
475.19999999552965,10,"[0,2]",stimuli_ori_bdw,False
837.3999999985099,67,"[0,2]",stimuli_ori_bdw,True
649.1999999955297,44,"[0,2]",stimuli_ori_bdw,True
606.4000000059605,53,"[0,2]",stimuli_ori_bdw,True
562.3000000044703,52,"[0,2]",stimuli_ori_bdw,True
477.59999999403954,13,"[0,2]",stimuli_ori_bdw,True
665.0,68,"[0,2]",stimuli_ori_bdw,True
446.69999999552965,6,"[0,2]",stimuli_ori_bdw,True
861.8000000044703,56,"[0,2]",stimuli_ori_bdw,False
486.0,58,"[2,0]",stimuli_ori_bdw,True
373.59999999403954,76,"[2,0]",stimuli_ori_bdw,True
394.5,55,"[0,2]",stimuli_ori_bdw,False
341.19999999552965,24,"[0,2]",stimuli_ori_bdw,True
566.1000000014901,26,"[0,2]",stimuli_ori_bdw,True
360.5,12,"[0,2]",stimuli_ori_bdw,True
280.6000000014901,54,"[2,0]",stimuli_ori_bdw,True
608.6000000014901,18,"[2,0]",stimuli_ori_bdw,True
417.09999999403954,32,"[2,0]",stimuli_ori_bdw,False
782.8000000044703,65,"[2,0]",stimuli_ori_bdw,True
487.79999999701977,16,"[0,2]",stimuli_ori_bdw,True
475.69999999552965,1,"[0,2]",stimuli_ori_bdw,False
468.0,23,"[2,0]",stimuli_ori_bdw,True
396.3000000044704,39,"[2,0]",stimuli_ori_bdw,True
168.5,66,"[0,2]",stimuli_ori_bdw,True
408.59999999403954,35,"[0,2]",stimuli_ori_bdw,True
412.79999999701977,72,"[0,2]",stimuli_ori_bdw,False
740.1999999955297,77,"[0,2]",stimuli_ori_bdw,False
376.0,27,"[0,2]",stimuli_ori_bdw,False
523.5,8,"[0,2]",stimuli_ori_bdw,True
727.0,75,"[0,2]",stimuli_ori_bdw,False
802.5,37,"[0,2]",stimuli_ori_bdw,False
391.8000000044704,79,"[2,0]",stimuli_ori_bdw,True
384.29999999701977,60,"[0,2]",stimuli_ori_bdw,True
398.8000000044704,21,"[2,0]",stimuli_ori_bdw,True
414.29999999701977,2,"[0,2]",stimuli_ori_bdw,False
340.5,45,"[2,0]",stimuli_ori_bdw,False
399.69999999552965,40,"[0,2]",stimuli_ori_bdw,True
343.1000000014901,20,"[2,0]",stimuli_ori_bdw,False
386.8000000044704,17,"[0,2]",stimuli_ori_bdw,True
362.8999999985099,71,"[2,0]",stimuli_ori_bdw,True
371.3999999985099,31,"[2,0]",stimuli_ori_bdw,True
389.5,22,"[0,2]",stimuli_ori_bdw,True
482.3999999985099,0,"[0,2]",stimuli_ori_bdw,False
403.8999999985099,34,"[2,0]",stimuli_ori_bdw,True
972.60000000149,38,"[2,0]",stimuli_ori_bdw,False
497.0,49,"[0,2]",stimuli_ori_bdw,True
412.7000000029802,32,"[2,0]",stimuli_ori_bdw,False
868.9000000059605,77,"[2,0]",stimuli_ori_bdw,True
352.1000000014901,45,"[2,0]",stimuli_ori_bdw,True
388.3999999985099,44,"[2,0]",stimuli_ori_bdw,True
473.5,79,"[2,0]",stimuli_ori_bdw,True
452.3000000044704,56,"[0,2]",stimuli_ori_bdw,False
629.5,63,"[0,2]",stimuli_ori_bdw,False
464.59999999403954,39,"[2,0]",stimuli_ori_bdw,True
405.5,51,"[2,0]",stimuli_ori_bdw,True
396.8999999985099,50,"[0,2]",stimuli_ori_bdw,True
383.8999999985099,43,"[2,0]",stimuli_ori_bdw,True
379.19999999552965,54,"[2,0]",stimuli_ori_bdw,True
527.1999999955297,42,"[2,0]",stimuli_ori_bdw,True
638.5999999940395,23,"[2,0]",stimuli_ori_bdw,True
353.0,67,"[0,2]",stimuli_ori_bdw,True
770.6999999955297,2,"[2,0]",stimuli_ori_bdw,False
404.6000000014901,3,"[0,2]",stimuli_ori_bdw,True
1959.0,12,"[0,2]",stimuli_ori_bdw,True
591.5999999940395,69,"[0,2]",stimuli_ori_bdw,True
384.1000000014901,59,"[2,0]",stimuli_ori_bdw,False
409.5,7,"[2,0]",stimuli_ori_bdw,True
241.80000000447035,22,"[0,2]",stimuli_ori_bdw,True
619.6000000014901,71,"[2,0]",stimuli_ori_bdw,True
679.1000000014901,19,"[0,2]",stimuli_ori_bdw,False
426.0,57,"[2,0]",stimuli_ori_bdw,True
444.79999999701977,1,"[0,2]",stimuli_ori_bdw,False
493.8000000044704,40,"[0,2]",stimuli_ori_bdw,True
394.0,72,"[2,0]",stimuli_ori_bdw,True
384.2000000029802,60,"[2,0]",stimuli_ori_bdw,True
264.5,75,"[2,0]",stimuli_ori_bdw,True
343.30000000447035,66,"[0,2]",stimuli_ori_bdw,True
504.7000000029802,64,"[2,0]",stimuli_ori_bdw,False
367.8999999985099,15,"[0,2]",stimuli_ori_bdw,True
363.90000000596046,65,"[2,0]",stimuli_ori_bdw,False
426.69999999552965,38,"[2,0]",stimuli_ori_bdw,False
328.69999999552965,78,"[0,2]",stimuli_ori_bdw,True
697.1000000014901,58,"[2,0]",stimuli_ori_bdw,False
613.8999999985099,8,"[0,2]",stimuli_ori_bdw,True
1150.6999999955297,31,"[2,0]",stimuli_ori_bdw,False
1014.10000000149,4,"[2,0]",stimuli_ori_bdw,False
1079.4000000059605,10,"[0,2]",stimuli_ori_bdw,True
637.8999999985099,18,"[0,2]",stimuli_ori_bdw,True
640.3000000044703,47,"[0,2]",stimuli_ori_bdw,True
606.0999999940395,80,"[0,2]",stimuli_ori_bdw,True
664.3999999985099,26,"[0,2]",stimuli_ori_bdw,True
470.79999999701977,48,"[2,0]",stimuli_ori_bdw,True
948.9000000059604,14,"[2,0]",stimuli_ori_bdw,False
745.7999999970198,53,"[2,0]",stimuli_ori_bdw,True
413.19999999552965,25,"[0,2]",stimuli_ori_bdw,True
581.8999999985099,74,"[2,0]",stimuli_ori_bdw,True
614.9000000059605,13,"[0,2]",stimuli_ori_bdw,True
28.60000000149012,29,"[0,2]",stimuli_ori_bdw,False
1147.2999999970198,35,"[0,2]",stimuli_ori_bdw,True
733.6000000014901,20,"[0,2]",stimuli_ori_bdw,False
544.8999999985099,52,"[0,2]",stimuli_ori_bdw,True
382.5,36,"[0,2]",stimuli_ori_bdw,False
329.90000000596046,70,"[0,2]",stimuli_ori_bdw,True
447.3999999985099,37,"[2,0]",stimuli_ori_bdw,False
373.40000000596046,34,"[2,0]",stimuli_ori_bdw,True
438.3999999985099,9,"[2,0]",stimuli_ori_bdw,False
353.5,11,"[0,2]",stimuli_ori_bdw,False
348.8999999985099,28,"[0,2]",stimuli_ori_bdw,False
502.90000000596046,46,"[2,0]",stimuli_ori_bdw,True
564.2999999970198,30,"[0,2]",stimuli_ori_bdw,False
669.3999999985099,61,"[2,0]",stimuli_ori_bdw,True
611.3000000044703,5,"[2,0]",stimuli_ori_bdw,False
333.1000000014901,76,"[2,0]",stimuli_ori_bdw,True
501.2000000029802,33,"[0,2]",stimuli_ori_bdw,True
353.20000000298023,17,"[2,0]",stimuli_ori_bdw,True
505.19999999552965,55,"[0,2]",stimuli_ori_bdw,False
389.90000000596046,27,"[0,2]",stimuli_ori_bdw,False
1296.0,73,"[2,0]",stimuli_ori_bdw,True
578.8000000044703,62,"[0,2]",stimuli_ori_bdw,True
636.8999999985099,21,"[0,2]",stimuli_ori_bdw,True
534.2999999970198,41,"[0,2]",stimuli_ori_bdw,False
641.6999999955297,6,"[2,0]",stimuli_ori_bdw,True
1049.6999999955297,16,"[0,2]",stimuli_ori_bdw,True
1081.2999999970198,68,"[2,0]",stimuli_ori_bdw,False
434.5,0,"[0,2]",stimuli_ori_bdw,False
450.0,24,"[2,0]",stimuli_ori_bdw,True
652.2000000029802,4,"[2,0]",stimuli_ori_bdw,True
3510.6999999955297,17,"[2,0]",stimuli_ori_bdw,True
1565.89999999851,15,"[2,0]",stimuli_ori_bdw,True
755.6000000014901,72,"[2,0]",stimuli_ori_bdw,True
408.3000000044704,31,"[2,0]",stimuli_ori_bdw,True
496.2000000029802,13,"[0,2]",stimuli_ori_bdw,True
609.3000000044703,39,"[2,0]",stimuli_ori_bdw,True
404.6000000014901,23,"[0,2]",stimuli_ori_bdw,True
494.1000000014901,12,"[2,0]",stimuli_ori_bdw,True
206.89999999850988,34,"[2,0]",stimuli_ori_bdw,True
393.5,6,"[2,0]",stimuli_ori_bdw,True
152.70000000298023,29,"[2,0]",stimuli_ori_bdw,False
375.0,21,"[0,2]",stimuli_ori_bdw,True
637.5,9,"[2,0]",stimuli_ori_bdw,False
569.3999999985099,36,"[0,2]",stimuli_ori_bdw,True
467.69999999552965,26,"[0,2]",stimuli_ori_bdw,True
508.90000000596046,54,"[2,0]",stimuli_ori_bdw,False
790.7000000029802,5,"[2,0]",stimuli_ori_bdw,False
1413.7000000029802,35,"[0,2]",stimuli_ori_bdw,True
519.0,11,"[2,0]",stimuli_ori_bdw,False
533.1000000014901,24,"[2,0]",stimuli_ori_bdw,True
46.70000000298023,62,"[2,0]",stimuli_ori_bdw,True
518.5,70,"[2,0]",stimuli_ori_bdw,True
566.4000000059605,50,"[0,2]",stimuli_ori_bdw,True
395.1000000014901,7,"[0,2]",stimuli_ori_bdw,True
486.8000000044704,78,"[2,0]",stimuli_ori_bdw,False
1471.10000000149,8,"[0,2]",stimuli_ori_bdw,True
414.2000000029802,27,"[2,0]",stimuli_ori_bdw,True
218.29999999701977,46,"[2,0]",stimuli_ori_bdw,True
415.1000000014901,71,"[2,0]",stimuli_ori_bdw,False
404.0,37,"[2,0]",stimuli_ori_bdw,True
557.2000000029802,68,"[2,0]",stimuli_ori_bdw,True
331.1000000014901,19,"[2,0]",stimuli_ori_bdw,False
434.8000000044704,61,"[2,0]",stimuli_ori_bdw,True
466.1000000014901,47,"[2,0]",stimuli_ori_bdw,False
507.1000000014901,64,"[2,0]",stimuli_ori_bdw,False
400.90000000596046,74,"[0,2]",stimuli_ori_bdw,True
378.8999999985099,16,"[0,2]",stimuli_ori_bdw,True
333.3999999985099,49,"[0,2]",stimuli_ori_bdw,True
363.79999999701977,53,"[2,0]",stimuli_ori_bdw,True
443.40000000596046,65,"[0,2]",stimuli_ori_bdw,True
326.6000000014901,43,"[2,0]",stimuli_ori_bdw,True
386.3000000044704,30,"[0,2]",stimuli_ori_bdw,True
451.1000000014901,56,"[2,0]",stimuli_ori_bdw,True
567.2000000029802,79,"[2,0]",stimuli_ori_bdw,True
365.0,38,"[2,0]",stimuli_ori_bdw,False
664.2000000029802,59,"[2,0]",stimuli_ori_bdw,True
428.40000000596046,73,"[2,0]",stimuli_ori_bdw,False
405.0,3,"[2,0]",stimuli_ori_bdw,False
617.0,44,"[0,2]",stimuli_ori_bdw,True
389.6000000014901,67,"[0,2]",stimuli_ori_bdw,True
342.40000000596046,48,"[0,2]",stimuli_ori_bdw,True
514.1000000014901,69,"[0,2]",stimuli_ori_bdw,True
349.70000000298023,57,"[2,0]",stimuli_ori_bdw,False
422.1000000014901,33,"[0,2]",stimuli_ori_bdw,True
378.1000000014901,75,"[2,0]",stimuli_ori_bdw,True
402.7000000029802,20,"[0,2]",stimuli_ori_bdw,False
416.5,55,"[2,0]",stimuli_ori_bdw,True
621.9000000059605,32,"[2,0]",stimuli_ori_bdw,False
675.7000000029802,77,"[0,2]",stimuli_ori_bdw,True
327.40000000596046,42,"[0,2]",stimuli_ori_bdw,True
453.5,28,"[2,0]",stimuli_ori_bdw,False
361.6000000014901,45,"[0,2]",stimuli_ori_bdw,True
388.8000000044704,52,"[2,0]",stimuli_ori_bdw,True
447.7000000029802,76,"[2,0]",stimuli_ori_bdw,True
494.5,2,"[0,2]",stimuli_ori_bdw,False
541.8000000044703,66,"[2,0]",stimuli_ori_bdw,True
419.5,25,"[0,2]",stimuli_ori_bdw,True
416.59999999403954,18,"[0,2]",stimuli_ori_bdw,True
377.2000000029802,63,"[2,0]",stimuli_ori_bdw,True
471.40000000596046,22,"[0,2]",stimuli_ori_bdw,False
503.3999999985099,40,"[0,2]",stimuli_ori_bdw,False
1448.10000000149,58,"[0,2]",stimuli_ori_bdw,True
869.2000000029802,1,"[0,2]",stimuli_ori_bdw,False
661.7000000029802,10,"[2,0]",stimuli_ori_bdw,False
7061.80000000447,60,"[2,0]",stimuli_ori_bdw,False
847.8000000044703,51,"[2,0]",stimuli_ori_bdw,False
1165.39999999851,80,"[0,2]",stimuli_ori_bdw,False
47.0,41,"[2,0]",stimuli_ori_bdw,False
1314.60000000149,0,"[0,2]",stimuli_ori_bdw,True
676.5,14,"[2,0]",stimuli_ori_bdw,False
