rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
464.0,16,"[0,2]",stimuli_ori_bdw,True
384.09999990463257,24,"[2,0]",stimuli_ori_bdw,True
835.0,61,"[2,0]",stimuli_ori_bdw,True
364.19999980926514,28,"[0,2]",stimuli_ori_bdw,False
288.59999990463257,31,"[0,2]",stimuli_ori_bdw,False
384.2000002861023,39,"[0,2]",stimuli_ori_bdw,True
997.4000000953674,54,"[2,0]",stimuli_ori_bdw,True
451.59999990463257,62,"[2,0]",stimuli_ori_bdw,True
391.2000002861023,0,"[0,2]",stimuli_ori_bdw,True
639.2000002861023,18,"[0,2]",stimuli_ori_bdw,False
608.9000000953674,51,"[0,2]",stimuli_ori_bdw,True
296.09999990463257,17,"[0,2]",stimuli_ori_bdw,True
307.90000009536743,42,"[0,2]",stimuli_ori_bdw,True
269.0,79,"[2,0]",stimuli_ori_bdw,True
319.59999990463257,74,"[0,2]",stimuli_ori_bdw,False
302.59999990463257,63,"[2,0]",stimuli_ori_bdw,False
281.6000003814697,38,"[2,0]",stimuli_ori_bdw,False
285.2000002861023,55,"[2,0]",stimuli_ori_bdw,False
263.19999980926514,22,"[2,0]",stimuli_ori_bdw,True
800.9000000953674,20,"[2,0]",stimuli_ori_bdw,True
286.2999997138977,58,"[0,2]",stimuli_ori_bdw,True
337.69999980926514,41,"[0,2]",stimuli_ori_bdw,False
255.90000009536743,37,"[2,0]",stimuli_ori_bdw,False
252.19999980926517,70,"[2,0]",stimuli_ori_bdw,False
422.69999980926514,75,"[0,2]",stimuli_ori_bdw,True
423.80000019073486,12,"[2,0]",stimuli_ori_bdw,True
508.19999980926514,15,"[2,0]",stimuli_ori_bdw,True
568.1999998092651,23,"[0,2]",stimuli_ori_bdw,True
628.5999999046326,77,"[0,2]",stimuli_ori_bdw,True
336.0,76,"[0,2]",stimuli_ori_bdw,True
326.19999980926514,46,"[2,0]",stimuli_ori_bdw,False
390.59999990463257,5,"[0,2]",stimuli_ori_bdw,True
277.5,60,"[0,2]",stimuli_ori_bdw,True
291.80000019073486,14,"[0,2]",stimuli_ori_bdw,True
263.09999990463257,34,"[2,0]",stimuli_ori_bdw,False
596.0999999046326,35,"[2,0]",stimuli_ori_bdw,True
2314.9000000953674,8,"[2,0]",stimuli_ori_bdw,True
160.90000009536743,71,"[2,0]",stimuli_ori_bdw,False
411.0,19,"[0,2]",stimuli_ori_bdw,False
362.30000019073486,66,"[0,2]",stimuli_ori_bdw,True
347.90000009536743,49,"[0,2]",stimuli_ori_bdw,True
397.9000000953674,80,"[0,2]",stimuli_ori_bdw,True
399.19999980926514,6,"[0,2]",stimuli_ori_bdw,True
422.8999996185303,53,"[0,2]",stimuli_ori_bdw,True
354.80000019073486,67,"[2,0]",stimuli_ori_bdw,True
283.09999990463257,21,"[0,2]",stimuli_ori_bdw,True
451.80000019073486,64,"[2,0]",stimuli_ori_bdw,False
1296.1999998092651,36,"[0,2]",stimuli_ori_bdw,True
275.30000019073486,10,"[0,2]",stimuli_ori_bdw,True
534.6999998092651,78,"[2,0]",stimuli_ori_bdw,False
304.2000002861023,33,"[0,2]",stimuli_ori_bdw,True
942.4000000953674,51,"[2,0]",stimuli_ori_bdw,True
272.5,43,"[0,2]",stimuli_ori_bdw,True
389.0,58,"[0,2]",stimuli_ori_bdw,False
293.1000003814697,26,"[2,0]",stimuli_ori_bdw,True
342.7000002861023,22,"[0,2]",stimuli_ori_bdw,True
420.5,63,"[0,2]",stimuli_ori_bdw,True
292.30000019073486,39,"[0,2]",stimuli_ori_bdw,True
250.69999980926517,20,"[0,2]",stimuli_ori_bdw,False
320.59999990463257,61,"[2,0]",stimuli_ori_bdw,True
238.2000002861023,30,"[2,0]",stimuli_ori_bdw,False
304.69999980926514,42,"[2,0]",stimuli_ori_bdw,True
531.0,36,"[0,2]",stimuli_ori_bdw,True
1883.3999996185305,45,"[0,2]",stimuli_ori_bdw,True
384.80000019073486,24,"[2,0]",stimuli_ori_bdw,True
670.1000003814697,55,"[2,0]",stimuli_ori_bdw,False
463.9000000953674,67,"[2,0]",stimuli_ori_bdw,True
399.0,4,"[2,0]",stimuli_ori_bdw,True
482.69999980926514,32,"[2,0]",stimuli_ori_bdw,False
843.7999997138977,18,"[0,2]",stimuli_ori_bdw,False
447.2999997138977,15,"[2,0]",stimuli_ori_bdw,True
393.6000003814697,48,"[0,2]",stimuli_ori_bdw,True
900.2000002861023,21,"[2,0]",stimuli_ori_bdw,True
706.5999999046326,56,"[0,2]",stimuli_ori_bdw,False
467.0,35,"[2,0]",stimuli_ori_bdw,False
389.2000002861023,29,"[0,2]",stimuli_ori_bdw,False
289.7999997138977,53,"[2,0]",stimuli_ori_bdw,True
400.09999990463257,78,"[0,2]",stimuli_ori_bdw,False
264.30000019073486,7,"[0,2]",stimuli_ori_bdw,True
357.59999990463257,28,"[0,2]",stimuli_ori_bdw,False
264.1000003814697,3,"[0,2]",stimuli_ori_bdw,True
295.59999990463257,14,"[2,0]",stimuli_ori_bdw,True
826.3000001907349,79,"[0,2]",stimuli_ori_bdw,False
90.59999990463255,6,"[0,2]",stimuli_ori_bdw,True
425.19999980926514,5,"[0,2]",stimuli_ori_bdw,False
330.5,33,"[0,2]",stimuli_ori_bdw,True
320.7999997138977,68,"[2,0]",stimuli_ori_bdw,False
344.7000002861023,25,"[2,0]",stimuli_ori_bdw,False
838.6999998092651,77,"[2,0]",stimuli_ori_bdw,True
895.0999999046326,10,"[2,0]",stimuli_ori_bdw,False
553.1000003814697,65,"[0,2]",stimuli_ori_bdw,False
649.1000003814697,60,"[0,2]",stimuli_ori_bdw,True
449.9000000953674,44,"[2,0]",stimuli_ori_bdw,False
298.90000009536743,9,"[0,2]",stimuli_ori_bdw,True
484.5,17,"[2,0]",stimuli_ori_bdw,True
375.1000003814697,74,"[0,2]",stimuli_ori_bdw,False
243.59999990463257,71,"[2,0]",stimuli_ori_bdw,False
328.2999997138977,11,"[2,0]",stimuli_ori_bdw,False
377.30000019073486,76,"[2,0]",stimuli_ori_bdw,False
491.59999990463257,34,"[2,0]",stimuli_ori_bdw,False
867.9000000953674,62,"[0,2]",stimuli_ori_bdw,False
855.4000000953674,80,"[0,2]",stimuli_ori_bdw,False
494.09999990463257,70,"[2,0]",stimuli_ori_bdw,True
913.3000001907347,37,"[0,2]",stimuli_ori_bdw,False
815.5,38,"[2,0]",stimuli_ori_bdw,False
636.8000001907349,23,"[0,2]",stimuli_ori_bdw,False
555.6000003814697,19,"[0,2]",stimuli_ori_bdw,False
867.0999999046326,41,"[0,2]",stimuli_ori_bdw,False
367.09999990463257,40,"[0,2]",stimuli_ori_bdw,True
353.19999980926514,52,"[0,2]",stimuli_ori_bdw,False
284.90000009536743,8,"[2,0]",stimuli_ori_bdw,True
282.59999990463257,1,"[2,0]",stimuli_ori_bdw,False
605.1999998092651,57,"[2,0]",stimuli_ori_bdw,True
238.3000001907349,64,"[0,2]",stimuli_ori_bdw,False
269.5,31,"[0,2]",stimuli_ori_bdw,True
317.80000019073486,69,"[2,0]",stimuli_ori_bdw,True
311.30000019073486,72,"[2,0]",stimuli_ori_bdw,True
322.90000009536743,46,"[0,2]",stimuli_ori_bdw,True
439.09999990463257,66,"[2,0]",stimuli_ori_bdw,True
416.5,27,"[2,0]",stimuli_ori_bdw,True
376.59999990463257,54,"[0,2]",stimuli_ori_bdw,True
562.2999997138977,2,"[0,2]",stimuli_ori_bdw,False
310.6000003814697,16,"[0,2]",stimuli_ori_bdw,True
306.59999990463257,75,"[0,2]",stimuli_ori_bdw,False
319.09999990463257,49,"[2,0]",stimuli_ori_bdw,False
252.60000038146973,12,"[2,0]",stimuli_ori_bdw,True
337.40000009536743,0,"[0,2]",stimuli_ori_bdw,True
321.5,73,"[2,0]",stimuli_ori_bdw,False
278.5,13,"[2,0]",stimuli_ori_bdw,False
593.5999999046326,50,"[0,2]",stimuli_ori_bdw,True
735.0999999046326,59,"[0,2]",stimuli_ori_bdw,True
334.0,47,"[0,2]",stimuli_ori_bdw,True
122.09999990463255,1,"[0,2]",stimuli_ori_bdw,False
419.30000019073486,67,"[0,2]",stimuli_ori_bdw,True
590.5,4,"[2,0]",stimuli_ori_bdw,True
507.09999990463257,17,"[2,0]",stimuli_ori_bdw,True
766.2999997138977,5,"[2,0]",stimuli_ori_bdw,True
288.19999980926514,42,"[0,2]",stimuli_ori_bdw,True
422.2000002861023,9,"[0,2]",stimuli_ori_bdw,True
432.6000003814697,63,"[0,2]",stimuli_ori_bdw,True
475.4000000953674,24,"[0,2]",stimuli_ori_bdw,True
461.80000019073486,7,"[0,2]",stimuli_ori_bdw,True
618.3000001907349,55,"[0,2]",stimuli_ori_bdw,True
442.09999990463257,66,"[0,2]",stimuli_ori_bdw,True
261.19999980926514,21,"[2,0]",stimuli_ori_bdw,True
276.59999990463257,6,"[0,2]",stimuli_ori_bdw,True
357.40000009536743,68,"[0,2]",stimuli_ori_bdw,False
285.59999990463257,78,"[0,2]",stimuli_ori_bdw,True
301.19999980926514,48,"[0,2]",stimuli_ori_bdw,True
366.2999997138977,69,"[0,2]",stimuli_ori_bdw,True
501.4000000953674,54,"[2,0]",stimuli_ori_bdw,True
1020.9000000953674,8,"[0,2]",stimuli_ori_bdw,True
648.2999997138977,26,"[2,0]",stimuli_ori_bdw,True
307.7999997138977,33,"[0,2]",stimuli_ori_bdw,True
306.0,19,"[2,0]",stimuli_ori_bdw,False
347.40000009536743,64,"[0,2]",stimuli_ori_bdw,True
296.19999980926514,39,"[2,0]",stimuli_ori_bdw,True
324.0,27,"[0,2]",stimuli_ori_bdw,True
233.69999980926517,37,"[0,2]",stimuli_ori_bdw,True
239.0,15,"[2,0]",stimuli_ori_bdw,True
320.19999980926514,76,"[0,2]",stimuli_ori_bdw,True
366.0,80,"[2,0]",stimuli_ori_bdw,False
489.19999980926514,3,"[0,2]",stimuli_ori_bdw,True
514.1999998092651,43,"[0,2]",stimuli_ori_bdw,True
396.4000000953674,22,"[0,2]",stimuli_ori_bdw,True
718.0,23,"[0,2]",stimuli_ori_bdw,False
919.6999998092653,25,"[0,2]",stimuli_ori_bdw,False
1032.8000001907349,49,"[0,2]",stimuli_ori_bdw,False
1276.3000001907349,36,"[2,0]",stimuli_ori_bdw,False
1086.1000003814695,41,"[0,2]",stimuli_ori_bdw,False
325.7000002861023,44,"[2,0]",stimuli_ori_bdw,False
340.90000009536743,16,"[0,2]",stimuli_ori_bdw,True
265.0,79,"[2,0]",stimuli_ori_bdw,True
236.40000009536743,61,"[0,2]",stimuli_ori_bdw,True
348.80000019073486,12,"[0,2]",stimuli_ori_bdw,True
779.4000000953674,60,"[0,2]",stimuli_ori_bdw,True
766.0999999046326,56,"[0,2]",stimuli_ori_bdw,False
588.0,46,"[2,0]",stimuli_ori_bdw,True
764.0,53,"[0,2]",stimuli_ori_bdw,False
471.9000000953674,34,"[2,0]",stimuli_ori_bdw,True
352.0,50,"[0,2]",stimuli_ori_bdw,True
375.0,0,"[2,0]",stimuli_ori_bdw,False
234.2000002861023,47,"[2,0]",stimuli_ori_bdw,False
411.69999980926514,35,"[2,0]",stimuli_ori_bdw,False
480.69999980926514,59,"[0,2]",stimuli_ori_bdw,True
146.5,74,"[0,2]",stimuli_ori_bdw,True
441.19999980926514,38,"[2,0]",stimuli_ori_bdw,False
1160.5999999046326,65,"[2,0]",stimuli_ori_bdw,False
455.9000000953674,31,"[2,0]",stimuli_ori_bdw,False
502.1000003814697,10,"[0,2]",stimuli_ori_bdw,False
512.9000000953674,28,"[0,2]",stimuli_ori_bdw,False
456.09999990463257,2,"[2,0]",stimuli_ori_bdw,False
369.4000000953674,29,"[2,0]",stimuli_ori_bdw,False
860.0999999046326,73,"[2,0]",stimuli_ori_bdw,False
480.2000002861023,13,"[0,2]",stimuli_ori_bdw,True
376.09999990463257,71,"[0,2]",stimuli_ori_bdw,True
296.09999990463257,20,"[2,0]",stimuli_ori_bdw,False
368.2999997138977,52,"[0,2]",stimuli_ori_bdw,True
282.2000002861023,11,"[2,0]",stimuli_ori_bdw,False
300.30000019073486,45,"[2,0]",stimuli_ori_bdw,False
309.90000009536743,32,"[2,0]",stimuli_ori_bdw,True
392.30000019073486,72,"[2,0]",stimuli_ori_bdw,True
328.40000009536743,75,"[2,0]",stimuli_ori_bdw,True
260.80000019073486,57,"[2,0]",stimuli_ori_bdw,True
296.30000019073486,70,"[2,0]",stimuli_ori_bdw,True
429.0,58,"[0,2]",stimuli_ori_bdw,False
399.9000000953674,77,"[0,2]",stimuli_ori_bdw,True
245.19999980926517,40,"[0,2]",stimuli_ori_bdw,False
327.80000019073486,30,"[0,2]",stimuli_ori_bdw,True
289.19999980926514,51,"[2,0]",stimuli_ori_bdw,True
451.9000000953674,18,"[2,0]",stimuli_ori_bdw,True
548.4000000953674,62,"[2,0]",stimuli_ori_bdw,True
329.0,14,"[2,0]",stimuli_ori_bdw,False
