rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
627.1000000005588,56,"[2,0]",stimuli_ori_bdw,True
462.0999999996274,75,"[0,2]",stimuli_ori_bdw,True
404.1000000005588,7,"[0,2]",stimuli_ori_bdw,True
446.79999999981374,46,"[0,2]",stimuli_ori_bdw,False
514.0,45,"[2,0]",stimuli_ori_bdw,False
452.5999999996274,26,"[0,2]",stimuli_ori_bdw,True
289.70000000018626,76,"[0,2]",stimuli_ori_bdw,True
419.29999999981374,71,"[0,2]",stimuli_ori_bdw,False
524.7000000001863,64,"[0,2]",stimuli_ori_bdw,True
344.90000000037253,13,"[0,2]",stimuli_ori_bdw,True
669.0,20,"[2,0]",stimuli_ori_bdw,True
1551.5,12,"[2,0]",stimuli_ori_bdw,True
80.0,36,"[2,0]",stimuli_ori_bdw,True
523.7999999998137,24,"[0,2]",stimuli_ori_bdw,True
629.0,9,"[0,2]",stimuli_ori_bdw,True
584.5,78,"[2,0]",stimuli_ori_bdw,False
506.1999999992549,2,"[2,0]",stimuli_ori_bdw,False
533.2000000001863,68,"[0,2]",stimuli_ori_bdw,True
772.2999999998137,24,"[2,0]",stimuli_ori_bdw,True
810.7000000001863,49,"[0,2]",stimuli_ori_bdw,True
469.2000000001863,60,"[0,2]",stimuli_ori_bdw,True
541.7999999998137,78,"[0,2]",stimuli_ori_bdw,False
489.29999999981374,36,"[0,2]",stimuli_ori_bdw,False
515.0999999996275,15,"[0,2]",stimuli_ori_bdw,True
549.7000000001863,43,"[2,0]",stimuli_ori_bdw,True
461.0,10,"[0,2]",stimuli_ori_bdw,False
466.5999999996274,26,"[2,0]",stimuli_ori_bdw,True
310.90000000037253,18,"[0,2]",stimuli_ori_bdw,False
396.3999999994412,71,"[2,0]",stimuli_ori_bdw,False
587.7000000001863,79,"[0,2]",stimuli_ori_bdw,True
275.59999999962747,23,"[2,0]",stimuli_ori_bdw,True
307.90000000037253,7,"[0,2]",stimuli_ori_bdw,True
399.80000000074506,65,"[2,0]",stimuli_ori_bdw,False
377.79999999981374,4,"[2,0]",stimuli_ori_bdw,False
228.09999999962747,31,"[2,0]",stimuli_ori_bdw,False
280.90000000037253,50,"[2,0]",stimuli_ori_bdw,True
457.0,76,"[2,0]",stimuli_ori_bdw,True
368.0999999996274,37,"[0,2]",stimuli_ori_bdw,True
233.70000000018624,38,"[2,0]",stimuli_ori_bdw,False
366.30000000074506,28,"[2,0]",stimuli_ori_bdw,False
420.7000000001863,64,"[2,0]",stimuli_ori_bdw,False
476.0999999996274,40,"[0,2]",stimuli_ori_bdw,True
562.2000000001863,51,"[0,2]",stimuli_ori_bdw,True
390.4000000003725,45,"[0,2]",stimuli_ori_bdw,False
375.29999999981374,47,"[0,2]",stimuli_ori_bdw,False
628.3999999994412,53,"[0,2]",stimuli_ori_bdw,False
328.20000000018626,12,"[0,2]",stimuli_ori_bdw,True
562.5999999996275,57,"[0,2]",stimuli_ori_bdw,True
460.7000000001863,3,"[0,2]",stimuli_ori_bdw,True
364.29999999981374,41,"[0,2]",stimuli_ori_bdw,False
441.29999999981374,33,"[2,0]",stimuli_ori_bdw,True
452.5,73,"[0,2]",stimuli_ori_bdw,False
266.09999999962747,72,"[0,2]",stimuli_ori_bdw,True
1007.0999999996276,14,"[2,0]",stimuli_ori_bdw,False
527.5,59,"[0,2]",stimuli_ori_bdw,True
452.29999999981374,80,"[2,0]",stimuli_ori_bdw,True
549.5999999996275,34,"[2,0]",stimuli_ori_bdw,True
598.2000000001863,69,"[2,0]",stimuli_ori_bdw,False
425.2000000001863,67,"[2,0]",stimuli_ori_bdw,False
469.2000000001863,30,"[0,2]",stimuli_ori_bdw,True
523.5,29,"[0,2]",stimuli_ori_bdw,False
1446.1000000005588,19,"[2,0]",stimuli_ori_bdw,False
322.40000000037253,48,"[0,2]",stimuli_ori_bdw,True
491.9000000003725,46,"[2,0]",stimuli_ori_bdw,True
617.9000000003725,13,"[0,2]",stimuli_ori_bdw,True
420.79999999981374,42,"[0,2]",stimuli_ori_bdw,True
286.6000000005588,66,"[2,0]",stimuli_ori_bdw,False
511.0,1,"[2,0]",stimuli_ori_bdw,True
742.3999999994412,22,"[0,2]",stimuli_ori_bdw,False
685.0,2,"[2,0]",stimuli_ori_bdw,True
551.7999999998137,75,"[0,2]",stimuli_ori_bdw,False
626.0999999996275,58,"[2,0]",stimuli_ori_bdw,True
558.7999999998137,6,"[0,2]",stimuli_ori_bdw,True
534.5999999996275,17,"[0,2]",stimuli_ori_bdw,True
657.7999999998137,25,"[0,2]",stimuli_ori_bdw,True
629.4000000003725,74,"[0,2]",stimuli_ori_bdw,False
485.9000000003725,77,"[0,2]",stimuli_ori_bdw,True
534.5999999996275,20,"[0,2]",stimuli_ori_bdw,True
321.29999999981374,9,"[2,0]",stimuli_ori_bdw,True
391.2000000001863,56,"[2,0]",stimuli_ori_bdw,False
331.20000000018626,11,"[0,2]",stimuli_ori_bdw,False
513.7999999998137,39,"[2,0]",stimuli_ori_bdw,True
593.4000000003725,54,"[2,0]",stimuli_ori_bdw,False
785.5,27,"[0,2]",stimuli_ori_bdw,False
541.2000000001863,5,"[2,0]",stimuli_ori_bdw,True
1008.5,68,"[0,2]",stimuli_ori_bdw,False
681.7999999998137,63,"[0,2]",stimuli_ori_bdw,True
434.29999999981374,61,"[2,0]",stimuli_ori_bdw,True
352.5,35,"[0,2]",stimuli_ori_bdw,True
287.90000000037253,0,"[2,0]",stimuli_ori_bdw,True
427.0,16,"[0,2]",stimuli_ori_bdw,True
605.0,21,"[0,2]",stimuli_ori_bdw,True
479.79999999981374,8,"[2,0]",stimuli_ori_bdw,True
508.0,55,"[2,0]",stimuli_ori_bdw,True
683.0,70,"[2,0]",stimuli_ori_bdw,True
215.1000000005588,44,"[2,0]",stimuli_ori_bdw,True
801.5,62,"[0,2]",stimuli_ori_bdw,True
662.0999999996275,52,"[0,2]",stimuli_ori_bdw,True
869.7000000001863,32,"[0,2]",stimuli_ori_bdw,True
55.09999999962747,63,"[0,2]",stimuli_ori_bdw,False
729.5,45,"[0,2]",stimuli_ori_bdw,True
567.3999999994412,54,"[0,2]",stimuli_ori_bdw,False
594.3000000007451,15,"[2,0]",stimuli_ori_bdw,True
840.7999999998137,48,"[0,2]",stimuli_ori_bdw,False
615.1000000005588,0,"[0,2]",stimuli_ori_bdw,True
697.7000000001863,62,"[0,2]",stimuli_ori_bdw,True
498.7000000001863,40,"[2,0]",stimuli_ori_bdw,True
604.1000000005588,36,"[2,0]",stimuli_ori_bdw,False
591.7000000001863,73,"[0,2]",stimuli_ori_bdw,False
555.6000000005588,31,"[2,0]",stimuli_ori_bdw,True
678.5,39,"[0,2]",stimuli_ori_bdw,True
480.7000000001863,41,"[0,2]",stimuli_ori_bdw,False
452.5,43,"[2,0]",stimuli_ori_bdw,True
555.6000000005588,70,"[0,2]",stimuli_ori_bdw,False
534.0,4,"[2,0]",stimuli_ori_bdw,True
622.4000000003725,1,"[0,2]",stimuli_ori_bdw,True
498.5999999996274,44,"[2,0]",stimuli_ori_bdw,True
493.5,55,"[0,2]",stimuli_ori_bdw,False
935.6999999992548,28,"[0,2]",stimuli_ori_bdw,False
470.4000000003725,60,"[2,0]",stimuli_ori_bdw,True
684.9000000003725,77,"[2,0]",stimuli_ori_bdw,False
367.29999999981374,52,"[0,2]",stimuli_ori_bdw,True
343.79999999981374,6,"[0,2]",stimuli_ori_bdw,True
514.0,57,"[2,0]",stimuli_ori_bdw,False
340.5,26,"[2,0]",stimuli_ori_bdw,True
429.3999999994412,34,"[0,2]",stimuli_ori_bdw,True
684.2000000001863,64,"[2,0]",stimuli_ori_bdw,False
619.5999999996275,74,"[0,2]",stimuli_ori_bdw,True
529.0,38,"[2,0]",stimuli_ori_bdw,True
406.0999999996274,59,"[2,0]",stimuli_ori_bdw,True
470.79999999981374,12,"[0,2]",stimuli_ori_bdw,True
609.8999999994412,10,"[0,2]",stimuli_ori_bdw,True
928.7999999998136,78,"[2,0]",stimuli_ori_bdw,False
533.8999999994412,53,"[0,2]",stimuli_ori_bdw,True
621.5,9,"[0,2]",stimuli_ori_bdw,True
508.29999999981374,35,"[2,0]",stimuli_ori_bdw,True
516.8000000007451,5,"[2,0]",stimuli_ori_bdw,True
532.4000000003725,47,"[2,0]",stimuli_ori_bdw,False
497.0,75,"[2,0]",stimuli_ori_bdw,False
445.4000000003725,50,"[2,0]",stimuli_ori_bdw,True
450.7000000001863,18,"[0,2]",stimuli_ori_bdw,False
649.0999999996275,13,"[0,2]",stimuli_ori_bdw,False
588.5,49,"[2,0]",stimuli_ori_bdw,False
627.9000000003725,30,"[0,2]",stimuli_ori_bdw,False
382.0,71,"[0,2]",stimuli_ori_bdw,True
317.90000000037253,33,"[0,2]",stimuli_ori_bdw,True
370.0,3,"[0,2]",stimuli_ori_bdw,True
430.1000000005588,24,"[0,2]",stimuli_ori_bdw,True
567.5999999996275,27,"[2,0]",stimuli_ori_bdw,True
354.40000000037253,16,"[0,2]",stimuli_ori_bdw,True
553.7999999998137,65,"[2,0]",stimuli_ori_bdw,False
401.6000000005588,37,"[0,2]",stimuli_ori_bdw,False
519.8999999994412,7,"[2,0]",stimuli_ori_bdw,True
571.1999999992549,51,"[0,2]",stimuli_ori_bdw,True
587.8999999994412,56,"[2,0]",stimuli_ori_bdw,True
651.0,14,"[0,2]",stimuli_ori_bdw,True
559.4000000003725,23,"[2,0]",stimuli_ori_bdw,True
474.2000000001863,69,"[2,0]",stimuli_ori_bdw,True
689.8999999994412,22,"[2,0]",stimuli_ori_bdw,True
624.3999999994412,21,"[2,0]",stimuli_ori_bdw,True
497.6999999992549,17,"[0,2]",stimuli_ori_bdw,True
331.79999999981374,68,"[2,0]",stimuli_ori_bdw,True
415.4000000003725,72,"[2,0]",stimuli_ori_bdw,True
560.4000000003725,46,"[0,2]",stimuli_ori_bdw,False
389.6000000005588,2,"[0,2]",stimuli_ori_bdw,False
495.79999999981374,80,"[0,2]",stimuli_ori_bdw,False
1004.1000000005588,8,"[2,0]",stimuli_ori_bdw,True
441.7000000001863,42,"[2,0]",stimuli_ori_bdw,True
564.5,20,"[2,0]",stimuli_ori_bdw,False
601.7999999998137,32,"[2,0]",stimuli_ori_bdw,False
748.8999999994412,25,"[0,2]",stimuli_ori_bdw,True
601.6000000005588,29,"[2,0]",stimuli_ori_bdw,False
514.7000000001863,58,"[0,2]",stimuli_ori_bdw,False
626.2999999998137,11,"[2,0]",stimuli_ori_bdw,False
583.0,79,"[2,0]",stimuli_ori_bdw,True
1910.7000000001865,66,"[0,2]",stimuli_ori_bdw,True
614.3999999994412,67,"[0,2]",stimuli_ori_bdw,False
517.1999999992549,76,"[0,2]",stimuli_ori_bdw,False
415.5999999996274,61,"[0,2]",stimuli_ori_bdw,True
527.3000000007451,19,"[0,2]",stimuli_ori_bdw,False
776.2999999998137,43,"[2,0]",stimuli_ori_bdw,True
169.90000000037253,56,"[0,2]",stimuli_ori_bdw,False
549.8999999994412,21,"[0,2]",stimuli_ori_bdw,True
560.4000000003725,10,"[0,2]",stimuli_ori_bdw,False
601.8999999994412,79,"[0,2]",stimuli_ori_bdw,False
582.0,38,"[0,2]",stimuli_ori_bdw,False
560.0,47,"[0,2]",stimuli_ori_bdw,True
527.6000000005588,34,"[0,2]",stimuli_ori_bdw,True
811.8000000007451,0,"[2,0]",stimuli_ori_bdw,False
356.29999999981374,37,"[0,2]",stimuli_ori_bdw,False
622.6000000005588,65,"[2,0]",stimuli_ori_bdw,True
505.3999999994412,40,"[2,0]",stimuli_ori_bdw,False
188.5,77,"[0,2]",stimuli_ori_bdw,False
572.5,57,"[0,2]",stimuli_ori_bdw,False
728.0999999996275,25,"[2,0]",stimuli_ori_bdw,True
540.7999999998137,24,"[2,0]",stimuli_ori_bdw,True
443.2000000001863,14,"[2,0]",stimuli_ori_bdw,False
355.1000000005588,60,"[0,2]",stimuli_ori_bdw,True
617.5,16,"[0,2]",stimuli_ori_bdw,True
166.70000000018626,22,"[0,2]",stimuli_ori_bdw,True
219.0,39,"[0,2]",stimuli_ori_bdw,True
626.7999999998137,6,"[0,2]",stimuli_ori_bdw,True
1617.0,33,"[0,2]",stimuli_ori_bdw,True
1491.0999999996277,31,"[2,0]",stimuli_ori_bdw,True
1194.3999999994412,17,"[2,0]",stimuli_ori_bdw,True
84.8999999994412,23,"[2,0]",stimuli_ori_bdw,True
1423.2999999998135,42,"[0,2]",stimuli_ori_bdw,True
793.9000000003725,48,"[2,0]",stimuli_ori_bdw,True
447.5999999996274,64,"[2,0]",stimuli_ori_bdw,True
389.4000000003725,74,"[2,0]",stimuli_ori_bdw,True
554.8000000007451,41,"[2,0]",stimuli_ori_bdw,False
594.2000000001863,12,"[2,0]",stimuli_ori_bdw,False
548.5,30,"[0,2]",stimuli_ori_bdw,True
420.30000000074506,75,"[0,2]",stimuli_ori_bdw,True
520.9000000003725,9,"[2,0]",stimuli_ori_bdw,False
517.0999999996275,67,"[2,0]",stimuli_ori_bdw,True
642.2999999998137,49,"[0,2]",stimuli_ori_bdw,False
720.0,2,"[2,0]",stimuli_ori_bdw,False
780.2999999998137,5,"[2,0]",stimuli_ori_bdw,True
615.0,69,"[2,0]",stimuli_ori_bdw,True
602.1999999992549,13,"[0,2]",stimuli_ori_bdw,True
654.3000000007451,35,"[2,0]",stimuli_ori_bdw,True
773.7000000001863,3,"[0,2]",stimuli_ori_bdw,False
542.6000000005588,46,"[2,0]",stimuli_ori_bdw,True
671.0,76,"[2,0]",stimuli_ori_bdw,True
608.4000000003725,61,"[2,0]",stimuli_ori_bdw,True
507.0,58,"[2,0]",stimuli_ori_bdw,True
845.7000000001863,55,"[0,2]",stimuli_ori_bdw,True
680.3999999994412,27,"[2,0]",stimuli_ori_bdw,True
705.4000000003725,29,"[0,2]",stimuli_ori_bdw,False
367.29999999981374,44,"[2,0]",stimuli_ori_bdw,True
471.1000000005588,50,"[2,0]",stimuli_ori_bdw,True
812.5,45,"[0,2]",stimuli_ori_bdw,False
571.9000000003725,59,"[0,2]",stimuli_ori_bdw,True
594.5,11,"[2,0]",stimuli_ori_bdw,False
612.6000000005588,4,"[2,0]",stimuli_ori_bdw,True
540.5,62,"[0,2]",stimuli_ori_bdw,True
387.29999999981374,53,"[0,2]",stimuli_ori_bdw,True
509.7000000001863,32,"[2,0]",stimuli_ori_bdw,True
832.0999999996275,66,"[0,2]",stimuli_ori_bdw,True
530.7999999998137,73,"[0,2]",stimuli_ori_bdw,False
595.0999999996275,54,"[0,2]",stimuli_ori_bdw,True
517.1000000005588,68,"[2,0]",stimuli_ori_bdw,False
530.5999999996275,20,"[0,2]",stimuli_ori_bdw,False
530.7000000001863,15,"[2,0]",stimuli_ori_bdw,True
486.5,78,"[2,0]",stimuli_ori_bdw,False
714.7999999998137,19,"[0,2]",stimuli_ori_bdw,False
151.5,51,"[0,2]",stimuli_ori_bdw,True
398.2000000001863,8,"[0,2]",stimuli_ori_bdw,True
599.5999999996275,72,"[2,0]",stimuli_ori_bdw,False
454.0999999996274,26,"[0,2]",stimuli_ori_bdw,True
732.0999999996275,7,"[2,0]",stimuli_ori_bdw,True
440.5,80,"[2,0]",stimuli_ori_bdw,True
406.79999999981374,28,"[0,2]",stimuli_ori_bdw,True
645.3000000007451,1,"[2,0]",stimuli_ori_bdw,False
559.2000000001863,63,"[2,0]",stimuli_ori_bdw,False
175.70000000018626,18,"[2,0]",stimuli_ori_bdw,False
1310.9000000003723,36,"[2,0]",stimuli_ori_bdw,False
155.09999999962747,71,"[2,0]",stimuli_ori_bdw,False
423.79999999981374,70,"[0,2]",stimuli_ori_bdw,True
808.2000000001863,52,"[2,0]",stimuli_ori_bdw,True
803.7000000001863,28,"[2,0]",stimuli_ori_bdw,False
641.0999999996275,29,"[0,2]",stimuli_ori_bdw,True
653.7000000001863,26,"[2,0]",stimuli_ori_bdw,True
550.5999999996275,15,"[0,2]",stimuli_ori_bdw,True
566.0999999996275,31,"[2,0]",stimuli_ori_bdw,True
597.7999999998137,14,"[0,2]",stimuli_ori_bdw,True
399.3999999994412,21,"[2,0]",stimuli_ori_bdw,True
483.6000000005588,46,"[0,2]",stimuli_ori_bdw,True
473.0999999996274,48,"[0,2]",stimuli_ori_bdw,True
692.2000000001863,32,"[2,0]",stimuli_ori_bdw,True
175.3999999994412,53,"[0,2]",stimuli_ori_bdw,True
133.19999999925494,73,"[2,0]",stimuli_ori_bdw,True
456.6000000005588,70,"[0,2]",stimuli_ori_bdw,True
657.5,66,"[0,2]",stimuli_ori_bdw,True
579.0,19,"[2,0]",stimuli_ori_bdw,True
35.09999999962747,11,"[2,0]",stimuli_ori_bdw,True
682.1000000005588,69,"[0,2]",stimuli_ori_bdw,True
559.0,41,"[2,0]",stimuli_ori_bdw,True
887.0999999996275,67,"[0,2]",stimuli_ori_bdw,True
498.0,77,"[2,0]",stimuli_ori_bdw,False
453.0,74,"[0,2]",stimuli_ori_bdw,False
360.5,65,"[2,0]",stimuli_ori_bdw,False
594.4000000003725,37,"[2,0]",stimuli_ori_bdw,True
486.7000000001863,51,"[0,2]",stimuli_ori_bdw,True
1445.7000000001865,55,"[2,0]",stimuli_ori_bdw,False
454.0,79,"[2,0]",stimuli_ori_bdw,False
424.5,16,"[2,0]",stimuli_ori_bdw,True
453.9000000003725,60,"[2,0]",stimuli_ori_bdw,True
728.7000000001863,57,"[2,0]",stimuli_ori_bdw,True
412.5,45,"[2,0]",stimuli_ori_bdw,False
593.2999999998137,52,"[0,2]",stimuli_ori_bdw,True
517.7000000001863,13,"[2,0]",stimuli_ori_bdw,True
562.4000000003725,76,"[2,0]",stimuli_ori_bdw,True
574.5,6,"[2,0]",stimuli_ori_bdw,True
488.5,44,"[2,0]",stimuli_ori_bdw,True
498.8999999994412,71,"[2,0]",stimuli_ori_bdw,True
176.8999999994412,49,"[0,2]",stimuli_ori_bdw,True
465.0,33,"[0,2]",stimuli_ori_bdw,True
597.2999999998137,56,"[2,0]",stimuli_ori_bdw,False
404.2000000001863,42,"[2,0]",stimuli_ori_bdw,True
526.8999999994412,80,"[2,0]",stimuli_ori_bdw,True
505.7000000001863,25,"[2,0]",stimuli_ori_bdw,True
558.5,68,"[0,2]",stimuli_ori_bdw,True
799.2000000001863,5,"[2,0]",stimuli_ori_bdw,True
17.799999999813735,12,"[0,2]",stimuli_ori_bdw,True
841.2999999998137,50,"[0,2]",stimuli_ori_bdw,False
644.5,58,"[0,2]",stimuli_ori_bdw,True
965.0,9,"[0,2]",stimuli_ori_bdw,True
833.5,4,"[0,2]",stimuli_ori_bdw,True
646.7999999998137,61,"[0,2]",stimuli_ori_bdw,True
503.0999999996274,18,"[0,2]",stimuli_ori_bdw,False
606.1999999992549,40,"[0,2]",stimuli_ori_bdw,False
648.2999999998137,35,"[0,2]",stimuli_ori_bdw,True
573.4000000003725,59,"[2,0]",stimuli_ori_bdw,True
711.4000000003725,0,"[0,2]",stimuli_ori_bdw,True
495.0,23,"[2,0]",stimuli_ori_bdw,True
555.5999999996275,62,"[0,2]",stimuli_ori_bdw,False
411.4000000003725,43,"[2,0]",stimuli_ori_bdw,True
625.5,72,"[0,2]",stimuli_ori_bdw,False
487.8999999994412,20,"[2,0]",stimuli_ori_bdw,True
429.5,8,"[0,2]",stimuli_ori_bdw,True
534.2000000001863,34,"[2,0]",stimuli_ori_bdw,True
454.29999999981374,22,"[2,0]",stimuli_ori_bdw,True
700.3000000007451,47,"[2,0]",stimuli_ori_bdw,True
144.70000000018626,27,"[2,0]",stimuli_ori_bdw,True
658.5999999996275,63,"[0,2]",stimuli_ori_bdw,False
470.8999999994412,78,"[2,0]",stimuli_ori_bdw,False
803.2999999998137,38,"[2,0]",stimuli_ori_bdw,False
414.29999999981374,17,"[2,0]",stimuli_ori_bdw,True
436.8999999994412,64,"[2,0]",stimuli_ori_bdw,True
644.7000000001863,36,"[0,2]",stimuli_ori_bdw,False
708.5999999996275,2,"[2,0]",stimuli_ori_bdw,False
401.2000000001863,39,"[2,0]",stimuli_ori_bdw,True
360.5999999996274,24,"[2,0]",stimuli_ori_bdw,True
455.5,30,"[0,2]",stimuli_ori_bdw,True
7.5,1,"[0,2]",stimuli_ori_bdw,False
222.5,75,"[0,2]",stimuli_ori_bdw,False
483.79999999981374,7,"[0,2]",stimuli_ori_bdw,True
617.0,3,"[0,2]",stimuli_ori_bdw,True
643.6999999992549,54,"[2,0]",stimuli_ori_bdw,False
601.5,10,"[2,0]",stimuli_ori_bdw,False
