rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
93.9000000357628,50,"[0,2]",stimuli_ori_bdw,False
161.69999998807907,13,"[2,0]",stimuli_ori_bdw,False
151.10000002384186,65,"[2,0]",stimuli_ori_bdw,False
164.69999998807907,14,"[2,0]",stimuli_ori_bdw,True
408.2000000476837,26,"[2,0]",stimuli_ori_bdw,False
185.8999999761581,77,"[0,2]",stimuli_ori_bdw,False
147.70000004768372,22,"[2,0]",stimuli_ori_bdw,False
192.80000001192093,27,"[2,0]",stimuli_ori_bdw,False
220.19999998807907,42,"[2,0]",stimuli_ori_bdw,True
248.0,4,"[2,0]",stimuli_ori_bdw,False
309.80000001192093,8,"[0,2]",stimuli_ori_bdw,True
556.1999999880791,7,"[0,2]",stimuli_ori_bdw,True
227.10000002384183,64,"[2,0]",stimuli_ori_bdw,True
443.9000000357628,67,"[0,2]",stimuli_ori_bdw,True
332.80000001192093,29,"[0,2]",stimuli_ori_bdw,False
282.7000000476837,36,"[0,2]",stimuli_ori_bdw,False
293.4000000357628,35,"[0,2]",stimuli_ori_bdw,False
113.0,51,"[2,0]",stimuli_ori_bdw,True
512.8000000119209,39,"[0,2]",stimuli_ori_bdw,True
186.10000002384183,52,"[0,2]",stimuli_ori_bdw,False
165.39999997615814,78,"[0,2]",stimuli_ori_bdw,False
209.19999998807907,32,"[0,2]",stimuli_ori_bdw,False
305.69999998807907,5,"[0,2]",stimuli_ori_bdw,False
224.7000000476837,45,"[0,2]",stimuli_ori_bdw,False
177.80000001192093,15,"[0,2]",stimuli_ori_bdw,True
223.80000001192093,43,"[0,2]",stimuli_ori_bdw,False
202.8999999761581,34,"[2,0]",stimuli_ori_bdw,True
471.9000000357628,41,"[2,0]",stimuli_ori_bdw,False
385.8000000119209,17,"[0,2]",stimuli_ori_bdw,True
204.5999999642372,40,"[2,0]",stimuli_ori_bdw,False
205.4000000357628,53,"[2,0]",stimuli_ori_bdw,True
2.799999952316284,1,"[2,0]",stimuli_ori_bdw,False
350.0,51,"[2,0]",stimuli_ori_bdw,True
114.60000002384186,6,"[0,2]",stimuli_ori_bdw,True
8.600000023841858,69,"[2,0]",stimuli_ori_bdw,True
353.0,10,"[2,0]",stimuli_ori_bdw,False
258.0,18,"[2,0]",stimuli_ori_bdw,False
186.7000000476837,30,"[0,2]",stimuli_ori_bdw,True
213.19999998807907,56,"[2,0]",stimuli_ori_bdw,False
270.30000001192093,68,"[2,0]",stimuli_ori_bdw,True
240.80000001192093,66,"[0,2]",stimuli_ori_bdw,True
197.69999998807907,8,"[2,0]",stimuli_ori_bdw,True
185.8999999761581,11,"[2,0]",stimuli_ori_bdw,False
204.5,48,"[2,0]",stimuli_ori_bdw,True
146.20000004768372,28,"[0,2]",stimuli_ori_bdw,False
243.0,32,"[2,0]",stimuli_ori_bdw,False
329.5,67,"[0,2]",stimuli_ori_bdw,True
219.19999998807907,62,"[2,0]",stimuli_ori_bdw,True
193.5,70,"[0,2]",stimuli_ori_bdw,True
530.6999999880791,39,"[0,2]",stimuli_ori_bdw,True
709.5,60,"[0,2]",stimuli_ori_bdw,True
208.5,9,"[0,2]",stimuli_ori_bdw,False
218.69999998807907,72,"[2,0]",stimuli_ori_bdw,False
202.19999998807907,38,"[0,2]",stimuli_ori_bdw,False
217.0,42,"[0,2]",stimuli_ori_bdw,True
466.0,21,"[0,2]",stimuli_ori_bdw,False
249.0,47,"[0,2]",stimuli_ori_bdw,False
119.5,29,"[2,0]",stimuli_ori_bdw,False
696.2000000476837,5,"[0,2]",stimuli_ori_bdw,False
308.0,49,"[0,2]",stimuli_ori_bdw,True
145.5,65,"[2,0]",stimuli_ori_bdw,False
16.100000023841858,20,"[0,2]",stimuli_ori_bdw,False
343.0,3,"[2,0]",stimuli_ori_bdw,False
842.3000000119209,26,"[0,2]",stimuli_ori_bdw,False
187.0,79,"[2,0]",stimuli_ori_bdw,True
362.5999999642372,54,"[0,2]",stimuli_ori_bdw,False
205.69999998807907,61,"[2,0]",stimuli_ori_bdw,True
216.2000000476837,44,"[2,0]",stimuli_ori_bdw,True
208.30000001192093,34,"[2,0]",stimuli_ori_bdw,True
526.1999999880791,46,"[2,0]",stimuli_ori_bdw,False
271.5999999642372,35,"[2,0]",stimuli_ori_bdw,False
414.1999999880791,71,"[2,0]",stimuli_ori_bdw,True
214.3999999761581,55,"[2,0]",stimuli_ori_bdw,False
162.60000002384186,73,"[2,0]",stimuli_ori_bdw,False
205.4000000357628,0,"[0,2]",stimuli_ori_bdw,False
209.5999999642372,36,"[2,0]",stimuli_ori_bdw,False
199.5999999642372,4,"[0,2]",stimuli_ori_bdw,False
311.10000002384186,25,"[0,2]",stimuli_ori_bdw,True
218.0999999642372,22,"[2,0]",stimuli_ori_bdw,True
189.69999998807907,14,"[0,2]",stimuli_ori_bdw,False
196.9000000357628,58,"[0,2]",stimuli_ori_bdw,False
203.69999998807907,52,"[2,0]",stimuli_ori_bdw,True
103.5999999642372,7,"[0,2]",stimuli_ori_bdw,True
254.5999999642372,12,"[2,0]",stimuli_ori_bdw,True
205.60000002384183,19,"[0,2]",stimuli_ori_bdw,False
136.80000001192093,15,"[2,0]",stimuli_ori_bdw,True
170.19999998807907,24,"[0,2]",stimuli_ori_bdw,True
841.1000000238419,80,"[0,2]",stimuli_ori_bdw,False
260.5999999642372,27,"[2,0]",stimuli_ori_bdw,True
167.10000002384186,16,"[0,2]",stimuli_ori_bdw,True
188.5,45,"[0,2]",stimuli_ori_bdw,False
254.10000002384183,50,"[0,2]",stimuli_ori_bdw,True
187.0999999642372,64,"[0,2]",stimuli_ori_bdw,False
195.29999995231628,37,"[0,2]",stimuli_ori_bdw,False
245.60000002384183,57,"[2,0]",stimuli_ori_bdw,True
157.89999997615814,78,"[2,0]",stimuli_ori_bdw,True
288.69999998807907,31,"[2,0]",stimuli_ori_bdw,False
174.69999998807907,75,"[0,2]",stimuli_ori_bdw,False
227.69999998807907,74,"[2,0]",stimuli_ori_bdw,True
652.0,43,"[2,0]",stimuli_ori_bdw,True
262.89999997615814,2,"[0,2]",stimuli_ori_bdw,False
192.4000000357628,33,"[0,2]",stimuli_ori_bdw,True
403.6999999880791,63,"[2,0]",stimuli_ori_bdw,True
298.80000001192093,59,"[0,2]",stimuli_ori_bdw,False
366.5999999642372,23,"[2,0]",stimuli_ori_bdw,False
165.80000001192093,76,"[0,2]",stimuli_ori_bdw,True
797.1999999880791,13,"[2,0]",stimuli_ori_bdw,False
191.10000002384183,77,"[0,2]",stimuli_ori_bdw,False
69.5,41,"[2,0]",stimuli_ori_bdw,False
298.19999998807907,41,"[0,2]",stimuli_ori_bdw,False
225.0,61,"[0,2]",stimuli_ori_bdw,True
396.8999999761581,51,"[0,2]",stimuli_ori_bdw,True
174.60000002384186,74,"[2,0]",stimuli_ori_bdw,True
178.30000001192093,67,"[2,0]",stimuli_ori_bdw,True
201.30000001192093,5,"[2,0]",stimuli_ori_bdw,False
212.69999998807907,53,"[2,0]",stimuli_ori_bdw,True
218.5,0,"[2,0]",stimuli_ori_bdw,False
609.6999999880791,56,"[0,2]",stimuli_ori_bdw,False
221.0,8,"[0,2]",stimuli_ori_bdw,True
240.19999998807907,70,"[2,0]",stimuli_ori_bdw,True
694.8000000119209,65,"[2,0]",stimuli_ori_bdw,False
232.5,46,"[2,0]",stimuli_ori_bdw,False
221.60000002384183,3,"[0,2]",stimuli_ori_bdw,True
187.19999998807907,47,"[0,2]",stimuli_ori_bdw,False
183.30000001192093,75,"[0,2]",stimuli_ori_bdw,True
211.30000001192093,77,"[0,2]",stimuli_ori_bdw,True
259.19999998807907,17,"[2,0]",stimuli_ori_bdw,True
194.60000002384183,78,"[0,2]",stimuli_ori_bdw,False
45.19999998807907,63,"[2,0]",stimuli_ori_bdw,False
631.0999999642372,21,"[0,2]",stimuli_ori_bdw,True
251.0999999642372,6,"[0,2]",stimuli_ori_bdw,True
328.30000001192093,19,"[0,2]",stimuli_ori_bdw,False
93.89999997615814,1,"[2,0]",stimuli_ori_bdw,False
53.90000003576279,66,"[0,2]",stimuli_ori_bdw,True
178.19999998807907,55,"[0,2]",stimuli_ori_bdw,False
75.80000001192093,60,"[0,2]",stimuli_ori_bdw,True
163.4000000357628,48,"[0,2]",stimuli_ori_bdw,True
132.0999999642372,76,"[0,2]",stimuli_ori_bdw,True
344.19999998807907,31,"[0,2]",stimuli_ori_bdw,True
238.10000002384183,44,"[0,2]",stimuli_ori_bdw,False
197.30000001192093,43,"[2,0]",stimuli_ori_bdw,True
237.30000001192093,52,"[0,2]",stimuli_ori_bdw,True
193.5,16,"[2,0]",stimuli_ori_bdw,True
211.30000001192093,39,"[2,0]",stimuli_ori_bdw,True
614.1000000238419,4,"[0,2]",stimuli_ori_bdw,False
180.79999995231628,38,"[2,0]",stimuli_ori_bdw,False
198.5999999642372,73,"[2,0]",stimuli_ori_bdw,True
239.69999998807907,27,"[2,0]",stimuli_ori_bdw,False
271.80000001192093,12,"[0,2]",stimuli_ori_bdw,False
200.69999998807907,42,"[0,2]",stimuli_ori_bdw,True
226.3999999761581,40,"[0,2]",stimuli_ori_bdw,False
128.29999995231628,45,"[2,0]",stimuli_ori_bdw,False
219.4000000357628,29,"[2,0]",stimuli_ori_bdw,False
387.5999999642372,26,"[2,0]",stimuli_ori_bdw,True
442.0,35,"[0,2]",stimuli_ori_bdw,False
221.69999998807907,49,"[2,0]",stimuli_ori_bdw,False
628.9000000357628,33,"[2,0]",stimuli_ori_bdw,True
310.19999998807907,25,"[2,0]",stimuli_ori_bdw,True
214.30000001192093,2,"[2,0]",stimuli_ori_bdw,False
150.79999995231628,37,"[0,2]",stimuli_ori_bdw,False
207.69999998807907,69,"[2,0]",stimuli_ori_bdw,True
108.69999998807909,50,"[0,2]",stimuli_ori_bdw,False
464.1999999880791,58,"[2,0]",stimuli_ori_bdw,True
196.29999995231628,10,"[0,2]",stimuli_ori_bdw,False
255.3999999761581,20,"[2,0]",stimuli_ori_bdw,False
224.69999998807907,30,"[0,2]",stimuli_ori_bdw,True
326.19999998807907,59,"[2,0]",stimuli_ori_bdw,False
280.0,22,"[0,2]",stimuli_ori_bdw,True
208.69999998807907,9,"[0,2]",stimuli_ori_bdw,False
201.80000001192093,18,"[0,2]",stimuli_ori_bdw,False
265.89999997615814,79,"[2,0]",stimuli_ori_bdw,True
192.69999998807907,13,"[0,2]",stimuli_ori_bdw,False
320.0,54,"[0,2]",stimuli_ori_bdw,True
174.0999999642372,28,"[2,0]",stimuli_ori_bdw,False
326.5,80,"[0,2]",stimuli_ori_bdw,False
239.0999999642372,23,"[2,0]",stimuli_ori_bdw,False
53.5,24,"[2,0]",stimuli_ori_bdw,True
189.0999999642372,36,"[2,0]",stimuli_ori_bdw,False
126.19999998807909,7,"[2,0]",stimuli_ori_bdw,True
124.0999999642372,71,"[0,2]",stimuli_ori_bdw,False
197.29999995231628,32,"[2,0]",stimuli_ori_bdw,False
111.10000002384186,62,"[0,2]",stimuli_ori_bdw,True
445.8999999761581,57,"[2,0]",stimuli_ori_bdw,False
214.8999999761581,72,"[2,0]",stimuli_ori_bdw,False
96.39999997615814,34,"[2,0]",stimuli_ori_bdw,True
144.69999998807907,15,"[2,0]",stimuli_ori_bdw,True
174.29999995231628,68,"[2,0]",stimuli_ori_bdw,False
289.4000000357628,64,"[2,0]",stimuli_ori_bdw,False
609.8999999761581,14,"[0,2]",stimuli_ori_bdw,False
210.0,11,"[2,0]",stimuli_ori_bdw,False
493.3000000119209,18,"[2,0]",stimuli_ori_bdw,False
195.10000002384183,16,"[0,2]",stimuli_ori_bdw,True
301.60000002384186,13,"[2,0]",stimuli_ori_bdw,False
196.9000000357628,25,"[2,0]",stimuli_ori_bdw,True
200.7000000476837,66,"[2,0]",stimuli_ori_bdw,True
182.79999995231628,69,"[0,2]",stimuli_ori_bdw,True
713.5,34,"[0,2]",stimuli_ori_bdw,True
238.30000001192093,17,"[2,0]",stimuli_ori_bdw,True
497.6999999880791,77,"[0,2]",stimuli_ori_bdw,True
299.5,64,"[0,2]",stimuli_ori_bdw,True
272.2999999523163,54,"[0,2]",stimuli_ori_bdw,True
220.5,58,"[0,2]",stimuli_ori_bdw,True
196.8999999761581,80,"[2,0]",stimuli_ori_bdw,False
159.89999997615814,2,"[0,2]",stimuli_ori_bdw,False
225.19999998807907,27,"[2,0]",stimuli_ori_bdw,False
179.19999998807907,32,"[2,0]",stimuli_ori_bdw,False
321.80000001192093,26,"[0,2]",stimuli_ori_bdw,False
179.89999997615814,19,"[2,0]",stimuli_ori_bdw,False
188.19999998807907,7,"[0,2]",stimuli_ori_bdw,True
360.5999999642372,47,"[2,0]",stimuli_ori_bdw,False
212.80000001192093,23,"[2,0]",stimuli_ori_bdw,False
190.5,10,"[2,0]",stimuli_ori_bdw,False
275.7999999523163,74,"[2,0]",stimuli_ori_bdw,True
166.0,50,"[2,0]",stimuli_ori_bdw,True
210.8999999761581,42,"[2,0]",stimuli_ori_bdw,True
129.79999995231628,14,"[0,2]",stimuli_ori_bdw,False
696.1999999880791,45,"[0,2]",stimuli_ori_bdw,False
114.5,21,"[2,0]",stimuli_ori_bdw,False
192.4000000357628,15,"[2,0]",stimuli_ori_bdw,True
175.30000001192093,30,"[2,0]",stimuli_ori_bdw,True
144.79999995231628,39,"[2,0]",stimuli_ori_bdw,True
383.8999999761581,22,"[0,2]",stimuli_ori_bdw,False
216.80000001192093,75,"[2,0]",stimuli_ori_bdw,True
163.9000000357628,43,"[2,0]",stimuli_ori_bdw,True
185.30000001192093,49,"[0,2]",stimuli_ori_bdw,True
237.30000001192093,53,"[2,0]",stimuli_ori_bdw,False
571.6000000238419,71,"[0,2]",stimuli_ori_bdw,False
265.89999997615814,51,"[0,2]",stimuli_ori_bdw,True
114.20000004768372,73,"[0,2]",stimuli_ori_bdw,False
334.69999998807907,62,"[0,2]",stimuli_ori_bdw,False
393.0,48,"[0,2]",stimuli_ori_bdw,False
214.69999998807907,79,"[0,2]",stimuli_ori_bdw,True
195.0,55,"[0,2]",stimuli_ori_bdw,False
255.19999998807907,78,"[2,0]",stimuli_ori_bdw,False
127.39999997615814,35,"[0,2]",stimuli_ori_bdw,False
386.10000002384186,57,"[0,2]",stimuli_ori_bdw,True
369.8000000119209,68,"[0,2]",stimuli_ori_bdw,False
697.6999999880791,5,"[2,0]",stimuli_ori_bdw,False
424.5999999642372,70,"[0,2]",stimuli_ori_bdw,True
192.80000001192093,63,"[0,2]",stimuli_ori_bdw,False
173.5,24,"[0,2]",stimuli_ori_bdw,True
220.0,61,"[2,0]",stimuli_ori_bdw,True
509.2999999523163,4,"[2,0]",stimuli_ori_bdw,False
206.3999999761581,67,"[2,0]",stimuli_ori_bdw,False
221.4000000357628,60,"[2,0]",stimuli_ori_bdw,True
213.30000001192093,9,"[0,2]",stimuli_ori_bdw,False
167.60000002384186,11,"[2,0]",stimuli_ori_bdw,False
81.20000004768372,65,"[0,2]",stimuli_ori_bdw,False
301.39999997615814,38,"[2,0]",stimuli_ori_bdw,False
235.5,31,"[0,2]",stimuli_ori_bdw,False
181.10000002384183,40,"[0,2]",stimuli_ori_bdw,False
242.9000000357628,33,"[2,0]",stimuli_ori_bdw,True
41.0,56,"[0,2]",stimuli_ori_bdw,False
320.80000001192093,20,"[2,0]",stimuli_ori_bdw,False
239.60000002384183,8,"[0,2]",stimuli_ori_bdw,False
324.4000000357628,1,"[2,0]",stimuli_ori_bdw,False
377.8000000119209,52,"[0,2]",stimuli_ori_bdw,True
281.0,3,"[0,2]",stimuli_ori_bdw,True
213.4000000357628,0,"[0,2]",stimuli_ori_bdw,False
186.8999999761581,12,"[2,0]",stimuli_ori_bdw,True
977.399999976158,44,"[0,2]",stimuli_ori_bdw,False
420.7000000476837,29,"[2,0]",stimuli_ori_bdw,False
229.79999995231628,6,"[0,2]",stimuli_ori_bdw,True
493.2000000476837,59,"[2,0]",stimuli_ori_bdw,False
175.5,41,"[2,0]",stimuli_ori_bdw,False
194.0,36,"[0,2]",stimuli_ori_bdw,False
158.9000000357628,28,"[0,2]",stimuli_ori_bdw,False
205.5,46,"[2,0]",stimuli_ori_bdw,False
209.5,76,"[2,0]",stimuli_ori_bdw,True
237.3999999761581,72,"[2,0]",stimuli_ori_bdw,True
193.5,37,"[0,2]",stimuli_ori_bdw,False
