rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
271,41,"[2,0]",stimuli_ori_bdw,True
273,53,"[0,2]",stimuli_ori_bdw,True
234,80,"[0,2]",stimuli_ori_bdw,True
198,18,"[0,2]",stimuli_ori_bdw,True
260,22,"[0,2]",stimuli_ori_bdw,True
215,50,"[0,2]",stimuli_ori_bdw,False
300,59,"[0,2]",stimuli_ori_bdw,True
245,19,"[2,0]",stimuli_ori_bdw,False
90,10,"[2,0]",stimuli_ori_bdw,False
252,13,"[0,2]",stimuli_ori_bdw,True
120,9,"[2,0]",stimuli_ori_bdw,True
212,25,"[2,0]",stimuli_ori_bdw,True
110,23,"[0,2]",stimuli_ori_bdw,False
246,17,"[2,0]",stimuli_ori_bdw,True
447,64,"[2,0]",stimuli_ori_bdw,False
1022,70,"[2,0]",stimuli_ori_bdw,True
126,33,"[2,0]",stimuli_ori_bdw,True
472,72,"[0,2]",stimuli_ori_bdw,False
130,78,"[0,2]",stimuli_ori_bdw,True
422,25,"[2,0]",stimuli_ori_bdw,True
398,5,"[2,0]",stimuli_ori_bdw,False
438,16,"[2,0]",stimuli_ori_bdw,True
247,71,"[2,0]",stimuli_ori_bdw,False
233,61,"[2,0]",stimuli_ori_bdw,False
134,75,"[0,2]",stimuli_ori_bdw,True
266,79,"[2,0]",stimuli_ori_bdw,True
310,9,"[2,0]",stimuli_ori_bdw,True
122,67,"[0,2]",stimuli_ori_bdw,True
146,53,"[2,0]",stimuli_ori_bdw,True
94,52,"[0,2]",stimuli_ori_bdw,True
102,59,"[2,0]",stimuli_ori_bdw,False
266,66,"[0,2]",stimuli_ori_bdw,True
169,28,"[2,0]",stimuli_ori_bdw,True
237,39,"[2,0]",stimuli_ori_bdw,True
262,40,"[0,2]",stimuli_ori_bdw,True
140,1,"[0,2]",stimuli_ori_bdw,False
206,54,"[0,2]",stimuli_ori_bdw,False
102,69,"[0,2]",stimuli_ori_bdw,True
16,29,"[2,0]",stimuli_ori_bdw,False
247,76,"[2,0]",stimuli_ori_bdw,True
16,34,"[0,2]",stimuli_ori_bdw,True
222,21,"[2,0]",stimuli_ori_bdw,True
134,65,"[2,0]",stimuli_ori_bdw,False
39,56,"[0,2]",stimuli_ori_bdw,False
142,23,"[2,0]",stimuli_ori_bdw,False
258,42,"[0,2]",stimuli_ori_bdw,True
95,51,"[2,0]",stimuli_ori_bdw,True
163,24,"[0,2]",stimuli_ori_bdw,True
158,2,"[0,2]",stimuli_ori_bdw,False
393,13,"[2,0]",stimuli_ori_bdw,False
163,22,"[0,2]",stimuli_ori_bdw,True
79,77,"[2,0]",stimuli_ori_bdw,True
323,7,"[2,0]",stimuli_ori_bdw,True
81,58,"[0,2]",stimuli_ori_bdw,True
78,43,"[2,0]",stimuli_ori_bdw,True
266,49,"[0,2]",stimuli_ori_bdw,True
150,60,"[2,0]",stimuli_ori_bdw,True
122,44,"[2,0]",stimuli_ori_bdw,True
231,0,"[2,0]",stimuli_ori_bdw,True
246,62,"[0,2]",stimuli_ori_bdw,True
633,4,"[0,2]",stimuli_ori_bdw,False
303,55,"[0,2]",stimuli_ori_bdw,False
379,36,"[0,2]",stimuli_ori_bdw,False
235,46,"[0,2]",stimuli_ori_bdw,True
130,27,"[0,2]",stimuli_ori_bdw,True
72,74,"[0,2]",stimuli_ori_bdw,True
105,31,"[0,2]",stimuli_ori_bdw,True
286,32,"[2,0]",stimuli_ori_bdw,False
338,12,"[0,2]",stimuli_ori_bdw,True
207,6,"[0,2]",stimuli_ori_bdw,True
218,20,"[0,2]",stimuli_ori_bdw,False
222,80,"[2,0]",stimuli_ori_bdw,True
105,57,"[2,0]",stimuli_ori_bdw,True
151,10,"[2,0]",stimuli_ori_bdw,True
91,38,"[2,0]",stimuli_ori_bdw,False
82,11,"[0,2]",stimuli_ori_bdw,False
346,41,"[2,0]",stimuli_ori_bdw,True
230,17,"[2,0]",stimuli_ori_bdw,True
246,68,"[0,2]",stimuli_ori_bdw,True
226,63,"[0,2]",stimuli_ori_bdw,True
275,30,"[0,2]",stimuli_ori_bdw,True
210,50,"[2,0]",stimuli_ori_bdw,True
39,15,"[0,2]",stimuli_ori_bdw,True
478,8,"[2,0]",stimuli_ori_bdw,True
218,45,"[2,0]",stimuli_ori_bdw,True
174,14,"[0,2]",stimuli_ori_bdw,True
542,73,"[0,2]",stimuli_ori_bdw,False
211,18,"[0,2]",stimuli_ori_bdw,True
258,19,"[0,2]",stimuli_ori_bdw,True
246,47,"[2,0]",stimuli_ori_bdw,False
351,48,"[2,0]",stimuli_ori_bdw,False
222,37,"[0,2]",stimuli_ori_bdw,False
191,3,"[2,0]",stimuli_ori_bdw,True
150,26,"[2,0]",stimuli_ori_bdw,True
254,35,"[2,0]",stimuli_ori_bdw,False
260,8,"[0,2]",stimuli_ori_bdw,False
143,21,"[0,2]",stimuli_ori_bdw,True
567,7,"[0,2]",stimuli_ori_bdw,True
149,34,"[2,0]",stimuli_ori_bdw,True
152,37,"[0,2]",stimuli_ori_bdw,True
240,40,"[2,0]",stimuli_ori_bdw,True
192,79,"[0,2]",stimuli_ori_bdw,True
425,2,"[0,2]",stimuli_ori_bdw,True
151,80,"[0,2]",stimuli_ori_bdw,True
344,68,"[0,2]",stimuli_ori_bdw,False
203,26,"[2,0]",stimuli_ori_bdw,True
99,76,"[2,0]",stimuli_ori_bdw,False
75,33,"[2,0]",stimuli_ori_bdw,True
130,60,"[0,2]",stimuli_ori_bdw,True
27,32,"[0,2]",stimuli_ori_bdw,True
215,20,"[2,0]",stimuli_ori_bdw,False
221,14,"[0,2]",stimuli_ori_bdw,False
246,46,"[2,0]",stimuli_ori_bdw,False
283,24,"[2,0]",stimuli_ori_bdw,True
79,75,"[2,0]",stimuli_ori_bdw,True
58,44,"[0,2]",stimuli_ori_bdw,True
35,25,"[2,0]",stimuli_ori_bdw,True
583,48,"[0,2]",stimuli_ori_bdw,True
118,22,"[2,0]",stimuli_ori_bdw,True
107,59,"[0,2]",stimuli_ori_bdw,True
108,15,"[2,0]",stimuli_ori_bdw,True
22,73,"[2,0]",stimuli_ori_bdw,False
76,12,"[0,2]",stimuli_ori_bdw,True
179,5,"[2,0]",stimuli_ori_bdw,False
475,65,"[2,0]",stimuli_ori_bdw,False
240,51,"[0,2]",stimuli_ori_bdw,True
209,72,"[2,0]",stimuli_ori_bdw,True
88,43,"[0,2]",stimuli_ori_bdw,True
232,1,"[2,0]",stimuli_ori_bdw,False
251,70,"[2,0]",stimuli_ori_bdw,True
246,42,"[2,0]",stimuli_ori_bdw,True
259,77,"[2,0]",stimuli_ori_bdw,False
15,58,"[0,2]",stimuli_ori_bdw,True
355,30,"[0,2]",stimuli_ori_bdw,True
195,41,"[0,2]",stimuli_ori_bdw,False
63,67,"[2,0]",stimuli_ori_bdw,True
347,0,"[2,0]",stimuli_ori_bdw,False
182,4,"[2,0]",stimuli_ori_bdw,True
231,9,"[0,2]",stimuli_ori_bdw,False
206,39,"[0,2]",stimuli_ori_bdw,True
325,13,"[2,0]",stimuli_ori_bdw,True
367,49,"[0,2]",stimuli_ori_bdw,True
79,50,"[2,0]",stimuli_ori_bdw,True
256,36,"[0,2]",stimuli_ori_bdw,True
709,53,"[0,2]",stimuli_ori_bdw,True
238,16,"[0,2]",stimuli_ori_bdw,True
222,64,"[0,2]",stimuli_ori_bdw,True
181,62,"[0,2]",stimuli_ori_bdw,True
95,6,"[2,0]",stimuli_ori_bdw,True
484,11,"[2,0]",stimuli_ori_bdw,False
239,69,"[2,0]",stimuli_ori_bdw,True
184,55,"[0,2]",stimuli_ori_bdw,False
233,74,"[0,2]",stimuli_ori_bdw,True
250,63,"[0,2]",stimuli_ori_bdw,False
172,66,"[0,2]",stimuli_ori_bdw,False
283,27,"[2,0]",stimuli_ori_bdw,True
147,71,"[0,2]",stimuli_ori_bdw,True
223,3,"[2,0]",stimuli_ori_bdw,True
205,45,"[0,2]",stimuli_ori_bdw,False
155,29,"[0,2]",stimuli_ori_bdw,False
202,10,"[2,0]",stimuli_ori_bdw,False
150,56,"[2,0]",stimuli_ori_bdw,True
227,28,"[0,2]",stimuli_ori_bdw,False
186,23,"[2,0]",stimuli_ori_bdw,False
84,61,"[2,0]",stimuli_ori_bdw,True
171,47,"[2,0]",stimuli_ori_bdw,False
243,38,"[2,0]",stimuli_ori_bdw,False
239,17,"[0,2]",stimuli_ori_bdw,True
223,57,"[0,2]",stimuli_ori_bdw,True
259,19,"[0,2]",stimuli_ori_bdw,False
255,52,"[2,0]",stimuli_ori_bdw,True
403,18,"[2,0]",stimuli_ori_bdw,True
267,35,"[2,0]",stimuli_ori_bdw,True
160,78,"[0,2]",stimuli_ori_bdw,True
408,54,"[0,2]",stimuli_ori_bdw,True
275,31,"[2,0]",stimuli_ori_bdw,True
1041,35,"[0,2]",stimuli_ori_bdw,True
60,73,"[2,0]",stimuli_ori_bdw,True
226,11,"[0,2]",stimuli_ori_bdw,False
216,32,"[2,0]",stimuli_ori_bdw,False
127,8,"[2,0]",stimuli_ori_bdw,True
66,29,"[2,0]",stimuli_ori_bdw,False
219,56,"[2,0]",stimuli_ori_bdw,False
191,58,"[2,0]",stimuli_ori_bdw,True
217,41,"[0,2]",stimuli_ori_bdw,True
80,5,"[0,2]",stimuli_ori_bdw,False
512,24,"[0,2]",stimuli_ori_bdw,True
760,45,"[2,0]",stimuli_ori_bdw,False
12,77,"[0,2]",stimuli_ori_bdw,True
55,37,"[2,0]",stimuli_ori_bdw,False
145,38,"[2,0]",stimuli_ori_bdw,False
99,47,"[0,2]",stimuli_ori_bdw,False
199,62,"[2,0]",stimuli_ori_bdw,True
119,71,"[2,0]",stimuli_ori_bdw,True
27,57,"[0,2]",stimuli_ori_bdw,True
215,65,"[2,0]",stimuli_ori_bdw,True
70,40,"[0,2]",stimuli_ori_bdw,True
55,21,"[0,2]",stimuli_ori_bdw,True
123,17,"[2,0]",stimuli_ori_bdw,False
72,23,"[0,2]",stimuli_ori_bdw,False
540,51,"[0,2]",stimuli_ori_bdw,True
351,64,"[0,2]",stimuli_ori_bdw,True
112,50,"[0,2]",stimuli_ori_bdw,False
317,27,"[0,2]",stimuli_ori_bdw,True
203,49,"[2,0]",stimuli_ori_bdw,True
233,36,"[2,0]",stimuli_ori_bdw,False
108,1,"[2,0]",stimuli_ori_bdw,False
274,46,"[0,2]",stimuli_ori_bdw,False
154,42,"[2,0]",stimuli_ori_bdw,True
229,26,"[0,2]",stimuli_ori_bdw,True
40,28,"[2,0]",stimuli_ori_bdw,False
500,63,"[0,2]",stimuli_ori_bdw,True
259,15,"[0,2]",stimuli_ori_bdw,True
231,0,"[0,2]",stimuli_ori_bdw,False
181,59,"[0,2]",stimuli_ori_bdw,False
23,52,"[2,0]",stimuli_ori_bdw,True
199,34,"[2,0]",stimuli_ori_bdw,True
19,69,"[0,2]",stimuli_ori_bdw,True
291,20,"[2,0]",stimuli_ori_bdw,False
136,2,"[0,2]",stimuli_ori_bdw,False
611,70,"[0,2]",stimuli_ori_bdw,True
528,55,"[2,0]",stimuli_ori_bdw,False
324,19,"[2,0]",stimuli_ori_bdw,False
348,6,"[2,0]",stimuli_ori_bdw,True
154,3,"[0,2]",stimuli_ori_bdw,True
260,22,"[0,2]",stimuli_ori_bdw,False
184,67,"[0,2]",stimuli_ori_bdw,False
349,13,"[0,2]",stimuli_ori_bdw,False
201,72,"[2,0]",stimuli_ori_bdw,False
236,78,"[2,0]",stimuli_ori_bdw,True
73,16,"[0,2]",stimuli_ori_bdw,True
258,68,"[0,2]",stimuli_ori_bdw,True
210,30,"[2,0]",stimuli_ori_bdw,True
1,33,"[0,2]",stimuli_ori_bdw,True
119,7,"[2,0]",stimuli_ori_bdw,True
90,66,"[0,2]",stimuli_ori_bdw,True
65,74,"[2,0]",stimuli_ori_bdw,True
84,31,"[2,0]",stimuli_ori_bdw,False
202,76,"[0,2]",stimuli_ori_bdw,True
217,10,"[0,2]",stimuli_ori_bdw,False
196,53,"[0,2]",stimuli_ori_bdw,True
265,48,"[0,2]",stimuli_ori_bdw,True
104,79,"[2,0]",stimuli_ori_bdw,True
42,4,"[0,2]",stimuli_ori_bdw,True
231,9,"[0,2]",stimuli_ori_bdw,False
490,80,"[2,0]",stimuli_ori_bdw,False
203,43,"[0,2]",stimuli_ori_bdw,True
67,75,"[0,2]",stimuli_ori_bdw,True
167,54,"[2,0]",stimuli_ori_bdw,True
225,14,"[2,0]",stimuli_ori_bdw,False
249,60,"[2,0]",stimuli_ori_bdw,False
248,25,"[0,2]",stimuli_ori_bdw,True
239,39,"[2,0]",stimuli_ori_bdw,True
172,18,"[0,2]",stimuli_ori_bdw,False
214,12,"[2,0]",stimuli_ori_bdw,True
48,61,"[0,2]",stimuli_ori_bdw,True
23,44,"[0,2]",stimuli_ori_bdw,True
235,12,"[2,0]",stimuli_ori_bdw,True
634,63,"[0,2]",stimuli_ori_bdw,True
588,35,"[0,2]",stimuli_ori_bdw,True
191,75,"[0,2]",stimuli_ori_bdw,True
263,29,"[2,0]",stimuli_ori_bdw,False
254,74,"[2,0]",stimuli_ori_bdw,False
254,5,"[0,2]",stimuli_ori_bdw,False
326,4,"[2,0]",stimuli_ori_bdw,True
1,78,"[2,0]",stimuli_ori_bdw,True
200,25,"[2,0]",stimuli_ori_bdw,False
114,18,"[2,0]",stimuli_ori_bdw,True
127,38,"[2,0]",stimuli_ori_bdw,False
255,55,"[2,0]",stimuli_ori_bdw,False
21,80,"[2,0]",stimuli_ori_bdw,False
126,0,"[0,2]",stimuli_ori_bdw,True
79,60,"[0,2]",stimuli_ori_bdw,True
254,68,"[0,2]",stimuli_ori_bdw,False
43,7,"[2,0]",stimuli_ori_bdw,True
17,52,"[2,0]",stimuli_ori_bdw,True
322,31,"[2,0]",stimuli_ori_bdw,True
127,6,"[2,0]",stimuli_ori_bdw,True
35,59,"[0,2]",stimuli_ori_bdw,True
103,76,"[0,2]",stimuli_ori_bdw,True
149,65,"[2,0]",stimuli_ori_bdw,False
148,43,"[0,2]",stimuli_ori_bdw,True
331,67,"[0,2]",stimuli_ori_bdw,True
265,79,"[2,0]",stimuli_ori_bdw,True
71,23,"[0,2]",stimuli_ori_bdw,False
288,51,"[0,2]",stimuli_ori_bdw,True
16,17,"[0,2]",stimuli_ori_bdw,True
115,33,"[2,0]",stimuli_ori_bdw,True
74,47,"[2,0]",stimuli_ori_bdw,False
279,19,"[2,0]",stimuli_ori_bdw,True
94,44,"[0,2]",stimuli_ori_bdw,True
566,21,"[0,2]",stimuli_ori_bdw,True
139,34,"[0,2]",stimuli_ori_bdw,True
91,30,"[2,0]",stimuli_ori_bdw,True
62,22,"[2,0]",stimuli_ori_bdw,True
294,72,"[2,0]",stimuli_ori_bdw,False
95,20,"[2,0]",stimuli_ori_bdw,False
83,46,"[2,0]",stimuli_ori_bdw,False
57,54,"[2,0]",stimuli_ori_bdw,False
124,37,"[0,2]",stimuli_ori_bdw,False
71,56,"[2,0]",stimuli_ori_bdw,False
130,14,"[0,2]",stimuli_ori_bdw,True
47,26,"[0,2]",stimuli_ori_bdw,True
62,53,"[2,0]",stimuli_ori_bdw,False
137,3,"[2,0]",stimuli_ori_bdw,True
446,50,"[2,0]",stimuli_ori_bdw,False
167,71,"[0,2]",stimuli_ori_bdw,True
231,13,"[0,2]",stimuli_ori_bdw,True
169,69,"[0,2]",stimuli_ori_bdw,True
135,8,"[2,0]",stimuli_ori_bdw,True
194,64,"[0,2]",stimuli_ori_bdw,True
126,42,"[2,0]",stimuli_ori_bdw,True
231,45,"[2,0]",stimuli_ori_bdw,True
226,1,"[0,2]",stimuli_ori_bdw,False
81,66,"[2,0]",stimuli_ori_bdw,True
227,48,"[0,2]",stimuli_ori_bdw,False
131,15,"[2,0]",stimuli_ori_bdw,True
282,49,"[2,0]",stimuli_ori_bdw,False
137,57,"[0,2]",stimuli_ori_bdw,True
223,11,"[2,0]",stimuli_ori_bdw,False
38,24,"[2,0]",stimuli_ori_bdw,True
287,58,"[0,2]",stimuli_ori_bdw,True
157,36,"[0,2]",stimuli_ori_bdw,True
35,16,"[2,0]",stimuli_ori_bdw,True
313,28,"[2,0]",stimuli_ori_bdw,False
97,77,"[2,0]",stimuli_ori_bdw,True
153,10,"[2,0]",stimuli_ori_bdw,False
95,27,"[2,0]",stimuli_ori_bdw,False
235,32,"[0,2]",stimuli_ori_bdw,True
257,9,"[2,0]",stimuli_ori_bdw,False
194,2,"[0,2]",stimuli_ori_bdw,False
130,40,"[0,2]",stimuli_ori_bdw,True
215,39,"[2,0]",stimuli_ori_bdw,True
259,41,"[2,0]",stimuli_ori_bdw,False
294,73,"[2,0]",stimuli_ori_bdw,False
199,62,"[2,0]",stimuli_ori_bdw,True
182,70,"[2,0]",stimuli_ori_bdw,True
43,61,"[2,0]",stimuli_ori_bdw,True
