rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
298.69999998807907,44,"[0,2]",pair_,False
284.30000001192093,41,"[2,0]",pair_,False
298.39999997615814,64,"[2,0]",pair_,True
291.0,17,"[2,0]",pair_,False
323.30000001192093,59,"[0,2]",pair_,True
353.69999998807907,33,"[2,0]",pair_,True
483.5999999642372,47,"[2,0]",pair_,False
447.8000000119209,29,"[2,0]",pair_,False
366.10000002384186,80,"[2,0]",pair_,False
279.60000002384186,19,"[0,2]",pair_,False
345.0,38,"[2,0]",pair_,False
274.80000001192093,71,"[0,2]",pair_,False
311.10000002384186,75,"[2,0]",pair_,False
334.10000002384186,51,"[0,2]",pair_,True
267.80000001192093,60,"[0,2]",pair_,False
242.69999998807907,4,"[2,0]",pair_,False
311.5999999642372,43,"[2,0]",pair_,False
306.39999997615814,76,"[0,2]",pair_,True
374.10000002384186,34,"[0,2]",pair_,True
366.60000002384186,23,"[0,2]",pair_,False
264.5999999642372,49,"[0,2]",pair_,True
277.89999997615814,29,"[0,2]",pair_,False
287.60000002384186,71,"[2,0]",pair_,False
290.10000002384186,52,"[0,2]",pair_,True
292.30000001192093,58,"[0,2]",pair_,True
291.69999998807907,17,"[0,2]",pair_,False
316.0,36,"[2,0]",pair_,True
293.80000001192093,25,"[0,2]",pair_,True
269.19999998807907,30,"[0,2]",pair_,True
245.0,35,"[0,2]",pair_,False
234.5,73,"[0,2]",pair_,False
252.60000002384183,27,"[2,0]",pair_,False
468.10000002384186,12,"[0,2]",pair_,False
383.0999999642372,77,"[2,0]",pair_,True
433.4000000357628,49,"[2,0]",pair_,True
319.80000001192093,75,"[0,2]",pair_,True
260.0,42,"[2,0]",pair_,True
254.80000001192093,4,"[2,0]",pair_,False
341.39999997615814,76,"[0,2]",pair_,True
329.89999997615814,70,"[0,2]",pair_,True
273.89999997615814,23,"[2,0]",pair_,False
262.80000001192093,68,"[0,2]",pair_,False
396.4000000357628,53,"[2,0]",pair_,False
321.4000000357628,44,"[0,2]",pair_,False
397.5,19,"[0,2]",pair_,False
313.5,55,"[2,0]",pair_,False
334.0,63,"[0,2]",pair_,False
480.8000000119209,59,"[0,2]",pair_,True
388.3999999761581,24,"[0,2]",pair_,True
382.8000000119209,51,"[0,2]",pair_,True
313.2000000476837,74,"[0,2]",pair_,False
273.69999998807907,33,"[0,2]",pair_,True
265.60000002384186,28,"[2,0]",pair_,False
288.2999999523163,5,"[2,0]",pair_,False
312.5999999642372,43,"[2,0]",pair_,False
355.0,21,"[0,2]",pair_,True
440.5,66,"[2,0]",pair_,False
375.1999999880791,7,"[2,0]",pair_,False
107.20000004768372,0,"[2,0]",pair_,False
395.5,15,"[2,0]",pair_,True
387.8000000119209,48,"[2,0]",pair_,True
316.0,72,"[0,2]",pair_,False
448.8999999761581,50,"[2,0]",pair_,False
296.4000000357628,57,"[0,2]",pair_,True
432.9000000357628,78,"[2,0]",pair_,False
438.6999999880791,41,"[2,0]",pair_,True
380.2000000476837,62,"[0,2]",pair_,True
277.5,79,"[2,0]",pair_,True
1098.399999976158,20,"[2,0]",pair_,False
611.1000000238419,9,"[2,0]",pair_,True
296.10000002384186,1,"[2,0]",pair_,False
317.5,54,"[2,0]",pair_,True
324.19999998807907,39,"[2,0]",pair_,True
265.4000000357628,2,"[0,2]",pair_,False
274.5,80,"[2,0]",pair_,False
268.7999999523163,16,"[0,2]",pair_,False
437.8000000119209,65,"[2,0]",pair_,False
472.8000000119209,18,"[0,2]",pair_,False
682.0,26,"[2,0]",pair_,False
321.5,11,"[2,0]",pair_,False
362.3000000119209,61,"[2,0]",pair_,True
356.69999998807907,22,"[2,0]",pair_,False
391.0999999642372,47,"[2,0]",pair_,False
275.0,37,"[0,2]",pair_,False
300.5,60,"[2,0]",pair_,True
260.19999998807907,67,"[0,2]",pair_,True
256.30000001192093,64,"[2,0]",pair_,False
336.19999998807907,13,"[2,0]",pair_,False
264.19999998807907,46,"[0,2]",pair_,False
242.8999999761581,8,"[2,0]",pair_,False
308.4000000357628,31,"[2,0]",pair_,False
249.4000000357628,38,"[0,2]",pair_,False
252.0999999642372,45,"[0,2]",pair_,True
300.2999999523163,10,"[0,2]",pair_,False
329.5,3,"[2,0]",pair_,True
261.39999997615814,6,"[0,2]",pair_,True
287.80000001192093,69,"[0,2]",pair_,True
259.89999997615814,34,"[0,2]",pair_,False
357.19999998807907,32,"[0,2]",pair_,False
280.39999997615814,14,"[0,2]",pair_,False
240.10000002384183,40,"[2,0]",pair_,False
406.9000000357628,56,"[0,2]",pair_,False
551.0,3,"[2,0]",pair_,False
384.5,0,"[0,2]",pair_,False
249.5,75,"[0,2]",pair_,True
301.60000002384186,37,"[2,0]",pair_,False
315.10000002384186,57,"[2,0]",pair_,False
339.4000000357628,31,"[0,2]",pair_,False
290.19999998807907,74,"[2,0]",pair_,True
350.10000002384186,61,"[2,0]",pair_,True
331.30000001192093,21,"[2,0]",pair_,False
248.0999999642372,27,"[2,0]",pair_,False
241.5,1,"[0,2]",pair_,False
240.19999998807907,55,"[0,2]",pair_,False
232.60000002384183,77,"[0,2]",pair_,True
235.5,40,"[0,2]",pair_,True
289.69999998807907,46,"[0,2]",pair_,False
254.9000000357628,8,"[2,0]",pair_,False
213.80000001192093,70,"[0,2]",pair_,True
256.7000000476837,24,"[0,2]",pair_,True
271.9000000357628,51,"[0,2]",pair_,True
280.19999998807907,14,"[2,0]",pair_,False
325.30000001192093,52,"[0,2]",pair_,True
401.8999999761581,9,"[0,2]",pair_,False
281.10000002384186,34,"[2,0]",pair_,False
282.80000001192093,23,"[0,2]",pair_,False
297.2999999523163,16,"[2,0]",pair_,False
341.80000001192093,44,"[2,0]",pair_,True
337.69999998807907,54,"[2,0]",pair_,True
305.80000001192093,80,"[0,2]",pair_,False
347.2000000476837,56,"[2,0]",pair_,False
295.10000002384186,29,"[0,2]",pair_,False
277.30000001192093,26,"[2,0]",pair_,False
237.5,63,"[0,2]",pair_,False
286.30000001192093,39,"[0,2]",pair_,False
342.69999998807907,76,"[2,0]",pair_,True
413.8999999761581,45,"[0,2]",pair_,True
335.39999997615814,5,"[2,0]",pair_,False
248.5,11,"[0,2]",pair_,False
343.39999997615814,15,"[0,2]",pair_,False
293.19999998807907,65,"[0,2]",pair_,False
252.2000000476837,2,"[2,0]",pair_,False
371.1999999880791,22,"[2,0]",pair_,False
313.5,19,"[2,0]",pair_,False
378.60000002384186,62,"[2,0]",pair_,True
331.80000001192093,53,"[0,2]",pair_,True
303.9000000357628,35,"[2,0]",pair_,False
299.30000001192093,38,"[2,0]",pair_,False
326.19999998807907,7,"[0,2]",pair_,False
270.4000000357628,12,"[0,2]",pair_,False
381.7000000476837,32,"[2,0]",pair_,False
514.0999999642372,30,"[0,2]",pair_,True
396.9000000357628,48,"[2,0]",pair_,True
391.60000002384186,72,"[2,0]",pair_,False
389.1999999880791,4,"[2,0]",pair_,False
363.3000000119209,43,"[0,2]",pair_,True
329.89999997615814,78,"[0,2]",pair_,False
348.10000002384186,49,"[0,2]",pair_,True
340.10000002384186,10,"[0,2]",pair_,False
302.30000001192093,18,"[2,0]",pair_,False
324.80000001192093,17,"[0,2]",pair_,True
406.1999999880791,13,"[0,2]",pair_,False
279.69999998807907,67,"[0,2]",pair_,False
522.5,47,"[2,0]",pair_,False
327.2000000476837,69,"[0,2]",pair_,True
326.5,73,"[0,2]",pair_,False
336.7000000476837,50,"[0,2]",pair_,True
348.30000001192093,6,"[0,2]",pair_,False
300.4000000357628,64,"[2,0]",pair_,False
263.39999997615814,79,"[2,0]",pair_,True
268.30000001192093,28,"[0,2]",pair_,False
296.19999998807907,20,"[2,0]",pair_,False
327.0,68,"[0,2]",pair_,False
449.0,59,"[0,2]",pair_,True
401.8999999761581,36,"[0,2]",pair_,False
513.8000000119209,58,"[2,0]",pair_,False
348.60000002384186,25,"[2,0]",pair_,True
494.0,60,"[0,2]",pair_,True
310.19999998807907,41,"[0,2]",pair_,False
464.5,33,"[0,2]",pair_,True
380.3999999761581,66,"[2,0]",pair_,True
351.9000000357628,71,"[0,2]",pair_,True
353.0,42,"[0,2]",pair_,True
647.5999999642372,2,"[2,0]",pair_,False
313.80000001192093,24,"[2,0]",pair_,True
257.19999998807907,59,"[0,2]",pair_,False
289.5,38,"[2,0]",pair_,False
421.8000000119209,65,"[2,0]",pair_,False
658.1999999880791,12,"[0,2]",pair_,False
481.6999999880791,26,"[2,0]",pair_,True
332.5,71,"[0,2]",pair_,False
312.30000001192093,63,"[2,0]",pair_,False
261.9000000357628,66,"[2,0]",pair_,True
311.30000001192093,80,"[0,2]",pair_,False
281.5,48,"[2,0]",pair_,False
356.80000001192093,43,"[2,0]",pair_,True
296.9000000357628,47,"[2,0]",pair_,False
350.0,52,"[0,2]",pair_,True
424.8000000119209,76,"[0,2]",pair_,True
376.8999999761581,68,"[2,0]",pair_,True
440.1999999880791,39,"[0,2]",pair_,True
246.80000001192093,46,"[0,2]",pair_,False
363.8999999761581,30,"[0,2]",pair_,True
325.9000000357628,3,"[0,2]",pair_,False
309.39999997615814,29,"[0,2]",pair_,True
403.6999999880791,78,"[0,2]",pair_,True
294.30000001192093,61,"[0,2]",pair_,True
385.0999999642372,77,"[2,0]",pair_,False
287.5999999642372,34,"[2,0]",pair_,True
292.10000002384186,36,"[0,2]",pair_,False
316.80000001192093,25,"[0,2]",pair_,True
364.0999999642372,13,"[2,0]",pair_,False
289.69999998807907,7,"[0,2]",pair_,False
386.10000002384186,20,"[0,2]",pair_,False
254.79999995231628,70,"[0,2]",pair_,True
209.9000000357628,40,"[2,0]",pair_,True
281.5,62,"[0,2]",pair_,True
352.4000000357628,72,"[0,2]",pair_,True
340.5999999642372,75,"[0,2]",pair_,True
277.19999998807907,74,"[2,0]",pair_,True
310.39999997615814,57,"[2,0]",pair_,True
259.30000001192093,8,"[0,2]",pair_,False
394.1999999880791,19,"[0,2]",pair_,False
376.5,16,"[2,0]",pair_,True
339.89999997615814,4,"[0,2]",pair_,False
383.1999999880791,51,"[2,0]",pair_,True
305.60000002384186,32,"[0,2]",pair_,False
292.5999999642372,64,"[0,2]",pair_,False
382.5,45,"[0,2]",pair_,True
449.0,54,"[0,2]",pair_,False
271.60000002384186,79,"[2,0]",pair_,True
316.5,50,"[2,0]",pair_,False
255.80000001192093,44,"[2,0]",pair_,False
260.0999999642372,60,"[2,0]",pair_,True
224.7000000476837,17,"[0,2]",pair_,False
410.3999999761581,53,"[2,0]",pair_,False
283.80000001192093,67,"[0,2]",pair_,False
263.19999998807907,15,"[0,2]",pair_,True
256.39999997615814,37,"[2,0]",pair_,False
312.9000000357628,35,"[2,0]",pair_,False
260.0,10,"[2,0]",pair_,False
288.0,55,"[2,0]",pair_,False
267.60000002384186,23,"[0,2]",pair_,False
283.19999998807907,58,"[0,2]",pair_,True
245.69999998807907,11,"[2,0]",pair_,False
248.19999998807907,56,"[0,2]",pair_,False
956.1999999880792,41,"[2,0]",pair_,False
330.60000002384186,42,"[2,0]",pair_,False
516.1999999880791,73,"[2,0]",pair_,False
392.5,28,"[2,0]",pair_,True
915.0999999642372,33,"[2,0]",pair_,False
405.2000000476837,1,"[2,0]",pair_,False
280.0999999642372,18,"[0,2]",pair_,False
291.69999998807907,31,"[0,2]",pair_,False
251.2000000476837,14,"[2,0]",pair_,False
308.89999997615814,21,"[0,2]",pair_,True
330.89999997615814,27,"[2,0]",pair_,False
274.4000000357628,6,"[0,2]",pair_,True
280.0999999642372,22,"[2,0]",pair_,True
275.4000000357628,9,"[2,0]",pair_,True
274.39999997615814,69,"[2,0]",pair_,True
423.8000000119209,5,"[0,2]",pair_,False
340.39999997615814,0,"[2,0]",pair_,False
273.9000000357628,49,"[2,0]",pair_,False
