rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
196.8999999761581,7,"[2,0]",pair_,False
354.7999999523163,9,"[2,0]",pair_,False
55.0,40,"[0,2]",pair_,False
240.90000009536743,79,"[2,0]",pair_,True
40.30000007152557,37,"[2,0]",pair_,False
568.3000000715256,66,"[0,2]",pair_,True
209.5,20,"[0,2]",pair_,False
80.39999997615814,28,"[0,2]",pair_,False
12.0,74,"[2,0]",pair_,True
31.600000023841854,14,"[0,2]",pair_,False
540.1000000238419,12,"[0,2]",pair_,False
67.80000007152557,1,"[2,0]",pair_,False
1285.100000023842,47,"[0,2]",pair_,True
10.899999976158142,4,"[0,2]",pair_,False
18.20000004768372,3,"[0,2]",pair_,False
115.20000004768372,55,"[0,2]",pair_,False
87.69999992847443,76,"[0,2]",pair_,True
424.6999999284744,8,"[2,0]",pair_,False
70.29999995231628,0,"[2,0]",pair_,False
135.5,45,"[0,2]",pair_,True
134.20000004768372,71,"[2,0]",pair_,False
78.20000004768372,80,"[2,0]",pair_,False
990.100000023842,26,"[0,2]",pair_,False
8.099999904632568,13,"[0,2]",pair_,False
197.09999990463257,73,"[2,0]",pair_,True
57.60000002384186,21,"[2,0]",pair_,False
141.0,23,"[2,0]",pair_,True
33.0,60,"[2,0]",pair_,True
41.60000002384186,48,"[2,0]",pair_,True
1461.5,53,"[2,0]",pair_,True
