rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
356.39999997615814,73,"[2,0]",pair_,False
516.3999999761581,46,"[0,2]",pair_,False
323.60000002384186,26,"[0,2]",pair_,True
327.5,54,"[0,2]",pair_,True
706.6000000238419,28,"[2,0]",pair_,True
695.6000000238419,6,"[2,0]",pair_,True
362.5,43,"[0,2]",pair_,True
430.60000002384186,48,"[2,0]",pair_,False
239.79999995231628,37,"[2,0]",pair_,False
279.6999999284744,16,"[2,0]",pair_,True
243.79999995231628,58,"[0,2]",pair_,True
819.1999999284744,12,"[0,2]",pair_,True
260.1999999284744,24,"[2,0]",pair_,True
323.7999999523163,60,"[2,0]",pair_,True
270.1999999284744,57,"[2,0]",pair_,True
260.5,67,"[2,0]",pair_,False
331.59999990463257,15,"[2,0]",pair_,True
239.79999995231628,49,"[0,2]",pair_,True
378.7999999523163,69,"[0,2]",pair_,True
371.3999999761581,23,"[0,2]",pair_,False
455.5,1,"[0,2]",pair_,False
2109.5,53,"[2,0]",pair_,True
310.5,20,"[2,0]",pair_,False
354.5,35,"[2,0]",pair_,True
485.2999999523163,45,"[0,2]",pair_,False
269.6999999284744,25,"[0,2]",pair_,True
253.3999999761581,76,"[2,0]",pair_,False
906.2000000476836,4,"[0,2]",pair_,False
294.89999997615814,79,"[2,0]",pair_,True
323.59999990463257,19,"[0,2]",pair_,False
575.8999999761581,71,"[2,0]",pair_,False
258.5,77,"[2,0]",pair_,False
353.0,33,"[0,2]",pair_,True
242.8000000715256,59,"[0,2]",pair_,True
313.2999999523163,62,"[0,2]",pair_,False
1296.5,30,"[2,0]",pair_,True
412.8999999761581,22,"[0,2]",pair_,False
803.0,44,"[0,2]",pair_,False
381.6999999284744,56,"[2,0]",pair_,False
334.89999997615814,31,"[2,0]",pair_,True
571.5,55,"[2,0]",pair_,True
533.3999999761581,64,"[0,2]",pair_,True
304.2999999523163,75,"[0,2]",pair_,True
371.2999999523163,38,"[0,2]",pair_,False
777.2000000476837,14,"[0,2]",pair_,False
2585.6999999284744,11,"[2,0]",pair_,True
272.89999997615814,18,"[0,2]",pair_,False
235.90000009536743,0,"[0,2]",pair_,True
421.3999999761581,3,"[2,0]",pair_,True
277.09999990463257,47,"[0,2]",pair_,False
333.10000002384186,5,"[2,0]",pair_,False
311.2000000476837,34,"[0,2]",pair_,False
1224.1999999284744,74,"[2,0]",pair_,True
732.7999999523163,61,"[2,0]",pair_,True
413.2000000476837,8,"[2,0]",pair_,False
535.3000000715256,50,"[2,0]",pair_,False
867.6999999284744,21,"[2,0]",pair_,False
314.09999990463257,7,"[2,0]",pair_,False
1125.6999999284744,2,"[0,2]",pair_,False
1064.2000000476835,72,"[0,2]",pair_,False
796.0,13,"[2,0]",pair_,True
283.5,63,"[2,0]",pair_,True
2179.8000000715256,70,"[2,0]",pair_,True
538.8000000715256,68,"[0,2]",pair_,False
509.9000000953674,65,"[0,2]",pair_,False
318.89999997615814,42,"[0,2]",pair_,True
461.2000000476837,10,"[0,2]",pair_,False
430.3000000715256,80,"[2,0]",pair_,True
301.89999997615814,29,"[0,2]",pair_,False
351.10000002384186,17,"[0,2]",pair_,False
381.60000002384186,52,"[2,0]",pair_,True
320.60000002384186,9,"[2,0]",pair_,True
437.8000000715256,40,"[2,0]",pair_,True
316.2000000476837,36,"[2,0]",pair_,True
529.6000000238419,27,"[2,0]",pair_,False
285.89999997615814,39,"[0,2]",pair_,True
1000.600000023842,78,"[0,2]",pair_,True
326.10000002384186,44,"[2,0]",pair_,False
205.3000000715256,68,"[2,0]",pair_,True
251.3000000715256,22,"[2,0]",pair_,True
225.7000000476837,29,"[2,0]",pair_,False
504.60000002384186,76,"[0,2]",pair_,False
1688.0,30,"[0,2]",pair_,False
522.0,40,"[2,0]",pair_,True
442.3000000715256,73,"[2,0]",pair_,True
264.2999999523163,37,"[2,0]",pair_,False
1220.899999976158,10,"[0,2]",pair_,False
243.79999995231628,67,"[2,0]",pair_,False
1090.8000000715256,48,"[2,0]",pair_,True
277.40000009536743,31,"[0,2]",pair_,True
212.5,56,"[0,2]",pair_,False
247.0,70,"[0,2]",pair_,True
1117.0,71,"[0,2]",pair_,False
320.5,13,"[0,2]",pair_,False
644.8999999761581,25,"[2,0]",pair_,True
283.0,42,"[0,2]",pair_,False
241.2000000476837,59,"[0,2]",pair_,False
752.3999999761581,69,"[2,0]",pair_,True
281.5,16,"[0,2]",pair_,True
383.8999999761581,1,"[2,0]",pair_,False
313.60000002384186,23,"[0,2]",pair_,False
270.39999997615814,7,"[2,0]",pair_,True
204.5,80,"[0,2]",pair_,False
206.60000002384183,26,"[2,0]",pair_,True
287.1999999284744,54,"[2,0]",pair_,True
215.8000000715256,63,"[2,0]",pair_,False
314.1999999284744,47,"[0,2]",pair_,False
430.2000000476837,66,"[0,2]",pair_,False
461.3999999761581,2,"[0,2]",pair_,False
354.7999999523163,62,"[2,0]",pair_,True
438.0,57,"[0,2]",pair_,True
517.5,9,"[2,0]",pair_,True
560.5,34,"[2,0]",pair_,True
754.0,24,"[0,2]",pair_,True
252.79999995231628,60,"[0,2]",pair_,True
460.10000002384186,0,"[2,0]",pair_,False
256.60000002384186,14,"[2,0]",pair_,False
536.8999999761581,36,"[2,0]",pair_,False
268.7000000476837,8,"[2,0]",pair_,True
954.2999999523164,20,"[2,0]",pair_,False
909.5,65,"[0,2]",pair_,True
464.6999999284744,49,"[0,2]",pair_,True
907.0999999046326,17,"[0,2]",pair_,False
283.5,19,"[0,2]",pair_,False
193.10000002384183,53,"[2,0]",pair_,True
658.0,75,"[0,2]",pair_,False
401.8999999761581,5,"[0,2]",pair_,True
257.7999999523163,39,"[2,0]",pair_,True
430.6999999284744,46,"[0,2]",pair_,True
295.0,58,"[2,0]",pair_,True
288.10000002384186,4,"[0,2]",pair_,False
506.7000000476837,45,"[2,0]",pair_,True
315.7000000476837,15,"[2,0]",pair_,True
1115.899999976158,64,"[2,0]",pair_,True
333.7999999523163,50,"[2,0]",pair_,True
195.0,43,"[2,0]",pair_,True
299.09999990463257,74,"[0,2]",pair_,False
362.0,78,"[2,0]",pair_,False
275.89999997615814,12,"[2,0]",pair_,False
427.7999999523163,55,"[2,0]",pair_,True
309.89999997615814,3,"[0,2]",pair_,False
461.6999999284744,77,"[2,0]",pair_,True
454.3999999761581,35,"[0,2]",pair_,False
516.2999999523163,79,"[2,0]",pair_,True
310.7999999523163,21,"[2,0]",pair_,True
489.60000002384186,18,"[0,2]",pair_,False
409.10000002384186,28,"[2,0]",pair_,False
458.7000000476837,11,"[0,2]",pair_,True
295.2999999523163,61,"[0,2]",pair_,True
291.7000000476837,72,"[0,2]",pair_,True
1624.899999976158,32,"[2,0]",pair_,False
431.7999999523163,27,"[0,2]",pair_,True
713.5,38,"[0,2]",pair_,False
267.3000000715256,41,"[2,0]",pair_,False
387.9000000953674,51,"[2,0]",pair_,True
356.90000009536743,6,"[2,0]",pair_,True
113.40000009536745,52,"[2,0]",pair_,False
285.7000000476837,33,"[2,0]",pair_,False
3112.2999999523163,0,"[2,0]",pair_,True
471.10000002384186,69,"[0,2]",pair_,False
589.1999999284744,38,"[2,0]",pair_,True
327.60000002384186,46,"[2,0]",pair_,True
241.60000002384183,41,"[0,2]",pair_,False
192.8999999761581,15,"[0,2]",pair_,True
607.3000000715256,64,"[0,2]",pair_,False
266.39999997615814,56,"[0,2]",pair_,False
288.7999999523163,50,"[0,2]",pair_,False
1517.8000000715256,14,"[0,2]",pair_,True
1584.2000000476835,71,"[2,0]",pair_,False
468.10000002384186,18,"[0,2]",pair_,False
527.7000000476837,66,"[2,0]",pair_,True
435.8000000715256,40,"[0,2]",pair_,False
359.5,43,"[2,0]",pair_,True
355.2000000476837,22,"[2,0]",pair_,True
350.2000000476837,55,"[2,0]",pair_,True
706.5,11,"[0,2]",pair_,False
619.9000000953674,63,"[0,2]",pair_,False
342.10000002384186,73,"[2,0]",pair_,False
232.3999999761581,39,"[2,0]",pair_,True
212.60000002384183,61,"[2,0]",pair_,False
296.89999997615814,32,"[0,2]",pair_,True
254.7000000476837,25,"[2,0]",pair_,True
227.3999999761581,28,"[2,0]",pair_,True
169.10000002384186,34,"[2,0]",pair_,True
1481.5,48,"[0,2]",pair_,False
709.8000000715256,77,"[0,2]",pair_,False
338.0,30,"[2,0]",pair_,True
204.3999999761581,75,"[0,2]",pair_,False
669.0,78,"[2,0]",pair_,True
202.8999999761581,42,"[0,2]",pair_,True
421.10000002384186,59,"[2,0]",pair_,True
154.89999997615814,33,"[0,2]",pair_,True
273.2000000476837,74,"[0,2]",pair_,True
583.6000000238419,45,"[2,0]",pair_,True
55.89999997615814,21,"[0,2]",pair_,True
152.29999995231628,65,"[0,2]",pair_,False
218.7000000476837,26,"[2,0]",pair_,True
243.0,76,"[2,0]",pair_,True
106.69999992847444,51,"[0,2]",pair_,False
763.2000000476837,2,"[0,2]",pair_,False
107.10000002384186,27,"[0,2]",pair_,True
265.10000002384186,31,"[2,0]",pair_,False
247.40000009536743,36,"[2,0]",pair_,False
363.7000000476837,79,"[0,2]",pair_,True
123.39999997615814,58,"[2,0]",pair_,False
315.5,8,"[2,0]",pair_,False
434.60000002384186,9,"[2,0]",pair_,False
240.29999995231628,12,"[0,2]",pair_,True
224.2000000476837,24,"[0,2]",pair_,True
312.0,54,"[2,0]",pair_,False
1596.2999999523165,62,"[2,0]",pair_,False
394.2000000476837,52,"[0,2]",pair_,True
365.7999999523163,17,"[2,0]",pair_,False
330.89999997615814,6,"[0,2]",pair_,False
244.29999995231628,49,"[2,0]",pair_,False
316.60000002384186,70,"[0,2]",pair_,False
128.79999995231628,60,"[0,2]",pair_,True
1086.0,80,"[2,0]",pair_,False
250.5,20,"[0,2]",pair_,True
424.3999999761581,37,"[0,2]",pair_,False
242.3999999761581,47,"[0,2]",pair_,False
353.2999999523163,72,"[0,2]",pair_,True
300.39999997615814,16,"[2,0]",pair_,True
380.8999999761581,67,"[0,2]",pair_,False
465.3999999761581,44,"[0,2]",pair_,False
99.79999995231628,29,"[0,2]",pair_,True
357.7999999523163,19,"[2,0]",pair_,False
264.39999997615814,68,"[0,2]",pair_,False
278.7999999523163,4,"[0,2]",pair_,True
332.10000002384186,10,"[2,0]",pair_,True
509.3999999761581,7,"[2,0]",pair_,True
523.7000000476837,57,"[0,2]",pair_,False
257.1999999284744,3,"[0,2]",pair_,True
250.10000002384183,35,"[0,2]",pair_,True
268.39999997615814,23,"[0,2]",pair_,True
266.2999999523163,53,"[0,2]",pair_,True
323.1999999284744,5,"[2,0]",pair_,False
887.6999999284744,1,"[2,0]",pair_,True
250.29999995231628,13,"[0,2]",pair_,False
