rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
294.30000001192093,34,"[2,0]",pair_,True
289.0,16,"[2,0]",pair_,True
314.30000001192093,65,"[2,0]",pair_,False
390.60000002384186,25,"[0,2]",pair_,True
275.5,12,"[2,0]",pair_,True
614.5,14,"[0,2]",pair_,False
435.5,36,"[2,0]",pair_,True
289.69999998807907,66,"[0,2]",pair_,True
594.7999999523163,75,"[2,0]",pair_,True
317.5,33,"[0,2]",pair_,True
482.0999999642372,6,"[2,0]",pair_,True
369.60000002384186,24,"[2,0]",pair_,True
317.69999998807907,79,"[0,2]",pair_,True
400.5999999642372,60,"[2,0]",pair_,True
334.69999998807907,44,"[0,2]",pair_,True
379.6999999880791,74,"[2,0]",pair_,True
229.30000001192093,46,"[2,0]",pair_,False
370.5,3,"[2,0]",pair_,True
476.2999999523163,13,"[2,0]",pair_,True
428.0,20,"[2,0]",pair_,False
518.3000000119209,61,"[0,2]",pair_,True
480.0,80,"[2,0]",pair_,True
322.0,71,"[0,2]",pair_,True
366.8000000119209,70,"[2,0]",pair_,True
229.19999998807907,11,"[2,0]",pair_,False
340.0,38,"[2,0]",pair_,False
333.80000001192093,57,"[0,2]",pair_,True
368.6999999880791,56,"[2,0]",pair_,False
282.80000001192093,67,"[2,0]",pair_,True
501.3999999761581,64,"[0,2]",pair_,False
621.0999999642372,52,"[2,0]",pair_,True
365.8000000119209,40,"[0,2]",pair_,True
457.3999999761581,69,"[2,0]",pair_,True
309.89999997615814,5,"[0,2]",pair_,True
314.5999999642372,47,"[0,2]",pair_,False
269.60000002384186,58,"[0,2]",pair_,False
869.3999999761581,35,"[0,2]",pair_,True
1404.7000000476835,75,"[2,0]",pair_,True
390.8999999761581,66,"[2,0]",pair_,True
372.60000002384186,63,"[0,2]",pair_,False
302.69999998807907,69,"[2,0]",pair_,True
324.30000001192093,30,"[0,2]",pair_,True
421.8999999761581,39,"[0,2]",pair_,True
348.69999998807907,12,"[2,0]",pair_,True
418.8000000119209,34,"[2,0]",pair_,True
291.80000001192093,4,"[2,0]",pair_,False
530.7000000476837,61,"[2,0]",pair_,True
375.5,59,"[2,0]",pair_,False
279.5,2,"[2,0]",pair_,False
386.0999999642372,14,"[0,2]",pair_,True
275.69999998807907,24,"[0,2]",pair_,True
281.39999997615814,25,"[0,2]",pair_,True
243.30000001192093,11,"[0,2]",pair_,True
273.5999999642372,48,"[0,2]",pair_,True
461.3000000119209,9,"[0,2]",pair_,True
273.19999998807907,71,"[0,2]",pair_,False
274.60000002384186,22,"[2,0]",pair_,False
369.0,36,"[0,2]",pair_,False
248.80000001192093,10,"[2,0]",pair_,False
298.89999997615814,60,"[0,2]",pair_,True
284.2999999523163,62,"[0,2]",pair_,True
274.2999999523163,38,"[2,0]",pair_,False
250.30000001192093,29,"[2,0]",pair_,False
269.39999997615814,79,"[0,2]",pair_,True
296.0,17,"[2,0]",pair_,False
475.3999999761581,78,"[2,0]",pair_,False
780.0999999642372,54,"[0,2]",pair_,True
625.5999999642372,8,"[0,2]",pair_,True
293.89999997615814,65,"[2,0]",pair_,False
300.19999998807907,3,"[0,2]",pair_,False
709.6000000238419,23,"[2,0]",pair_,False
337.39999997615814,77,"[0,2]",pair_,True
317.80000001192093,55,"[0,2]",pair_,False
314.89999997615814,47,"[2,0]",pair_,False
321.89999997615814,51,"[0,2]",pair_,True
399.1999999880791,68,"[0,2]",pair_,False
257.10000002384186,13,"[0,2]",pair_,True
285.5,41,"[2,0]",pair_,False
253.80000001192093,45,"[2,0]",pair_,False
442.1999999880791,70,"[0,2]",pair_,False
368.3000000119209,5,"[2,0]",pair_,False
385.0,64,"[0,2]",pair_,False
272.5,19,"[0,2]",pair_,True
283.0,31,"[0,2]",pair_,True
441.0999999642372,18,"[2,0]",pair_,True
294.0,56,"[2,0]",pair_,False
256.60000002384186,21,"[0,2]",pair_,True
1238.300000011921,26,"[0,2]",pair_,False
344.30000001192093,52,"[0,2]",pair_,True
319.30000001192093,27,"[0,2]",pair_,True
277.60000002384186,42,"[0,2]",pair_,True
450.8000000119209,67,"[2,0]",pair_,False
262.10000002384186,37,"[2,0]",pair_,False
346.4000000357628,58,"[0,2]",pair_,False
288.0999999642372,72,"[0,2]",pair_,False
354.39999997615814,57,"[2,0]",pair_,False
280.9000000357628,1,"[2,0]",pair_,False
267.0999999642372,49,"[0,2]",pair_,True
646.1999999880791,44,"[2,0]",pair_,True
386.1999999880791,28,"[0,2]",pair_,False
274.30000001192093,74,"[0,2]",pair_,True
416.4000000357628,80,"[2,0]",pair_,True
267.30000001192093,40,"[0,2]",pair_,True
306.7000000476837,33,"[2,0]",pair_,True
296.9000000357628,16,"[0,2]",pair_,True
308.5999999642372,50,"[2,0]",pair_,False
293.30000001192093,43,"[0,2]",pair_,True
309.80000001192093,0,"[0,2]",pair_,True
358.69999998807907,46,"[0,2]",pair_,True
346.5999999642372,32,"[0,2]",pair_,False
385.8999999761581,53,"[2,0]",pair_,True
420.5,6,"[2,0]",pair_,True
347.19999998807907,20,"[0,2]",pair_,False
284.69999998807907,73,"[2,0]",pair_,False
385.0999999642372,35,"[0,2]",pair_,False
355.19999998807907,76,"[0,2]",pair_,True
327.89999997615814,15,"[0,2]",pair_,True
408.0,7,"[2,0]",pair_,True
