rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
413.1999999284744,74,"[0,2]",pair_,False
501.1999999284744,20,"[0,2]",pair_,False
551.9000000953674,38,"[0,2]",pair_,False
312.39999997615814,69,"[2,0]",pair_,False
432.0,9,"[2,0]",pair_,False
461.7999999523163,14,"[2,0]",pair_,False
515.1999999284744,7,"[2,0]",pair_,True
420.2000000476837,26,"[0,2]",pair_,True
776.5,65,"[0,2]",pair_,False
480.8999999761581,30,"[0,2]",pair_,False
303.1999999284744,17,"[0,2]",pair_,False
590.5999999046326,21,"[0,2]",pair_,True
580.8999999761581,78,"[0,2]",pair_,True
656.8999999761581,45,"[0,2]",pair_,False
552.7999999523163,49,"[0,2]",pair_,True
417.8999999761581,50,"[0,2]",pair_,True
678.7999999523163,5,"[2,0]",pair_,False
544.0,79,"[2,0]",pair_,False
852.3999999761581,52,"[0,2]",pair_,True
630.1000000238419,25,"[0,2]",pair_,False
977.0999999046326,60,"[0,2]",pair_,True
312.0,62,"[0,2]",pair_,True
546.1000000238419,2,"[0,2]",pair_,False
497.1999999284744,80,"[0,2]",pair_,False
1318.399999976158,64,"[0,2]",pair_,True
385.2999999523163,16,"[0,2]",pair_,True
444.09999990463257,44,"[0,2]",pair_,True
880.6999999284744,3,"[0,2]",pair_,True
689.3000000715256,27,"[2,0]",pair_,True
369.0,76,"[0,2]",pair_,True
551.8999999761581,56,"[0,2]",pair_,False
335.2999999523163,37,"[2,0]",pair_,False
629.7999999523163,72,"[2,0]",pair_,True
373.7999999523163,55,"[2,0]",pair_,False
302.6999999284744,71,"[0,2]",pair_,False
109.30000007152556,51,"[2,0]",pair_,True
420.7999999523163,18,"[0,2]",pair_,False
339.2999999523163,57,"[0,2]",pair_,True
487.10000002384186,48,"[2,0]",pair_,False
503.2999999523163,31,"[0,2]",pair_,True
517.2999999523163,75,"[0,2]",pair_,True
550.6000000238419,53,"[0,2]",pair_,False
656.5,34,"[2,0]",pair_,False
544.2999999523163,1,"[2,0]",pair_,False
659.1000000238419,10,"[0,2]",pair_,True
640.2999999523163,8,"[2,0]",pair_,True
569.6999999284744,33,"[0,2]",pair_,True
893.3999999761581,77,"[2,0]",pair_,False
425.6999999284744,22,"[2,0]",pair_,False
853.8999999761581,67,"[0,2]",pair_,True
533.3999999761581,61,"[2,0]",pair_,False
188.3999999761581,58,"[0,2]",pair_,True
653.3999999761581,70,"[0,2]",pair_,False
1157.399999976158,32,"[0,2]",pair_,False
1090.399999976158,29,"[0,2]",pair_,True
522.8999999761581,4,"[0,2]",pair_,True
598.0,24,"[0,2]",pair_,True
434.5,11,"[2,0]",pair_,False
279.5,41,"[2,0]",pair_,False
572.7000000476837,6,"[2,0]",pair_,False
67.60000002384186,40,"[0,2]",pair_,True
452.1999999284744,46,"[2,0]",pair_,True
186.8999999761581,0,"[2,0]",pair_,False
220.3999999761581,47,"[0,2]",pair_,True
402.7000000476837,73,"[2,0]",pair_,False
1105.100000023842,68,"[2,0]",pair_,True
403.5,66,"[2,0]",pair_,False
326.5,43,"[2,0]",pair_,False
1017.399999976158,15,"[0,2]",pair_,True
867.1000000238419,59,"[2,0]",pair_,False
533.7000000476837,28,"[2,0]",pair_,False
680.7999999523163,36,"[0,2]",pair_,False
738.0,12,"[2,0]",pair_,True
1272.0,39,"[2,0]",pair_,True
485.8000000715256,23,"[2,0]",pair_,False
425.2999999523163,63,"[2,0]",pair_,False
418.9000000953674,42,"[0,2]",pair_,True
390.60000002384186,35,"[2,0]",pair_,False
317.39999997615814,19,"[2,0]",pair_,False
439.3999999761581,13,"[0,2]",pair_,True
410.60000002384186,54,"[0,2]",pair_,True
151.30000007152557,72,"[0,2]",pair_,False
424.3999999761581,29,"[0,2]",pair_,True
223.0,23,"[0,2]",pair_,True
374.8999999761581,22,"[0,2]",pair_,False
592.1000000238419,4,"[2,0]",pair_,True
141.0,57,"[0,2]",pair_,True
413.2000000476837,70,"[0,2]",pair_,True
327.8000000715256,7,"[2,0]",pair_,True
557.8999999761581,55,"[2,0]",pair_,True
230.90000009536743,66,"[0,2]",pair_,True
389.8000000715256,54,"[0,2]",pair_,False
294.5,73,"[0,2]",pair_,False
36.0,46,"[0,2]",pair_,True
230.3000000715256,10,"[2,0]",pair_,True
229.2000000476837,58,"[2,0]",pair_,False
43.89999997615814,67,"[2,0]",pair_,True
323.0,32,"[2,0]",pair_,True
221.5,52,"[0,2]",pair_,True
193.79999995231628,6,"[2,0]",pair_,True
311.89999997615814,3,"[2,0]",pair_,True
376.10000002384186,53,"[0,2]",pair_,False
305.39999997615814,39,"[0,2]",pair_,True
339.89999997615814,59,"[2,0]",pair_,False
76.90000009536743,71,"[2,0]",pair_,False
369.0,45,"[2,0]",pair_,False
317.1999999284744,8,"[0,2]",pair_,True
298.0,20,"[0,2]",pair_,True
179.20000004768372,49,"[0,2]",pair_,True
221.10000002384183,50,"[0,2]",pair_,False
357.3000000715256,56,"[2,0]",pair_,False
246.3999999761581,31,"[0,2]",pair_,True
347.10000002384186,1,"[0,2]",pair_,False
545.3999999761581,41,"[0,2]",pair_,False
474.0,14,"[2,0]",pair_,False
458.10000002384186,60,"[2,0]",pair_,True
294.2000000476837,21,"[2,0]",pair_,True
79.89999997615814,38,"[2,0]",pair_,False
4.0,11,"[0,2]",pair_,False
235.10000002384183,79,"[0,2]",pair_,True
328.60000002384186,16,"[2,0]",pair_,True
378.8000000715256,43,"[0,2]",pair_,True
281.39999997615814,18,"[0,2]",pair_,True
236.7000000476837,69,"[2,0]",pair_,True
643.0999999046326,33,"[2,0]",pair_,True
469.9000000953674,40,"[0,2]",pair_,False
401.60000002384186,25,"[2,0]",pair_,False
426.4000000953674,15,"[2,0]",pair_,False
421.0,34,"[0,2]",pair_,True
554.1000000238419,61,"[2,0]",pair_,True
260.2999999523163,63,"[2,0]",pair_,True
261.40000009536743,12,"[0,2]",pair_,True
112.20000004768372,75,"[0,2]",pair_,True
96.29999995231628,47,"[2,0]",pair_,False
520.0,30,"[2,0]",pair_,True
285.5,80,"[2,0]",pair_,False
241.10000002384183,5,"[2,0]",pair_,True
378.7000000476837,13,"[2,0]",pair_,True
1267.2000000476835,44,"[2,0]",pair_,True
348.7000000476837,26,"[0,2]",pair_,True
507.3999999761581,17,"[0,2]",pair_,False
285.3000000715256,24,"[2,0]",pair_,True
199.3999999761581,64,"[0,2]",pair_,True
392.7000000476837,74,"[2,0]",pair_,True
718.8999999761581,62,"[0,2]",pair_,False
1263.8000000715256,68,"[0,2]",pair_,True
518.6999999284744,35,"[2,0]",pair_,True
480.4000000953674,42,"[0,2]",pair_,True
481.60000002384186,0,"[0,2]",pair_,False
80.5,19,"[0,2]",pair_,False
526.6000000238419,48,"[2,0]",pair_,False
391.8999999761581,9,"[0,2]",pair_,False
493.3999999761581,65,"[2,0]",pair_,False
378.10000002384186,51,"[0,2]",pair_,True
605.1000000238419,37,"[0,2]",pair_,False
408.2999999523163,2,"[0,2]",pair_,False
488.59999990463257,78,"[0,2]",pair_,False
434.10000002384186,76,"[0,2]",pair_,True
359.6999999284744,28,"[0,2]",pair_,True
642.6000000238419,36,"[2,0]",pair_,False
306.89999997615814,27,"[0,2]",pair_,False
108.5,77,"[0,2]",pair_,True
279.8000000715256,50,"[0,2]",pair_,False
546.5,15,"[0,2]",pair_,True
403.60000002384186,11,"[0,2]",pair_,True
451.7999999523163,74,"[2,0]",pair_,False
268.7999999523163,17,"[0,2]",pair_,True
502.2000000476837,21,"[2,0]",pair_,False
298.59999990463257,19,"[2,0]",pair_,False
22.5,42,"[0,2]",pair_,True
321.2999999523163,4,"[0,2]",pair_,True
318.59999990463257,37,"[2,0]",pair_,False
334.39999997615814,34,"[2,0]",pair_,False
662.3000000715256,68,"[0,2]",pair_,True
377.8000000715256,79,"[0,2]",pair_,True
402.09999990463257,31,"[0,2]",pair_,True
139.59999990463257,7,"[2,0]",pair_,True
361.10000002384186,32,"[2,0]",pair_,True
423.10000002384186,73,"[2,0]",pair_,False
432.60000002384186,64,"[0,2]",pair_,False
297.39999997615814,45,"[0,2]",pair_,True
216.60000002384183,75,"[2,0]",pair_,False
35.800000071525574,67,"[2,0]",pair_,False
243.10000002384183,77,"[2,0]",pair_,True
262.2999999523163,72,"[0,2]",pair_,False
274.7999999523163,80,"[0,2]",pair_,False
336.39999997615814,58,"[0,2]",pair_,False
489.0,49,"[0,2]",pair_,True
303.6999999284744,26,"[2,0]",pair_,False
253.5,47,"[2,0]",pair_,False
208.29999995231628,65,"[2,0]",pair_,False
280.6999999284744,1,"[0,2]",pair_,False
222.79999995231628,18,"[0,2]",pair_,False
274.39999997615814,66,"[0,2]",pair_,True
102.60000002384186,2,"[2,0]",pair_,False
153.59999990463257,55,"[0,2]",pair_,False
238.19999992847443,25,"[2,0]",pair_,True
463.0,51,"[0,2]",pair_,False
270.6999999284744,41,"[2,0]",pair_,False
207.8999999761581,57,"[2,0]",pair_,False
176.79999995231628,23,"[0,2]",pair_,True
215.60000002384183,59,"[2,0]",pair_,False
226.8999999761581,20,"[0,2]",pair_,True
267.1999999284744,13,"[0,2]",pair_,True
267.2999999523163,0,"[0,2]",pair_,False
372.9000000953674,14,"[0,2]",pair_,True
169.0,12,"[0,2]",pair_,True
253.5,9,"[0,2]",pair_,False
240.90000009536743,60,"[0,2]",pair_,True
193.59999990463257,28,"[0,2]",pair_,False
327.89999997615814,24,"[2,0]",pair_,True
241.59999990463257,48,"[0,2]",pair_,False
220.59999990463257,52,"[2,0]",pair_,False
286.89999997615814,22,"[0,2]",pair_,True
379.0,5,"[0,2]",pair_,True
182.8999999761581,71,"[2,0]",pair_,True
261.0,46,"[2,0]",pair_,False
305.89999997615814,3,"[2,0]",pair_,False
374.7999999523163,56,"[0,2]",pair_,False
258.60000002384186,36,"[2,0]",pair_,True
513.6999999284744,78,"[0,2]",pair_,False
297.59999990463257,43,"[2,0]",pair_,True
400.0,39,"[2,0]",pair_,True
237.0,61,"[0,2]",pair_,True
199.10000002384183,70,"[0,2]",pair_,True
616.0,62,"[2,0]",pair_,False
466.7999999523163,35,"[2,0]",pair_,False
244.5,6,"[2,0]",pair_,True
180.3999999761581,38,"[0,2]",pair_,False
249.8999999761581,53,"[0,2]",pair_,False
165.79999995231628,16,"[0,2]",pair_,True
374.8999999761581,63,"[2,0]",pair_,False
199.5,54,"[0,2]",pair_,False
268.60000002384186,33,"[2,0]",pair_,True
377.10000002384186,69,"[0,2]",pair_,True
294.59999990463257,10,"[2,0]",pair_,True
328.89999997615814,30,"[0,2]",pair_,True
312.7999999523163,40,"[0,2]",pair_,True
485.60000002384186,29,"[2,0]",pair_,False
505.7000000476837,8,"[2,0]",pair_,True
388.0,76,"[2,0]",pair_,True
435.8999999761581,44,"[2,0]",pair_,False
410.2000000476837,27,"[0,2]",pair_,False
24.199999928474423,10,"[2,0]",pair_,True
240.8999999761581,15,"[2,0]",pair_,True
432.8999999761581,9,"[0,2]",pair_,False
320.39999997615814,68,"[2,0]",pair_,False
329.60000002384186,50,"[2,0]",pair_,False
594.0,40,"[2,0]",pair_,False
1087.3000000715256,7,"[0,2]",pair_,True
691.8999999761581,5,"[2,0]",pair_,False
425.60000002384186,14,"[2,0]",pair_,True
519.1000000238419,49,"[2,0]",pair_,False
223.7000000476837,29,"[2,0]",pair_,True
493.3999999761581,24,"[2,0]",pair_,True
176.19999992847443,38,"[0,2]",pair_,True
195.8000000715256,11,"[2,0]",pair_,False
690.5,63,"[2,0]",pair_,True
384.7000000476837,2,"[0,2]",pair_,False
273.10000002384186,43,"[0,2]",pair_,True
442.2000000476837,80,"[0,2]",pair_,True
756.5,12,"[2,0]",pair_,True
499.0,0,"[0,2]",pair_,False
307.40000009536743,46,"[0,2]",pair_,False
255.5,1,"[2,0]",pair_,False
102.20000004768372,26,"[0,2]",pair_,False
433.5,70,"[2,0]",pair_,True
379.8000000715256,8,"[2,0]",pair_,False
307.89999997615814,35,"[0,2]",pair_,False
383.5,66,"[0,2]",pair_,True
334.2999999523163,30,"[2,0]",pair_,False
211.2000000476837,19,"[2,0]",pair_,True
201.10000002384183,25,"[2,0]",pair_,True
289.39999997615814,65,"[0,2]",pair_,False
374.7999999523163,41,"[2,0]",pair_,False
324.40000009536743,13,"[2,0]",pair_,True
812.3000000715256,79,"[2,0]",pair_,False
908.0,55,"[0,2]",pair_,False
467.60000002384186,59,"[0,2]",pair_,False
1628.600000023842,72,"[0,2]",pair_,False
1853.399999976158,64,"[0,2]",pair_,True
388.10000002384186,4,"[0,2]",pair_,True
499.3999999761581,16,"[0,2]",pair_,True
249.3000000715256,6,"[0,2]",pair_,True
305.60000002384186,42,"[2,0]",pair_,True
322.0,76,"[0,2]",pair_,True
213.3999999761581,71,"[2,0]",pair_,False
221.3999999761581,28,"[2,0]",pair_,True
328.60000002384186,69,"[2,0]",pair_,True
272.5,45,"[2,0]",pair_,True
294.2999999523163,20,"[2,0]",pair_,False
283.0,75,"[0,2]",pair_,True
326.10000002384186,47,"[2,0]",pair_,False
378.7000000476837,60,"[0,2]",pair_,True
262.0,27,"[2,0]",pair_,True
296.40000009536743,52,"[0,2]",pair_,False
278.2999999523163,48,"[0,2]",pair_,True
209.3999999761581,39,"[0,2]",pair_,True
290.7000000476837,57,"[2,0]",pair_,True
84.60000002384186,67,"[2,0]",pair_,False
417.7000000476837,58,"[0,2]",pair_,False
254.5,44,"[2,0]",pair_,True
479.5,17,"[0,2]",pair_,False
619.8999999761581,18,"[0,2]",pair_,True
309.39999997615814,61,"[0,2]",pair_,True
143.30000007152557,31,"[0,2]",pair_,False
330.10000002384186,62,"[2,0]",pair_,True
379.1999999284744,56,"[0,2]",pair_,False
366.5,77,"[0,2]",pair_,True
303.3000000715256,37,"[2,0]",pair_,True
519.3000000715256,74,"[2,0]",pair_,True
370.2000000476837,51,"[2,0]",pair_,False
382.0,34,"[2,0]",pair_,True
531.5,33,"[0,2]",pair_,True
497.59999990463257,32,"[2,0]",pair_,False
710.1000000238419,54,"[0,2]",pair_,False
323.8000000715256,3,"[2,0]",pair_,False
361.6999999284744,53,"[2,0]",pair_,False
490.4000000953674,23,"[2,0]",pair_,True
487.8999999761581,22,"[2,0]",pair_,False
396.60000002384186,78,"[2,0]",pair_,False
376.7000000476837,21,"[2,0]",pair_,True
352.89999997615814,36,"[2,0]",pair_,True
233.8000000715256,73,"[0,2]",pair_,False
