rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
651.6999999880791,63,"[2,0]",stimuli_ori_bdw,True
276.5,0,"[2,0]",stimuli_ori_bdw,False
952.1999999880792,55,"[2,0]",stimuli_ori_bdw,True
657.8000000119209,29,"[0,2]",stimuli_ori_bdw,True
1912.199999988079,3,"[2,0]",stimuli_ori_bdw,False
894.0,25,"[2,0]",stimuli_ori_bdw,True
604.5999999642372,61,"[2,0]",stimuli_ori_bdw,True
384.5,21,"[2,0]",stimuli_ori_bdw,True
487.4000000357628,69,"[2,0]",stimuli_ori_bdw,False
380.1999999880791,72,"[0,2]",stimuli_ori_bdw,True
659.1999999880791,73,"[0,2]",stimuli_ori_bdw,True
871.6999999880791,30,"[0,2]",stimuli_ori_bdw,False
500.10000002384186,6,"[2,0]",stimuli_ori_bdw,True
469.8000000119209,50,"[0,2]",stimuli_ori_bdw,False
200.8999999761581,48,"[2,0]",stimuli_ori_bdw,True
366.3000000119209,14,"[2,0]",stimuli_ori_bdw,False
212.0,35,"[0,2]",stimuli_ori_bdw,False
379.3000000119209,40,"[2,0]",stimuli_ori_bdw,True
331.0999999642372,12,"[2,0]",stimuli_ori_bdw,True
25.900000035762787,38,"[2,0]",stimuli_ori_bdw,False
662.5999999642372,42,"[2,0]",stimuli_ori_bdw,False
327.30000001192093,53,"[2,0]",stimuli_ori_bdw,True
352.4000000357628,24,"[2,0]",stimuli_ori_bdw,True
309.39999997615814,33,"[0,2]",stimuli_ori_bdw,True
331.0999999642372,58,"[2,0]",stimuli_ori_bdw,False
348.80000001192093,76,"[0,2]",stimuli_ori_bdw,True
124.69999998807909,22,"[0,2]",stimuli_ori_bdw,False
442.0,43,"[0,2]",stimuli_ori_bdw,False
378.60000002384186,71,"[2,0]",stimuli_ori_bdw,False
414.10000002384186,62,"[0,2]",stimuli_ori_bdw,True
329.4000000357628,28,"[2,0]",stimuli_ori_bdw,False
1191.199999988079,45,"[2,0]",stimuli_ori_bdw,True
296.0,57,"[2,0]",stimuli_ori_bdw,True
258.39999997615814,20,"[0,2]",stimuli_ori_bdw,False
770.0,36,"[2,0]",stimuli_ori_bdw,True
652.6000000238419,27,"[2,0]",stimuli_ori_bdw,True
354.10000002384186,47,"[0,2]",stimuli_ori_bdw,False
450.6999999880791,68,"[0,2]",stimuli_ori_bdw,False
535.8000000119209,70,"[2,0]",stimuli_ori_bdw,True
517.3000000119209,80,"[0,2]",stimuli_ori_bdw,True
587.9000000357628,5,"[0,2]",stimuli_ori_bdw,False
329.7000000476837,37,"[2,0]",stimuli_ori_bdw,False
1567.0999999642372,26,"[2,0]",stimuli_ori_bdw,True
161.69999998807907,27,"[0,2]",stimuli_ori_bdw,False
386.5999999642372,46,"[0,2]",stimuli_ori_bdw,False
1006.3000000119208,65,"[2,0]",stimuli_ori_bdw,False
327.39999997615814,75,"[0,2]",stimuli_ori_bdw,False
377.10000002384186,59,"[0,2]",stimuli_ori_bdw,True
1066.399999976158,23,"[2,0]",stimuli_ori_bdw,True
1265.300000011921,10,"[0,2]",stimuli_ori_bdw,False
388.8999999761581,38,"[2,0]",stimuli_ori_bdw,False
443.6999999880791,26,"[0,2]",stimuli_ori_bdw,True
317.60000002384186,19,"[0,2]",stimuli_ori_bdw,False
527.0,8,"[2,0]",stimuli_ori_bdw,True
622.3000000119209,54,"[2,0]",stimuli_ori_bdw,False
430.8999999761581,44,"[2,0]",stimuli_ori_bdw,True
1048.0999999642372,77,"[2,0]",stimuli_ori_bdw,True
700.3000000119209,0,"[0,2]",stimuli_ori_bdw,False
520.0,25,"[0,2]",stimuli_ori_bdw,False
676.6999999880791,39,"[2,0]",stimuli_ori_bdw,True
332.10000002384186,74,"[2,0]",stimuli_ori_bdw,True
702.8000000119209,36,"[0,2]",stimuli_ori_bdw,True
215.0,4,"[0,2]",stimuli_ori_bdw,True
701.3999999761581,29,"[2,0]",stimuli_ori_bdw,True
807.6999999880791,66,"[0,2]",stimuli_ori_bdw,False
499.8000000119209,7,"[2,0]",stimuli_ori_bdw,True
401.8000000119209,50,"[2,0]",stimuli_ori_bdw,True
1163.699999988079,79,"[2,0]",stimuli_ori_bdw,True
339.80000001192093,76,"[2,0]",stimuli_ori_bdw,True
511.6999999880791,47,"[2,0]",stimuli_ori_bdw,False
523.0,52,"[2,0]",stimuli_ori_bdw,True
2582.399999976158,31,"[0,2]",stimuli_ori_bdw,False
562.3999999761581,41,"[2,0]",stimuli_ori_bdw,False
749.6999999880791,55,"[2,0]",stimuli_ori_bdw,False
956.9000000357628,17,"[2,0]",stimuli_ori_bdw,False
259.10000002384186,70,"[2,0]",stimuli_ori_bdw,True
112.0,69,"[0,2]",stimuli_ori_bdw,True
107.69999998807909,34,"[0,2]",stimuli_ori_bdw,True
2704.0,49,"[2,0]",stimuli_ori_bdw,False
874.6999999880791,71,"[2,0]",stimuli_ori_bdw,True
1981.9000000357628,72,"[2,0]",stimuli_ori_bdw,True
255.4000000357628,64,"[0,2]",stimuli_ori_bdw,False
304.89999997615814,14,"[2,0]",stimuli_ori_bdw,False
2668.899999976158,5,"[2,0]",stimuli_ori_bdw,False
310.60000002384186,28,"[0,2]",stimuli_ori_bdw,False
331.2999999523163,57,"[0,2]",stimuli_ori_bdw,True
1018.100000023842,18,"[0,2]",stimuli_ori_bdw,True
489.0999999642372,22,"[2,0]",stimuli_ori_bdw,True
652.3999999761581,30,"[2,0]",stimuli_ori_bdw,True
493.10000002384186,60,"[2,0]",stimuli_ori_bdw,True
353.60000002384186,78,"[0,2]",stimuli_ori_bdw,False
744.3000000119209,63,"[2,0]",stimuli_ori_bdw,True
399.8000000119209,62,"[0,2]",stimuli_ori_bdw,True
299.39999997615814,33,"[0,2]",stimuli_ori_bdw,True
37.70000004768372,2,"[2,0]",stimuli_ori_bdw,False
451.3000000119209,3,"[2,0]",stimuli_ori_bdw,False
375.1999999880791,51,"[2,0]",stimuli_ori_bdw,True
558.8999999761581,58,"[2,0]",stimuli_ori_bdw,True
510.8999999761581,6,"[0,2]",stimuli_ori_bdw,True
781.0999999642372,24,"[0,2]",stimuli_ori_bdw,True
428.6999999880791,12,"[0,2]",stimuli_ori_bdw,True
309.19999998807907,42,"[2,0]",stimuli_ori_bdw,True
547.6999999880791,48,"[2,0]",stimuli_ori_bdw,True
2006.0,32,"[0,2]",stimuli_ori_bdw,True
1459.199999988079,21,"[0,2]",stimuli_ori_bdw,False
764.5,68,"[0,2]",stimuli_ori_bdw,False
660.9000000357628,37,"[2,0]",stimuli_ori_bdw,True
2304.800000011921,16,"[0,2]",stimuli_ori_bdw,True
1072.5,20,"[0,2]",stimuli_ori_bdw,False
109.89999997615814,45,"[0,2]",stimuli_ori_bdw,False
131.30000001192093,35,"[2,0]",stimuli_ori_bdw,False
169.89999997615814,40,"[2,0]",stimuli_ori_bdw,False
253.9000000357628,1,"[2,0]",stimuli_ori_bdw,False
263.0999999642372,56,"[2,0]",stimuli_ori_bdw,False
272.19999998807907,13,"[2,0]",stimuli_ori_bdw,True
307.10000002384186,9,"[2,0]",stimuli_ori_bdw,True
473.0,53,"[0,2]",stimuli_ori_bdw,True
261.0,80,"[0,2]",stimuli_ori_bdw,True
227.8999999761581,61,"[0,2]",stimuli_ori_bdw,False
270.7000000476837,11,"[0,2]",stimuli_ori_bdw,False
284.4000000357628,15,"[0,2]",stimuli_ori_bdw,False
236.0,73,"[2,0]",stimuli_ori_bdw,True
1376.0,67,"[2,0]",stimuli_ori_bdw,True
389.5,43,"[2,0]",stimuli_ori_bdw,True
608.6999999880791,55,"[0,2]",stimuli_ori_bdw,False
317.5,25,"[2,0]",stimuli_ori_bdw,True
339.0,46,"[2,0]",stimuli_ori_bdw,True
344.10000002384186,80,"[0,2]",stimuli_ori_bdw,False
369.0,65,"[2,0]",stimuli_ori_bdw,False
496.5,21,"[2,0]",stimuli_ori_bdw,True
424.0,1,"[0,2]",stimuli_ori_bdw,False
442.8000000119209,22,"[0,2]",stimuli_ori_bdw,False
427.3999999761581,52,"[2,0]",stimuli_ori_bdw,True
160.5,60,"[0,2]",stimuli_ori_bdw,True
631.6999999880791,8,"[2,0]",stimuli_ori_bdw,True
2067.100000023842,11,"[0,2]",stimuli_ori_bdw,False
813.2000000476837,29,"[0,2]",stimuli_ori_bdw,False
590.6999999880791,77,"[2,0]",stimuli_ori_bdw,True
1033.100000023842,56,"[0,2]",stimuli_ori_bdw,False
213.60000002384183,40,"[0,2]",stimuli_ori_bdw,True
282.9000000357628,64,"[2,0]",stimuli_ori_bdw,True
448.10000002384186,20,"[2,0]",stimuli_ori_bdw,False
1442.7000000476835,41,"[2,0]",stimuli_ori_bdw,False
2470.800000011921,75,"[2,0]",stimuli_ori_bdw,False
329.69999998807907,66,"[0,2]",stimuli_ori_bdw,True
349.10000002384186,72,"[2,0]",stimuli_ori_bdw,False
294.69999998807907,79,"[2,0]",stimuli_ori_bdw,True
260.80000001192093,10,"[2,0]",stimuli_ori_bdw,False
293.19999998807907,26,"[2,0]",stimuli_ori_bdw,True
2157.100000023842,67,"[0,2]",stimuli_ori_bdw,True
400.3999999761581,3,"[0,2]",stimuli_ori_bdw,True
469.8000000119209,23,"[2,0]",stimuli_ori_bdw,False
505.5,32,"[2,0]",stimuli_ori_bdw,False
523.8999999761581,36,"[0,2]",stimuli_ori_bdw,False
288.5,47,"[0,2]",stimuli_ori_bdw,False
390.2000000476837,62,"[0,2]",stimuli_ori_bdw,True
353.5,53,"[2,0]",stimuli_ori_bdw,False
861.3000000119209,24,"[0,2]",stimuli_ori_bdw,False
689.5999999642372,76,"[0,2]",stimuli_ori_bdw,False
228.0,15,"[0,2]",stimuli_ori_bdw,True
518.8000000119209,27,"[0,2]",stimuli_ori_bdw,False
332.69999998807907,12,"[2,0]",stimuli_ori_bdw,True
289.60000002384186,43,"[2,0]",stimuli_ori_bdw,False
476.3000000119209,14,"[0,2]",stimuli_ori_bdw,True
455.5,58,"[2,0]",stimuli_ori_bdw,False
635.9000000357628,37,"[2,0]",stimuli_ori_bdw,False
362.5,6,"[2,0]",stimuli_ori_bdw,True
395.0,61,"[2,0]",stimuli_ori_bdw,True
781.5,74,"[0,2]",stimuli_ori_bdw,True
216.0999999642372,4,"[0,2]",stimuli_ori_bdw,False
373.8000000119209,18,"[0,2]",stimuli_ori_bdw,True
455.10000002384186,28,"[0,2]",stimuli_ori_bdw,False
103.80000001192091,16,"[2,0]",stimuli_ori_bdw,True
213.69999998807907,44,"[0,2]",stimuli_ori_bdw,False
1498.199999988079,69,"[2,0]",stimuli_ori_bdw,True
684.3999999761581,54,"[2,0]",stimuli_ori_bdw,False
180.4000000357628,13,"[0,2]",stimuli_ori_bdw,True
832.7999999523163,73,"[2,0]",stimuli_ori_bdw,False
2076.5,35,"[2,0]",stimuli_ori_bdw,True
4382.400000035763,2,"[2,0]",stimuli_ori_bdw,False
812.5,51,"[0,2]",stimuli_ori_bdw,True
434.2000000476837,59,"[2,0]",stimuli_ori_bdw,False
653.5999999642372,78,"[0,2]",stimuli_ori_bdw,True
285.10000002384186,9,"[0,2]",stimuli_ori_bdw,True
669.3000000119209,19,"[0,2]",stimuli_ori_bdw,False
425.9000000357628,68,"[2,0]",stimuli_ori_bdw,True
69.5,48,"[2,0]",stimuli_ori_bdw,True
552.7999999523163,7,"[2,0]",stimuli_ori_bdw,True
85.39999997615814,33,"[2,0]",stimuli_ori_bdw,True
555.5,63,"[0,2]",stimuli_ori_bdw,False
1672.5,31,"[2,0]",stimuli_ori_bdw,True
725.4000000357628,50,"[2,0]",stimuli_ori_bdw,False
553.2000000476837,70,"[0,2]",stimuli_ori_bdw,True
55.90000003576279,57,"[0,2]",stimuli_ori_bdw,True
496.0999999642372,49,"[2,0]",stimuli_ori_bdw,False
520.6999999880791,0,"[2,0]",stimuli_ori_bdw,True
1090.699999988079,30,"[0,2]",stimuli_ori_bdw,False
507.3999999761581,38,"[2,0]",stimuli_ori_bdw,False
737.5999999642372,71,"[0,2]",stimuli_ori_bdw,False
1690.0,17,"[0,2]",stimuli_ori_bdw,True
476.10000002384186,42,"[2,0]",stimuli_ori_bdw,True
416.0999999642372,39,"[2,0]",stimuli_ori_bdw,True
830.5,45,"[0,2]",stimuli_ori_bdw,False
906.0,34,"[2,0]",stimuli_ori_bdw,True
462.7000000476837,5,"[2,0]",stimuli_ori_bdw,False
489.0,3,"[2,0]",stimuli_ori_bdw,False
285.19999998807907,44,"[2,0]",stimuli_ori_bdw,False
212.8999999761581,48,"[2,0]",stimuli_ori_bdw,True
61.40000003576279,38,"[0,2]",stimuli_ori_bdw,False
1798.199999988079,76,"[0,2]",stimuli_ori_bdw,True
416.5,19,"[2,0]",stimuli_ori_bdw,False
428.0999999642372,20,"[2,0]",stimuli_ori_bdw,False
345.7000000476837,12,"[0,2]",stimuli_ori_bdw,True
434.3000000119209,29,"[2,0]",stimuli_ori_bdw,True
699.8000000119209,80,"[2,0]",stimuli_ori_bdw,True
550.8000000119209,13,"[0,2]",stimuli_ori_bdw,True
379.6999999880791,51,"[2,0]",stimuli_ori_bdw,True
1770.300000011921,34,"[0,2]",stimuli_ori_bdw,False
443.4000000357628,60,"[2,0]",stimuli_ori_bdw,True
453.0,9,"[2,0]",stimuli_ori_bdw,True
621.1999999880791,42,"[2,0]",stimuli_ori_bdw,True
471.5,58,"[0,2]",stimuli_ori_bdw,True
468.5,41,"[2,0]",stimuli_ori_bdw,False
613.3000000119209,16,"[0,2]",stimuli_ori_bdw,True
314.10000002384186,62,"[0,2]",stimuli_ori_bdw,True
2245.699999988079,77,"[2,0]",stimuli_ori_bdw,False
2513.200000047684,17,"[0,2]",stimuli_ori_bdw,True
412.8000000119209,32,"[0,2]",stimuli_ori_bdw,False
295.80000001192093,26,"[0,2]",stimuli_ori_bdw,True
467.3000000119209,7,"[2,0]",stimuli_ori_bdw,True
385.6999999880791,75,"[0,2]",stimuli_ori_bdw,True
384.10000002384186,11,"[2,0]",stimuli_ori_bdw,False
567.0999999642372,23,"[2,0]",stimuli_ori_bdw,False
527.8999999761581,22,"[0,2]",stimuli_ori_bdw,True
351.2999999523163,25,"[2,0]",stimuli_ori_bdw,True
816.5,79,"[2,0]",stimuli_ori_bdw,True
1444.800000011921,72,"[0,2]",stimuli_ori_bdw,False
195.30000001192093,21,"[0,2]",stimuli_ori_bdw,True
2178.399999976158,5,"[2,0]",stimuli_ori_bdw,False
2436.0,31,"[2,0]",stimuli_ori_bdw,False
854.6999999880791,39,"[2,0]",stimuli_ori_bdw,False
1018.1999999880792,66,"[0,2]",stimuli_ori_bdw,True
577.4000000357628,0,"[2,0]",stimuli_ori_bdw,False
3707.600000023842,64,"[2,0]",stimuli_ori_bdw,False
560.3999999761581,50,"[2,0]",stimuli_ori_bdw,False
47.19999998807907,1,"[0,2]",stimuli_ori_bdw,False
1374.0,36,"[0,2]",stimuli_ori_bdw,False
450.6999999880791,63,"[0,2]",stimuli_ori_bdw,False
727.7000000476837,28,"[0,2]",stimuli_ori_bdw,False
1860.0,10,"[2,0]",stimuli_ori_bdw,False
899.4000000357628,24,"[0,2]",stimuli_ori_bdw,False
398.0999999642372,69,"[2,0]",stimuli_ori_bdw,True
2160.300000011921,6,"[2,0]",stimuli_ori_bdw,True
586.9000000357628,54,"[0,2]",stimuli_ori_bdw,True
539.6000000238419,49,"[0,2]",stimuli_ori_bdw,False
506.1999999880791,78,"[2,0]",stimuli_ori_bdw,False
502.3999999761581,73,"[0,2]",stimuli_ori_bdw,False
555.3000000119209,46,"[2,0]",stimuli_ori_bdw,True
318.10000002384186,65,"[0,2]",stimuli_ori_bdw,True
612.9000000357628,47,"[2,0]",stimuli_ori_bdw,True
142.19999998807907,61,"[2,0]",stimuli_ori_bdw,True
632.1999999880791,52,"[2,0]",stimuli_ori_bdw,True
844.5999999642372,18,"[2,0]",stimuli_ori_bdw,True
1773.4000000357628,14,"[2,0]",stimuli_ori_bdw,True
188.79999995231628,67,"[2,0]",stimuli_ori_bdw,True
845.9000000357628,8,"[2,0]",stimuli_ori_bdw,True
249.9000000357628,57,"[2,0]",stimuli_ori_bdw,True
325.2999999523163,70,"[0,2]",stimuli_ori_bdw,True
476.0,59,"[2,0]",stimuli_ori_bdw,False
1754.0,35,"[2,0]",stimuli_ori_bdw,False
359.89999997615814,45,"[2,0]",stimuli_ori_bdw,True
640.5,68,"[2,0]",stimuli_ori_bdw,True
320.10000002384186,43,"[2,0]",stimuli_ori_bdw,True
463.6999999880791,56,"[2,0]",stimuli_ori_bdw,False
1151.100000023842,37,"[0,2]",stimuli_ori_bdw,False
710.6999999880791,55,"[0,2]",stimuli_ori_bdw,False
505.60000002384186,71,"[2,0]",stimuli_ori_bdw,False
418.0,2,"[0,2]",stimuli_ori_bdw,False
329.5,53,"[2,0]",stimuli_ori_bdw,True
447.5999999642372,4,"[0,2]",stimuli_ori_bdw,False
549.0,30,"[0,2]",stimuli_ori_bdw,False
479.5,74,"[0,2]",stimuli_ori_bdw,False
649.2000000476837,40,"[0,2]",stimuli_ori_bdw,True
534.8999999761581,27,"[0,2]",stimuli_ori_bdw,True
486.8000000119209,33,"[2,0]",stimuli_ori_bdw,True
434.10000002384186,15,"[0,2]",stimuli_ori_bdw,True
