rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
230.2000000476837,33,"[0,2]",stimuli_ori_bdw,False
1365.199999988079,25,"[0,2]",stimuli_ori_bdw,False
474.10000002384186,41,"[2,0]",stimuli_ori_bdw,True
438.9000000357628,32,"[2,0]",stimuli_ori_bdw,True
641.6999999880791,54,"[2,0]",stimuli_ori_bdw,True
849.6999999880791,72,"[2,0]",stimuli_ori_bdw,True
202.0,69,"[0,2]",stimuli_ori_bdw,True
462.5999999642372,75,"[2,0]",stimuli_ori_bdw,False
319.2000000476837,50,"[0,2]",stimuli_ori_bdw,False
395.5,0,"[2,0]",stimuli_ori_bdw,True
218.69999998807907,62,"[0,2]",stimuli_ori_bdw,True
161.4000000357628,20,"[2,0]",stimuli_ori_bdw,False
245.3999999761581,49,"[2,0]",stimuli_ori_bdw,False
2119.599999964237,58,"[2,0]",stimuli_ori_bdw,True
455.2000000476837,42,"[2,0]",stimuli_ori_bdw,True
309.19999998807907,64,"[2,0]",stimuli_ori_bdw,False
288.19999998807907,74,"[0,2]",stimuli_ori_bdw,True
1303.699999988079,12,"[2,0]",stimuli_ori_bdw,True
480.3000000119209,48,"[2,0]",stimuli_ori_bdw,True
214.3999999761581,13,"[2,0]",stimuli_ori_bdw,False
225.30000001192093,16,"[2,0]",stimuli_ori_bdw,True
16.19999998807907,37,"[0,2]",stimuli_ori_bdw,True
1709.0,59,"[0,2]",stimuli_ori_bdw,True
1688.600000023842,3,"[0,2]",stimuli_ori_bdw,False
250.30000001192093,66,"[0,2]",stimuli_ori_bdw,True
247.30000001192093,80,"[0,2]",stimuli_ori_bdw,True
42.19999998807907,65,"[0,2]",stimuli_ori_bdw,False
187.0999999642372,36,"[0,2]",stimuli_ori_bdw,False
85.80000001192093,63,"[0,2]",stimuli_ori_bdw,True
816.2000000476837,38,"[2,0]",stimuli_ori_bdw,True
283.5,71,"[2,0]",stimuli_ori_bdw,False
556.0,60,"[2,0]",stimuli_ori_bdw,True
690.2000000476837,7,"[0,2]",stimuli_ori_bdw,False
186.5,34,"[2,0]",stimuli_ori_bdw,True
301.19999998807907,73,"[2,0]",stimuli_ori_bdw,False
1134.100000023842,1,"[2,0]",stimuli_ori_bdw,True
561.8999999761581,46,"[2,0]",stimuli_ori_bdw,False
2010.0999999642368,35,"[0,2]",stimuli_ori_bdw,True
267.2000000476837,40,"[2,0]",stimuli_ori_bdw,False
313.9000000357628,43,"[2,0]",stimuli_ori_bdw,True
680.5,10,"[0,2]",stimuli_ori_bdw,True
546.0999999642372,8,"[0,2]",stimuli_ori_bdw,False
375.8000000119209,31,"[0,2]",stimuli_ori_bdw,False
363.8999999761581,6,"[0,2]",stimuli_ori_bdw,True
349.5,28,"[0,2]",stimuli_ori_bdw,True
27.100000023841854,55,"[0,2]",stimuli_ori_bdw,False
173.19999998807907,52,"[2,0]",stimuli_ori_bdw,True
560.0,30,"[2,0]",stimuli_ori_bdw,False
710.0999999642372,22,"[0,2]",stimuli_ori_bdw,False
538.9000000357628,45,"[0,2]",stimuli_ori_bdw,False
408.60000002384186,17,"[2,0]",stimuli_ori_bdw,True
600.9000000357628,14,"[0,2]",stimuli_ori_bdw,True
450.60000002384186,24,"[0,2]",stimuli_ori_bdw,True
238.80000001192093,57,"[0,2]",stimuli_ori_bdw,False
452.2000000476837,51,"[0,2]",stimuli_ori_bdw,True
47.19999998807907,78,"[0,2]",stimuli_ori_bdw,False
537.6000000238419,47,"[2,0]",stimuli_ori_bdw,False
207.8999999761581,76,"[2,0]",stimuli_ori_bdw,True
366.5999999642372,29,"[0,2]",stimuli_ori_bdw,False
328.9000000357628,68,"[0,2]",stimuli_ori_bdw,True
445.0,39,"[2,0]",stimuli_ori_bdw,True
500.0,11,"[2,0]",stimuli_ori_bdw,False
485.0,26,"[0,2]",stimuli_ori_bdw,False
376.5,61,"[2,0]",stimuli_ori_bdw,True
621.3000000119209,2,"[0,2]",stimuli_ori_bdw,False
526.3000000119209,56,"[0,2]",stimuli_ori_bdw,False
287.10000002384186,23,"[0,2]",stimuli_ori_bdw,True
390.4000000357628,5,"[2,0]",stimuli_ori_bdw,False
380.5,4,"[0,2]",stimuli_ori_bdw,True
2083.899999976158,77,"[2,0]",stimuli_ori_bdw,True
247.5,18,"[2,0]",stimuli_ori_bdw,False
262.2000000476837,79,"[0,2]",stimuli_ori_bdw,True
548.1999999880791,75,"[2,0]",stimuli_ori_bdw,True
663.0999999642372,41,"[2,0]",stimuli_ori_bdw,False
830.5999999642372,4,"[0,2]",stimuli_ori_bdw,False
520.1000000238419,10,"[0,2]",stimuli_ori_bdw,True
554.8000000119209,45,"[2,0]",stimuli_ori_bdw,True
516.1999999880791,51,"[2,0]",stimuli_ori_bdw,True
237.0,9,"[0,2]",stimuli_ori_bdw,False
48.60000002384186,31,"[2,0]",stimuli_ori_bdw,False
458.5,35,"[0,2]",stimuli_ori_bdw,True
28.399999976158146,55,"[2,0]",stimuli_ori_bdw,True
448.0,30,"[2,0]",stimuli_ori_bdw,True
346.19999998807907,33,"[2,0]",stimuli_ori_bdw,True
315.0,53,"[0,2]",stimuli_ori_bdw,True
398.5999999642372,61,"[2,0]",stimuli_ori_bdw,True
484.0,17,"[0,2]",stimuli_ori_bdw,True
1079.399999976158,2,"[0,2]",stimuli_ori_bdw,False
381.3000000119209,76,"[0,2]",stimuli_ori_bdw,True
683.1999999880791,43,"[2,0]",stimuli_ori_bdw,True
610.1000000238419,77,"[0,2]",stimuli_ori_bdw,False
625.5,13,"[0,2]",stimuli_ori_bdw,False
8.5,44,"[0,2]",stimuli_ori_bdw,True
443.1999999880791,68,"[0,2]",stimuli_ori_bdw,True
380.3999999761581,78,"[0,2]",stimuli_ori_bdw,True
2355.899999976158,22,"[2,0]",stimuli_ori_bdw,False
180.9000000357628,24,"[0,2]",stimuli_ori_bdw,True
44.39999997615814,47,"[2,0]",stimuli_ori_bdw,True
477.6999999880791,29,"[2,0]",stimuli_ori_bdw,True
297.0999999642372,25,"[2,0]",stimuli_ori_bdw,True
228.3999999761581,58,"[0,2]",stimuli_ori_bdw,False
275.69999998807907,80,"[0,2]",stimuli_ori_bdw,True
378.7000000476837,42,"[0,2]",stimuli_ori_bdw,True
709.1999999880791,48,"[2,0]",stimuli_ori_bdw,True
411.2999999523163,34,"[0,2]",stimuli_ori_bdw,True
424.3999999761581,1,"[0,2]",stimuli_ori_bdw,False
672.0,71,"[2,0]",stimuli_ori_bdw,False
625.5,69,"[0,2]",stimuli_ori_bdw,False
891.5,23,"[2,0]",stimuli_ori_bdw,False
634.5,72,"[2,0]",stimuli_ori_bdw,True
399.3000000119209,38,"[0,2]",stimuli_ori_bdw,False
388.8000000119209,21,"[0,2]",stimuli_ori_bdw,True
488.10000002384186,70,"[0,2]",stimuli_ori_bdw,True
531.2000000476837,36,"[2,0]",stimuli_ori_bdw,False
441.5,19,"[2,0]",stimuli_ori_bdw,False
348.89999997615814,27,"[0,2]",stimuli_ori_bdw,True
328.89999997615814,65,"[0,2]",stimuli_ori_bdw,False
339.0999999642372,20,"[0,2]",stimuli_ori_bdw,False
321.69999998807907,50,"[0,2]",stimuli_ori_bdw,False
782.6999999880791,0,"[2,0]",stimuli_ori_bdw,True
342.0999999642372,54,"[0,2]",stimuli_ori_bdw,True
140.80000001192093,39,"[2,0]",stimuli_ori_bdw,True
613.1000000238419,5,"[0,2]",stimuli_ori_bdw,False
474.3000000119209,60,"[2,0]",stimuli_ori_bdw,True
419.6999999880791,18,"[0,2]",stimuli_ori_bdw,True
172.9000000357628,14,"[2,0]",stimuli_ori_bdw,False
348.5,73,"[2,0]",stimuli_ori_bdw,True
977.6999999880792,3,"[0,2]",stimuli_ori_bdw,True
704.5,40,"[0,2]",stimuli_ori_bdw,True
474.5,49,"[2,0]",stimuli_ori_bdw,True
461.0999999642372,6,"[0,2]",stimuli_ori_bdw,True
385.1999999880791,15,"[0,2]",stimuli_ori_bdw,True
420.3000000119209,11,"[0,2]",stimuli_ori_bdw,False
590.5,59,"[2,0]",stimuli_ori_bdw,False
1024.5999999642372,56,"[2,0]",stimuli_ori_bdw,False
101.80000001192091,66,"[0,2]",stimuli_ori_bdw,False
407.0,7,"[0,2]",stimuli_ori_bdw,True
273.5,62,"[2,0]",stimuli_ori_bdw,True
96.4000000357628,28,"[0,2]",stimuli_ori_bdw,True
180.9000000357628,57,"[2,0]",stimuli_ori_bdw,True
146.30000001192093,8,"[2,0]",stimuli_ori_bdw,False
292.39999997615814,12,"[0,2]",stimuli_ori_bdw,True
342.7000000476837,32,"[2,0]",stimuli_ori_bdw,False
386.3000000119209,16,"[2,0]",stimuli_ori_bdw,False
2982.199999988079,63,"[2,0]",stimuli_ori_bdw,True
264.0,74,"[2,0]",stimuli_ori_bdw,True
424.9000000357628,64,"[2,0]",stimuli_ori_bdw,True
484.3000000119209,52,"[2,0]",stimuli_ori_bdw,True
386.8000000119209,37,"[2,0]",stimuli_ori_bdw,True
356.9000000357628,67,"[2,0]",stimuli_ori_bdw,True
219.7000000476837,46,"[2,0]",stimuli_ori_bdw,True
250.69999998807907,26,"[2,0]",stimuli_ori_bdw,True
220.0,52,"[2,0]",stimuli_ori_bdw,True
352.5,68,"[0,2]",stimuli_ori_bdw,False
61.40000003576279,56,"[0,2]",stimuli_ori_bdw,False
108.0,4,"[0,2]",stimuli_ori_bdw,True
130.5,54,"[2,0]",stimuli_ori_bdw,False
321.30000001192093,16,"[0,2]",stimuli_ori_bdw,True
105.0999999642372,44,"[2,0]",stimuli_ori_bdw,True
1871.5,9,"[2,0]",stimuli_ori_bdw,True
183.60000002384183,24,"[0,2]",stimuli_ori_bdw,True
475.6999999880791,36,"[0,2]",stimuli_ori_bdw,False
422.2999999523163,14,"[0,2]",stimuli_ori_bdw,False
340.19999998807907,46,"[0,2]",stimuli_ori_bdw,True
251.7000000476837,22,"[2,0]",stimuli_ori_bdw,True
380.1999999880791,19,"[0,2]",stimuli_ori_bdw,True
428.6999999880791,53,"[2,0]",stimuli_ori_bdw,True
352.30000001192093,25,"[0,2]",stimuli_ori_bdw,True
444.4000000357628,75,"[2,0]",stimuli_ori_bdw,True
399.3000000119209,71,"[0,2]",stimuli_ori_bdw,True
548.6000000238419,3,"[2,0]",stimuli_ori_bdw,True
673.2999999523163,70,"[2,0]",stimuli_ori_bdw,True
1182.699999988079,73,"[0,2]",stimuli_ori_bdw,True
689.0,61,"[0,2]",stimuli_ori_bdw,True
522.3000000119209,17,"[2,0]",stimuli_ori_bdw,True
425.7999999523163,0,"[2,0]",stimuli_ori_bdw,True
384.5,47,"[0,2]",stimuli_ori_bdw,True
8.800000011920929,31,"[0,2]",stimuli_ori_bdw,False
1717.5999999642372,51,"[2,0]",stimuli_ori_bdw,False
482.3999999761581,76,"[2,0]",stimuli_ori_bdw,True
432.8000000119209,74,"[2,0]",stimuli_ori_bdw,True
442.2000000476837,72,"[2,0]",stimuli_ori_bdw,True
583.8000000119209,40,"[2,0]",stimuli_ori_bdw,False
499.0,28,"[2,0]",stimuli_ori_bdw,True
497.0999999642372,80,"[0,2]",stimuli_ori_bdw,True
399.0,43,"[2,0]",stimuli_ori_bdw,True
458.6999999880791,27,"[2,0]",stimuli_ori_bdw,True
1583.100000023842,65,"[2,0]",stimuli_ori_bdw,False
493.1999999880791,1,"[2,0]",stimuli_ori_bdw,False
560.8999999761581,39,"[0,2]",stimuli_ori_bdw,False
421.60000002384186,66,"[0,2]",stimuli_ori_bdw,False
541.3999999761581,2,"[2,0]",stimuli_ori_bdw,False
610.4000000357628,11,"[0,2]",stimuli_ori_bdw,False
447.8999999761581,59,"[2,0]",stimuli_ori_bdw,True
467.2999999523163,8,"[2,0]",stimuli_ori_bdw,False
255.5,79,"[0,2]",stimuli_ori_bdw,True
313.5,21,"[0,2]",stimuli_ori_bdw,True
446.60000002384186,48,"[2,0]",stimuli_ori_bdw,True
602.3000000119209,69,"[2,0]",stimuli_ori_bdw,True
415.8999999761581,33,"[2,0]",stimuli_ori_bdw,True
135.60000002384186,77,"[2,0]",stimuli_ori_bdw,True
244.30000001192093,37,"[0,2]",stimuli_ori_bdw,True
500.9000000357628,49,"[0,2]",stimuli_ori_bdw,True
68.69999998807907,42,"[0,2]",stimuli_ori_bdw,True
78.30000001192093,30,"[2,0]",stimuli_ori_bdw,False
80.60000002384186,78,"[2,0]",stimuli_ori_bdw,False
230.30000001192093,60,"[2,0]",stimuli_ori_bdw,False
382.0,38,"[2,0]",stimuli_ori_bdw,False
373.5999999642372,32,"[2,0]",stimuli_ori_bdw,False
395.7999999523163,63,"[0,2]",stimuli_ori_bdw,True
397.60000002384186,62,"[2,0]",stimuli_ori_bdw,True
203.30000001192093,41,"[2,0]",stimuli_ori_bdw,False
266.5,58,"[2,0]",stimuli_ori_bdw,False
432.8000000119209,5,"[2,0]",stimuli_ori_bdw,False
843.0,45,"[2,0]",stimuli_ori_bdw,False
536.1000000238419,7,"[2,0]",stimuli_ori_bdw,True
714.3000000119209,12,"[2,0]",stimuli_ori_bdw,True
499.6999999880791,15,"[2,0]",stimuli_ori_bdw,True
572.7999999523163,26,"[2,0]",stimuli_ori_bdw,True
599.3999999761581,67,"[2,0]",stimuli_ori_bdw,True
485.5999999642372,20,"[0,2]",stimuli_ori_bdw,False
278.69999998807907,10,"[2,0]",stimuli_ori_bdw,False
541.0,35,"[0,2]",stimuli_ori_bdw,True
601.5,57,"[2,0]",stimuli_ori_bdw,False
360.9000000357628,18,"[2,0]",stimuli_ori_bdw,False
794.6999999880791,34,"[0,2]",stimuli_ori_bdw,True
594.8999999761581,29,"[0,2]",stimuli_ori_bdw,True
360.2000000476837,55,"[2,0]",stimuli_ori_bdw,True
219.80000001192093,6,"[2,0]",stimuli_ori_bdw,True
969.8000000119208,64,"[0,2]",stimuli_ori_bdw,True
362.5,13,"[0,2]",stimuli_ori_bdw,False
282.5,50,"[0,2]",stimuli_ori_bdw,True
899.1000000238419,23,"[2,0]",stimuli_ori_bdw,True
668.2999999523163,41,"[0,2]",stimuli_ori_bdw,False
1042.899999976158,38,"[2,0]",stimuli_ori_bdw,False
319.19999998807907,55,"[0,2]",stimuli_ori_bdw,True
450.6999999880791,42,"[2,0]",stimuli_ori_bdw,True
346.2999999523163,69,"[0,2]",stimuli_ori_bdw,True
545.3000000119209,4,"[2,0]",stimuli_ori_bdw,False
285.19999998807907,65,"[0,2]",stimuli_ori_bdw,True
397.3000000119209,9,"[2,0]",stimuli_ori_bdw,False
1763.600000023842,71,"[0,2]",stimuli_ori_bdw,False
530.8000000119209,47,"[0,2]",stimuli_ori_bdw,False
2000.6000000238416,76,"[0,2]",stimuli_ori_bdw,True
338.89999997615814,33,"[2,0]",stimuli_ori_bdw,True
1461.5,30,"[2,0]",stimuli_ori_bdw,True
1979.199999988079,37,"[0,2]",stimuli_ori_bdw,True
483.60000002384186,2,"[2,0]",stimuli_ori_bdw,False
420.3999999761581,31,"[0,2]",stimuli_ori_bdw,False
465.3000000119209,32,"[0,2]",stimuli_ori_bdw,False
370.8000000119209,64,"[0,2]",stimuli_ori_bdw,True
375.8999999761581,67,"[2,0]",stimuli_ori_bdw,True
495.5,52,"[2,0]",stimuli_ori_bdw,True
517.9000000357628,17,"[2,0]",stimuli_ori_bdw,False
575.8000000119209,28,"[2,0]",stimuli_ori_bdw,False
467.10000002384186,39,"[0,2]",stimuli_ori_bdw,True
650.6000000238419,23,"[0,2]",stimuli_ori_bdw,False
453.1999999880791,15,"[0,2]",stimuli_ori_bdw,True
579.6000000238419,68,"[2,0]",stimuli_ori_bdw,False
407.2000000476837,75,"[2,0]",stimuli_ori_bdw,True
508.5,43,"[0,2]",stimuli_ori_bdw,True
450.60000002384186,60,"[2,0]",stimuli_ori_bdw,True
440.2999999523163,11,"[0,2]",stimuli_ori_bdw,False
195.5999999642372,12,"[2,0]",stimuli_ori_bdw,False
463.3999999761581,29,"[2,0]",stimuli_ori_bdw,False
300.4000000357628,22,"[0,2]",stimuli_ori_bdw,False
389.60000002384186,78,"[2,0]",stimuli_ori_bdw,True
473.5999999642372,59,"[2,0]",stimuli_ori_bdw,True
426.0999999642372,48,"[2,0]",stimuli_ori_bdw,True
447.10000002384186,44,"[0,2]",stimuli_ori_bdw,False
522.9000000357628,72,"[2,0]",stimuli_ori_bdw,True
457.60000002384186,74,"[2,0]",stimuli_ori_bdw,True
337.0,79,"[0,2]",stimuli_ori_bdw,True
508.3999999761581,70,"[2,0]",stimuli_ori_bdw,True
1722.2999999523165,58,"[2,0]",stimuli_ori_bdw,True
592.6999999880791,10,"[0,2]",stimuli_ori_bdw,True
713.7999999523163,40,"[0,2]",stimuli_ori_bdw,False
355.30000001192093,14,"[2,0]",stimuli_ori_bdw,False
357.60000002384186,61,"[0,2]",stimuli_ori_bdw,True
782.3000000119209,50,"[0,2]",stimuli_ori_bdw,False
609.3000000119209,80,"[2,0]",stimuli_ori_bdw,True
418.10000002384186,19,"[2,0]",stimuli_ori_bdw,False
720.5,0,"[0,2]",stimuli_ori_bdw,False
347.69999998807907,21,"[0,2]",stimuli_ori_bdw,True
483.8999999761581,49,"[0,2]",stimuli_ori_bdw,True
343.5,6,"[2,0]",stimuli_ori_bdw,True
362.5999999642372,1,"[0,2]",stimuli_ori_bdw,False
750.3999999761581,35,"[2,0]",stimuli_ori_bdw,False
1218.800000011921,25,"[0,2]",stimuli_ori_bdw,True
714.8000000119209,54,"[0,2]",stimuli_ori_bdw,True
1063.7000000476835,62,"[0,2]",stimuli_ori_bdw,True
660.6999999880791,51,"[0,2]",stimuli_ori_bdw,True
539.6999999880791,63,"[0,2]",stimuli_ori_bdw,True
346.0,46,"[0,2]",stimuli_ori_bdw,True
498.3999999761581,77,"[0,2]",stimuli_ori_bdw,True
308.69999998807907,5,"[2,0]",stimuli_ori_bdw,False
247.4000000357628,18,"[0,2]",stimuli_ori_bdw,True
67.0,45,"[2,0]",stimuli_ori_bdw,False
256.0,3,"[2,0]",stimuli_ori_bdw,True
407.4000000357628,73,"[2,0]",stimuli_ori_bdw,True
820.5,24,"[2,0]",stimuli_ori_bdw,True
262.9000000357628,13,"[0,2]",stimuli_ori_bdw,False
746.3000000119209,16,"[0,2]",stimuli_ori_bdw,True
391.60000002384186,56,"[0,2]",stimuli_ori_bdw,True
948.3000000119208,20,"[2,0]",stimuli_ori_bdw,False
761.5,66,"[0,2]",stimuli_ori_bdw,False
485.5,53,"[0,2]",stimuli_ori_bdw,True
625.5999999642372,26,"[2,0]",stimuli_ori_bdw,True
789.5,8,"[0,2]",stimuli_ori_bdw,False
888.0,34,"[2,0]",stimuli_ori_bdw,True
626.5,36,"[0,2]",stimuli_ori_bdw,False
522.6999999880791,57,"[2,0]",stimuli_ori_bdw,True
444.8999999761581,7,"[2,0]",stimuli_ori_bdw,True
591.8000000119209,27,"[2,0]",stimuli_ori_bdw,True
