rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
1685.6000000005588,47,"[0,2]",stimuli_ori_bdw,False
1762.5,11,"[0,2]",stimuli_ori_bdw,False
929.5999999996276,80,"[0,2]",stimuli_ori_bdw,True
2058.899999999441,2,"[2,0]",stimuli_ori_bdw,False
715.2999999998137,44,"[2,0]",stimuli_ori_bdw,True
1911.8999999994408,1,"[0,2]",stimuli_ori_bdw,False
893.2999999998137,74,"[2,0]",stimuli_ori_bdw,False
1121.0999999996277,70,"[0,2]",stimuli_ori_bdw,False
858.5,64,"[0,2]",stimuli_ori_bdw,True
1521.1000000005588,27,"[2,0]",stimuli_ori_bdw,True
140.79999999981374,52,"[2,0]",stimuli_ori_bdw,True
1283.5,39,"[0,2]",stimuli_ori_bdw,False
1931.2999999998135,50,"[2,0]",stimuli_ori_bdw,False
1374.0999999996277,54,"[2,0]",stimuli_ori_bdw,True
1400.4000000003723,17,"[2,0]",stimuli_ori_bdw,False
1564.1000000005588,15,"[2,0]",stimuli_ori_bdw,True
968.7999999998136,36,"[2,0]",stimuli_ori_bdw,False
1420.2999999998135,6,"[0,2]",stimuli_ori_bdw,False
1261.0,16,"[2,0]",stimuli_ori_bdw,True
1108.0,33,"[2,0]",stimuli_ori_bdw,True
1834.3999999994408,12,"[2,0]",stimuli_ori_bdw,True
1921.4000000003723,0,"[2,0]",stimuli_ori_bdw,False
1200.2999999998135,26,"[2,0]",stimuli_ori_bdw,False
2843.2999999998137,28,"[2,0]",stimuli_ori_bdw,False
2535.9000000003725,25,"[0,2]",stimuli_ori_bdw,False
916.8999999994412,49,"[2,0]",stimuli_ori_bdw,True
937.7000000001864,55,"[0,2]",stimuli_ori_bdw,False
711.3000000007451,53,"[2,0]",stimuli_ori_bdw,True
3581.600000000559,60,"[0,2]",stimuli_ori_bdw,True
582.5999999996275,7,"[0,2]",stimuli_ori_bdw,False
1203.6000000005588,20,"[2,0]",stimuli_ori_bdw,False
3824.200000000186,77,"[2,0]",stimuli_ori_bdw,False
1090.9000000003723,66,"[2,0]",stimuli_ori_bdw,True
1858.2000000001865,22,"[2,0]",stimuli_ori_bdw,False
953.1000000005588,4,"[2,0]",stimuli_ori_bdw,True
988.9000000003724,34,"[2,0]",stimuli_ori_bdw,True
2511.9000000003725,38,"[0,2]",stimuli_ori_bdw,False
557.3999999994412,72,"[0,2]",stimuli_ori_bdw,True
729.5999999996275,10,"[0,2]",stimuli_ori_bdw,False
1005.3000000007452,65,"[2,0]",stimuli_ori_bdw,True
1353.199999999255,58,"[2,0]",stimuli_ori_bdw,True
895.2999999998137,63,"[0,2]",stimuli_ori_bdw,True
1084.2000000001865,75,"[2,0]",stimuli_ori_bdw,False
1026.0,48,"[2,0]",stimuli_ori_bdw,False
1268.3999999994412,40,"[2,0]",stimuli_ori_bdw,True
1556.5999999996277,13,"[0,2]",stimuli_ori_bdw,False
540.2000000001863,19,"[2,0]",stimuli_ori_bdw,False
5268.600000000559,67,"[0,2]",stimuli_ori_bdw,True
1595.7999999998135,30,"[2,0]",stimuli_ori_bdw,True
2220.0,18,"[0,2]",stimuli_ori_bdw,False
589.0,57,"[0,2]",stimuli_ori_bdw,True
1064.1000000005588,37,"[2,0]",stimuli_ori_bdw,True
1233.0,73,"[2,0]",stimuli_ori_bdw,True
568.5999999996275,23,"[0,2]",stimuli_ori_bdw,False
1805.2000000001865,24,"[2,0]",stimuli_ori_bdw,False
1022.9000000003724,9,"[0,2]",stimuli_ori_bdw,False
2233.0,32,"[0,2]",stimuli_ori_bdw,True
944.7999999998136,41,"[0,2]",stimuli_ori_bdw,False
2211.7999999998137,5,"[2,0]",stimuli_ori_bdw,False
1413.7999999998135,21,"[0,2]",stimuli_ori_bdw,True
3600.2999999998137,79,"[2,0]",stimuli_ori_bdw,True
990.3999999994412,45,"[0,2]",stimuli_ori_bdw,True
882.7000000001863,68,"[0,2]",stimuli_ori_bdw,True
1745.5,35,"[2,0]",stimuli_ori_bdw,True
2690.0,78,"[2,0]",stimuli_ori_bdw,True
162.1000000005588,14,"[2,0]",stimuli_ori_bdw,False
1279.5,42,"[0,2]",stimuli_ori_bdw,False
709.7000000001863,59,"[0,2]",stimuli_ori_bdw,True
605.0999999996275,61,"[0,2]",stimuli_ori_bdw,False
1112.4000000003723,71,"[0,2]",stimuli_ori_bdw,True
1263.5,67,"[0,2]",stimuli_ori_bdw,True
775.7000000001863,9,"[0,2]",stimuli_ori_bdw,True
811.1000000005588,66,"[2,0]",stimuli_ori_bdw,True
925.5,16,"[2,0]",stimuli_ori_bdw,True
681.7999999998137,8,"[0,2]",stimuli_ori_bdw,False
592.5,34,"[2,0]",stimuli_ori_bdw,False
804.3999999994412,51,"[2,0]",stimuli_ori_bdw,True
614.9000000003725,80,"[0,2]",stimuli_ori_bdw,False
538.2999999998137,21,"[0,2]",stimuli_ori_bdw,False
543.6000000005588,39,"[2,0]",stimuli_ori_bdw,False
852.0999999996275,74,"[0,2]",stimuli_ori_bdw,True
651.7999999998137,20,"[0,2]",stimuli_ori_bdw,False
1438.7999999998135,36,"[0,2]",stimuli_ori_bdw,True
510.0999999996274,54,"[0,2]",stimuli_ori_bdw,True
1059.7000000001865,0,"[0,2]",stimuli_ori_bdw,False
667.6000000005588,56,"[2,0]",stimuli_ori_bdw,False
859.7000000001863,75,"[0,2]",stimuli_ori_bdw,True
660.7000000001863,7,"[0,2]",stimuli_ori_bdw,False
1035.8999999994412,13,"[0,2]",stimuli_ori_bdw,False
1644.8999999994412,10,"[2,0]",stimuli_ori_bdw,False
579.6999999992549,43,"[2,0]",stimuli_ori_bdw,True
1025.5999999996277,46,"[0,2]",stimuli_ori_bdw,True
953.7000000001864,30,"[0,2]",stimuli_ori_bdw,False
2677.0999999996275,58,"[0,2]",stimuli_ori_bdw,True
2195.2999999998137,1,"[2,0]",stimuli_ori_bdw,False
648.2000000001863,12,"[0,2]",stimuli_ori_bdw,False
773.4000000003725,49,"[0,2]",stimuli_ori_bdw,True
968.7000000001864,29,"[0,2]",stimuli_ori_bdw,False
1109.3999999994412,53,"[2,0]",stimuli_ori_bdw,True
865.4000000003725,41,"[0,2]",stimuli_ori_bdw,True
721.7000000001863,44,"[0,2]",stimuli_ori_bdw,False
832.7000000001863,23,"[0,2]",stimuli_ori_bdw,False
850.7999999998137,42,"[2,0]",stimuli_ori_bdw,True
2874.5,24,"[0,2]",stimuli_ori_bdw,True
599.3000000007451,76,"[2,0]",stimuli_ori_bdw,True
682.0999999996275,63,"[2,0]",stimuli_ori_bdw,True
867.2999999998137,72,"[0,2]",stimuli_ori_bdw,True
704.5,22,"[2,0]",stimuli_ori_bdw,False
823.0,78,"[0,2]",stimuli_ori_bdw,False
57.5,17,"[2,0]",stimuli_ori_bdw,False
658.5999999996275,79,"[0,2]",stimuli_ori_bdw,False
730.7000000001863,14,"[2,0]",stimuli_ori_bdw,False
879.2000000001863,6,"[0,2]",stimuli_ori_bdw,True
1478.8999999994412,18,"[2,0]",stimuli_ori_bdw,True
925.5,15,"[2,0]",stimuli_ori_bdw,False
1091.2000000001865,55,"[0,2]",stimuli_ori_bdw,False
2536.699999999255,64,"[2,0]",stimuli_ori_bdw,False
2437.0,3,"[0,2]",stimuli_ori_bdw,True
766.9000000003725,52,"[0,2]",stimuli_ori_bdw,True
912.7999999998136,19,"[0,2]",stimuli_ori_bdw,False
678.9000000003725,77,"[0,2]",stimuli_ori_bdw,False
797.2000000001863,45,"[0,2]",stimuli_ori_bdw,True
247.70000000018624,69,"[2,0]",stimuli_ori_bdw,True
818.0,48,"[2,0]",stimuli_ori_bdw,True
2284.2000000001863,35,"[2,0]",stimuli_ori_bdw,True
473.0,65,"[2,0]",stimuli_ori_bdw,False
482.4000000003725,61,"[2,0]",stimuli_ori_bdw,True
922.6000000005588,71,"[2,0]",stimuli_ori_bdw,True
1960.0999999996277,60,"[2,0]",stimuli_ori_bdw,True
1161.4000000003723,31,"[2,0]",stimuli_ori_bdw,True
1238.5999999996277,4,"[0,2]",stimuli_ori_bdw,True
663.8999999994412,62,"[2,0]",stimuli_ori_bdw,True
622.7000000001863,27,"[2,0]",stimuli_ori_bdw,True
209.09999999962747,57,"[2,0]",stimuli_ori_bdw,False
492.0,25,"[2,0]",stimuli_ori_bdw,False
426.9000000003725,37,"[2,0]",stimuli_ori_bdw,False
3245.2999999998137,59,"[0,2]",stimuli_ori_bdw,True
1146.5999999996277,26,"[0,2]",stimuli_ori_bdw,True
1056.7000000001865,2,"[0,2]",stimuli_ori_bdw,False
712.4000000003725,33,"[0,2]",stimuli_ori_bdw,True
870.2000000001863,32,"[2,0]",stimuli_ori_bdw,False
742.0,73,"[0,2]",stimuli_ori_bdw,False
1114.2000000001865,5,"[0,2]",stimuli_ori_bdw,False
648.4000000003725,28,"[0,2]",stimuli_ori_bdw,True
209.70000000018624,70,"[2,0]",stimuli_ori_bdw,True
659.7000000001863,38,"[2,0]",stimuli_ori_bdw,False
891.8999999994412,40,"[2,0]",stimuli_ori_bdw,True
1320.5,47,"[0,2]",stimuli_ori_bdw,False
767.5999999996275,11,"[2,0]",stimuli_ori_bdw,False
643.0,50,"[2,0]",stimuli_ori_bdw,True
828.7999999998137,68,"[0,2]",stimuli_ori_bdw,False
361.7000000001863,6,"[2,0]",stimuli_ori_bdw,True
638.7999999998137,37,"[0,2]",stimuli_ori_bdw,False
704.7999999998137,69,"[2,0]",stimuli_ori_bdw,True
583.0,40,"[0,2]",stimuli_ori_bdw,True
524.5999999996275,61,"[0,2]",stimuli_ori_bdw,True
511.79999999981374,50,"[2,0]",stimuli_ori_bdw,True
727.0,35,"[2,0]",stimuli_ori_bdw,False
723.5999999996275,41,"[0,2]",stimuli_ori_bdw,False
729.7000000001863,66,"[2,0]",stimuli_ori_bdw,True
391.0,47,"[0,2]",stimuli_ori_bdw,True
825.9000000003725,44,"[2,0]",stimuli_ori_bdw,False
726.7999999998137,73,"[2,0]",stimuli_ori_bdw,True
745.6999999992549,63,"[0,2]",stimuli_ori_bdw,True
596.5999999996275,67,"[0,2]",stimuli_ori_bdw,False
535.8999999994412,36,"[2,0]",stimuli_ori_bdw,False
437.4000000003725,5,"[0,2]",stimuli_ori_bdw,False
1879.5999999996277,31,"[0,2]",stimuli_ori_bdw,False
2541.2999999998137,75,"[2,0]",stimuli_ori_bdw,True
1065.4000000003723,22,"[0,2]",stimuli_ori_bdw,True
3561.7000000001863,29,"[2,0]",stimuli_ori_bdw,False
2177.600000000559,3,"[0,2]",stimuli_ori_bdw,False
533.7000000001863,74,"[2,0]",stimuli_ori_bdw,False
2154.5999999996275,19,"[2,0]",stimuli_ori_bdw,True
509.30000000074506,2,"[0,2]",stimuli_ori_bdw,False
594.0999999996275,60,"[2,0]",stimuli_ori_bdw,False
463.0,72,"[2,0]",stimuli_ori_bdw,True
294.8999999994412,39,"[2,0]",stimuli_ori_bdw,False
101.29999999981374,25,"[2,0]",stimuli_ori_bdw,True
256.59999999962747,42,"[2,0]",stimuli_ori_bdw,True
524.8999999994412,78,"[0,2]",stimuli_ori_bdw,False
635.5999999996275,0,"[2,0]",stimuli_ori_bdw,True
484.1000000005588,9,"[0,2]",stimuli_ori_bdw,True
475.2000000001863,1,"[0,2]",stimuli_ori_bdw,True
298.90000000037253,13,"[0,2]",stimuli_ori_bdw,False
510.2000000001863,56,"[0,2]",stimuli_ori_bdw,True
274.3999999994412,70,"[2,0]",stimuli_ori_bdw,True
415.9000000003725,12,"[0,2]",stimuli_ori_bdw,False
434.5,24,"[2,0]",stimuli_ori_bdw,True
277.1000000005588,8,"[0,2]",stimuli_ori_bdw,False
332.3999999994412,77,"[0,2]",stimuli_ori_bdw,True
252.2999999998137,10,"[0,2]",stimuli_ori_bdw,False
329.70000000018626,55,"[0,2]",stimuli_ori_bdw,True
264.8999999994412,62,"[2,0]",stimuli_ori_bdw,True
319.5,32,"[0,2]",stimuli_ori_bdw,False
511.29999999981374,20,"[0,2]",stimuli_ori_bdw,False
29.799999999813732,34,"[2,0]",stimuli_ori_bdw,True
318.90000000037253,46,"[2,0]",stimuli_ori_bdw,True
438.1000000005588,27,"[0,2]",stimuli_ori_bdw,True
1603.7000000001865,23,"[0,2]",stimuli_ori_bdw,False
409.5,68,"[0,2]",stimuli_ori_bdw,True
476.7000000001863,17,"[0,2]",stimuli_ori_bdw,True
645.2000000001863,71,"[0,2]",stimuli_ori_bdw,True
292.09999999962747,52,"[2,0]",stimuli_ori_bdw,True
219.2999999998137,54,"[0,2]",stimuli_ori_bdw,False
127.0,48,"[0,2]",stimuli_ori_bdw,True
557.2999999998137,11,"[0,2]",stimuli_ori_bdw,False
359.59999999962747,33,"[2,0]",stimuli_ori_bdw,True
390.29999999981374,80,"[0,2]",stimuli_ori_bdw,False
289.79999999981374,51,"[0,2]",stimuli_ori_bdw,True
521.4000000003725,21,"[2,0]",stimuli_ori_bdw,True
263.29999999981374,28,"[0,2]",stimuli_ori_bdw,False
55.700000000186265,26,"[2,0]",stimuli_ori_bdw,True
160.0,57,"[2,0]",stimuli_ori_bdw,True
404.7000000001863,7,"[2,0]",stimuli_ori_bdw,True
366.2000000001863,79,"[2,0]",stimuli_ori_bdw,True
363.5,65,"[2,0]",stimuli_ori_bdw,True
151.5,64,"[0,2]",stimuli_ori_bdw,True
477.5,59,"[2,0]",stimuli_ori_bdw,True
36.700000000186265,18,"[0,2]",stimuli_ori_bdw,True
481.29999999981374,58,"[2,0]",stimuli_ori_bdw,False
382.79999999981374,53,"[2,0]",stimuli_ori_bdw,True
402.2000000001863,43,"[2,0]",stimuli_ori_bdw,True
349.0,15,"[2,0]",stimuli_ori_bdw,True
315.20000000018626,4,"[0,2]",stimuli_ori_bdw,True
513.9000000003725,49,"[0,2]",stimuli_ori_bdw,True
334.6000000005588,45,"[2,0]",stimuli_ori_bdw,True
540.7999999998137,38,"[2,0]",stimuli_ori_bdw,False
360.29999999981374,30,"[0,2]",stimuli_ori_bdw,False
693.3999999994412,16,"[0,2]",stimuli_ori_bdw,False
324.3999999994412,76,"[0,2]",stimuli_ori_bdw,True
323.0,14,"[2,0]",stimuli_ori_bdw,False
507.5,34,"[2,0]",stimuli_ori_bdw,True
49.80000000074506,31,"[0,2]",stimuli_ori_bdw,True
364.80000000074506,48,"[2,0]",stimuli_ori_bdw,True
231.70000000018624,18,"[2,0]",stimuli_ori_bdw,True
122.09999999962749,53,"[0,2]",stimuli_ori_bdw,False
496.5,64,"[0,2]",stimuli_ori_bdw,False
64.0,36,"[0,2]",stimuli_ori_bdw,True
400.2000000001863,10,"[0,2]",stimuli_ori_bdw,True
371.79999999981374,47,"[2,0]",stimuli_ori_bdw,False
528.0999999996275,65,"[2,0]",stimuli_ori_bdw,True
382.0,79,"[2,0]",stimuli_ori_bdw,True
306.5,55,"[2,0]",stimuli_ori_bdw,False
246.5,56,"[0,2]",stimuli_ori_bdw,False
281.0,41,"[0,2]",stimuli_ori_bdw,False
296.6000000005588,40,"[0,2]",stimuli_ori_bdw,False
377.0999999996274,39,"[0,2]",stimuli_ori_bdw,True
277.0,14,"[2,0]",stimuli_ori_bdw,True
363.7000000001863,23,"[0,2]",stimuli_ori_bdw,False
313.20000000018626,70,"[0,2]",stimuli_ori_bdw,True
310.79999999981374,45,"[2,0]",stimuli_ori_bdw,False
939.3999999994412,6,"[2,0]",stimuli_ori_bdw,True
267.0,22,"[0,2]",stimuli_ori_bdw,True
529.6000000005588,13,"[0,2]",stimuli_ori_bdw,True
359.69999999925494,49,"[0,2]",stimuli_ori_bdw,True
788.0,35,"[2,0]",stimuli_ori_bdw,False
391.5999999996274,44,"[2,0]",stimuli_ori_bdw,True
306.90000000037253,12,"[2,0]",stimuli_ori_bdw,True
89.69999999925494,25,"[0,2]",stimuli_ori_bdw,False
439.6999999992549,46,"[2,0]",stimuli_ori_bdw,True
348.40000000037253,76,"[2,0]",stimuli_ori_bdw,True
614.9000000003725,50,"[0,2]",stimuli_ori_bdw,True
386.29999999981374,51,"[0,2]",stimuli_ori_bdw,True
524.1999999992549,38,"[0,2]",stimuli_ori_bdw,False
329.90000000037253,29,"[0,2]",stimuli_ori_bdw,False
192.5,71,"[2,0]",stimuli_ori_bdw,True
531.3999999994412,16,"[0,2]",stimuli_ori_bdw,True
164.6000000005588,69,"[0,2]",stimuli_ori_bdw,True
332.70000000018626,19,"[2,0]",stimuli_ori_bdw,True
249.90000000037253,63,"[2,0]",stimuli_ori_bdw,False
87.90000000037253,77,"[2,0]",stimuli_ori_bdw,True
20.300000000745055,26,"[2,0]",stimuli_ori_bdw,True
142.20000000018626,20,"[2,0]",stimuli_ori_bdw,True
516.5,11,"[0,2]",stimuli_ori_bdw,False
321.3999999994412,54,"[2,0]",stimuli_ori_bdw,True
311.80000000074506,8,"[0,2]",stimuli_ori_bdw,True
549.8999999994412,21,"[2,0]",stimuli_ori_bdw,True
338.30000000074506,68,"[0,2]",stimuli_ori_bdw,True
377.2000000001863,74,"[2,0]",stimuli_ori_bdw,True
509.0,7,"[2,0]",stimuli_ori_bdw,True
386.5999999996274,0,"[0,2]",stimuli_ori_bdw,False
390.5999999996274,72,"[2,0]",stimuli_ori_bdw,True
434.8999999994412,28,"[2,0]",stimuli_ori_bdw,False
411.1999999992549,27,"[2,0]",stimuli_ori_bdw,False
195.09999999962747,67,"[0,2]",stimuli_ori_bdw,True
197.90000000037253,4,"[2,0]",stimuli_ori_bdw,True
554.5999999996275,24,"[0,2]",stimuli_ori_bdw,True
327.5,1,"[0,2]",stimuli_ori_bdw,True
76.5,78,"[2,0]",stimuli_ori_bdw,True
285.90000000037253,33,"[0,2]",stimuli_ori_bdw,True
364.79999999981374,9,"[2,0]",stimuli_ori_bdw,False
432.6999999992549,3,"[0,2]",stimuli_ori_bdw,False
387.5999999996274,42,"[0,2]",stimuli_ori_bdw,True
462.5999999996274,62,"[0,2]",stimuli_ori_bdw,True
344.40000000037253,17,"[0,2]",stimuli_ori_bdw,True
682.7999999998137,2,"[0,2]",stimuli_ori_bdw,False
411.2000000001863,52,"[0,2]",stimuli_ori_bdw,True
405.0999999996274,80,"[2,0]",stimuli_ori_bdw,False
559.5999999996275,73,"[2,0]",stimuli_ori_bdw,False
485.6000000005588,30,"[2,0]",stimuli_ori_bdw,True
500.5,15,"[0,2]",stimuli_ori_bdw,False
443.3999999994412,57,"[2,0]",stimuli_ori_bdw,False
333.29999999981374,59,"[0,2]",stimuli_ori_bdw,False
513.9000000003725,66,"[2,0]",stimuli_ori_bdw,True
457.5,37,"[0,2]",stimuli_ori_bdw,True
679.0999999996275,43,"[0,2]",stimuli_ori_bdw,True
374.80000000074506,61,"[2,0]",stimuli_ori_bdw,True
426.9000000003725,5,"[0,2]",stimuli_ori_bdw,True
484.8999999994412,60,"[0,2]",stimuli_ori_bdw,True
534.2999999998137,58,"[2,0]",stimuli_ori_bdw,True
442.4000000003725,32,"[0,2]",stimuli_ori_bdw,True
460.5,75,"[0,2]",stimuli_ori_bdw,True
