rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
350,61,"[2,0]",stimuli_ori_bdw,False
441,45,"[2,0]",stimuli_ori_bdw,True
1959,25,"[2,0]",stimuli_ori_bdw,True
344,18,"[0,2]",stimuli_ori_bdw,False
305,64,"[2,0]",stimuli_ori_bdw,True
156,67,"[0,2]",stimuli_ori_bdw,False
314,30,"[2,0]",stimuli_ori_bdw,False
413,7,"[2,0]",stimuli_ori_bdw,True
321,40,"[0,2]",stimuli_ori_bdw,True
303,16,"[0,2]",stimuli_ori_bdw,True
190,28,"[0,2]",stimuli_ori_bdw,False
181,12,"[2,0]",stimuli_ori_bdw,False
221,11,"[0,2]",stimuli_ori_bdw,False
243,25,"[2,0]",stimuli_ori_bdw,True
167,39,"[2,0]",stimuli_ori_bdw,False
298,66,"[2,0]",stimuli_ori_bdw,True
27,0,"[2,0]",stimuli_ori_bdw,False
206,51,"[2,0]",stimuli_ori_bdw,True
282,57,"[0,2]",stimuli_ori_bdw,True
1331,43,"[2,0]",stimuli_ori_bdw,True
55,49,"[0,2]",stimuli_ori_bdw,False
1192,45,"[2,0]",stimuli_ori_bdw,True
251,37,"[2,0]",stimuli_ori_bdw,True
243,14,"[0,2]",stimuli_ori_bdw,False
256,46,"[0,2]",stimuli_ori_bdw,True
248,17,"[2,0]",stimuli_ori_bdw,False
281,5,"[2,0]",stimuli_ori_bdw,False
158,30,"[0,2]",stimuli_ori_bdw,False
174,68,"[2,0]",stimuli_ori_bdw,False
266,27,"[2,0]",stimuli_ori_bdw,False
187,8,"[2,0]",stimuli_ori_bdw,True
239,23,"[2,0]",stimuli_ori_bdw,True
129,32,"[0,2]",stimuli_ori_bdw,True
290,58,"[2,0]",stimuli_ori_bdw,False
274,34,"[2,0]",stimuli_ori_bdw,False
292,76,"[0,2]",stimuli_ori_bdw,True
398,20,"[2,0]",stimuli_ori_bdw,False
370,67,"[2,0]",stimuli_ori_bdw,False
163,31,"[0,2]",stimuli_ori_bdw,False
276,48,"[0,2]",stimuli_ori_bdw,True
1717,44,"[0,2]",stimuli_ori_bdw,True
99,41,"[2,0]",stimuli_ori_bdw,True
335,26,"[0,2]",stimuli_ori_bdw,True
401,65,"[2,0]",stimuli_ori_bdw,False
408,79,"[2,0]",stimuli_ori_bdw,True
201,70,"[0,2]",stimuli_ori_bdw,False
1583,33,"[2,0]",stimuli_ori_bdw,True
267,47,"[2,0]",stimuli_ori_bdw,False
276,71,"[0,2]",stimuli_ori_bdw,True
257,77,"[0,2]",stimuli_ori_bdw,False
251,78,"[0,2]",stimuli_ori_bdw,True
1360,13,"[0,2]",stimuli_ori_bdw,True
318,38,"[2,0]",stimuli_ori_bdw,False
207,2,"[0,2]",stimuli_ori_bdw,False
107,15,"[2,0]",stimuli_ori_bdw,True
254,60,"[0,2]",stimuli_ori_bdw,True
128,36,"[0,2]",stimuli_ori_bdw,False
288,9,"[2,0]",stimuli_ori_bdw,True
117,22,"[2,0]",stimuli_ori_bdw,False
261,69,"[2,0]",stimuli_ori_bdw,True
188,10,"[2,0]",stimuli_ori_bdw,False
284,53,"[0,2]",stimuli_ori_bdw,True
275,52,"[0,2]",stimuli_ori_bdw,False
127,61,"[0,2]",stimuli_ori_bdw,True
240,56,"[0,2]",stimuli_ori_bdw,False
196,75,"[0,2]",stimuli_ori_bdw,True
242,3,"[2,0]",stimuli_ori_bdw,True
164,29,"[2,0]",stimuli_ori_bdw,False
280,6,"[0,2]",stimuli_ori_bdw,True
323,74,"[0,2]",stimuli_ori_bdw,False
219,64,"[2,0]",stimuli_ori_bdw,False
1124,54,"[2,0]",stimuli_ori_bdw,True
305,73,"[0,2]",stimuli_ori_bdw,False
303,50,"[0,2]",stimuli_ori_bdw,True
214,19,"[0,2]",stimuli_ori_bdw,False
268,24,"[0,2]",stimuli_ori_bdw,True
1138,55,"[2,0]",stimuli_ori_bdw,True
207,72,"[2,0]",stimuli_ori_bdw,True
428,42,"[2,0]",stimuli_ori_bdw,True
157,63,"[0,2]",stimuli_ori_bdw,False
220,21,"[2,0]",stimuli_ori_bdw,True
208,18,"[0,2]",stimuli_ori_bdw,False
165,1,"[2,0]",stimuli_ori_bdw,False
271,80,"[0,2]",stimuli_ori_bdw,True
24,4,"[2,0]",stimuli_ori_bdw,True
323,59,"[2,0]",stimuli_ori_bdw,False
248,62,"[0,2]",stimuli_ori_bdw,True
65,35,"[2,0]",stimuli_ori_bdw,True
496,77,"[0,2]",stimuli_ori_bdw,True
394,70,"[2,0]",stimuli_ori_bdw,True
292,9,"[2,0]",stimuli_ori_bdw,False
272,1,"[0,2]",stimuli_ori_bdw,True
313,60,"[2,0]",stimuli_ori_bdw,True
322,53,"[2,0]",stimuli_ori_bdw,True
383,22,"[0,2]",stimuli_ori_bdw,True
297,57,"[0,2]",stimuli_ori_bdw,False
314,23,"[2,0]",stimuli_ori_bdw,False
499,45,"[0,2]",stimuli_ori_bdw,True
267,65,"[0,2]",stimuli_ori_bdw,False
258,16,"[0,2]",stimuli_ori_bdw,True
241,80,"[0,2]",stimuli_ori_bdw,False
283,74,"[2,0]",stimuli_ori_bdw,True
327,42,"[2,0]",stimuli_ori_bdw,True
335,76,"[2,0]",stimuli_ori_bdw,True
265,2,"[0,2]",stimuli_ori_bdw,False
342,38,"[2,0]",stimuli_ori_bdw,True
320,52,"[2,0]",stimuli_ori_bdw,False
256,43,"[2,0]",stimuli_ori_bdw,True
243,66,"[0,2]",stimuli_ori_bdw,True
186,75,"[0,2]",stimuli_ori_bdw,False
395,19,"[2,0]",stimuli_ori_bdw,False
244,14,"[2,0]",stimuli_ori_bdw,False
300,55,"[2,0]",stimuli_ori_bdw,False
444,17,"[0,2]",stimuli_ori_bdw,True
476,21,"[2,0]",stimuli_ori_bdw,False
141,71,"[2,0]",stimuli_ori_bdw,True
122,54,"[0,2]",stimuli_ori_bdw,False
157,59,"[2,0]",stimuli_ori_bdw,False
131,37,"[2,0]",stimuli_ori_bdw,True
388,63,"[0,2]",stimuli_ori_bdw,False
418,7,"[2,0]",stimuli_ori_bdw,True
230,51,"[2,0]",stimuli_ori_bdw,False
156,30,"[2,0]",stimuli_ori_bdw,True
83,64,"[0,2]",stimuli_ori_bdw,False
269,41,"[2,0]",stimuli_ori_bdw,True
124,8,"[0,2]",stimuli_ori_bdw,True
1506,32,"[2,0]",stimuli_ori_bdw,False
1765,6,"[2,0]",stimuli_ori_bdw,True
372,62,"[0,2]",stimuli_ori_bdw,False
826,49,"[2,0]",stimuli_ori_bdw,True
306,50,"[2,0]",stimuli_ori_bdw,False
333,11,"[0,2]",stimuli_ori_bdw,False
153,18,"[2,0]",stimuli_ori_bdw,True
1568,25,"[0,2]",stimuli_ori_bdw,True
311,28,"[0,2]",stimuli_ori_bdw,False
228,47,"[2,0]",stimuli_ori_bdw,True
358,56,"[0,2]",stimuli_ori_bdw,False
316,33,"[2,0]",stimuli_ori_bdw,False
296,26,"[0,2]",stimuli_ori_bdw,False
275,12,"[2,0]",stimuli_ori_bdw,True
242,36,"[2,0]",stimuli_ori_bdw,False
250,24,"[2,0]",stimuli_ori_bdw,True
177,15,"[2,0]",stimuli_ori_bdw,True
94,13,"[0,2]",stimuli_ori_bdw,True
1519,39,"[2,0]",stimuli_ori_bdw,False
236,48,"[2,0]",stimuli_ori_bdw,True
291,73,"[2,0]",stimuli_ori_bdw,True
255,40,"[0,2]",stimuli_ori_bdw,True
166,34,"[0,2]",stimuli_ori_bdw,True
316,5,"[2,0]",stimuli_ori_bdw,False
140,72,"[2,0]",stimuli_ori_bdw,True
159,35,"[2,0]",stimuli_ori_bdw,False
239,29,"[2,0]",stimuli_ori_bdw,True
258,69,"[2,0]",stimuli_ori_bdw,True
394,10,"[0,2]",stimuli_ori_bdw,True
271,3,"[0,2]",stimuli_ori_bdw,False
326,27,"[0,2]",stimuli_ori_bdw,True
1280,79,"[0,2]",stimuli_ori_bdw,False
481,68,"[0,2]",stimuli_ori_bdw,False
420,46,"[0,2]",stimuli_ori_bdw,False
309,4,"[2,0]",stimuli_ori_bdw,False
221,61,"[2,0]",stimuli_ori_bdw,False
257,20,"[2,0]",stimuli_ori_bdw,False
271,0,"[0,2]",stimuli_ori_bdw,True
288,58,"[0,2]",stimuli_ori_bdw,False
29,44,"[2,0]",stimuli_ori_bdw,False
256,67,"[2,0]",stimuli_ori_bdw,False
216,78,"[2,0]",stimuli_ori_bdw,True
324,31,"[0,2]",stimuli_ori_bdw,False
427,72,"[0,2]",stimuli_ori_bdw,False
380,57,"[0,2]",stimuli_ori_bdw,True
806,46,"[2,0]",stimuli_ori_bdw,True
423,25,"[0,2]",stimuli_ori_bdw,False
504,30,"[0,2]",stimuli_ori_bdw,True
290,49,"[0,2]",stimuli_ori_bdw,False
482,37,"[0,2]",stimuli_ori_bdw,False
1661,71,"[0,2]",stimuli_ori_bdw,True
507,6,"[2,0]",stimuli_ori_bdw,True
639,66,"[0,2]",stimuli_ori_bdw,True
280,0,"[0,2]",stimuli_ori_bdw,False
1273,74,"[0,2]",stimuli_ori_bdw,False
276,27,"[0,2]",stimuli_ori_bdw,False
1288,65,"[2,0]",stimuli_ori_bdw,True
402,68,"[2,0]",stimuli_ori_bdw,False
253,38,"[2,0]",stimuli_ori_bdw,True
102,18,"[2,0]",stimuli_ori_bdw,True
25,52,"[0,2]",stimuli_ori_bdw,False
1029,61,"[0,2]",stimuli_ori_bdw,True
352,41,"[0,2]",stimuli_ori_bdw,False
450,69,"[0,2]",stimuli_ori_bdw,True
332,79,"[2,0]",stimuli_ori_bdw,True
385,51,"[0,2]",stimuli_ori_bdw,True
241,21,"[2,0]",stimuli_ori_bdw,True
20,8,"[0,2]",stimuli_ori_bdw,True
301,7,"[0,2]",stimuli_ori_bdw,True
382,53,"[2,0]",stimuli_ori_bdw,True
322,47,"[0,2]",stimuli_ori_bdw,False
270,5,"[2,0]",stimuli_ori_bdw,True
823,33,"[2,0]",stimuli_ori_bdw,True
1329,15,"[0,2]",stimuli_ori_bdw,True
192,54,"[2,0]",stimuli_ori_bdw,True
242,4,"[0,2]",stimuli_ori_bdw,False
232,70,"[2,0]",stimuli_ori_bdw,True
396,19,"[0,2]",stimuli_ori_bdw,False
242,24,"[2,0]",stimuli_ori_bdw,True
202,75,"[2,0]",stimuli_ori_bdw,True
198,12,"[2,0]",stimuli_ori_bdw,True
77,1,"[0,2]",stimuli_ori_bdw,True
283,48,"[0,2]",stimuli_ori_bdw,False
182,60,"[2,0]",stimuli_ori_bdw,True
352,35,"[0,2]",stimuli_ori_bdw,False
452,80,"[0,2]",stimuli_ori_bdw,False
76,32,"[2,0]",stimuli_ori_bdw,False
139,43,"[0,2]",stimuli_ori_bdw,True
267,11,"[2,0]",stimuli_ori_bdw,False
268,34,"[2,0]",stimuli_ori_bdw,True
1227,39,"[2,0]",stimuli_ori_bdw,False
208,50,"[0,2]",stimuli_ori_bdw,False
1297,62,"[2,0]",stimuli_ori_bdw,False
574,23,"[0,2]",stimuli_ori_bdw,True
199,36,"[0,2]",stimuli_ori_bdw,True
69,22,"[2,0]",stimuli_ori_bdw,True
136,76,"[0,2]",stimuli_ori_bdw,True
58,31,"[0,2]",stimuli_ori_bdw,False
545,77,"[0,2]",stimuli_ori_bdw,True
105,17,"[2,0]",stimuli_ori_bdw,True
1152,56,"[2,0]",stimuli_ori_bdw,True
598,44,"[2,0]",stimuli_ori_bdw,False
193,10,"[0,2]",stimuli_ori_bdw,False
1342,78,"[2,0]",stimuli_ori_bdw,True
2282,59,"[2,0]",stimuli_ori_bdw,True
1500,67,"[0,2]",stimuli_ori_bdw,False
2378,3,"[0,2]",stimuli_ori_bdw,False
1158,2,"[2,0]",stimuli_ori_bdw,True
495,14,"[0,2]",stimuli_ori_bdw,False
2623,63,"[0,2]",stimuli_ori_bdw,True
1506,40,"[2,0]",stimuli_ori_bdw,True
1102,42,"[0,2]",stimuli_ori_bdw,False
1215,45,"[2,0]",stimuli_ori_bdw,False
1162,28,"[2,0]",stimuli_ori_bdw,False
401,55,"[2,0]",stimuli_ori_bdw,True
1358,73,"[2,0]",stimuli_ori_bdw,True
917,58,"[0,2]",stimuli_ori_bdw,True
456,64,"[2,0]",stimuli_ori_bdw,False
1340,20,"[2,0]",stimuli_ori_bdw,False
310,29,"[0,2]",stimuli_ori_bdw,True
1487,13,"[2,0]",stimuli_ori_bdw,False
368,16,"[2,0]",stimuli_ori_bdw,True
363,9,"[0,2]",stimuli_ori_bdw,True
1038,26,"[0,2]",stimuli_ori_bdw,False
