rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
298.8000000715256,33,"[0,2]",stimuli_ori_bdw,True
82.69999992847443,6,"[0,2]",stimuli_ori_bdw,True
50.5,13,"[2,0]",stimuli_ori_bdw,True
21.799999952316284,27,"[2,0]",stimuli_ori_bdw,True
182.29999995231628,50,"[0,2]",stimuli_ori_bdw,False
913.2999999523164,68,"[0,2]",stimuli_ori_bdw,True
148.79999995231628,18,"[0,2]",stimuli_ori_bdw,True
510.8999999761581,34,"[0,2]",stimuli_ori_bdw,False
329.89999997615814,2,"[0,2]",stimuli_ori_bdw,False
326.7000000476837,5,"[2,0]",stimuli_ori_bdw,False
433.2000000476837,75,"[0,2]",stimuli_ori_bdw,True
33.10000002384186,59,"[2,0]",stimuli_ori_bdw,True
57.29999995231629,51,"[0,2]",stimuli_ori_bdw,True
187.7000000476837,29,"[2,0]",stimuli_ori_bdw,False
237.69999992847443,78,"[2,0]",stimuli_ori_bdw,True
1374.8000000715256,15,"[2,0]",stimuli_ori_bdw,False
259.6999999284744,73,"[2,0]",stimuli_ori_bdw,True
608.6999999284744,35,"[0,2]",stimuli_ori_bdw,True
255.60000002384183,26,"[0,2]",stimuli_ori_bdw,True
284.6999999284744,37,"[0,2]",stimuli_ori_bdw,False
241.7000000476837,69,"[0,2]",stimuli_ori_bdw,True
376.8999999761581,57,"[2,0]",stimuli_ori_bdw,True
388.7000000476837,61,"[0,2]",stimuli_ori_bdw,False
411.3999999761581,70,"[2,0]",stimuli_ori_bdw,False
145.39999997615814,79,"[0,2]",stimuli_ori_bdw,True
174.79999995231628,76,"[2,0]",stimuli_ori_bdw,True
98.89999997615814,3,"[0,2]",stimuli_ori_bdw,False
141.10000002384186,30,"[0,2]",stimuli_ori_bdw,False
217.3000000715256,20,"[2,0]",stimuli_ori_bdw,False
149.39999997615814,0,"[2,0]",stimuli_ori_bdw,True
222.29999995231628,48,"[0,2]",stimuli_ori_bdw,True
195.8000000715256,66,"[2,0]",stimuli_ori_bdw,True
283.89999997615814,8,"[0,2]",stimuli_ori_bdw,True
8.299999952316284,45,"[2,0]",stimuli_ori_bdw,True
157.5,67,"[0,2]",stimuli_ori_bdw,False
241.69999992847443,65,"[2,0]",stimuli_ori_bdw,False
644.3999999761581,14,"[2,0]",stimuli_ori_bdw,True
254.29999995231628,40,"[0,2]",stimuli_ori_bdw,True
671.2999999523163,54,"[0,2]",stimuli_ori_bdw,False
382.2000000476837,46,"[2,0]",stimuli_ori_bdw,True
69.39999997615814,28,"[0,2]",stimuli_ori_bdw,True
362.5,60,"[0,2]",stimuli_ori_bdw,True
358.7999999523163,17,"[0,2]",stimuli_ori_bdw,True
9.800000071525574,1,"[2,0]",stimuli_ori_bdw,True
233.69999992847443,80,"[2,0]",stimuli_ori_bdw,False
209.29999995231628,72,"[0,2]",stimuli_ori_bdw,True
307.0,42,"[0,2]",stimuli_ori_bdw,True
485.8999999761581,21,"[0,2]",stimuli_ori_bdw,True
323.89999997615814,9,"[2,0]",stimuli_ori_bdw,True
291.10000002384186,63,"[2,0]",stimuli_ori_bdw,True
169.60000002384186,55,"[0,2]",stimuli_ori_bdw,True
446.4000000953674,52,"[2,0]",stimuli_ori_bdw,True
316.60000002384186,22,"[2,0]",stimuli_ori_bdw,True
28.899999976158146,62,"[2,0]",stimuli_ori_bdw,True
111.89999997615814,23,"[0,2]",stimuli_ori_bdw,True
169.89999997615814,12,"[2,0]",stimuli_ori_bdw,False
784.2999999523163,56,"[0,2]",stimuli_ori_bdw,False
691.8999999761581,64,"[0,2]",stimuli_ori_bdw,False
499.3000000715256,58,"[2,0]",stimuli_ori_bdw,False
486.2999999523163,36,"[0,2]",stimuli_ori_bdw,True
612.6999999284744,77,"[2,0]",stimuli_ori_bdw,False
539.6000000238419,44,"[0,2]",stimuli_ori_bdw,True
521.6000000238419,10,"[2,0]",stimuli_ori_bdw,False
528.1000000238419,39,"[0,2]",stimuli_ori_bdw,True
454.7000000476837,49,"[0,2]",stimuli_ori_bdw,True
554.7999999523163,74,"[0,2]",stimuli_ori_bdw,True
514.7000000476837,41,"[0,2]",stimuli_ori_bdw,True
598.0,11,"[2,0]",stimuli_ori_bdw,True
248.3999999761581,71,"[0,2]",stimuli_ori_bdw,False
298.10000002384186,7,"[2,0]",stimuli_ori_bdw,False
255.2000000476837,32,"[2,0]",stimuli_ori_bdw,True
385.10000002384186,16,"[2,0]",stimuli_ori_bdw,True
489.7000000476837,25,"[0,2]",stimuli_ori_bdw,False
294.7000000476837,19,"[2,0]",stimuli_ori_bdw,False
391.10000002384186,4,"[2,0]",stimuli_ori_bdw,True
505.0,53,"[0,2]",stimuli_ori_bdw,True
363.5,31,"[2,0]",stimuli_ori_bdw,True
245.7000000476837,43,"[2,0]",stimuli_ori_bdw,True
214.7000000476837,24,"[0,2]",stimuli_ori_bdw,False
337.0,47,"[2,0]",stimuli_ori_bdw,False
368.0,38,"[2,0]",stimuli_ori_bdw,False
437.60000002384186,69,"[2,0]",stimuli_ori_bdw,True
240.2000000476837,77,"[2,0]",stimuli_ori_bdw,False
197.3000000715256,17,"[0,2]",stimuli_ori_bdw,True
410.5,5,"[0,2]",stimuli_ori_bdw,False
306.0,30,"[2,0]",stimuli_ori_bdw,False
285.8000000715256,10,"[2,0]",stimuli_ori_bdw,True
455.10000002384186,42,"[2,0]",stimuli_ori_bdw,True
89.5,49,"[0,2]",stimuli_ori_bdw,True
126.69999992847444,6,"[0,2]",stimuli_ori_bdw,True
341.10000002384186,37,"[2,0]",stimuli_ori_bdw,True
144.5,55,"[2,0]",stimuli_ori_bdw,True
256.5,21,"[0,2]",stimuli_ori_bdw,True
297.60000002384186,57,"[2,0]",stimuli_ori_bdw,False
290.39999997615814,65,"[2,0]",stimuli_ori_bdw,False
69.80000007152557,7,"[0,2]",stimuli_ori_bdw,True
194.10000002384183,25,"[2,0]",stimuli_ori_bdw,True
238.0,19,"[0,2]",stimuli_ori_bdw,True
152.19999992847443,72,"[2,0]",stimuli_ori_bdw,False
319.5,18,"[0,2]",stimuli_ori_bdw,False
486.10000002384186,15,"[2,0]",stimuli_ori_bdw,True
101.79999995231628,62,"[0,2]",stimuli_ori_bdw,True
227.2000000476837,74,"[2,0]",stimuli_ori_bdw,False
488.0,50,"[2,0]",stimuli_ori_bdw,False
335.5,24,"[0,2]",stimuli_ori_bdw,False
419.10000002384186,27,"[2,0]",stimuli_ori_bdw,True
366.3999999761581,41,"[2,0]",stimuli_ori_bdw,True
259.2000000476837,12,"[0,2]",stimuli_ori_bdw,False
136.79999995231628,44,"[2,0]",stimuli_ori_bdw,True
185.8999999761581,43,"[2,0]",stimuli_ori_bdw,True
451.10000002384186,32,"[0,2]",stimuli_ori_bdw,False
205.79999995231628,29,"[2,0]",stimuli_ori_bdw,False
152.19999992847443,79,"[2,0]",stimuli_ori_bdw,False
101.0,66,"[0,2]",stimuli_ori_bdw,True
256.89999997615814,80,"[0,2]",stimuli_ori_bdw,True
427.60000002384186,13,"[0,2]",stimuli_ori_bdw,False
58.70000004768372,9,"[2,0]",stimuli_ori_bdw,False
123.5,40,"[0,2]",stimuli_ori_bdw,False
100.79999995231628,53,"[2,0]",stimuli_ori_bdw,False
90.19999992847444,45,"[2,0]",stimuli_ori_bdw,False
46.80000007152557,20,"[0,2]",stimuli_ori_bdw,True
132.70000004768372,14,"[2,0]",stimuli_ori_bdw,False
270.5,58,"[0,2]",stimuli_ori_bdw,True
229.10000002384183,75,"[0,2]",stimuli_ori_bdw,False
163.89999997615814,73,"[2,0]",stimuli_ori_bdw,False
317.0,22,"[2,0]",stimuli_ori_bdw,False
435.3000000715256,59,"[0,2]",stimuli_ori_bdw,False
264.09999990463257,39,"[2,0]",stimuli_ori_bdw,False
85.5,61,"[0,2]",stimuli_ori_bdw,True
223.3999999761581,78,"[2,0]",stimuli_ori_bdw,True
206.3999999761581,60,"[0,2]",stimuli_ori_bdw,True
187.10000002384183,4,"[2,0]",stimuli_ori_bdw,False
284.2999999523163,64,"[2,0]",stimuli_ori_bdw,True
203.8999999761581,70,"[0,2]",stimuli_ori_bdw,False
180.5,51,"[2,0]",stimuli_ori_bdw,False
14516.299999952316,35,"[0,2]",stimuli_ori_bdw,True
315.39999997615814,2,"[0,2]",stimuli_ori_bdw,True
382.10000002384186,56,"[2,0]",stimuli_ori_bdw,False
291.60000002384186,3,"[0,2]",stimuli_ori_bdw,True
687.0,54,"[0,2]",stimuli_ori_bdw,False
366.6999999284744,31,"[0,2]",stimuli_ori_bdw,False
504.8000000715256,38,"[2,0]",stimuli_ori_bdw,False
97.89999997615814,34,"[0,2]",stimuli_ori_bdw,True
354.2999999523163,46,"[2,0]",stimuli_ori_bdw,False
243.69999992847443,52,"[0,2]",stimuli_ori_bdw,False
414.2000000476837,76,"[0,2]",stimuli_ori_bdw,False
25.40000009536743,28,"[2,0]",stimuli_ori_bdw,True
420.2000000476837,36,"[2,0]",stimuli_ori_bdw,True
426.5,68,"[0,2]",stimuli_ori_bdw,False
672.5,11,"[0,2]",stimuli_ori_bdw,False
2399.5,16,"[0,2]",stimuli_ori_bdw,True
2723.399999976158,0,"[0,2]",stimuli_ori_bdw,False
607.9000000953674,63,"[2,0]",stimuli_ori_bdw,False
524.0,67,"[2,0]",stimuli_ori_bdw,False
212.0,8,"[2,0]",stimuli_ori_bdw,False
358.39999997615814,1,"[2,0]",stimuli_ori_bdw,True
400.5,71,"[0,2]",stimuli_ori_bdw,False
253.10000002384183,48,"[0,2]",stimuli_ori_bdw,True
644.6999999284744,23,"[0,2]",stimuli_ori_bdw,False
253.29999995231628,47,"[0,2]",stimuli_ori_bdw,False
469.2999999523163,26,"[2,0]",stimuli_ori_bdw,True
335.7000000476837,33,"[2,0]",stimuli_ori_bdw,False
243.5,46,"[0,2]",stimuli_ori_bdw,True
421.1999999284744,44,"[2,0]",stimuli_ori_bdw,False
237.8000000715256,71,"[2,0]",stimuli_ori_bdw,True
297.0,32,"[0,2]",stimuli_ori_bdw,False
51.0,66,"[0,2]",stimuli_ori_bdw,True
358.60000002384186,13,"[0,2]",stimuli_ori_bdw,False
854.2000000476837,49,"[2,0]",stimuli_ori_bdw,False
694.7999999523163,29,"[0,2]",stimuli_ori_bdw,True
128.19999992847443,28,"[0,2]",stimuli_ori_bdw,False
608.8000000715256,52,"[2,0]",stimuli_ori_bdw,False
354.39999997615814,23,"[2,0]",stimuli_ori_bdw,False
363.3000000715256,37,"[2,0]",stimuli_ori_bdw,False
589.7000000476837,12,"[2,0]",stimuli_ori_bdw,True
257.7999999523163,22,"[0,2]",stimuli_ori_bdw,True
73.60000002384186,1,"[2,0]",stimuli_ori_bdw,False
94.0,26,"[0,2]",stimuli_ori_bdw,False
147.39999997615814,40,"[0,2]",stimuli_ori_bdw,True
203.10000002384183,39,"[2,0]",stimuli_ori_bdw,True
279.5,30,"[0,2]",stimuli_ori_bdw,True
230.0,11,"[2,0]",stimuli_ori_bdw,False
19.20000004768372,65,"[2,0]",stimuli_ori_bdw,False
176.09999990463257,31,"[2,0]",stimuli_ori_bdw,True
317.90000009536743,33,"[0,2]",stimuli_ori_bdw,True
296.5,63,"[2,0]",stimuli_ori_bdw,False
426.2999999523163,19,"[0,2]",stimuli_ori_bdw,True
274.0,61,"[2,0]",stimuli_ori_bdw,True
466.60000002384186,9,"[2,0]",stimuli_ori_bdw,False
64.0,4,"[0,2]",stimuli_ori_bdw,False
247.40000009536743,54,"[2,0]",stimuli_ori_bdw,False
133.89999997615814,8,"[0,2]",stimuli_ori_bdw,False
496.10000002384186,69,"[2,0]",stimuli_ori_bdw,True
343.89999997615814,76,"[0,2]",stimuli_ori_bdw,True
403.2999999523163,67,"[0,2]",stimuli_ori_bdw,False
243.10000002384183,0,"[0,2]",stimuli_ori_bdw,True
287.89999997615814,50,"[2,0]",stimuli_ori_bdw,False
499.3999999761581,24,"[0,2]",stimuli_ori_bdw,True
427.0,6,"[2,0]",stimuli_ori_bdw,True
542.6000000238419,35,"[0,2]",stimuli_ori_bdw,False
442.10000002384186,79,"[2,0]",stimuli_ori_bdw,True
513.8000000715256,64,"[2,0]",stimuli_ori_bdw,True
29.0,38,"[0,2]",stimuli_ori_bdw,False
385.8999999761581,70,"[2,0]",stimuli_ori_bdw,True
520.7999999523163,41,"[0,2]",stimuli_ori_bdw,True
235.69999992847443,14,"[0,2]",stimuli_ori_bdw,False
239.60000002384183,10,"[2,0]",stimuli_ori_bdw,False
259.60000002384186,78,"[2,0]",stimuli_ori_bdw,True
393.2000000476837,74,"[2,0]",stimuli_ori_bdw,True
424.10000002384186,3,"[2,0]",stimuli_ori_bdw,False
474.0,57,"[0,2]",stimuli_ori_bdw,False
543.2000000476837,27,"[0,2]",stimuli_ori_bdw,True
1406.0,7,"[0,2]",stimuli_ori_bdw,True
889.1999999284744,16,"[0,2]",stimuli_ori_bdw,False
470.0,21,"[2,0]",stimuli_ori_bdw,False
306.39999997615814,72,"[0,2]",stimuli_ori_bdw,True
250.3999999761581,34,"[2,0]",stimuli_ori_bdw,True
303.5,60,"[2,0]",stimuli_ori_bdw,True
227.3999999761581,55,"[0,2]",stimuli_ori_bdw,False
220.3999999761581,73,"[2,0]",stimuli_ori_bdw,False
306.60000002384186,58,"[0,2]",stimuli_ori_bdw,True
423.6999999284744,68,"[0,2]",stimuli_ori_bdw,False
285.2000000476837,48,"[2,0]",stimuli_ori_bdw,True
351.39999997615814,36,"[2,0]",stimuli_ori_bdw,False
73.29999995231628,43,"[0,2]",stimuli_ori_bdw,False
350.3000000715256,42,"[2,0]",stimuli_ori_bdw,True
307.0,62,"[0,2]",stimuli_ori_bdw,True
386.3000000715256,45,"[2,0]",stimuli_ori_bdw,False
237.0,5,"[0,2]",stimuli_ori_bdw,False
603.5,17,"[2,0]",stimuli_ori_bdw,True
431.2000000476837,80,"[2,0]",stimuli_ori_bdw,True
428.10000002384186,56,"[2,0]",stimuli_ori_bdw,False
200.60000002384183,77,"[0,2]",stimuli_ori_bdw,True
290.7999999523163,75,"[0,2]",stimuli_ori_bdw,True
220.5,25,"[0,2]",stimuli_ori_bdw,True
292.2000000476837,47,"[0,2]",stimuli_ori_bdw,True
251.60000002384183,15,"[2,0]",stimuli_ori_bdw,True
231.8000000715256,59,"[2,0]",stimuli_ori_bdw,False
134.70000004768372,2,"[0,2]",stimuli_ori_bdw,False
180.3000000715256,51,"[0,2]",stimuli_ori_bdw,True
628.7000000476837,53,"[2,0]",stimuli_ori_bdw,True
323.89999997615814,18,"[2,0]",stimuli_ori_bdw,True
348.2999999523163,20,"[0,2]",stimuli_ori_bdw,False
