rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
354.30000001192093,58,"[0,2]",pair_,True
424.2999999523163,19,"[0,2]",pair_,False
684.4000000357628,8,"[0,2]",pair_,True
350.5999999642372,7,"[2,0]",pair_,True
1125.7999999523165,64,"[2,0]",pair_,False
709.6000000238419,46,"[0,2]",pair_,False
871.0,5,"[0,2]",pair_,False
1641.4000000357628,77,"[0,2]",pair_,True
764.1000000238419,45,"[0,2]",pair_,False
638.3000000119209,0,"[2,0]",pair_,False
2520.399999976158,49,"[0,2]",pair_,True
493.3000000119209,16,"[0,2]",pair_,True
1172.2999999523165,43,"[0,2]",pair_,True
3145.600000023842,65,"[2,0]",pair_,True
749.3000000119209,17,"[2,0]",pair_,False
52.5,30,"[2,0]",pair_,True
373.0,70,"[2,0]",pair_,True
383.3999999761581,69,"[0,2]",pair_,True
451.8999999761581,74,"[2,0]",pair_,True
367.0,40,"[2,0]",pair_,True
404.10000002384186,57,"[0,2]",pair_,True
991.5,31,"[0,2]",pair_,True
1345.100000023842,29,"[0,2]",pair_,True
2099.699999988079,14,"[0,2]",pair_,True
464.0999999642372,37,"[0,2]",pair_,False
698.8000000119209,24,"[2,0]",pair_,True
1095.9000000357628,13,"[0,2]",pair_,True
671.1999999880791,71,"[2,0]",pair_,True
2698.399999976158,26,"[2,0]",pair_,False
380.5,79,"[2,0]",pair_,True
888.2999999523163,50,"[2,0]",pair_,True
416.8000000119209,38,"[0,2]",pair_,False
358.80000001192093,59,"[0,2]",pair_,True
1453.0999999642372,4,"[2,0]",pair_,False
1015.8000000119208,60,"[2,0]",pair_,False
1467.9000000357628,15,"[0,2]",pair_,True
1625.0,34,"[0,2]",pair_,True
808.1000000238419,36,"[0,2]",pair_,True
554.6000000238419,4,"[2,0]",pair_,True
807.5,63,"[2,0]",pair_,False
376.3000000119209,79,"[2,0]",pair_,True
336.5,5,"[0,2]",pair_,False
608.0999999642372,44,"[2,0]",pair_,True
480.3999999761581,64,"[0,2]",pair_,False
742.8999999761581,26,"[2,0]",pair_,False
519.8999999761581,33,"[2,0]",pair_,True
1040.2999999523165,2,"[0,2]",pair_,False
334.5,18,"[0,2]",pair_,False
340.7999999523163,23,"[0,2]",pair_,False
1048.4000000357628,43,"[0,2]",pair_,False
826.0,19,"[2,0]",pair_,False
197.80000001192093,57,"[0,2]",pair_,True
518.0999999642372,29,"[0,2]",pair_,False
324.2000000476837,42,"[2,0]",pair_,True
1140.0,14,"[0,2]",pair_,False
941.5,17,"[2,0]",pair_,True
414.5999999642372,1,"[0,2]",pair_,False
309.60000002384186,74,"[0,2]",pair_,True
389.5,15,"[2,0]",pair_,True
997.1999999880792,56,"[2,0]",pair_,True
512.5,75,"[2,0]",pair_,True
908.2999999523164,54,"[0,2]",pair_,True
410.8000000119209,58,"[0,2]",pair_,True
677.5,8,"[0,2]",pair_,False
746.2000000476837,72,"[0,2]",pair_,True
1658.399999976158,39,"[2,0]",pair_,False
751.7000000476837,68,"[2,0]",pair_,True
332.0,62,"[0,2]",pair_,True
790.5,65,"[2,0]",pair_,False
245.80000001192093,37,"[2,0]",pair_,False
74.0,47,"[0,2]",pair_,False
767.3000000119209,80,"[0,2]",pair_,False
776.6999999880791,73,"[2,0]",pair_,True
2948.199999988079,25,"[2,0]",pair_,True
513.3000000119209,38,"[0,2]",pair_,False
331.69999998807907,52,"[2,0]",pair_,True
713.6999999880791,27,"[2,0]",pair_,False
346.69999998807907,48,"[0,2]",pair_,True
335.80000001192093,60,"[2,0]",pair_,True
346.5,10,"[0,2]",pair_,False
368.3999999761581,11,"[2,0]",pair_,False
405.4000000357628,21,"[2,0]",pair_,True
329.80000001192093,41,"[2,0]",pair_,False
353.89999997615814,35,"[0,2]",pair_,False
568.2999999523163,66,"[2,0]",pair_,False
1369.5,31,"[2,0]",pair_,False
3135.100000023842,3,"[2,0]",pair_,True
1409.100000023842,49,"[2,0]",pair_,True
116.69999998807909,28,"[0,2]",pair_,False
277.89999997615814,55,"[2,0]",pair_,True
281.69999998807907,78,"[2,0]",pair_,True
774.5,0,"[2,0]",pair_,False
305.5999999642372,34,"[0,2]",pair_,True
521.8000000119209,13,"[0,2]",pair_,True
364.60000002384186,71,"[0,2]",pair_,True
309.0999999642372,20,"[2,0]",pair_,False
380.3999999761581,69,"[0,2]",pair_,True
2124.5,50,"[0,2]",pair_,False
428.6999999880791,53,"[0,2]",pair_,True
803.6999999880791,45,"[0,2]",pair_,False
986.6999999880792,7,"[0,2]",pair_,True
1304.600000023842,51,"[2,0]",pair_,True
314.5,67,"[0,2]",pair_,True
285.7999999523163,24,"[0,2]",pair_,True
1189.800000011921,30,"[2,0]",pair_,True
367.3000000119209,61,"[2,0]",pair_,True
442.8000000119209,40,"[2,0]",pair_,True
363.8000000119209,22,"[2,0]",pair_,True
405.8999999761581,6,"[2,0]",pair_,True
364.10000002384186,9,"[2,0]",pair_,False
425.9000000357628,16,"[0,2]",pair_,False
791.7000000476837,12,"[2,0]",pair_,False
330.19999998807907,77,"[0,2]",pair_,True
367.60000002384186,59,"[2,0]",pair_,False
221.10000002384183,46,"[2,0]",pair_,False
498.2000000476837,32,"[0,2]",pair_,False
354.69999998807907,76,"[2,0]",pair_,True
370.2999999523163,70,"[2,0]",pair_,True
1377.0,45,"[0,2]",pair_,True
404.5,16,"[0,2]",pair_,False
366.6999999880791,63,"[2,0]",pair_,True
372.1999999880791,53,"[0,2]",pair_,True
251.2000000476837,34,"[0,2]",pair_,True
151.5,48,"[0,2]",pair_,True
215.60000002384183,50,"[0,2]",pair_,True
331.4000000357628,66,"[2,0]",pair_,True
576.1999999880791,33,"[0,2]",pair_,True
220.4000000357628,76,"[0,2]",pair_,True
470.60000002384186,12,"[2,0]",pair_,True
797.0999999642372,32,"[0,2]",pair_,False
341.0,52,"[2,0]",pair_,True
92.5,21,"[0,2]",pair_,True
469.8000000119209,77,"[2,0]",pair_,True
458.5999999642372,38,"[2,0]",pair_,True
619.5999999642372,60,"[2,0]",pair_,True
348.5999999642372,11,"[2,0]",pair_,False
230.9000000357628,51,"[0,2]",pair_,True
150.89999997615814,5,"[0,2]",pair_,False
381.3999999761581,13,"[0,2]",pair_,False
1255.800000011921,39,"[0,2]",pair_,True
382.0,43,"[0,2]",pair_,True
321.9000000357628,29,"[2,0]",pair_,False
120.29999995231628,28,"[2,0]",pair_,False
174.80000001192093,61,"[0,2]",pair_,True
704.1000000238419,68,"[2,0]",pair_,True
10.799999952316284,58,"[2,0]",pair_,False
308.19999998807907,64,"[2,0]",pair_,False
2418.899999976158,35,"[2,0]",pair_,True
722.1999999880791,23,"[2,0]",pair_,True
456.1999999880791,37,"[0,2]",pair_,True
601.1999999880791,75,"[0,2]",pair_,True
665.0999999642372,26,"[2,0]",pair_,True
551.1000000238419,72,"[2,0]",pair_,False
223.5999999642372,44,"[0,2]",pair_,True
280.10000002384186,19,"[0,2]",pair_,False
622.7999999523163,4,"[2,0]",pair_,False
59.0,42,"[2,0]",pair_,True
327.69999998807907,49,"[0,2]",pair_,True
165.39999997615814,47,"[0,2]",pair_,False
344.69999998807907,71,"[0,2]",pair_,True
1003.7999999523164,36,"[0,2]",pair_,False
63.5,27,"[0,2]",pair_,False
403.10000002384186,30,"[0,2]",pair_,True
524.8000000119209,46,"[0,2]",pair_,False
377.2999999523163,3,"[0,2]",pair_,False
345.2000000476837,2,"[0,2]",pair_,False
404.0,69,"[0,2]",pair_,True
312.89999997615814,20,"[2,0]",pair_,False
326.0999999642372,14,"[0,2]",pair_,False
316.80000001192093,55,"[0,2]",pair_,False
297.5,7,"[0,2]",pair_,False
351.69999998807907,8,"[2,0]",pair_,False
302.5,6,"[2,0]",pair_,False
302.30000001192093,10,"[2,0]",pair_,False
670.0,67,"[0,2]",pair_,True
294.69999998807907,54,"[0,2]",pair_,False
1470.199999988079,41,"[0,2]",pair_,True
306.39999997615814,9,"[0,2]",pair_,False
347.0,70,"[0,2]",pair_,True
95.10000002384186,0,"[2,0]",pair_,False
331.69999998807907,65,"[0,2]",pair_,True
326.30000001192093,59,"[0,2]",pair_,True
345.89999997615814,57,"[0,2]",pair_,True
680.5,31,"[0,2]",pair_,False
284.69999998807907,74,"[2,0]",pair_,True
289.30000001192093,1,"[0,2]",pair_,False
1108.9000000357628,17,"[2,0]",pair_,False
405.5,78,"[0,2]",pair_,True
335.80000001192093,56,"[2,0]",pair_,True
307.39999997615814,24,"[0,2]",pair_,True
417.8999999761581,15,"[2,0]",pair_,True
382.0999999642372,22,"[2,0]",pair_,False
382.5,62,"[2,0]",pair_,True
407.10000002384186,80,"[2,0]",pair_,True
397.8999999761581,25,"[0,2]",pair_,False
840.7999999523163,18,"[0,2]",pair_,False
315.89999997615814,40,"[2,0]",pair_,True
832.8999999761581,73,"[2,0]",pair_,False
377.0999999642372,79,"[2,0]",pair_,True
