rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
283.19999998807907,45,"[2,0]",pair_,True
259.40000000596046,2,"[0,2]",pair_,False
378.0,53,"[0,2]",pair_,False
225.30000001192093,44,"[0,2]",pair_,False
772.2999999821186,48,"[0,2]",pair_,True
396.90000000596046,17,"[0,2]",pair_,False
434.90000000596046,57,"[0,2]",pair_,True
649.3000000119209,62,"[2,0]",pair_,True
459.09999999403954,26,"[0,2]",pair_,False
283.0,56,"[2,0]",pair_,True
494.40000000596046,20,"[2,0]",pair_,False
663.7999999821186,73,"[2,0]",pair_,True
1681.2000000178814,77,"[0,2]",pair_,False
321.7000000178814,43,"[2,0]",pair_,True
306.60000002384186,76,"[0,2]",pair_,True
318.30000001192093,63,"[0,2]",pair_,True
517.4000000059605,36,"[2,0]",pair_,True
300.40000000596046,7,"[0,2]",pair_,True
391.2000000178814,27,"[0,2]",pair_,True
692.5999999940395,59,"[0,2]",pair_,False
341.0,3,"[2,0]",pair_,True
482.8000000119209,47,"[0,2]",pair_,False
452.8999999761581,34,"[2,0]",pair_,True
499.8000000119209,67,"[0,2]",pair_,True
327.80000001192093,79,"[0,2]",pair_,True
641.3000000119209,74,"[2,0]",pair_,True
336.5,9,"[0,2]",pair_,False
323.90000000596046,54,"[2,0]",pair_,True
328.2000000178814,6,"[2,0]",pair_,True
356.90000000596046,66,"[0,2]",pair_,False
636.2000000178814,51,"[0,2]",pair_,True
385.6999999880791,4,"[2,0]",pair_,True
304.80000001192093,11,"[2,0]",pair_,False
311.90000000596046,72,"[2,0]",pair_,True
316.7000000178814,5,"[2,0]",pair_,False
379.40000000596046,52,"[0,2]",pair_,True
334.59999999403954,5,"[0,2]",pair_,False
325.19999998807907,50,"[2,0]",pair_,True
244.9000000059605,2,"[2,0]",pair_,False
302.0,48,"[0,2]",pair_,True
280.0,69,"[2,0]",pair_,True
248.30000001192093,1,"[2,0]",pair_,False
329.7000000178814,71,"[2,0]",pair_,True
270.09999999403954,39,"[0,2]",pair_,True
312.90000000596046,14,"[0,2]",pair_,False
329.2000000178814,55,"[0,2]",pair_,False
316.40000000596046,63,"[0,2]",pair_,False
333.09999999403954,19,"[0,2]",pair_,False
289.19999998807907,37,"[0,2]",pair_,True
263.59999999403954,10,"[2,0]",pair_,False
270.69999998807907,43,"[2,0]",pair_,True
258.80000001192093,33,"[0,2]",pair_,True
309.09999999403954,35,"[2,0]",pair_,True
288.80000001192093,75,"[2,0]",pair_,True
135.5,8,"[0,2]",pair_,False
282.0,59,"[2,0]",pair_,True
94.90000000596046,49,"[2,0]",pair_,True
343.69999998807907,38,"[0,2]",pair_,False
377.6999999880791,36,"[2,0]",pair_,True
384.3000000119209,13,"[0,2]",pair_,False
301.0,15,"[0,2]",pair_,False
296.40000000596046,53,"[0,2]",pair_,True
107.09999999403954,44,"[0,2]",pair_,True
158.19999998807907,51,"[2,0]",pair_,True
558.0999999940395,18,"[0,2]",pair_,True
758.8000000119209,79,"[0,2]",pair_,False
225.0,28,"[2,0]",pair_,False
309.09999999403954,45,"[0,2]",pair_,False
289.2000000178814,27,"[0,2]",pair_,False
365.09999999403954,60,"[0,2]",pair_,False
182.0,42,"[2,0]",pair_,True
320.30000001192093,11,"[0,2]",pair_,False
740.3000000119209,40,"[0,2]",pair_,False
307.09999999403954,4,"[0,2]",pair_,False
160.19999998807907,76,"[0,2]",pair_,True
152.09999999403954,25,"[2,0]",pair_,False
294.5,47,"[2,0]",pair_,True
260.69999998807907,31,"[0,2]",pair_,True
313.19999998807907,16,"[2,0]",pair_,True
287.0,62,"[2,0]",pair_,True
273.30000001192093,30,"[0,2]",pair_,False
456.5,24,"[0,2]",pair_,False
604.6999999880791,7,"[0,2]",pair_,True
336.40000000596046,64,"[2,0]",pair_,True
231.4000000059605,32,"[2,0]",pair_,True
345.59999999403954,34,"[2,0]",pair_,True
304.5,12,"[0,2]",pair_,True
719.5,57,"[0,2]",pair_,True
338.0,80,"[2,0]",pair_,True
325.5,65,"[2,0]",pair_,True
87.40000000596046,72,"[2,0]",pair_,True
163.5,23,"[2,0]",pair_,False
329.80000001192093,29,"[2,0]",pair_,False
255.09999999403956,26,"[0,2]",pair_,True
21.0,41,"[2,0]",pair_,True
388.3000000119209,17,"[2,0]",pair_,False
274.30000001192093,70,"[2,0]",pair_,True
413.09999999403954,3,"[0,2]",pair_,True
281.40000000596046,6,"[2,0]",pair_,True
269.0,0,"[2,0]",pair_,True
285.30000001192093,68,"[2,0]",pair_,True
408.3000000119209,78,"[0,2]",pair_,True
637.4000000059605,66,"[0,2]",pair_,True
295.40000000596046,77,"[2,0]",pair_,True
320.0,61,"[0,2]",pair_,True
268.40000000596046,74,"[2,0]",pair_,True
327.90000000596046,20,"[0,2]",pair_,False
659.6999999880791,9,"[0,2]",pair_,True
271.80000001192093,56,"[0,2]",pair_,False
293.0,73,"[2,0]",pair_,True
387.59999999403954,46,"[0,2]",pair_,True
314.7000000178814,67,"[0,2]",pair_,True
636.6000000238419,58,"[0,2]",pair_,True
277.90000000596046,21,"[0,2]",pair_,True
266.09999999403954,22,"[2,0]",pair_,False
360.5,54,"[0,2]",pair_,True
467.09999999403954,52,"[0,2]",pair_,True
305.7999999821186,63,"[2,0]",pair_,True
295.30000001192093,78,"[2,0]",pair_,True
289.7999999821186,24,"[2,0]",pair_,True
320.19999998807907,27,"[2,0]",pair_,True
221.0,45,"[0,2]",pair_,True
382.09999999403954,47,"[0,2]",pair_,True
275.40000000596046,73,"[0,2]",pair_,False
713.0999999940395,41,"[2,0]",pair_,True
253.3999999761581,30,"[0,2]",pair_,True
59.19999998807907,50,"[0,2]",pair_,True
297.80000001192093,11,"[2,0]",pair_,False
275.5,60,"[0,2]",pair_,True
293.80000001192093,38,"[0,2]",pair_,False
280.59999999403954,40,"[0,2]",pair_,True
241.9000000059605,5,"[2,0]",pair_,False
277.40000000596046,76,"[0,2]",pair_,True
579.5,80,"[0,2]",pair_,False
303.59999999403954,69,"[0,2]",pair_,True
276.2999999821186,21,"[2,0]",pair_,False
345.0,61,"[2,0]",pair_,True
235.69999998807907,42,"[0,2]",pair_,True
276.90000000596046,77,"[2,0]",pair_,True
199.69999998807907,17,"[0,2]",pair_,True
2178.2999999821186,14,"[2,0]",pair_,True
135.09999999403954,66,"[0,2]",pair_,True
375.5,8,"[2,0]",pair_,False
262.2000000178814,25,"[2,0]",pair_,True
276.0,1,"[2,0]",pair_,False
132.09999999403954,39,"[0,2]",pair_,True
337.5,71,"[0,2]",pair_,False
121.90000000596046,13,"[0,2]",pair_,False
216.7000000178814,67,"[2,0]",pair_,True
514.5,64,"[0,2]",pair_,True
211.59999999403956,15,"[2,0]",pair_,True
114.59999999403954,62,"[2,0]",pair_,True
193.80000001192093,68,"[2,0]",pair_,True
123.2999999821186,37,"[0,2]",pair_,False
234.19999998807907,31,"[2,0]",pair_,True
275.80000001192093,33,"[0,2]",pair_,True
127.0,32,"[2,0]",pair_,True
398.5,19,"[2,0]",pair_,False
168.30000001192093,18,"[0,2]",pair_,False
274.59999999403954,12,"[0,2]",pair_,False
438.0,51,"[2,0]",pair_,True
254.2000000178814,43,"[0,2]",pair_,True
192.8999999761581,26,"[0,2]",pair_,True
73.09999999403954,44,"[0,2]",pair_,True
471.6999999880791,55,"[2,0]",pair_,True
350.0,59,"[2,0]",pair_,True
257.7000000178814,70,"[0,2]",pair_,True
304.5,46,"[2,0]",pair_,True
128.59999999403954,53,"[2,0]",pair_,True
293.10000002384186,16,"[2,0]",pair_,True
105.80000001192091,72,"[0,2]",pair_,False
336.7999999821186,9,"[0,2]",pair_,False
307.60000002384186,6,"[0,2]",pair_,True
107.90000000596046,4,"[2,0]",pair_,True
265.90000000596046,79,"[0,2]",pair_,True
375.3999999761581,34,"[2,0]",pair_,True
190.80000001192093,29,"[0,2]",pair_,False
85.2000000178814,49,"[0,2]",pair_,True
383.3999999761581,54,"[2,0]",pair_,True
306.0,56,"[0,2]",pair_,True
332.0,3,"[0,2]",pair_,False
324.80000001192093,0,"[2,0]",pair_,True
489.7000000178814,74,"[0,2]",pair_,False
296.2000000178814,23,"[2,0]",pair_,False
408.90000000596046,75,"[2,0]",pair_,True
702.7999999821186,58,"[2,0]",pair_,True
263.0,2,"[0,2]",pair_,False
452.7000000178814,36,"[0,2]",pair_,False
396.90000000596046,48,"[0,2]",pair_,True
333.90000000596046,28,"[2,0]",pair_,False
244.5,65,"[0,2]",pair_,True
249.80000001192093,7,"[2,0]",pair_,False
424.3000000119209,20,"[0,2]",pair_,False
363.59999999403954,22,"[2,0]",pair_,False
382.09999999403954,57,"[0,2]",pair_,False
473.09999999403954,10,"[0,2]",pair_,False
750.3000000119209,35,"[2,0]",pair_,True
824.0,13,"[2,0]",pair_,True
175.5,50,"[0,2]",pair_,True
270.09999999403954,80,"[0,2]",pair_,True
268.09999999403954,38,"[0,2]",pair_,False
315.0,35,"[2,0]",pair_,True
288.2000000178814,75,"[2,0]",pair_,True
333.19999998807907,18,"[0,2]",pair_,False
366.09999999403954,11,"[2,0]",pair_,False
315.30000001192093,68,"[0,2]",pair_,True
269.0,21,"[2,0]",pair_,True
252.59999999403956,61,"[2,0]",pair_,True
360.59999999403954,5,"[2,0]",pair_,True
180.30000001192093,45,"[0,2]",pair_,True
300.30000001192093,0,"[2,0]",pair_,True
329.40000000596046,51,"[2,0]",pair_,True
294.7000000178814,32,"[0,2]",pair_,True
553.2000000178814,43,"[2,0]",pair_,True
361.09999999403954,19,"[0,2]",pair_,False
241.30000001192093,16,"[2,0]",pair_,True
300.59999999403954,34,"[2,0]",pair_,True
29.799999982118607,24,"[2,0]",pair_,True
296.30000001192093,29,"[0,2]",pair_,False
110.2000000178814,15,"[0,2]",pair_,True
278.5,26,"[2,0]",pair_,True
277.59999999403954,33,"[2,0]",pair_,True
456.90000000596046,37,"[2,0]",pair_,True
1474.300000011921,53,"[2,0]",pair_,True
401.59999999403954,22,"[2,0]",pair_,False
341.2000000178814,7,"[2,0]",pair_,True
268.90000000596046,20,"[0,2]",pair_,False
425.90000000596046,64,"[0,2]",pair_,True
324.30000001192093,60,"[0,2]",pair_,True
256.80000001192093,74,"[0,2]",pair_,True
600.0999999940395,8,"[0,2]",pair_,False
407.3000000119209,23,"[2,0]",pair_,True
449.7000000178814,12,"[2,0]",pair_,False
627.0999999940395,36,"[2,0]",pair_,False
100.0,72,"[2,0]",pair_,True
525.8999999761581,76,"[0,2]",pair_,True
392.1999999880791,65,"[0,2]",pair_,True
311.40000000596046,49,"[0,2]",pair_,True
257.90000000596046,54,"[2,0]",pair_,True
139.5,6,"[2,0]",pair_,True
536.0,47,"[0,2]",pair_,True
128.2999999821186,70,"[2,0]",pair_,True
1581.0999999940395,48,"[0,2]",pair_,True
500.2000000178814,28,"[0,2]",pair_,True
330.40000000596046,39,"[0,2]",pair_,True
318.19999998807907,41,"[2,0]",pair_,True
276.5,30,"[2,0]",pair_,True
510.90000000596046,27,"[2,0]",pair_,False
377.90000000596046,52,"[2,0]",pair_,True
560.2000000178814,71,"[0,2]",pair_,True
373.2000000178814,56,"[0,2]",pair_,True
354.2000000178814,14,"[0,2]",pair_,False
359.2000000178814,77,"[2,0]",pair_,True
268.09999999403954,55,"[0,2]",pair_,True
450.40000000596046,69,"[0,2]",pair_,True
272.09999999403954,42,"[0,2]",pair_,True
786.2000000178814,9,"[0,2]",pair_,True
235.5,44,"[0,2]",pair_,True
295.69999998807907,4,"[0,2]",pair_,False
415.40000000596046,46,"[2,0]",pair_,True
574.1999999880791,59,"[2,0]",pair_,True
538.6999999880791,78,"[2,0]",pair_,True
290.09999999403954,73,"[2,0]",pair_,True
260.09999999403954,63,"[2,0]",pair_,True
422.3000000119209,25,"[2,0]",pair_,True
402.7999999821186,2,"[2,0]",pair_,False
1065.7000000178814,58,"[2,0]",pair_,True
313.90000000596046,1,"[2,0]",pair_,False
455.2999999821186,66,"[0,2]",pair_,True
130.7000000178814,17,"[2,0]",pair_,False
265.09999999403954,10,"[0,2]",pair_,False
279.0,67,"[2,0]",pair_,True
284.5,31,"[2,0]",pair_,False
521.0,79,"[2,0]",pair_,True
288.7000000178814,57,"[2,0]",pair_,True
130.69999998807907,3,"[0,2]",pair_,True
294.80000001192093,40,"[2,0]",pair_,True
218.09999999403956,62,"[2,0]",pair_,True
404.1999999880791,16,"[0,2]",pair_,True
287.0,11,"[0,2]",pair_,False
248.80000001192093,56,"[0,2]",pair_,True
213.5,4,"[2,0]",pair_,False
225.60000002384183,65,"[0,2]",pair_,True
290.2999999821186,74,"[0,2]",pair_,True
284.7000000178814,79,"[0,2]",pair_,True
233.5,26,"[0,2]",pair_,True
302.69999998807907,8,"[0,2]",pair_,False
265.80000001192093,52,"[0,2]",pair_,True
254.30000001192093,71,"[0,2]",pair_,True
123.89999997615814,20,"[0,2]",pair_,False
330.30000001192093,44,"[2,0]",pair_,True
351.19999998807907,51,"[2,0]",pair_,True
285.7000000178814,50,"[0,2]",pair_,True
224.60000002384183,55,"[2,0]",pair_,True
592.9000000059605,7,"[2,0]",pair_,False
278.10000002384186,18,"[2,0]",pair_,False
85.30000001192093,27,"[2,0]",pair_,False
98.0,37,"[2,0]",pair_,False
245.59999999403956,47,"[2,0]",pair_,False
283.59999999403954,39,"[2,0]",pair_,True
344.7000000178814,70,"[0,2]",pair_,True
88.30000001192093,73,"[2,0]",pair_,False
309.19999998807907,40,"[0,2]",pair_,False
369.5,78,"[0,2]",pair_,False
169.90000000596046,31,"[0,2]",pair_,False
129.5,0,"[0,2]",pair_,False
256.0,45,"[2,0]",pair_,False
259.7000000178814,42,"[0,2]",pair_,True
61.0,77,"[2,0]",pair_,True
237.19999998807907,43,"[2,0]",pair_,True
406.0,57,"[2,0]",pair_,True
345.10000002384186,32,"[2,0]",pair_,False
274.30000001192093,36,"[2,0]",pair_,True
218.30000001192093,10,"[2,0]",pair_,False
160.0,61,"[2,0]",pair_,True
358.0,12,"[0,2]",pair_,False
243.09999999403956,72,"[0,2]",pair_,True
223.5,6,"[0,2]",pair_,True
318.2000000178814,28,"[0,2]",pair_,False
111.7999999821186,46,"[0,2]",pair_,True
825.6999999880791,64,"[2,0]",pair_,True
18.700000017881397,69,"[0,2]",pair_,True
345.80000001192093,68,"[0,2]",pair_,False
402.40000000596046,3,"[2,0]",pair_,True
290.5,60,"[2,0]",pair_,True
377.90000000596046,54,"[2,0]",pair_,True
114.0,53,"[0,2]",pair_,True
160.0,22,"[0,2]",pair_,False
194.2000000178814,58,"[0,2]",pair_,True
297.30000001192093,15,"[2,0]",pair_,True
367.59999999403954,23,"[2,0]",pair_,False
662.5,1,"[2,0]",pair_,False
29.400000005960464,76,"[0,2]",pair_,True
315.90000000596046,67,"[2,0]",pair_,True
533.8000000119209,75,"[0,2]",pair_,True
312.89999997615814,59,"[2,0]",pair_,True
371.59999999403954,41,"[2,0]",pair_,True
267.7999999821186,25,"[0,2]",pair_,True
58.29999998211861,49,"[0,2]",pair_,True
191.30000001192093,14,"[0,2]",pair_,False
349.10000002384186,30,"[2,0]",pair_,True
306.0,48,"[2,0]",pair_,True
142.09999999403954,38,"[2,0]",pair_,True
293.09999999403954,13,"[2,0]",pair_,False
318.2000000178814,24,"[2,0]",pair_,True
333.09999999403954,19,"[0,2]",pair_,False
312.2999999821186,5,"[2,0]",pair_,False
104.59999999403954,66,"[0,2]",pair_,True
130.59999999403954,9,"[2,0]",pair_,False
253.5,33,"[2,0]",pair_,True
326.59999999403954,2,"[0,2]",pair_,False
219.60000002384183,17,"[2,0]",pair_,True
329.30000001192093,29,"[2,0]",pair_,False
83.0,62,"[0,2]",pair_,True
55.79999998211861,35,"[2,0]",pair_,True
344.0,34,"[0,2]",pair_,True
248.30000001192093,80,"[0,2]",pair_,True
240.5,21,"[2,0]",pair_,False
301.2000000178814,63,"[0,2]",pair_,True
