rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
296.0,3,"[2,0]",pair_,True
334.0,34,"[0,2]",pair_,True
291.0000000001164,55,"[2,0]",pair_,True
294.0000000001164,0,"[2,0]",pair_,True
358.0,30,"[2,0]",pair_,False
101.99999999988358,79,"[0,2]",pair_,False
446.0,15,"[2,0]",pair_,True
228.0,73,"[2,0]",pair_,False
1952.0,7,"[0,2]",pair_,True
597.9999999998836,9,"[2,0]",pair_,True
523.0,17,"[2,0]",pair_,True
543.0,65,"[2,0]",pair_,False
1201.0,33,"[2,0]",pair_,False
417.0000000001164,53,"[0,2]",pair_,False
633.9999999998836,66,"[0,2]",pair_,False
875.0,49,"[2,0]",pair_,False
414.0,60,"[0,2]",pair_,True
664.0,20,"[2,0]",pair_,False
614.0,62,"[2,0]",pair_,False
594.0,24,"[2,0]",pair_,True
348.0,21,"[0,2]",pair_,True
332.0,54,"[2,0]",pair_,True
416.0,32,"[2,0]",pair_,False
3096.0,8,"[0,2]",pair_,True
367.0,69,"[2,0]",pair_,False
370.0,27,"[0,2]",pair_,False
258.0,16,"[2,0]",pair_,True
430.0,80,"[2,0]",pair_,False
329.0,26,"[2,0]",pair_,True
189.0,39,"[0,2]",pair_,True
692.0,37,"[0,2]",pair_,True
505.0,70,"[2,0]",pair_,True
391.0000000001164,48,"[2,0]",pair_,True
604.9999999998836,74,"[2,0]",pair_,False
401.0,45,"[2,0]",pair_,True
854.9999999998836,63,"[2,0]",pair_,True
392.0,76,"[0,2]",pair_,True
415.0,78,"[2,0]",pair_,True
330.0,42,"[0,2]",pair_,True
681.0,58,"[0,2]",pair_,True
443.0,13,"[2,0]",pair_,True
354.9999999998836,22,"[0,2]",pair_,True
410.0,6,"[0,2]",pair_,True
425.9999999998836,31,"[2,0]",pair_,True
340.0,2,"[0,2]",pair_,True
344.0,36,"[0,2]",pair_,False
355.0,29,"[0,2]",pair_,False
359.0,19,"[2,0]",pair_,False
767.0,12,"[0,2]",pair_,True
326.0,17,"[0,2]",pair_,True
326.0000000001164,24,"[0,2]",pair_,True
338.0,13,"[2,0]",pair_,False
237.0,31,"[2,0]",pair_,True
365.0,0,"[2,0]",pair_,False
337.0,45,"[2,0]",pair_,True
337.0,29,"[2,0]",pair_,False
361.0000000001164,21,"[2,0]",pair_,True
379.0000000001164,40,"[2,0]",pair_,False
328.0,11,"[0,2]",pair_,False
352.0,67,"[2,0]",pair_,True
564.0,35,"[0,2]",pair_,False
431.0,43,"[2,0]",pair_,True
517.0,30,"[2,0]",pair_,False
406.0000000001164,47,"[2,0]",pair_,False
460.0,68,"[2,0]",pair_,True
402.0,78,"[0,2]",pair_,True
390.9999999998836,66,"[2,0]",pair_,True
338.0000000001164,53,"[2,0]",pair_,True
362.9999999998836,46,"[2,0]",pair_,True
364.0,74,"[0,2]",pair_,False
297.0,37,"[0,2]",pair_,True
221.0,16,"[2,0]",pair_,True
363.9999999998836,20,"[2,0]",pair_,False
89.0,77,"[2,0]",pair_,True
430.9999999998836,1,"[2,0]",pair_,True
310.0,28,"[0,2]",pair_,False
283.0,65,"[0,2]",pair_,False
304.9999999998836,44,"[2,0]",pair_,True
433.0,59,"[2,0]",pair_,False
361.0,76,"[0,2]",pair_,False
314.0,61,"[0,2]",pair_,True
296.0,10,"[0,2]",pair_,False
378.0,58,"[0,2]",pair_,False
514.9999999998836,9,"[2,0]",pair_,False
389.0000000001164,15,"[2,0]",pair_,True
618.0,42,"[0,2]",pair_,True
732.0,60,"[0,2]",pair_,True
306.0000000001164,54,"[2,0]",pair_,True
306.9999999998836,8,"[0,2]",pair_,True
601.0,18,"[2,0]",pair_,True
333.0000000001164,75,"[2,0]",pair_,True
315.9999999998836,55,"[0,2]",pair_,False
361.0,49,"[2,0]",pair_,False
315.0,50,"[0,2]",pair_,False
397.0000000001164,5,"[2,0]",pair_,False
293.0,23,"[0,2]",pair_,False
352.0,41,"[0,2]",pair_,False
320.9999999998836,71,"[0,2]",pair_,False
292.0,64,"[2,0]",pair_,True
343.0,70,"[2,0]",pair_,True
295.0,51,"[2,0]",pair_,True
308.0,14,"[0,2]",pair_,False
325.0,25,"[0,2]",pair_,False
403.0,73,"[0,2]",pair_,False
388.0,69,"[0,2]",pair_,True
336.0000000001164,72,"[2,0]",pair_,False
367.0,80,"[2,0]",pair_,False
283.0000000001164,79,"[2,0]",pair_,True
291.9999999998836,33,"[2,0]",pair_,True
230.9999999998836,26,"[0,2]",pair_,True
374.0,39,"[0,2]",pair_,True
126.0,57,"[2,0]",pair_,False
406.0,22,"[2,0]",pair_,True
357.9999999998836,32,"[0,2]",pair_,False
668.9999999998836,7,"[0,2]",pair_,True
357.0,56,"[2,0]",pair_,True
316.0,62,"[2,0]",pair_,True
338.00000000023283,63,"[0,2]",pair_,True
511.0,36,"[2,0]",pair_,True
778.0000000001164,6,"[0,2]",pair_,True
335.0,4,"[0,2]",pair_,True
432.0,19,"[0,2]",pair_,False
1275.0000000001164,38,"[0,2]",pair_,False
428.9999999998836,34,"[2,0]",pair_,True
345.0,48,"[2,0]",pair_,False
401.0,52,"[2,0]",pair_,True
308.0,3,"[2,0]",pair_,True
904.0,12,"[0,2]",pair_,False
995.0,27,"[0,2]",pair_,False
360.0,2,"[0,2]",pair_,True
451.0,2,"[0,2]",pair_,True
541.0,23,"[2,0]",pair_,False
388.0,43,"[2,0]",pair_,True
335.0,4,"[2,0]",pair_,True
411.9999999997672,53,"[0,2]",pair_,True
648.0,20,"[0,2]",pair_,False
245.0,22,"[0,2]",pair_,False
340.0,52,"[0,2]",pair_,False
334.0,50,"[2,0]",pair_,True
397.0,13,"[0,2]",pair_,True
489.0000000002328,9,"[2,0]",pair_,True
861.0,78,"[0,2]",pair_,True
347.0,5,"[2,0]",pair_,True
1235.0,16,"[0,2]",pair_,True
1019.0000000002328,6,"[0,2]",pair_,True
633.0,55,"[2,0]",pair_,False
395.0,49,"[0,2]",pair_,False
534.9999999997672,35,"[0,2]",pair_,True
795.0,80,"[2,0]",pair_,True
178.0,0,"[0,2]",pair_,True
504.0,10,"[2,0]",pair_,False
110.0,79,"[2,0]",pair_,True
290.0,77,"[0,2]",pair_,True
203.0,56,"[0,2]",pair_,True
375.0,71,"[0,2]",pair_,True
178.0,45,"[0,2]",pair_,True
310.0,25,"[2,0]",pair_,False
379.0000000002328,61,"[0,2]",pair_,True
353.0,75,"[0,2]",pair_,False
325.0,74,"[0,2]",pair_,True
384.0,54,"[2,0]",pair_,True
349.0,14,"[2,0]",pair_,True
370.0,64,"[0,2]",pair_,False
510.0,73,"[0,2]",pair_,False
1242.0,67,"[2,0]",pair_,True
1405.9999999997672,3,"[2,0]",pair_,True
494.0,68,"[0,2]",pair_,False
193.00000000023283,29,"[2,0]",pair_,False
1701.0,57,"[0,2]",pair_,True
27.0,58,"[0,2]",pair_,False
336.0,21,"[2,0]",pair_,True
872.0,34,"[2,0]",pair_,True
421.0,36,"[2,0]",pair_,False
368.0,66,"[2,0]",pair_,False
409.0,51,"[0,2]",pair_,True
408.0,15,"[0,2]",pair_,True
872.0,26,"[0,2]",pair_,True
935.0,70,"[2,0]",pair_,True
645.0,8,"[2,0]",pair_,True
1100.9999999997672,17,"[2,0]",pair_,True
288.0,59,"[0,2]",pair_,False
2469.0,12,"[2,0]",pair_,True
374.0,7,"[0,2]",pair_,True
507.0,37,"[0,2]",pair_,True
1150.0,40,"[0,2]",pair_,True
334.00000000023283,62,"[2,0]",pair_,False
1716.0,72,"[2,0]",pair_,True
423.0,48,"[2,0]",pair_,True
435.0000000002328,1,"[2,0]",pair_,True
1280.0,76,"[2,0]",pair_,True
587.0,33,"[2,0]",pair_,True
357.9999999997672,38,"[0,2]",pair_,False
848.0000000002328,19,"[0,2]",pair_,False
422.0,24,"[0,2]",pair_,True
796.0,42,"[0,2]",pair_,True
1014.0,39,"[2,0]",pair_,True
368.0000000002328,41,"[0,2]",pair_,True
1283.0,69,"[2,0]",pair_,True
384.0,44,"[0,2]",pair_,False
396.0,31,"[2,0]",pair_,True
353.0,28,"[0,2]",pair_,False
932.0,30,"[2,0]",pair_,True
380.0,18,"[0,2]",pair_,False
1705.0,65,"[0,2]",pair_,False
595.0,11,"[2,0]",pair_,False
361.0,46,"[2,0]",pair_,True
305.0,63,"[0,2]",pair_,True
688.0,47,"[2,0]",pair_,True
324.9999999997672,27,"[0,2]",pair_,False
662.0,32,"[2,0]",pair_,True
867.9999999997672,60,"[2,0]",pair_,True
