rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
364.0,11,"[0,2]",pair_,False
403.8999999761581,39,"[0,2]",pair_,True
381.8999999761581,72,"[0,2]",pair_,True
715.7999999523163,51,"[2,0]",pair_,False
476.7000000476837,30,"[2,0]",pair_,False
394.2000000476837,68,"[2,0]",pair_,True
342.89999997615814,70,"[0,2]",pair_,True
373.9000000953674,10,"[0,2]",pair_,True
405.60000002384186,79,"[0,2]",pair_,True
1155.5,2,"[0,2]",pair_,False
307.8000000715256,61,"[2,0]",pair_,True
880.2999999523163,17,"[0,2]",pair_,True
294.89999997615814,3,"[2,0]",pair_,True
393.09999990463257,0,"[2,0]",pair_,True
265.6999999284744,35,"[0,2]",pair_,True
832.6999999284744,58,"[0,2]",pair_,True
519.1000000238419,63,"[0,2]",pair_,True
311.7999999523163,45,"[2,0]",pair_,True
590.5,27,"[0,2]",pair_,False
486.7000000476837,53,"[0,2]",pair_,True
485.3999999761581,71,"[0,2]",pair_,True
294.8000000715256,25,"[0,2]",pair_,True
872.8999999761581,77,"[0,2]",pair_,False
359.39999997615814,18,"[2,0]",pair_,False
1039.600000023842,8,"[0,2]",pair_,False
376.9000000953674,62,"[0,2]",pair_,True
931.3000000715256,40,"[0,2]",pair_,False
490.10000002384186,57,"[2,0]",pair_,True
748.7999999523163,12,"[2,0]",pair_,False
575.5,75,"[2,0]",pair_,False
1163.7000000476835,4,"[0,2]",pair_,False
753.7999999523163,15,"[0,2]",pair_,False
1104.899999976158,67,"[2,0]",pair_,False
398.5,69,"[0,2]",pair_,True
319.10000002384186,55,"[0,2]",pair_,True
171.10000002384186,78,"[0,2]",pair_,True
551.7999999523163,5,"[0,2]",pair_,False
402.0,14,"[0,2]",pair_,False
457.3000000715256,37,"[2,0]",pair_,False
323.5,24,"[0,2]",pair_,True
758.0,50,"[2,0]",pair_,False
507.5,48,"[2,0]",pair_,False
352.5,21,"[2,0]",pair_,True
414.5,41,"[2,0]",pair_,False
422.7999999523163,66,"[0,2]",pair_,True
563.4000000953674,49,"[2,0]",pair_,True
371.2999999523163,20,"[0,2]",pair_,False
329.0,74,"[2,0]",pair_,False
287.7999999523163,33,"[2,0]",pair_,True
307.89999997615814,65,"[0,2]",pair_,True
962.7000000476836,29,"[2,0]",pair_,True
206.59999990463257,1,"[0,2]",pair_,True
409.3000000715256,6,"[2,0]",pair_,True
284.6999999284744,13,"[0,2]",pair_,True
680.2999999523163,44,"[2,0]",pair_,True
976.399999976158,38,"[2,0]",pair_,True
862.6999999284744,64,"[2,0]",pair_,False
629.8999999761581,72,"[0,2]",pair_,True
593.1999999284744,47,"[0,2]",pair_,False
1341.100000023842,16,"[2,0]",pair_,False
995.9000000953674,23,"[0,2]",pair_,True
442.1999999284744,22,"[0,2]",pair_,False
701.8999999761581,60,"[2,0]",pair_,False
436.1999999284744,39,"[2,0]",pair_,True
365.2000000476837,46,"[0,2]",pair_,True
291.10000002384186,28,"[2,0]",pair_,False
297.8000000715256,26,"[0,2]",pair_,True
408.5,54,"[0,2]",pair_,False
301.90000009536743,36,"[2,0]",pair_,False
1060.7000000476835,7,"[0,2]",pair_,True
390.59999990463257,19,"[2,0]",pair_,False
354.89999997615814,43,"[2,0]",pair_,True
40.29999995231629,73,"[2,0]",pair_,False
250.0,56,"[2,0]",pair_,False
296.8000000715256,76,"[2,0]",pair_,True
286.8000000715256,11,"[2,0]",pair_,False
429.7999999523163,59,"[2,0]",pair_,False
493.0,51,"[0,2]",pair_,True
911.2999999523164,9,"[0,2]",pair_,False
406.10000002384186,34,"[0,2]",pair_,True
280.1999999284744,31,"[0,2]",pair_,True
727.4000000953674,32,"[0,2]",pair_,False
476.2000000476837,42,"[0,2]",pair_,True
312.3000000715256,52,"[2,0]",pair_,True
286.7999999523163,80,"[2,0]",pair_,True
334.5,19,"[2,0]",pair_,False
294.1999999284744,33,"[0,2]",pair_,True
297.60000002384186,56,"[2,0]",pair_,False
714.8999999761581,48,"[0,2]",pair_,False
61.39999997615814,67,"[2,0]",pair_,False
866.0,44,"[2,0]",pair_,True
389.3999999761581,63,"[2,0]",pair_,False
526.6000000238419,26,"[0,2]",pair_,True
381.60000002384186,0,"[0,2]",pair_,True
684.8999999761581,5,"[2,0]",pair_,True
309.0,31,"[2,0]",pair_,False
411.2999999523163,57,"[2,0]",pair_,False
1253.2999999523165,14,"[2,0]",pair_,True
494.3999999761581,10,"[0,2]",pair_,False
396.60000002384186,69,"[2,0]",pair_,True
426.3999999761581,25,"[0,2]",pair_,True
580.2000000476837,76,"[2,0]",pair_,True
1224.3000000715256,8,"[2,0]",pair_,True
533.0,40,"[0,2]",pair_,True
842.1999999284744,1,"[2,0]",pair_,False
599.8999999761581,42,"[0,2]",pair_,True
386.0,18,"[2,0]",pair_,False
850.7000000476837,28,"[2,0]",pair_,True
637.3000000715256,58,"[0,2]",pair_,False
1041.8000000715256,46,"[2,0]",pair_,False
1458.399999976158,74,"[2,0]",pair_,True
725.6000000238419,65,"[0,2]",pair_,False
546.0999999046326,23,"[2,0]",pair_,True
399.3999999761581,39,"[0,2]",pair_,True
646.0999999046326,9,"[2,0]",pair_,False
696.0,4,"[2,0]",pair_,False
468.10000002384186,6,"[0,2]",pair_,True
467.8999999761581,72,"[0,2]",pair_,True
484.8000000715256,50,"[2,0]",pair_,False
330.5,75,"[2,0]",pair_,True
942.6999999284744,55,"[0,2]",pair_,True
439.8999999761581,68,"[2,0]",pair_,False
641.0,2,"[0,2]",pair_,False
890.0,38,"[0,2]",pair_,True
368.10000002384186,34,"[2,0]",pair_,True
472.2000000476837,73,"[2,0]",pair_,True
305.8000000715256,64,"[0,2]",pair_,True
399.6999999284744,29,"[2,0]",pair_,False
401.5,52,"[0,2]",pair_,True
356.5,21,"[2,0]",pair_,True
592.3999999761581,62,"[0,2]",pair_,False
976.2999999523164,59,"[2,0]",pair_,True
784.8999999761581,12,"[2,0]",pair_,True
336.8000000715256,16,"[0,2]",pair_,True
474.0,32,"[2,0]",pair_,False
613.3000000715256,24,"[2,0]",pair_,True
487.60000002384186,30,"[2,0]",pair_,True
856.4000000953674,17,"[2,0]",pair_,False
450.10000002384186,45,"[2,0]",pair_,False
499.60000002384186,22,"[2,0]",pair_,True
345.3000000715256,15,"[0,2]",pair_,True
346.0,11,"[0,2]",pair_,False
613.1999999284744,35,"[2,0]",pair_,True
936.0,7,"[2,0]",pair_,True
565.5,49,"[2,0]",pair_,False
349.8000000715256,37,"[2,0]",pair_,False
981.5,53,"[0,2]",pair_,True
360.7999999523163,20,"[2,0]",pair_,False
419.3999999761581,51,"[0,2]",pair_,True
2.0,47,"[2,0]",pair_,False
582.6000000238419,43,"[2,0]",pair_,False
738.1000000238419,36,"[0,2]",pair_,False
369.5,41,"[0,2]",pair_,True
581.6000000238419,13,"[0,2]",pair_,False
396.2000000476837,60,"[2,0]",pair_,True
505.5,61,"[0,2]",pair_,True
414.4000000953674,3,"[2,0]",pair_,True
359.60000002384186,54,"[0,2]",pair_,True
465.7000000476837,77,"[2,0]",pair_,False
847.3999999761581,66,"[2,0]",pair_,True
352.10000002384186,78,"[2,0]",pair_,False
417.3999999761581,27,"[2,0]",pair_,False
328.89999997615814,79,"[0,2]",pair_,True
274.60000002384186,80,"[0,2]",pair_,True
1290.0,70,"[2,0]",pair_,True
508.5,71,"[0,2]",pair_,True
317.0,61,"[2,0]",pair_,True
514.5,42,"[0,2]",pair_,True
353.39999997615814,36,"[0,2]",pair_,True
354.09999990463257,10,"[0,2]",pair_,True
317.7999999523163,77,"[2,0]",pair_,True
315.60000002384186,19,"[2,0]",pair_,False
505.3999999761581,7,"[0,2]",pair_,True
483.8000000715256,67,"[2,0]",pair_,False
461.2999999523163,52,"[0,2]",pair_,True
395.5,2,"[2,0]",pair_,False
411.8999999761581,26,"[2,0]",pair_,True
306.0,24,"[2,0]",pair_,True
608.8000000715256,59,"[2,0]",pair_,False
276.2000000476837,74,"[0,2]",pair_,True
604.3000000715256,63,"[2,0]",pair_,False
404.6999999284744,44,"[0,2]",pair_,True
308.89999997615814,11,"[0,2]",pair_,False
340.39999997615814,62,"[2,0]",pair_,True
406.4000000953674,31,"[0,2]",pair_,False
592.5,50,"[0,2]",pair_,False
893.0,0,"[2,0]",pair_,False
40.80000007152557,79,"[0,2]",pair_,True
408.60000002384186,34,"[0,2]",pair_,True
639.8999999761581,41,"[2,0]",pair_,False
577.6000000238419,15,"[0,2]",pair_,False
314.5,13,"[2,0]",pair_,False
735.5,12,"[2,0]",pair_,False
407.9000000953674,69,"[2,0]",pair_,True
205.79999995231628,28,"[2,0]",pair_,True
295.6999999284744,71,"[0,2]",pair_,True
372.2999999523163,46,"[2,0]",pair_,True
529.7999999523163,53,"[0,2]",pair_,True
566.3000000715256,65,"[0,2]",pair_,False
867.8999999761581,8,"[2,0]",pair_,True
340.40000009536743,45,"[2,0]",pair_,False
292.39999997615814,23,"[0,2]",pair_,False
376.2000000476837,6,"[2,0]",pair_,True
281.0,76,"[0,2]",pair_,True
412.10000002384186,4,"[0,2]",pair_,True
811.3000000715256,73,"[2,0]",pair_,False
413.3999999761581,20,"[0,2]",pair_,False
702.3999999761581,17,"[2,0]",pair_,False
490.09999990463257,39,"[2,0]",pair_,True
559.1999999284744,5,"[2,0]",pair_,False
847.2999999523163,80,"[2,0]",pair_,True
399.9000000953674,40,"[2,0]",pair_,True
476.2000000476837,27,"[0,2]",pair_,True
455.3000000715256,32,"[0,2]",pair_,False
4.5,51,"[2,0]",pair_,True
464.8000000715256,68,"[0,2]",pair_,True
894.7000000476837,35,"[0,2]",pair_,False
403.1999999284744,21,"[0,2]",pair_,True
732.7000000476837,56,"[0,2]",pair_,False
407.5,29,"[2,0]",pair_,False
536.0,72,"[2,0]",pair_,True
521.2000000476837,66,"[0,2]",pair_,False
373.3000000715256,57,"[0,2]",pair_,True
126.60000002384186,54,"[2,0]",pair_,True
439.3999999761581,3,"[2,0]",pair_,True
233.09999990463257,58,"[2,0]",pair_,False
486.8000000715256,75,"[0,2]",pair_,True
212.5,38,"[0,2]",pair_,False
311.1999999284744,43,"[0,2]",pair_,True
304.5,14,"[0,2]",pair_,False
420.09999990463257,48,"[2,0]",pair_,False
707.5,25,"[2,0]",pair_,True
409.6999999284744,22,"[2,0]",pair_,False
1223.5,30,"[2,0]",pair_,False
615.0999999046326,47,"[2,0]",pair_,False
611.8999999761581,33,"[0,2]",pair_,True
333.1999999284744,64,"[0,2]",pair_,False
1138.7999999523165,1,"[2,0]",pair_,True
298.3000000715256,49,"[0,2]",pair_,True
852.2000000476837,18,"[2,0]",pair_,True
689.7000000476837,60,"[2,0]",pair_,True
931.2999999523164,16,"[0,2]",pair_,True
594.7000000476837,9,"[2,0]",pair_,False
371.3999999761581,55,"[2,0]",pair_,False
503.0,37,"[0,2]",pair_,True
326.40000009536743,78,"[0,2]",pair_,True
882.1999999284744,70,"[2,0]",pair_,True
