rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
190.5,80,"[0,2]",pair_,True
128.20000000018626,15,"[2,0]",pair_,True
146.70000000018626,16,"[2,0]",pair_,True
241.8999999994412,30,"[0,2]",pair_,True
293.90000000037253,70,"[2,0]",pair_,True
12.5,47,"[0,2]",pair_,True
81.3999999994412,9,"[0,2]",pair_,True
87.90000000037253,54,"[0,2]",pair_,False
128.70000000018626,18,"[2,0]",pair_,True
281.80000000074506,40,"[2,0]",pair_,True
0.1000000005587935,43,"[2,0]",pair_,True
117.5,63,"[0,2]",pair_,True
382.2000000001863,41,"[2,0]",pair_,True
250.1000000005588,0,"[2,0]",pair_,True
267.79999999981374,59,"[0,2]",pair_,True
132.79999999981374,34,"[2,0]",pair_,True
433.9000000003725,60,"[2,0]",pair_,True
286.79999999981374,31,"[2,0]",pair_,True
347.0,20,"[0,2]",pair_,False
1025.0,6,"[2,0]",pair_,True
255.40000000037253,37,"[0,2]",pair_,False
190.6999999992549,1,"[0,2]",pair_,True
281.59999999962747,46,"[2,0]",pair_,True
206.1999999992549,10,"[0,2]",pair_,False
277.79999999981374,74,"[0,2]",pair_,True
151.20000000018626,64,"[0,2]",pair_,True
231.3999999994412,50,"[2,0]",pair_,False
142.90000000037253,52,"[0,2]",pair_,True
158.09999999962747,77,"[2,0]",pair_,False
1181.2999999998135,71,"[2,0]",pair_,True
281.0,24,"[2,0]",pair_,True
37.39999999944121,32,"[2,0]",pair_,True
1011.7000000001864,27,"[0,2]",pair_,True
71.8999999994412,9,"[0,2]",pair_,True
255.90000000037253,54,"[2,0]",pair_,True
46.0,24,"[0,2]",pair_,True
230.7999999998137,56,"[0,2]",pair_,False
7.799999999813735,1,"[0,2]",pair_,True
57.799999999813735,69,"[0,2]",pair_,False
441.5,68,"[2,0]",pair_,True
11.5,0,"[2,0]",pair_,True
169.20000000018626,6,"[0,2]",pair_,True
24.0,12,"[2,0]",pair_,True
320.5,31,"[2,0]",pair_,True
249.0,45,"[2,0]",pair_,True
329.09999999962747,13,"[0,2]",pair_,True
144.09999999962747,73,"[0,2]",pair_,True
230.0,22,"[0,2]",pair_,True
54.60000000055879,7,"[0,2]",pair_,True
109.8999999994412,70,"[0,2]",pair_,True
75.3999999994412,43,"[2,0]",pair_,True
82.79999999981374,75,"[0,2]",pair_,True
344.29999999981374,60,"[2,0]",pair_,True
396.8999999994412,15,"[2,0]",pair_,True
332.1000000005588,16,"[0,2]",pair_,True
103.1000000005588,62,"[0,2]",pair_,True
261.6000000005588,38,"[0,2]",pair_,False
269.09999999962747,50,"[0,2]",pair_,False
350.70000000018626,32,"[2,0]",pair_,False
51.0,61,"[0,2]",pair_,True
55.799999999813735,74,"[0,2]",pair_,True
119.79999999981374,14,"[0,2]",pair_,False
235.3999999994412,77,"[0,2]",pair_,False
330.09999999962747,78,"[0,2]",pair_,True
208.90000000037253,2,"[0,2]",pair_,False
37.90000000037253,33,"[0,2]",pair_,True
177.1000000005588,53,"[0,2]",pair_,True
342.09999999962747,42,"[2,0]",pair_,True
265.0,79,"[0,2]",pair_,True
188.5,23,"[2,0]",pair_,True
20.90000000037253,65,"[0,2]",pair_,True
381.7000000001863,36,"[2,0]",pair_,True
161.79999999981374,71,"[2,0]",pair_,False
291.70000000018626,66,"[0,2]",pair_,False
288.3999999994412,46,"[2,0]",pair_,True
112.3999999994412,8,"[2,0]",pair_,True
247.90000000037253,18,"[0,2]",pair_,False
85.09999999962747,80,"[2,0]",pair_,False
303.3999999994412,10,"[2,0]",pair_,True
245.0,28,"[0,2]",pair_,True
147.40000000037253,72,"[2,0]",pair_,False
81.3999999994412,17,"[0,2]",pair_,True
60.0,5,"[2,0]",pair_,False
242.8999999994412,58,"[0,2]",pair_,True
186.5,26,"[0,2]",pair_,False
126.0,30,"[2,0]",pair_,True
57.10000000055879,49,"[0,2]",pair_,True
65.70000000018626,34,"[2,0]",pair_,True
198.90000000037253,4,"[0,2]",pair_,False
159.1000000005588,44,"[0,2]",pair_,True
202.0,19,"[0,2]",pair_,False
196.7999999998137,25,"[2,0]",pair_,True
423.0,67,"[0,2]",pair_,True
76.70000000018626,27,"[2,0]",pair_,True
496.80000000074506,52,"[0,2]",pair_,False
492.0,11,"[0,2]",pair_,False
173.3999999994412,39,"[2,0]",pair_,True
250.09999999962747,41,"[2,0]",pair_,True
481.5,48,"[2,0]",pair_,True
126.20000000018626,59,"[2,0]",pair_,True
266.0,51,"[2,0]",pair_,True
128.8999999994412,40,"[0,2]",pair_,False
330.90000000037253,21,"[2,0]",pair_,True
391.30000000074506,47,"[2,0]",pair_,False
244.3999999994412,57,"[2,0]",pair_,True
20.0,55,"[0,2]",pair_,True
576.6000000005588,37,"[2,0]",pair_,True
383.7000000001863,63,"[2,0]",pair_,False
261.0,76,"[0,2]",pair_,True
225.0,29,"[2,0]",pair_,False
280.59999999962747,35,"[0,2]",pair_,True
131.79999999981374,20,"[0,2]",pair_,False
864.2000000001863,64,"[0,2]",pair_,False
289.1000000005588,3,"[2,0]",pair_,True
277.70000000018626,36,"[2,0]",pair_,True
1036.7000000001865,8,"[2,0]",pair_,True
246.20000000018624,56,"[2,0]",pair_,True
85.0,25,"[0,2]",pair_,True
584.5999999996275,79,"[2,0]",pair_,True
235.40000000037253,1,"[0,2]",pair_,True
266.69999999925494,42,"[2,0]",pair_,True
246.6000000005588,24,"[2,0]",pair_,True
214.70000000018624,64,"[0,2]",pair_,False
419.2000000001863,30,"[2,0]",pair_,False
266.40000000037253,31,"[0,2]",pair_,True
226.5,17,"[2,0]",pair_,True
186.0,9,"[0,2]",pair_,True
262.79999999981374,75,"[0,2]",pair_,False
293.30000000074506,10,"[2,0]",pair_,False
218.6000000005588,5,"[0,2]",pair_,True
177.8999999994412,33,"[0,2]",pair_,True
79.09999999962747,21,"[0,2]",pair_,True
203.59999999962747,32,"[2,0]",pair_,True
284.0,47,"[0,2]",pair_,True
703.2000000001863,68,"[0,2]",pair_,True
319.8999999994412,15,"[2,0]",pair_,True
6.400000000372529,44,"[2,0]",pair_,True
159.19999999925494,59,"[2,0]",pair_,False
203.1999999992549,28,"[2,0]",pair_,True
298.80000000074506,77,"[0,2]",pair_,True
216.7999999998137,58,"[2,0]",pair_,True
226.1999999992549,22,"[2,0]",pair_,False
245.1000000005588,49,"[0,2]",pair_,False
192.70000000018624,35,"[0,2]",pair_,True
220.5,55,"[2,0]",pair_,True
405.9000000003725,67,"[0,2]",pair_,True
90.5,53,"[0,2]",pair_,True
221.2999999998137,20,"[0,2]",pair_,False
179.29999999981374,76,"[0,2]",pair_,True
226.0,61,"[0,2]",pair_,True
266.5,43,"[0,2]",pair_,True
220.40000000037253,29,"[0,2]",pair_,False
245.59999999962747,45,"[2,0]",pair_,True
288.79999999981374,4,"[0,2]",pair_,True
305.70000000018626,11,"[2,0]",pair_,False
256.70000000018626,52,"[0,2]",pair_,True
143.90000000037253,12,"[2,0]",pair_,False
267.70000000018626,74,"[2,0]",pair_,False
232.09999999962747,65,"[0,2]",pair_,False
230.1000000005588,18,"[0,2]",pair_,True
218.09999999962747,34,"[0,2]",pair_,True
189.3999999994412,16,"[0,2]",pair_,True
223.7999999998137,0,"[0,2]",pair_,True
213.7999999998137,50,"[2,0]",pair_,True
218.2999999998137,78,"[2,0]",pair_,False
236.6000000005588,6,"[0,2]",pair_,True
224.40000000037253,37,"[2,0]",pair_,False
110.8999999994412,70,"[0,2]",pair_,True
287.69999999925494,57,"[2,0]",pair_,False
168.70000000018626,69,"[0,2]",pair_,False
175.0,71,"[0,2]",pair_,False
309.40000000037253,73,"[0,2]",pair_,True
133.70000000018626,48,"[2,0]",pair_,False
153.20000000018626,60,"[2,0]",pair_,True
173.1000000005588,26,"[0,2]",pair_,False
188.3999999994412,40,"[0,2]",pair_,False
42.09999999962747,72,"[0,2]",pair_,True
28.90000000037253,38,"[2,0]",pair_,True
129.69999999925494,62,"[0,2]",pair_,True
185.59999999962747,14,"[0,2]",pair_,True
194.90000000037253,19,"[2,0]",pair_,False
233.70000000018624,80,"[0,2]",pair_,True
207.59999999962747,23,"[2,0]",pair_,True
218.7999999998137,3,"[2,0]",pair_,False
225.59999999962747,27,"[2,0]",pair_,False
13.299999999813735,13,"[2,0]",pair_,True
300.6000000005588,54,"[2,0]",pair_,False
297.40000000037253,2,"[2,0]",pair_,True
279.40000000037253,51,"[0,2]",pair_,True
257.30000000074506,7,"[2,0]",pair_,True
167.40000000037253,41,"[0,2]",pair_,False
135.1000000005588,63,"[0,2]",pair_,False
359.79999999981374,39,"[0,2]",pair_,False
278.29999999981374,46,"[0,2]",pair_,False
94.5,66,"[0,2]",pair_,False
401.1000000005588,48,"[2,0]",pair_,True
128.5,74,"[0,2]",pair_,True
235.2999999998137,26,"[2,0]",pair_,False
300.59999999962747,23,"[2,0]",pair_,True
208.20000000018624,63,"[0,2]",pair_,True
49.40000000037253,22,"[0,2]",pair_,True
212.0,60,"[0,2]",pair_,True
235.5,45,"[0,2]",pair_,False
246.2999999998137,9,"[0,2]",pair_,True
223.2999999998137,69,"[2,0]",pair_,False
48.09999999962747,13,"[0,2]",pair_,True
201.6999999992549,32,"[0,2]",pair_,True
51.09999999962747,75,"[2,0]",pair_,True
188.0,54,"[0,2]",pair_,False
207.6000000005588,64,"[0,2]",pair_,False
258.40000000037253,39,"[2,0]",pair_,False
163.79999999981374,7,"[0,2]",pair_,True
214.59999999962747,56,"[0,2]",pair_,False
88.5,68,"[0,2]",pair_,False
207.59999999962747,15,"[0,2]",pair_,False
212.2999999998137,17,"[0,2]",pair_,True
214.5,8,"[0,2]",pair_,True
178.20000000018626,5,"[2,0]",pair_,False
179.09999999962747,51,"[0,2]",pair_,True
190.90000000037253,40,"[2,0]",pair_,True
267.5,21,"[2,0]",pair_,True
249.6999999992549,58,"[2,0]",pair_,False
199.5,27,"[2,0]",pair_,False
208.3999999994412,20,"[0,2]",pair_,False
275.8999999994412,80,"[2,0]",pair_,True
143.5,52,"[2,0]",pair_,True
375.1000000005588,34,"[2,0]",pair_,True
70.0,71,"[0,2]",pair_,True
190.40000000037253,57,"[0,2]",pair_,False
212.5,77,"[0,2]",pair_,False
265.0,55,"[2,0]",pair_,True
75.90000000037253,18,"[0,2]",pair_,True
219.0,78,"[2,0]",pair_,False
274.19999999925494,35,"[0,2]",pair_,True
158.59999999962747,42,"[2,0]",pair_,True
251.70000000018624,30,"[0,2]",pair_,False
231.90000000037253,24,"[2,0]",pair_,True
230.7999999998137,79,"[0,2]",pair_,False
206.7999999998137,3,"[0,2]",pair_,True
193.7999999998137,4,"[2,0]",pair_,True
289.0,61,"[0,2]",pair_,True
239.5,0,"[2,0]",pair_,True
156.3999999994412,6,"[2,0]",pair_,True
98.59999999962749,73,"[2,0]",pair_,False
201.5,65,"[0,2]",pair_,False
38.299999999813735,62,"[2,0]",pair_,False
18.0,59,"[2,0]",pair_,False
109.90000000037251,29,"[2,0]",pair_,True
260.70000000018626,19,"[0,2]",pair_,False
203.1000000005588,66,"[2,0]",pair_,False
294.09999999962747,53,"[2,0]",pair_,True
555.7000000001863,28,"[0,2]",pair_,False
394.4000000003725,67,"[2,0]",pair_,True
272.1000000005588,49,"[2,0]",pair_,True
222.70000000018624,11,"[2,0]",pair_,False
64.09999999962747,16,"[0,2]",pair_,True
162.29999999981374,46,"[0,2]",pair_,False
158.5,12,"[2,0]",pair_,True
188.8999999994412,33,"[2,0]",pair_,True
76.59999999962747,14,"[2,0]",pair_,True
145.90000000037253,36,"[2,0]",pair_,False
198.59999999962747,43,"[2,0]",pair_,True
87.3999999994412,72,"[0,2]",pair_,True
191.09999999962747,44,"[0,2]",pair_,True
102.79999999981374,50,"[0,2]",pair_,True
49.700000000186265,31,"[2,0]",pair_,True
58.799999999813735,2,"[0,2]",pair_,False
155.0,41,"[2,0]",pair_,True
183.0,47,"[2,0]",pair_,True
38.89999999944121,38,"[0,2]",pair_,False
147.3999999994412,70,"[2,0]",pair_,True
188.7999999998137,76,"[2,0]",pair_,True
137.40000000037253,37,"[0,2]",pair_,True
145.90000000037253,10,"[0,2]",pair_,False
44.10000000055879,25,"[2,0]",pair_,True
155.5,1,"[2,0]",pair_,True
317.20000000018626,80,"[0,2]",pair_,False
93.59999999962749,43,"[2,0]",pair_,True
51.69999999925494,45,"[2,0]",pair_,True
183.09999999962747,64,"[2,0]",pair_,True
212.5,53,"[2,0]",pair_,True
183.3999999994412,22,"[2,0]",pair_,True
48.299999999813735,59,"[2,0]",pair_,True
27.0,36,"[2,0]",pair_,False
73.0,4,"[0,2]",pair_,True
10.299999999813735,1,"[2,0]",pair_,True
41.700000000186265,20,"[2,0]",pair_,False
77.0,3,"[0,2]",pair_,True
273.29999999981374,77,"[2,0]",pair_,False
62.40000000037253,29,"[2,0]",pair_,True
88.29999999981374,30,"[2,0]",pair_,True
358.5,31,"[0,2]",pair_,True
163.0,27,"[2,0]",pair_,True
346.70000000018626,60,"[0,2]",pair_,True
173.3999999994412,44,"[2,0]",pair_,True
170.40000000037253,13,"[0,2]",pair_,True
207.6999999992549,17,"[0,2]",pair_,True
320.30000000074506,74,"[2,0]",pair_,False
104.5,57,"[2,0]",pair_,True
204.2999999998137,55,"[2,0]",pair_,True
26.899999999441206,62,"[2,0]",pair_,True
74.20000000018626,2,"[2,0]",pair_,False
28.699999999254945,39,"[0,2]",pair_,True
116.09999999962749,26,"[2,0]",pair_,True
35.89999999944121,32,"[0,2]",pair_,True
39.700000000186265,69,"[0,2]",pair_,True
427.3999999994412,79,"[0,2]",pair_,True
184.90000000037253,63,"[0,2]",pair_,True
149.20000000018626,68,"[0,2]",pair_,True
111.90000000037251,42,"[2,0]",pair_,True
114.29999999981374,21,"[0,2]",pair_,True
207.0,76,"[0,2]",pair_,True
122.29999999981374,40,"[2,0]",pair_,True
3.400000000372529,14,"[0,2]",pair_,False
109.40000000037251,37,"[2,0]",pair_,True
301.6000000005588,66,"[0,2]",pair_,True
132.20000000018626,65,"[0,2]",pair_,False
222.40000000037253,28,"[0,2]",pair_,False
196.40000000037253,18,"[2,0]",pair_,True
79.29999999981374,54,"[0,2]",pair_,True
176.1000000005588,52,"[0,2]",pair_,True
168.0,67,"[0,2]",pair_,True
14.399999999441206,23,"[2,0]",pair_,False
131.70000000018626,33,"[0,2]",pair_,True
29.0,70,"[2,0]",pair_,True
118.80000000074506,78,"[0,2]",pair_,False
28.699999999254945,48,"[0,2]",pair_,True
270.59999999962747,9,"[2,0]",pair_,True
233.70000000018624,10,"[0,2]",pair_,True
62.700000000186265,75,"[2,0]",pair_,False
196.6999999992549,58,"[2,0]",pair_,True
448.8999999994412,11,"[0,2]",pair_,False
173.20000000018626,56,"[0,2]",pair_,False
169.70000000018626,41,"[2,0]",pair_,True
172.30000000074506,24,"[2,0]",pair_,True
130.0,0,"[0,2]",pair_,True
246.0,72,"[2,0]",pair_,False
221.2999999998137,46,"[2,0]",pair_,True
35.200000000186265,15,"[2,0]",pair_,True
91.19999999925494,8,"[2,0]",pair_,False
53.299999999813735,49,"[2,0]",pair_,True
210.8999999994412,61,"[0,2]",pair_,True
197.09999999962747,73,"[2,0]",pair_,True
244.30000000074503,5,"[0,2]",pair_,True
29.200000000186265,7,"[0,2]",pair_,True
224.3999999994412,25,"[0,2]",pair_,True
33.30000000074506,47,"[2,0]",pair_,True
108.59999999962749,51,"[0,2]",pair_,True
64.5,50,"[0,2]",pair_,True
0.2000000001862645,16,"[0,2]",pair_,True
231.1000000005588,34,"[0,2]",pair_,True
633.7000000001863,12,"[2,0]",pair_,True
206.1000000005588,6,"[2,0]",pair_,True
103.5,19,"[0,2]",pair_,False
68.19999999925494,38,"[2,0]",pair_,False
84.70000000018626,71,"[2,0]",pair_,False
368.5,35,"[2,0]",pair_,True
