rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
132,52,"[0,2]",pair_,True
604,44,"[0,2]",pair_,False
712,0,"[0,2]",pair_,True
716,48,"[2,0]",pair_,True
875,35,"[2,0]",pair_,False
964,68,"[2,0]",pair_,True
721,33,"[0,2]",pair_,True
829,69,"[0,2]",pair_,True
657,37,"[0,2]",pair_,True
510,32,"[0,2]",pair_,True
504,17,"[2,0]",pair_,True
636,11,"[0,2]",pair_,False
489,18,"[2,0]",pair_,True
545,46,"[0,2]",pair_,False
555,67,"[2,0]",pair_,False
297,21,"[2,0]",pair_,True
492,67,"[2,0]",pair_,True
619,27,"[2,0]",pair_,False
705,26,"[0,2]",pair_,False
685,11,"[0,2]",pair_,True
519,0,"[2,0]",pair_,False
609,13,"[0,2]",pair_,False
624,40,"[2,0]",pair_,False
637,12,"[0,2]",pair_,True
681,1,"[0,2]",pair_,True
688,24,"[0,2]",pair_,True
589,72,"[2,0]",pair_,False
492,64,"[0,2]",pair_,False
534,38,"[0,2]",pair_,True
648,49,"[0,2]",pair_,False
913,7,"[2,0]",pair_,True
791,77,"[0,2]",pair_,False
572,15,"[0,2]",pair_,True
823,39,"[0,2]",pair_,True
572,18,"[0,2]",pair_,True
568,58,"[2,0]",pair_,True
569,43,"[0,2]",pair_,True
762,5,"[2,0]",pair_,False
482,8,"[0,2]",pair_,False
732,30,"[0,2]",pair_,True
632,28,"[0,2]",pair_,False
570,66,"[0,2]",pair_,True
598,10,"[2,0]",pair_,False
595,21,"[2,0]",pair_,True
640,73,"[0,2]",pair_,True
585,4,"[0,2]",pair_,True
673,68,"[0,2]",pair_,True
363,51,"[2,0]",pair_,True
892,63,"[2,0]",pair_,False
563,46,"[2,0]",pair_,False
642,59,"[2,0]",pair_,True
699,31,"[2,0]",pair_,True
558,14,"[2,0]",pair_,False
600,75,"[2,0]",pair_,True
962,17,"[0,2]",pair_,False
557,19,"[2,0]",pair_,False
510,20,"[0,2]",pair_,False
601,53,"[2,0]",pair_,False
205,74,"[2,0]",pair_,True
222,9,"[2,0]",pair_,False
601,2,"[2,0]",pair_,False
825,70,"[2,0]",pair_,True
665,35,"[0,2]",pair_,True
467,33,"[0,2]",pair_,True
213,44,"[2,0]",pair_,True
626,29,"[2,0]",pair_,False
707,16,"[2,0]",pair_,True
759,3,"[2,0]",pair_,True
612,80,"[0,2]",pair_,True
572,50,"[0,2]",pair_,True
689,25,"[0,2]",pair_,True
144,55,"[0,2]",pair_,False
631,54,"[0,2]",pair_,False
279,47,"[0,2]",pair_,False
558,60,"[2,0]",pair_,False
791,65,"[0,2]",pair_,True
353,22,"[2,0]",pair_,True
894,41,"[0,2]",pair_,False
607,34,"[2,0]",pair_,False
645,71,"[0,2]",pair_,True
526,48,"[0,2]",pair_,True
572,37,"[2,0]",pair_,False
591,23,"[2,0]",pair_,False
571,69,"[0,2]",pair_,False
519,42,"[0,2]",pair_,False
573,32,"[0,2]",pair_,True
574,6,"[2,0]",pair_,True
617,56,"[0,2]",pair_,True
509,45,"[2,0]",pair_,True
541,57,"[2,0]",pair_,True
450,36,"[0,2]",pair_,True
589,78,"[0,2]",pair_,True
363,79,"[2,0]",pair_,True
358,61,"[2,0]",pair_,False
339,76,"[0,2]",pair_,True
351,52,"[2,0]",pair_,True
386,62,"[2,0]",pair_,False
728,10,"[0,2]",pair_,True
631,27,"[0,2]",pair_,False
620,32,"[0,2]",pair_,False
691,2,"[0,2]",pair_,True
715,26,"[0,2]",pair_,True
558,54,"[2,0]",pair_,False
493,28,"[0,2]",pair_,True
513,5,"[2,0]",pair_,False
533,16,"[0,2]",pair_,True
631,31,"[2,0]",pair_,False
409,71,"[2,0]",pair_,True
505,15,"[2,0]",pair_,True
275,43,"[2,0]",pair_,False
345,33,"[2,0]",pair_,True
423,61,"[0,2]",pair_,True
578,80,"[0,2]",pair_,False
685,29,"[0,2]",pair_,True
637,77,"[0,2]",pair_,True
618,17,"[2,0]",pair_,True
683,69,"[0,2]",pair_,False
615,0,"[0,2]",pair_,False
498,53,"[0,2]",pair_,False
535,59,"[0,2]",pair_,True
698,58,"[0,2]",pair_,True
860,25,"[0,2]",pair_,True
724,75,"[2,0]",pair_,False
684,73,"[0,2]",pair_,True
587,65,"[2,0]",pair_,False
532,55,"[0,2]",pair_,True
469,22,"[0,2]",pair_,False
306,48,"[2,0]",pair_,True
735,36,"[2,0]",pair_,False
582,44,"[0,2]",pair_,True
545,3,"[2,0]",pair_,False
470,64,"[0,2]",pair_,False
627,38,"[2,0]",pair_,False
741,8,"[0,2]",pair_,False
613,1,"[0,2]",pair_,False
318,34,"[2,0]",pair_,False
743,20,"[0,2]",pair_,True
661,9,"[2,0]",pair_,True
703,68,"[0,2]",pair_,False
698,57,"[0,2]",pair_,False
581,45,"[2,0]",pair_,False
810,6,"[0,2]",pair_,False
345,49,"[0,2]",pair_,True
338,37,"[2,0]",pair_,False
528,76,"[2,0]",pair_,False
563,14,"[2,0]",pair_,False
172,78,"[0,2]",pair_,False
403,62,"[0,2]",pair_,True
814,23,"[0,2]",pair_,False
230,66,"[2,0]",pair_,False
329,60,"[0,2]",pair_,True
339,19,"[0,2]",pair_,False
396,4,"[0,2]",pair_,True
392,46,"[2,0]",pair_,False
312,67,"[2,0]",pair_,True
314,11,"[0,2]",pair_,True
388,56,"[0,2]",pair_,False
290,79,"[2,0]",pair_,True
67,51,"[2,0]",pair_,True
353,12,"[0,2]",pair_,True
344,35,"[0,2]",pair_,True
353,39,"[0,2]",pair_,False
634,21,"[0,2]",pair_,True
711,40,"[0,2]",pair_,True
1128,7,"[0,2]",pair_,True
465,24,"[0,2]",pair_,True
540,52,"[0,2]",pair_,True
582,74,"[0,2]",pair_,False
640,42,"[0,2]",pair_,False
641,41,"[0,2]",pair_,False
224,63,"[0,2]",pair_,False
431,13,"[2,0]",pair_,False
423,30,"[2,0]",pair_,False
357,50,"[0,2]",pair_,False
416,72,"[2,0]",pair_,False
482,47,"[0,2]",pair_,False
476,18,"[0,2]",pair_,True
361,70,"[0,2]",pair_,False
451,50,"[0,2]",pair_,False
276,10,"[0,2]",pair_,False
150,2,"[0,2]",pair_,False
442,30,"[0,2]",pair_,False
289,60,"[2,0]",pair_,False
2302,53,"[2,0]",pair_,True
558,68,"[2,0]",pair_,True
597,19,"[2,0]",pair_,False
470,70,"[2,0]",pair_,True
549,61,"[2,0]",pair_,False
649,5,"[2,0]",pair_,False
579,69,"[2,0]",pair_,False
355,51,"[0,2]",pair_,False
372,79,"[0,2]",pair_,False
310,24,"[0,2]",pair_,True
335,73,"[2,0]",pair_,True
448,55,"[2,0]",pair_,False
602,42,"[2,0]",pair_,False
537,21,"[0,2]",pair_,True
390,4,"[0,2]",pair_,False
565,20,"[2,0]",pair_,False
431,66,"[0,2]",pair_,False
336,75,"[0,2]",pair_,True
150,65,"[0,2]",pair_,False
359,34,"[2,0]",pair_,False
703,32,"[0,2]",pair_,True
606,18,"[0,2]",pair_,False
658,80,"[0,2]",pair_,True
446,38,"[2,0]",pair_,False
601,15,"[0,2]",pair_,True
547,52,"[0,2]",pair_,True
745,78,"[2,0]",pair_,True
946,45,"[0,2]",pair_,False
508,33,"[0,2]",pair_,False
391,0,"[0,2]",pair_,True
322,67,"[2,0]",pair_,True
325,40,"[2,0]",pair_,False
364,64,"[0,2]",pair_,True
301,62,"[2,0]",pair_,False
1886,58,"[2,0]",pair_,False
325,76,"[2,0]",pair_,False
155,57,"[0,2]",pair_,False
623,9,"[0,2]",pair_,False
419,37,"[2,0]",pair_,False
590,23,"[2,0]",pair_,True
467,39,"[0,2]",pair_,True
238,41,"[2,0]",pair_,False
659,13,"[0,2]",pair_,True
518,36,"[2,0]",pair_,True
455,11,"[0,2]",pair_,True
403,28,"[0,2]",pair_,True
429,1,"[0,2]",pair_,False
328,12,"[2,0]",pair_,False
344,27,"[0,2]",pair_,True
391,43,"[2,0]",pair_,True
349,48,"[0,2]",pair_,False
466,8,"[0,2]",pair_,True
300,49,"[2,0]",pair_,True
399,26,"[2,0]",pair_,True
717,63,"[0,2]",pair_,True
515,47,"[0,2]",pair_,True
363,35,"[2,0]",pair_,False
296,29,"[2,0]",pair_,False
335,17,"[0,2]",pair_,True
560,3,"[0,2]",pair_,True
432,74,"[2,0]",pair_,True
390,14,"[2,0]",pair_,False
459,56,"[2,0]",pair_,True
714,44,"[0,2]",pair_,False
493,25,"[2,0]",pair_,False
334,16,"[0,2]",pair_,True
419,59,"[2,0]",pair_,False
611,72,"[2,0]",pair_,True
424,6,"[0,2]",pair_,True
564,71,"[0,2]",pair_,True
424,31,"[0,2]",pair_,True
585,54,"[2,0]",pair_,False
551,46,"[2,0]",pair_,False
633,77,"[2,0]",pair_,False
535,22,"[2,0]",pair_,True
606,7,"[2,0]",pair_,True
632,67,"[0,2]",pair_,True
600,60,"[0,2]",pair_,True
526,64,"[2,0]",pair_,True
1167,77,"[2,0]",pair_,False
718,43,"[0,2]",pair_,False
669,74,"[2,0]",pair_,True
554,66,"[2,0]",pair_,False
507,7,"[2,0]",pair_,False
368,80,"[2,0]",pair_,True
293,58,"[2,0]",pair_,False
574,9,"[0,2]",pair_,True
408,14,"[0,2]",pair_,False
501,75,"[0,2]",pair_,True
470,51,"[0,2]",pair_,True
415,25,"[0,2]",pair_,True
408,47,"[0,2]",pair_,False
556,21,"[0,2]",pair_,False
544,48,"[2,0]",pair_,False
599,13,"[2,0]",pair_,False
489,52,"[0,2]",pair_,False
701,23,"[0,2]",pair_,False
532,32,"[0,2]",pair_,False
542,50,"[2,0]",pair_,False
479,73,"[0,2]",pair_,False
500,26,"[2,0]",pair_,True
597,22,"[2,0]",pair_,True
550,41,"[2,0]",pair_,True
466,54,"[0,2]",pair_,True
1590,18,"[2,0]",pair_,True
436,42,"[2,0]",pair_,False
592,71,"[0,2]",pair_,False
792,34,"[0,2]",pair_,True
702,69,"[0,2]",pair_,False
694,55,"[2,0]",pair_,True
766,63,"[0,2]",pair_,False
373,20,"[2,0]",pair_,False
478,70,"[0,2]",pair_,False
418,16,"[0,2]",pair_,True
725,40,"[0,2]",pair_,False
588,19,"[2,0]",pair_,False
710,35,"[0,2]",pair_,False
461,39,"[0,2]",pair_,True
475,53,"[2,0]",pair_,True
857,1,"[0,2]",pair_,False
436,4,"[0,2]",pair_,True
662,49,"[2,0]",pair_,True
623,12,"[0,2]",pair_,True
647,30,"[0,2]",pair_,True
652,6,"[0,2]",pair_,False
614,78,"[2,0]",pair_,True
762,27,"[0,2]",pair_,False
464,8,"[2,0]",pair_,True
594,68,"[0,2]",pair_,True
418,2,"[0,2]",pair_,False
481,56,"[0,2]",pair_,False
277,38,"[2,0]",pair_,False
618,72,"[2,0]",pair_,False
646,28,"[2,0]",pair_,False
538,33,"[0,2]",pair_,True
532,45,"[2,0]",pair_,False
338,17,"[2,0]",pair_,True
525,11,"[0,2]",pair_,False
798,24,"[0,2]",pair_,True
578,0,"[2,0]",pair_,True
391,15,"[0,2]",pair_,True
901,29,"[0,2]",pair_,True
334,36,"[0,2]",pair_,True
410,65,"[0,2]",pair_,False
416,46,"[0,2]",pair_,False
362,79,"[0,2]",pair_,True
476,10,"[0,2]",pair_,True
624,37,"[0,2]",pair_,False
410,57,"[2,0]",pair_,False
414,76,"[2,0]",pair_,False
417,61,"[2,0]",pair_,False
425,31,"[2,0]",pair_,True
384,3,"[0,2]",pair_,False
332,62,"[2,0]",pair_,False
623,59,"[2,0]",pair_,True
476,44,"[0,2]",pair_,True
408,5,"[0,2]",pair_,False
