rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
307.70000000298023,16,"[0,2]",pair_,True
1404.5,26,"[2,0]",pair_,True
158.10000000149012,66,"[2,0]",pair_,True
313.5,11,"[0,2]",pair_,True
310.69999999552965,14,"[2,0]",pair_,False
226.69999999552965,60,"[2,0]",pair_,True
83.79999999701977,53,"[2,0]",pair_,True
1118.2999999970198,70,"[2,0]",pair_,True
396.0,31,"[0,2]",pair_,True
550.3999999985099,9,"[0,2]",pair_,True
452.29999999701977,19,"[0,2]",pair_,True
474.1000000014901,56,"[0,2]",pair_,True
373.0,25,"[2,0]",pair_,True
350.3999999985099,71,"[0,2]",pair_,False
508.69999999552965,34,"[2,0]",pair_,True
446.79999999701977,20,"[2,0]",pair_,False
510.3999999985099,24,"[0,2]",pair_,True
486.5,38,"[0,2]",pair_,True
421.2000000029802,13,"[2,0]",pair_,True
620.7000000029802,57,"[0,2]",pair_,False
15.100000001490116,75,"[2,0]",pair_,False
372.7000000029802,79,"[0,2]",pair_,True
594.7999999970198,28,"[2,0]",pair_,False
445.8000000044704,68,"[2,0]",pair_,True
297.5,1,"[2,0]",pair_,False
383.8999999985099,65,"[2,0]",pair_,False
740.1000000014901,42,"[2,0]",pair_,True
640.8999999985099,51,"[2,0]",pair_,True
662.6999999955297,5,"[0,2]",pair_,False
486.5,39,"[0,2]",pair_,True
80.89999999850988,23,"[0,2]",pair_,False
324.5,48,"[0,2]",pair_,True
325.70000000298023,2,"[2,0]",pair_,False
290.6000000014901,39,"[2,0]",pair_,True
159.90000000596046,53,"[0,2]",pair_,True
386.79999999701977,35,"[0,2]",pair_,True
429.79999999701977,0,"[0,2]",pair_,False
454.5,26,"[0,2]",pair_,False
368.29999999701977,57,"[0,2]",pair_,True
398.5,78,"[2,0]",pair_,False
343.5,70,"[2,0]",pair_,False
125.89999999850988,42,"[2,0]",pair_,True
45.10000000149012,79,"[2,0]",pair_,True
279.70000000298023,27,"[0,2]",pair_,False
350.5,46,"[2,0]",pair_,True
558.7000000029802,76,"[0,2]",pair_,True
546.6000000014901,25,"[2,0]",pair_,True
294.6000000014901,3,"[2,0]",pair_,True
360.7000000029802,28,"[0,2]",pair_,True
304.5,17,"[2,0]",pair_,True
416.5,15,"[2,0]",pair_,True
324.3999999985099,67,"[2,0]",pair_,True
389.3999999985099,45,"[0,2]",pair_,False
405.79999999701977,58,"[0,2]",pair_,False
547.5,38,"[2,0]",pair_,True
234.30000000447035,29,"[0,2]",pair_,True
425.2000000029802,44,"[0,2]",pair_,True
436.7000000029802,64,"[0,2]",pair_,True
391.7000000029802,5,"[0,2]",pair_,False
393.59999999403954,59,"[2,0]",pair_,True
67.90000000596046,52,"[0,2]",pair_,True
364.6000000014901,1,"[0,2]",pair_,False
371.69999999552965,32,"[0,2]",pair_,True
351.0,54,"[0,2]",pair_,False
344.3999999985099,56,"[2,0]",pair_,True
369.7000000029802,75,"[2,0]",pair_,True
301.29999999701977,34,"[2,0]",pair_,False
362.8000000044704,69,"[2,0]",pair_,True
339.6000000014901,11,"[0,2]",pair_,False
220.69999999552965,18,"[0,2]",pair_,False
326.79999999701977,80,"[2,0]",pair_,True
452.09999999403954,36,"[0,2]",pair_,True
630.8999999985099,66,"[0,2]",pair_,False
449.8999999985099,12,"[2,0]",pair_,True
581.8000000044703,4,"[0,2]",pair_,True
500.6000000014901,68,"[0,2]",pair_,True
515.5,10,"[2,0]",pair_,False
460.1000000014901,55,"[2,0]",pair_,True
623.4000000059605,63,"[0,2]",pair_,False
263.19999999552965,47,"[2,0]",pair_,False
337.20000000298023,31,"[2,0]",pair_,True
366.19999999552965,33,"[0,2]",pair_,True
538.3000000044703,74,"[2,0]",pair_,True
439.0,51,"[0,2]",pair_,True
398.2000000029802,9,"[2,0]",pair_,True
432.6000000014901,72,"[2,0]",pair_,True
350.79999999701977,30,"[2,0]",pair_,False
366.0,37,"[0,2]",pair_,False
289.1000000014901,13,"[2,0]",pair_,False
277.8999999985099,77,"[2,0]",pair_,True
278.0,6,"[2,0]",pair_,False
394.0,8,"[2,0]",pair_,False
342.19999999552965,49,"[0,2]",pair_,True
678.6000000014901,41,"[0,2]",pair_,True
250.79999999701977,65,"[0,2]",pair_,True
257.1000000014901,16,"[2,0]",pair_,True
302.69999999552965,24,"[2,0]",pair_,True
314.6000000014901,21,"[0,2]",pair_,True
426.5,22,"[0,2]",pair_,True
282.1000000014901,60,"[2,0]",pair_,True
323.1000000014901,61,"[0,2]",pair_,True
366.8999999985099,73,"[2,0]",pair_,True
392.40000000596046,50,"[2,0]",pair_,False
328.3999999985099,19,"[0,2]",pair_,False
304.8999999985099,40,"[0,2]",pair_,True
166.79999999701977,62,"[2,0]",pair_,True
288.40000000596046,7,"[2,0]",pair_,False
225.1000000014901,20,"[2,0]",pair_,True
140.20000000298023,14,"[2,0]",pair_,False
263.80000000447035,43,"[0,2]",pair_,False
255.69999999552965,71,"[0,2]",pair_,True
300.80000000447035,2,"[2,0]",pair_,False
255.39999999850988,14,"[2,0]",pair_,False
267.30000000447035,33,"[0,2]",pair_,False
326.1000000014901,28,"[2,0]",pair_,False
301.1000000014901,3,"[2,0]",pair_,False
300.30000000447035,73,"[2,0]",pair_,True
231.20000000298023,30,"[0,2]",pair_,True
301.3999999985099,41,"[0,2]",pair_,False
475.0,57,"[2,0]",pair_,True
1179.5,61,"[2,0]",pair_,True
247.39999999850988,24,"[0,2]",pair_,True
327.70000000298023,54,"[2,0]",pair_,True
342.8999999985099,47,"[2,0]",pair_,True
394.40000000596046,6,"[0,2]",pair_,True
337.6000000014901,9,"[2,0]",pair_,False
329.0,64,"[0,2]",pair_,True
314.6000000014901,52,"[0,2]",pair_,True
353.1000000014901,70,"[2,0]",pair_,True
245.1000000014901,42,"[0,2]",pair_,True
284.40000000596046,23,"[0,2]",pair_,True
563.6000000014901,8,"[0,2]",pair_,False
535.3999999985099,48,"[0,2]",pair_,True
285.5,11,"[2,0]",pair_,False
281.5,37,"[0,2]",pair_,False
319.8999999985099,69,"[0,2]",pair_,True
356.0,36,"[0,2]",pair_,False
78.79999999701977,56,"[0,2]",pair_,False
104.60000000149012,49,"[0,2]",pair_,False
278.1000000014901,71,"[2,0]",pair_,True
261.79999999701977,79,"[2,0]",pair_,True
216.6000000014901,1,"[2,0]",pair_,False
364.3999999985099,44,"[0,2]",pair_,False
503.29999999701977,45,"[0,2]",pair_,True
268.1000000014901,78,"[2,0]",pair_,True
300.5,60,"[0,2]",pair_,True
262.79999999701977,17,"[2,0]",pair_,True
294.0,35,"[0,2]",pair_,True
314.1000000014901,68,"[2,0]",pair_,True
164.70000000298023,13,"[2,0]",pair_,False
223.5,51,"[2,0]",pair_,True
177.09999999403954,77,"[2,0]",pair_,True
232.0,18,"[0,2]",pair_,True
317.0,34,"[2,0]",pair_,True
280.8999999985099,39,"[2,0]",pair_,True
557.3999999985099,58,"[2,0]",pair_,True
160.5,4,"[2,0]",pair_,False
185.5,5,"[2,0]",pair_,False
292.29999999701977,19,"[0,2]",pair_,False
284.30000000447035,15,"[2,0]",pair_,True
290.5,21,"[2,0]",pair_,False
264.0,32,"[0,2]",pair_,False
238.70000000298023,72,"[2,0]",pair_,False
247.0,25,"[2,0]",pair_,False
2008.8999999985097,67,"[0,2]",pair_,True
334.09999999403954,65,"[0,2]",pair_,False
445.7000000029802,27,"[2,0]",pair_,True
284.5,46,"[0,2]",pair_,False
270.19999999552965,66,"[0,2]",pair_,True
297.8999999985099,75,"[2,0]",pair_,True
317.19999999552965,16,"[0,2]",pair_,True
1422.2999999970198,12,"[2,0]",pair_,False
284.29999999701977,55,"[2,0]",pair_,True
297.5,43,"[2,0]",pair_,True
515.1000000014901,76,"[2,0]",pair_,True
226.5,20,"[2,0]",pair_,False
736.2999999970198,40,"[0,2]",pair_,False
343.6000000014901,80,"[2,0]",pair_,True
234.79999999701977,74,"[0,2]",pair_,False
397.5,22,"[2,0]",pair_,False
260.69999999552965,62,"[0,2]",pair_,False
342.8999999985099,50,"[0,2]",pair_,True
286.70000000298023,63,"[2,0]",pair_,True
440.59999999403954,38,"[2,0]",pair_,True
593.7999999970198,26,"[0,2]",pair_,False
559.5,7,"[0,2]",pair_,False
679.9000000059605,59,"[2,0]",pair_,False
506.90000000596046,53,"[0,2]",pair_,True
373.09999999403954,31,"[2,0]",pair_,False
264.0,10,"[0,2]",pair_,True
130.20000000298023,0,"[2,0]",pair_,False
274.6000000014901,29,"[2,0]",pair_,True
467.79999999701977,31,"[2,0]",pair_,True
158.0,15,"[2,0]",pair_,True
224.0,70,"[2,0]",pair_,True
294.1000000014901,67,"[2,0]",pair_,False
285.09999999403954,71,"[0,2]",pair_,True
293.6000000014901,65,"[0,2]",pair_,True
236.09999999403956,29,"[0,2]",pair_,False
8.0,54,"[0,2]",pair_,False
488.69999999552965,30,"[0,2]",pair_,True
220.6000000014901,51,"[0,2]",pair_,True
236.29999999701977,42,"[2,0]",pair_,True
245.5,20,"[0,2]",pair_,False
403.0,37,"[0,2]",pair_,False
33.599999994039536,27,"[2,0]",pair_,True
254.80000000447035,45,"[2,0]",pair_,True
1609.9000000059605,19,"[2,0]",pair_,True
372.5,26,"[0,2]",pair_,True
326.79999999701977,55,"[2,0]",pair_,False
329.30000000447035,34,"[0,2]",pair_,True
533.1000000014901,62,"[2,0]",pair_,True
337.3999999985099,0,"[2,0]",pair_,False
539.7999999970198,44,"[0,2]",pair_,True
177.09999999403954,76,"[0,2]",pair_,True
691.2999999970198,75,"[0,2]",pair_,True
278.1000000014901,39,"[0,2]",pair_,True
324.19999999552965,2,"[2,0]",pair_,False
396.8999999985099,48,"[2,0]",pair_,True
576.6000000014901,10,"[2,0]",pair_,False
328.8999999985099,52,"[2,0]",pair_,True
106.29999999701975,33,"[0,2]",pair_,True
253.1000000014901,32,"[2,0]",pair_,False
199.39999999850988,38,"[2,0]",pair_,False
259.69999999552965,53,"[0,2]",pair_,False
491.19999999552965,69,"[0,2]",pair_,True
234.0,64,"[2,0]",pair_,True
285.29999999701977,58,"[2,0]",pair_,True
286.5,43,"[2,0]",pair_,True
265.29999999701977,11,"[2,0]",pair_,False
269.0,12,"[2,0]",pair_,True
838.5,68,"[2,0]",pair_,True
231.89999999850988,22,"[0,2]",pair_,False
279.29999999701977,24,"[0,2]",pair_,False
233.1000000014901,60,"[0,2]",pair_,True
297.69999999552965,28,"[2,0]",pair_,False
349.79999999701977,57,"[0,2]",pair_,True
128.0,73,"[0,2]",pair_,False
367.8000000044704,63,"[0,2]",pair_,True
866.0,46,"[0,2]",pair_,False
414.19999999552965,66,"[0,2]",pair_,True
242.5,49,"[0,2]",pair_,False
238.89999999850988,79,"[2,0]",pair_,False
237.89999999850988,77,"[2,0]",pair_,True
273.69999999552965,50,"[0,2]",pair_,True
283.80000000447035,59,"[0,2]",pair_,False
274.3999999985099,47,"[0,2]",pair_,False
231.5,5,"[2,0]",pair_,False
386.5,17,"[0,2]",pair_,False
301.69999999552965,35,"[0,2]",pair_,False
418.29999999701977,56,"[0,2]",pair_,True
105.19999999552964,14,"[0,2]",pair_,False
295.6000000014901,80,"[0,2]",pair_,False
288.70000000298023,4,"[0,2]",pair_,False
251.09999999403956,25,"[2,0]",pair_,True
86.69999999552965,8,"[0,2]",pair_,True
5.299999997019768,78,"[2,0]",pair_,True
283.8999999985099,7,"[0,2]",pair_,True
316.80000000447035,18,"[0,2]",pair_,True
265.79999999701977,40,"[0,2]",pair_,True
250.6000000014901,61,"[0,2]",pair_,True
234.39999999850988,3,"[0,2]",pair_,False
379.69999999552965,16,"[0,2]",pair_,True
205.4000000059605,21,"[0,2]",pair_,False
194.4000000059605,1,"[0,2]",pair_,False
20.5,23,"[2,0]",pair_,False
388.0,41,"[2,0]",pair_,True
796.6999999955297,74,"[2,0]",pair_,True
732.7999999970198,6,"[0,2]",pair_,True
417.3000000044704,13,"[0,2]",pair_,True
205.5,72,"[0,2]",pair_,False
244.0,9,"[0,2]",pair_,False
172.70000000298023,36,"[0,2]",pair_,False
267.0,69,"[2,0]",pair_,True
184.39999999850988,15,"[2,0]",pair_,False
188.5,22,"[2,0]",pair_,True
364.19999999552965,33,"[0,2]",pair_,True
256.09999999403954,26,"[2,0]",pair_,True
314.8999999985099,67,"[2,0]",pair_,True
218.1000000014901,25,"[0,2]",pair_,True
349.59999999403954,37,"[2,0]",pair_,True
267.5,24,"[2,0]",pair_,True
595.2999999970198,72,"[0,2]",pair_,False
238.39999999850988,42,"[2,0]",pair_,True
248.1000000014901,20,"[0,2]",pair_,False
334.3999999985099,77,"[2,0]",pair_,True
241.9000000059605,2,"[0,2]",pair_,False
211.20000000298023,19,"[2,0]",pair_,False
200.69999999552965,34,"[2,0]",pair_,True
161.20000000298023,1,"[0,2]",pair_,False
268.5,48,"[0,2]",pair_,False
278.69999999552965,18,"[2,0]",pair_,False
255.29999999701977,76,"[2,0]",pair_,True
245.30000000447035,65,"[0,2]",pair_,False
563.8999999985099,57,"[2,0]",pair_,True
278.20000000298023,9,"[2,0]",pair_,True
301.79999999701977,11,"[0,2]",pair_,False
271.69999999552965,45,"[0,2]",pair_,False
302.5,32,"[2,0]",pair_,False
389.3999999985099,41,"[2,0]",pair_,True
268.1000000014901,52,"[2,0]",pair_,True
306.19999999552965,61,"[2,0]",pair_,True
312.79999999701977,54,"[2,0]",pair_,True
250.39999999850988,53,"[2,0]",pair_,True
252.79999999701977,63,"[0,2]",pair_,False
154.59999999403954,60,"[0,2]",pair_,True
150.39999999850988,5,"[0,2]",pair_,False
239.20000000298023,78,"[0,2]",pair_,False
100.19999999552964,51,"[2,0]",pair_,True
187.39999999850988,12,"[2,0]",pair_,True
226.1000000014901,75,"[2,0]",pair_,True
239.19999999552965,43,"[0,2]",pair_,True
287.20000000298023,0,"[2,0]",pair_,False
175.19999999552965,3,"[2,0]",pair_,True
217.5,70,"[0,2]",pair_,False
309.6000000014901,50,"[0,2]",pair_,True
108.60000000149012,58,"[2,0]",pair_,True
120.0,49,"[2,0]",pair_,True
156.19999999552965,4,"[0,2]",pair_,False
90.5,46,"[0,2]",pair_,False
333.69999999552965,66,"[2,0]",pair_,True
310.5,27,"[0,2]",pair_,False
348.70000000298023,59,"[0,2]",pair_,False
237.69999999552965,71,"[0,2]",pair_,False
254.0,55,"[2,0]",pair_,True
206.09999999403956,62,"[2,0]",pair_,True
47.10000000149012,10,"[2,0]",pair_,False
287.80000000447035,39,"[2,0]",pair_,True
265.20000000298023,23,"[2,0]",pair_,True
222.89999999850988,38,"[0,2]",pair_,False
251.5,74,"[0,2]",pair_,False
181.79999999701977,40,"[0,2]",pair_,False
169.80000000447035,80,"[2,0]",pair_,True
128.10000000149012,14,"[2,0]",pair_,False
153.89999999850988,21,"[2,0]",pair_,True
124.39999999850988,68,"[2,0]",pair_,True
258.20000000298023,16,"[0,2]",pair_,True
370.0,64,"[2,0]",pair_,True
268.09999999403954,35,"[0,2]",pair_,False
454.2000000029802,73,"[0,2]",pair_,False
287.0,7,"[2,0]",pair_,False
176.39999999850988,30,"[0,2]",pair_,False
338.8999999985099,13,"[0,2]",pair_,True
4.799999997019768,8,"[2,0]",pair_,False
5.200000002980232,31,"[2,0]",pair_,True
1038.7999999970198,17,"[0,2]",pair_,True
297.40000000596046,28,"[2,0]",pair_,True
149.70000000298023,44,"[2,0]",pair_,True
200.0,56,"[2,0]",pair_,False
227.19999999552965,79,"[0,2]",pair_,False
364.7000000029802,47,"[2,0]",pair_,True
184.19999999552965,29,"[0,2]",pair_,False
170.70000000298023,36,"[0,2]",pair_,False
170.70000000298023,6,"[2,0]",pair_,True
