rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
383.5,17,"[0,2]",pair_,True
410.2000000476837,80,"[2,0]",pair_,False
395.60000002384186,6,"[0,2]",pair_,True
2487.599999904633,2,"[0,2]",pair_,True
663.8999999761581,78,"[2,0]",pair_,False
437.7999999523163,19,"[0,2]",pair_,True
473.6999999284744,9,"[0,2]",pair_,True
1160.899999976158,68,"[2,0]",pair_,True
462.7999999523163,10,"[2,0]",pair_,False
405.10000002384186,51,"[2,0]",pair_,True
420.0,67,"[2,0]",pair_,False
439.0,40,"[2,0]",pair_,True
441.2999999523163,76,"[0,2]",pair_,False
359.10000002384186,14,"[2,0]",pair_,True
7291.800000071526,53,"[2,0]",pair_,True
681.5,21,"[2,0]",pair_,True
477.5,25,"[2,0]",pair_,True
902.899999976158,75,"[2,0]",pair_,False
553.0,63,"[2,0]",pair_,True
527.1000000238419,13,"[0,2]",pair_,True
524.3999999761581,1,"[2,0]",pair_,True
606.1000000238419,39,"[0,2]",pair_,True
881.3999999761581,11,"[2,0]",pair_,False
579.8999999761581,35,"[2,0]",pair_,False
522.5,37,"[0,2]",pair_,False
520.6000000238419,3,"[0,2]",pair_,True
823.0,34,"[2,0]",pair_,False
867.6000000238419,42,"[2,0]",pair_,False
913.0999999046326,74,"[0,2]",pair_,True
545.6999999284744,27,"[2,0]",pair_,False
1311.5999999046326,18,"[2,0]",pair_,True
430.60000002384186,15,"[2,0]",pair_,True
386.8999999761581,70,"[0,2]",pair_,False
431.4000000953674,64,"[0,2]",pair_,False
325.8000000715256,24,"[0,2]",pair_,True
424.7999999523163,47,"[2,0]",pair_,False
527.9000000953674,38,"[2,0]",pair_,True
585.8999999761581,71,"[2,0]",pair_,True
825.7000000476837,52,"[2,0]",pair_,True
417.8999999761581,59,"[2,0]",pair_,False
569.0,66,"[0,2]",pair_,False
591.6000000238419,12,"[2,0]",pair_,True
446.2000000476837,64,"[0,2]",pair_,False
465.59999990463257,77,"[0,2]",pair_,True
501.5,35,"[0,2]",pair_,True
526.0999999046326,45,"[0,2]",pair_,False
386.60000002384186,26,"[2,0]",pair_,True
385.5,30,"[2,0]",pair_,True
669.6999999284744,10,"[2,0]",pair_,True
487.2000000476837,51,"[2,0]",pair_,True
393.3000000715256,14,"[2,0]",pair_,True
1845.0999999046328,48,"[0,2]",pair_,False
544.3999999761581,41,"[2,0]",pair_,False
520.3999999761581,38,"[0,2]",pair_,False
367.8999999761581,7,"[2,0]",pair_,True
511.3999999761581,19,"[2,0]",pair_,True
295.89999997615814,8,"[0,2]",pair_,False
359.89999997615814,74,"[2,0]",pair_,True
381.8999999761581,22,"[0,2]",pair_,False
479.7000000476837,43,"[2,0]",pair_,False
1562.3000000715256,75,"[0,2]",pair_,False
612.1000000238419,69,"[2,0]",pair_,True
568.6000000238419,44,"[2,0]",pair_,True
604.5,53,"[2,0]",pair_,True
603.6000000238419,39,"[2,0]",pair_,True
400.7000000476837,6,"[0,2]",pair_,True
87.90000009536743,27,"[0,2]",pair_,False
358.39999997615814,50,"[2,0]",pair_,False
115.70000004768372,36,"[2,0]",pair_,True
343.2000000476837,4,"[2,0]",pair_,True
389.3999999761581,42,"[2,0]",pair_,True
410.6999999284744,3,"[0,2]",pair_,True
432.9000000953674,66,"[2,0]",pair_,True
529.8999999761581,20,"[0,2]",pair_,False
402.7999999523163,16,"[0,2]",pair_,False
473.10000002384186,1,"[2,0]",pair_,True
364.8999999761581,13,"[0,2]",pair_,False
354.89999997615814,56,"[2,0]",pair_,False
542.1999999284744,62,"[2,0]",pair_,False
553.6000000238419,76,"[0,2]",pair_,True
590.6000000238419,32,"[2,0]",pair_,False
613.1999999284744,9,"[0,2]",pair_,False
421.3000000715256,24,"[2,0]",pair_,True
359.1999999284744,55,"[2,0]",pair_,False
354.39999997615814,2,"[0,2]",pair_,False
502.3999999761581,72,"[2,0]",pair_,False
500.8999999761581,21,"[2,0]",pair_,True
443.5,46,"[0,2]",pair_,True
438.3999999761581,70,"[2,0]",pair_,True
382.0,25,"[2,0]",pair_,True
417.3999999761581,33,"[2,0]",pair_,True
519.1000000238419,29,"[2,0]",pair_,False
826.5,58,"[2,0]",pair_,True
394.8999999761581,34,"[2,0]",pair_,True
344.5,71,"[2,0]",pair_,False
398.10000002384186,23,"[2,0]",pair_,True
532.2000000476837,80,"[2,0]",pair_,True
440.7999999523163,18,"[0,2]",pair_,True
445.7000000476837,31,"[2,0]",pair_,True
450.2999999523163,59,"[0,2]",pair_,False
391.59999990463257,5,"[0,2]",pair_,False
321.89999997615814,57,"[0,2]",pair_,False
379.0,47,"[0,2]",pair_,False
442.10000002384186,78,"[0,2]",pair_,False
415.59999990463257,17,"[0,2]",pair_,True
327.1999999284744,37,"[0,2]",pair_,True
448.10000002384186,65,"[0,2]",pair_,True
650.8999999761581,63,"[2,0]",pair_,True
669.7999999523163,73,"[2,0]",pair_,True
547.5,0,"[0,2]",pair_,True
453.2000000476837,54,"[2,0]",pair_,True
377.60000002384186,67,"[0,2]",pair_,False
400.3000000715256,11,"[0,2]",pair_,False
401.60000002384186,40,"[2,0]",pair_,True
393.0,60,"[0,2]",pair_,True
219.7000000476837,61,"[0,2]",pair_,True
320.10000002384186,68,"[0,2]",pair_,True
349.5,49,"[2,0]",pair_,True
380.7000000476837,52,"[0,2]",pair_,True
267.5,28,"[0,2]",pair_,True
387.60000002384186,79,"[2,0]",pair_,False
272.39999997615814,15,"[0,2]",pair_,True
2591.6999999284744,55,"[0,2]",pair_,True
729.3999999761581,44,"[2,0]",pair_,True
1109.399999976158,49,"[0,2]",pair_,True
929.0,2,"[2,0]",pair_,True
568.3000000715256,39,"[0,2]",pair_,True
423.7999999523163,7,"[0,2]",pair_,True
308.0,4,"[0,2]",pair_,True
298.7000000476837,41,"[2,0]",pair_,False
429.5,58,"[2,0]",pair_,False
489.0,54,"[0,2]",pair_,True
526.1999999284744,11,"[2,0]",pair_,True
575.5,3,"[0,2]",pair_,True
1059.399999976158,10,"[2,0]",pair_,True
1198.2000000476835,38,"[2,0]",pair_,True
669.7000000476837,18,"[2,0]",pair_,True
402.8000000715256,60,"[0,2]",pair_,True
538.5,67,"[0,2]",pair_,True
380.0,35,"[0,2]",pair_,True
286.89999997615814,63,"[0,2]",pair_,True
969.100000023842,1,"[2,0]",pair_,False
538.6999999284744,52,"[2,0]",pair_,False
443.10000002384186,32,"[2,0]",pair_,False
309.6999999284744,6,"[0,2]",pair_,True
177.0,15,"[0,2]",pair_,True
773.5,19,"[2,0]",pair_,True
817.7999999523163,9,"[2,0]",pair_,False
663.5999999046326,51,"[0,2]",pair_,True
429.5,64,"[2,0]",pair_,False
784.5,69,"[0,2]",pair_,False
1843.1000000238416,20,"[2,0]",pair_,True
866.5,31,"[2,0]",pair_,False
4025.399999976158,36,"[0,2]",pair_,True
3821.399999976158,29,"[0,2]",pair_,True
1029.600000023842,26,"[2,0]",pair_,True
838.8999999761581,27,"[0,2]",pair_,True
12645.899999976158,43,"[0,2]",pair_,True
1362.5,79,"[0,2]",pair_,True
838.1000000238419,24,"[2,0]",pair_,True
578.2000000476837,16,"[2,0]",pair_,True
978.100000023842,77,"[2,0]",pair_,True
684.1999999284744,0,"[2,0]",pair_,True
997.6999999284744,74,"[2,0]",pair_,False
581.2999999523163,68,"[0,2]",pair_,True
11968.200000047684,42,"[0,2]",pair_,True
1086.0,73,"[2,0]",pair_,True
898.1000000238419,53,"[2,0]",pair_,False
572.2999999523163,48,"[0,2]",pair_,True
1456.8000000715256,33,"[0,2]",pair_,True
1842.700000047684,25,"[2,0]",pair_,True
906.899999976158,66,"[0,2]",pair_,True
2385.100000023842,59,"[0,2]",pair_,False
1001.5,37,"[0,2]",pair_,True
400.6999999284744,17,"[0,2]",pair_,True
897.5,5,"[2,0]",pair_,True
984.0,50,"[0,2]",pair_,True
507.1999999284744,71,"[2,0]",pair_,False
690.3999999761581,30,"[0,2]",pair_,True
824.2000000476837,57,"[2,0]",pair_,True
605.5,80,"[2,0]",pair_,True
1599.0,22,"[0,2]",pair_,True
4687.600000023842,76,"[0,2]",pair_,True
4557.299999952316,45,"[0,2]",pair_,True
583.6000000238419,56,"[0,2]",pair_,True
673.6000000238419,70,"[2,0]",pair_,True
174.0,65,"[2,0]",pair_,True
572.2000000476837,12,"[0,2]",pair_,True
671.5,28,"[0,2]",pair_,True
791.2000000476837,78,"[2,0]",pair_,True
927.5999999046326,61,"[0,2]",pair_,True
2423.700000047684,14,"[0,2]",pair_,True
876.8000000715256,40,"[0,2]",pair_,False
631.3999999761581,23,"[0,2]",pair_,True
1110.2000000476835,8,"[0,2]",pair_,True
411.2000000476837,47,"[2,0]",pair_,False
1049.100000023842,62,"[0,2]",pair_,False
341.10000002384186,75,"[0,2]",pair_,True
270.7000000476837,21,"[0,2]",pair_,True
427.5,72,"[2,0]",pair_,False
427.0,13,"[2,0]",pair_,True
179.70000004768372,34,"[2,0]",pair_,True
522.2000000476837,46,"[0,2]",pair_,True
795.8000000715256,76,"[2,0]",pair_,True
1021.0,68,"[2,0]",pair_,False
310.39999997615814,71,"[2,0]",pair_,False
1237.0,57,"[2,0]",pair_,True
525.8999999761581,70,"[2,0]",pair_,True
473.10000002384186,23,"[2,0]",pair_,True
610.1000000238419,7,"[0,2]",pair_,True
706.9000000953674,39,"[0,2]",pair_,True
407.8999999761581,77,"[0,2]",pair_,True
376.7000000476837,33,"[2,0]",pair_,True
312.7999999523163,4,"[0,2]",pair_,False
376.7999999523163,1,"[0,2]",pair_,True
494.7999999523163,27,"[0,2]",pair_,False
652.2999999523163,48,"[2,0]",pair_,False
526.0,52,"[2,0]",pair_,True
364.60000002384186,65,"[0,2]",pair_,False
438.2999999523163,31,"[2,0]",pair_,True
527.0999999046326,0,"[2,0]",pair_,True
352.2000000476837,54,"[0,2]",pair_,True
349.10000002384186,60,"[0,2]",pair_,True
395.7999999523163,21,"[0,2]",pair_,True
357.2999999523163,79,"[2,0]",pair_,True
469.3999999761581,17,"[0,2]",pair_,True
356.39999997615814,25,"[2,0]",pair_,True
476.60000002384186,56,"[0,2]",pair_,True
470.8000000715256,75,"[2,0]",pair_,True
349.7999999523163,41,"[0,2]",pair_,False
313.2000000476837,42,"[2,0]",pair_,True
335.89999997615814,30,"[2,0]",pair_,True
591.0999999046326,26,"[0,2]",pair_,False
342.59999990463257,80,"[2,0]",pair_,False
380.7999999523163,50,"[0,2]",pair_,True
349.39999997615814,6,"[2,0]",pair_,True
484.1999999284744,40,"[2,0]",pair_,True
405.0,29,"[0,2]",pair_,True
438.10000002384186,9,"[0,2]",pair_,True
362.5,53,"[2,0]",pair_,False
357.10000002384186,44,"[0,2]",pair_,True
196.60000002384183,72,"[2,0]",pair_,True
552.8999999761581,3,"[0,2]",pair_,True
689.6000000238419,2,"[2,0]",pair_,False
479.3000000715256,66,"[0,2]",pair_,False
382.2999999523163,32,"[2,0]",pair_,False
583.0,62,"[0,2]",pair_,True
376.10000002384186,37,"[2,0]",pair_,True
361.10000002384186,49,"[0,2]",pair_,True
358.40000009536743,12,"[2,0]",pair_,True
471.10000002384186,58,"[2,0]",pair_,False
342.5,38,"[0,2]",pair_,True
470.2999999523163,5,"[0,2]",pair_,True
322.7999999523163,74,"[0,2]",pair_,False
444.0,63,"[0,2]",pair_,True
500.09999990463257,18,"[0,2]",pair_,True
325.0,73,"[2,0]",pair_,False
316.6999999284744,61,"[0,2]",pair_,True
364.0,8,"[2,0]",pair_,True
329.3000000715256,45,"[0,2]",pair_,True
400.7000000476837,43,"[0,2]",pair_,True
275.59999990463257,15,"[0,2]",pair_,True
336.60000002384186,10,"[0,2]",pair_,True
317.59999990463257,47,"[0,2]",pair_,False
357.1999999284744,34,"[0,2]",pair_,True
428.4000000953674,28,"[0,2]",pair_,True
362.7999999523163,35,"[2,0]",pair_,True
299.90000009536743,67,"[0,2]",pair_,True
489.5,51,"[0,2]",pair_,True
340.1999999284744,13,"[2,0]",pair_,True
346.7999999523163,69,"[0,2]",pair_,True
295.89999997615814,59,"[2,0]",pair_,True
282.7000000476837,16,"[2,0]",pair_,True
311.0,78,"[2,0]",pair_,False
415.09999990463257,11,"[0,2]",pair_,True
312.60000002384186,36,"[0,2]",pair_,True
323.3000000715256,20,"[0,2]",pair_,False
313.1999999284744,46,"[2,0]",pair_,True
280.60000002384186,22,"[0,2]",pair_,True
314.2999999523163,55,"[2,0]",pair_,False
241.5,64,"[2,0]",pair_,False
304.7000000476837,14,"[2,0]",pair_,True
287.5,19,"[0,2]",pair_,False
338.39999997615814,24,"[0,2]",pair_,True
