rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
211.90000000037253,32,"[0,2]",pair_,False
214.0,67,"[2,0]",pair_,False
321.5,73,"[0,2]",pair_,False
225.5,75,"[0,2]",pair_,False
241.20000000018624,79,"[0,2]",pair_,True
249.5,72,"[2,0]",pair_,False
287.29999999981374,76,"[2,0]",pair_,False
221.5,29,"[2,0]",pair_,False
241.5,34,"[2,0]",pair_,False
372.2000000001863,17,"[0,2]",pair_,False
360.79999999981374,63,"[0,2]",pair_,True
188.6999999992549,74,"[0,2]",pair_,True
217.8999999994412,37,"[2,0]",pair_,False
316.29999999981374,80,"[0,2]",pair_,False
74.19999999925494,42,"[0,2]",pair_,True
274.19999999925494,40,"[0,2]",pair_,False
507.9000000003725,6,"[0,2]",pair_,True
354.90000000037253,57,"[2,0]",pair_,True
240.7999999998137,13,"[2,0]",pair_,False
222.7999999998137,3,"[0,2]",pair_,True
329.29999999981374,58,"[0,2]",pair_,True
367.4000000003725,45,"[2,0]",pair_,True
264.59999999962747,68,"[0,2]",pair_,False
264.8999999994412,65,"[2,0]",pair_,False
253.5,5,"[2,0]",pair_,False
220.0,16,"[2,0]",pair_,True
264.0,53,"[2,0]",pair_,True
241.2999999998137,52,"[0,2]",pair_,True
85.19999999925494,70,"[0,2]",pair_,True
347.29999999981374,43,"[2,0]",pair_,False
1768.5,77,"[0,2]",pair_,True
337.09999999962747,71,"[2,0]",pair_,False
220.8999999994412,50,"[0,2]",pair_,False
219.0,9,"[0,2]",pair_,False
205.70000000018624,30,"[2,0]",pair_,True
342.90000000037253,21,"[2,0]",pair_,True
248.3999999994412,10,"[2,0]",pair_,False
290.59999999962747,28,"[0,2]",pair_,False
157.29999999981374,27,"[2,0]",pair_,True
106.5,4,"[0,2]",pair_,False
240.20000000018624,8,"[2,0]",pair_,False
349.90000000037253,48,"[0,2]",pair_,True
420.4000000003725,1,"[0,2]",pair_,True
424.5,61,"[0,2]",pair_,True
279.70000000018626,49,"[2,0]",pair_,True
406.0,60,"[0,2]",pair_,True
453.7000000001863,62,"[0,2]",pair_,False
273.29999999981374,41,"[0,2]",pair_,True
406.5,44,"[2,0]",pair_,False
158.59999999962747,78,"[0,2]",pair_,True
236.2999999998137,46,"[2,0]",pair_,False
413.2000000001863,35,"[0,2]",pair_,False
447.6000000005588,0,"[2,0]",pair_,True
316.20000000018626,22,"[2,0]",pair_,False
903.5,18,"[2,0]",pair_,False
313.79999999981374,55,"[0,2]",pair_,True
440.0999999996274,11,"[0,2]",pair_,False
346.90000000037253,7,"[2,0]",pair_,True
332.8999999994412,38,"[0,2]",pair_,True
319.20000000018626,56,"[0,2]",pair_,False
298.8999999994412,39,"[2,0]",pair_,True
364.5,59,"[0,2]",pair_,False
155.79999999981374,20,"[2,0]",pair_,True
407.30000000074506,19,"[0,2]",pair_,False
510.29999999981374,64,"[0,2]",pair_,True
470.29999999981374,66,"[0,2]",pair_,False
301.20000000018626,31,"[0,2]",pair_,True
421.4000000003725,69,"[2,0]",pair_,True
550.8000000007451,33,"[2,0]",pair_,False
288.5,12,"[0,2]",pair_,False
362.1999999992549,14,"[2,0]",pair_,False
579.4000000003725,23,"[2,0]",pair_,False
384.2000000001863,0,"[0,2]",pair_,False
268.79999999981374,56,"[0,2]",pair_,False
999.0999999996276,31,"[2,0]",pair_,True
432.2000000001863,9,"[2,0]",pair_,True
272.3999999994412,17,"[2,0]",pair_,False
385.9000000003725,5,"[0,2]",pair_,False
381.30000000074506,72,"[0,2]",pair_,False
271.79999999981374,18,"[0,2]",pair_,False
533.0999999996275,41,"[2,0]",pair_,True
382.3999999994412,54,"[2,0]",pair_,True
330.8999999994412,26,"[2,0]",pair_,True
616.2999999998137,16,"[0,2]",pair_,True
338.0,38,"[2,0]",pair_,False
259.40000000037253,45,"[2,0]",pair_,False
281.0,24,"[2,0]",pair_,False
240.5,57,"[0,2]",pair_,True
224.8999999994412,76,"[2,0]",pair_,True
198.7999999998137,22,"[0,2]",pair_,True
285.6000000005588,13,"[0,2]",pair_,False
313.20000000018626,21,"[2,0]",pair_,True
262.3999999994412,69,"[2,0]",pair_,True
517.7999999998137,11,"[0,2]",pair_,False
244.8999999994412,2,"[2,0]",pair_,False
231.20000000018624,14,"[0,2]",pair_,False
261.59999999962747,53,"[2,0]",pair_,True
283.1000000005588,42,"[0,2]",pair_,False
203.8999999994412,20,"[0,2]",pair_,False
394.7000000001863,34,"[0,2]",pair_,False
280.19999999925494,64,"[2,0]",pair_,False
397.3999999994412,33,"[2,0]",pair_,False
205.7999999998137,66,"[2,0]",pair_,True
184.0,36,"[2,0]",pair_,True
48.5,1,"[2,0]",pair_,False
194.8999999994412,75,"[2,0]",pair_,True
252.3999999994412,25,"[2,0]",pair_,True
171.79999999981374,30,"[2,0]",pair_,False
284.09999999962747,48,"[0,2]",pair_,True
60.799999999813735,78,"[2,0]",pair_,True
383.1000000005588,77,"[0,2]",pair_,False
249.5,43,"[0,2]",pair_,False
93.59999999962749,44,"[0,2]",pair_,True
273.59999999962747,67,"[2,0]",pair_,False
272.5,70,"[0,2]",pair_,True
156.0,27,"[2,0]",pair_,True
141.30000000074506,39,"[0,2]",pair_,False
85.20000000018626,52,"[2,0]",pair_,True
207.0,61,"[0,2]",pair_,True
144.3999999994412,28,"[0,2]",pair_,False
190.5,50,"[2,0]",pair_,False
290.3999999994412,3,"[0,2]",pair_,False
209.7999999998137,19,"[0,2]",pair_,False
108.70000000018626,40,"[2,0]",pair_,True
202.1000000005588,47,"[0,2]",pair_,False
228.40000000037253,73,"[0,2]",pair_,True
236.09999999962747,65,"[2,0]",pair_,True
132.70000000018626,8,"[0,2]",pair_,True
130.59999999962747,7,"[2,0]",pair_,True
610.5999999996275,68,"[2,0]",pair_,False
249.20000000018624,29,"[0,2]",pair_,True
257.0,55,"[2,0]",pair_,False
193.0,32,"[2,0]",pair_,False
235.59999999962747,60,"[0,2]",pair_,True
186.40000000037253,37,"[2,0]",pair_,False
331.8999999994412,51,"[2,0]",pair_,True
566.0,12,"[2,0]",pair_,False
266.20000000018626,71,"[2,0]",pair_,False
273.5,79,"[0,2]",pair_,False
209.3999999994412,74,"[2,0]",pair_,True
569.7000000001863,59,"[2,0]",pair_,False
252.7999999998137,6,"[2,0]",pair_,True
193.90000000037253,15,"[2,0]",pair_,False
115.29999999981374,23,"[2,0]",pair_,False
112.5,58,"[2,0]",pair_,True
17.299999999813735,80,"[2,0]",pair_,False
136.09999999962747,63,"[0,2]",pair_,True
221.70000000018624,4,"[0,2]",pair_,False
200.90000000037253,10,"[2,0]",pair_,False
278.40000000037253,35,"[2,0]",pair_,False
243.70000000018624,49,"[0,2]",pair_,False
5.699999999254942,62,"[0,2]",pair_,False
92.40000000037251,46,"[0,2]",pair_,False
355.20000000018626,58,"[0,2]",pair_,False
80.09999999962747,22,"[0,2]",pair_,True
278.79999999981374,51,"[0,2]",pair_,False
216.1999999992549,65,"[0,2]",pair_,False
263.5,73,"[0,2]",pair_,False
267.8999999994412,19,"[2,0]",pair_,True
240.8999999994412,54,"[0,2]",pair_,False
260.70000000018626,31,"[0,2]",pair_,False
152.40000000037253,72,"[2,0]",pair_,True
298.29999999981374,70,"[2,0]",pair_,True
203.20000000018624,66,"[0,2]",pair_,False
256.59999999962747,32,"[0,2]",pair_,False
243.20000000018624,34,"[2,0]",pair_,True
216.0,44,"[0,2]",pair_,False
241.5,60,"[0,2]",pair_,False
309.5,18,"[2,0]",pair_,True
139.09999999962747,71,"[0,2]",pair_,False
312.6000000005588,11,"[0,2]",pair_,False
220.59999999962747,48,"[2,0]",pair_,False
303.90000000037253,2,"[0,2]",pair_,False
220.5,52,"[0,2]",pair_,False
829.0,3,"[2,0]",pair_,True
1658.5,45,"[2,0]",pair_,True
326.1000000005588,1,"[2,0]",pair_,True
1141.0999999996277,76,"[2,0]",pair_,True
570.0,80,"[0,2]",pair_,False
510.7000000001863,42,"[2,0]",pair_,False
287.40000000037253,5,"[2,0]",pair_,False
276.30000000074506,35,"[0,2]",pair_,False
424.7000000001863,57,"[2,0]",pair_,False
285.29999999981374,17,"[2,0]",pair_,True
509.5999999996274,29,"[0,2]",pair_,False
457.0999999996274,7,"[0,2]",pair_,False
506.80000000074506,4,"[2,0]",pair_,True
363.79999999981374,75,"[0,2]",pair_,True
399.2000000001863,40,"[0,2]",pair_,True
340.79999999981374,46,"[2,0]",pair_,False
260.0,30,"[0,2]",pair_,False
470.6000000005588,16,"[2,0]",pair_,False
463.0,55,"[0,2]",pair_,False
375.5,9,"[2,0]",pair_,True
384.79999999981374,68,"[2,0]",pair_,False
275.5,59,"[0,2]",pair_,False
396.7000000001863,77,"[2,0]",pair_,False
461.1000000005588,49,"[2,0]",pair_,False
216.2999999998137,12,"[2,0]",pair_,True
344.09999999962747,27,"[0,2]",pair_,False
559.0999999996275,26,"[0,2]",pair_,True
488.5,74,"[0,2]",pair_,True
291.79999999981374,20,"[2,0]",pair_,False
360.6000000005588,64,"[0,2]",pair_,False
277.30000000074506,36,"[2,0]",pair_,False
323.09999999962747,33,"[0,2]",pair_,True
337.3999999994412,10,"[2,0]",pair_,True
967.0,23,"[2,0]",pair_,True
258.90000000037253,41,"[0,2]",pair_,True
393.0,62,"[0,2]",pair_,True
431.29999999981374,28,"[2,0]",pair_,False
307.19999999925494,39,"[0,2]",pair_,True
299.80000000074506,25,"[0,2]",pair_,True
271.8999999994412,69,"[0,2]",pair_,True
296.40000000037253,37,"[0,2]",pair_,False
236.6000000005588,13,"[2,0]",pair_,True
271.3999999994412,15,"[2,0]",pair_,True
315.20000000018626,53,"[2,0]",pair_,True
287.20000000018626,61,"[0,2]",pair_,False
165.8999999994412,56,"[0,2]",pair_,True
276.0,8,"[2,0]",pair_,True
261.59999999962747,38,"[2,0]",pair_,False
132.70000000018626,6,"[2,0]",pair_,True
290.79999999981374,67,"[0,2]",pair_,True
215.2999999998137,50,"[0,2]",pair_,False
311.79999999981374,21,"[2,0]",pair_,True
221.7999999998137,43,"[0,2]",pair_,True
313.09999999962747,63,"[0,2]",pair_,False
262.09999999962747,24,"[2,0]",pair_,True
429.5,78,"[2,0]",pair_,False
383.0999999996274,0,"[0,2]",pair_,False
278.3999999994412,79,"[2,0]",pair_,False
310.5,47,"[0,2]",pair_,False
213.3999999994412,14,"[0,2]",pair_,False
