rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
224.7999999998137,38,"[2,0]",pair_,False
468.30000000004657,67,"[0,2]",pair_,False
386.69999999995343,10,"[2,0]",pair_,False
184.30000000004657,9,"[0,2]",pair_,False
577.1000000000931,0,"[2,0]",pair_,False
636.0,21,"[2,0]",pair_,False
563.1000000000931,51,"[0,2]",pair_,True
591.8000000000466,61,"[0,2]",pair_,True
667.7999999998137,66,"[0,2]",pair_,True
461.80000000004657,55,"[2,0]",pair_,False
335.70000000018626,45,"[2,0]",pair_,False
387.5999999998603,34,"[2,0]",pair_,False
576.5999999998603,64,"[0,2]",pair_,False
406.10000000009313,58,"[2,0]",pair_,False
217.60000000009316,79,"[0,2]",pair_,True
395.69999999995343,30,"[2,0]",pair_,False
448.5999999998603,19,"[2,0]",pair_,True
832.6999999999534,43,"[0,2]",pair_,False
360.30000000004657,20,"[2,0]",pair_,False
785.8999999999069,8,"[2,0]",pair_,False
533.1000000000931,5,"[0,2]",pair_,False
117.19999999995343,72,"[0,2]",pair_,True
357.60000000009313,76,"[2,0]",pair_,False
248.80000000004657,73,"[2,0]",pair_,False
272.69999999995343,4,"[0,2]",pair_,False
355.0,36,"[2,0]",pair_,False
347.30000000004657,17,"[0,2]",pair_,False
91.70000000018626,80,"[0,2]",pair_,True
471.5,26,"[2,0]",pair_,True
584.8999999999069,22,"[0,2]",pair_,True
633.0,6,"[2,0]",pair_,False
303.5999999998603,18,"[0,2]",pair_,False
741.6999999999534,69,"[0,2]",pair_,True
563.8000000000466,75,"[2,0]",pair_,False
476.60000000009313,49,"[0,2]",pair_,True
438.79999999981374,44,"[2,0]",pair_,True
487.19999999995343,32,"[0,2]",pair_,False
403.30000000004657,77,"[2,0]",pair_,False
572.0999999998603,54,"[2,0]",pair_,True
551.8000000000466,30,"[0,2]",pair_,True
690.0,37,"[0,2]",pair_,False
1070.0,76,"[2,0]",pair_,False
528.4000000001397,68,"[0,2]",pair_,False
336.5,25,"[0,2]",pair_,False
526.1999999999534,63,"[2,0]",pair_,False
537.5,19,"[0,2]",pair_,True
750.6999999999534,6,"[0,2]",pair_,False
565.1999999999534,50,"[0,2]",pair_,False
620.0,75,"[0,2]",pair_,True
830.8999999999069,31,"[2,0]",pair_,True
746.0,48,"[2,0]",pair_,True
421.0999999998603,38,"[0,2]",pair_,False
484.79999999981374,40,"[2,0]",pair_,True
629.6999999999534,24,"[0,2]",pair_,False
548.9000000001397,11,"[2,0]",pair_,True
332.80000000004657,27,"[2,0]",pair_,False
692.6000000000931,70,"[0,2]",pair_,True
517.0,28,"[2,0]",pair_,True
299.0,1,"[2,0]",pair_,True
341.10000000009313,79,"[0,2]",pair_,False
199.5,51,"[0,2]",pair_,True
341.4000000001397,60,"[0,2]",pair_,True
431.19999999995343,34,"[0,2]",pair_,True
439.80000000004657,21,"[0,2]",pair_,True
317.5,56,"[0,2]",pair_,True
166.60000000009313,14,"[0,2]",pair_,False
56.5,5,"[2,0]",pair_,True
671.2999999998137,33,"[2,0]",pair_,False
123.80000000004657,64,"[0,2]",pair_,True
1971.5,69,"[0,2]",pair_,True
34.60000000009313,17,"[2,0]",pair_,False
432.5,43,"[2,0]",pair_,True
214.2999999998137,47,"[2,0]",pair_,False
183.89999999990687,22,"[0,2]",pair_,True
165.60000000009313,41,"[2,0]",pair_,False
102.0,55,"[2,0]",pair_,True
1122.1999999999534,0,"[2,0]",pair_,False
277.39999999990687,20,"[0,2]",pair_,False
258.60000000009313,2,"[0,2]",pair_,False
484.80000000004657,18,"[0,2]",pair_,False
469.60000000009313,10,"[0,2]",pair_,False
293.89999999990687,80,"[0,2]",pair_,False
361.5999999998603,65,"[2,0]",pair_,True
254.0,12,"[0,2]",pair_,False
104.0,15,"[0,2]",pair_,True
203.19999999995343,16,"[0,2]",pair_,True
210.10000000009316,52,"[2,0]",pair_,False
195.39999999990687,67,"[2,0]",pair_,True
246.39999999990687,7,"[0,2]",pair_,True
228.89999999990687,73,"[0,2]",pair_,True
226.80000000004657,3,"[2,0]",pair_,True
69.80000000004657,78,"[0,2]",pair_,False
737.6000000000931,29,"[2,0]",pair_,True
778.1999999999534,72,"[0,2]",pair_,True
376.0999999998603,62,"[0,2]",pair_,False
154.0,57,"[2,0]",pair_,False
65.30000000004657,39,"[0,2]",pair_,False
289.29999999981374,36,"[0,2]",pair_,True
231.7999999998137,53,"[0,2]",pair_,False
278.60000000009313,58,"[0,2]",pair_,False
277.39999999990687,8,"[2,0]",pair_,True
288.39999999990687,61,"[0,2]",pair_,False
402.10000000009313,74,"[2,0]",pair_,True
319.29999999981374,23,"[2,0]",pair_,True
409.80000000004657,45,"[0,2]",pair_,True
381.89999999990687,9,"[0,2]",pair_,True
358.5,13,"[2,0]",pair_,False
345.0999999998603,66,"[2,0]",pair_,False
306.0999999998603,71,"[0,2]",pair_,True
387.60000000009313,59,"[2,0]",pair_,False
444.0999999998603,42,"[2,0]",pair_,True
254.0,26,"[2,0]",pair_,False
484.10000000009313,4,"[0,2]",pair_,False
194.89999999990687,35,"[0,2]",pair_,False
334.0999999998603,46,"[0,2]",pair_,True
743.6999999999534,47,"[2,0]",pair_,False
355.30000000004657,53,"[0,2]",pair_,False
393.7000000001863,34,"[2,0]",pair_,True
217.30000000004657,77,"[0,2]",pair_,True
492.5,61,"[2,0]",pair_,False
292.5,1,"[2,0]",pair_,False
488.10000000009313,74,"[2,0]",pair_,False
496.80000000004657,59,"[0,2]",pair_,True
493.5,66,"[0,2]",pair_,False
398.7000000001863,58,"[0,2]",pair_,False
216.0,11,"[2,0]",pair_,False
555.5999999998603,36,"[0,2]",pair_,True
616.3999999999069,44,"[2,0]",pair_,True
574.3000000000466,22,"[2,0]",pair_,True
346.30000000004657,56,"[0,2]",pair_,False
584.5,27,"[0,2]",pair_,True
381.0,4,"[0,2]",pair_,False
537.2000000001863,9,"[0,2]",pair_,False
557.5,23,"[0,2]",pair_,False
410.5,76,"[0,2]",pair_,True
495.60000000009313,54,"[0,2]",pair_,False
541.6000000000931,64,"[2,0]",pair_,True
495.5999999998603,30,"[2,0]",pair_,True
411.0,51,"[0,2]",pair_,True
450.5,46,"[0,2]",pair_,False
444.69999999995343,37,"[2,0]",pair_,True
640.1999999999534,31,"[0,2]",pair_,False
542.2999999998137,75,"[0,2]",pair_,False
300.10000000009313,68,"[2,0]",pair_,False
474.60000000009313,19,"[2,0]",pair_,False
294.89999999990687,21,"[0,2]",pair_,True
413.80000000004657,62,"[0,2]",pair_,True
415.10000000009313,25,"[2,0]",pair_,False
278.4000000001397,50,"[0,2]",pair_,False
446.79999999981374,12,"[0,2]",pair_,True
579.5,71,"[2,0]",pair_,False
661.6000000000931,13,"[0,2]",pair_,False
222.80000000004657,70,"[0,2]",pair_,True
222.89999999990687,24,"[0,2]",pair_,True
397.79999999981374,48,"[2,0]",pair_,True
921.0,52,"[0,2]",pair_,False
541.7999999998137,35,"[2,0]",pair_,True
719.8999999999069,78,"[0,2]",pair_,True
501.69999999995343,14,"[2,0]",pair_,False
467.69999999995343,41,"[0,2]",pair_,False
549.3000000000466,3,"[0,2]",pair_,False
582.4000000001397,80,"[2,0]",pair_,True
615.1999999999534,26,"[0,2]",pair_,True
491.19999999995343,67,"[2,0]",pair_,False
619.8000000000466,29,"[2,0]",pair_,False
483.39999999990687,65,"[0,2]",pair_,True
514.6999999999534,10,"[2,0]",pair_,False
562.1999999999534,43,"[0,2]",pair_,True
547.6000000000931,2,"[0,2]",pair_,True
524.3000000000466,69,"[0,2]",pair_,True
494.0,45,"[2,0]",pair_,False
760.0,0,"[2,0]",pair_,True
512.6999999999534,6,"[2,0]",pair_,True
535.8999999999069,20,"[0,2]",pair_,True
469.30000000004657,38,"[2,0]",pair_,False
522.1000000000931,5,"[2,0]",pair_,False
736.8000000000466,40,"[2,0]",pair_,False
587.6999999999534,73,"[2,0]",pair_,False
714.8000000000466,39,"[2,0]",pair_,True
514.5,55,"[0,2]",pair_,False
391.9000000001397,79,"[2,0]",pair_,False
568.1000000000931,15,"[2,0]",pair_,True
658.7999999998137,7,"[0,2]",pair_,True
557.8999999999069,33,"[0,2]",pair_,True
553.6999999999534,18,"[2,0]",pair_,False
641.6999999999534,32,"[2,0]",pair_,False
527.1000000000931,42,"[0,2]",pair_,True
413.0,57,"[2,0]",pair_,False
634.9000000001397,8,"[2,0]",pair_,True
675.3000000000466,16,"[0,2]",pair_,True
689.6999999999534,72,"[0,2]",pair_,True
556.1000000000931,63,"[2,0]",pair_,True
576.0999999998603,60,"[0,2]",pair_,True
855.5,17,"[0,2]",pair_,True
629.8000000000466,49,"[2,0]",pair_,False
441.4000000001397,28,"[0,2]",pair_,True
850.0,62,"[0,2]",pair_,True
589.0999999998603,27,"[0,2]",pair_,False
551.5,29,"[0,2]",pair_,True
649.5,50,"[2,0]",pair_,False
591.5,49,"[2,0]",pair_,False
740.5,74,"[0,2]",pair_,False
531.3000000000466,33,"[0,2]",pair_,True
563.8000000000466,34,"[0,2]",pair_,True
748.3999999999069,38,"[2,0]",pair_,False
648.0,61,"[2,0]",pair_,True
1127.3000000000466,75,"[0,2]",pair_,True
487.9000000001397,47,"[2,0]",pair_,False
413.60000000009313,57,"[0,2]",pair_,True
583.4000000001397,58,"[0,2]",pair_,False
551.6999999999534,66,"[0,2]",pair_,False
1067.1999999999534,72,"[2,0]",pair_,True
1544.8000000000466,60,"[2,0]",pair_,True
1953.0,45,"[0,2]",pair_,True
2155.3000000000466,56,"[2,0]",pair_,False
1889.8000000000463,40,"[2,0]",pair_,False
504.9000000001397,44,"[0,2]",pair_,True
645.1999999999534,8,"[2,0]",pair_,True
363.5,23,"[0,2]",pair_,True
484.19999999995343,43,"[0,2]",pair_,False
568.8000000000466,79,"[2,0]",pair_,False
604.6000000000931,7,"[0,2]",pair_,True
428.29999999981374,15,"[0,2]",pair_,True
160.9000000001397,5,"[0,2]",pair_,True
415.10000000009313,48,"[0,2]",pair_,False
633.3000000000466,18,"[2,0]",pair_,False
374.0,13,"[0,2]",pair_,True
1258.1000000000931,41,"[0,2]",pair_,True
354.30000000004657,1,"[2,0]",pair_,False
603.8999999999069,55,"[0,2]",pair_,True
660.9000000001397,70,"[0,2]",pair_,False
631.5,54,"[0,2]",pair_,False
830.9000000001397,80,"[2,0]",pair_,True
339.4000000001397,25,"[0,2]",pair_,True
627.0,53,"[0,2]",pair_,True
634.9000000001397,42,"[0,2]",pair_,True
880.3000000000466,4,"[2,0]",pair_,False
399.30000000004657,51,"[0,2]",pair_,False
613.0,17,"[2,0]",pair_,True
669.8000000000466,68,"[0,2]",pair_,False
578.4000000001397,77,"[2,0]",pair_,False
638.6999999999534,71,"[0,2]",pair_,True
437.69999999995343,64,"[0,2]",pair_,False
1249.2999999998135,21,"[0,2]",pair_,False
273.4000000001397,76,"[0,2]",pair_,False
1410.3000000000466,14,"[0,2]",pair_,False
144.69999999995343,46,"[0,2]",pair_,True
21.60000000009313,11,"[2,0]",pair_,False
513.3000000000466,31,"[2,0]",pair_,False
701.8999999999069,26,"[2,0]",pair_,True
683.6999999999534,67,"[2,0]",pair_,False
392.5,69,"[2,0]",pair_,False
384.0999999998603,35,"[0,2]",pair_,True
643.3000000000466,59,"[0,2]",pair_,False
402.19999999995343,52,"[0,2]",pair_,True
640.8000000000466,22,"[2,0]",pair_,True
627.1000000000931,32,"[2,0]",pair_,False
780.1999999999534,73,"[2,0]",pair_,False
795.7999999998137,19,"[0,2]",pair_,True
644.9000000001397,37,"[0,2]",pair_,True
474.0,16,"[0,2]",pair_,True
27.10000000009313,63,"[0,2]",pair_,True
8.199999999953434,65,"[2,0]",pair_,False
204.5999999998603,12,"[2,0]",pair_,True
436.80000000004657,3,"[2,0]",pair_,True
283.39999999990687,2,"[2,0]",pair_,False
839.1999999999534,0,"[0,2]",pair_,False
584.8000000000466,9,"[2,0]",pair_,True
598.3000000000466,28,"[0,2]",pair_,False
433.19999999995343,20,"[0,2]",pair_,False
394.19999999995343,36,"[0,2]",pair_,False
410.80000000004657,30,"[0,2]",pair_,False
724.1000000000931,78,"[2,0]",pair_,True
661.1999999999534,10,"[2,0]",pair_,False
495.69999999995343,6,"[2,0]",pair_,True
486.10000000009313,39,"[2,0]",pair_,True
343.5,24,"[0,2]",pair_,False
2317.5,54,"[2,0]",pair_,True
484.89999999990687,78,"[0,2]",pair_,False
333.79999999981374,39,"[0,2]",pair_,False
476.0999999998603,32,"[2,0]",pair_,True
292.80000000004657,25,"[0,2]",pair_,False
99.70000000018626,42,"[2,0]",pair_,True
88.30000000004657,55,"[2,0]",pair_,False
152.0999999998603,3,"[0,2]",pair_,False
308.0,48,"[2,0]",pair_,True
301.9000000001397,56,"[0,2]",pair_,False
610.1999999999534,15,"[0,2]",pair_,False
875.2999999998137,12,"[0,2]",pair_,True
384.80000000004657,43,"[0,2]",pair_,True
181.60000000009316,2,"[0,2]",pair_,False
380.10000000009313,79,"[2,0]",pair_,False
235.19999999995343,33,"[0,2]",pair_,False
1069.1999999999534,67,"[2,0]",pair_,True
345.39999999990687,49,"[2,0]",pair_,True
328.79999999981374,6,"[2,0]",pair_,True
538.8000000000466,72,"[2,0]",pair_,False
428.19999999995343,5,"[2,0]",pair_,False
589.7999999998137,29,"[2,0]",pair_,False
357.5999999998603,73,"[0,2]",pair_,True
403.5,24,"[2,0]",pair_,True
741.8999999999069,65,"[2,0]",pair_,True
424.5,62,"[2,0]",pair_,False
550.4000000001397,37,"[2,0]",pair_,True
486.0,57,"[2,0]",pair_,True
330.60000000009313,71,"[2,0]",pair_,True
528.6000000000931,61,"[2,0]",pair_,True
445.60000000009313,80,"[0,2]",pair_,False
470.69999999995343,18,"[2,0]",pair_,True
805.6999999999534,23,"[2,0]",pair_,True
394.2000000001863,59,"[0,2]",pair_,False
459.5,26,"[2,0]",pair_,True
561.6999999999534,51,"[0,2]",pair_,False
456.10000000009313,41,"[0,2]",pair_,False
564.3999999999069,8,"[2,0]",pair_,False
398.30000000004657,36,"[0,2]",pair_,False
731.6000000000931,21,"[2,0]",pair_,True
990.5999999998604,63,"[2,0]",pair_,True
495.5,28,"[2,0]",pair_,True
612.3000000000466,27,"[2,0]",pair_,True
617.8000000000466,34,"[0,2]",pair_,True
383.0,70,"[0,2]",pair_,True
650.2999999998137,45,"[0,2]",pair_,False
505.3000000002794,74,"[0,2]",pair_,False
570.7999999998137,64,"[2,0]",pair_,True
248.09999999962747,58,"[2,0]",pair_,True
536.6000000000931,76,"[0,2]",pair_,False
307.8000000002794,13,"[2,0]",pair_,False
560.3999999999069,1,"[0,2]",pair_,False
559.0,69,"[0,2]",pair_,False
536.7000000001863,66,"[2,0]",pair_,True
714.2000000001863,10,"[0,2]",pair_,True
928.1999999997206,7,"[2,0]",pair_,True
406.1999999997206,19,"[0,2]",pair_,False
481.5,4,"[2,0]",pair_,True
151.0,52,"[2,0]",pair_,True
394.7000000001863,60,"[2,0]",pair_,True
827.1999999997206,11,"[2,0]",pair_,False
861.3999999999069,14,"[0,2]",pair_,True
522.9000000003725,22,"[2,0]",pair_,False
511.8000000002794,0,"[2,0]",pair_,True
479.8000000002794,68,"[2,0]",pair_,False
76.39999999990687,31,"[2,0]",pair_,False
668.2000000001863,16,"[2,0]",pair_,False
11.200000000186265,44,"[2,0]",pair_,False
1147.1000000000931,17,"[0,2]",pair_,True
85.70000000018626,30,"[2,0]",pair_,False
1014.3999999999068,47,"[0,2]",pair_,False
53.1999999997206,50,"[2,0]",pair_,False
632.0,40,"[0,2]",pair_,True
2078.5,53,"[2,0]",pair_,False
705.5,46,"[2,0]",pair_,False
710.1000000000931,75,"[2,0]",pair_,False
395.0,35,"[2,0]",pair_,False
420.29999999981374,38,"[0,2]",pair_,True
625.1000000000931,9,"[0,2]",pair_,False
612.2999999998137,20,"[0,2]",pair_,False
367.0,77,"[0,2]",pair_,False
