rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
334.60000014305115,6,"[0,2]",pair_,True
738.9000000953674,51,"[0,2]",pair_,True
577.5,8,"[0,2]",pair_,True
410.2999999523163,37,"[2,0]",pair_,False
400.4000000953674,58,"[2,0]",pair_,False
467.89999985694885,2,"[2,0]",pair_,True
474.6000001430512,5,"[2,0]",pair_,False
351.2000000476837,34,"[0,2]",pair_,False
606.7000000476837,10,"[0,2]",pair_,False
506.2999999523163,15,"[2,0]",pair_,True
314.0,17,"[0,2]",pair_,True
283.2000000476837,47,"[2,0]",pair_,True
432.59999990463257,16,"[0,2]",pair_,True
791.3999998569489,71,"[0,2]",pair_,False
590.9000000953674,53,"[2,0]",pair_,True
606.7000000476837,75,"[2,0]",pair_,False
363.1000001430512,30,"[2,0]",pair_,True
421.0,38,"[2,0]",pair_,False
648.0,29,"[2,0]",pair_,False
354.2999999523163,18,"[2,0]",pair_,True
368.4000000953674,25,"[2,0]",pair_,False
347.7999999523163,56,"[0,2]",pair_,False
247.29999995231628,14,"[0,2]",pair_,True
310.2999999523163,26,"[0,2]",pair_,False
741.2999999523163,62,"[2,0]",pair_,True
573.8000001907349,35,"[2,0]",pair_,True
445.2000000476837,46,"[2,0]",pair_,False
436.7000000476837,28,"[0,2]",pair_,False
527.5,70,"[0,2]",pair_,True
535.7999999523163,11,"[2,0]",pair_,False
369.6000001430512,40,"[2,0]",pair_,False
316.5,66,"[0,2]",pair_,True
597.4000000953674,27,"[0,2]",pair_,True
494.0,23,"[2,0]",pair_,True
367.7999999523163,44,"[2,0]",pair_,True
264.2999999523163,79,"[0,2]",pair_,True
673.7999999523163,0,"[2,0]",pair_,False
985.2999999523164,57,"[2,0]",pair_,True
516.0999999046326,76,"[2,0]",pair_,True
258.2000000476837,0,"[2,0]",pair_,False
338.0,69,"[2,0]",pair_,True
741.3999998569489,5,"[2,0]",pair_,True
281.30000019073486,23,"[0,2]",pair_,True
264.0,37,"[0,2]",pair_,False
329.5,18,"[2,0]",pair_,False
546.3999998569489,48,"[2,0]",pair_,False
1203.4000000953674,51,"[0,2]",pair_,False
438.7999999523163,32,"[0,2]",pair_,False
241.5,78,"[2,0]",pair_,False
492.30000019073486,3,"[2,0]",pair_,False
714.3000001907349,33,"[2,0]",pair_,False
504.09999990463257,41,"[0,2]",pair_,False
571.7999999523163,71,"[0,2]",pair_,False
286.2000000476837,66,"[2,0]",pair_,False
308.2000000476837,30,"[2,0]",pair_,True
538.9000000953674,8,"[2,0]",pair_,True
392.80000019073486,19,"[0,2]",pair_,True
495.39999985694885,79,"[2,0]",pair_,True
491.59999990463257,22,"[0,2]",pair_,True
320.89999985694885,35,"[2,0]",pair_,True
308.2999999523163,59,"[2,0]",pair_,False
354.5,46,"[2,0]",pair_,False
349.7000000476837,4,"[0,2]",pair_,True
474.09999990463257,1,"[0,2]",pair_,False
307.10000014305115,17,"[0,2]",pair_,True
640.9000000953674,52,"[0,2]",pair_,False
813.0999999046326,70,"[0,2]",pair_,True
624.4000000953674,45,"[2,0]",pair_,False
558.0999999046326,26,"[0,2]",pair_,False
348.7000000476837,9,"[0,2]",pair_,True
393.9000000953674,64,"[0,2]",pair_,False
315.60000014305115,27,"[0,2]",pair_,False
435.5,58,"[2,0]",pair_,True
488.7999999523163,10,"[2,0]",pair_,False
336.7000000476837,74,"[2,0]",pair_,False
520.5,44,"[0,2]",pair_,False
497.59999990463257,61,"[2,0]",pair_,False
852.0,43,"[0,2]",pair_,False
417.2000000476837,80,"[0,2]",pair_,False
411.80000019073486,42,"[2,0]",pair_,True
339.0,31,"[0,2]",pair_,True
275.69999980926514,6,"[0,2]",pair_,False
310.40000009536743,57,"[0,2]",pair_,False
658.1999998092651,24,"[0,2]",pair_,True
667.3999998569489,60,"[2,0]",pair_,True
372.7000000476837,56,"[2,0]",pair_,True
297.5,13,"[0,2]",pair_,True
336.0,40,"[0,2]",pair_,False
462.2000000476837,63,"[0,2]",pair_,True
665.6000001430511,65,"[0,2]",pair_,False
289.40000009536743,11,"[2,0]",pair_,False
344.2999999523163,38,"[2,0]",pair_,False
311.90000009536743,75,"[2,0]",pair_,True
322.90000009536743,7,"[2,0]",pair_,False
239.59999990463257,15,"[0,2]",pair_,True
559.1000001430511,47,"[2,0]",pair_,False
252.19999980926517,73,"[0,2]",pair_,False
549.1000001430511,55,"[0,2]",pair_,True
525.2000000476837,28,"[2,0]",pair_,True
191.0,72,"[2,0]",pair_,False
592.3000001907349,54,"[2,0]",pair_,False
373.80000019073486,25,"[2,0]",pair_,True
659.0,67,"[0,2]",pair_,True
527.5999999046326,68,"[2,0]",pair_,True
550.5,16,"[2,0]",pair_,False
303.2999999523163,50,"[2,0]",pair_,True
280.10000014305115,2,"[2,0]",pair_,False
291.5,34,"[0,2]",pair_,False
594.1000001430511,53,"[0,2]",pair_,True
642.3999998569489,49,"[0,2]",pair_,False
604.2000000476837,36,"[0,2]",pair_,False
713.2999999523163,29,"[0,2]",pair_,False
601.0999999046326,62,"[2,0]",pair_,True
452.9000000953674,14,"[0,2]",pair_,True
414.1000001430512,39,"[2,0]",pair_,True
432.7000000476837,21,"[2,0]",pair_,True
847.0,12,"[0,2]",pair_,False
437.2000000476837,20,"[0,2]",pair_,False
199.5,77,"[0,2]",pair_,True
384.5,21,"[2,0]",pair_,True
375.4000000953674,10,"[0,2]",pair_,False
305.5,63,"[0,2]",pair_,True
268.0,14,"[0,2]",pair_,False
881.7000000476837,61,"[0,2]",pair_,False
224.0,27,"[2,0]",pair_,False
782.9000000953674,2,"[2,0]",pair_,True
459.09999990463257,60,"[2,0]",pair_,False
1099.5,80,"[0,2]",pair_,False
661.6000001430511,46,"[0,2]",pair_,True
594.5,11,"[0,2]",pair_,False
330.2999999523163,38,"[0,2]",pair_,True
580.8999998569489,54,"[2,0]",pair_,True
686.3000001907349,72,"[2,0]",pair_,False
429.7000000476837,68,"[2,0]",pair_,False
313.39999985694885,53,"[0,2]",pair_,False
749.0999999046326,66,"[0,2]",pair_,True
535.5,69,"[0,2]",pair_,False
273.09999990463257,37,"[0,2]",pair_,False
22.0,75,"[0,2]",pair_,True
487.9000000953674,67,"[2,0]",pair_,True
286.39999985694885,23,"[2,0]",pair_,False
342.2000000476837,13,"[2,0]",pair_,False
618.9000000953674,24,"[2,0]",pair_,True
317.7000000476837,5,"[0,2]",pair_,False
392.2999999523163,43,"[0,2]",pair_,True
428.4000000953674,4,"[0,2]",pair_,True
317.39999985694885,50,"[2,0]",pair_,False
327.0,26,"[2,0]",pair_,True
493.4000000953674,20,"[2,0]",pair_,True
392.7000000476837,51,"[2,0]",pair_,False
120.20000004768372,1,"[0,2]",pair_,True
319.0,3,"[2,0]",pair_,True
347.5,62,"[2,0]",pair_,True
308.40000009536743,41,"[2,0]",pair_,False
488.2000000476837,73,"[0,2]",pair_,True
607.2000000476837,18,"[0,2]",pair_,False
556.4000000953674,71,"[0,2]",pair_,True
555.7999999523163,30,"[2,0]",pair_,True
353.09999990463257,36,"[0,2]",pair_,True
326.19999980926514,29,"[2,0]",pair_,False
275.7000000476837,76,"[0,2]",pair_,False
289.5,39,"[2,0]",pair_,False
238.90000009536743,40,"[2,0]",pair_,True
437.59999990463257,16,"[2,0]",pair_,True
841.7999999523163,33,"[0,2]",pair_,True
148.79999995231628,12,"[2,0]",pair_,True
316.7000000476837,6,"[2,0]",pair_,True
363.39999985694885,7,"[0,2]",pair_,True
318.90000009536743,17,"[2,0]",pair_,True
350.89999985694885,32,"[2,0]",pair_,False
252.5,78,"[2,0]",pair_,True
382.59999990463257,48,"[2,0]",pair_,False
299.7000000476837,15,"[0,2]",pair_,True
265.0,34,"[2,0]",pair_,True
360.5,52,"[0,2]",pair_,True
544.3999998569489,47,"[2,0]",pair_,True
677.3999998569489,31,"[2,0]",pair_,True
312.60000014305115,0,"[2,0]",pair_,False
477.69999980926514,22,"[0,2]",pair_,False
301.60000014305115,25,"[0,2]",pair_,False
300.89999985694885,65,"[2,0]",pair_,False
549.1000001430511,35,"[0,2]",pair_,False
348.90000009536743,8,"[2,0]",pair_,True
467.7999999523163,59,"[2,0]",pair_,False
365.6000001430512,56,"[2,0]",pair_,False
282.60000014305115,9,"[0,2]",pair_,False
492.5,70,"[0,2]",pair_,True
346.39999985694885,44,"[2,0]",pair_,True
322.59999990463257,58,"[0,2]",pair_,True
298.0,45,"[2,0]",pair_,True
493.09999990463257,74,"[0,2]",pair_,True
333.2999999523163,79,"[2,0]",pair_,False
355.0,57,"[2,0]",pair_,True
236.29999995231628,19,"[0,2]",pair_,False
221.60000014305115,55,"[0,2]",pair_,True
335.60000014305115,64,"[0,2]",pair_,False
297.2000000476837,49,"[0,2]",pair_,True
683.6000001430511,28,"[0,2]",pair_,True
454.4000000953674,42,"[2,0]",pair_,True
177.70000004768372,77,"[2,0]",pair_,True
20.20000004768372,80,"[2,0]",pair_,False
267.5,61,"[0,2]",pair_,True
253.2000000476837,23,"[2,0]",pair_,True
538.2999999523163,32,"[0,2]",pair_,True
603.0,58,"[2,0]",pair_,True
522.0999999046326,67,"[2,0]",pair_,False
447.0,44,"[2,0]",pair_,True
442.4000000953674,8,"[2,0]",pair_,True
398.2000000476837,15,"[2,0]",pair_,False
415.7000000476837,34,"[0,2]",pair_,True
538.7000000476837,41,"[2,0]",pair_,False
378.09999990463257,7,"[2,0]",pair_,True
301.2000000476837,38,"[2,0]",pair_,True
371.89999985694885,29,"[0,2]",pair_,False
343.60000014305115,0,"[0,2]",pair_,True
254.60000014305115,28,"[0,2]",pair_,False
263.69999980926514,49,"[0,2]",pair_,False
87.40000009536743,27,"[0,2]",pair_,True
79.59999990463257,75,"[0,2]",pair_,False
397.59999990463257,33,"[0,2]",pair_,False
298.0,74,"[2,0]",pair_,False
322.30000019073486,24,"[0,2]",pair_,False
289.60000014305115,51,"[0,2]",pair_,True
458.0,56,"[0,2]",pair_,False
278.09999990463257,9,"[2,0]",pair_,True
486.9000000953674,14,"[2,0]",pair_,True
372.4000000953674,53,"[2,0]",pair_,False
254.90000009536743,70,"[2,0]",pair_,True
283.09999990463257,69,"[2,0]",pair_,True
1108.1999998092651,62,"[2,0]",pair_,True
447.7999999523163,12,"[2,0]",pair_,False
363.09999990463257,64,"[2,0]",pair_,False
360.4000000953674,42,"[2,0]",pair_,True
370.6000001430512,1,"[0,2]",pair_,True
763.3999998569489,20,"[0,2]",pair_,False
347.2999999523163,22,"[0,2]",pair_,False
190.59999990463257,6,"[2,0]",pair_,True
462.0,19,"[0,2]",pair_,True
390.5,46,"[2,0]",pair_,True
314.2999999523163,31,"[2,0]",pair_,True
680.7000000476837,11,"[0,2]",pair_,False
285.7000000476837,43,"[2,0]",pair_,False
371.7000000476837,72,"[0,2]",pair_,False
787.5,4,"[2,0]",pair_,False
462.0,16,"[2,0]",pair_,False
549.6999998092651,13,"[2,0]",pair_,True
256.89999985694885,68,"[2,0]",pair_,False
526.6000001430511,3,"[0,2]",pair_,False
696.1000001430511,45,"[0,2]",pair_,False
805.0,10,"[2,0]",pair_,True
740.7000000476837,21,"[2,0]",pair_,False
474.59999990463257,26,"[2,0]",pair_,True
515.1000001430511,30,"[0,2]",pair_,False
536.9000000953674,55,"[0,2]",pair_,True
486.1000001430512,2,"[0,2]",pair_,False
754.7000000476837,52,"[0,2]",pair_,True
403.6000001430512,73,"[2,0]",pair_,True
445.59999990463257,37,"[2,0]",pair_,False
637.9000000953674,25,"[2,0]",pair_,True
858.5999999046326,17,"[2,0]",pair_,False
601.2000000476837,60,"[0,2]",pair_,False
546.4000000953674,66,"[0,2]",pair_,True
460.69999980926514,59,"[0,2]",pair_,False
557.2999999523163,5,"[2,0]",pair_,False
287.7999999523163,79,"[0,2]",pair_,False
355.7000000476837,40,"[0,2]",pair_,True
1836.5999999046328,78,"[2,0]",pair_,False
276.2999999523163,50,"[2,0]",pair_,True
799.1000001430511,35,"[0,2]",pair_,True
332.7000000476837,18,"[2,0]",pair_,False
366.2999999523163,77,"[2,0]",pair_,False
407.09999990463257,65,"[0,2]",pair_,True
561.1000001430511,71,"[0,2]",pair_,False
541.9000000953674,48,"[2,0]",pair_,False
517.5,36,"[2,0]",pair_,True
336.09999990463257,57,"[0,2]",pair_,True
426.2000000476837,47,"[0,2]",pair_,False
485.89999985694885,39,"[0,2]",pair_,True
582.3000001907349,54,"[0,2]",pair_,False
603.7999999523163,76,"[0,2]",pair_,True
357.40000009536743,63,"[2,0]",pair_,False
145.59999990463257,50,"[2,0]",pair_,True
363.0,72,"[2,0]",pair_,True
299.2000000476837,55,"[2,0]",pair_,False
258.2999999523163,78,"[0,2]",pair_,False
512.0999999046326,8,"[0,2]",pair_,False
226.79999995231628,16,"[2,0]",pair_,False
26.70000004768372,3,"[0,2]",pair_,False
368.59999990463257,48,"[0,2]",pair_,True
425.0,42,"[2,0]",pair_,True
370.0,17,"[2,0]",pair_,False
275.0,77,"[2,0]",pair_,False
318.0,39,"[0,2]",pair_,False
353.09999990463257,76,"[2,0]",pair_,False
260.40000009536743,79,"[0,2]",pair_,True
271.0,23,"[0,2]",pair_,False
417.5,12,"[0,2]",pair_,False
450.69999980926514,52,"[2,0]",pair_,False
430.9000000953674,29,"[2,0]",pair_,True
332.90000009536743,34,"[0,2]",pair_,True
409.4000000953674,25,"[0,2]",pair_,True
84.20000004768372,75,"[0,2]",pair_,True
459.0,20,"[2,0]",pair_,True
396.2000000476837,73,"[2,0]",pair_,False
237.09999990463257,9,"[0,2]",pair_,True
444.0,15,"[0,2]",pair_,False
397.0,41,"[2,0]",pair_,True
322.7999999523163,7,"[0,2]",pair_,True
269.89999985694885,46,"[2,0]",pair_,False
451.0,43,"[0,2]",pair_,False
346.2000000476837,33,"[0,2]",pair_,False
237.5,58,"[2,0]",pair_,False
317.2999999523163,10,"[2,0]",pair_,False
340.2000000476837,68,"[2,0]",pair_,True
355.40000009536743,38,"[0,2]",pair_,True
351.90000009536743,2,"[0,2]",pair_,False
340.90000009536743,71,"[2,0]",pair_,True
267.2999999523163,6,"[2,0]",pair_,False
237.59999990463257,61,"[0,2]",pair_,False
372.0,59,"[0,2]",pair_,False
409.2000000476837,49,"[2,0]",pair_,False
493.7000000476837,56,"[0,2]",pair_,False
386.2999999523163,62,"[0,2]",pair_,False
295.10000014305115,36,"[2,0]",pair_,False
259.40000009536743,69,"[2,0]",pair_,True
226.7000000476837,22,"[0,2]",pair_,False
472.2999999523163,44,"[0,2]",pair_,False
393.59999990463257,14,"[2,0]",pair_,False
296.7000000476837,19,"[0,2]",pair_,False
280.60000014305115,45,"[0,2]",pair_,False
246.29999995231628,60,"[0,2]",pair_,True
855.2999999523163,47,"[2,0]",pair_,False
378.59999990463257,11,"[2,0]",pair_,True
675.0,24,"[2,0]",pair_,False
351.90000009536743,40,"[0,2]",pair_,False
1242.0,57,"[2,0]",pair_,False
270.7999999523163,4,"[2,0]",pair_,True
415.7000000476837,5,"[2,0]",pair_,True
310.5,0,"[2,0]",pair_,False
442.2000000476837,13,"[2,0]",pair_,False
277.7000000476837,28,"[2,0]",pair_,True
286.5,26,"[0,2]",pair_,False
278.2000000476837,30,"[2,0]",pair_,True
303.59999990463257,18,"[0,2]",pair_,True
1.8000001907348633,65,"[0,2]",pair_,True
1138.0,67,"[0,2]",pair_,False
363.89999985694885,54,"[0,2]",pair_,False
353.0,74,"[2,0]",pair_,False
296.7999999523163,66,"[0,2]",pair_,True
249.39999985694885,51,"[2,0]",pair_,True
539.2000000476837,35,"[0,2]",pair_,True
248.60000014305115,80,"[2,0]",pair_,True
341.60000014305115,27,"[2,0]",pair_,False
275.0,32,"[2,0]",pair_,False
537.4000000953674,1,"[2,0]",pair_,True
223.5,37,"[0,2]",pair_,True
227.79999995231628,21,"[2,0]",pair_,True
554.3000001907349,64,"[0,2]",pair_,True
348.10000014305115,63,"[2,0]",pair_,False
396.0,53,"[2,0]",pair_,True
795.0,70,"[2,0]",pair_,False
637.2000000476837,31,"[0,2]",pair_,False
