rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
415.5,70,"[2,0]",pair_,True
565.4000000953674,42,"[0,2]",pair_,True
536.1999998092651,3,"[0,2]",pair_,True
462.09999990463257,30,"[0,2]",pair_,True
356.39999985694885,50,"[0,2]",pair_,False
326.5,76,"[0,2]",pair_,True
736.2000000476837,45,"[0,2]",pair_,False
466.09999990463257,74,"[0,2]",pair_,False
443.7000000476837,80,"[2,0]",pair_,True
274.2000000476837,13,"[2,0]",pair_,False
364.4000000953674,4,"[2,0]",pair_,True
990.0,42,"[2,0]",pair_,True
422.2000000476837,25,"[2,0]",pair_,True
317.19999980926514,8,"[2,0]",pair_,True
297.2999999523163,77,"[0,2]",pair_,True
275.80000019073486,67,"[0,2]",pair_,True
334.89999985694885,59,"[0,2]",pair_,False
325.0,1,"[0,2]",pair_,False
329.59999990463257,69,"[2,0]",pair_,True
265.7000000476837,0,"[2,0]",pair_,True
258.2000000476837,35,"[0,2]",pair_,True
278.7000000476837,65,"[2,0]",pair_,False
423.0,16,"[0,2]",pair_,True
331.0,18,"[2,0]",pair_,False
342.2000000476837,46,"[0,2]",pair_,True
273.5,60,"[0,2]",pair_,True
252.90000009536743,7,"[0,2]",pair_,True
487.7999999523163,5,"[0,2]",pair_,True
503.7000000476837,64,"[2,0]",pair_,False
355.19999980926514,48,"[0,2]",pair_,True
507.59999990463257,57,"[0,2]",pair_,False
331.2000000476837,15,"[2,0]",pair_,False
417.7000000476837,21,"[2,0]",pair_,False
495.2999999523163,40,"[0,2]",pair_,True
368.39999985694885,52,"[2,0]",pair_,True
544.4000000953674,74,"[2,0]",pair_,True
386.2999999523163,30,"[0,2]",pair_,False
320.7000000476837,54,"[2,0]",pair_,False
421.2000000476837,41,"[0,2]",pair_,False
287.7999999523163,26,"[0,2]",pair_,True
479.0,68,"[2,0]",pair_,True
387.0,53,"[0,2]",pair_,True
312.7000000476837,61,"[0,2]",pair_,True
279.7000000476837,62,"[0,2]",pair_,True
298.2999999523163,71,"[2,0]",pair_,False
418.89999985694885,51,"[0,2]",pair_,True
315.59999990463257,39,"[0,2]",pair_,True
484.2000000476837,73,"[2,0]",pair_,True
321.7999999523163,76,"[2,0]",pair_,True
254.5,33,"[0,2]",pair_,True
275.0,47,"[0,2]",pair_,True
500.5,3,"[2,0]",pair_,False
335.0,22,"[2,0]",pair_,False
301.2999999523163,37,"[0,2]",pair_,True
412.0,38,"[2,0]",pair_,False
402.7999999523163,36,"[2,0]",pair_,False
419.19999980926514,17,"[2,0]",pair_,False
419.2000000476837,63,"[0,2]",pair_,True
415.9000000953674,70,"[2,0]",pair_,True
435.39999985694885,23,"[0,2]",pair_,True
541.0,24,"[2,0]",pair_,False
306.2000000476837,4,"[2,0]",pair_,True
283.0,80,"[0,2]",pair_,False
321.2000000476837,66,"[0,2]",pair_,True
344.89999985694885,27,"[0,2]",pair_,True
247.8000001907349,72,"[0,2]",pair_,False
357.7999999523163,45,"[2,0]",pair_,False
281.40000009536743,56,"[0,2]",pair_,False
288.19999980926514,19,"[0,2]",pair_,True
330.7000000476837,75,"[2,0]",pair_,False
350.5,58,"[0,2]",pair_,True
363.2000000476837,14,"[0,2]",pair_,False
359.69999980926514,55,"[0,2]",pair_,False
305.2000000476837,28,"[0,2]",pair_,True
530.7000000476837,9,"[0,2]",pair_,False
576.5,32,"[2,0]",pair_,True
316.09999990463257,50,"[2,0]",pair_,True
435.59999990463257,43,"[2,0]",pair_,True
293.5,34,"[0,2]",pair_,True
491.0,31,"[2,0]",pair_,True
355.2999999523163,12,"[0,2]",pair_,True
415.30000019073486,78,"[0,2]",pair_,True
420.89999985694885,10,"[2,0]",pair_,True
377.4000000953674,29,"[2,0]",pair_,False
364.0,20,"[0,2]",pair_,False
430.5,79,"[0,2]",pair_,True
299.0,44,"[2,0]",pair_,True
320.80000019073486,11,"[2,0]",pair_,False
349.40000009536743,6,"[2,0]",pair_,True
351.90000009536743,2,"[0,2]",pair_,False
390.19999980926514,49,"[2,0]",pair_,True
310.10000014305115,13,"[0,2]",pair_,True
499.39999985694885,37,"[0,2]",pair_,True
683.7999999523163,28,"[2,0]",pair_,True
326.7000000476837,56,"[2,0]",pair_,True
317.7000000476837,16,"[2,0]",pair_,True
277.80000019073486,33,"[0,2]",pair_,True
273.7999999523163,2,"[2,0]",pair_,True
312.7000000476837,5,"[2,0]",pair_,True
246.89999985694885,58,"[0,2]",pair_,True
254.09999990463257,57,"[0,2]",pair_,True
587.7000000476837,51,"[2,0]",pair_,True
500.09999990463257,32,"[0,2]",pair_,True
270.7000000476837,39,"[2,0]",pair_,True
297.7999999523163,42,"[2,0]",pair_,True
295.2999999523163,40,"[0,2]",pair_,True
309.80000019073486,65,"[2,0]",pair_,True
392.6000001430512,44,"[0,2]",pair_,True
343.09999990463257,1,"[2,0]",pair_,False
351.5,78,"[0,2]",pair_,True
478.59999990463257,31,"[0,2]",pair_,True
517.5999999046326,63,"[2,0]",pair_,True
508.59999990463257,64,"[2,0]",pair_,True
428.7999999523163,29,"[2,0]",pair_,False
313.7999999523163,6,"[0,2]",pair_,True
388.5,46,"[2,0]",pair_,True
387.4000000953674,43,"[2,0]",pair_,True
266.69999980926514,14,"[2,0]",pair_,False
377.2999999523163,50,"[2,0]",pair_,True
316.90000009536743,26,"[2,0]",pair_,True
354.5,45,"[2,0]",pair_,True
273.0,15,"[2,0]",pair_,True
300.2999999523163,7,"[2,0]",pair_,True
306.5,69,"[0,2]",pair_,False
339.5,66,"[2,0]",pair_,True
361.2000000476837,11,"[0,2]",pair_,True
339.7999999523163,59,"[2,0]",pair_,True
382.69999980926514,34,"[2,0]",pair_,True
270.39999985694885,61,"[2,0]",pair_,True
307.90000009536743,80,"[2,0]",pair_,True
406.2000000476837,53,"[0,2]",pair_,True
308.5,62,"[2,0]",pair_,True
327.59999990463257,79,"[0,2]",pair_,False
463.0,23,"[0,2]",pair_,False
435.7999999523163,77,"[2,0]",pair_,True
431.19999980926514,24,"[2,0]",pair_,True
376.2999999523163,75,"[0,2]",pair_,False
343.7000000476837,10,"[2,0]",pair_,True
542.7000000476837,4,"[2,0]",pair_,True
305.0,55,"[0,2]",pair_,True
326.40000009536743,36,"[2,0]",pair_,False
291.39999985694885,49,"[2,0]",pair_,True
253.5,3,"[0,2]",pair_,True
281.0,25,"[2,0]",pair_,True
273.40000009536743,54,"[2,0]",pair_,False
385.7999999523163,47,"[2,0]",pair_,False
320.5,30,"[2,0]",pair_,True
391.59999990463257,73,"[2,0]",pair_,True
509.9000000953674,22,"[2,0]",pair_,True
343.2999999523163,13,"[2,0]",pair_,True
407.9000000953674,71,"[2,0]",pair_,False
260.0,74,"[2,0]",pair_,True
326.19999980926514,68,"[2,0]",pair_,False
386.09999990463257,19,"[0,2]",pair_,True
259.7999999523163,9,"[0,2]",pair_,True
293.7000000476837,48,"[0,2]",pair_,True
267.09999990463257,18,"[2,0]",pair_,False
292.09999990463257,20,"[2,0]",pair_,False
316.89999985694885,8,"[0,2]",pair_,True
466.09999990463257,72,"[2,0]",pair_,True
278.7999999523163,52,"[2,0]",pair_,True
405.5,27,"[2,0]",pair_,True
264.2000000476837,0,"[2,0]",pair_,True
315.2999999523163,41,"[2,0]",pair_,True
439.59999990463257,21,"[2,0]",pair_,True
464.59999990463257,38,"[2,0]",pair_,False
230.7000000476837,17,"[0,2]",pair_,True
247.5,67,"[0,2]",pair_,True
244.40000009536743,76,"[0,2]",pair_,True
253.0,12,"[0,2]",pair_,True
228.60000014305115,60,"[0,2]",pair_,True
230.7000000476837,70,"[0,2]",pair_,True
231.10000014305115,35,"[2,0]",pair_,True
340.80000019073486,56,"[0,2]",pair_,False
212.09999990463257,32,"[0,2]",pair_,False
229.0,68,"[0,2]",pair_,True
248.5,14,"[0,2]",pair_,True
284.10000014305115,37,"[2,0]",pair_,False
275.0,80,"[2,0]",pair_,False
33.799999952316284,53,"[2,0]",pair_,True
258.10000014305115,70,"[0,2]",pair_,True
251.60000014305115,10,"[0,2]",pair_,False
209.5,35,"[2,0]",pair_,True
190.7000000476837,79,"[2,0]",pair_,False
245.29999995231628,42,"[0,2]",pair_,True
195.79999995231628,65,"[2,0]",pair_,True
196.29999995231628,27,"[0,2]",pair_,False
270.39999985694885,59,"[0,2]",pair_,True
1812.8999998569489,18,"[0,2]",pair_,True
258.0,15,"[0,2]",pair_,True
233.69999980926517,11,"[0,2]",pair_,False
278.40000009536743,45,"[0,2]",pair_,True
35.20000004768372,62,"[2,0]",pair_,True
292.89999985694885,48,"[0,2]",pair_,True
234.89999985694885,2,"[0,2]",pair_,False
349.10000014305115,0,"[0,2]",pair_,False
209.2000000476837,43,"[0,2]",pair_,True
602.5,60,"[2,0]",pair_,False
276.39999985694885,47,"[0,2]",pair_,True
281.10000014305115,75,"[2,0]",pair_,True
376.59999990463257,33,"[2,0]",pair_,True
289.7000000476837,31,"[0,2]",pair_,True
234.2000000476837,76,"[2,0]",pair_,True
271.59999990463257,13,"[0,2]",pair_,True
368.0,19,"[0,2]",pair_,False
269.2999999523163,3,"[2,0]",pair_,True
215.39999985694885,4,"[2,0]",pair_,False
252.29999995231628,61,"[2,0]",pair_,True
277.90000009536743,28,"[2,0]",pair_,True
272.2999999523163,58,"[2,0]",pair_,True
323.90000009536743,29,"[2,0]",pair_,True
240.79999995231628,36,"[0,2]",pair_,True
250.10000014305115,26,"[2,0]",pair_,False
293.7999999523163,57,"[2,0]",pair_,True
323.2000000476837,5,"[0,2]",pair_,True
273.2999999523163,6,"[0,2]",pair_,True
306.90000009536743,34,"[2,0]",pair_,True
328.90000009536743,23,"[2,0]",pair_,True
296.7999999523163,17,"[2,0]",pair_,True
266.0,74,"[2,0]",pair_,True
233.7000000476837,51,"[2,0]",pair_,True
276.0,41,"[2,0]",pair_,True
207.7000000476837,55,"[2,0]",pair_,True
249.7000000476837,25,"[2,0]",pair_,True
142.29999995231628,21,"[0,2]",pair_,True
101.90000009536745,16,"[2,0]",pair_,True
219.7000000476837,12,"[2,0]",pair_,True
16.40000009536743,7,"[2,0]",pair_,True
302.19999980926514,40,"[2,0]",pair_,True
221.79999995231628,50,"[2,0]",pair_,True
271.60000014305115,78,"[0,2]",pair_,True
241.7000000476837,67,"[2,0]",pair_,False
270.59999990463257,73,"[2,0]",pair_,True
374.89999985694885,38,"[2,0]",pair_,True
264.5,72,"[0,2]",pair_,False
293.2999999523163,46,"[0,2]",pair_,True
179.09999990463257,20,"[0,2]",pair_,True
244.59999990463257,49,"[0,2]",pair_,True
236.79999995231628,52,"[2,0]",pair_,True
322.7999999523163,1,"[2,0]",pair_,False
232.0,30,"[0,2]",pair_,True
230.2000000476837,77,"[2,0]",pair_,True
264.2000000476837,44,"[0,2]",pair_,True
242.7000000476837,24,"[0,2]",pair_,True
244.0,63,"[2,0]",pair_,False
188.2000000476837,9,"[2,0]",pair_,False
320.0,64,"[0,2]",pair_,True
195.09999990463257,69,"[0,2]",pair_,True
296.09999990463257,8,"[2,0]",pair_,False
329.5,22,"[0,2]",pair_,True
282.39999985694885,66,"[0,2]",pair_,False
269.60000014305115,39,"[0,2]",pair_,True
348.2999999523163,54,"[2,0]",pair_,False
198.5,71,"[2,0]",pair_,True
497.7999999523163,62,"[2,0]",pair_,True
335.89999985694885,3,"[0,2]",pair_,True
274.89999985694885,20,"[0,2]",pair_,True
220.59999990463257,49,"[2,0]",pair_,True
283.7999999523163,75,"[2,0]",pair_,True
260.0,43,"[2,0]",pair_,True
253.79999995231628,38,"[0,2]",pair_,False
249.0,35,"[2,0]",pair_,True
238.5,45,"[0,2]",pair_,True
276.2999999523163,74,"[0,2]",pair_,False
240.7000000476837,18,"[0,2]",pair_,False
255.2000000476837,53,"[2,0]",pair_,True
173.5,26,"[2,0]",pair_,True
380.2000000476837,0,"[0,2]",pair_,True
271.7000000476837,10,"[2,0]",pair_,False
386.69999980926514,66,"[2,0]",pair_,True
335.7000000476837,79,"[2,0]",pair_,False
270.80000019073486,22,"[0,2]",pair_,True
248.79999995231628,42,"[0,2]",pair_,True
298.2999999523163,31,"[0,2]",pair_,True
1205.9000000953674,4,"[0,2]",pair_,False
243.79999995231628,70,"[0,2]",pair_,True
511.7999999523163,63,"[2,0]",pair_,False
244.79999995231628,56,"[2,0]",pair_,True
120.89999985694884,19,"[0,2]",pair_,True
303.0,28,"[2,0]",pair_,False
288.09999990463257,41,"[0,2]",pair_,True
289.40000009536743,48,"[0,2]",pair_,True
248.90000009536743,32,"[2,0]",pair_,True
49.69999980926514,27,"[2,0]",pair_,False
255.89999985694885,7,"[0,2]",pair_,True
266.2999999523163,71,"[0,2]",pair_,True
271.2000000476837,46,"[0,2]",pair_,False
236.59999990463257,57,"[2,0]",pair_,False
266.5,34,"[2,0]",pair_,True
444.39999985694885,9,"[0,2]",pair_,False
283.30000019073486,11,"[2,0]",pair_,False
289.2999999523163,60,"[2,0]",pair_,False
285.0,54,"[2,0]",pair_,True
474.2999999523163,51,"[2,0]",pair_,True
294.59999990463257,47,"[0,2]",pair_,False
154.29999995231628,15,"[0,2]",pair_,True
299.59999990463257,52,"[0,2]",pair_,True
179.89999985694885,64,"[2,0]",pair_,False
252.79999995231628,68,"[2,0]",pair_,False
310.09999990463257,72,"[2,0]",pair_,False
197.69999980926517,16,"[2,0]",pair_,True
311.7999999523163,73,"[0,2]",pair_,True
322.89999985694885,24,"[2,0]",pair_,True
140.20000004768372,69,"[2,0]",pair_,True
61.40000009536743,36,"[2,0]",pair_,True
321.30000019073486,58,"[2,0]",pair_,True
268.5,50,"[0,2]",pair_,True
821.5,13,"[0,2]",pair_,True
320.7000000476837,40,"[0,2]",pair_,True
216.79999995231628,39,"[0,2]",pair_,True
2106.300000190735,59,"[2,0]",pair_,False
1477.0,14,"[0,2]",pair_,False
341.5,6,"[2,0]",pair_,True
251.79999995231628,8,"[0,2]",pair_,True
427.6000001430512,25,"[0,2]",pair_,True
221.7000000476837,67,"[2,0]",pair_,True
245.59999990463257,21,"[0,2]",pair_,True
458.4000000953674,37,"[0,2]",pair_,False
548.7000000476837,2,"[0,2]",pair_,False
247.40000009536743,44,"[2,0]",pair_,True
254.29999995231628,65,"[2,0]",pair_,True
426.7999999523163,80,"[2,0]",pair_,True
305.7999999523163,12,"[2,0]",pair_,True
285.7000000476837,5,"[0,2]",pair_,True
4284.400000095367,17,"[2,0]",pair_,True
977.5,55,"[2,0]",pair_,True
551.7000000476837,23,"[2,0]",pair_,False
240.90000009536743,77,"[2,0]",pair_,True
1251.6000001430511,29,"[2,0]",pair_,True
310.10000014305115,30,"[0,2]",pair_,True
415.39999985694885,76,"[0,2]",pair_,True
948.0,78,"[2,0]",pair_,False
852.7999999523163,33,"[0,2]",pair_,True
794.7999999523163,1,"[2,0]",pair_,False
411.39999985694885,61,"[0,2]",pair_,False
