rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
579.9999999999418,1,"[0,2]",pair_,False
443.0,29,"[2,0]",pair_,False
432.0000000000582,4,"[2,0]",pair_,True
357.9999999999418,43,"[2,0]",pair_,True
632.0,33,"[0,2]",pair_,True
641.0,25,"[0,2]",pair_,False
475.0,65,"[0,2]",pair_,False
502.0,0,"[2,0]",pair_,False
533.9999999999418,13,"[2,0]",pair_,False
779.0,55,"[2,0]",pair_,True
780.0,23,"[0,2]",pair_,False
411.9999999999418,12,"[0,2]",pair_,False
1242.0,76,"[0,2]",pair_,True
360.0000000001164,20,"[2,0]",pair_,True
340.0,69,"[2,0]",pair_,True
606.0,12,"[2,0]",pair_,True
377.0,19,"[2,0]",pair_,False
374.0,40,"[2,0]",pair_,True
409.0,26,"[2,0]",pair_,True
268.0,31,"[0,2]",pair_,True
556.0,79,"[2,0]",pair_,True
417.0,80,"[2,0]",pair_,True
725.0,10,"[0,2]",pair_,True
533.0,46,"[0,2]",pair_,False
482.0,0,"[0,2]",pair_,True
623.0000000001164,51,"[0,2]",pair_,False
415.0,56,"[2,0]",pair_,True
96.0,36,"[2,0]",pair_,False
73.0,54,"[2,0]",pair_,False
118.0,57,"[0,2]",pair_,True
116.0,66,"[0,2]",pair_,False
62.0,77,"[2,0]",pair_,True
33.0,55,"[2,0]",pair_,True
243.0,3,"[0,2]",pair_,True
272.0,30,"[0,2]",pair_,True
395.0,11,"[0,2]",pair_,False
33.000000000116415,48,"[0,2]",pair_,True
14.0,9,"[2,0]",pair_,True
680.9999999998836,42,"[2,0]",pair_,True
589.0,15,"[0,2]",pair_,True
383.0,50,"[0,2]",pair_,True
692.0,65,"[2,0]",pair_,False
771.0,1,"[2,0]",pair_,False
555.0,17,"[2,0]",pair_,True
696.0,24,"[2,0]",pair_,True
628.0,63,"[2,0]",pair_,False
99.00000000011642,62,"[2,0]",pair_,True
259.0,28,"[0,2]",pair_,False
2489.0,72,"[0,2]",pair_,True
2123.0,78,"[2,0]",pair_,True
654.0,59,"[0,2]",pair_,True
501.0,25,"[2,0]",pair_,True
434.0,38,"[0,2]",pair_,True
538.0,41,"[2,0]",pair_,False
406.0,7,"[0,2]",pair_,True
588.0,44,"[2,0]",pair_,False
428.9999999998836,49,"[2,0]",pair_,False
468.0,22,"[2,0]",pair_,True
729.0,23,"[2,0]",pair_,True
2394.0,35,"[2,0]",pair_,True
203.0,32,"[2,0]",pair_,False
543.0,68,"[0,2]",pair_,False
2978.0,73,"[2,0]",pair_,True
418.0,47,"[2,0]",pair_,False
513.0,39,"[2,0]",pair_,True
50.0,37,"[0,2]",pair_,False
640.9999999998836,75,"[2,0]",pair_,False
715.0,45,"[2,0]",pair_,True
136.0,43,"[0,2]",pair_,True
1541.0,33,"[2,0]",pair_,False
628.0,27,"[2,0]",pair_,True
435.0,4,"[2,0]",pair_,True
351.0,64,"[2,0]",pair_,True
150.0,67,"[0,2]",pair_,True
1253.0,29,"[0,2]",pair_,True
399.0,52,"[0,2]",pair_,True
429.0,34,"[2,0]",pair_,False
580.0000000001164,61,"[2,0]",pair_,True
652.0,60,"[0,2]",pair_,True
537.0,21,"[2,0]",pair_,True
435.0000000001164,2,"[0,2]",pair_,False
404.0,14,"[0,2]",pair_,False
451.0,74,"[2,0]",pair_,False
57.0,58,"[0,2]",pair_,True
459.0,70,"[0,2]",pair_,True
1764.0,13,"[2,0]",pair_,False
128.99999999988358,5,"[0,2]",pair_,False
1043.0,18,"[2,0]",pair_,True
631.0,8,"[0,2]",pair_,True
426.0,71,"[2,0]",pair_,True
396.9999999998836,16,"[2,0]",pair_,False
537.0,53,"[2,0]",pair_,False
430.0,6,"[0,2]",pair_,True
1037.0,39,"[0,2]",pair_,True
440.0,80,"[2,0]",pair_,True
626.0,64,"[0,2]",pair_,False
409.0,5,"[0,2]",pair_,False
623.0,21,"[2,0]",pair_,True
525.9999999998836,28,"[2,0]",pair_,False
395.0000000001164,58,"[0,2]",pair_,True
376.0,22,"[2,0]",pair_,False
229.0,70,"[0,2]",pair_,False
537.0,56,"[2,0]",pair_,True
447.0,53,"[2,0]",pair_,False
410.0,68,"[0,2]",pair_,True
490.0000000001164,37,"[2,0]",pair_,False
365.0,3,"[0,2]",pair_,True
453.0000000001164,29,"[0,2]",pair_,False
631.0,54,"[2,0]",pair_,False
617.0,48,"[0,2]",pair_,False
700.0,16,"[2,0]",pair_,False
568.0000000001164,49,"[0,2]",pair_,False
465.0,57,"[2,0]",pair_,False
553.0,15,"[2,0]",pair_,True
590.0,78,"[2,0]",pair_,False
468.0,31,"[0,2]",pair_,False
593.0,27,"[2,0]",pair_,False
424.0,4,"[0,2]",pair_,True
415.0000000001164,10,"[2,0]",pair_,False
705.0,79,"[0,2]",pair_,False
524.0,41,"[0,2]",pair_,True
428.0,69,"[2,0]",pair_,True
481.0,61,"[0,2]",pair_,True
425.0,51,"[2,0]",pair_,True
471.0,34,"[2,0]",pair_,False
420.0,14,"[2,0]",pair_,False
470.0,38,"[0,2]",pair_,False
427.0,77,"[0,2]",pair_,True
563.0,9,"[2,0]",pair_,False
522.0000000001164,13,"[0,2]",pair_,False
625.9999999998836,72,"[0,2]",pair_,False
569.0,32,"[2,0]",pair_,False
529.0,12,"[0,2]",pair_,True
562.0,75,"[2,0]",pair_,True
430.0,23,"[2,0]",pair_,False
342.0,30,"[2,0]",pair_,False
380.0,46,"[0,2]",pair_,True
386.0,67,"[2,0]",pair_,False
453.0000000001164,66,"[0,2]",pair_,False
159.0,59,"[0,2]",pair_,False
449.0000000001164,1,"[0,2]",pair_,False
582.0,62,"[2,0]",pair_,False
579.0,35,"[0,2]",pair_,True
439.0000000001164,52,"[2,0]",pair_,True
452.0,55,"[2,0]",pair_,True
1393.0,63,"[0,2]",pair_,False
649.0,25,"[2,0]",pair_,True
650.0,60,"[0,2]",pair_,False
471.0,44,"[0,2]",pair_,True
370.0,45,"[2,0]",pair_,False
365.0,2,"[0,2]",pair_,False
466.0,20,"[0,2]",pair_,False
361.0,74,"[0,2]",pair_,True
434.0,26,"[2,0]",pair_,False
138.0,36,"[2,0]",pair_,False
538.0,73,"[0,2]",pair_,True
25.0,42,"[2,0]",pair_,True
52.000000000116415,7,"[0,2]",pair_,True
385.0,6,"[0,2]",pair_,True
273.0000000001164,11,"[2,0]",pair_,False
183.9999999998836,50,"[2,0]",pair_,True
341.0,71,"[0,2]",pair_,True
758.0,18,"[2,0]",pair_,True
482.0000000001164,19,"[0,2]",pair_,True
428.0,0,"[2,0]",pair_,False
449.0,17,"[2,0]",pair_,False
464.0,43,"[2,0]",pair_,True
471.0,8,"[0,2]",pair_,False
442.9999999998836,24,"[0,2]",pair_,True
416.0,47,"[2,0]",pair_,False
595.0,40,"[0,2]",pair_,False
592.0,65,"[0,2]",pair_,True
630.0,33,"[2,0]",pair_,True
477.0,76,"[0,2]",pair_,True
584.0,35,"[0,2]",pair_,False
570.9999999998836,12,"[0,2]",pair_,False
756.9999999998836,33,"[2,0]",pair_,False
448.0,42,"[0,2]",pair_,True
455.0,9,"[0,2]",pair_,False
340.0,47,"[0,2]",pair_,False
204.0000000001164,66,"[0,2]",pair_,False
676.0,3,"[2,0]",pair_,False
488.0,48,"[2,0]",pair_,True
442.0,73,"[0,2]",pair_,True
448.0,45,"[0,2]",pair_,True
412.0,76,"[2,0]",pair_,True
790.0,10,"[2,0]",pair_,True
1041.0,8,"[0,2]",pair_,True
364.0,74,"[0,2]",pair_,True
635.0,37,"[2,0]",pair_,False
1050.0,50,"[2,0]",pair_,False
537.0,18,"[0,2]",pair_,True
1102.0,46,"[2,0]",pair_,False
602.0000000001164,68,"[0,2]",pair_,True
1733.0,14,"[2,0]",pair_,False
574.0,67,"[0,2]",pair_,True
1029.9999999998836,2,"[0,2]",pair_,False
1283.0,58,"[2,0]",pair_,True
860.0,11,"[2,0]",pair_,False
992.9999999998836,16,"[0,2]",pair_,True
569.9999999998836,57,"[0,2]",pair_,True
1404.0000000001164,39,"[0,2]",pair_,True
572.0,40,"[0,2]",pair_,True
726.0,49,"[2,0]",pair_,False
701.0,1,"[0,2]",pair_,True
743.0,17,"[0,2]",pair_,True
321.0,30,"[2,0]",pair_,False
308.0,69,"[0,2]",pair_,True
382.9999999998836,5,"[2,0]",pair_,False
326.0,38,"[0,2]",pair_,False
376.0,78,"[2,0]",pair_,True
77.99999999988358,65,"[0,2]",pair_,False
424.0,77,"[2,0]",pair_,False
656.9999999998836,52,"[2,0]",pair_,True
513.0,75,"[2,0]",pair_,True
378.0,60,"[2,0]",pair_,True
431.0,59,"[0,2]",pair_,True
374.0,22,"[0,2]",pair_,False
30.0,44,"[0,2]",pair_,False
417.0,28,"[2,0]",pair_,False
459.0,72,"[0,2]",pair_,True
583.9999999998836,27,"[0,2]",pair_,False
369.0000000001164,79,"[2,0]",pair_,True
324.0000000001164,56,"[0,2]",pair_,False
357.9999999998836,54,"[2,0]",pair_,True
334.0000000001164,70,"[0,2]",pair_,True
367.9999999998836,24,"[0,2]",pair_,False
393.0,55,"[2,0]",pair_,True
346.0,61,"[0,2]",pair_,True
543.0000000001164,25,"[2,0]",pair_,False
441.0000000001164,6,"[0,2]",pair_,True
708.0000000001164,36,"[0,2]",pair_,True
523.9999999998836,32,"[0,2]",pair_,False
935.0,29,"[2,0]",pair_,False
575.0,4,"[2,0]",pair_,False
421.0000000002328,0,"[0,2]",pair_,False
41.0,64,"[0,2]",pair_,False
563.0,34,"[0,2]",pair_,True
469.0,20,"[2,0]",pair_,True
365.0,63,"[0,2]",pair_,False
476.9999999997672,21,"[0,2]",pair_,True
522.0,80,"[2,0]",pair_,True
236.0,19,"[2,0]",pair_,False
376.9999999997672,62,"[0,2]",pair_,True
332.0,51,"[2,0]",pair_,True
137.0,31,"[2,0]",pair_,True
1036.0,26,"[0,2]",pair_,True
222.0,53,"[2,0]",pair_,True
393.0,71,"[0,2]",pair_,False
487.0,41,"[0,2]",pair_,False
167.99999999976717,15,"[0,2]",pair_,True
353.0,13,"[0,2]",pair_,False
1792.0,43,"[0,2]",pair_,True
454.0,7,"[0,2]",pair_,True
518.0,23,"[0,2]",pair_,False
770.0,29,"[2,0]",pair_,True
296.0,65,"[2,0]",pair_,False
548.0,42,"[0,2]",pair_,False
691.0,62,"[2,0]",pair_,False
138.0,30,"[2,0]",pair_,True
1910.0,10,"[2,0]",pair_,False
491.0,77,"[0,2]",pair_,True
465.0,46,"[0,2]",pair_,True
400.0,21,"[0,2]",pair_,True
115.0,38,"[2,0]",pair_,True
1312.0,69,"[2,0]",pair_,False
408.0,14,"[2,0]",pair_,False
982.0,26,"[0,2]",pair_,False
768.0,15,"[0,2]",pair_,True
750.9999999997672,33,"[0,2]",pair_,True
424.0,78,"[0,2]",pair_,True
1245.0,72,"[0,2]",pair_,True
183.0,50,"[0,2]",pair_,False
405.0,11,"[0,2]",pair_,False
886.0,22,"[0,2]",pair_,False
522.0,36,"[2,0]",pair_,False
511.9999999997672,31,"[0,2]",pair_,True
490.0,64,"[0,2]",pair_,True
834.0,53,"[2,0]",pair_,True
304.0,39,"[0,2]",pair_,True
396.0,23,"[2,0]",pair_,False
539.9999999997672,68,"[2,0]",pair_,True
565.0,5,"[2,0]",pair_,True
657.0,20,"[0,2]",pair_,True
671.0,35,"[2,0]",pair_,False
543.0,6,"[0,2]",pair_,True
1124.0,34,"[0,2]",pair_,False
221.0,49,"[0,2]",pair_,True
359.0,13,"[2,0]",pair_,True
458.0,2,"[0,2]",pair_,True
405.0,43,"[2,0]",pair_,False
484.0,4,"[2,0]",pair_,True
401.0,54,"[0,2]",pair_,True
351.0,1,"[2,0]",pair_,False
457.0,76,"[0,2]",pair_,True
378.0,67,"[2,0]",pair_,False
416.0,41,"[0,2]",pair_,False
799.0,57,"[0,2]",pair_,False
281.9999999997672,17,"[2,0]",pair_,False
443.0,12,"[2,0]",pair_,True
360.00000000023283,28,"[2,0]",pair_,False
364.0,7,"[0,2]",pair_,True
331.0,70,"[0,2]",pair_,True
582.0,48,"[2,0]",pair_,True
369.0,27,"[2,0]",pair_,True
344.0,75,"[2,0]",pair_,True
358.0,44,"[0,2]",pair_,True
387.0,74,"[2,0]",pair_,True
356.0,71,"[0,2]",pair_,True
413.0000000002328,51,"[0,2]",pair_,True
420.0,32,"[2,0]",pair_,False
506.0,80,"[0,2]",pair_,True
364.0,45,"[2,0]",pair_,False
434.0,56,"[2,0]",pair_,True
615.0,25,"[0,2]",pair_,False
498.0,16,"[0,2]",pair_,False
426.0,40,"[0,2]",pair_,False
367.0000000002328,55,"[2,0]",pair_,False
487.9999999997672,3,"[0,2]",pair_,True
407.0,0,"[0,2]",pair_,True
562.0,73,"[0,2]",pair_,False
458.0,47,"[2,0]",pair_,True
1028.0,52,"[2,0]",pair_,True
376.0,59,"[0,2]",pair_,False
471.0,37,"[2,0]",pair_,False
420.0,61,"[2,0]",pair_,True
532.0,79,"[2,0]",pair_,True
546.0,19,"[2,0]",pair_,False
396.0000000002328,24,"[2,0]",pair_,True
321.0,8,"[2,0]",pair_,True
1815.0,18,"[0,2]",pair_,False
1143.0,58,"[0,2]",pair_,True
19.0,66,"[0,2]",pair_,False
745.0000000002328,60,"[0,2]",pair_,True
452.9999999997672,63,"[2,0]",pair_,True
214.0,9,"[2,0]",pair_,False
