rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
300,14,"[0,2]",pair_,True
580,48,"[2,0]",pair_,False
290,20,"[0,2]",pair_,True
297,10,"[2,0]",pair_,False
197,29,"[2,0]",pair_,False
261,39,"[0,2]",pair_,False
286,50,"[0,2]",pair_,True
86,16,"[0,2]",pair_,True
258,44,"[2,0]",pair_,True
183,55,"[2,0]",pair_,True
266,74,"[2,0]",pair_,False
245,56,"[0,2]",pair_,True
102,78,"[2,0]",pair_,False
389,68,"[0,2]",pair_,True
299,41,"[0,2]",pair_,True
343,63,"[0,2]",pair_,True
462,18,"[0,2]",pair_,False
270,61,"[2,0]",pair_,True
289,21,"[2,0]",pair_,True
98,52,"[0,2]",pair_,True
278,64,"[2,0]",pair_,False
276,69,"[0,2]",pair_,True
203,54,"[2,0]",pair_,False
248,60,"[0,2]",pair_,True
243,27,"[2,0]",pair_,False
145,80,"[0,2]",pair_,True
233,4,"[2,0]",pair_,True
280,62,"[0,2]",pair_,True
194,57,"[2,0]",pair_,True
41,3,"[0,2]",pair_,True
288,73,"[0,2]",pair_,True
163,0,"[2,0]",pair_,True
222,23,"[2,0]",pair_,False
286,37,"[2,0]",pair_,True
210,58,"[2,0]",pair_,False
254,38,"[0,2]",pair_,True
211,75,"[0,2]",pair_,True
261,47,"[0,2]",pair_,True
252,11,"[0,2]",pair_,True
287,12,"[0,2]",pair_,True
264,15,"[0,2]",pair_,True
255,32,"[2,0]",pair_,False
142,65,"[0,2]",pair_,False
195,31,"[0,2]",pair_,True
289,5,"[2,0]",pair_,True
273,24,"[0,2]",pair_,True
298,25,"[2,0]",pair_,True
478,22,"[2,0]",pair_,True
268,40,"[0,2]",pair_,True
313,17,"[0,2]",pair_,True
488,8,"[0,2]",pair_,True
283,42,"[2,0]",pair_,True
306,66,"[2,0]",pair_,True
1,46,"[0,2]",pair_,True
319,71,"[0,2]",pair_,False
324,26,"[2,0]",pair_,True
289,51,"[2,0]",pair_,True
310,77,"[2,0]",pair_,False
327,28,"[2,0]",pair_,False
290,49,"[0,2]",pair_,True
357,36,"[0,2]",pair_,True
280,4,"[0,2]",pair_,True
479,21,"[0,2]",pair_,True
180,37,"[0,2]",pair_,False
275,36,"[2,0]",pair_,False
376,64,"[2,0]",pair_,False
317,1,"[0,2]",pair_,True
321,73,"[2,0]",pair_,True
295,62,"[2,0]",pair_,True
395,80,"[0,2]",pair_,False
196,34,"[0,2]",pair_,False
314,77,"[0,2]",pair_,False
342,41,"[2,0]",pair_,False
338,71,"[2,0]",pair_,True
293,79,"[0,2]",pair_,True
512,18,"[2,0]",pair_,False
278,63,"[2,0]",pair_,True
299,32,"[2,0]",pair_,True
245,61,"[0,2]",pair_,False
322,75,"[2,0]",pair_,True
250,6,"[2,0]",pair_,True
211,14,"[0,2]",pair_,True
294,19,"[2,0]",pair_,False
254,30,"[2,0]",pair_,True
295,55,"[0,2]",pair_,True
152,74,"[0,2]",pair_,True
241,51,"[2,0]",pair_,True
322,7,"[2,0]",pair_,True
280,65,"[0,2]",pair_,False
278,49,"[0,2]",pair_,False
308,67,"[0,2]",pair_,False
297,76,"[0,2]",pair_,False
283,27,"[0,2]",pair_,False
290,16,"[2,0]",pair_,True
305,2,"[0,2]",pair_,True
289,60,"[2,0]",pair_,True
308,66,"[0,2]",pair_,True
190,45,"[2,0]",pair_,False
251,70,"[0,2]",pair_,True
455,57,"[2,0]",pair_,False
258,25,"[0,2]",pair_,False
160,54,"[2,0]",pair_,False
351,72,"[0,2]",pair_,False
386,44,"[2,0]",pair_,False
280,52,"[0,2]",pair_,True
265,68,"[0,2]",pair_,True
150,22,"[0,2]",pair_,False
127,47,"[0,2]",pair_,True
232,0,"[0,2]",pair_,True
119,8,"[2,0]",pair_,True
249,23,"[0,2]",pair_,False
471,13,"[2,0]",pair_,True
256,28,"[0,2]",pair_,True
92,39,"[2,0]",pair_,False
128,40,"[2,0]",pair_,False
154,20,"[2,0]",pair_,False
111,50,"[0,2]",pair_,True
213,56,"[2,0]",pair_,False
123,31,"[0,2]",pair_,True
151,69,"[0,2]",pair_,True
160,26,"[0,2]",pair_,True
223,43,"[2,0]",pair_,False
197,5,"[0,2]",pair_,True
116,11,"[0,2]",pair_,False
249,58,"[2,0]",pair_,True
100,17,"[0,2]",pair_,True
245,33,"[2,0]",pair_,False
154,9,"[0,2]",pair_,True
43,35,"[0,2]",pair_,False
34,46,"[2,0]",pair_,True
438,78,"[2,0]",pair_,True
391,48,"[0,2]",pair_,True
258,38,"[0,2]",pair_,False
136,15,"[2,0]",pair_,True
101,12,"[0,2]",pair_,True
419,53,"[0,2]",pair_,False
80,29,"[0,2]",pair_,False
244,42,"[0,2]",pair_,True
79,3,"[0,2]",pair_,True
171,24,"[2,0]",pair_,False
132,10,"[0,2]",pair_,True
96,59,"[0,2]",pair_,True
381,44,"[2,0]",pair_,False
96,24,"[0,2]",pair_,False
118,20,"[2,0]",pair_,False
114,58,"[2,0]",pair_,False
260,10,"[2,0]",pair_,False
94,80,"[2,0]",pair_,False
59,41,"[2,0]",pair_,False
116,64,"[0,2]",pair_,True
185,14,"[2,0]",pair_,True
63,25,"[0,2]",pair_,False
42,51,"[0,2]",pair_,True
233,2,"[2,0]",pair_,True
430,63,"[0,2]",pair_,True
446,23,"[0,2]",pair_,True
91,11,"[0,2]",pair_,True
225,45,"[2,0]",pair_,False
174,39,"[0,2]",pair_,False
221,69,"[2,0]",pair_,True
278,55,"[2,0]",pair_,True
100,74,"[0,2]",pair_,True
15,31,"[0,2]",pair_,True
126,28,"[0,2]",pair_,True
132,66,"[0,2]",pair_,True
110,26,"[2,0]",pair_,False
63,68,"[2,0]",pair_,False
95,77,"[2,0]",pair_,False
16,27,"[0,2]",pair_,False
266,33,"[2,0]",pair_,False
146,34,"[2,0]",pair_,False
179,21,"[0,2]",pair_,False
199,61,"[0,2]",pair_,False
154,56,"[0,2]",pair_,True
279,67,"[2,0]",pair_,True
167,54,"[2,0]",pair_,False
8,79,"[2,0]",pair_,False
12,17,"[0,2]",pair_,True
61,12,"[0,2]",pair_,True
78,30,"[2,0]",pair_,True
509,15,"[0,2]",pair_,False
31,32,"[2,0]",pair_,False
8,65,"[2,0]",pair_,True
240,37,"[0,2]",pair_,True
426,62,"[0,2]",pair_,True
105,13,"[2,0]",pair_,True
31,38,"[0,2]",pair_,False
205,6,"[2,0]",pair_,True
263,53,"[0,2]",pair_,True
165,8,"[2,0]",pair_,True
211,42,"[2,0]",pair_,True
170,46,"[0,2]",pair_,False
109,4,"[0,2]",pair_,True
34,70,"[2,0]",pair_,False
150,19,"[0,2]",pair_,False
135,59,"[0,2]",pair_,True
204,16,"[0,2]",pair_,True
212,35,"[0,2]",pair_,True
27,40,"[2,0]",pair_,False
11,18,"[0,2]",pair_,True
34,72,"[0,2]",pair_,True
188,75,"[2,0]",pair_,True
82,3,"[2,0]",pair_,True
175,43,"[2,0]",pair_,True
257,76,"[2,0]",pair_,True
275,47,"[2,0]",pair_,True
94,9,"[0,2]",pair_,False
272,0,"[2,0]",pair_,True
91,1,"[2,0]",pair_,True
133,5,"[2,0]",pair_,True
87,36,"[2,0]",pair_,True
317,57,"[2,0]",pair_,True
91,7,"[2,0]",pair_,True
231,49,"[0,2]",pair_,False
169,48,"[2,0]",pair_,True
3,60,"[0,2]",pair_,True
249,52,"[0,2]",pair_,True
16,78,"[2,0]",pair_,True
236,50,"[0,2]",pair_,True
72,29,"[2,0]",pair_,False
208,22,"[2,0]",pair_,True
60,73,"[0,2]",pair_,True
56,71,"[0,2]",pair_,True
1,32,"[2,0]",pair_,False
20,22,"[0,2]",pair_,False
11,15,"[0,2]",pair_,True
460,3,"[2,0]",pair_,True
360,20,"[2,0]",pair_,False
388,21,"[2,0]",pair_,False
95,57,"[2,0]",pair_,True
225,69,"[0,2]",pair_,False
173,54,"[0,2]",pair_,True
172,19,"[0,2]",pair_,True
58,27,"[2,0]",pair_,False
31,9,"[2,0]",pair_,True
74,79,"[2,0]",pair_,False
204,28,"[0,2]",pair_,False
68,63,"[2,0]",pair_,True
256,61,"[0,2]",pair_,False
252,0,"[0,2]",pair_,True
125,47,"[2,0]",pair_,True
119,40,"[0,2]",pair_,True
205,4,"[2,0]",pair_,True
219,52,"[2,0]",pair_,True
144,78,"[0,2]",pair_,False
175,17,"[2,0]",pair_,True
52,34,"[2,0]",pair_,False
95,2,"[0,2]",pair_,False
220,11,"[2,0]",pair_,False
140,71,"[2,0]",pair_,False
111,8,"[2,0]",pair_,True
187,73,"[2,0]",pair_,False
10,65,"[2,0]",pair_,False
11,49,"[2,0]",pair_,True
23,23,"[0,2]",pair_,True
24,64,"[0,2]",pair_,False
27,12,"[0,2]",pair_,True
151,41,"[2,0]",pair_,True
132,7,"[2,0]",pair_,True
79,51,"[2,0]",pair_,True
250,45,"[0,2]",pair_,True
219,70,"[2,0]",pair_,True
62,60,"[0,2]",pair_,True
104,39,"[2,0]",pair_,True
137,56,"[0,2]",pair_,False
37,16,"[0,2]",pair_,True
140,66,"[2,0]",pair_,True
138,31,"[2,0]",pair_,False
7,37,"[2,0]",pair_,False
83,24,"[2,0]",pair_,True
32,50,"[0,2]",pair_,False
54,53,"[0,2]",pair_,False
365,10,"[2,0]",pair_,False
78,46,"[0,2]",pair_,True
226,5,"[0,2]",pair_,True
81,67,"[0,2]",pair_,True
138,1,"[0,2]",pair_,True
206,18,"[0,2]",pair_,True
138,59,"[2,0]",pair_,True
262,43,"[2,0]",pair_,True
174,55,"[2,0]",pair_,False
269,77,"[0,2]",pair_,False
197,26,"[0,2]",pair_,True
284,62,"[2,0]",pair_,True
249,36,"[2,0]",pair_,True
269,35,"[2,0]",pair_,False
217,13,"[0,2]",pair_,False
61,76,"[0,2]",pair_,True
150,80,"[2,0]",pair_,True
140,48,"[2,0]",pair_,False
329,30,"[0,2]",pair_,True
135,33,"[0,2]",pair_,True
257,38,"[2,0]",pair_,False
259,68,"[0,2]",pair_,True
261,42,"[2,0]",pair_,True
275,58,"[2,0]",pair_,False
238,72,"[0,2]",pair_,True
261,25,"[0,2]",pair_,False
296,74,"[2,0]",pair_,False
255,75,"[2,0]",pair_,True
217,44,"[2,0]",pair_,True
189,6,"[2,0]",pair_,True
186,29,"[0,2]",pair_,False
85,14,"[0,2]",pair_,False
