rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
334,60,"[0,2]",pair_,True
623,78,"[0,2]",pair_,False
514,66,"[0,2]",pair_,True
480,15,"[2,0]",pair_,False
320,14,"[0,2]",pair_,False
349,70,"[2,0]",pair_,True
589,9,"[2,0]",pair_,False
487,3,"[0,2]",pair_,False
405,46,"[2,0]",pair_,False
501,21,"[2,0]",pair_,False
295,1,"[0,2]",pair_,False
330,74,"[0,2]",pair_,True
345,8,"[2,0]",pair_,False
650,57,"[0,2]",pair_,False
282,44,"[0,2]",pair_,False
253,40,"[0,2]",pair_,True
441,55,"[0,2]",pair_,False
382,34,"[0,2]",pair_,False
431,46,"[0,2]",pair_,False
275,70,"[2,0]",pair_,True
356,64,"[0,2]",pair_,False
267,71,"[0,2]",pair_,True
513,26,"[2,0]",pair_,False
441,44,"[0,2]",pair_,False
308,25,"[2,0]",pair_,False
387,32,"[2,0]",pair_,False
329,59,"[0,2]",pair_,False
362,6,"[0,2]",pair_,False
395,0,"[0,2]",pair_,False
299,21,"[0,2]",pair_,False
324,49,"[2,0]",pair_,False
567,2,"[2,0]",pair_,False
635,51,"[0,2]",pair_,True
398,43,"[2,0]",pair_,True
692,42,"[2,0]",pair_,True
356,50,"[2,0]",pair_,False
326,65,"[2,0]",pair_,False
463,22,"[0,2]",pair_,True
289,53,"[2,0]",pair_,False
275,68,"[2,0]",pair_,False
729,77,"[0,2]",pair_,False
566,16,"[2,0]",pair_,True
423,41,"[2,0]",pair_,False
431,9,"[0,2]",pair_,False
170,10,"[0,2]",pair_,False
379,61,"[2,0]",pair_,True
607,27,"[0,2]",pair_,False
547,12,"[2,0]",pair_,True
271,4,"[0,2]",pair_,False
543,54,"[2,0]",pair_,True
370,29,"[2,0]",pair_,False
268,80,"[2,0]",pair_,True
353,1,"[2,0]",pair_,False
594,33,"[0,2]",pair_,False
446,79,"[0,2]",pair_,True
444,13,"[0,2]",pair_,False
493,63,"[2,0]",pair_,False
578,35,"[2,0]",pair_,False
416,28,"[2,0]",pair_,False
1126,62,"[2,0]",pair_,True
463,15,"[2,0]",pair_,True
525,3,"[2,0]",pair_,True
750,24,"[0,2]",pair_,True
437,56,"[0,2]",pair_,False
406,37,"[2,0]",pair_,False
485,72,"[0,2]",pair_,False
360,67,"[0,2]",pair_,False
373,36,"[0,2]",pair_,False
705,74,"[0,2]",pair_,True
358,52,"[2,0]",pair_,False
627,14,"[2,0]",pair_,False
633,73,"[0,2]",pair_,False
888,20,"[0,2]",pair_,False
548,39,"[2,0]",pair_,False
417,55,"[0,2]",pair_,False
237,17,"[0,2]",pair_,False
169,31,"[0,2]",pair_,False
250,7,"[2,0]",pair_,False
269,8,"[2,0]",pair_,False
313,11,"[2,0]",pair_,False
303,60,"[0,2]",pair_,True
217,30,"[0,2]",pair_,False
640,66,"[0,2]",pair_,True
520,48,"[0,2]",pair_,True
488,75,"[0,2]",pair_,False
643,58,"[0,2]",pair_,False
774,40,"[0,2]",pair_,True
358,78,"[0,2]",pair_,False
284,38,"[2,0]",pair_,False
466,45,"[0,2]",pair_,False
639,76,"[0,2]",pair_,True
466,18,"[2,0]",pair_,False
498,57,"[2,0]",pair_,True
662,69,"[2,0]",pair_,True
170,5,"[0,2]",pair_,False
429,47,"[2,0]",pair_,False
371,23,"[2,0]",pair_,False
387,19,"[0,2]",pair_,False
449,64,"[0,2]",pair_,True
570,56,"[0,2]",pair_,False
306,19,"[0,2]",pair_,False
444,4,"[0,2]",pair_,False
383,20,"[0,2]",pair_,False
407,45,"[0,2]",pair_,False
408,74,"[2,0]",pair_,True
628,12,"[2,0]",pair_,False
531,51,"[0,2]",pair_,True
5,31,"[2,0]",pair_,False
400,68,"[0,2]",pair_,False
566,43,"[0,2]",pair_,False
806,3,"[2,0]",pair_,True
492,21,"[0,2]",pair_,False
432,34,"[2,0]",pair_,False
848,52,"[2,0]",pair_,False
421,16,"[2,0]",pair_,False
410,23,"[0,2]",pair_,False
780,39,"[0,2]",pair_,True
293,25,"[0,2]",pair_,False
434,58,"[0,2]",pair_,False
509,50,"[0,2]",pair_,False
1136,57,"[0,2]",pair_,False
292,38,"[0,2]",pair_,False
348,61,"[0,2]",pair_,True
668,6,"[0,2]",pair_,False
321,62,"[2,0]",pair_,False
556,5,"[2,0]",pair_,False
592,54,"[2,0]",pair_,True
545,13,"[2,0]",pair_,False
290,76,"[2,0]",pair_,True
757,2,"[0,2]",pair_,False
163,60,"[0,2]",pair_,True
362,46,"[0,2]",pair_,True
553,1,"[2,0]",pair_,True
586,48,"[0,2]",pair_,False
481,78,"[2,0]",pair_,False
320,28,"[0,2]",pair_,False
323,37,"[0,2]",pair_,False
368,11,"[2,0]",pair_,False
357,66,"[2,0]",pair_,True
476,15,"[2,0]",pair_,False
672,80,"[0,2]",pair_,False
418,71,"[0,2]",pair_,False
719,44,"[0,2]",pair_,False
299,75,"[2,0]",pair_,True
456,18,"[0,2]",pair_,True
370,42,"[0,2]",pair_,False
593,59,"[2,0]",pair_,False
534,70,"[0,2]",pair_,True
699,0,"[0,2]",pair_,True
417,77,"[2,0]",pair_,False
292,41,"[0,2]",pair_,False
240,55,"[0,2]",pair_,False
387,8,"[2,0]",pair_,False
385,35,"[0,2]",pair_,False
670,27,"[2,0]",pair_,False
148,69,"[2,0]",pair_,True
111,65,"[2,0]",pair_,False
2054,7,"[0,2]",pair_,False
417,47,"[0,2]",pair_,False
796,63,"[0,2]",pair_,True
242,9,"[0,2]",pair_,False
373,36,"[0,2]",pair_,False
454,79,"[2,0]",pair_,True
336,33,"[0,2]",pair_,False
568,24,"[0,2]",pair_,False
432,49,"[0,2]",pair_,False
356,72,"[2,0]",pair_,False
376,30,"[2,0]",pair_,True
398,32,"[2,0]",pair_,False
543,17,"[0,2]",pair_,False
94,73,"[2,0]",pair_,False
1054,26,"[2,0]",pair_,False
47,10,"[0,2]",pair_,False
563,29,"[0,2]",pair_,False
946,22,"[0,2]",pair_,False
573,53,"[2,0]",pair_,False
904,14,"[2,0]",pair_,False
1422,40,"[0,2]",pair_,False
650,67,"[2,0]",pair_,False
433,48,"[0,2]",pair_,False
64,49,"[2,0]",pair_,False
301,46,"[2,0]",pair_,False
445,38,"[2,0]",pair_,False
95,65,"[0,2]",pair_,False
312,79,"[2,0]",pair_,True
273,77,"[2,0]",pair_,True
446,22,"[0,2]",pair_,False
449,80,"[0,2]",pair_,True
506,75,"[2,0]",pair_,False
515,26,"[0,2]",pair_,False
157,11,"[2,0]",pair_,False
270,41,"[0,2]",pair_,False
404,33,"[2,0]",pair_,True
477,10,"[2,0]",pair_,True
304,44,"[2,0]",pair_,True
417,30,"[2,0]",pair_,False
1596,47,"[0,2]",pair_,False
412,27,"[2,0]",pair_,False
428,59,"[2,0]",pair_,False
302,12,"[0,2]",pair_,False
536,70,"[0,2]",pair_,True
211,21,"[2,0]",pair_,True
420,63,"[0,2]",pair_,False
451,56,"[0,2]",pair_,False
926,54,"[2,0]",pair_,False
383,24,"[0,2]",pair_,True
432,15,"[2,0]",pair_,False
397,37,"[2,0]",pair_,False
470,0,"[0,2]",pair_,False
461,40,"[2,0]",pair_,False
290,23,"[2,0]",pair_,False
280,1,"[2,0]",pair_,True
473,16,"[2,0]",pair_,True
461,61,"[2,0]",pair_,True
450,74,"[2,0]",pair_,True
297,18,"[0,2]",pair_,True
272,14,"[0,2]",pair_,False
712,39,"[2,0]",pair_,True
301,51,"[0,2]",pair_,False
281,32,"[0,2]",pair_,False
370,42,"[0,2]",pair_,True
580,19,"[0,2]",pair_,False
428,5,"[0,2]",pair_,False
425,43,"[2,0]",pair_,False
407,57,"[0,2]",pair_,False
410,35,"[2,0]",pair_,False
396,28,"[2,0]",pair_,False
526,2,"[2,0]",pair_,False
424,78,"[0,2]",pair_,False
390,64,"[2,0]",pair_,False
368,67,"[0,2]",pair_,False
548,6,"[2,0]",pair_,False
487,13,"[2,0]",pair_,False
387,68,"[0,2]",pair_,False
353,58,"[0,2]",pair_,True
535,31,"[0,2]",pair_,True
490,62,"[0,2]",pair_,False
424,55,"[0,2]",pair_,False
829,34,"[2,0]",pair_,False
424,25,"[0,2]",pair_,False
554,36,"[0,2]",pair_,True
338,17,"[2,0]",pair_,False
444,3,"[0,2]",pair_,False
635,7,"[0,2]",pair_,True
350,29,"[0,2]",pair_,False
399,53,"[0,2]",pair_,False
602,60,"[0,2]",pair_,False
352,9,"[2,0]",pair_,True
61,66,"[2,0]",pair_,True
311,20,"[2,0]",pair_,False
529,8,"[0,2]",pair_,True
269,71,"[2,0]",pair_,True
402,72,"[0,2]",pair_,True
408,50,"[2,0]",pair_,False
891,69,"[0,2]",pair_,True
135,4,"[2,0]",pair_,True
259,73,"[2,0]",pair_,False
296,52,"[0,2]",pair_,False
433,76,"[2,0]",pair_,True
347,45,"[2,0]",pair_,True
484,23,"[2,0]",pair_,False
291,35,"[0,2]",pair_,False
240,47,"[0,2]",pair_,False
405,11,"[0,2]",pair_,False
525,42,"[2,0]",pair_,False
406,25,"[0,2]",pair_,False
371,60,"[0,2]",pair_,True
451,64,"[0,2]",pair_,False
395,26,"[2,0]",pair_,False
485,40,"[2,0]",pair_,False
601,51,"[0,2]",pair_,False
618,55,"[0,2]",pair_,False
445,67,"[0,2]",pair_,False
308,52,"[2,0]",pair_,False
321,20,"[0,2]",pair_,False
400,38,"[2,0]",pair_,False
390,30,"[2,0]",pair_,False
331,29,"[0,2]",pair_,False
471,10,"[2,0]",pair_,False
620,76,"[2,0]",pair_,True
1404,56,"[0,2]",pair_,False
564,16,"[2,0]",pair_,False
329,73,"[2,0]",pair_,False
581,49,"[0,2]",pair_,False
541,15,"[0,2]",pair_,False
357,14,"[2,0]",pair_,False
642,78,"[0,2]",pair_,True
637,74,"[2,0]",pair_,True
449,27,"[2,0]",pair_,False
604,39,"[2,0]",pair_,False
405,43,"[2,0]",pair_,False
386,7,"[2,0]",pair_,True
654,68,"[2,0]",pair_,True
869,48,"[2,0]",pair_,True
502,1,"[0,2]",pair_,False
465,2,"[0,2]",pair_,False
713,63,"[2,0]",pair_,False
500,6,"[2,0]",pair_,True
450,75,"[0,2]",pair_,False
524,4,"[0,2]",pair_,False
451,77,"[0,2]",pair_,True
654,66,"[2,0]",pair_,True
464,46,"[2,0]",pair_,False
522,3,"[2,0]",pair_,False
455,61,"[2,0]",pair_,True
562,59,"[2,0]",pair_,True
441,33,"[0,2]",pair_,True
491,13,"[2,0]",pair_,False
444,28,"[2,0]",pair_,False
472,50,"[2,0]",pair_,False
451,53,"[0,2]",pair_,False
488,0,"[2,0]",pair_,True
469,24,"[2,0]",pair_,False
511,71,"[0,2]",pair_,False
472,70,"[0,2]",pair_,True
413,31,"[2,0]",pair_,False
293,22,"[2,0]",pair_,True
245,37,"[0,2]",pair_,False
503,12,"[0,2]",pair_,True
708,79,"[2,0]",pair_,True
522,21,"[2,0]",pair_,False
458,8,"[0,2]",pair_,False
395,9,"[0,2]",pair_,False
544,72,"[2,0]",pair_,True
466,58,"[2,0]",pair_,True
432,17,"[2,0]",pair_,False
466,41,"[2,0]",pair_,False
582,34,"[0,2]",pair_,True
461,44,"[2,0]",pair_,False
375,18,"[0,2]",pair_,False
374,5,"[0,2]",pair_,False
627,36,"[0,2]",pair_,False
24,32,"[0,2]",pair_,False
270,62,"[2,0]",pair_,False
310,65,"[2,0]",pair_,False
595,69,"[0,2]",pair_,False
320,54,"[0,2]",pair_,False
391,45,"[0,2]",pair_,False
227,19,"[0,2]",pair_,False
444,80,"[0,2]",pair_,True
472,57,"[2,0]",pair_,True
