rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
470.2999999523163,5,"[2,0]",pair_,False
494.9000000953674,47,"[0,2]",pair_,False
467.6999999284744,20,"[2,0]",pair_,False
632.8999999761581,49,"[0,2]",pair_,False
711.0,45,"[0,2]",pair_,False
253.29999995231628,18,"[0,2]",pair_,True
458.10000002384186,37,"[2,0]",pair_,False
416.8999999761581,9,"[2,0]",pair_,True
425.3999999761581,36,"[0,2]",pair_,False
514.3000000715256,26,"[2,0]",pair_,False
327.2999999523163,30,"[0,2]",pair_,False
563.7000000476837,80,"[2,0]",pair_,False
584.2000000476837,38,"[0,2]",pair_,True
602.6999999284744,22,"[2,0]",pair_,False
332.09999990463257,69,"[2,0]",pair_,True
685.6000000238419,55,"[0,2]",pair_,False
449.4000000953674,51,"[0,2]",pair_,True
386.3999999761581,67,"[2,0]",pair_,True
555.2999999523163,2,"[0,2]",pair_,True
421.3000000715256,79,"[2,0]",pair_,True
307.89999997615814,13,"[0,2]",pair_,False
648.8999999761581,14,"[2,0]",pair_,False
675.0,77,"[0,2]",pair_,True
295.10000002384186,61,"[0,2]",pair_,True
598.5,19,"[2,0]",pair_,False
331.2999999523163,11,"[2,0]",pair_,False
167.39999997615814,63,"[2,0]",pair_,False
621.7000000476837,48,"[0,2]",pair_,True
434.7000000476837,41,"[0,2]",pair_,False
623.2000000476837,65,"[2,0]",pair_,False
450.10000002384186,46,"[0,2]",pair_,False
242.10000002384183,54,"[2,0]",pair_,False
477.7999999523163,43,"[2,0]",pair_,True
458.3000000715256,21,"[0,2]",pair_,True
453.10000002384186,68,"[0,2]",pair_,False
692.3000000715256,0,"[0,2]",pair_,False
581.3999999761581,24,"[0,2]",pair_,True
627.5,28,"[0,2]",pair_,True
484.8999999761581,40,"[2,0]",pair_,False
874.7000000476837,33,"[2,0]",pair_,True
458.8999999761581,42,"[2,0]",pair_,False
308.2999999523163,73,"[2,0]",pair_,False
1194.8000000715256,57,"[0,2]",pair_,False
414.3999999761581,23,"[2,0]",pair_,False
962.399999976158,10,"[0,2]",pair_,True
484.2999999523163,60,"[2,0]",pair_,True
422.10000002384186,50,"[2,0]",pair_,False
651.7999999523163,8,"[2,0]",pair_,False
487.5,58,"[2,0]",pair_,False
449.0,71,"[2,0]",pair_,True
606.1000000238419,15,"[0,2]",pair_,True
590.0,31,"[0,2]",pair_,False
762.7999999523163,70,"[0,2]",pair_,False
557.8000000715256,25,"[2,0]",pair_,False
1366.5,12,"[2,0]",pair_,True
1261.100000023842,53,"[2,0]",pair_,False
575.6999999284744,52,"[2,0]",pair_,False
356.39999997615814,29,"[2,0]",pair_,False
563.7000000476837,62,"[0,2]",pair_,False
569.0999999046326,74,"[2,0]",pair_,True
518.7999999523163,13,"[0,2]",pair_,False
335.59999990463257,22,"[2,0]",pair_,True
607.6999999284744,2,"[0,2]",pair_,False
544.5,7,"[2,0]",pair_,False
502.2999999523163,15,"[2,0]",pair_,False
592.8999999761581,72,"[2,0]",pair_,True
440.3000000715256,80,"[2,0]",pair_,True
448.1999999284744,34,"[2,0]",pair_,False
316.2000000476837,53,"[0,2]",pair_,False
491.10000002384186,23,"[0,2]",pair_,False
334.59999990463257,40,"[0,2]",pair_,False
356.89999997615814,75,"[2,0]",pair_,False
645.5999999046326,71,"[0,2]",pair_,True
358.6999999284744,30,"[2,0]",pair_,True
538.0,44,"[2,0]",pair_,False
597.0,67,"[2,0]",pair_,False
1970.1000000238416,77,"[2,0]",pair_,False
509.10000002384186,70,"[0,2]",pair_,False
407.5,41,"[2,0]",pair_,False
500.7000000476837,25,"[0,2]",pair_,False
916.0,61,"[2,0]",pair_,True
587.1000000238419,12,"[2,0]",pair_,False
515.5,58,"[0,2]",pair_,False
601.5,54,"[0,2]",pair_,False
679.1999999284744,50,"[2,0]",pair_,False
525.1999999284744,68,"[0,2]",pair_,False
899.2999999523163,66,"[0,2]",pair_,True
433.0,32,"[0,2]",pair_,False
466.0,21,"[2,0]",pair_,False
451.0,5,"[0,2]",pair_,False
639.8000000715256,59,"[2,0]",pair_,False
446.60000002384186,60,"[0,2]",pair_,True
537.0,6,"[0,2]",pair_,False
387.6999999284744,56,"[2,0]",pair_,False
310.60000002384186,16,"[0,2]",pair_,False
501.8000000715256,76,"[2,0]",pair_,True
503.5,33,"[0,2]",pair_,True
525.7999999523163,27,"[2,0]",pair_,True
700.5,0,"[0,2]",pair_,False
767.2999999523163,63,"[2,0]",pair_,True
516.2999999523163,55,"[2,0]",pair_,False
588.0999999046326,37,"[2,0]",pair_,False
439.10000002384186,29,"[0,2]",pair_,False
582.2000000476837,3,"[0,2]",pair_,False
418.2000000476837,10,"[0,2]",pair_,False
721.0,35,"[2,0]",pair_,False
470.1999999284744,65,"[2,0]",pair_,False
546.8999999761581,51,"[0,2]",pair_,True
1394.899999976158,73,"[0,2]",pair_,False
484.2000000476837,19,"[2,0]",pair_,False
431.4000000953674,17,"[0,2]",pair_,False
687.6000000238419,57,"[0,2]",pair_,False
424.3999999761581,1,"[2,0]",pair_,False
624.7000000476837,14,"[2,0]",pair_,False
442.0,69,"[2,0]",pair_,True
537.1000000238419,36,"[0,2]",pair_,True
382.2999999523163,9,"[0,2]",pair_,False
971.600000023842,42,"[0,2]",pair_,True
425.3999999761581,62,"[2,0]",pair_,False
18.399999976158146,38,"[2,0]",pair_,False
342.89999997615814,11,"[2,0]",pair_,False
608.1000000238419,64,"[0,2]",pair_,True
440.10000002384186,31,"[2,0]",pair_,False
556.1000000238419,45,"[0,2]",pair_,False
679.1000000238419,20,"[2,0]",pair_,False
449.60000002384186,49,"[2,0]",pair_,False
1157.100000023842,43,"[2,0]",pair_,False
396.3000000715256,78,"[2,0]",pair_,False
633.6000000238419,52,"[2,0]",pair_,False
481.8999999761581,47,"[0,2]",pair_,False
539.1000000238419,4,"[0,2]",pair_,False
820.5,24,"[0,2]",pair_,True
532.8000000715256,8,"[2,0]",pair_,False
516.1000000238419,39,"[0,2]",pair_,True
264.8000000715256,79,"[0,2]",pair_,False
389.5,26,"[0,2]",pair_,False
582.3000000715256,18,"[0,2]",pair_,True
610.6000000238419,48,"[0,2]",pair_,True
602.1000000238419,46,"[0,2]",pair_,False
753.8000000715256,28,"[0,2]",pair_,True
919.100000023842,55,"[2,0]",pair_,False
88.69999992847443,12,"[2,0]",pair_,False
879.2999999523163,72,"[2,0]",pair_,True
319.2000000476837,2,"[2,0]",pair_,False
688.6999999284744,74,"[0,2]",pair_,True
574.2999999523163,57,"[2,0]",pair_,True
459.0,60,"[2,0]",pair_,True
547.5999999046326,53,"[0,2]",pair_,False
321.6999999284744,78,"[0,2]",pair_,False
50.10000002384186,75,"[0,2]",pair_,False
659.2000000476837,15,"[2,0]",pair_,False
292.7999999523163,33,"[2,0]",pair_,False
610.3999999761581,76,"[2,0]",pair_,True
402.7999999523163,25,"[2,0]",pair_,False
332.1999999284744,28,"[2,0]",pair_,False
301.60000002384186,4,"[2,0]",pair_,False
582.8999999761581,61,"[2,0]",pair_,False
344.89999997615814,46,"[0,2]",pair_,False
413.7999999523163,11,"[0,2]",pair_,False
424.60000002384186,5,"[2,0]",pair_,False
341.89999997615814,16,"[0,2]",pair_,False
372.5,77,"[0,2]",pair_,False
917.0,62,"[2,0]",pair_,False
501.60000002384186,14,"[0,2]",pair_,True
524.3999999761581,64,"[0,2]",pair_,False
411.60000002384186,49,"[0,2]",pair_,True
1137.4000000953674,70,"[2,0]",pair_,False
816.6999999284744,67,"[2,0]",pair_,False
383.10000002384186,1,"[0,2]",pair_,True
680.8999999761581,71,"[2,0]",pair_,True
712.7000000476837,24,"[0,2]",pair_,False
448.1999999284744,29,"[2,0]",pair_,False
536.6999999284744,54,"[2,0]",pair_,False
893.2000000476837,39,"[2,0]",pair_,False
688.8999999761581,26,"[2,0]",pair_,False
408.7999999523163,8,"[0,2]",pair_,False
648.6000000238419,59,"[2,0]",pair_,False
583.8000000715256,58,"[2,0]",pair_,False
900.7000000476837,79,"[2,0]",pair_,True
514.3999999761581,9,"[0,2]",pair_,False
525.0,51,"[2,0]",pair_,True
448.4000000953674,21,"[0,2]",pair_,False
334.0,56,"[0,2]",pair_,False
345.60000002384186,65,"[2,0]",pair_,False
460.8999999761581,44,"[0,2]",pair_,False
488.59999990463257,50,"[2,0]",pair_,False
487.3999999761581,17,"[0,2]",pair_,False
383.9000000953674,10,"[0,2]",pair_,False
532.2999999523163,27,"[0,2]",pair_,False
648.7000000476837,30,"[0,2]",pair_,False
678.5,18,"[0,2]",pair_,False
887.7999999523163,6,"[2,0]",pair_,True
737.7000000476837,0,"[0,2]",pair_,False
1417.100000023842,3,"[0,2]",pair_,False
1071.899999976158,52,"[0,2]",pair_,False
577.1999999284744,45,"[0,2]",pair_,True
1424.1999999284744,34,"[2,0]",pair_,False
412.7000000476837,23,"[0,2]",pair_,False
465.2000000476837,73,"[0,2]",pair_,False
468.10000002384186,41,"[2,0]",pair_,True
491.3999999761581,35,"[2,0]",pair_,False
817.3000000715256,32,"[2,0]",pair_,True
773.3000000715256,40,"[2,0]",pair_,False
599.5,69,"[0,2]",pair_,True
440.10000002384186,42,"[2,0]",pair_,True
302.6999999284744,80,"[2,0]",pair_,False
443.5,31,"[2,0]",pair_,True
456.0,13,"[2,0]",pair_,True
259.1999999284744,47,"[0,2]",pair_,False
435.2000000476837,20,"[2,0]",pair_,True
421.10000002384186,63,"[0,2]",pair_,False
562.3999999761581,38,"[0,2]",pair_,False
632.7999999523163,37,"[0,2]",pair_,False
405.10000002384186,66,"[2,0]",pair_,False
746.0,68,"[0,2]",pair_,False
329.5,19,"[2,0]",pair_,True
1184.399999976158,36,"[0,2]",pair_,False
233.3999999761581,7,"[2,0]",pair_,True
521.3999999761581,22,"[2,0]",pair_,True
374.2999999523163,43,"[2,0]",pair_,False
293.8000000715256,48,"[2,0]",pair_,False
501.8000000715256,13,"[0,2]",pair_,True
240.2000000476837,31,"[2,0]",pair_,False
362.0,73,"[0,2]",pair_,False
629.6999999284744,17,"[2,0]",pair_,True
356.7999999523163,76,"[0,2]",pair_,True
786.0,59,"[2,0]",pair_,False
316.10000002384186,65,"[0,2]",pair_,False
758.8000000715256,5,"[2,0]",pair_,False
466.60000002384186,64,"[2,0]",pair_,False
402.5,8,"[2,0]",pair_,True
556.6000000238419,51,"[0,2]",pair_,False
491.3999999761581,35,"[2,0]",pair_,False
312.0,22,"[0,2]",pair_,False
383.2000000476837,45,"[2,0]",pair_,False
426.5,67,"[0,2]",pair_,False
549.2000000476837,21,"[2,0]",pair_,False
522.2999999523163,37,"[2,0]",pair_,False
316.2999999523163,12,"[0,2]",pair_,True
460.9000000953674,32,"[0,2]",pair_,False
338.10000002384186,56,"[2,0]",pair_,False
583.8999999761581,52,"[0,2]",pair_,False
390.10000002384186,1,"[0,2]",pair_,True
566.0,33,"[0,2]",pair_,True
873.8000000715256,72,"[0,2]",pair_,False
470.2000000476837,49,"[2,0]",pair_,False
382.7000000476837,20,"[0,2]",pair_,False
445.7000000476837,75,"[2,0]",pair_,False
563.8999999761581,24,"[2,0]",pair_,True
352.0,80,"[0,2]",pair_,False
856.0999999046326,11,"[0,2]",pair_,False
300.0,10,"[0,2]",pair_,True
761.5,61,"[2,0]",pair_,False
352.6999999284744,50,"[2,0]",pair_,False
301.60000002384186,26,"[0,2]",pair_,False
359.40000009536743,28,"[0,2]",pair_,False
435.8999999761581,19,"[0,2]",pair_,False
546.3999999761581,48,"[2,0]",pair_,False
649.6000000238419,16,"[2,0]",pair_,False
339.60000002384186,53,"[2,0]",pair_,True
418.8000000715256,14,"[0,2]",pair_,False
348.5,66,"[0,2]",pair_,False
449.3999999761581,79,"[2,0]",pair_,True
337.2000000476837,6,"[0,2]",pair_,True
315.0,68,"[0,2]",pair_,False
835.5,7,"[2,0]",pair_,True
721.2999999523163,71,"[0,2]",pair_,True
486.5,77,"[0,2]",pair_,False
440.60000002384186,34,"[0,2]",pair_,True
355.2999999523163,18,"[0,2]",pair_,True
425.6999999284744,44,"[0,2]",pair_,False
1345.2000000476835,3,"[2,0]",pair_,True
379.9000000953674,78,"[0,2]",pair_,False
667.4000000953674,63,"[2,0]",pair_,True
503.10000002384186,58,"[2,0]",pair_,True
413.3999999761581,9,"[0,2]",pair_,True
588.1000000238419,74,"[0,2]",pair_,False
679.8999999761581,69,"[0,2]",pair_,True
1039.0,43,"[0,2]",pair_,True
459.10000002384186,41,"[2,0]",pair_,False
557.8999999761581,27,"[0,2]",pair_,False
385.10000002384186,47,"[2,0]",pair_,False
474.10000002384186,23,"[2,0]",pair_,False
348.10000002384186,46,"[0,2]",pair_,False
375.4000000953674,30,"[0,2]",pair_,False
443.5,70,"[0,2]",pair_,False
422.8999999761581,40,"[0,2]",pair_,False
410.7999999523163,60,"[2,0]",pair_,True
389.2000000476837,62,"[2,0]",pair_,False
474.8999999761581,54,"[2,0]",pair_,False
560.5,57,"[0,2]",pair_,False
307.90000009536743,2,"[2,0]",pair_,False
984.1999999284744,42,"[2,0]",pair_,False
10.100000023841858,25,"[0,2]",pair_,False
603.2000000476837,55,"[0,2]",pair_,False
409.6999999284744,29,"[2,0]",pair_,False
99.60000002384186,15,"[2,0]",pair_,True
1287.2000000476835,36,"[2,0]",pair_,True
701.7999999523163,38,"[2,0]",pair_,True
426.10000002384186,0,"[0,2]",pair_,False
434.8000000715256,4,"[0,2]",pair_,False
245.60000002384183,39,"[2,0]",pair_,False
