rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
285.3000000715256,73,"[0,2]",pair_,False
462.6999999284744,51,"[2,0]",pair_,True
237.90000009536743,59,"[2,0]",pair_,False
255.40000009536743,74,"[0,2]",pair_,True
166.30000007152557,65,"[2,0]",pair_,False
352.60000002384186,28,"[0,2]",pair_,False
211.5,37,"[2,0]",pair_,False
495.5,15,"[2,0]",pair_,False
427.3999999761581,61,"[2,0]",pair_,True
602.8000000715256,31,"[2,0]",pair_,False
251.40000009536743,68,"[0,2]",pair_,False
566.4000000953674,46,"[2,0]",pair_,False
309.3000000715256,50,"[0,2]",pair_,False
922.600000023842,12,"[2,0]",pair_,True
430.60000002384186,6,"[0,2]",pair_,False
259.3000000715256,17,"[2,0]",pair_,False
293.89999997615814,43,"[2,0]",pair_,False
267.8000000715256,42,"[2,0]",pair_,False
386.0,45,"[2,0]",pair_,False
284.5,16,"[2,0]",pair_,False
424.10000002384186,13,"[0,2]",pair_,True
170.39999997615814,58,"[2,0]",pair_,False
710.2000000476837,70,"[2,0]",pair_,True
2802.600000023842,0,"[2,0]",pair_,False
319.10000002384186,58,"[2,0]",pair_,False
267.39999997615814,77,"[0,2]",pair_,False
317.2000000476837,17,"[0,2]",pair_,False
396.10000002384186,4,"[0,2]",pair_,False
268.10000002384186,46,"[0,2]",pair_,False
423.10000002384186,10,"[2,0]",pair_,False
271.60000002384186,72,"[2,0]",pair_,False
267.2000000476837,79,"[0,2]",pair_,True
541.8000000715256,3,"[2,0]",pair_,False
258.2999999523163,49,"[2,0]",pair_,False
256.5,73,"[2,0]",pair_,False
268.60000002384186,74,"[0,2]",pair_,True
1990.5,61,"[2,0]",pair_,True
415.2000000476837,37,"[2,0]",pair_,False
255.0,31,"[0,2]",pair_,False
381.8999999761581,33,"[2,0]",pair_,True
247.5,63,"[0,2]",pair_,True
395.10000002384186,2,"[2,0]",pair_,False
243.2000000476837,43,"[2,0]",pair_,False
440.3999999761581,25,"[2,0]",pair_,True
296.7999999523163,7,"[0,2]",pair_,False
102.60000002384186,56,"[2,0]",pair_,False
460.7000000476837,39,"[0,2]",pair_,True
3031.600000023842,0,"[2,0]",pair_,True
514.5,24,"[2,0]",pair_,True
396.8999999761581,19,"[0,2]",pair_,False
102.70000004768372,26,"[2,0]",pair_,False
964.7999999523164,21,"[0,2]",pair_,True
303.89999997615814,68,"[0,2]",pair_,False
428.8999999761581,51,"[0,2]",pair_,True
149.10000002384186,47,"[0,2]",pair_,False
397.7000000476837,11,"[0,2]",pair_,False
272.3000000715256,38,"[0,2]",pair_,False
337.7000000476837,30,"[0,2]",pair_,False
173.29999995231628,23,"[2,0]",pair_,False
489.2999999523163,13,"[2,0]",pair_,True
317.10000002384186,53,"[2,0]",pair_,False
702.1000000238419,54,"[0,2]",pair_,False
439.60000002384186,52,"[2,0]",pair_,False
430.2999999523163,66,"[0,2]",pair_,False
254.8999999761581,8,"[2,0]",pair_,False
180.0,32,"[2,0]",pair_,False
431.7000000476837,29,"[0,2]",pair_,False
390.3999999761581,42,"[0,2]",pair_,False
666.0,12,"[0,2]",pair_,False
31.699999928474423,18,"[2,0]",pair_,False
248.10000002384183,22,"[2,0]",pair_,False
261.89999997615814,64,"[0,2]",pair_,False
312.10000002384186,36,"[0,2]",pair_,False
194.69999992847443,48,"[2,0]",pair_,False
284.0,80,"[0,2]",pair_,True
285.1999999284744,35,"[0,2]",pair_,False
743.7999999523163,57,"[0,2]",pair_,False
447.5,27,"[0,2]",pair_,False
1305.100000023842,67,"[0,2]",pair_,False
214.79999995231628,55,"[0,2]",pair_,False
298.39999997615814,41,"[2,0]",pair_,False
476.3999999761581,44,"[2,0]",pair_,False
306.39999997615814,62,"[2,0]",pair_,False
313.59999990463257,59,"[2,0]",pair_,False
48.0,28,"[2,0]",pair_,False
205.29999995231628,70,"[2,0]",pair_,True
78.5,69,"[0,2]",pair_,True
140.5,34,"[2,0]",pair_,False
593.3999999761581,9,"[0,2]",pair_,False
126.0,75,"[2,0]",pair_,False
576.0999999046326,6,"[2,0]",pair_,True
912.399999976158,15,"[2,0]",pair_,False
251.59999990463257,40,"[2,0]",pair_,False
701.1999999284744,1,"[2,0]",pair_,True
82.10000002384186,65,"[0,2]",pair_,False
238.79999995231628,50,"[2,0]",pair_,False
335.09999990463257,20,"[0,2]",pair_,False
458.1999999284744,71,"[0,2]",pair_,False
288.39999997615814,45,"[0,2]",pair_,False
255.0,5,"[0,2]",pair_,False
165.5,60,"[2,0]",pair_,True
2233.9000000953674,78,"[2,0]",pair_,False
264.10000002384186,14,"[2,0]",pair_,False
337.5,76,"[2,0]",pair_,True
270.09999990463257,16,"[0,2]",pair_,False
344.5,9,"[0,2]",pair_,False
348.5,36,"[0,2]",pair_,False
700.3000000715256,58,"[0,2]",pair_,False
301.10000002384186,16,"[0,2]",pair_,False
255.3000000715256,31,"[2,0]",pair_,False
347.3000000715256,21,"[0,2]",pair_,False
212.8000000715256,25,"[2,0]",pair_,False
237.2000000476837,67,"[0,2]",pair_,False
106.89999997615814,35,"[2,0]",pair_,False
244.8000000715256,61,"[2,0]",pair_,True
203.5,63,"[2,0]",pair_,False
35.5,74,"[0,2]",pair_,True
571.5,33,"[2,0]",pair_,True
179.89999997615814,79,"[2,0]",pair_,True
166.60000002384186,78,"[2,0]",pair_,False
250.29999995231628,59,"[2,0]",pair_,False
274.60000002384186,32,"[2,0]",pair_,False
399.5,15,"[2,0]",pair_,True
273.5,40,"[2,0]",pair_,False
808.0,0,"[0,2]",pair_,True
389.8999999761581,42,"[0,2]",pair_,False
203.3999999761581,55,"[2,0]",pair_,False
170.39999997615814,38,"[0,2]",pair_,False
189.2000000476837,26,"[0,2]",pair_,False
203.10000002384183,73,"[0,2]",pair_,False
567.2999999523163,66,"[0,2]",pair_,False
251.60000002384183,47,"[0,2]",pair_,False
19.299999952316284,34,"[2,0]",pair_,False
155.0,14,"[2,0]",pair_,False
23.300000071525574,60,"[2,0]",pair_,True
175.80000007152557,70,"[2,0]",pair_,True
200.5,76,"[0,2]",pair_,True
234.5,48,"[2,0]",pair_,False
204.0,8,"[2,0]",pair_,False
245.29999995231628,19,"[2,0]",pair_,False
228.2000000476837,75,"[0,2]",pair_,False
195.79999995231628,3,"[2,0]",pair_,False
181.0,44,"[0,2]",pair_,False
86.70000004768372,49,"[2,0]",pair_,False
215.3999999761581,52,"[0,2]",pair_,False
22.399999976158146,41,"[2,0]",pair_,False
244.0,13,"[2,0]",pair_,False
240.0,11,"[2,0]",pair_,False
151.69999992847443,23,"[0,2]",pair_,False
210.7000000476837,77,"[2,0]",pair_,True
2190.600000023842,18,"[2,0]",pair_,True
284.5,45,"[0,2]",pair_,False
266.6999999284744,22,"[0,2]",pair_,False
312.7999999523163,2,"[0,2]",pair_,False
222.8999999761581,12,"[0,2]",pair_,False
40.29999995231629,20,"[2,0]",pair_,False
177.10000002384186,17,"[2,0]",pair_,False
194.0,37,"[2,0]",pair_,False
578.0,54,"[0,2]",pair_,False
345.89999997615814,46,"[2,0]",pair_,False
708.8999999761581,43,"[0,2]",pair_,True
365.0,51,"[2,0]",pair_,True
343.2000000476837,69,"[0,2]",pair_,True
289.8000000715256,64,"[2,0]",pair_,False
768.5,1,"[0,2]",pair_,True
233.79999995231628,7,"[2,0]",pair_,False
374.2999999523163,30,"[2,0]",pair_,False
172.79999995231628,50,"[2,0]",pair_,False
246.8999999761581,24,"[0,2]",pair_,False
53.60000002384186,6,"[0,2]",pair_,False
949.600000023842,53,"[0,2]",pair_,False
121.89999997615814,62,"[0,2]",pair_,True
293.39999997615814,56,"[2,0]",pair_,False
579.1000000238419,39,"[0,2]",pair_,True
149.39999997615814,57,"[0,2]",pair_,True
376.1999999284744,80,"[2,0]",pair_,True
187.8999999761581,72,"[2,0]",pair_,True
92.59999990463255,28,"[2,0]",pair_,False
145.5,27,"[0,2]",pair_,False
325.6999999284744,10,"[2,0]",pair_,False
97.09999990463255,68,"[2,0]",pair_,False
275.6999999284744,4,"[0,2]",pair_,False
80.29999995231628,65,"[0,2]",pair_,False
204.59999990463257,29,"[0,2]",pair_,False
190.0,5,"[2,0]",pair_,False
200.09999990463257,71,"[2,0]",pair_,False
800.3000000715256,5,"[0,2]",pair_,False
249.5,32,"[0,2]",pair_,False
320.5,36,"[0,2]",pair_,False
217.90000009536743,49,"[0,2]",pair_,False
2950.1999999284744,34,"[0,2]",pair_,False
292.8000000715256,50,"[0,2]",pair_,False
275.8000000715256,42,"[2,0]",pair_,True
376.60000002384186,64,"[2,0]",pair_,False
220.8000000715256,31,"[0,2]",pair_,False
493.3000000715256,28,"[2,0]",pair_,False
289.10000002384186,6,"[2,0]",pair_,True
245.8000000715256,45,"[0,2]",pair_,False
583.3999999761581,75,"[2,0]",pair_,False
231.5,72,"[0,2]",pair_,True
209.3999999761581,53,"[0,2]",pair_,False
360.7000000476837,77,"[2,0]",pair_,True
275.2000000476837,2,"[2,0]",pair_,False
240.7000000476837,24,"[2,0]",pair_,False
217.2000000476837,52,"[2,0]",pair_,True
256.3000000715256,62,"[0,2]",pair_,False
358.90000009536743,54,"[0,2]",pair_,True
154.5,16,"[2,0]",pair_,False
198.59999990463257,17,"[0,2]",pair_,False
190.7000000476837,4,"[0,2]",pair_,False
128.70000004768372,37,"[2,0]",pair_,False
100.89999997615814,65,"[0,2]",pair_,False
260.7000000476837,26,"[2,0]",pair_,False
681.5,12,"[0,2]",pair_,True
648.0,18,"[0,2]",pair_,False
230.60000002384183,51,"[2,0]",pair_,True
263.39999997615814,66,"[0,2]",pair_,True
326.39999997615814,30,"[2,0]",pair_,False
202.10000002384183,57,"[2,0]",pair_,True
219.3999999761581,67,"[0,2]",pair_,False
340.7000000476837,68,"[0,2]",pair_,False
151.70000004768372,41,"[2,0]",pair_,False
378.2000000476837,27,"[2,0]",pair_,False
323.8000000715256,59,"[2,0]",pair_,False
172.60000002384186,13,"[0,2]",pair_,False
209.5,76,"[0,2]",pair_,True
154.79999995231628,40,"[0,2]",pair_,False
966.8000000715256,33,"[0,2]",pair_,False
96.60000002384186,73,"[2,0]",pair_,False
1119.100000023842,43,"[0,2]",pair_,False
561.6000000238419,58,"[2,0]",pair_,False
325.2999999523163,46,"[2,0]",pair_,False
217.29999995231628,11,"[2,0]",pair_,False
691.7999999523163,0,"[0,2]",pair_,True
32.10000002384186,78,"[0,2]",pair_,False
429.0,80,"[2,0]",pair_,True
255.7000000476837,79,"[0,2]",pair_,False
344.7999999523163,35,"[0,2]",pair_,False
234.29999995231628,7,"[0,2]",pair_,False
101.89999997615814,38,"[0,2]",pair_,False
51.5,14,"[2,0]",pair_,False
498.10000002384186,71,"[0,2]",pair_,True
205.60000002384183,23,"[2,0]",pair_,False
158.79999995231628,29,"[0,2]",pair_,False
283.6999999284744,44,"[0,2]",pair_,False
442.3999999761581,39,"[0,2]",pair_,False
265.0,22,"[2,0]",pair_,False
32.39999997615814,69,"[2,0]",pair_,True
495.8999999761581,74,"[0,2]",pair_,True
110.0,55,"[2,0]",pair_,False
137.39999997615814,8,"[2,0]",pair_,False
152.30000007152557,9,"[2,0]",pair_,False
211.7000000476837,48,"[0,2]",pair_,True
338.89999997615814,61,"[2,0]",pair_,False
88.0,47,"[0,2]",pair_,False
280.89999997615814,19,"[2,0]",pair_,False
1452.399999976158,15,"[2,0]",pair_,True
969.0,1,"[2,0]",pair_,False
237.0,25,"[0,2]",pair_,False
228.0,56,"[2,0]",pair_,False
315.2999999523163,70,"[0,2]",pair_,True
201.19999992847443,20,"[2,0]",pair_,False
1905.399999976158,60,"[0,2]",pair_,False
527.2999999523163,21,"[2,0]",pair_,False
1030.899999976158,10,"[0,2]",pair_,True
402.59999990463257,3,"[2,0]",pair_,False
499.10000002384186,63,"[0,2]",pair_,False
