rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
382.0,44,"[2,0]",pair_,False
254.2999999821186,27,"[2,0]",pair_,False
297.39999997615814,10,"[2,0]",pair_,False
282.30000001192093,17,"[2,0]",pair_,False
417.09999999403954,54,"[2,0]",pair_,False
247.5,69,"[0,2]",pair_,True
236.80000001192093,38,"[0,2]",pair_,False
391.90000000596046,73,"[2,0]",pair_,False
320.40000000596046,9,"[2,0]",pair_,False
274.0,19,"[2,0]",pair_,False
246.80000001192093,74,"[0,2]",pair_,False
252.60000002384183,2,"[0,2]",pair_,False
337.0,71,"[0,2]",pair_,False
227.9000000059605,40,"[0,2]",pair_,False
274.59999999403954,11,"[0,2]",pair_,False
256.90000000596046,14,"[0,2]",pair_,False
271.19999998807907,5,"[0,2]",pair_,False
247.59999999403956,33,"[2,0]",pair_,False
237.30000001192093,57,"[2,0]",pair_,True
48.599999994039536,26,"[2,0]",pair_,False
222.7000000178814,79,"[2,0]",pair_,False
316.5,23,"[2,0]",pair_,False
325.2999999821186,20,"[2,0]",pair_,False
255.09999999403956,46,"[0,2]",pair_,False
400.59999999403954,77,"[2,0]",pair_,False
721.2999999821186,58,"[0,2]",pair_,False
246.60000002384183,63,"[2,0]",pair_,True
268.0,51,"[2,0]",pair_,True
230.30000001192093,13,"[2,0]",pair_,False
212.60000002384183,3,"[0,2]",pair_,True
419.8000000119209,76,"[2,0]",pair_,True
378.1999999880791,64,"[2,0]",pair_,False
291.89999997615814,50,"[2,0]",pair_,False
675.0999999940395,29,"[0,2]",pair_,False
281.10000002384186,8,"[0,2]",pair_,False
443.40000000596046,4,"[0,2]",pair_,False
414.1999999880791,65,"[0,2]",pair_,False
513.8000000119209,6,"[2,0]",pair_,False
394.7000000178814,75,"[0,2]",pair_,False
1099.600000023842,7,"[0,2]",pair_,False
937.899999976158,0,"[0,2]",pair_,False
298.59999999403954,31,"[2,0]",pair_,True
2845.5,60,"[2,0]",pair_,True
401.90000000596046,24,"[2,0]",pair_,True
3033.899999976158,61,"[2,0]",pair_,False
410.3000000119209,62,"[0,2]",pair_,False
305.2000000178814,47,"[0,2]",pair_,False
340.40000000596046,72,"[2,0]",pair_,False
595.6999999880791,16,"[0,2]",pair_,False
2315.0999999940395,59,"[2,0]",pair_,True
536.5,28,"[0,2]",pair_,False
393.1999999880791,52,"[2,0]",pair_,True
523.8000000119209,80,"[2,0]",pair_,False
425.09999999403954,48,"[2,0]",pair_,False
468.5,36,"[2,0]",pair_,False
711.0,30,"[2,0]",pair_,True
534.9000000059605,42,"[0,2]",pair_,False
349.0,12,"[0,2]",pair_,False
303.0,25,"[0,2]",pair_,False
480.09999999403954,45,"[0,2]",pair_,False
369.1999999880791,67,"[2,0]",pair_,False
937.100000023842,66,"[2,0]",pair_,False
112.09999999403954,55,"[2,0]",pair_,False
1640.199999988079,32,"[0,2]",pair_,False
411.7999999821186,78,"[0,2]",pair_,False
406.7000000178814,70,"[2,0]",pair_,False
256.19999998807907,56,"[0,2]",pair_,False
652.3999999761581,37,"[2,0]",pair_,True
334.5,34,"[2,0]",pair_,False
408.5,1,"[2,0]",pair_,True
213.7000000178814,18,"[0,2]",pair_,False
271.09999999403954,53,"[2,0]",pair_,False
247.69999998807907,39,"[0,2]",pair_,False
338.90000000596046,43,"[2,0]",pair_,False
1992.5,21,"[2,0]",pair_,True
280.30000001192093,68,"[2,0]",pair_,False
404.90000000596046,41,"[0,2]",pair_,False
292.2000000178814,22,"[2,0]",pair_,False
1045.100000023842,50,"[0,2]",pair_,False
374.6999999880791,34,"[0,2]",pair_,False
270.0,59,"[2,0]",pair_,False
361.8999999761581,6,"[2,0]",pair_,True
456.0,64,"[2,0]",pair_,False
406.7999999821186,61,"[0,2]",pair_,True
332.09999999403954,12,"[0,2]",pair_,False
462.8000000119209,52,"[2,0]",pair_,False
526.2999999821186,11,"[2,0]",pair_,False
335.40000000596046,10,"[0,2]",pair_,False
279.10000002384186,9,"[2,0]",pair_,True
379.09999999403954,67,"[2,0]",pair_,False
267.89999997615814,80,"[0,2]",pair_,True
442.40000000596046,49,"[0,2]",pair_,False
397.90000000596046,4,"[2,0]",pair_,False
358.19999998807907,36,"[2,0]",pair_,False
455.6999999880791,54,"[0,2]",pair_,False
722.6000000238419,42,"[0,2]",pair_,False
383.10000002384186,43,"[2,0]",pair_,False
470.59999999403954,1,"[2,0]",pair_,False
351.59999999403954,14,"[2,0]",pair_,False
236.9000000059605,33,"[0,2]",pair_,False
764.2999999821186,46,"[0,2]",pair_,False
259.90000000596046,68,"[0,2]",pair_,False
251.80000001192093,21,"[2,0]",pair_,False
436.1999999880791,44,"[2,0]",pair_,False
342.80000001192093,22,"[2,0]",pair_,False
229.69999998807907,8,"[0,2]",pair_,False
342.90000000596046,26,"[0,2]",pair_,False
427.2999999821186,63,"[2,0]",pair_,False
338.7000000178814,73,"[0,2]",pair_,False
455.59999999403954,47,"[2,0]",pair_,False
340.59999999403954,0,"[2,0]",pair_,False
335.59999999403954,27,"[0,2]",pair_,False
359.09999999403954,72,"[2,0]",pair_,False
293.90000000596046,58,"[2,0]",pair_,False
207.30000001192093,13,"[0,2]",pair_,False
247.09999999403956,32,"[2,0]",pair_,False
297.2999999821186,20,"[2,0]",pair_,False
250.0,65,"[0,2]",pair_,False
266.2999999821186,25,"[2,0]",pair_,False
237.69999998807907,35,"[0,2]",pair_,False
285.09999999403954,38,"[2,0]",pair_,False
356.30000001192093,70,"[2,0]",pair_,False
417.7999999821186,53,"[2,0]",pair_,False
387.59999999403954,31,"[0,2]",pair_,False
436.5,76,"[2,0]",pair_,True
274.10000002384186,69,"[0,2]",pair_,True
285.19999998807907,74,"[0,2]",pair_,True
322.09999999403954,45,"[0,2]",pair_,False
250.69999998807907,2,"[0,2]",pair_,False
607.5999999940395,24,"[2,0]",pair_,True
286.40000000596046,30,"[2,0]",pair_,False
469.90000000596046,28,"[2,0]",pair_,False
392.0,77,"[2,0]",pair_,False
636.5,29,"[2,0]",pair_,False
300.59999999403954,55,"[0,2]",pair_,False
228.30000001192093,41,"[0,2]",pair_,False
251.5,71,"[0,2]",pair_,False
255.0,39,"[2,0]",pair_,False
330.0,5,"[2,0]",pair_,False
550.5,79,"[2,0]",pair_,False
528.9000000059605,57,"[0,2]",pair_,True
407.8000000119209,16,"[0,2]",pair_,False
607.0,15,"[2,0]",pair_,False
318.0,60,"[2,0]",pair_,False
272.40000000596046,19,"[0,2]",pair_,False
289.90000000596046,51,"[2,0]",pair_,False
330.80000001192093,3,"[2,0]",pair_,False
387.40000000596046,23,"[2,0]",pair_,False
601.5,7,"[0,2]",pair_,False
319.10000002384186,17,"[0,2]",pair_,False
613.0,40,"[0,2]",pair_,False
342.2999999821186,48,"[2,0]",pair_,False
277.40000000596046,66,"[2,0]",pair_,False
324.7999999821186,75,"[0,2]",pair_,False
241.0,62,"[0,2]",pair_,False
193.30000001192093,18,"[0,2]",pair_,False
220.2999999821186,78,"[0,2]",pair_,False
221.5,37,"[2,0]",pair_,False
232.3999999761581,56,"[2,0]",pair_,False
241.4000000059605,71,"[2,0]",pair_,False
603.5,6,"[2,0]",pair_,False
527.4000000059605,17,"[0,2]",pair_,False
252.09999999403956,33,"[0,2]",pair_,False
260.59999999403954,36,"[0,2]",pair_,False
309.40000000596046,2,"[2,0]",pair_,False
275.89999997615814,67,"[2,0]",pair_,False
455.0,39,"[2,0]",pair_,False
403.10000002384186,45,"[0,2]",pair_,True
515.5,3,"[0,2]",pair_,True
369.6999999880791,62,"[0,2]",pair_,False
233.0,22,"[0,2]",pair_,False
191.5,46,"[0,2]",pair_,False
127.59999999403954,18,"[2,0]",pair_,False
207.9000000059605,29,"[2,0]",pair_,False
364.7999999821186,79,"[2,0]",pair_,False
244.5,41,"[2,0]",pair_,False
259.7999999821186,54,"[2,0]",pair_,False
281.7999999821186,26,"[2,0]",pair_,False
387.6999999880791,4,"[2,0]",pair_,False
183.0,73,"[2,0]",pair_,False
519.9000000059605,50,"[0,2]",pair_,False
300.59999999403954,56,"[0,2]",pair_,False
269.40000000596046,76,"[0,2]",pair_,False
432.3000000119209,66,"[2,0]",pair_,False
233.59999999403956,24,"[2,0]",pair_,False
393.7999999821186,16,"[2,0]",pair_,False
265.5,37,"[2,0]",pair_,False
244.69999998807907,35,"[2,0]",pair_,False
9.400000005960464,34,"[2,0]",pair_,False
233.5,44,"[2,0]",pair_,False
259.59999999403954,70,"[2,0]",pair_,False
138.19999998807907,60,"[2,0]",pair_,True
168.69999998807907,51,"[0,2]",pair_,True
239.59999999403956,11,"[2,0]",pair_,False
336.5,57,"[0,2]",pair_,False
15.300000011920927,7,"[2,0]",pair_,False
445.5,42,"[0,2]",pair_,True
256.80000001192093,8,"[0,2]",pair_,False
573.4000000059605,27,"[0,2]",pair_,True
413.59999999403954,75,"[2,0]",pair_,True
213.69999998807907,68,"[0,2]",pair_,False
89.69999998807907,55,"[2,0]",pair_,False
195.7999999821186,72,"[2,0]",pair_,False
301.89999997615814,32,"[2,0]",pair_,False
270.2999999821186,77,"[2,0]",pair_,False
14.900000005960464,15,"[2,0]",pair_,False
437.09999999403954,59,"[0,2]",pair_,False
507.2000000178814,69,"[0,2]",pair_,False
271.7999999821186,31,"[2,0]",pair_,False
253.4000000059605,78,"[0,2]",pair_,True
320.5,65,"[0,2]",pair_,False
289.0,64,"[0,2]",pair_,False
233.10000002384183,10,"[0,2]",pair_,True
240.2999999821186,0,"[2,0]",pair_,False
51.099999994039536,1,"[2,0]",pair_,False
423.6999999880791,47,"[2,0]",pair_,False
285.19999998807907,74,"[0,2]",pair_,True
173.0,25,"[0,2]",pair_,False
337.5,12,"[0,2]",pair_,False
656.5999999940395,38,"[2,0]",pair_,False
165.30000001192093,14,"[0,2]",pair_,False
260.19999998807907,21,"[2,0]",pair_,False
282.10000002384186,43,"[2,0]",pair_,False
260.10000002384186,5,"[2,0]",pair_,False
218.69999998807907,61,"[2,0]",pair_,True
245.19999998807907,9,"[2,0]",pair_,False
302.90000000596046,58,"[0,2]",pair_,False
288.19999998807907,23,"[0,2]",pair_,False
150.40000000596046,13,"[0,2]",pair_,False
415.09999999403954,49,"[2,0]",pair_,False
403.3000000119209,19,"[0,2]",pair_,False
359.89999997615814,40,"[2,0]",pair_,False
843.0999999940395,53,"[2,0]",pair_,False
742.4000000059605,48,"[0,2]",pair_,True
223.09999999403956,20,"[0,2]",pair_,False
232.7999999821186,52,"[0,2]",pair_,False
238.7000000178814,30,"[0,2]",pair_,False
51.20000001788139,80,"[0,2]",pair_,False
135.30000001192093,63,"[0,2]",pair_,False
312.39999997615814,28,"[0,2]",pair_,False
26.5,31,"[0,2]",pair_,False
759.3999999761581,49,"[2,0]",pair_,True
305.80000001192093,57,"[0,2]",pair_,True
307.80000001192093,26,"[0,2]",pair_,False
264.2000000178814,68,"[2,0]",pair_,False
281.59999999403954,0,"[0,2]",pair_,False
6.699999988079071,4,"[0,2]",pair_,False
254.59999999403956,58,"[2,0]",pair_,False
205.7000000178814,16,"[0,2]",pair_,True
301.2000000178814,66,"[0,2]",pair_,True
282.19999998807907,2,"[0,2]",pair_,False
265.59999999403954,80,"[0,2]",pair_,False
281.0,28,"[0,2]",pair_,False
263.80000001192093,12,"[0,2]",pair_,False
268.30000001192093,30,"[2,0]",pair_,True
158.7000000178814,55,"[2,0]",pair_,False
229.09999999403956,77,"[2,0]",pair_,False
226.09999999403956,42,"[0,2]",pair_,False
222.19999998807907,18,"[0,2]",pair_,False
596.8999999761581,74,"[0,2]",pair_,True
347.90000000596046,21,"[2,0]",pair_,False
87.89999997615814,10,"[0,2]",pair_,False
260.7000000178814,6,"[0,2]",pair_,False
97.80000001192091,7,"[2,0]",pair_,False
223.4000000059605,46,"[0,2]",pair_,False
222.9000000059605,64,"[0,2]",pair_,False
222.69999998807907,45,"[0,2]",pair_,False
80.19999998807907,63,"[2,0]",pair_,False
507.8000000119209,50,"[2,0]",pair_,False
43.900000005960464,47,"[2,0]",pair_,False
18.099999994039536,5,"[0,2]",pair_,False
77.80000001192093,79,"[0,2]",pair_,True
511.10000002384186,73,"[2,0]",pair_,False
178.09999999403954,72,"[2,0]",pair_,False
119.69999998807909,76,"[0,2]",pair_,True
469.1999999880791,29,"[2,0]",pair_,False
610.5,48,"[0,2]",pair_,True
66.40000000596046,25,"[2,0]",pair_,False
101.5,59,"[0,2]",pair_,False
182.7000000178814,75,"[0,2]",pair_,False
472.3000000119209,22,"[2,0]",pair_,False
7.399999976158142,13,"[2,0]",pair_,False
232.7000000178814,39,"[2,0]",pair_,False
567.1999999880791,51,"[0,2]",pair_,True
403.5,33,"[2,0]",pair_,True
647.9000000059605,56,"[0,2]",pair_,False
420.59999999403954,38,"[2,0]",pair_,False
285.0,61,"[0,2]",pair_,True
363.8000000119209,44,"[0,2]",pair_,False
92.0,20,"[2,0]",pair_,False
238.30000001192093,36,"[0,2]",pair_,False
369.90000000596046,1,"[0,2]",pair_,False
256.39999997615814,52,"[2,0]",pair_,False
563.0,53,"[0,2]",pair_,False
41.39999997615814,24,"[0,2]",pair_,True
111.60000002384186,23,"[2,0]",pair_,False
353.80000001192093,70,"[2,0]",pair_,False
546.0,19,"[2,0]",pair_,False
138.39999997615814,67,"[0,2]",pair_,False
87.5,41,"[0,2]",pair_,False
461.59999999403954,27,"[2,0]",pair_,False
474.59999999403954,8,"[2,0]",pair_,False
53.70000001788139,78,"[2,0]",pair_,False
144.59999999403954,40,"[2,0]",pair_,False
459.2999999821186,17,"[2,0]",pair_,False
444.10000002384186,15,"[2,0]",pair_,False
326.30000001192093,54,"[0,2]",pair_,False
122.5,37,"[0,2]",pair_,False
450.5,43,"[2,0]",pair_,False
330.40000000596046,34,"[2,0]",pair_,False
162.0,9,"[0,2]",pair_,False
79.7999999821186,71,"[0,2]",pair_,False
84.60000002384186,69,"[0,2]",pair_,False
206.19999998807907,62,"[2,0]",pair_,False
28.0,3,"[0,2]",pair_,False
186.7000000178814,60,"[2,0]",pair_,True
503.0,14,"[0,2]",pair_,False
421.5,65,"[2,0]",pair_,False
260.40000000596046,35,"[0,2]",pair_,False
192.2000000178814,11,"[2,0]",pair_,False
240.09999999403956,32,"[0,2]",pair_,False
