rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
800.9000000003725,24,"[0,2]",pair_,True
69.1999999997206,38,"[0,2]",pair_,False
2475.899999999907,59,"[0,2]",pair_,False
318.10000000009313,56,"[2,0]",pair_,False
471.8000000002794,55,"[2,0]",pair_,False
149.6999999997206,58,"[2,0]",pair_,False
356.89999999990687,26,"[0,2]",pair_,False
659.2999999998137,40,"[2,0]",pair_,False
311.1999999997206,41,"[2,0]",pair_,False
425.5,33,"[0,2]",pair_,True
267.0,1,"[2,0]",pair_,False
1013.2999999998136,48,"[0,2]",pair_,False
302.10000000009313,18,"[0,2]",pair_,True
222.3000000002794,60,"[0,2]",pair_,True
213.89999999990687,54,"[0,2]",pair_,False
325.0,34,"[2,0]",pair_,False
172.29999999981374,22,"[0,2]",pair_,False
577.9000000003725,6,"[2,0]",pair_,True
391.60000000009313,19,"[0,2]",pair_,False
261.5,80,"[0,2]",pair_,False
303.39999999990687,77,"[0,2]",pair_,True
230.1999999997206,43,"[2,0]",pair_,False
339.6999999997206,28,"[0,2]",pair_,False
263.39999999990687,65,"[0,2]",pair_,False
492.60000000009313,47,"[2,0]",pair_,False
280.0,25,"[2,0]",pair_,False
145.0,14,"[0,2]",pair_,False
271.5,32,"[0,2]",pair_,False
282.10000000009313,39,"[0,2]",pair_,False
211.8000000002794,42,"[2,0]",pair_,False
248.20000000018624,61,"[0,2]",pair_,False
232.60000000009316,53,"[2,0]",pair_,False
255.39999999990687,69,"[0,2]",pair_,False
343.40000000037253,37,"[0,2]",pair_,False
194.0,10,"[0,2]",pair_,False
250.60000000009316,79,"[2,0]",pair_,False
449.89999999990687,46,"[2,0]",pair_,False
239.8000000002794,7,"[0,2]",pair_,False
25.200000000186265,0,"[0,2]",pair_,False
267.3000000002794,12,"[2,0]",pair_,False
392.89999999990687,63,"[0,2]",pair_,False
227.60000000009316,62,"[2,0]",pair_,False
289.6999999997206,57,"[2,0]",pair_,True
263.8000000002794,15,"[2,0]",pair_,False
282.0,31,"[0,2]",pair_,False
227.3000000002794,70,"[0,2]",pair_,False
280.0,2,"[0,2]",pair_,False
190.60000000009316,5,"[0,2]",pair_,False
327.70000000018626,27,"[2,0]",pair_,False
225.39999999990687,70,"[2,0]",pair_,True
238.60000000009316,27,"[2,0]",pair_,False
295.1999999997206,7,"[0,2]",pair_,False
356.10000000009313,54,"[0,2]",pair_,False
254.40000000037253,78,"[2,0]",pair_,False
268.40000000037253,32,"[2,0]",pair_,False
211.39999999990687,6,"[0,2]",pair_,False
291.0,77,"[0,2]",pair_,True
70.29999999981374,59,"[0,2]",pair_,False
55.6999999997206,49,"[0,2]",pair_,False
186.60000000009316,12,"[0,2]",pair_,False
860.5,39,"[0,2]",pair_,False
528.2999999998137,79,"[2,0]",pair_,True
363.10000000009313,1,"[0,2]",pair_,True
246.7999999998137,28,"[2,0]",pair_,False
217.10000000009316,25,"[0,2]",pair_,False
273.89999999990687,29,"[0,2]",pair_,False
282.1999999997206,41,"[2,0]",pair_,False
119.0,36,"[0,2]",pair_,True
188.09999999962747,52,"[2,0]",pair_,True
343.10000000009313,50,"[0,2]",pair_,False
318.70000000018626,66,"[2,0]",pair_,False
379.89999999990687,72,"[2,0]",pair_,False
252.60000000009316,0,"[0,2]",pair_,False
507.39999999990687,11,"[2,0]",pair_,True
319.5,9,"[0,2]",pair_,False
426.60000000009313,30,"[0,2]",pair_,False
505.39999999990687,67,"[0,2]",pair_,False
202.10000000009316,64,"[2,0]",pair_,False
561.7999999998137,18,"[0,2]",pair_,False
614.7999999998137,57,"[0,2]",pair_,False
313.70000000018626,10,"[2,0]",pair_,False
384.2000000001863,23,"[0,2]",pair_,False
221.3000000002794,43,"[0,2]",pair_,False
456.39999999990687,44,"[0,2]",pair_,False
85.89999999990687,33,"[0,2]",pair_,False
736.5999999996275,40,"[0,2]",pair_,True
405.0,56,"[2,0]",pair_,False
187.0,31,"[0,2]",pair_,True
378.79999999981374,16,"[2,0]",pair_,True
1351.7000000001865,63,"[0,2]",pair_,False
352.70000000018626,19,"[0,2]",pair_,False
258.39999999990687,14,"[0,2]",pair_,False
324.0,26,"[0,2]",pair_,False
242.7999999998137,34,"[0,2]",pair_,False
339.0,17,"[2,0]",pair_,False
296.1999999997206,47,"[0,2]",pair_,False
260.10000000009313,2,"[2,0]",pair_,False
846.7000000001863,71,"[0,2]",pair_,True
255.89999999990687,65,"[0,2]",pair_,False
677.2000000001863,74,"[0,2]",pair_,True
330.89999999990687,76,"[0,2]",pair_,False
144.5,37,"[0,2]",pair_,False
294.0,46,"[0,2]",pair_,True
287.89999999990687,55,"[0,2]",pair_,False
377.0,3,"[2,0]",pair_,False
277.39999999990687,75,"[0,2]",pair_,False
398.5,73,"[0,2]",pair_,False
415.5,38,"[0,2]",pair_,False
210.70000000018624,42,"[0,2]",pair_,False
355.89999999990687,48,"[0,2]",pair_,False
465.0,20,"[2,0]",pair_,False
431.3000000002794,58,"[2,0]",pair_,False
431.0,21,"[0,2]",pair_,False
326.89999999990687,35,"[2,0]",pair_,False
732.0,61,"[0,2]",pair_,True
218.2999999998137,8,"[0,2]",pair_,False
256.10000000009313,68,"[0,2]",pair_,False
210.89999999990687,51,"[2,0]",pair_,True
328.59999999962747,62,"[0,2]",pair_,False
342.59999999962747,13,"[2,0]",pair_,False
256.5,69,"[0,2]",pair_,True
237.6999999997206,24,"[0,2]",pair_,True
231.5,60,"[2,0]",pair_,True
286.8000000002794,15,"[2,0]",pair_,False
272.60000000009313,4,"[2,0]",pair_,False
273.6999999997206,53,"[2,0]",pair_,False
241.09999999962747,22,"[2,0]",pair_,False
354.8000000002794,45,"[2,0]",pair_,True
332.0,80,"[2,0]",pair_,False
205.5,5,"[0,2]",pair_,False
150.5,55,"[0,2]",pair_,False
272.79999999981374,31,"[0,2]",pair_,True
297.29999999981374,80,"[2,0]",pair_,False
210.10000000009316,17,"[2,0]",pair_,False
272.59999999962747,1,"[0,2]",pair_,False
219.2999999998137,28,"[0,2]",pair_,False
294.0,21,"[0,2]",pair_,False
228.7999999998137,8,"[0,2]",pair_,False
325.8000000002794,47,"[0,2]",pair_,False
47.799999999813735,52,"[2,0]",pair_,False
172.0,29,"[0,2]",pair_,False
216.89999999990687,72,"[2,0]",pair_,False
413.6999999997206,33,"[2,0]",pair_,False
444.89999999990687,22,"[0,2]",pair_,False
118.39999999990688,63,"[2,0]",pair_,False
2016.8999999999069,18,"[0,2]",pair_,False
1974.600000000093,3,"[0,2]",pair_,True
202.8000000002794,71,"[2,0]",pair_,False
589.8000000002794,67,"[0,2]",pair_,False
260.8000000002794,40,"[0,2]",pair_,True
383.79999999981374,15,"[2,0]",pair_,True
267.79999999981374,6,"[0,2]",pair_,False
286.20000000018626,23,"[0,2]",pair_,False
255.5,45,"[2,0]",pair_,False
407.79999999981374,74,"[0,2]",pair_,False
302.60000000009313,20,"[2,0]",pair_,False
188.39999999990687,36,"[2,0]",pair_,False
235.39999999990687,19,"[0,2]",pair_,False
276.0,2,"[0,2]",pair_,False
295.39999999990687,58,"[2,0]",pair_,False
100.5,46,"[0,2]",pair_,False
295.10000000009313,62,"[0,2]",pair_,True
345.79999999981374,42,"[0,2]",pair_,False
236.70000000018624,34,"[0,2]",pair_,False
245.8000000002794,54,"[2,0]",pair_,False
413.5,61,"[0,2]",pair_,False
283.6999999997206,35,"[2,0]",pair_,False
226.70000000018624,26,"[2,0]",pair_,False
111.60000000009312,73,"[2,0]",pair_,False
370.39999999990687,53,"[2,0]",pair_,False
374.0,70,"[2,0]",pair_,True
257.09999999962747,4,"[2,0]",pair_,False
114.20000000018626,27,"[2,0]",pair_,False
268.0,7,"[0,2]",pair_,False
234.6999999997206,60,"[0,2]",pair_,True
280.6999999997206,13,"[0,2]",pair_,False
210.5,57,"[2,0]",pair_,True
222.0,77,"[2,0]",pair_,False
232.5,37,"[0,2]",pair_,False
129.70000000018626,11,"[0,2]",pair_,False
68.59999999962747,32,"[2,0]",pair_,False
352.0,44,"[0,2]",pair_,False
539.9000000003725,56,"[0,2]",pair_,False
238.7999999998137,5,"[0,2]",pair_,False
285.60000000009313,49,"[0,2]",pair_,False
217.89999999990687,41,"[2,0]",pair_,False
149.60000000009313,76,"[0,2]",pair_,True
287.10000000009313,14,"[0,2]",pair_,False
281.89999999990687,79,"[2,0]",pair_,False
202.0,59,"[2,0]",pair_,False
264.70000000018626,30,"[0,2]",pair_,False
232.70000000018624,66,"[0,2]",pair_,False
155.89999999990687,43,"[0,2]",pair_,True
248.89999999990687,50,"[2,0]",pair_,False
101.10000000009312,51,"[2,0]",pair_,False
182.10000000009316,0,"[0,2]",pair_,True
73.8000000002794,25,"[2,0]",pair_,False
45.799999999813735,75,"[2,0]",pair_,False
424.3000000002794,16,"[2,0]",pair_,False
342.89999999990687,10,"[0,2]",pair_,False
457.89999999990687,69,"[0,2]",pair_,True
522.1000000000931,12,"[0,2]",pair_,True
370.89999999990687,24,"[0,2]",pair_,True
295.29999999981374,9,"[0,2]",pair_,False
248.1999999997206,68,"[2,0]",pair_,False
280.39999999990687,78,"[2,0]",pair_,False
168.60000000009313,39,"[2,0]",pair_,False
20.700000000186265,64,"[0,2]",pair_,False
198.1999999997206,48,"[0,2]",pair_,False
504.89999999990687,38,"[2,0]",pair_,False
336.79999999981374,65,"[2,0]",pair_,False
1191.5999999996277,50,"[0,2]",pair_,False
325.20000000018626,18,"[2,0]",pair_,False
297.6999999997206,42,"[2,0]",pair_,True
317.6999999997206,8,"[0,2]",pair_,False
246.89999999990687,45,"[0,2]",pair_,False
326.10000000009313,39,"[0,2]",pair_,False
339.10000000009313,62,"[2,0]",pair_,False
309.59999999962747,77,"[2,0]",pair_,False
364.3000000002794,66,"[0,2]",pair_,False
391.0,28,"[2,0]",pair_,True
61.89999999990687,60,"[2,0]",pair_,False
164.39999999990687,25,"[0,2]",pair_,False
386.8000000002794,43,"[0,2]",pair_,False
545.9000000003725,55,"[0,2]",pair_,False
297.20000000018626,10,"[2,0]",pair_,False
296.10000000009313,41,"[0,2]",pair_,False
387.5,30,"[0,2]",pair_,False
282.60000000009313,9,"[2,0]",pair_,False
300.1999999997206,69,"[0,2]",pair_,False
238.09999999962747,38,"[2,0]",pair_,False
264.89999999990687,71,"[0,2]",pair_,False
320.6999999997206,11,"[0,2]",pair_,False
214.0,61,"[2,0]",pair_,False
148.29999999981374,52,"[2,0]",pair_,False
350.5,3,"[0,2]",pair_,False
216.0,46,"[2,0]",pair_,False
217.7999999998137,49,"[0,2]",pair_,True
152.79999999981374,7,"[0,2]",pair_,False
488.5,54,"[2,0]",pair_,False
85.10000000009313,73,"[2,0]",pair_,False
302.10000000009313,19,"[2,0]",pair_,False
287.39999999990687,65,"[2,0]",pair_,False
180.60000000009316,32,"[0,2]",pair_,False
221.7999999998137,72,"[2,0]",pair_,False
24.899999999906868,59,"[0,2]",pair_,False
257.0,36,"[0,2]",pair_,False
488.0,16,"[0,2]",pair_,False
369.1999999997206,44,"[0,2]",pair_,True
511.0,6,"[0,2]",pair_,True
36.39999999990687,68,"[0,2]",pair_,False
212.7999999998137,80,"[2,0]",pair_,False
261.0,26,"[2,0]",pair_,False
98.8000000002794,78,"[0,2]",pair_,False
23.200000000186265,70,"[0,2]",pair_,True
1259.7000000001865,47,"[2,0]",pair_,False
319.5,74,"[2,0]",pair_,False
568.8999999999069,63,"[2,0]",pair_,False
547.1999999997206,75,"[2,0]",pair_,True
1427.8999999999069,56,"[0,2]",pair_,False
335.10000000009313,57,"[2,0]",pair_,False
308.39999999990687,33,"[0,2]",pair_,True
265.6999999997206,21,"[2,0]",pair_,False
666.9000000003725,23,"[2,0]",pair_,False
287.0,27,"[0,2]",pair_,False
250.8000000002794,35,"[2,0]",pair_,False
278.10000000009313,64,"[0,2]",pair_,False
228.7999999998137,51,"[2,0]",pair_,False
21.0,58,"[2,0]",pair_,False
266.39999999990687,13,"[0,2]",pair_,False
329.79999999981374,53,"[0,2]",pair_,True
266.79999999981374,15,"[0,2]",pair_,False
289.20000000018626,2,"[2,0]",pair_,False
234.10000000009316,37,"[2,0]",pair_,False
438.0999999996274,12,"[0,2]",pair_,False
225.70000000018624,20,"[2,0]",pair_,False
229.89999999990687,79,"[2,0]",pair_,False
356.29999999981374,22,"[0,2]",pair_,False
15.899999999906868,14,"[0,2]",pair_,False
267.0,4,"[0,2]",pair_,False
377.10000000009313,31,"[0,2]",pair_,False
1176.8999999999069,24,"[0,2]",pair_,False
260.89999999990687,17,"[0,2]",pair_,True
748.8000000002794,1,"[0,2]",pair_,False
553.3000000002794,76,"[0,2]",pair_,True
229.10000000009316,29,"[0,2]",pair_,False
262.0,0,"[0,2]",pair_,True
525.2999999998137,48,"[0,2]",pair_,False
264.5,34,"[0,2]",pair_,False
253.39999999990687,40,"[2,0]",pair_,False
228.70000000018624,67,"[2,0]",pair_,True
144.0,5,"[2,0]",pair_,False
