rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
627.0,44,"[2,0]",pair_,True
554.8000000715256,63,"[2,0]",pair_,True
1320.899999976158,0,"[0,2]",pair_,True
611.9000000953674,12,"[2,0]",pair_,True
1142.5999999046326,39,"[2,0]",pair_,True
827.0,8,"[2,0]",pair_,False
9900.5,66,"[0,2]",pair_,True
1204.600000023842,53,"[0,2]",pair_,True
3584.2999999523163,26,"[0,2]",pair_,True
334.8000000715256,24,"[0,2]",pair_,True
4602.199999928474,7,"[2,0]",pair_,False
5468.800000071526,67,"[0,2]",pair_,True
701.5,51,"[2,0]",pair_,True
5220.400000095367,22,"[2,0]",pair_,True
2267.0,79,"[0,2]",pair_,True
1426.0,74,"[0,2]",pair_,True
256.89999997615814,80,"[2,0]",pair_,True
577.8999999761581,40,"[0,2]",pair_,True
591.1999999284744,78,"[0,2]",pair_,False
3410.899999976158,60,"[0,2]",pair_,False
559.6999999284744,61,"[2,0]",pair_,True
7.299999952316284,64,"[2,0]",pair_,True
453.6999999284744,19,"[2,0]",pair_,False
391.8999999761581,32,"[0,2]",pair_,False
239.10000002384183,30,"[0,2]",pair_,True
645.2000000476837,9,"[0,2]",pair_,False
3913.5,15,"[0,2]",pair_,True
508.6999999284744,71,"[0,2]",pair_,True
550.6999999284744,49,"[2,0]",pair_,True
5633.300000071526,69,"[0,2]",pair_,True
3949.100000023842,10,"[2,0]",pair_,False
8811.400000095367,46,"[2,0]",pair_,False
1413.7999999523165,59,"[2,0]",pair_,False
2694.600000023842,58,"[0,2]",pair_,True
497.10000002384186,41,"[0,2]",pair_,True
2797.5,3,"[0,2]",pair_,True
3351.100000023842,45,"[0,2]",pair_,True
3012.899999976158,55,"[2,0]",pair_,False
474.0,54,"[0,2]",pair_,True
2480.7999999523163,35,"[2,0]",pair_,False
4546.900000095367,6,"[2,0]",pair_,False
3811.0,75,"[0,2]",pair_,True
1081.7000000476835,48,"[2,0]",pair_,False
112.0,33,"[2,0]",pair_,True
967.5999999046326,23,"[0,2]",pair_,True
333.7999999523163,5,"[2,0]",pair_,False
820.3000000715256,11,"[0,2]",pair_,True
1224.600000023842,65,"[2,0]",pair_,False
2251.0,37,"[2,0]",pair_,False
251.69999992847443,42,"[2,0]",pair_,True
1346.5,52,"[2,0]",pair_,True
2833.8000000715256,14,"[2,0]",pair_,True
456.7000000476837,34,"[0,2]",pair_,True
7844.899999976158,29,"[0,2]",pair_,True
3843.0,1,"[0,2]",pair_,True
560.5,77,"[0,2]",pair_,True
3862.899999976158,27,"[0,2]",pair_,True
577.1000000238419,76,"[0,2]",pair_,True
2325.6999999284744,28,"[0,2]",pair_,True
530.6000000238419,38,"[0,2]",pair_,False
719.6000000238419,72,"[2,0]",pair_,False
907.6999999284744,17,"[2,0]",pair_,False
465.5,70,"[2,0]",pair_,True
737.8999999761581,47,"[0,2]",pair_,False
251.60000002384183,68,"[2,0]",pair_,True
1154.600000023842,43,"[0,2]",pair_,True
148.5,31,"[0,2]",pair_,False
33.60000002384186,4,"[2,0]",pair_,False
1105.600000023842,21,"[2,0]",pair_,True
61.0,13,"[2,0]",pair_,False
832.1999999284744,30,"[2,0]",pair_,True
4925.5,27,"[0,2]",pair_,True
928.600000023842,58,"[0,2]",pair_,True
629.3999999761581,23,"[0,2]",pair_,True
750.2000000476837,42,"[0,2]",pair_,True
245.10000002384183,52,"[2,0]",pair_,True
219.8999999761581,37,"[0,2]",pair_,False
407.59999990463257,69,"[2,0]",pair_,True
611.0999999046326,17,"[2,0]",pair_,True
786.3999999761581,49,"[2,0]",pair_,True
364.60000002384186,76,"[2,0]",pair_,True
144.60000002384186,33,"[0,2]",pair_,True
736.5,67,"[0,2]",pair_,True
1183.399999976158,79,"[2,0]",pair_,True
340.60000002384186,20,"[0,2]",pair_,False
42.199999928474426,6,"[0,2]",pair_,True
923.0,47,"[0,2]",pair_,True
676.0,38,"[0,2]",pair_,False
736.0,40,"[0,2]",pair_,True
613.1000000238419,57,"[0,2]",pair_,True
1.100000023841858,53,"[0,2]",pair_,True
650.6000000238419,28,"[2,0]",pair_,True
561.7999999523163,72,"[2,0]",pair_,True
777.5999999046326,16,"[2,0]",pair_,False
879.3000000715256,68,"[0,2]",pair_,True
1118.899999976158,32,"[2,0]",pair_,True
4772.899999976158,59,"[2,0]",pair_,True
668.5,62,"[0,2]",pair_,True
777.7000000476837,2,"[2,0]",pair_,False
572.7000000476837,48,"[0,2]",pair_,True
431.3000000715256,7,"[0,2]",pair_,True
594.5,19,"[2,0]",pair_,False
917.7000000476836,63,"[0,2]",pair_,True
900.0,66,"[2,0]",pair_,True
664.7999999523163,46,"[0,2]",pair_,True
2588.8000000715256,75,"[2,0]",pair_,False
1151.7000000476835,12,"[2,0]",pair_,False
1307.600000023842,29,"[2,0]",pair_,False
335.5,71,"[0,2]",pair_,True
1088.399999976158,9,"[2,0]",pair_,False
1845.6000000238416,35,"[2,0]",pair_,False
4073.5,45,"[0,2]",pair_,True
3993.099999904633,77,"[0,2]",pair_,True
1669.7999999523165,15,"[0,2]",pair_,True
110.29999995231628,74,"[2,0]",pair_,True
743.3999999761581,25,"[2,0]",pair_,False
1786.899999976158,31,"[0,2]",pair_,True
832.6999999284744,41,"[2,0]",pair_,True
348.60000002384186,11,"[2,0]",pair_,False
2741.600000023842,18,"[2,0]",pair_,False
2372.1999999284744,21,"[2,0]",pair_,True
511.7000000476837,36,"[0,2]",pair_,True
1272.5999999046326,55,"[2,0]",pair_,False
746.2000000476837,22,"[2,0]",pair_,True
708.3999999761581,1,"[0,2]",pair_,False
732.8999999761581,39,"[0,2]",pair_,True
595.1999999284744,8,"[0,2]",pair_,True
186.29999995231628,43,"[2,0]",pair_,True
815.1000000238419,10,"[0,2]",pair_,False
2235.7999999523163,65,"[2,0]",pair_,True
845.5,50,"[2,0]",pair_,True
67.5,3,"[2,0]",pair_,False
5408.5,26,"[0,2]",pair_,True
682.8000000715256,60,"[0,2]",pair_,True
1119.899999976158,51,"[0,2]",pair_,True
894.6000000238419,61,"[2,0]",pair_,True
865.5999999046326,5,"[0,2]",pair_,False
711.8999999761581,24,"[0,2]",pair_,True
907.7000000476836,13,"[0,2]",pair_,True
4131.200000047684,44,"[0,2]",pair_,True
2037.7999999523165,0,"[2,0]",pair_,False
84.80000007152557,34,"[0,2]",pair_,True
2856.2999999523163,14,"[0,2]",pair_,True
718.3999999761581,54,"[0,2]",pair_,True
31.40000009536743,70,"[2,0]",pair_,False
12410.600000023842,56,"[2,0]",pair_,False
659.3999999761581,73,"[0,2]",pair_,True
203.5,78,"[0,2]",pair_,True
6062.299999952316,64,"[0,2]",pair_,True
642.0,80,"[2,0]",pair_,False
310.60000002384186,4,"[2,0]",pair_,False
648.1000000238419,24,"[2,0]",pair_,False
1160.0,16,"[0,2]",pair_,True
1113.600000023842,37,"[0,2]",pair_,True
341.60000002384186,30,"[2,0]",pair_,True
692.3999999761581,69,"[2,0]",pair_,True
560.8999999761581,29,"[0,2]",pair_,False
585.1999999284744,65,"[0,2]",pair_,False
2228.8000000715256,77,"[2,0]",pair_,True
2188.200000047684,4,"[0,2]",pair_,False
683.9000000953674,12,"[2,0]",pair_,True
777.7000000476837,13,"[2,0]",pair_,True
615.8999999761581,9,"[2,0]",pair_,True
424.3000000715256,6,"[2,0]",pair_,True
551.5,34,"[2,0]",pair_,True
591.8999999761581,33,"[0,2]",pair_,True
2369.100000023842,48,"[0,2]",pair_,True
1047.600000023842,74,"[0,2]",pair_,True
204.8000000715256,46,"[2,0]",pair_,True
913.899999976158,66,"[2,0]",pair_,True
291.5,39,"[0,2]",pair_,True
946.899999976158,1,"[0,2]",pair_,False
744.7000000476837,70,"[2,0]",pair_,True
709.5,67,"[0,2]",pair_,True
539.3999999761581,11,"[0,2]",pair_,False
294.8000000715256,76,"[0,2]",pair_,True
417.2000000476837,63,"[0,2]",pair_,True
340.5,52,"[0,2]",pair_,True
712.2000000476837,28,"[2,0]",pair_,False
146.90000009536743,53,"[0,2]",pair_,True
241.60000002384183,19,"[0,2]",pair_,False
821.1000000238419,43,"[0,2]",pair_,True
206.0,3,"[2,0]",pair_,False
735.6000000238419,60,"[0,2]",pair_,True
27.20000004768372,50,"[0,2]",pair_,True
886.5,68,"[0,2]",pair_,True
1.100000023841858,44,"[0,2]",pair_,True
915.899999976158,45,"[2,0]",pair_,False
742.0,25,"[0,2]",pair_,True
601.3999999761581,18,"[0,2]",pair_,True
13.5,20,"[2,0]",pair_,False
201.8000000715256,15,"[2,0]",pair_,False
149.80000007152557,26,"[2,0]",pair_,True
217.10000002384183,56,"[0,2]",pair_,True
465.8999999761581,79,"[2,0]",pair_,False
544.1000000238419,62,"[0,2]",pair_,True
95.5,31,"[2,0]",pair_,False
745.5,72,"[0,2]",pair_,True
779.6000000238419,49,"[2,0]",pair_,True
861.1000000238419,54,"[0,2]",pair_,True
19.59999990463257,17,"[0,2]",pair_,True
472.2000000476837,36,"[2,0]",pair_,False
48.10000002384186,42,"[0,2]",pair_,True
341.60000002384186,22,"[0,2]",pair_,True
762.7999999523163,73,"[0,2]",pair_,True
430.7999999523163,21,"[0,2]",pair_,True
429.3000000715256,27,"[2,0]",pair_,False
919.0,51,"[0,2]",pair_,True
278.2999999523163,7,"[2,0]",pair_,False
171.10000002384186,5,"[0,2]",pair_,True
1227.5999999046326,23,"[2,0]",pair_,False
47.20000004768372,10,"[0,2]",pair_,False
578.5,59,"[0,2]",pair_,True
468.0,57,"[2,0]",pair_,False
18.300000071525574,2,"[2,0]",pair_,False
45.79999995231629,64,"[2,0]",pair_,False
1110.2999999523165,58,"[2,0]",pair_,True
865.0,47,"[0,2]",pair_,True
458.0,38,"[2,0]",pair_,False
579.2000000476837,41,"[0,2]",pair_,True
702.6000000238419,71,"[2,0]",pair_,False
730.8999999761581,75,"[2,0]",pair_,True
717.1999999284744,80,"[2,0]",pair_,True
713.2000000476837,14,"[2,0]",pair_,False
555.6000000238419,78,"[0,2]",pair_,False
91.89999997615814,40,"[2,0]",pair_,False
229.0,61,"[2,0]",pair_,True
235.10000002384183,32,"[2,0]",pair_,True
621.1000000238419,0,"[2,0]",pair_,True
778.7999999523163,35,"[2,0]",pair_,True
63.20000004768372,8,"[2,0]",pair_,False
316.0,55,"[0,2]",pair_,True
