rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
6.599999999627471,44,"[0,2]",pair_,True
391.1999999992549,57,"[2,0]",pair_,True
130.09999999962747,39,"[0,2]",pair_,True
218.1999999992549,3,"[2,0]",pair_,True
242.5,38,"[0,2]",pair_,False
92.19999999925494,35,"[0,2]",pair_,True
251.1999999992549,74,"[0,2]",pair_,True
70.40000000037253,78,"[0,2]",pair_,True
118.09999999962749,62,"[0,2]",pair_,True
19.09999999962747,64,"[2,0]",pair_,False
189.0,47,"[2,0]",pair_,False
72.40000000037253,5,"[2,0]",pair_,False
275.30000000074506,37,"[0,2]",pair_,False
147.30000000074506,53,"[2,0]",pair_,True
257.30000000074506,19,"[0,2]",pair_,False
101.89999999850988,40,"[0,2]",pair_,True
209.5,41,"[2,0]",pair_,False
117.89999999850988,36,"[0,2]",pair_,True
281.40000000037253,42,"[0,2]",pair_,True
176.69999999925494,80,"[0,2]",pair_,False
177.80000000074506,4,"[0,2]",pair_,False
99.09999999962749,51,"[0,2]",pair_,True
183.09999999962747,61,"[2,0]",pair_,False
401.5999999996274,30,"[2,0]",pair_,True
468.80000000074506,49,"[0,2]",pair_,True
1047.89999999851,77,"[0,2]",pair_,True
571.7999999988824,12,"[0,2]",pair_,True
787.0,79,"[0,2]",pair_,True
1684.10000000149,18,"[0,2]",pair_,False
272.7999999988824,21,"[0,2]",pair_,True
189.90000000037253,23,"[2,0]",pair_,True
359.5,66,"[0,2]",pair_,True
220.30000000074503,69,"[0,2]",pair_,True
186.7000000011176,13,"[2,0]",pair_,True
255.80000000074503,22,"[2,0]",pair_,False
231.90000000037253,2,"[2,0]",pair_,False
419.1999999992549,16,"[0,2]",pair_,True
264.3999999985099,71,"[0,2]",pair_,True
444.4000000003725,45,"[2,0]",pair_,True
247.90000000037253,63,"[0,2]",pair_,True
256.7999999988824,70,"[2,0]",pair_,False
73.30000000074506,73,"[2,0]",pair_,False
214.30000000074503,60,"[2,0]",pair_,True
198.90000000037253,25,"[2,0]",pair_,True
78.29999999888241,10,"[0,2]",pair_,True
95.59999999962749,0,"[2,0]",pair_,True
260.0,52,"[2,0]",pair_,True
269.30000000074506,54,"[0,2]",pair_,True
120.60000000149012,20,"[2,0]",pair_,False
500.9000000003725,17,"[0,2]",pair_,True
222.0,24,"[2,0]",pair_,True
74.79999999888241,32,"[0,2]",pair_,True
38.60000000149012,75,"[2,0]",pair_,False
57.80000000074506,31,"[0,2]",pair_,False
345.19999999925494,4,"[0,2]",pair_,False
261.8999999985099,22,"[2,0]",pair_,True
263.40000000037253,31,"[2,0]",pair_,True
229.1999999992549,1,"[2,0]",pair_,False
240.09999999962747,66,"[2,0]",pair_,True
252.0,26,"[2,0]",pair_,False
197.59999999962747,23,"[0,2]",pair_,False
141.80000000074506,65,"[2,0]",pair_,True
70.80000000074506,75,"[0,2]",pair_,True
215.1999999992549,58,"[2,0]",pair_,True
194.40000000037253,11,"[2,0]",pair_,False
138.39999999850988,74,"[0,2]",pair_,True
48.0,56,"[2,0]",pair_,False
239.59999999962747,57,"[0,2]",pair_,True
361.30000000074506,73,"[0,2]",pair_,False
73.5,19,"[0,2]",pair_,False
12.0,64,"[2,0]",pair_,True
165.7000000011176,48,"[0,2]",pair_,True
459.0999999996274,7,"[0,2]",pair_,False
382.5,10,"[0,2]",pair_,False
294.5,62,"[2,0]",pair_,False
365.80000000074506,49,"[0,2]",pair_,True
1342.5999999996277,37,"[0,2]",pair_,True
132.80000000074506,78,"[2,0]",pair_,False
178.5,70,"[0,2]",pair_,True
161.10000000149012,67,"[0,2]",pair_,True
227.0,29,"[0,2]",pair_,False
166.80000000074506,28,"[2,0]",pair_,False
10.599999999627473,40,"[2,0]",pair_,False
164.2999999988824,77,"[2,0]",pair_,False
240.80000000074503,12,"[0,2]",pair_,True
579.0,35,"[2,0]",pair_,False
288.69999999925494,52,"[0,2]",pair_,True
132.5,44,"[2,0]",pair_,True
80.80000000074506,18,"[0,2]",pair_,False
245.0,0,"[0,2]",pair_,False
24.90000000037253,46,"[0,2]",pair_,False
60.29999999888241,42,"[0,2]",pair_,True
367.5,47,"[2,0]",pair_,False
147.0,16,"[2,0]",pair_,False
221.80000000074503,41,"[0,2]",pair_,False
294.69999999925494,80,"[0,2]",pair_,True
110.7000000011176,36,"[0,2]",pair_,False
83.70000000111759,45,"[2,0]",pair_,True
0.1999999992549419,14,"[2,0]",pair_,False
260.80000000074506,30,"[2,0]",pair_,False
252.5,53,"[0,2]",pair_,True
156.89999999850988,51,"[2,0]",pair_,True
208.09999999962747,3,"[0,2]",pair_,False
145.40000000037253,13,"[0,2]",pair_,True
226.80000000074503,63,"[2,0]",pair_,False
261.69999999925494,32,"[0,2]",pair_,True
240.5,27,"[0,2]",pair_,False
264.7999999988824,71,"[2,0]",pair_,False
223.5,72,"[2,0]",pair_,False
8.599999999627471,24,"[2,0]",pair_,True
103.80000000074506,54,"[2,0]",pair_,False
39.0,6,"[0,2]",pair_,True
533.0,25,"[2,0]",pair_,True
262.7000000011176,50,"[0,2]",pair_,True
296.0,68,"[0,2]",pair_,True
216.2000000011176,43,"[0,2]",pair_,False
107.59999999962749,15,"[0,2]",pair_,True
54.59999999962747,69,"[0,2]",pair_,True
73.40000000037253,55,"[2,0]",pair_,False
143.69999999925494,8,"[2,0]",pair_,False
10.099999999627473,79,"[2,0]",pair_,False
236.1999999992549,20,"[2,0]",pair_,False
97.5,34,"[0,2]",pair_,True
47.59999999962747,33,"[0,2]",pair_,True
163.90000000037253,59,"[0,2]",pair_,True
249.0,2,"[2,0]",pair_,False
2.400000000372529,60,"[0,2]",pair_,True
247.2000000011176,39,"[2,0]",pair_,True
257.40000000037253,61,"[2,0]",pair_,True
188.59999999962747,76,"[2,0]",pair_,True
140.0,17,"[2,0]",pair_,True
39.80000000074506,5,"[2,0]",pair_,False
468.0999999996274,38,"[2,0]",pair_,False
419.2000000011176,9,"[0,2]",pair_,True
492.8999999985099,21,"[2,0]",pair_,False
251.59999999962747,79,"[2,0]",pair_,True
232.40000000037253,57,"[2,0]",pair_,True
128.90000000037253,45,"[0,2]",pair_,True
39.09999999962747,74,"[2,0]",pair_,False
142.10000000149012,48,"[0,2]",pair_,True
59.70000000111759,72,"[2,0]",pair_,False
78.5,14,"[0,2]",pair_,False
221.6999999992549,50,"[2,0]",pair_,True
43.40000000037253,80,"[2,0]",pair_,True
492.0,75,"[0,2]",pair_,False
224.09999999962747,18,"[0,2]",pair_,False
5.700000001117587,3,"[0,2]",pair_,False
238.1999999992549,77,"[2,0]",pair_,True
96.59999999962749,46,"[0,2]",pair_,False
40.59999999962747,44,"[0,2]",pair_,True
115.09999999962749,21,"[2,0]",pair_,True
75.09999999962747,26,"[0,2]",pair_,True
49.80000000074506,78,"[0,2]",pair_,False
145.2999999988824,5,"[0,2]",pair_,False
143.5,27,"[2,0]",pair_,True
198.2000000011176,16,"[0,2]",pair_,True
231.40000000037253,10,"[0,2]",pair_,False
244.0,29,"[0,2]",pair_,False
516.2999999988824,67,"[0,2]",pair_,False
573.0999999996275,70,"[0,2]",pair_,True
251.1999999992549,71,"[2,0]",pair_,False
100.19999999925494,35,"[2,0]",pair_,True
217.40000000037253,47,"[2,0]",pair_,True
81.79999999888241,34,"[2,0]",pair_,True
113.0,62,"[2,0]",pair_,False
230.0,31,"[2,0]",pair_,False
136.2999999988824,1,"[0,2]",pair_,False
23.699999999254945,7,"[2,0]",pair_,True
173.30000000074506,23,"[2,0]",pair_,False
199.40000000037253,56,"[0,2]",pair_,False
224.80000000074503,60,"[2,0]",pair_,True
179.30000000074506,40,"[2,0]",pair_,True
110.30000000074506,54,"[0,2]",pair_,True
76.19999999925494,53,"[0,2]",pair_,True
22.399999998509884,13,"[0,2]",pair_,False
35.899999998509884,33,"[0,2]",pair_,True
600.4000000003725,28,"[2,0]",pair_,False
157.2000000011176,15,"[2,0]",pair_,True
191.5,52,"[0,2]",pair_,True
208.90000000037253,6,"[2,0]",pair_,True
154.59999999962747,55,"[0,2]",pair_,False
194.40000000037253,61,"[2,0]",pair_,True
205.30000000074503,36,"[2,0]",pair_,True
290.40000000037253,51,"[0,2]",pair_,False
358.0,32,"[2,0]",pair_,False
25.299999998882413,59,"[0,2]",pair_,False
33.0,69,"[2,0]",pair_,True
508.5999999996274,0,"[0,2]",pair_,False
63.89999999850989,66,"[2,0]",pair_,True
192.0,76,"[2,0]",pair_,True
96.0,38,"[2,0]",pair_,False
409.5,2,"[2,0]",pair_,False
192.40000000037253,73,"[0,2]",pair_,True
142.59999999962747,4,"[2,0]",pair_,False
147.39999999850988,63,"[0,2]",pair_,True
138.59999999962747,9,"[0,2]",pair_,False
114.30000000074506,42,"[2,0]",pair_,True
31.299999998882413,41,"[0,2]",pair_,True
10.5,37,"[2,0]",pair_,False
150.09999999962747,12,"[2,0]",pair_,True
70.10000000149012,65,"[0,2]",pair_,False
207.40000000037253,43,"[0,2]",pair_,True
636.5,8,"[2,0]",pair_,False
186.80000000074503,68,"[0,2]",pair_,False
204.7000000011176,25,"[2,0]",pair_,True
437.80000000074506,19,"[2,0]",pair_,False
261.80000000074506,49,"[0,2]",pair_,False
202.59999999962747,20,"[2,0]",pair_,False
112.40000000037251,24,"[0,2]",pair_,True
436.0,39,"[0,2]",pair_,False
198.1999999992549,58,"[0,2]",pair_,False
225.1000000014901,64,"[0,2]",pair_,False
43.0,17,"[2,0]",pair_,False
151.30000000074506,22,"[0,2]",pair_,True
79.69999999925494,30,"[2,0]",pair_,True
60.0,11,"[2,0]",pair_,False
375.5999999996274,41,"[2,0]",pair_,True
144.7999999988824,68,"[2,0]",pair_,False
338.40000000037253,27,"[0,2]",pair_,False
206.09999999962747,30,"[0,2]",pair_,True
4.800000000745058,28,"[0,2]",pair_,True
561.0999999996275,66,"[2,0]",pair_,False
253.59999999962747,58,"[2,0]",pair_,False
214.0,49,"[0,2]",pair_,True
118.69999999925494,51,"[0,2]",pair_,True
57.5,23,"[0,2]",pair_,False
27.700000001117587,9,"[2,0]",pair_,False
434.3999999985099,73,"[0,2]",pair_,False
59.80000000074506,74,"[0,2]",pair_,True
100.90000000037251,19,"[2,0]",pair_,False
95.69999999925494,0,"[2,0]",pair_,True
46.70000000111759,32,"[2,0]",pair_,False
73.80000000074506,37,"[0,2]",pair_,True
351.7999999988824,8,"[2,0]",pair_,False
84.0,3,"[2,0]",pair_,True
221.09999999962747,75,"[0,2]",pair_,True
108.69999999925494,57,"[0,2]",pair_,True
73.80000000074506,46,"[0,2]",pair_,False
260.1000000014901,4,"[0,2]",pair_,False
117.90000000037251,12,"[0,2]",pair_,False
62.70000000111759,80,"[2,0]",pair_,True
127.7000000011176,10,"[0,2]",pair_,False
173.90000000037253,78,"[0,2]",pair_,True
319.09999999962747,21,"[2,0]",pair_,True
1239.0,62,"[2,0]",pair_,True
183.40000000037253,44,"[2,0]",pair_,True
24.59999999962747,69,"[0,2]",pair_,True
17.399999998509884,11,"[2,0]",pair_,False
2.5,40,"[2,0]",pair_,True
182.80000000074503,18,"[0,2]",pair_,False
933.10000000149,29,"[2,0]",pair_,False
222.6999999992549,38,"[0,2]",pair_,False
115.5,50,"[2,0]",pair_,True
35.79999999888241,67,"[0,2]",pair_,True
255.0,39,"[0,2]",pair_,True
285.5,60,"[0,2]",pair_,False
262.2999999988824,64,"[2,0]",pair_,True
223.90000000037253,55,"[2,0]",pair_,False
76.90000000037253,31,"[0,2]",pair_,True
468.30000000074506,1,"[2,0]",pair_,False
168.09999999962747,6,"[0,2]",pair_,True
94.69999999925494,24,"[2,0]",pair_,True
45.20000000111759,7,"[2,0]",pair_,True
99.59999999962749,17,"[0,2]",pair_,True
27.09999999962747,34,"[2,0]",pair_,True
71.59999999962747,56,"[2,0]",pair_,False
108.2000000011176,61,"[0,2]",pair_,False
36.40000000037253,20,"[2,0]",pair_,False
425.30000000074506,16,"[2,0]",pair_,False
357.69999999925494,77,"[0,2]",pair_,True
516.5,79,"[0,2]",pair_,True
161.40000000037253,72,"[2,0]",pair_,False
70.59999999962747,42,"[2,0]",pair_,True
28.40000000037253,35,"[2,0]",pair_,True
103.59999999962749,36,"[2,0]",pair_,False
51.09999999962747,33,"[2,0]",pair_,True
41.0,22,"[2,0]",pair_,False
546.7000000011176,65,"[2,0]",pair_,False
102.7999999988824,47,"[0,2]",pair_,True
384.7999999988824,59,"[2,0]",pair_,True
397.7000000011176,76,"[0,2]",pair_,True
242.1999999992549,48,"[0,2]",pair_,True
146.7000000011176,43,"[2,0]",pair_,False
427.6999999992549,54,"[0,2]",pair_,True
172.69999999925494,70,"[2,0]",pair_,False
149.09999999962747,52,"[2,0]",pair_,False
240.09999999962747,71,"[0,2]",pair_,False
263.30000000074506,25,"[0,2]",pair_,True
87.29999999888241,45,"[2,0]",pair_,False
104.40000000037251,5,"[2,0]",pair_,False
104.7999999988824,26,"[2,0]",pair_,False
217.90000000037253,14,"[2,0]",pair_,False
158.89999999850988,53,"[0,2]",pair_,True
319.6000000014901,63,"[2,0]",pair_,True
65.40000000037253,15,"[0,2]",pair_,True
217.0,2,"[2,0]",pair_,False
19.59999999962747,13,"[0,2]",pair_,True
