rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
6170.300000071526,39,"[0,2]",pair_,True
520.6999999284744,23,"[0,2]",pair_,False
505.7000000476837,46,"[2,0]",pair_,True
533.2999999523163,26,"[2,0]",pair_,True
501.2999999523163,57,"[2,0]",pair_,True
488.2000000476837,69,"[0,2]",pair_,False
1186.2000000476835,55,"[2,0]",pair_,True
21358.699999928474,4,"[2,0]",pair_,False
729.3000000715256,13,"[2,0]",pair_,False
96.5,79,"[2,0]",pair_,False
177.5,65,"[2,0]",pair_,True
102.0,71,"[0,2]",pair_,True
320.5,18,"[2,0]",pair_,True
129.0,14,"[0,2]",pair_,False
375.3999999761581,53,"[0,2]",pair_,True
949.7999999523164,47,"[0,2]",pair_,False
2237.5,53,"[2,0]",pair_,True
362.10000002384186,31,"[2,0]",pair_,True
603.0,62,"[0,2]",pair_,False
177.80000007152557,41,"[2,0]",pair_,True
5.399999976158142,30,"[0,2]",pair_,True
616.5999999046326,5,"[0,2]",pair_,True
1056.600000023842,80,"[2,0]",pair_,False
1737.2999999523165,72,"[0,2]",pair_,False
790.2000000476837,32,"[0,2]",pair_,False
407.2000000476837,51,"[2,0]",pair_,True
2050.200000047684,6,"[2,0]",pair_,True
832.2000000476837,61,"[0,2]",pair_,False
677.9000000953674,34,"[0,2]",pair_,False
553.8999999761581,68,"[0,2]",pair_,False
154.5,54,"[0,2]",pair_,True
515.1000000238419,78,"[2,0]",pair_,False
636.0999999046326,65,"[2,0]",pair_,True
177.40000009536743,38,"[2,0]",pair_,True
946.399999976158,55,"[0,2]",pair_,True
789.0,74,"[0,2]",pair_,True
372.2999999523163,27,"[2,0]",pair_,False
547.3999999761581,71,"[2,0]",pair_,True
57.5,64,"[2,0]",pair_,True
1192.600000023842,7,"[2,0]",pair_,False
1137.7999999523165,37,"[0,2]",pair_,False
2477.7999999523163,66,"[2,0]",pair_,True
62.5,75,"[0,2]",pair_,False
8462.0,58,"[2,0]",pair_,False
430.60000002384186,44,"[2,0]",pair_,True
531.3999999761581,8,"[2,0]",pair_,True
3771.100000023842,3,"[2,0]",pair_,False
1345.7000000476835,56,"[0,2]",pair_,False
521.5,26,"[2,0]",pair_,True
587.1000000238419,46,"[0,2]",pair_,False
713.8999999761581,39,"[2,0]",pair_,True
522.3000000715256,10,"[2,0]",pair_,True
598.9000000953674,21,"[2,0]",pair_,True
581.3000000715256,16,"[2,0]",pair_,True
920.6999999284744,36,"[2,0]",pair_,False
682.8999999761581,50,"[0,2]",pair_,False
172.60000002384186,57,"[2,0]",pair_,True
1628.899999976158,79,"[2,0]",pair_,False
111.89999997615814,29,"[0,2]",pair_,False
131.39999997615814,48,"[0,2]",pair_,False
2523.599999904633,14,"[2,0]",pair_,True
574.0,20,"[0,2]",pair_,False
435.0,17,"[2,0]",pair_,False
1680.3000000715256,18,"[0,2]",pair_,False
1037.7000000476835,4,"[0,2]",pair_,False
627.1000000238419,19,"[2,0]",pair_,True
176.0,77,"[2,0]",pair_,True
592.1000000238419,67,"[2,0]",pair_,True
631.2999999523163,45,"[0,2]",pair_,False
39.89999997615814,52,"[0,2]",pair_,False
116.39999997615814,25,"[0,2]",pair_,True
127.79999995231628,69,"[0,2]",pair_,True
1002.2999999523164,22,"[2,0]",pair_,True
349.5,47,"[0,2]",pair_,True
256.2999999523163,15,"[0,2]",pair_,True
882.8999999761581,59,"[0,2]",pair_,True
258.10000002384186,40,"[2,0]",pair_,True
1697.7000000476835,42,"[2,0]",pair_,True
398.6999999284744,60,"[0,2]",pair_,True
1428.0,0,"[0,2]",pair_,True
184.3000000715256,70,"[0,2]",pair_,False
594.8000000715256,35,"[0,2]",pair_,False
25.699999928474423,2,"[2,0]",pair_,True
906.6999999284744,1,"[2,0]",pair_,False
607.1000000238419,23,"[2,0]",pair_,False
85.19999992847443,11,"[2,0]",pair_,False
1029.0,9,"[0,2]",pair_,True
494.60000002384186,43,"[0,2]",pair_,True
1009.600000023842,73,"[2,0]",pair_,False
355.0,12,"[2,0]",pair_,False
130.60000002384186,24,"[2,0]",pair_,True
345.0,13,"[2,0]",pair_,True
380.6999999284744,28,"[2,0]",pair_,False
1625.5,49,"[2,0]",pair_,False
49.79999995231629,63,"[0,2]",pair_,True
495.7000000476837,33,"[0,2]",pair_,False
203.3999999761581,76,"[2,0]",pair_,False
276.2000000476837,29,"[2,0]",pair_,False
2975.899999976158,71,"[2,0]",pair_,False
2273.600000023842,68,"[0,2]",pair_,True
449.8999999761581,57,"[2,0]",pair_,False
5326.899999976158,53,"[0,2]",pair_,True
76.89999997615814,46,"[2,0]",pair_,False
1013.399999976158,55,"[2,0]",pair_,True
8401.399999976158,34,"[0,2]",pair_,True
10748.100000023842,10,"[2,0]",pair_,False
1601.600000023842,15,"[2,0]",pair_,True
261.89999997615814,2,"[0,2]",pair_,False
656.3999999761581,70,"[0,2]",pair_,False
686.5,72,"[2,0]",pair_,True
118.30000007152556,69,"[0,2]",pair_,True
978.0,61,"[0,2]",pair_,True
578.7000000476837,36,"[0,2]",pair_,True
106.60000002384186,80,"[2,0]",pair_,True
133.5,75,"[0,2]",pair_,False
921.4000000953674,0,"[0,2]",pair_,False
215.0,40,"[2,0]",pair_,False
188.5,45,"[0,2]",pair_,True
563.8999999761581,63,"[0,2]",pair_,True
2243.5,11,"[2,0]",pair_,False
2793.200000047684,7,"[0,2]",pair_,True
831.7000000476837,66,"[0,2]",pair_,True
481.7999999523163,5,"[0,2]",pair_,False
100.5,9,"[0,2]",pair_,False
878.7999999523163,59,"[2,0]",pair_,True
709.6999999284744,20,"[2,0]",pair_,True
553.3000000715256,26,"[2,0]",pair_,True
430.10000002384186,14,"[0,2]",pair_,False
678.6999999284744,6,"[2,0]",pair_,True
635.0,50,"[2,0]",pair_,True
538.4000000953674,35,"[0,2]",pair_,False
456.8000000715256,44,"[2,0]",pair_,True
537.8000000715256,22,"[2,0]",pair_,False
727.5,51,"[0,2]",pair_,False
54.29999995231629,38,"[0,2]",pair_,False
3545.1999999284744,49,"[2,0]",pair_,True
959.7000000476836,56,"[0,2]",pair_,False
6828.5,27,"[2,0]",pair_,False
412.9000000953674,60,"[0,2]",pair_,True
918.7000000476836,8,"[2,0]",pair_,False
866.3999999761581,42,"[0,2]",pair_,True
10988.5,12,"[0,2]",pair_,True
1520.600000023842,58,"[2,0]",pair_,True
628.5,16,"[2,0]",pair_,False
623.0,25,"[2,0]",pair_,False
436.60000002384186,54,"[2,0]",pair_,False
507.8999999761581,79,"[2,0]",pair_,False
558.0,48,"[2,0]",pair_,False
448.2000000476837,13,"[0,2]",pair_,True
127.90000009536745,64,"[2,0]",pair_,False
148.39999997615814,21,"[2,0]",pair_,True
1233.2000000476835,67,"[0,2]",pair_,True
586.1000000238419,30,"[2,0]",pair_,False
381.8999999761581,77,"[0,2]",pair_,True
437.59999990463257,76,"[2,0]",pair_,True
1166.600000023842,78,"[2,0]",pair_,True
631.7000000476837,62,"[0,2]",pair_,True
449.0,19,"[2,0]",pair_,False
546.7999999523163,33,"[2,0]",pair_,False
563.1999999284744,4,"[0,2]",pair_,True
1143.0,18,"[2,0]",pair_,True
619.6000000238419,73,"[0,2]",pair_,False
3917.0,1,"[0,2]",pair_,True
697.1000000238419,17,"[0,2]",pair_,False
607.6999999284744,39,"[2,0]",pair_,True
929.600000023842,23,"[0,2]",pair_,True
518.2999999523163,37,"[0,2]",pair_,True
516.2000000476837,3,"[2,0]",pair_,False
441.2999999523163,43,"[2,0]",pair_,True
427.10000002384186,24,"[0,2]",pair_,True
176.69999992847443,47,"[0,2]",pair_,False
907.1999999284744,52,"[0,2]",pair_,False
661.5,28,"[0,2]",pair_,False
515.5,31,"[0,2]",pair_,True
733.2000000476837,65,"[2,0]",pair_,False
313.8000000715256,32,"[2,0]",pair_,True
375.3000000715256,41,"[0,2]",pair_,False
1099.5,74,"[2,0]",pair_,False
