rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
296.40000009536743,70,"[0,2]",pair_,True
260.59999990463257,0,"[0,2]",pair_,False
321.09999990463257,14,"[2,0]",pair_,True
337.40000009536743,54,"[2,0]",pair_,True
330.40000009536743,16,"[2,0]",pair_,True
519.0,59,"[0,2]",pair_,False
303.7000000476837,25,"[0,2]",pair_,True
294.7000000476837,75,"[0,2]",pair_,True
304.7000000476837,30,"[0,2]",pair_,True
312.0,23,"[0,2]",pair_,False
400.09999990463257,27,"[0,2]",pair_,False
269.7999999523163,56,"[0,2]",pair_,True
1848.200000047684,40,"[2,0]",pair_,False
362.7000000476837,52,"[2,0]",pair_,True
330.80000019073486,50,"[2,0]",pair_,False
375.7999999523163,58,"[0,2]",pair_,False
307.7999999523163,78,"[0,2]",pair_,False
472.4000000953674,11,"[0,2]",pair_,False
240.5,80,"[2,0]",pair_,True
296.89999985694885,66,"[2,0]",pair_,True
259.7999999523163,13,"[0,2]",pair_,True
269.0,23,"[2,0]",pair_,False
286.2999999523163,26,"[2,0]",pair_,True
208.79999995231628,29,"[2,0]",pair_,False
410.1000001430512,39,"[2,0]",pair_,True
669.5,35,"[2,0]",pair_,False
421.2000000476837,62,"[0,2]",pair_,False
269.5,24,"[2,0]",pair_,True
343.7000000476837,43,"[0,2]",pair_,True
198.59999990463257,3,"[2,0]",pair_,True
366.89999985694885,72,"[2,0]",pair_,True
341.2000000476837,44,"[0,2]",pair_,True
339.2999999523163,65,"[2,0]",pair_,True
120.09999990463255,10,"[2,0]",pair_,False
45.10000014305115,60,"[2,0]",pair_,True
262.59999990463257,79,"[0,2]",pair_,True
217.09999990463257,63,"[2,0]",pair_,True
271.7000000476837,38,"[0,2]",pair_,False
305.2000000476837,42,"[2,0]",pair_,True
266.59999990463257,32,"[0,2]",pair_,False
118.20000004768372,8,"[2,0]",pair_,False
256.40000009536743,5,"[0,2]",pair_,False
279.2000000476837,20,"[2,0]",pair_,False
297.89999985694885,71,"[2,0]",pair_,True
454.09999990463257,6,"[0,2]",pair_,True
463.30000019073486,59,"[0,2]",pair_,False
670.3999998569489,17,"[0,2]",pair_,False
298.2000000476837,36,"[0,2]",pair_,False
302.7999999523163,0,"[2,0]",pair_,False
262.7999999523163,22,"[2,0]",pair_,True
265.60000014305115,64,"[2,0]",pair_,True
303.09999990463257,49,"[0,2]",pair_,False
167.29999995231628,53,"[0,2]",pair_,True
294.40000009536743,67,"[0,2]",pair_,True
225.79999995231628,56,"[2,0]",pair_,True
287.2999999523163,7,"[0,2]",pair_,False
273.09999990463257,75,"[0,2]",pair_,True
319.5,55,"[0,2]",pair_,False
356.39999985694885,14,"[2,0]",pair_,False
371.6000001430512,76,"[0,2]",pair_,True
68.59999990463257,31,"[2,0]",pair_,True
334.2000000476837,25,"[0,2]",pair_,True
20.20000004768372,28,"[2,0]",pair_,True
281.90000009536743,57,"[2,0]",pair_,True
2063.5,46,"[0,2]",pair_,False
266.10000014305115,2,"[0,2]",pair_,False
550.5,73,"[0,2]",pair_,False
333.40000009536743,70,"[2,0]",pair_,True
323.7999999523163,45,"[0,2]",pair_,False
355.7000000476837,27,"[0,2]",pair_,False
310.7999999523163,30,"[2,0]",pair_,True
334.40000009536743,19,"[2,0]",pair_,False
428.5,1,"[2,0]",pair_,False
183.2000000476837,4,"[2,0]",pair_,True
277.2999999523163,41,"[0,2]",pair_,True
46.90000009536743,69,"[2,0]",pair_,True
1795.2000000476835,74,"[2,0]",pair_,True
251.10000014305115,54,"[2,0]",pair_,True
401.7999999523163,68,"[0,2]",pair_,False
32.09999990463257,48,"[0,2]",pair_,True
281.7000000476837,16,"[0,2]",pair_,True
96.70000004768372,77,"[2,0]",pair_,True
584.4000000953674,37,"[0,2]",pair_,True
1597.2999999523165,34,"[2,0]",pair_,True
268.10000014305115,15,"[0,2]",pair_,True
1513.2000000476835,47,"[2,0]",pair_,True
221.59999990463257,33,"[0,2]",pair_,True
268.39999985694885,12,"[0,2]",pair_,False
269.0,21,"[2,0]",pair_,True
219.39999985694885,9,"[0,2]",pair_,False
230.10000014305115,18,"[2,0]",pair_,True
252.2000000476837,51,"[2,0]",pair_,True
356.2000000476837,61,"[2,0]",pair_,True
670.4000000953674,7,"[0,2]",pair_,True
515.2999999523163,47,"[0,2]",pair_,False
485.09999990463257,10,"[2,0]",pair_,False
271.09999990463257,39,"[0,2]",pair_,True
590.1999998092651,9,"[0,2]",pair_,True
277.40000009536743,14,"[0,2]",pair_,False
236.89999985694885,31,"[0,2]",pair_,True
270.90000009536743,41,"[2,0]",pair_,True
243.40000009536743,58,"[2,0]",pair_,True
1120.7999999523165,62,"[0,2]",pair_,True
284.09999990463257,19,"[2,0]",pair_,False
493.80000019073486,24,"[2,0]",pair_,True
99.09999990463255,59,"[0,2]",pair_,True
609.0,73,"[0,2]",pair_,True
354.0,30,"[2,0]",pair_,True
232.7000000476837,40,"[2,0]",pair_,True
255.7000000476837,51,"[2,0]",pair_,True
778.2999999523163,34,"[0,2]",pair_,True
323.90000009536743,27,"[0,2]",pair_,False
506.19999980926514,3,"[0,2]",pair_,True
328.60000014305115,68,"[2,0]",pair_,True
382.7000000476837,72,"[2,0]",pair_,False
1081.4000000953674,23,"[0,2]",pair_,False
913.8000001907347,11,"[0,2]",pair_,False
582.1000001430511,22,"[2,0]",pair_,False
552.0,65,"[2,0]",pair_,True
309.60000014305115,56,"[2,0]",pair_,False
324.89999985694885,67,"[0,2]",pair_,True
249.5,70,"[0,2]",pair_,True
210.90000009536743,42,"[2,0]",pair_,True
95.69999980926514,64,"[0,2]",pair_,True
254.40000009536743,43,"[0,2]",pair_,True
399.59999990463257,38,"[0,2]",pair_,False
284.2999999523163,71,"[0,2]",pair_,True
279.89999985694885,33,"[2,0]",pair_,True
140.79999995231628,77,"[2,0]",pair_,False
154.70000004768372,53,"[2,0]",pair_,True
821.9000000953674,20,"[2,0]",pair_,False
1421.5,75,"[0,2]",pair_,True
270.5,15,"[0,2]",pair_,True
444.80000019073486,78,"[2,0]",pair_,True
143.70000004768372,61,"[0,2]",pair_,True
53.0,79,"[2,0]",pair_,True
1050.5999999046326,17,"[2,0]",pair_,True
1259.9000000953674,25,"[2,0]",pair_,False
458.0,13,"[0,2]",pair_,True
464.5,80,"[2,0]",pair_,True
382.0,36,"[2,0]",pair_,True
350.5,8,"[2,0]",pair_,True
503.7999999523163,12,"[2,0]",pair_,True
319.89999985694885,46,"[2,0]",pair_,False
263.5,69,"[2,0]",pair_,True
63.70000004768372,63,"[0,2]",pair_,True
492.0,1,"[0,2]",pair_,True
758.0,76,"[2,0]",pair_,False
471.7999999523163,74,"[0,2]",pair_,True
452.2999999523163,6,"[0,2]",pair_,False
529.6999998092651,21,"[2,0]",pair_,False
291.7000000476837,52,"[0,2]",pair_,True
270.5,44,"[0,2]",pair_,True
345.80000019073486,35,"[2,0]",pair_,True
697.7999999523163,32,"[2,0]",pair_,False
502.9000000953674,18,"[2,0]",pair_,False
468.4000000953674,48,"[2,0]",pair_,True
115.79999995231628,60,"[0,2]",pair_,True
297.30000019073486,57,"[0,2]",pair_,True
297.30000019073486,49,"[2,0]",pair_,True
326.09999990463257,37,"[2,0]",pair_,True
450.9000000953674,4,"[0,2]",pair_,True
465.7000000476837,50,"[0,2]",pair_,False
436.9000000953674,0,"[0,2]",pair_,False
345.69999980926514,5,"[0,2]",pair_,False
312.7000000476837,29,"[2,0]",pair_,False
79.79999995231628,2,"[2,0]",pair_,False
950.5999999046326,26,"[0,2]",pair_,False
385.0,55,"[0,2]",pair_,False
311.59999990463257,45,"[0,2]",pair_,False
158.09999990463257,54,"[0,2]",pair_,False
314.2999999523163,16,"[2,0]",pair_,True
155.40000009536743,28,"[0,2]",pair_,False
1027.7999999523165,66,"[0,2]",pair_,True
630.0999999046326,5,"[0,2]",pair_,True
1223.4000000953674,32,"[2,0]",pair_,False
314.7999999523163,12,"[2,0]",pair_,True
284.0,17,"[2,0]",pair_,True
600.7000000476837,70,"[0,2]",pair_,True
271.5,24,"[0,2]",pair_,True
288.59999990463257,72,"[0,2]",pair_,True
5.8999998569488525,78,"[2,0]",pair_,True
352.59999990463257,46,"[0,2]",pair_,False
894.0,33,"[0,2]",pair_,True
637.7000000476837,18,"[2,0]",pair_,True
230.90000009536743,20,"[0,2]",pair_,False
289.39999985694885,3,"[0,2]",pair_,True
283.5,62,"[0,2]",pair_,True
11.799999952316284,4,"[2,0]",pair_,False
452.7999999523163,64,"[2,0]",pair_,False
402.0,0,"[2,0]",pair_,False
258.59999990463257,38,"[0,2]",pair_,False
250.7000000476837,9,"[0,2]",pair_,False
529.4000000953674,77,"[2,0]",pair_,False
544.0,28,"[2,0]",pair_,False
271.30000019073486,29,"[2,0]",pair_,False
249.09999990463257,6,"[0,2]",pair_,True
136.29999995231628,31,"[0,2]",pair_,True
248.90000009536743,50,"[2,0]",pair_,False
505.19999980926514,13,"[0,2]",pair_,False
356.2999999523163,65,"[2,0]",pair_,False
493.7000000476837,26,"[2,0]",pair_,False
534.5,2,"[0,2]",pair_,False
321.09999990463257,80,"[2,0]",pair_,True
323.0,25,"[0,2]",pair_,True
575.7999999523163,73,"[0,2]",pair_,False
330.5,7,"[2,0]",pair_,True
362.6000001430512,60,"[0,2]",pair_,True
720.6000001430511,14,"[2,0]",pair_,False
257.40000009536743,37,"[2,0]",pair_,False
331.2999999523163,53,"[2,0]",pair_,False
289.7000000476837,49,"[0,2]",pair_,True
288.7000000476837,52,"[2,0]",pair_,True
319.80000019073486,19,"[2,0]",pair_,True
428.4000000953674,10,"[0,2]",pair_,True
421.7000000476837,74,"[0,2]",pair_,True
367.09999990463257,63,"[0,2]",pair_,True
303.10000014305115,27,"[2,0]",pair_,True
310.89999985694885,66,"[0,2]",pair_,True
304.40000009536743,40,"[0,2]",pair_,False
292.0,41,"[2,0]",pair_,False
504.59999990463257,56,"[0,2]",pair_,False
291.2999999523163,54,"[0,2]",pair_,True
273.7999999523163,42,"[0,2]",pair_,True
384.59999990463257,8,"[0,2]",pair_,True
495.6000001430512,76,"[2,0]",pair_,False
397.2999999523163,57,"[2,0]",pair_,True
132.0,43,"[0,2]",pair_,True
326.7000000476837,47,"[2,0]",pair_,True
1532.0,55,"[2,0]",pair_,True
545.3000001907349,36,"[0,2]",pair_,False
355.39999985694885,1,"[2,0]",pair_,True
347.59999990463257,75,"[2,0]",pair_,False
1059.0,23,"[0,2]",pair_,False
486.9000000953674,67,"[2,0]",pair_,False
414.7999999523163,11,"[2,0]",pair_,False
273.5,39,"[2,0]",pair_,True
293.5,61,"[2,0]",pair_,True
350.69999980926514,34,"[2,0]",pair_,True
320.5,48,"[2,0]",pair_,True
336.5,71,"[2,0]",pair_,False
395.39999985694885,59,"[0,2]",pair_,True
406.30000019073486,58,"[2,0]",pair_,True
320.40000009536743,68,"[0,2]",pair_,False
302.09999990463257,79,"[2,0]",pair_,False
261.39999985694885,30,"[2,0]",pair_,True
303.60000014305115,44,"[0,2]",pair_,True
296.40000009536743,35,"[2,0]",pair_,True
338.5,21,"[2,0]",pair_,True
293.10000014305115,15,"[0,2]",pair_,True
260.7000000476837,16,"[2,0]",pair_,True
369.2999999523163,45,"[2,0]",pair_,True
272.39999985694885,22,"[2,0]",pair_,True
71.80000019073486,51,"[0,2]",pair_,True
641.7999999523163,69,"[2,0]",pair_,True
