rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
251.0999999642372,25,"[2,0]",pair_,False
164.4000000357628,5,"[0,2]",pair_,False
193.3999999761581,56,"[0,2]",pair_,False
226.69999998807907,32,"[0,2]",pair_,False
230.30000001192093,64,"[0,2]",pair_,False
263.19999998807907,42,"[0,2]",pair_,False
251.0,23,"[0,2]",pair_,False
267.10000002384186,31,"[2,0]",pair_,True
349.2999999523163,15,"[2,0]",pair_,False
418.8000000119209,8,"[2,0]",pair_,False
320.0999999642372,18,"[0,2]",pair_,False
2071.0,76,"[0,2]",pair_,False
414.8000000119209,4,"[0,2]",pair_,False
272.10000002384186,73,"[2,0]",pair_,False
242.19999998807907,12,"[2,0]",pair_,False
132.5999999642372,47,"[0,2]",pair_,False
100.5,50,"[2,0]",pair_,False
59.59999996423721,24,"[0,2]",pair_,False
165.5,63,"[0,2]",pair_,False
156.0,60,"[0,2]",pair_,False
302.19999998807907,52,"[2,0]",pair_,False
143.80000001192093,70,"[2,0]",pair_,False
225.60000002384183,41,"[2,0]",pair_,False
241.19999998807907,74,"[2,0]",pair_,False
415.5,65,"[0,2]",pair_,False
167.4000000357628,51,"[0,2]",pair_,False
111.60000002384186,1,"[0,2]",pair_,False
219.79999995231628,13,"[0,2]",pair_,False
513.5,45,"[0,2]",pair_,True
676.6999999880791,53,"[2,0]",pair_,False
261.89999997615814,39,"[2,0]",pair_,True
3383.800000011921,17,"[0,2]",pair_,False
271.0,14,"[0,2]",pair_,False
239.30000001192093,11,"[2,0]",pair_,False
49.19999998807907,66,"[0,2]",pair_,False
288.4000000357628,67,"[2,0]",pair_,False
197.10000002384183,77,"[0,2]",pair_,False
160.5,3,"[0,2]",pair_,False
154.10000002384186,80,"[2,0]",pair_,False
209.80000001192093,40,"[0,2]",pair_,False
324.0,36,"[0,2]",pair_,False
119.5,69,"[0,2]",pair_,True
347.69999998807907,58,"[0,2]",pair_,False
10665.30000001192,59,"[2,0]",pair_,False
380.60000002384186,6,"[0,2]",pair_,True
69.90000003576279,26,"[0,2]",pair_,True
99.5,19,"[2,0]",pair_,False
111.29999995231628,35,"[2,0]",pair_,False
80.80000001192093,57,"[2,0]",pair_,True
180.5,9,"[0,2]",pair_,False
557.8999999761581,44,"[2,0]",pair_,True
361.60000002384186,2,"[2,0]",pair_,False
1744.300000011921,43,"[2,0]",pair_,True
807.1000000238419,52,"[0,2]",pair_,False
356.9000000357628,71,"[2,0]",pair_,False
285.30000001192093,40,"[0,2]",pair_,False
261.4000000357628,33,"[0,2]",pair_,False
273.0999999642372,63,"[2,0]",pair_,False
264.30000001192093,64,"[2,0]",pair_,False
197.8999999761581,77,"[2,0]",pair_,False
184.5,9,"[2,0]",pair_,False
204.8999999761581,56,"[0,2]",pair_,False
268.5,70,"[2,0]",pair_,False
223.3999999761581,39,"[0,2]",pair_,False
3079.0,65,"[0,2]",pair_,False
262.0,54,"[2,0]",pair_,False
2758.100000023842,17,"[2,0]",pair_,True
517.6000000238419,50,"[0,2]",pair_,False
185.60000002384183,29,"[2,0]",pair_,True
248.19999998807907,73,"[2,0]",pair_,False
218.30000001192093,22,"[2,0]",pair_,True
327.2000000476837,6,"[2,0]",pair_,True
228.0,68,"[0,2]",pair_,False
282.5,57,"[0,2]",pair_,False
14.900000035762789,67,"[2,0]",pair_,False
269.30000001192093,37,"[2,0]",pair_,False
221.30000001192093,8,"[0,2]",pair_,False
230.60000002384183,26,"[2,0]",pair_,False
248.4000000357628,44,"[0,2]",pair_,False
4181.199999988079,1,"[0,2]",pair_,True
71.70000004768372,0,"[0,2]",pair_,False
243.10000002384183,7,"[0,2]",pair_,False
272.5,72,"[0,2]",pair_,False
91.39999997615814,31,"[0,2]",pair_,False
246.0999999642372,15,"[2,0]",pair_,False
220.69999998807907,4,"[2,0]",pair_,False
238.60000002384183,38,"[2,0]",pair_,False
142.69999998807907,19,"[0,2]",pair_,False
226.30000001192093,75,"[0,2]",pair_,False
117.60000002384186,27,"[2,0]",pair_,False
461.10000002384186,53,"[2,0]",pair_,False
596.3999999761581,49,"[2,0]",pair_,False
310.80000001192093,61,"[2,0]",pair_,False
263.10000002384186,2,"[2,0]",pair_,False
116.80000001192091,47,"[2,0]",pair_,False
35643.09999996424,32,"[0,2]",pair_,True
268.80000001192093,69,"[2,0]",pair_,False
250.30000001192093,35,"[0,2]",pair_,False
221.5999999642372,30,"[2,0]",pair_,True
475.6999999880791,74,"[0,2]",pair_,False
2103.100000023842,21,"[2,0]",pair_,False
469.3000000119209,25,"[0,2]",pair_,False
180.30000001192093,60,"[0,2]",pair_,True
1133.600000023842,36,"[0,2]",pair_,False
627.6999999880791,43,"[0,2]",pair_,True
324.69999998807907,5,"[0,2]",pair_,False
4115.100000023842,80,"[2,0]",pair_,True
377.0,28,"[2,0]",pair_,True
454.3000000119209,51,"[2,0]",pair_,True
18.600000023841854,76,"[0,2]",pair_,True
59.20000004768372,16,"[0,2]",pair_,False
431.3000000119209,42,"[2,0]",pair_,True
3076.800000011921,10,"[0,2]",pair_,False
238.0,46,"[0,2]",pair_,False
20379.69999998808,55,"[2,0]",pair_,False
1682.5,79,"[0,2]",pair_,False
221.30000001192093,20,"[2,0]",pair_,False
210.0,14,"[2,0]",pair_,False
153.89999997615814,58,"[2,0]",pair_,False
48.40000003576279,18,"[0,2]",pair_,False
225.4000000357628,66,"[2,0]",pair_,False
228.4000000357628,34,"[0,2]",pair_,False
5155.399999976158,11,"[2,0]",pair_,False
6817.399999976158,24,"[2,0]",pair_,True
10204.400000035765,59,"[2,0]",pair_,False
440.0,23,"[0,2]",pair_,False
307.0,45,"[2,0]",pair_,False
256.80000001192093,48,"[0,2]",pair_,False
1067.5999999642372,3,"[2,0]",pair_,False
906.1999999880792,78,"[0,2]",pair_,False
391.7000000476837,62,"[0,2]",pair_,False
293.5,41,"[2,0]",pair_,False
209.30000001192093,13,"[2,0]",pair_,False
287.2000000476837,12,"[0,2]",pair_,False
780.1999999880791,12,"[2,0]",pair_,True
524.6999999880791,11,"[0,2]",pair_,False
267.4000000357628,42,"[2,0]",pair_,True
247.0,80,"[2,0]",pair_,False
450.0,19,"[2,0]",pair_,False
113.69999998807909,5,"[0,2]",pair_,False
199.5,58,"[2,0]",pair_,False
322.60000002384186,40,"[0,2]",pair_,False
661.1000000238419,4,"[0,2]",pair_,False
383.8000000119209,50,"[0,2]",pair_,False
163.5,67,"[2,0]",pair_,False
369.8000000119209,10,"[2,0]",pair_,False
351.60000002384186,68,"[0,2]",pair_,False
51.5,16,"[2,0]",pair_,False
270.69999998807907,69,"[2,0]",pair_,True
64.89999997615814,8,"[0,2]",pair_,False
92.0,48,"[0,2]",pair_,False
106.9000000357628,79,"[2,0]",pair_,False
74.10000002384186,20,"[0,2]",pair_,False
204.3999999761581,46,"[0,2]",pair_,False
282.0,63,"[2,0]",pair_,True
116.29999995231628,72,"[2,0]",pair_,False
228.10000002384183,9,"[2,0]",pair_,False
223.10000002384183,70,"[2,0]",pair_,False
206.7000000476837,25,"[2,0]",pair_,False
167.0,32,"[0,2]",pair_,False
62.30000001192093,30,"[2,0]",pair_,False
272.0,57,"[0,2]",pair_,True
48.60000002384186,13,"[0,2]",pair_,False
250.30000001192093,6,"[0,2]",pair_,False
224.19999998807907,39,"[2,0]",pair_,False
71.39999997615814,7,"[2,0]",pair_,False
72.80000001192093,74,"[2,0]",pair_,True
79.69999998807907,1,"[0,2]",pair_,False
30.80000001192093,75,"[0,2]",pair_,False
166.60000002384186,54,"[2,0]",pair_,True
49.60000002384186,66,"[2,0]",pair_,True
108.80000001192091,53,"[0,2]",pair_,False
41.19999998807907,3,"[2,0]",pair_,False
97.9000000357628,44,"[2,0]",pair_,False
109.5999999642372,21,"[0,2]",pair_,False
108.0,65,"[0,2]",pair_,False
194.5,61,"[0,2]",pair_,False
454.3000000119209,38,"[2,0]",pair_,False
55.30000001192093,51,"[2,0]",pair_,True
129.19999998807907,77,"[0,2]",pair_,False
75.09999996423721,35,"[2,0]",pair_,False
193.5,22,"[2,0]",pair_,False
428.8999999761581,73,"[0,2]",pair_,False
206.69999998807907,23,"[2,0]",pair_,False
149.30000001192093,41,"[0,2]",pair_,False
271.2000000476837,15,"[2,0]",pair_,False
245.10000002384183,62,"[0,2]",pair_,False
237.19999998807907,34,"[2,0]",pair_,False
5.599999964237213,29,"[0,2]",pair_,False
277.30000001192093,71,"[0,2]",pair_,False
249.19999998807907,37,"[0,2]",pair_,False
332.4000000357628,56,"[2,0]",pair_,False
8176.5,28,"[0,2]",pair_,False
205.5,18,"[2,0]",pair_,False
2792.600000023842,52,"[0,2]",pair_,True
389.60000002384186,49,"[0,2]",pair_,False
7095.900000035763,14,"[2,0]",pair_,True
209.80000001192093,47,"[2,0]",pair_,False
57.0,59,"[0,2]",pair_,False
330.39999997615814,24,"[2,0]",pair_,False
399.4000000357628,64,"[0,2]",pair_,False
296.10000002384186,45,"[0,2]",pair_,False
774.6999999880791,76,"[2,0]",pair_,True
501.5,26,"[2,0]",pair_,False
1989.0,17,"[2,0]",pair_,True
130.89999997615814,78,"[2,0]",pair_,False
236.0,43,"[2,0]",pair_,False
261.5999999642372,33,"[2,0]",pair_,False
292.89999997615814,60,"[2,0]",pair_,False
839.8000000119209,0,"[0,2]",pair_,False
249.10000002384183,2,"[2,0]",pair_,False
278.9000000357628,36,"[2,0]",pair_,False
3610.299999952316,27,"[0,2]",pair_,True
824.0,55,"[0,2]",pair_,False
867.3999999761581,31,"[0,2]",pair_,False
173.4000000357628,57,"[0,2]",pair_,False
430.5,22,"[2,0]",pair_,False
309.0999999642372,3,"[0,2]",pair_,False
301.30000001192093,53,"[2,0]",pair_,False
384.3000000119209,7,"[2,0]",pair_,False
292.80000001192093,34,"[0,2]",pair_,False
326.19999998807907,0,"[2,0]",pair_,False
325.5,38,"[0,2]",pair_,False
307.80000001192093,2,"[0,2]",pair_,False
264.19999998807907,76,"[0,2]",pair_,True
294.0,68,"[2,0]",pair_,False
266.0,33,"[0,2]",pair_,False
278.30000001192093,11,"[2,0]",pair_,False
262.2000000476837,45,"[2,0]",pair_,True
290.69999998807907,30,"[0,2]",pair_,True
339.7999999523163,78,"[2,0]",pair_,False
383.1999999880791,18,"[2,0]",pair_,False
301.19999998807907,47,"[2,0]",pair_,False
303.60000002384186,54,"[0,2]",pair_,False
387.1999999880791,19,"[2,0]",pair_,False
184.79999995231628,20,"[0,2]",pair_,False
251.30000001192093,13,"[0,2]",pair_,True
265.80000001192093,44,"[2,0]",pair_,False
154.69999998807907,42,"[2,0]",pair_,True
211.5,39,"[2,0]",pair_,True
228.69999998807907,65,"[0,2]",pair_,False
207.0,58,"[2,0]",pair_,False
240.30000001192093,32,"[0,2]",pair_,False
266.0,71,"[2,0]",pair_,True
190.0,55,"[0,2]",pair_,True
422.2999999523163,66,"[0,2]",pair_,False
329.69999998807907,36,"[0,2]",pair_,True
249.0,4,"[0,2]",pair_,False
147.0,6,"[2,0]",pair_,False
292.19999998807907,23,"[0,2]",pair_,True
52.20000004768372,70,"[2,0]",pair_,False
119.5,74,"[2,0]",pair_,False
439.0999999642372,16,"[0,2]",pair_,False
162.80000001192093,15,"[2,0]",pair_,False
235.9000000357628,17,"[2,0]",pair_,False
169.0,69,"[0,2]",pair_,True
134.39999997615814,40,"[0,2]",pair_,False
55.69999998807907,24,"[0,2]",pair_,False
131.30000001192093,21,"[2,0]",pair_,False
226.4000000357628,60,"[0,2]",pair_,True
140.4000000357628,80,"[2,0]",pair_,False
341.80000001192093,50,"[2,0]",pair_,False
6.799999952316284,59,"[0,2]",pair_,False
183.9000000357628,56,"[0,2]",pair_,False
345.0999999642372,37,"[2,0]",pair_,True
2203.100000023842,26,"[0,2]",pair_,False
346.89999997615814,48,"[0,2]",pair_,False
1574.5,79,"[2,0]",pair_,True
467.5,29,"[0,2]",pair_,False
510.1999999880791,77,"[0,2]",pair_,True
1621.300000011921,46,"[0,2]",pair_,False
376.0,41,"[2,0]",pair_,False
1070.199999988079,67,"[2,0]",pair_,False
442.60000002384186,75,"[2,0]",pair_,False
184.69999998807907,1,"[2,0]",pair_,False
212.60000002384183,49,"[0,2]",pair_,False
182.69999998807907,27,"[0,2]",pair_,True
305.30000001192093,5,"[2,0]",pair_,False
280.5,62,"[2,0]",pair_,False
134.30000001192093,25,"[2,0]",pair_,False
166.89999997615814,12,"[0,2]",pair_,False
263.0999999642372,73,"[2,0]",pair_,False
326.80000001192093,10,"[0,2]",pair_,False
118.19999998807909,43,"[2,0]",pair_,True
248.69999998807907,35,"[2,0]",pair_,False
151.80000001192093,9,"[0,2]",pair_,False
131.30000001192093,64,"[2,0]",pair_,False
236.0,52,"[2,0]",pair_,True
173.5,51,"[0,2]",pair_,True
159.69999998807907,61,"[0,2]",pair_,False
210.80000001192093,63,"[2,0]",pair_,True
30.599999964237213,14,"[2,0]",pair_,False
260.89999997615814,72,"[2,0]",pair_,True
42.10000002384186,28,"[2,0]",pair_,False
199.69999998807907,31,"[0,2]",pair_,False
157.29999995231628,8,"[2,0]",pair_,False
