rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
61.0,7,"[2,0]",pair_,False
52.000000000116415,39,"[0,2]",pair_,False
1359.0,71,"[0,2]",pair_,True
365.0000000001164,80,"[2,0]",pair_,False
313.0,70,"[2,0]",pair_,False
192.0,12,"[2,0]",pair_,False
229.0,43,"[0,2]",pair_,False
291.0,1,"[0,2]",pair_,False
285.0,72,"[0,2]",pair_,False
361.0,9,"[0,2]",pair_,False
226.0,59,"[2,0]",pair_,False
349.0,49,"[2,0]",pair_,False
480.0,28,"[0,2]",pair_,False
310.9999999998836,42,"[0,2]",pair_,False
351.0,13,"[0,2]",pair_,False
278.0,33,"[2,0]",pair_,False
288.0,48,"[0,2]",pair_,False
1149.0,22,"[2,0]",pair_,False
448.0,14,"[0,2]",pair_,False
309.0,56,"[0,2]",pair_,False
282.0,46,"[0,2]",pair_,False
312.0,41,"[2,0]",pair_,True
300.0,53,"[2,0]",pair_,False
268.0000000001164,5,"[0,2]",pair_,False
323.0,76,"[2,0]",pair_,False
282.0,60,"[0,2]",pair_,False
357.0000000001164,54,"[0,2]",pair_,True
1022.0000000001164,52,"[0,2]",pair_,False
649.0,63,"[2,0]",pair_,False
95.00000000011642,18,"[0,2]",pair_,False
299.0000000001164,75,"[0,2]",pair_,False
1367.0,17,"[2,0]",pair_,False
74.0,29,"[2,0]",pair_,False
241.0,8,"[2,0]",pair_,False
305.0,32,"[2,0]",pair_,False
107.99999999988358,67,"[0,2]",pair_,False
166.0,0,"[2,0]",pair_,True
285.0,78,"[2,0]",pair_,False
296.0,57,"[0,2]",pair_,True
288.0,35,"[2,0]",pair_,True
531.9999999998836,68,"[0,2]",pair_,False
175.0,19,"[2,0]",pair_,False
272.0000000001164,74,"[2,0]",pair_,False
314.0000000001164,2,"[2,0]",pair_,False
310.0,10,"[2,0]",pair_,False
42.0,47,"[2,0]",pair_,False
289.0000000001164,34,"[2,0]",pair_,False
806.9999999998836,11,"[0,2]",pair_,False
338.0000000001164,27,"[2,0]",pair_,False
694.9999999998836,20,"[0,2]",pair_,False
1237.0,16,"[0,2]",pair_,True
208.0,64,"[2,0]",pair_,False
306.9999999998836,3,"[2,0]",pair_,False
380.0,4,"[2,0]",pair_,False
156.0,67,"[0,2]",pair_,False
4.0,43,"[2,0]",pair_,False
322.0,49,"[0,2]",pair_,False
255.0,44,"[2,0]",pair_,False
287.0,68,"[2,0]",pair_,False
395.0,59,"[2,0]",pair_,False
905.0,75,"[0,2]",pair_,False
271.0,34,"[0,2]",pair_,True
295.0000000001164,74,"[2,0]",pair_,False
498.0,18,"[2,0]",pair_,False
349.0000000001164,30,"[0,2]",pair_,False
379.0,56,"[0,2]",pair_,False
376.0,25,"[0,2]",pair_,False
413.0,64,"[2,0]",pair_,False
667.0,42,"[0,2]",pair_,False
56.99999999988359,1,"[2,0]",pair_,False
339.0,28,"[2,0]",pair_,False
384.0,62,"[2,0]",pair_,False
480.0,36,"[0,2]",pair_,False
217.0,0,"[2,0]",pair_,False
322.9999999998836,26,"[0,2]",pair_,False
286.0,52,"[0,2]",pair_,False
416.0,45,"[2,0]",pair_,False
493.0,50,"[2,0]",pair_,False
322.0,78,"[0,2]",pair_,False
381.0,70,"[0,2]",pair_,False
413.0,40,"[0,2]",pair_,True
389.9999999998836,35,"[2,0]",pair_,False
308.9999999998836,9,"[2,0]",pair_,False
952.0,24,"[2,0]",pair_,True
351.0,63,"[2,0]",pair_,False
325.0,47,"[0,2]",pair_,False
610.0,79,"[0,2]",pair_,True
391.0,23,"[0,2]",pair_,False
315.0,61,"[2,0]",pair_,True
360.0,8,"[0,2]",pair_,False
448.0000000001164,20,"[2,0]",pair_,False
303.0,5,"[2,0]",pair_,False
657.0,21,"[0,2]",pair_,False
292.0,31,"[2,0]",pair_,False
613.0,14,"[0,2]",pair_,False
273.0,80,"[0,2]",pair_,False
399.0,77,"[0,2]",pair_,True
226.9999999998836,22,"[2,0]",pair_,False
347.0000000001164,3,"[2,0]",pair_,False
191.0,7,"[0,2]",pair_,False
715.0,69,"[2,0]",pair_,False
248.0000000001164,66,"[0,2]",pair_,False
228.9999999998836,41,"[2,0]",pair_,False
478.0,16,"[2,0]",pair_,False
334.0000000001164,58,"[0,2]",pair_,False
281.0,73,"[2,0]",pair_,False
460.0,10,"[2,0]",pair_,True
275.0,39,"[0,2]",pair_,False
341.0,54,"[0,2]",pair_,True
213.0,33,"[2,0]",pair_,True
335.0,13,"[2,0]",pair_,False
483.0,46,"[0,2]",pair_,False
322.0,51,"[2,0]",pair_,False
337.0,11,"[2,0]",pair_,False
358.0,17,"[2,0]",pair_,False
390.0,15,"[0,2]",pair_,False
347.0,57,"[0,2]",pair_,False
269.0,37,"[2,0]",pair_,True
447.0,19,"[0,2]",pair_,True
218.0,53,"[2,0]",pair_,False
232.0,65,"[0,2]",pair_,False
736.9999999998836,32,"[0,2]",pair_,False
469.0,38,"[2,0]",pair_,False
432.0000000001164,60,"[0,2]",pair_,False
314.9999999998836,48,"[2,0]",pair_,True
341.0,72,"[0,2]",pair_,False
300.0000000001164,71,"[2,0]",pair_,True
331.0,27,"[2,0]",pair_,False
239.0,6,"[0,2]",pair_,False
476.0,76,"[2,0]",pair_,False
256.0000000001164,55,"[2,0]",pair_,False
226.0,29,"[2,0]",pair_,False
294.0,2,"[2,0]",pair_,False
294.0,12,"[2,0]",pair_,False
157.0,46,"[0,2]",pair_,True
424.0000000001164,8,"[2,0]",pair_,False
547.0,51,"[0,2]",pair_,False
225.0,13,"[0,2]",pair_,False
533.0000000001164,31,"[2,0]",pair_,True
88.00000000011642,20,"[2,0]",pair_,False
296.0,52,"[0,2]",pair_,False
534.0,14,"[2,0]",pair_,False
2892.0,7,"[2,0]",pair_,False
401.0,18,"[2,0]",pair_,True
867.0,73,"[0,2]",pair_,False
321.0000000001164,17,"[0,2]",pair_,False
293.0,50,"[0,2]",pair_,False
825.0000000001164,22,"[2,0]",pair_,False
319.0,63,"[0,2]",pair_,False
337.0,74,"[2,0]",pair_,False
191.0,42,"[2,0]",pair_,True
975.0000000001164,53,"[0,2]",pair_,False
442.0,10,"[0,2]",pair_,False
585.9999999998836,61,"[0,2]",pair_,False
542.0,79,"[0,2]",pair_,True
322.0,58,"[0,2]",pair_,False
183.0,59,"[2,0]",pair_,False
277.0,36,"[0,2]",pair_,True
445.0,62,"[2,0]",pair_,False
563.0,15,"[2,0]",pair_,False
954.0,4,"[0,2]",pair_,False
106.0,35,"[0,2]",pair_,False
299.0,28,"[2,0]",pair_,False
274.0,55,"[2,0]",pair_,False
2853.0,40,"[2,0]",pair_,True
300.0,44,"[2,0]",pair_,False
668.0,27,"[0,2]",pair_,False
277.0000000001164,21,"[0,2]",pair_,True
324.0,0,"[2,0]",pair_,True
264.0,60,"[2,0]",pair_,True
293.9999999998836,19,"[2,0]",pair_,False
279.0,33,"[0,2]",pair_,True
254.0,25,"[0,2]",pair_,True
316.0,67,"[0,2]",pair_,False
231.0,32,"[0,2]",pair_,True
270.0000000001164,23,"[0,2]",pair_,False
389.0,80,"[2,0]",pair_,False
138.0,68,"[2,0]",pair_,False
373.0,1,"[2,0]",pair_,False
267.0,54,"[2,0]",pair_,False
211.0,30,"[2,0]",pair_,False
772.0,72,"[2,0]",pair_,False
332.0,57,"[0,2]",pair_,True
403.0000000001164,49,"[0,2]",pair_,False
664.0,37,"[0,2]",pair_,False
313.0,47,"[2,0]",pair_,False
116.0,76,"[0,2]",pair_,True
3366.0,65,"[2,0]",pair_,False
176.99999999988358,45,"[0,2]",pair_,False
445.0,12,"[0,2]",pair_,False
250.0,24,"[2,0]",pair_,True
1182.0,69,"[0,2]",pair_,False
2039.0,78,"[0,2]",pair_,False
275.0000000001164,64,"[0,2]",pair_,False
706.0000000001164,5,"[2,0]",pair_,False
654.9999999998836,16,"[2,0]",pair_,False
776.0000000001164,3,"[2,0]",pair_,False
528.0000000001164,43,"[0,2]",pair_,True
951.0,2,"[0,2]",pair_,False
342.0000000001164,71,"[2,0]",pair_,True
321.00000000023283,38,"[2,0]",pair_,False
1112.0000000001164,77,"[2,0]",pair_,True
326.0,9,"[0,2]",pair_,False
5132.000000000116,39,"[2,0]",pair_,True
1193.0,29,"[2,0]",pair_,False
426.0,70,"[2,0]",pair_,False
449.0,56,"[2,0]",pair_,False
742.0,11,"[0,2]",pair_,False
269.0,66,"[2,0]",pair_,True
584.0,41,"[2,0]",pair_,False
623.0,6,"[0,2]",pair_,True
722.0,75,"[2,0]",pair_,False
589.0000000002328,34,"[2,0]",pair_,False
472.0,48,"[2,0]",pair_,True
940.0,26,"[0,2]",pair_,False
377.0,55,"[2,0]",pair_,False
268.0,63,"[0,2]",pair_,False
433.0,74,"[2,0]",pair_,False
242.9999999997672,23,"[2,0]",pair_,False
330.00000000023283,6,"[0,2]",pair_,False
346.0,79,"[0,2]",pair_,False
280.0,66,"[2,0]",pair_,False
326.0,33,"[2,0]",pair_,True
763.0,64,"[0,2]",pair_,False
356.0,42,"[0,2]",pair_,False
405.0,19,"[0,2]",pair_,False
81.0,52,"[2,0]",pair_,False
310.9999999997672,12,"[0,2]",pair_,False
360.0,70,"[2,0]",pair_,False
329.0,27,"[0,2]",pair_,False
381.0,2,"[0,2]",pair_,False
170.00000000023283,31,"[0,2]",pair_,False
139.0,15,"[0,2]",pair_,True
313.00000000023283,11,"[0,2]",pair_,False
784.0,17,"[2,0]",pair_,False
569.0,47,"[2,0]",pair_,False
741.0,57,"[0,2]",pair_,False
415.0,69,"[2,0]",pair_,False
1317.9999999997672,1,"[0,2]",pair_,False
357.0,41,"[0,2]",pair_,False
303.0,10,"[0,2]",pair_,False
338.0,53,"[0,2]",pair_,False
256.0,34,"[0,2]",pair_,False
299.0,35,"[0,2]",pair_,False
265.0,44,"[2,0]",pair_,True
141.0,78,"[2,0]",pair_,False
538.0,72,"[2,0]",pair_,False
315.0,30,"[0,2]",pair_,False
64.0,25,"[2,0]",pair_,True
80.99999999976717,75,"[2,0]",pair_,False
224.0,36,"[0,2]",pair_,False
237.0,5,"[0,2]",pair_,False
179.0,54,"[0,2]",pair_,True
315.0,4,"[2,0]",pair_,False
125.0,26,"[2,0]",pair_,False
205.0,80,"[2,0]",pair_,False
193.0,51,"[0,2]",pair_,True
274.0,13,"[2,0]",pair_,True
275.00000000023283,49,"[2,0]",pair_,False
571.0000000002328,37,"[2,0]",pair_,True
293.0,60,"[2,0]",pair_,False
354.00000000023283,7,"[2,0]",pair_,False
312.0,61,"[0,2]",pair_,True
319.0,73,"[0,2]",pair_,False
328.0,0,"[2,0]",pair_,False
501.0,40,"[2,0]",pair_,False
335.0,16,"[0,2]",pair_,False
541.0,8,"[2,0]",pair_,False
422.0,38,"[2,0]",pair_,False
279.9999999997672,71,"[2,0]",pair_,True
277.0,22,"[2,0]",pair_,False
208.9999999997672,46,"[0,2]",pair_,False
206.0,76,"[2,0]",pair_,True
473.0000000002328,48,"[0,2]",pair_,False
233.0,18,"[2,0]",pair_,False
262.0,50,"[0,2]",pair_,False
273.0,32,"[2,0]",pair_,False
257.0,56,"[0,2]",pair_,False
199.0,20,"[0,2]",pair_,True
268.0,21,"[2,0]",pair_,False
339.00000000023283,43,"[2,0]",pair_,False
238.0,28,"[2,0]",pair_,False
209.00000000023283,45,"[0,2]",pair_,True
359.0,39,"[2,0]",pair_,True
223.0,62,"[2,0]",pair_,False
285.0,65,"[0,2]",pair_,False
283.0,9,"[0,2]",pair_,False
418.9999999997672,68,"[0,2]",pair_,False
142.0,29,"[2,0]",pair_,False
354.00000000023283,59,"[2,0]",pair_,True
1554.0,24,"[2,0]",pair_,False
437.0,14,"[2,0]",pair_,False
666.0,3,"[2,0]",pair_,False
474.0,58,"[2,0]",pair_,True
1197.0,77,"[2,0]",pair_,False
327.0,67,"[0,2]",pair_,False
