rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
2065.300000000745,79,"[2,0]",pair_,False
282.5,1,"[0,2]",pair_,True
553.7000000001863,6,"[2,0]",pair_,False
132.0,10,"[0,2]",pair_,False
410.0,65,"[0,2]",pair_,False
112.0,22,"[2,0]",pair_,True
232.09999999962747,37,"[2,0]",pair_,True
1105.5999999996277,72,"[0,2]",pair_,False
265.70000000018626,45,"[0,2]",pair_,True
594.0,64,"[2,0]",pair_,False
981.5,80,"[0,2]",pair_,False
85.70000000018626,50,"[0,2]",pair_,False
284.5,75,"[0,2]",pair_,False
11.0,17,"[2,0]",pair_,True
1096.6000000005588,56,"[2,0]",pair_,True
408.29999999981374,16,"[0,2]",pair_,False
503.29999999981374,11,"[0,2]",pair_,False
227.8999999994412,74,"[0,2]",pair_,True
393.7000000001863,33,"[2,0]",pair_,True
951.7999999998136,26,"[0,2]",pair_,False
458.5999999996274,52,"[0,2]",pair_,False
40.700000000186265,44,"[0,2]",pair_,False
173.59999999962747,63,"[2,0]",pair_,True
304.6000000005588,2,"[0,2]",pair_,False
543.0,14,"[0,2]",pair_,True
294.09999999962747,29,"[2,0]",pair_,True
570.4000000003725,15,"[2,0]",pair_,True
22.299999999813732,57,"[0,2]",pair_,False
391.2000000001863,77,"[0,2]",pair_,False
431.0999999996274,36,"[0,2]",pair_,True
606.4000000003725,69,"[2,0]",pair_,True
268.40000000037253,78,"[2,0]",pair_,False
443.9000000003725,60,"[2,0]",pair_,True
447.7000000001863,52,"[0,2]",pair_,True
381.4000000003725,56,"[2,0]",pair_,False
607.4000000003725,39,"[2,0]",pair_,True
352.3999999994412,31,"[0,2]",pair_,True
444.0,32,"[2,0]",pair_,True
318.3999999994412,22,"[2,0]",pair_,False
148.59999999962747,54,"[0,2]",pair_,True
128.30000000074506,44,"[2,0]",pair_,False
796.9000000003725,58,"[0,2]",pair_,True
1091.6000000005588,9,"[2,0]",pair_,False
685.2000000001863,45,"[2,0]",pair_,False
3170.7000000001863,1,"[0,2]",pair_,True
374.5,76,"[2,0]",pair_,False
284.8999999994412,50,"[2,0]",pair_,False
2976.100000000559,42,"[2,0]",pair_,False
566.5999999996275,37,"[2,0]",pair_,True
210.70000000018624,49,"[0,2]",pair_,True
186.3999999994412,46,"[0,2]",pair_,True
362.5,12,"[2,0]",pair_,False
1514.7999999998135,26,"[0,2]",pair_,True
2392.0,25,"[0,2]",pair_,True
630.7000000001863,6,"[2,0]",pair_,False
169.70000000018626,74,"[0,2]",pair_,False
236.70000000018624,3,"[0,2]",pair_,True
126.29999999981374,38,"[0,2]",pair_,True
47.19999999925494,13,"[0,2]",pair_,True
184.3999999994412,59,"[0,2]",pair_,False
259.40000000037253,8,"[2,0]",pair_,True
100.09999999962749,10,"[2,0]",pair_,True
1037.8999999994412,75,"[2,0]",pair_,True
2799.2000000001863,66,"[2,0]",pair_,True
396.4000000003725,19,"[0,2]",pair_,False
220.1000000005588,55,"[2,0]",pair_,True
1333.5999999996277,34,"[0,2]",pair_,False
2562.0999999996275,51,"[0,2]",pair_,False
471.6999999992549,43,"[0,2]",pair_,True
284.0,21,"[2,0]",pair_,False
2480.2000000001863,5,"[0,2]",pair_,True
824.5999999996275,20,"[2,0]",pair_,False
445.0999999996274,18,"[2,0]",pair_,False
168.79999999981374,24,"[0,2]",pair_,True
552.7000000001863,71,"[0,2]",pair_,True
172.70000000018626,70,"[2,0]",pair_,False
513.5,62,"[2,0]",pair_,False
370.0,79,"[0,2]",pair_,True
400.6000000005588,64,"[0,2]",pair_,True
101.0,80,"[2,0]",pair_,False
362.7000000001863,4,"[0,2]",pair_,True
80.0,73,"[2,0]",pair_,False
261.70000000018626,35,"[0,2]",pair_,True
428.3999999994412,63,"[0,2]",pair_,True
1604.300000000745,72,"[0,2]",pair_,True
176.70000000018626,65,"[0,2]",pair_,False
218.5,47,"[2,0]",pair_,False
625.9000000003725,23,"[0,2]",pair_,True
19.09999999962747,67,"[0,2]",pair_,False
258.3999999994412,17,"[2,0]",pair_,False
736.1000000005588,61,"[0,2]",pair_,False
679.7000000001863,68,"[0,2]",pair_,False
305.29999999981374,48,"[0,2]",pair_,False
48.799999999813735,11,"[2,0]",pair_,True
499.7000000001863,33,"[0,2]",pair_,False
65.5,40,"[0,2]",pair_,False
68.6000000005588,28,"[2,0]",pair_,True
110.59999999962749,30,"[2,0]",pair_,True
134.20000000018626,0,"[2,0]",pair_,True
339.70000000018626,53,"[2,0]",pair_,False
671.3000000007451,16,"[2,0]",pair_,False
388.4000000003725,41,"[0,2]",pair_,False
502.79999999981374,7,"[2,0]",pair_,True
424.30000000074506,27,"[2,0]",pair_,True
331.80000000074506,29,"[2,0]",pair_,False
570.4000000003725,78,"[0,2]",pair_,False
327.70000000018626,6,"[2,0]",pair_,True
1005.2000000001864,41,"[2,0]",pair_,True
532.9000000003725,43,"[0,2]",pair_,False
395.29999999981374,19,"[2,0]",pair_,False
421.7000000001863,35,"[0,2]",pair_,False
626.7999999998137,26,"[2,0]",pair_,False
2223.5,7,"[0,2]",pair_,False
1444.2999999998135,57,"[0,2]",pair_,True
741.0,4,"[0,2]",pair_,False
822.4000000003725,15,"[2,0]",pair_,True
412.0,16,"[0,2]",pair_,False
719.2999999998137,42,"[0,2]",pair_,False
545.5,69,"[0,2]",pair_,False
632.8999999994412,36,"[0,2]",pair_,False
1837.7999999998135,50,"[0,2]",pair_,False
3487.199999999255,1,"[2,0]",pair_,True
299.59999999962747,44,"[2,0]",pair_,False
308.20000000018626,60,"[2,0]",pair_,False
9.700000000186265,49,"[2,0]",pair_,False
680.5999999996275,24,"[0,2]",pair_,True
1402.0,48,"[0,2]",pair_,True
619.5999999996275,8,"[0,2]",pair_,True
1110.2000000001865,46,"[0,2]",pair_,False
444.29999999981374,45,"[2,0]",pair_,True
55.799999999813735,20,"[2,0]",pair_,True
2553.7999999998137,62,"[2,0]",pair_,False
933.6000000005588,3,"[2,0]",pair_,False
2185.899999999441,25,"[2,0]",pair_,False
398.0999999996274,38,"[2,0]",pair_,True
3044.9000000003725,18,"[0,2]",pair_,False
477.5,72,"[0,2]",pair_,False
39.90000000037253,66,"[2,0]",pair_,True
51.299999999813735,65,"[0,2]",pair_,False
593.2999999998137,39,"[2,0]",pair_,True
507.0,21,"[0,2]",pair_,True
4156.9000000003725,53,"[0,2]",pair_,False
173.1000000005588,32,"[2,0]",pair_,True
528.2000000001863,79,"[0,2]",pair_,False
212.70000000018624,2,"[2,0]",pair_,False
494.9000000003725,5,"[2,0]",pair_,False
2047.5,76,"[0,2]",pair_,True
215.7999999998137,67,"[2,0]",pair_,False
461.6000000005588,14,"[2,0]",pair_,True
178.20000000018626,61,"[2,0]",pair_,True
376.5,55,"[0,2]",pair_,False
361.8999999994412,10,"[0,2]",pair_,False
640.9000000003725,23,"[2,0]",pair_,False
175.0,59,"[2,0]",pair_,False
532.2999999998137,77,"[0,2]",pair_,True
822.3999999994412,13,"[0,2]",pair_,True
1185.9000000003723,31,"[2,0]",pair_,False
828.7000000001863,11,"[0,2]",pair_,True
427.4000000003725,63,"[0,2]",pair_,False
485.2000000001863,58,"[0,2]",pair_,False
638.5999999996275,73,"[2,0]",pair_,False
476.80000000074506,68,"[2,0]",pair_,False
490.1000000005588,71,"[0,2]",pair_,True
602.5999999996275,37,"[2,0]",pair_,False
798.1000000005588,28,"[2,0]",pair_,False
529.0999999996275,64,"[2,0]",pair_,False
140.90000000037253,75,"[2,0]",pair_,False
639.9000000003725,56,"[2,0]",pair_,False
1196.2000000001865,80,"[2,0]",pair_,False
8.200000000186265,17,"[2,0]",pair_,False
887.1000000005588,30,"[0,2]",pair_,True
31.59999999962747,12,"[0,2]",pair_,False
445.5,74,"[0,2]",pair_,True
413.8999999994412,9,"[0,2]",pair_,False
522.7000000001863,70,"[0,2]",pair_,True
334.5,34,"[2,0]",pair_,True
138.30000000074506,22,"[2,0]",pair_,False
769.7999999998137,54,"[0,2]",pair_,True
868.0999999996275,52,"[2,0]",pair_,False
367.9000000003725,51,"[2,0]",pair_,True
1721.8999999994412,0,"[2,0]",pair_,False
299.90000000037253,27,"[0,2]",pair_,False
393.7000000001863,40,"[0,2]",pair_,False
267.6000000005588,33,"[0,2]",pair_,False
263.29999999981374,47,"[0,2]",pair_,False
25.299999999813732,11,"[0,2]",pair_,False
245.40000000037253,1,"[2,0]",pair_,False
245.5,28,"[0,2]",pair_,False
363.5,32,"[2,0]",pair_,True
278.1000000005588,46,"[0,2]",pair_,False
430.9000000003725,74,"[2,0]",pair_,True
196.6000000005588,75,"[2,0]",pair_,False
280.09999999962747,24,"[2,0]",pair_,True
815.8999999994412,45,"[0,2]",pair_,False
319.29999999981374,0,"[0,2]",pair_,False
264.5,50,"[0,2]",pair_,False
607.2999999998137,76,"[2,0]",pair_,True
341.40000000037253,58,"[0,2]",pair_,False
317.20000000018626,4,"[2,0]",pair_,False
684.5,54,"[0,2]",pair_,True
118.40000000037251,71,"[0,2]",pair_,False
373.5999999996274,44,"[2,0]",pair_,True
475.8999999994412,2,"[2,0]",pair_,True
254.20000000018624,68,"[2,0]",pair_,False
254.7999999998137,48,"[0,2]",pair_,True
309.09999999962747,37,"[2,0]",pair_,True
45.10000000055879,80,"[0,2]",pair_,True
348.69999999925494,17,"[0,2]",pair_,True
338.09999999962747,20,"[2,0]",pair_,False
300.3999999994412,64,"[2,0]",pair_,False
406.8999999994412,10,"[2,0]",pair_,False
1525.2999999998135,12,"[2,0]",pair_,False
1358.9000000003723,18,"[2,0]",pair_,False
310.59999999962747,22,"[0,2]",pair_,True
404.4000000003725,19,"[2,0]",pair_,False
410.0,60,"[2,0]",pair_,False
507.9000000003725,21,"[2,0]",pair_,False
348.09999999962747,47,"[2,0]",pair_,False
324.40000000037253,42,"[2,0]",pair_,False
523.7000000001863,13,"[2,0]",pair_,False
275.79999999981374,30,"[2,0]",pair_,False
592.1000000005588,39,"[2,0]",pair_,False
639.7000000001863,43,"[2,0]",pair_,False
181.70000000018624,35,"[0,2]",pair_,False
341.20000000018626,38,"[0,2]",pair_,False
439.4000000003725,36,"[2,0]",pair_,False
129.6000000005588,33,"[2,0]",pair_,True
802.2999999998137,7,"[2,0]",pair_,True
268.09999999962747,14,"[2,0]",pair_,False
626.2000000001863,67,"[2,0]",pair_,False
516.2000000001863,26,"[2,0]",pair_,False
5926.9000000003725,61,"[2,0]",pair_,False
547.1999999992549,55,"[0,2]",pair_,True
333.79999999981374,69,"[0,2]",pair_,True
409.9000000003725,25,"[0,2]",pair_,True
578.0,49,"[2,0]",pair_,False
427.29999999981374,8,"[0,2]",pair_,True
334.8999999994412,63,"[2,0]",pair_,False
3457.2000000001863,66,"[2,0]",pair_,False
243.1000000005588,62,"[0,2]",pair_,False
1824.1000000005588,3,"[0,2]",pair_,False
322.40000000037253,16,"[0,2]",pair_,True
364.3999999994412,52,"[0,2]",pair_,True
382.4000000003725,31,"[2,0]",pair_,False
300.90000000037253,27,"[2,0]",pair_,False
368.9000000003725,73,"[0,2]",pair_,False
276.79999999981374,79,"[0,2]",pair_,True
252.0,40,"[0,2]",pair_,True
302.8999999994412,15,"[0,2]",pair_,True
194.2999999998137,56,"[0,2]",pair_,False
12.5,53,"[2,0]",pair_,False
82.0,9,"[0,2]",pair_,True
473.8999999994412,78,"[2,0]",pair_,False
397.1000000005588,65,"[2,0]",pair_,False
316.30000000074506,34,"[2,0]",pair_,True
362.7000000001863,59,"[2,0]",pair_,True
442.2000000001863,5,"[2,0]",pair_,True
11.799999999813735,72,"[0,2]",pair_,False
276.79999999981374,51,"[0,2]",pair_,True
313.79999999981374,41,"[2,0]",pair_,False
892.2000000001863,23,"[2,0]",pair_,False
792.0,6,"[2,0]",pair_,False
348.30000000074506,77,"[2,0]",pair_,False
3015.5,29,"[2,0]",pair_,False
310.80000000074506,70,"[2,0]",pair_,False
16.5,57,"[2,0]",pair_,False
526.9000000003725,25,"[2,0]",pair_,True
47.700000000186265,61,"[2,0]",pair_,False
552.2999999998137,77,"[2,0]",pair_,False
260.59999999962747,75,"[0,2]",pair_,False
226.20000000018624,39,"[0,2]",pair_,True
500.5,43,"[2,0]",pair_,True
1119.9000000003723,62,"[2,0]",pair_,False
636.1999999992549,20,"[0,2]",pair_,False
352.8999999994412,76,"[0,2]",pair_,False
382.79999999981374,17,"[2,0]",pair_,True
967.3000000007452,70,"[0,2]",pair_,False
504.7000000001863,42,"[2,0]",pair_,True
189.5,55,"[0,2]",pair_,False
432.9000000003725,23,"[2,0]",pair_,True
307.5,78,"[0,2]",pair_,False
347.70000000018626,3,"[2,0]",pair_,True
729.5999999996275,13,"[2,0]",pair_,True
6.400000000372529,22,"[0,2]",pair_,False
3467.7999999998137,49,"[2,0]",pair_,True
169.20000000018626,16,"[0,2]",pair_,True
229.1000000005588,71,"[0,2]",pair_,True
507.29999999981374,30,"[2,0]",pair_,False
511.7000000001863,51,"[0,2]",pair_,True
411.2000000001863,38,"[2,0]",pair_,False
383.6000000005588,18,"[0,2]",pair_,True
369.5999999996274,1,"[0,2]",pair_,True
524.1999999992549,0,"[2,0]",pair_,False
860.3999999994412,52,"[2,0]",pair_,False
67.0,69,"[0,2]",pair_,False
3093.9000000003725,19,"[0,2]",pair_,False
433.3999999994412,5,"[0,2]",pair_,False
629.7000000001863,28,"[2,0]",pair_,True
1150.9000000003723,2,"[2,0]",pair_,True
726.2999999998137,66,"[2,0]",pair_,True
435.2000000001863,9,"[2,0]",pair_,True
2921.7999999998137,24,"[0,2]",pair_,False
9.200000000186265,33,"[0,2]",pair_,True
777.5999999996275,65,"[2,0]",pair_,True
1166.5999999996277,36,"[0,2]",pair_,False
1763.199999999255,79,"[0,2]",pair_,False
350.40000000037253,15,"[2,0]",pair_,True
530.0,73,"[2,0]",pair_,False
488.2000000001863,8,"[0,2]",pair_,True
135.3999999994412,80,"[0,2]",pair_,True
384.5999999996274,45,"[0,2]",pair_,True
465.30000000074506,12,"[0,2]",pair_,True
253.20000000018624,34,"[0,2]",pair_,True
370.4000000003725,46,"[2,0]",pair_,False
778.0999999996275,7,"[0,2]",pair_,True
64.80000000074506,11,"[2,0]",pair_,False
450.7000000001863,60,"[2,0]",pair_,False
114.8999999994412,27,"[2,0]",pair_,False
144.3999999994412,72,"[0,2]",pair_,False
398.0999999996274,21,"[2,0]",pair_,False
131.6000000005588,48,"[2,0]",pair_,False
1159.4000000003723,29,"[2,0]",pair_,False
1787.0,64,"[2,0]",pair_,False
484.5,56,"[2,0]",pair_,True
1160.5999999996277,32,"[0,2]",pair_,True
360.09999999962747,31,"[2,0]",pair_,False
523.4000000003725,54,"[2,0]",pair_,False
434.2000000001863,59,"[2,0]",pair_,False
473.80000000074506,74,"[0,2]",pair_,False
252.70000000018624,10,"[2,0]",pair_,False
75.40000000037253,63,"[0,2]",pair_,True
255.0,37,"[2,0]",pair_,False
432.0999999996274,67,"[0,2]",pair_,True
4.2000000001862645,58,"[2,0]",pair_,False
314.0,35,"[0,2]",pair_,True
1630.9000000003723,57,"[2,0]",pair_,False
458.2000000001863,26,"[2,0]",pair_,True
555.7000000001863,47,"[2,0]",pair_,False
786.2999999998137,53,"[2,0]",pair_,True
275.59999999962747,40,"[0,2]",pair_,True
54.09999999962747,41,"[0,2]",pair_,False
313.79999999981374,44,"[2,0]",pair_,False
302.0,6,"[2,0]",pair_,True
73.40000000037253,14,"[0,2]",pair_,False
170.20000000018626,4,"[0,2]",pair_,True
221.0,50,"[2,0]",pair_,False
112.09999999962749,68,"[2,0]",pair_,False
