rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
720.0,36,"[0,2]",pair_,True
443.9999999997672,31,"[2,0]",pair_,False
536.0,21,"[2,0]",pair_,True
876.0,15,"[2,0]",pair_,True
695.0,27,"[2,0]",pair_,True
772.0,10,"[0,2]",pair_,True
691.0,40,"[2,0]",pair_,True
611.0,38,"[2,0]",pair_,False
779.0,67,"[0,2]",pair_,True
715.0,69,"[2,0]",pair_,False
850.0,63,"[0,2]",pair_,False
489.9999999997672,67,"[0,2]",pair_,True
601.0,14,"[2,0]",pair_,False
505.0,30,"[2,0]",pair_,False
582.0,27,"[2,0]",pair_,False
601.0000000002328,41,"[0,2]",pair_,False
551.0,6,"[2,0]",pair_,False
814.0,18,"[0,2]",pair_,False
653.0,15,"[2,0]",pair_,True
614.0,51,"[2,0]",pair_,True
581.0,46,"[0,2]",pair_,True
722.0,65,"[2,0]",pair_,False
577.9999999997672,29,"[2,0]",pair_,False
551.0,24,"[2,0]",pair_,False
671.0,56,"[2,0]",pair_,False
646.0,74,"[0,2]",pair_,False
537.0000000002328,12,"[2,0]",pair_,False
656.9999999997672,49,"[0,2]",pair_,False
706.0,40,"[2,0]",pair_,True
461.0,73,"[2,0]",pair_,False
549.0,72,"[2,0]",pair_,False
649.0000000002328,38,"[2,0]",pair_,False
576.0,26,"[0,2]",pair_,True
664.0,69,"[0,2]",pair_,True
513.0,21,"[0,2]",pair_,True
762.0,1,"[0,2]",pair_,True
513.0,9,"[2,0]",pair_,False
556.0,66,"[2,0]",pair_,True
641.0000000002328,50,"[0,2]",pair_,False
518.0,48,"[0,2]",pair_,False
541.0000000002328,63,"[0,2]",pair_,True
516.0,53,"[2,0]",pair_,False
795.9999999997672,39,"[2,0]",pair_,False
462.0,33,"[0,2]",pair_,False
602.0,34,"[2,0]",pair_,True
452.0,61,"[2,0]",pair_,False
576.0,55,"[0,2]",pair_,False
499.0,43,"[2,0]",pair_,False
530.0,64,"[0,2]",pair_,False
611.0,10,"[0,2]",pair_,False
568.0,54,"[2,0]",pair_,False
403.0,4,"[0,2]",pair_,False
408.0,35,"[0,2]",pair_,False
523.9999999997672,52,"[0,2]",pair_,False
548.0,2,"[2,0]",pair_,False
512.0,11,"[2,0]",pair_,False
555.9999999997672,71,"[0,2]",pair_,False
570.0000000002328,32,"[0,2]",pair_,False
523.0,79,"[0,2]",pair_,True
522.0000000002328,45,"[2,0]",pair_,False
476.0,44,"[2,0]",pair_,False
562.9999999997672,25,"[2,0]",pair_,True
385.0,78,"[2,0]",pair_,False
362.9999999997672,22,"[2,0]",pair_,False
725.9999999997672,42,"[2,0]",pair_,False
537.0,17,"[0,2]",pair_,False
488.0,36,"[2,0]",pair_,False
663.0,13,"[2,0]",pair_,True
561.0,58,"[0,2]",pair_,True
579.0,57,"[0,2]",pair_,True
591.0,75,"[0,2]",pair_,False
712.0,37,"[0,2]",pair_,True
566.0,20,"[0,2]",pair_,False
611.0,80,"[0,2]",pair_,True
597.0,8,"[0,2]",pair_,False
642.0,23,"[0,2]",pair_,False
543.0,0,"[2,0]",pair_,False
745.0,7,"[2,0]",pair_,False
608.0,28,"[2,0]",pair_,True
664.0,60,"[0,2]",pair_,True
650.0000000002328,76,"[2,0]",pair_,True
575.0,3,"[2,0]",pair_,False
549.0,70,"[2,0]",pair_,True
849.9999999997672,68,"[0,2]",pair_,False
793.0,31,"[2,0]",pair_,False
731.0,5,"[2,0]",pair_,False
759.9999999997672,62,"[2,0]",pair_,True
605.0,47,"[0,2]",pair_,False
505.0,16,"[2,0]",pair_,False
499.0,19,"[2,0]",pair_,False
756.0,77,"[2,0]",pair_,True
573.0,59,"[2,0]",pair_,False
