rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
305.30000019073486,42,"[0,2]",pair_,True
2267.099999904633,36,"[0,2]",pair_,True
296.09999990463257,47,"[2,0]",pair_,False
324.40000009536743,56,"[0,2]",pair_,False
312.80000019073486,35,"[2,0]",pair_,True
381.69999980926514,16,"[2,0]",pair_,True
544.5,68,"[2,0]",pair_,True
316.80000019073486,17,"[0,2]",pair_,False
307.30000019073486,61,"[0,2]",pair_,True
295.30000019073486,22,"[0,2]",pair_,True
390.19999980926514,41,"[0,2]",pair_,True
304.09999990463257,76,"[2,0]",pair_,True
891.7000002861023,6,"[0,2]",pair_,False
341.59999990463257,52,"[2,0]",pair_,True
377.59999990463257,44,"[2,0]",pair_,False
266.09999990463257,74,"[0,2]",pair_,True
278.3999996185303,9,"[2,0]",pair_,False
569.6999998092651,13,"[0,2]",pair_,True
482.30000019073486,4,"[2,0]",pair_,False
357.5,73,"[2,0]",pair_,True
308.90000009536743,25,"[2,0]",pair_,True
421.0,50,"[2,0]",pair_,True
308.5,27,"[2,0]",pair_,True
287.59999990463257,1,"[2,0]",pair_,False
302.30000019073486,65,"[2,0]",pair_,True
268.80000019073486,26,"[2,0]",pair_,True
357.09999990463257,67,"[0,2]",pair_,True
334.59999990463257,55,"[0,2]",pair_,True
315.30000019073486,28,"[2,0]",pair_,True
94.7999997138977,15,"[0,2]",pair_,True
365.2000002861023,39,"[0,2]",pair_,True
305.09999990463257,58,"[2,0]",pair_,True
283.90000009536743,3,"[2,0]",pair_,False
362.9000000953674,14,"[2,0]",pair_,True
52.69999980926514,60,"[0,2]",pair_,True
311.40000009536743,66,"[2,0]",pair_,True
321.90000009536743,53,"[2,0]",pair_,True
284.0,38,"[2,0]",pair_,True
297.3999996185303,59,"[2,0]",pair_,True
225.8000001907349,51,"[0,2]",pair_,True
13.199999809265137,49,"[2,0]",pair_,True
212.59999990463257,48,"[0,2]",pair_,True
311.69999980926514,33,"[0,2]",pair_,True
329.59999990463257,21,"[2,0]",pair_,True
731.8999996185303,23,"[2,0]",pair_,False
286.2000002861023,12,"[0,2]",pair_,True
422.0,2,"[2,0]",pair_,False
305.59999990463257,19,"[2,0]",pair_,False
317.7999997138977,43,"[2,0]",pair_,True
243.40000009536743,78,"[0,2]",pair_,True
322.5,0,"[2,0]",pair_,False
217.5,80,"[2,0]",pair_,False
325.09999990463257,75,"[0,2]",pair_,True
532.4000000953674,46,"[2,0]",pair_,True
314.19999980926514,11,"[0,2]",pair_,False
307.30000019073486,64,"[2,0]",pair_,True
477.09999990463257,32,"[2,0]",pair_,False
328.40000009536743,31,"[0,2]",pair_,False
386.2999997138977,63,"[0,2]",pair_,False
311.80000019073486,5,"[0,2]",pair_,False
674.1999998092651,8,"[0,2]",pair_,False
542.0,71,"[2,0]",pair_,True
348.3999996185303,77,"[2,0]",pair_,False
349.40000009536743,30,"[0,2]",pair_,True
128.40000009536743,54,"[0,2]",pair_,True
446.7000002861023,3,"[0,2]",pair_,False
766.1999998092651,36,"[0,2]",pair_,True
745.9000000953674,6,"[2,0]",pair_,True
80.89999961853027,24,"[2,0]",pair_,True
418.4000000953674,30,"[2,0]",pair_,True
284.40000009536743,10,"[2,0]",pair_,False
689.8000001907349,5,"[0,2]",pair_,False
568.5,49,"[0,2]",pair_,False
1192.5,53,"[2,0]",pair_,True
576.2000002861023,62,"[0,2]",pair_,False
434.1000003814697,22,"[0,2]",pair_,False
517.7999997138977,48,"[0,2]",pair_,False
2903.6000003814697,52,"[2,0]",pair_,True
1637.0,79,"[2,0]",pair_,True
552.8000001907349,57,"[2,0]",pair_,True
680.4000000953674,39,"[2,0]",pair_,True
463.2000002861023,76,"[2,0]",pair_,True
119.40000009536745,73,"[0,2]",pair_,True
200.19999980926517,27,"[2,0]",pair_,True
88.59999990463257,55,"[2,0]",pair_,False
321.59999990463257,74,"[2,0]",pair_,True
377.7999997138977,37,"[0,2]",pair_,True
2657.800000190735,75,"[0,2]",pair_,True
440.9000000953674,35,"[0,2]",pair_,True
1610.5999999046326,70,"[0,2]",pair_,True
532.8000001907349,29,"[2,0]",pair_,False
439.59999990463257,0,"[2,0]",pair_,False
599.2999997138977,26,"[2,0]",pair_,True
633.7999997138977,21,"[0,2]",pair_,False
647.5,18,"[2,0]",pair_,False
420.0,7,"[2,0]",pair_,False
687.0999999046326,46,"[2,0]",pair_,False
496.09999990463257,64,"[2,0]",pair_,False
52.40000009536743,77,"[2,0]",pair_,True
376.0,32,"[2,0]",pair_,True
645.0999999046326,68,"[2,0]",pair_,True
481.0,17,"[0,2]",pair_,True
446.9000000953674,80,"[2,0]",pair_,True
522.3000001907349,25,"[2,0]",pair_,False
462.69999980926514,20,"[2,0]",pair_,False
470.8999996185303,1,"[0,2]",pair_,True
554.1999998092651,50,"[0,2]",pair_,True
437.69999980926514,58,"[0,2]",pair_,False
336.1000003814697,12,"[0,2]",pair_,True
449.19999980926514,8,"[2,0]",pair_,True
437.30000019073486,23,"[2,0]",pair_,False
700.4000000953674,13,"[0,2]",pair_,True
968.2000002861024,43,"[0,2]",pair_,False
933.6999998092653,51,"[0,2]",pair_,True
370.69999980926514,47,"[0,2]",pair_,False
927.6999998092653,71,"[0,2]",pair_,False
788.5,41,"[2,0]",pair_,True
27.0,40,"[2,0]",pair_,True
1268.2999997138977,31,"[0,2]",pair_,True
559.9000000953674,72,"[0,2]",pair_,False
1916.699999809265,16,"[2,0]",pair_,False
392.7999997138977,19,"[2,0]",pair_,True
431.0,38,"[2,0]",pair_,False
606.9000000953674,54,"[2,0]",pair_,False
622.2000002861023,69,"[2,0]",pair_,True
155.5,11,"[0,2]",pair_,False
483.59999990463257,2,"[2,0]",pair_,False
433.5,44,"[0,2]",pair_,True
154.69999980926514,63,"[0,2]",pair_,False
561.7999997138977,67,"[2,0]",pair_,True
624.8999996185303,45,"[0,2]",pair_,True
648.0999999046326,15,"[0,2]",pair_,True
499.30000019073486,42,"[2,0]",pair_,True
646.9000000953674,14,"[2,0]",pair_,True
463.9000000953674,60,"[2,0]",pair_,True
1162.7000002861023,34,"[2,0]",pair_,True
496.19999980926514,9,"[2,0]",pair_,False
684.0999999046326,66,"[2,0]",pair_,True
1217.2999997138977,65,"[2,0]",pair_,False
493.59999990463257,59,"[0,2]",pair_,False
528.3000001907349,28,"[0,2]",pair_,False
491.09999990463257,56,"[2,0]",pair_,False
925.9000000953674,4,"[0,2]",pair_,False
1111.1999998092651,61,"[2,0]",pair_,True
468.7000002861023,33,"[2,0]",pair_,True
49.90000009536743,78,"[2,0]",pair_,False
316.5,39,"[0,2]",pair_,True
468.09999990463257,40,"[0,2]",pair_,False
520.1999998092651,63,"[2,0]",pair_,True
431.2000002861023,19,"[0,2]",pair_,False
788.1999998092651,28,"[2,0]",pair_,True
497.4000000953674,79,"[2,0]",pair_,False
563.2000002861023,11,"[2,0]",pair_,False
395.5,24,"[0,2]",pair_,True
344.90000009536743,17,"[0,2]",pair_,True
286.59999990463257,3,"[2,0]",pair_,True
421.59999990463257,29,"[2,0]",pair_,False
534.1000003814697,44,"[0,2]",pair_,True
446.9000000953674,0,"[2,0]",pair_,True
306.0,27,"[2,0]",pair_,True
430.30000019073486,32,"[2,0]",pair_,True
404.9000000953674,64,"[0,2]",pair_,False
1235.6999998092651,59,"[0,2]",pair_,True
641.7000002861023,56,"[2,0]",pair_,False
419.0,1,"[0,2]",pair_,False
544.4000000953674,70,"[2,0]",pair_,True
584.7000002861023,15,"[2,0]",pair_,True
443.30000019073486,68,"[0,2]",pair_,False
96.5,67,"[0,2]",pair_,False
333.19999980926514,6,"[2,0]",pair_,True
397.09999990463257,50,"[0,2]",pair_,False
446.19999980926514,14,"[2,0]",pair_,False
843.0999999046326,53,"[2,0]",pair_,True
655.4000000953674,73,"[0,2]",pair_,False
393.5,38,"[0,2]",pair_,False
666.6999998092651,21,"[0,2]",pair_,False
396.5,16,"[0,2]",pair_,True
336.09999990463257,26,"[0,2]",pair_,False
678.0999999046326,37,"[0,2]",pair_,False
441.8999996185303,52,"[2,0]",pair_,True
755.5999999046326,54,"[0,2]",pair_,True
808.7000002861023,62,"[0,2]",pair_,True
271.90000009536743,43,"[2,0]",pair_,False
576.0999999046326,33,"[2,0]",pair_,True
411.0,60,"[0,2]",pair_,True
913.5999999046326,4,"[0,2]",pair_,True
422.30000019073486,46,"[0,2]",pair_,False
469.09999990463257,45,"[2,0]",pair_,True
495.69999980926514,76,"[0,2]",pair_,True
507.30000019073486,58,"[0,2]",pair_,True
543.8000001907349,34,"[0,2]",pair_,True
503.09999990463257,13,"[2,0]",pair_,True
463.59999990463257,77,"[2,0]",pair_,True
434.30000019073486,9,"[0,2]",pair_,True
582.0999999046326,71,"[0,2]",pair_,True
489.4000000953674,10,"[0,2]",pair_,False
462.80000019073486,47,"[0,2]",pair_,False
356.69999980926514,20,"[2,0]",pair_,True
995.5999999046326,8,"[0,2]",pair_,True
666.0999999046326,66,"[0,2]",pair_,True
520.5,78,"[0,2]",pair_,True
571.3000001907349,74,"[0,2]",pair_,True
638.6999998092651,18,"[2,0]",pair_,True
1593.5,5,"[2,0]",pair_,False
746.1000003814697,12,"[0,2]",pair_,True
484.80000019073486,75,"[0,2]",pair_,True
0.7999997138977051,41,"[0,2]",pair_,False
617.5999999046326,57,"[2,0]",pair_,False
495.7000002861023,22,"[0,2]",pair_,False
509.1000003814697,2,"[0,2]",pair_,True
630.4000000953674,35,"[0,2]",pair_,True
457.0,65,"[2,0]",pair_,True
359.2999997138977,36,"[2,0]",pair_,True
478.6000003814697,48,"[0,2]",pair_,True
305.40000009536743,55,"[0,2]",pair_,False
480.7000002861023,25,"[0,2]",pair_,False
3684.400000095368,42,"[0,2]",pair_,False
857.9000000953674,23,"[2,0]",pair_,False
398.19999980926514,7,"[2,0]",pair_,True
667.8000001907349,30,"[0,2]",pair_,True
577.5,49,"[0,2]",pair_,True
905.0999999046326,61,"[0,2]",pair_,True
457.4000000953674,72,"[2,0]",pair_,True
2677.4000000953674,51,"[0,2]",pair_,True
442.4000000953674,69,"[0,2]",pair_,True
567.9000000953674,31,"[0,2]",pair_,True
794.2000002861023,80,"[2,0]",pair_,False
317.90000009536743,24,"[2,0]",pair_,True
523.0,78,"[2,0]",pair_,False
380.19999980926514,47,"[0,2]",pair_,False
397.2999997138977,60,"[2,0]",pair_,True
460.3999996185303,33,"[2,0]",pair_,True
323.6000003814697,27,"[0,2]",pair_,False
297.69999980926514,15,"[0,2]",pair_,True
531.2999997138977,7,"[0,2]",pair_,True
488.2999997138977,26,"[0,2]",pair_,False
650.0,74,"[2,0]",pair_,True
2413.4000000953674,12,"[2,0]",pair_,False
484.30000019073486,41,"[2,0]",pair_,False
872.0999999046326,28,"[2,0]",pair_,False
628.1000003814697,13,"[2,0]",pair_,False
455.9000000953674,49,"[0,2]",pair_,False
530.3999996185303,52,"[2,0]",pair_,False
573.0,17,"[0,2]",pair_,True
422.0,70,"[2,0]",pair_,True
527.5999999046326,67,"[0,2]",pair_,True
968.7999997138976,54,"[2,0]",pair_,True
406.4000000953674,11,"[2,0]",pair_,False
380.80000019073486,40,"[0,2]",pair_,True
313.3999996185303,62,"[0,2]",pair_,True
544.5999999046326,43,"[0,2]",pair_,True
376.7000002861023,10,"[0,2]",pair_,False
360.2999997138977,63,"[0,2]",pair_,False
378.09999990463257,2,"[0,2]",pair_,False
320.90000009536743,19,"[2,0]",pair_,False
574.6999998092651,35,"[0,2]",pair_,True
407.59999990463257,66,"[0,2]",pair_,True
352.7999997138977,3,"[0,2]",pair_,True
551.6999998092651,4,"[0,2]",pair_,True
358.8999996185303,0,"[0,2]",pair_,False
453.09999990463257,72,"[2,0]",pair_,True
290.09999990463257,1,"[0,2]",pair_,False
376.69999980926514,79,"[0,2]",pair_,False
435.5,53,"[0,2]",pair_,False
511.09999990463257,46,"[2,0]",pair_,False
459.0,80,"[2,0]",pair_,False
305.90000009536743,22,"[2,0]",pair_,True
400.0,48,"[2,0]",pair_,True
442.7999997138977,58,"[2,0]",pair_,True
285.2999997138977,69,"[0,2]",pair_,True
113.60000038146973,25,"[2,0]",pair_,True
327.2999997138977,55,"[2,0]",pair_,True
339.30000019073486,64,"[0,2]",pair_,True
294.2000002861023,77,"[2,0]",pair_,True
305.7999997138977,56,"[2,0]",pair_,False
645.1999998092651,34,"[2,0]",pair_,False
536.7999997138977,75,"[2,0]",pair_,True
586.3000001907349,8,"[2,0]",pair_,True
763.5999999046326,57,"[2,0]",pair_,True
483.69999980926514,31,"[0,2]",pair_,True
827.7999997138977,73,"[0,2]",pair_,True
1108.5,42,"[0,2]",pair_,True
865.5,71,"[2,0]",pair_,False
844.5,39,"[0,2]",pair_,True
826.0,68,"[2,0]",pair_,False
471.5,61,"[0,2]",pair_,False
1957.9000000953677,76,"[2,0]",pair_,True
508.2000002861023,51,"[2,0]",pair_,True
499.59999990463257,20,"[2,0]",pair_,False
547.0999999046326,21,"[0,2]",pair_,True
342.7999997138977,50,"[2,0]",pair_,True
444.59999990463257,36,"[0,2]",pair_,False
497.59999990463257,37,"[2,0]",pair_,True
353.2999997138977,44,"[2,0]",pair_,False
384.7000002861023,30,"[2,0]",pair_,True
1842.0,5,"[0,2]",pair_,False
896.7999997138977,32,"[2,0]",pair_,False
399.09999990463257,9,"[0,2]",pair_,True
924.6000003814696,14,"[2,0]",pair_,True
922.0,18,"[0,2]",pair_,False
601.6000003814697,45,"[2,0]",pair_,False
424.2000002861023,6,"[2,0]",pair_,True
619.1999998092651,65,"[0,2]",pair_,False
422.09999990463257,23,"[2,0]",pair_,True
295.7999997138977,16,"[0,2]",pair_,True
599.5,38,"[2,0]",pair_,False
491.0,59,"[0,2]",pair_,True
386.9000000953674,29,"[0,2]",pair_,True
