rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
213.8999999761581,69,"[2,0]",pair_,True
1495.7000000476835,75,"[0,2]",pair_,True
3591.600000023842,51,"[2,0]",pair_,False
450.7999999523163,12,"[0,2]",pair_,True
338.6999999284744,28,"[0,2]",pair_,True
1037.7000000476835,71,"[2,0]",pair_,False
526.2000000476837,77,"[2,0]",pair_,False
2185.600000023842,43,"[0,2]",pair_,True
608.8000000715256,49,"[2,0]",pair_,True
925.399999976158,13,"[2,0]",pair_,False
1476.100000023842,39,"[0,2]",pair_,False
1546.899999976158,41,"[2,0]",pair_,False
300.2000000476837,48,"[2,0]",pair_,False
254.0,10,"[2,0]",pair_,False
650.3000000715256,52,"[2,0]",pair_,False
96.80000007152556,66,"[0,2]",pair_,True
282.39999997615814,3,"[0,2]",pair_,False
750.0,5,"[0,2]",pair_,False
432.6999999284744,50,"[2,0]",pair_,False
393.0,80,"[0,2]",pair_,True
1117.100000023842,62,"[2,0]",pair_,True
799.1999999284744,78,"[2,0]",pair_,False
674.2000000476837,54,"[0,2]",pair_,True
423.7000000476837,24,"[0,2]",pair_,True
346.0,6,"[0,2]",pair_,True
756.3999999761581,55,"[0,2]",pair_,False
870.8999999761581,20,"[2,0]",pair_,False
352.3000000715256,44,"[0,2]",pair_,True
398.6999999284744,1,"[0,2]",pair_,False
452.8999999761581,53,"[0,2]",pair_,False
437.3999999761581,35,"[0,2]",pair_,True
406.10000002384186,70,"[2,0]",pair_,False
682.6000000238419,18,"[0,2]",pair_,True
458.8000000715256,73,"[0,2]",pair_,False
805.7000000476837,23,"[2,0]",pair_,False
71.39999997615814,17,"[0,2]",pair_,True
435.2000000476837,60,"[0,2]",pair_,True
330.89999997615814,42,"[2,0]",pair_,True
421.2999999523163,2,"[2,0]",pair_,False
399.8999999761581,58,"[2,0]",pair_,False
347.2000000476837,57,"[0,2]",pair_,True
517.5,46,"[0,2]",pair_,True
372.8999999761581,61,"[0,2]",pair_,True
356.40000009536743,21,"[0,2]",pair_,True
462.0,19,"[0,2]",pair_,True
307.10000002384186,9,"[0,2]",pair_,False
407.5,64,"[2,0]",pair_,False
500.5,30,"[2,0]",pair_,True
411.0,67,"[0,2]",pair_,False
935.5,38,"[0,2]",pair_,True
907.0,0,"[0,2]",pair_,True
709.2000000476837,74,"[0,2]",pair_,True
975.5,37,"[0,2]",pair_,True
433.7000000476837,27,"[0,2]",pair_,True
62.20000004768372,79,"[0,2]",pair_,True
550.6000000238419,31,"[2,0]",pair_,True
338.2999999523163,59,"[2,0]",pair_,True
321.0,7,"[0,2]",pair_,False
282.6999999284744,68,"[0,2]",pair_,False
277.2999999523163,45,"[2,0]",pair_,True
1673.5,65,"[0,2]",pair_,True
503.10000002384186,32,"[0,2]",pair_,False
366.5,36,"[0,2]",pair_,True
67.39999997615814,47,"[2,0]",pair_,True
313.2000000476837,8,"[0,2]",pair_,True
875.6000000238419,41,"[2,0]",pair_,False
481.3999999761581,31,"[0,2]",pair_,False
436.0,3,"[2,0]",pair_,False
746.2000000476837,80,"[2,0]",pair_,False
410.0,63,"[2,0]",pair_,False
221.2000000476837,75,"[0,2]",pair_,True
242.59999990463257,9,"[2,0]",pair_,False
1049.899999976158,4,"[2,0]",pair_,False
197.0,39,"[2,0]",pair_,True
1032.5,27,"[2,0]",pair_,True
74.5,12,"[0,2]",pair_,True
193.0,19,"[2,0]",pair_,False
961.6999999284744,14,"[2,0]",pair_,False
444.8000000715256,50,"[2,0]",pair_,False
325.10000002384186,62,"[2,0]",pair_,False
587.1000000238419,72,"[2,0]",pair_,False
339.89999997615814,35,"[0,2]",pair_,True
438.3000000715256,60,"[0,2]",pair_,True
516.6999999284744,48,"[2,0]",pair_,False
253.8999999761581,15,"[2,0]",pair_,True
426.6999999284744,51,"[2,0]",pair_,False
360.7999999523163,38,"[0,2]",pair_,True
390.7999999523163,17,"[0,2]",pair_,True
346.10000002384186,20,"[2,0]",pair_,True
358.1999999284744,59,"[0,2]",pair_,True
309.89999997615814,36,"[2,0]",pair_,True
307.60000002384186,22,"[2,0]",pair_,True
360.7999999523163,23,"[0,2]",pair_,True
425.5,76,"[2,0]",pair_,True
403.3000000715256,47,"[0,2]",pair_,False
287.0,64,"[2,0]",pair_,False
318.1999999284744,40,"[2,0]",pair_,True
266.89999997615814,67,"[0,2]",pair_,True
239.40000009536743,58,"[2,0]",pair_,True
267.3000000715256,33,"[2,0]",pair_,True
8.399999976158142,2,"[2,0]",pair_,False
259.60000002384186,49,"[0,2]",pair_,True
256.5,71,"[0,2]",pair_,False
560.6000000238419,45,"[0,2]",pair_,True
132.89999997615814,5,"[0,2]",pair_,False
232.8999999761581,28,"[0,2]",pair_,True
291.0,43,"[0,2]",pair_,True
323.89999997615814,53,"[0,2]",pair_,True
89.60000002384186,13,"[0,2]",pair_,True
2.399999976158142,69,"[2,0]",pair_,False
488.7999999523163,18,"[0,2]",pair_,True
267.8000000715256,16,"[2,0]",pair_,True
10.899999976158142,6,"[0,2]",pair_,False
279.7999999523163,65,"[2,0]",pair_,True
205.8999999761581,70,"[2,0]",pair_,False
100.80000007152556,54,"[0,2]",pair_,True
318.5,42,"[2,0]",pair_,True
488.9000000953674,34,"[2,0]",pair_,True
195.8999999761581,55,"[0,2]",pair_,True
321.39999997615814,78,"[0,2]",pair_,True
199.3000000715256,79,"[2,0]",pair_,True
284.6999999284744,77,"[2,0]",pair_,False
148.29999995231628,57,"[0,2]",pair_,True
276.89999997615814,0,"[0,2]",pair_,False
380.10000002384186,61,"[2,0]",pair_,False
442.7999999523163,7,"[2,0]",pair_,False
465.60000002384186,26,"[0,2]",pair_,True
359.7000000476837,73,"[2,0]",pair_,False
473.3000000715256,46,"[0,2]",pair_,True
509.0,30,"[0,2]",pair_,True
441.59999990463257,24,"[2,0]",pair_,True
346.7999999523163,52,"[0,2]",pair_,True
243.29999995231628,56,"[0,2]",pair_,True
175.5,11,"[0,2]",pair_,False
518.0999999046326,1,"[0,2]",pair_,False
262.7000000476837,10,"[0,2]",pair_,False
339.2999999523163,21,"[2,0]",pair_,True
306.1999999284744,37,"[2,0]",pair_,True
250.60000002384183,68,"[0,2]",pair_,False
120.60000002384186,8,"[0,2]",pair_,True
201.10000002384183,66,"[2,0]",pair_,True
194.0,32,"[0,2]",pair_,True
244.2000000476837,44,"[0,2]",pair_,True
408.3000000715256,74,"[2,0]",pair_,True
158.10000002384186,25,"[0,2]",pair_,True
219.59999990463257,29,"[0,2]",pair_,True
273.39999997615814,14,"[2,0]",pair_,False
45.90000009536743,7,"[2,0]",pair_,False
93.39999997615814,10,"[2,0]",pair_,False
234.2000000476837,28,"[2,0]",pair_,True
384.8999999761581,29,"[0,2]",pair_,False
82.29999995231628,78,"[0,2]",pair_,True
128.70000004768372,51,"[2,0]",pair_,True
179.60000002384186,50,"[0,2]",pair_,True
395.0,18,"[0,2]",pair_,True
243.69999992847443,36,"[0,2]",pair_,False
219.2000000476837,55,"[0,2]",pair_,False
331.2000000476837,40,"[0,2]",pair_,True
312.6999999284744,61,"[2,0]",pair_,True
88.70000004768372,2,"[2,0]",pair_,False
227.8999999761581,31,"[0,2]",pair_,False
209.0,11,"[0,2]",pair_,False
231.2000000476837,58,"[0,2]",pair_,False
303.5,25,"[2,0]",pair_,True
264.0,46,"[0,2]",pair_,False
222.0,80,"[0,2]",pair_,False
255.90000009536743,48,"[0,2]",pair_,False
448.2999999523163,42,"[0,2]",pair_,True
42.5,44,"[0,2]",pair_,True
146.60000002384186,56,"[2,0]",pair_,True
194.29999995231628,6,"[2,0]",pair_,False
97.30000007152556,66,"[0,2]",pair_,True
21.799999952316284,37,"[2,0]",pair_,False
209.29999995231628,16,"[0,2]",pair_,False
319.39999997615814,1,"[0,2]",pair_,False
212.7000000476837,75,"[0,2]",pair_,False
39.0,54,"[2,0]",pair_,True
267.40000009536743,47,"[2,0]",pair_,False
288.39999997615814,19,"[0,2]",pair_,False
369.6999999284744,38,"[0,2]",pair_,False
269.6999999284744,79,"[0,2]",pair_,True
288.0,63,"[0,2]",pair_,False
374.7000000476837,41,"[2,0]",pair_,False
166.89999997615814,23,"[0,2]",pair_,True
277.2000000476837,73,"[2,0]",pair_,False
414.59999990463257,30,"[0,2]",pair_,True
48.10000002384186,17,"[2,0]",pair_,False
235.60000002384183,57,"[2,0]",pair_,False
301.7000000476837,26,"[2,0]",pair_,False
271.7999999523163,13,"[0,2]",pair_,True
135.89999997615814,35,"[0,2]",pair_,True
6.5,33,"[0,2]",pair_,True
394.8999999761581,77,"[0,2]",pair_,False
59.79999995231629,8,"[0,2]",pair_,False
76.79999995231628,39,"[2,0]",pair_,True
650.6000000238419,52,"[2,0]",pair_,True
485.1999999284744,49,"[0,2]",pair_,True
104.30000007152556,65,"[0,2]",pair_,True
68.39999997615814,5,"[0,2]",pair_,False
164.80000007152557,64,"[2,0]",pair_,False
151.19999992847443,24,"[2,0]",pair_,True
301.39999997615814,59,"[0,2]",pair_,True
240.79999995231628,72,"[2,0]",pair_,False
15.300000071525574,69,"[0,2]",pair_,True
487.10000002384186,45,"[2,0]",pair_,False
144.79999995231628,76,"[2,0]",pair_,True
262.5,34,"[0,2]",pair_,False
410.9000000953674,62,"[2,0]",pair_,False
177.69999992847443,43,"[2,0]",pair_,True
17.0,60,"[0,2]",pair_,True
34.299999952316284,20,"[0,2]",pair_,False
316.0,27,"[0,2]",pair_,False
406.9000000953674,22,"[2,0]",pair_,False
234.60000002384183,21,"[0,2]",pair_,False
328.60000002384186,12,"[0,2]",pair_,False
27.799999952316284,53,"[2,0]",pair_,False
131.0,32,"[2,0]",pair_,False
244.3999999761581,74,"[0,2]",pair_,True
316.5,70,"[0,2]",pair_,True
239.0,68,"[2,0]",pair_,True
148.79999995231628,9,"[0,2]",pair_,False
63.10000002384186,71,"[0,2]",pair_,True
199.40000009536743,4,"[0,2]",pair_,False
151.5,67,"[0,2]",pair_,True
299.5,15,"[0,2]",pair_,True
206.8999999761581,3,"[2,0]",pair_,False
204.8000000715256,0,"[2,0]",pair_,False
