rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
522.2999997138977,23,"[0,2]",pair_,False
346.09999990463257,1,"[2,0]",pair_,False
395.2000002861023,27,"[0,2]",pair_,True
282.59999990463257,54,"[2,0]",pair_,True
255.7000002861023,68,"[0,2]",pair_,True
301.5,61,"[0,2]",pair_,True
269.0,42,"[2,0]",pair_,True
420.59999990463257,31,"[2,0]",pair_,False
599.9000000953674,9,"[2,0]",pair_,False
314.09999990463257,56,"[2,0]",pair_,True
1505.5999999046326,26,"[0,2]",pair_,True
368.0,14,"[2,0]",pair_,False
394.7999997138977,24,"[0,2]",pair_,False
271.1000003814697,4,"[0,2]",pair_,False
347.5,16,"[0,2]",pair_,False
321.30000019073486,44,"[0,2]",pair_,True
372.9000000953674,6,"[0,2]",pair_,False
330.2000002861023,67,"[2,0]",pair_,True
300.19999980926514,58,"[2,0]",pair_,True
293.19999980926514,69,"[0,2]",pair_,True
304.0,75,"[2,0]",pair_,False
814.4000000953674,62,"[0,2]",pair_,False
378.9000000953674,80,"[2,0]",pair_,False
338.69999980926514,28,"[2,0]",pair_,True
299.8999996185303,63,"[0,2]",pair_,True
385.2000002861023,48,"[0,2]",pair_,True
340.09999990463257,10,"[2,0]",pair_,False
366.2000002861023,39,"[2,0]",pair_,False
304.2000002861023,3,"[0,2]",pair_,True
503.59999990463257,2,"[0,2]",pair_,False
660.2999997138977,59,"[2,0]",pair_,True
725.4000000953674,50,"[2,0]",pair_,True
391.0,17,"[2,0]",pair_,False
326.40000009536743,45,"[0,2]",pair_,False
333.19999980926514,35,"[0,2]",pair_,True
314.19999980926514,51,"[0,2]",pair_,True
302.09999990463257,73,"[2,0]",pair_,False
627.2000002861023,19,"[0,2]",pair_,True
284.80000019073486,47,"[0,2]",pair_,True
249.59999990463257,60,"[2,0]",pair_,True
450.5,25,"[2,0]",pair_,True
434.30000019073486,40,"[2,0]",pair_,True
420.7999997138977,11,"[2,0]",pair_,False
388.69999980926514,55,"[2,0]",pair_,False
507.7999997138977,65,"[0,2]",pair_,True
384.30000019073486,70,"[0,2]",pair_,True
388.2999997138977,78,"[0,2]",pair_,True
367.0,32,"[2,0]",pair_,False
338.19999980926514,71,"[2,0]",pair_,False
528.5999999046326,29,"[0,2]",pair_,True
418.0,20,"[2,0]",pair_,False
648.9000000953674,57,"[2,0]",pair_,False
309.5,46,"[2,0]",pair_,False
389.59999990463257,76,"[0,2]",pair_,True
321.30000019073486,13,"[0,2]",pair_,True
351.7999997138977,79,"[0,2]",pair_,True
309.40000009536743,34,"[0,2]",pair_,True
271.40000009536743,41,"[0,2]",pair_,False
315.19999980926514,37,"[2,0]",pair_,True
313.09999990463257,0,"[0,2]",pair_,False
446.69999980926514,38,"[0,2]",pair_,False
53.90000009536743,7,"[0,2]",pair_,False
612.1999998092651,5,"[0,2]",pair_,False
270.2000002861023,78,"[0,2]",pair_,True
241.3000001907349,38,"[2,0]",pair_,True
247.69999980926517,35,"[0,2]",pair_,False
354.40000009536743,26,"[2,0]",pair_,True
523.4000000953674,25,"[0,2]",pair_,True
277.40000009536743,62,"[0,2]",pair_,True
230.69999980926517,20,"[0,2]",pair_,False
296.7000002861023,8,"[2,0]",pair_,False
59.90000009536743,17,"[0,2]",pair_,False
246.40000009536743,71,"[2,0]",pair_,True
255.2999997138977,42,"[0,2]",pair_,True
297.19999980926514,28,"[2,0]",pair_,True
326.2999997138977,14,"[0,2]",pair_,False
287.09999990463257,67,"[0,2]",pair_,True
257.19999980926514,72,"[2,0]",pair_,False
323.7000002861023,18,"[2,0]",pair_,True
341.5,27,"[0,2]",pair_,True
73.90000009536743,64,"[0,2]",pair_,True
250.0,23,"[2,0]",pair_,True
237.40000009536743,79,"[0,2]",pair_,False
266.09999990463257,41,"[0,2]",pair_,True
254.5,75,"[2,0]",pair_,True
233.8000001907349,6,"[2,0]",pair_,True
262.3999996185303,73,"[0,2]",pair_,True
420.59999990463257,54,"[0,2]",pair_,True
293.59999990463257,58,"[0,2]",pair_,True
224.10000038146973,47,"[0,2]",pair_,True
257.69999980926514,69,"[2,0]",pair_,True
306.80000019073486,76,"[2,0]",pair_,True
292.80000019073486,51,"[2,0]",pair_,True
407.59999990463257,74,"[2,0]",pair_,True
486.4000000953674,63,"[0,2]",pair_,True
310.69999980926514,70,"[0,2]",pair_,True
287.2999997138977,36,"[2,0]",pair_,True
247.09999990463257,40,"[0,2]",pair_,True
509.0,66,"[2,0]",pair_,True
507.2000002861023,16,"[0,2]",pair_,True
468.7000002861023,13,"[0,2]",pair_,False
637.0,46,"[2,0]",pair_,False
517.6999998092651,9,"[0,2]",pair_,True
553.2000002861023,50,"[2,0]",pair_,False
332.59999990463257,55,"[0,2]",pair_,True
335.5,45,"[0,2]",pair_,True
481.9000000953674,37,"[0,2]",pair_,True
398.0,34,"[0,2]",pair_,False
519.8999996185303,11,"[2,0]",pair_,False
322.5,56,"[0,2]",pair_,False
485.0,12,"[2,0]",pair_,True
318.5,48,"[0,2]",pair_,True
314.90000009536743,59,"[2,0]",pair_,True
286.09999990463257,43,"[2,0]",pair_,True
262.59999990463257,60,"[0,2]",pair_,True
250.69999980926517,3,"[2,0]",pair_,True
244.19999980926517,80,"[0,2]",pair_,True
528.0999999046326,39,"[0,2]",pair_,True
356.8999996185303,32,"[0,2]",pair_,True
1433.9000000953674,29,"[0,2]",pair_,False
479.69999980926514,68,"[2,0]",pair_,True
428.19999980926514,77,"[0,2]",pair_,True
605.7000002861023,57,"[0,2]",pair_,True
1072.5,2,"[2,0]",pair_,False
434.5,44,"[0,2]",pair_,True
317.2999997138977,22,"[0,2]",pair_,True
442.8999996185303,52,"[0,2]",pair_,True
315.2999997138977,65,"[0,2]",pair_,True
407.2999997138977,61,"[0,2]",pair_,True
502.0,0,"[2,0]",pair_,True
243.2999997138977,33,"[0,2]",pair_,True
318.59999990463257,10,"[2,0]",pair_,True
317.80000019073486,1,"[0,2]",pair_,False
21.5,30,"[2,0]",pair_,True
321.19999980926514,19,"[2,0]",pair_,True
480.7000002861023,21,"[0,2]",pair_,True
618.2999997138977,15,"[2,0]",pair_,True
400.59999990463257,4,"[0,2]",pair_,False
336.40000009536743,53,"[0,2]",pair_,False
514.0,31,"[2,0]",pair_,False
315.80000019073486,24,"[2,0]",pair_,False
278.5,49,"[0,2]",pair_,True
268.40000009536743,55,"[0,2]",pair_,True
266.59999990463257,36,"[2,0]",pair_,True
619.4000000953674,63,"[0,2]",pair_,True
500.4000000953674,34,"[0,2]",pair_,False
295.5,18,"[0,2]",pair_,False
287.80000019073486,13,"[2,0]",pair_,True
261.19999980926514,64,"[2,0]",pair_,True
231.90000009536743,15,"[2,0]",pair_,True
351.90000009536743,35,"[2,0]",pair_,True
579.0,79,"[0,2]",pair_,True
324.0,53,"[2,0]",pair_,True
310.69999980926514,33,"[0,2]",pair_,True
254.90000009536743,5,"[0,2]",pair_,False
325.80000019073486,39,"[2,0]",pair_,True
377.30000019073486,73,"[2,0]",pair_,True
345.30000019073486,20,"[2,0]",pair_,True
287.40000009536743,66,"[2,0]",pair_,True
216.90000009536743,68,"[0,2]",pair_,True
248.90000009536743,19,"[0,2]",pair_,False
277.0,14,"[0,2]",pair_,False
311.80000019073486,38,"[0,2]",pair_,False
323.90000009536743,23,"[2,0]",pair_,False
260.3999996185303,50,"[0,2]",pair_,True
254.19999980926517,61,"[0,2]",pair_,True
107.30000019073486,6,"[0,2]",pair_,True
237.0,77,"[2,0]",pair_,True
316.09999990463257,26,"[0,2]",pair_,True
269.30000019073486,25,"[2,0]",pair_,False
288.19999980926514,80,"[0,2]",pair_,True
261.59999990463257,47,"[2,0]",pair_,False
263.2999997138977,16,"[2,0]",pair_,True
265.40000009536743,1,"[2,0]",pair_,False
218.3000001907349,21,"[2,0]",pair_,False
270.19999980926514,41,"[0,2]",pair_,True
279.80000019073486,45,"[0,2]",pair_,False
285.80000019073486,37,"[0,2]",pair_,True
342.90000009536743,62,"[0,2]",pair_,False
321.59999990463257,59,"[0,2]",pair_,True
337.90000009536743,74,"[2,0]",pair_,True
253.09999990463257,42,"[0,2]",pair_,True
261.7000002861023,60,"[2,0]",pair_,True
327.40000009536743,9,"[2,0]",pair_,False
302.90000009536743,7,"[0,2]",pair_,True
263.0,56,"[2,0]",pair_,True
327.09999990463257,17,"[0,2]",pair_,True
271.7999997138977,65,"[0,2]",pair_,True
255.0,43,"[2,0]",pair_,True
252.0,3,"[2,0]",pair_,True
298.40000009536743,72,"[0,2]",pair_,True
235.90000009536743,51,"[2,0]",pair_,True
276.59999990463257,54,"[2,0]",pair_,True
252.2000002861023,29,"[0,2]",pair_,False
265.7000002861023,78,"[2,0]",pair_,True
294.5,32,"[2,0]",pair_,True
168.59999990463257,44,"[0,2]",pair_,True
208.2999997138977,11,"[2,0]",pair_,False
948.2000002861024,28,"[0,2]",pair_,True
314.2000002861023,12,"[2,0]",pair_,True
305.09999990463257,70,"[2,0]",pair_,True
348.19999980926514,8,"[2,0]",pair_,True
247.59999990463257,0,"[2,0]",pair_,True
272.09999990463257,57,"[0,2]",pair_,True
250.19999980926517,49,"[2,0]",pair_,True
234.2000002861023,76,"[0,2]",pair_,True
258.59999990463257,10,"[0,2]",pair_,False
308.30000019073486,58,"[0,2]",pair_,True
287.09999990463257,30,"[2,0]",pair_,True
271.90000009536743,22,"[0,2]",pair_,True
295.80000019073486,46,"[2,0]",pair_,True
264.40000009536743,4,"[2,0]",pair_,True
283.7999997138977,27,"[2,0]",pair_,False
281.69999980926514,40,"[0,2]",pair_,False
408.0,2,"[2,0]",pair_,False
293.59999990463257,24,"[2,0]",pair_,True
343.09999990463257,67,"[2,0]",pair_,True
321.1000003814697,52,"[0,2]",pair_,True
279.0,31,"[0,2]",pair_,False
360.69999980926514,71,"[2,0]",pair_,True
252.8000001907349,75,"[0,2]",pair_,True
344.7999997138977,69,"[0,2]",pair_,True
426.80000019073486,48,"[2,0]",pair_,True
291.2000002861023,8,"[2,0]",pair_,True
350.30000019073486,26,"[0,2]",pair_,True
360.69999980926514,17,"[2,0]",pair_,True
267.09999990463257,78,"[2,0]",pair_,False
332.69999980926514,11,"[2,0]",pair_,True
520.1999998092651,23,"[2,0]",pair_,True
245.69999980926517,19,"[2,0]",pair_,False
306.40000009536743,1,"[2,0]",pair_,True
306.3999996185303,43,"[0,2]",pair_,True
277.40000009536743,69,"[0,2]",pair_,True
129.7999997138977,27,"[0,2]",pair_,True
238.39999961853027,22,"[2,0]",pair_,False
310.09999990463257,61,"[2,0]",pair_,True
337.5,9,"[2,0]",pair_,True
280.09999990463257,70,"[0,2]",pair_,True
245.60000038146973,25,"[0,2]",pair_,True
231.89999961853027,10,"[0,2]",pair_,True
525.9000000953674,77,"[2,0]",pair_,True
262.90000009536743,42,"[0,2]",pair_,True
280.2999997138977,55,"[0,2]",pair_,True
242.60000038146973,15,"[0,2]",pair_,False
247.2999997138977,24,"[0,2]",pair_,True
225.0,75,"[2,0]",pair_,True
259.80000019073486,44,"[0,2]",pair_,True
399.4000000953674,16,"[0,2]",pair_,True
336.09999990463257,41,"[0,2]",pair_,True
339.19999980926514,49,"[0,2]",pair_,True
256.19999980926514,80,"[0,2]",pair_,True
236.40000009536743,47,"[0,2]",pair_,True
253.2000002861023,52,"[2,0]",pair_,True
417.0,39,"[2,0]",pair_,False
379.9000000953674,71,"[0,2]",pair_,True
262.7999997138977,28,"[2,0]",pair_,False
349.0,14,"[2,0]",pair_,False
416.4000000953674,31,"[2,0]",pair_,True
249.8000001907349,0,"[0,2]",pair_,False
339.59999990463257,29,"[0,2]",pair_,True
278.19999980926514,50,"[2,0]",pair_,True
319.90000009536743,46,"[2,0]",pair_,False
320.59999990463257,3,"[2,0]",pair_,False
315.2000002861023,73,"[0,2]",pair_,True
243.8000001907349,66,"[0,2]",pair_,True
202.3000001907349,79,"[2,0]",pair_,True
284.69999980926514,33,"[2,0]",pair_,True
6.899999618530273,45,"[2,0]",pair_,True
239.8000001907349,2,"[0,2]",pair_,False
105.5,12,"[0,2]",pair_,False
319.2999997138977,20,"[0,2]",pair_,False
275.30000019073486,57,"[0,2]",pair_,True
93.09999990463255,18,"[0,2]",pair_,False
813.9000000953674,56,"[2,0]",pair_,True
342.0,7,"[0,2]",pair_,True
236.09999990463257,37,"[2,0]",pair_,False
282.09999990463257,36,"[0,2]",pair_,True
251.5,76,"[0,2]",pair_,True
258.0,34,"[0,2]",pair_,True
272.30000019073486,65,"[0,2]",pair_,False
268.5,21,"[0,2]",pair_,True
262.59999990463257,6,"[0,2]",pair_,True
248.0,35,"[0,2]",pair_,False
256.69999980926514,68,"[2,0]",pair_,True
278.5,38,"[0,2]",pair_,False
333.59999990463257,59,"[2,0]",pair_,True
252.69999980926517,48,"[0,2]",pair_,True
309.2999997138977,64,"[2,0]",pair_,True
339.80000019073486,58,"[2,0]",pair_,True
294.40000009536743,40,"[0,2]",pair_,False
412.2000002861023,4,"[0,2]",pair_,True
239.40000009536743,54,"[0,2]",pair_,True
248.90000009536743,62,"[2,0]",pair_,True
319.3999996185303,67,"[0,2]",pair_,True
193.2999997138977,60,"[2,0]",pair_,True
126.80000019073486,13,"[0,2]",pair_,False
254.0,5,"[2,0]",pair_,False
462.30000019073486,51,"[0,2]",pair_,True
244.3000001907349,63,"[2,0]",pair_,True
248.2000002861023,32,"[2,0]",pair_,False
285.30000019073486,30,"[0,2]",pair_,True
232.40000009536743,74,"[0,2]",pair_,True
423.4000000953674,53,"[0,2]",pair_,True
258.59999990463257,72,"[0,2]",pair_,True
