rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
397.7999999523163,14,"[0,2]",pair_,True
450.2000000476837,66,"[2,0]",pair_,False
267.2999999523163,58,"[0,2]",pair_,True
522.8999999761581,47,"[2,0]",pair_,True
691.7999999523163,10,"[2,0]",pair_,True
564.1000000238419,11,"[0,2]",pair_,False
278.2999999523163,34,"[0,2]",pair_,True
230.3999999761581,28,"[0,2]",pair_,True
259.8000000715256,79,"[0,2]",pair_,True
357.2999999523163,70,"[2,0]",pair_,True
234.8000000715256,41,"[2,0]",pair_,True
240.3999999761581,74,"[2,0]",pair_,True
244.7000000476837,71,"[0,2]",pair_,True
266.89999997615814,7,"[2,0]",pair_,True
375.0,12,"[0,2]",pair_,True
170.10000002384186,24,"[2,0]",pair_,True
273.7999999523163,20,"[0,2]",pair_,False
361.09999990463257,40,"[2,0]",pair_,True
245.10000002384183,33,"[0,2]",pair_,True
246.0,68,"[0,2]",pair_,True
231.60000002384183,13,"[0,2]",pair_,True
355.3000000715256,21,"[0,2]",pair_,True
303.0,1,"[0,2]",pair_,True
282.0,73,"[0,2]",pair_,True
492.8000000715256,25,"[2,0]",pair_,False
314.1999999284744,27,"[0,2]",pair_,False
546.3999999761581,17,"[0,2]",pair_,False
427.2000000476837,75,"[0,2]",pair_,True
399.6999999284744,43,"[0,2]",pair_,True
271.90000009536743,80,"[2,0]",pair_,True
275.7999999523163,18,"[2,0]",pair_,False
290.1999999284744,67,"[2,0]",pair_,False
232.19999992847443,69,"[2,0]",pair_,True
312.39999997615814,42,"[2,0]",pair_,True
272.39999997615814,44,"[2,0]",pair_,True
236.60000002384183,61,"[0,2]",pair_,True
251.3999999761581,3,"[2,0]",pair_,True
604.4000000953674,10,"[2,0]",pair_,False
524.0999999046326,11,"[0,2]",pair_,False
231.60000002384183,39,"[2,0]",pair_,True
283.0,50,"[2,0]",pair_,True
309.89999997615814,31,"[2,0]",pair_,True
274.5,55,"[2,0]",pair_,True
267.60000002384186,37,"[2,0]",pair_,True
320.5,45,"[0,2]",pair_,True
665.7000000476837,9,"[2,0]",pair_,False
264.10000002384186,48,"[0,2]",pair_,True
289.5,66,"[0,2]",pair_,True
474.5,8,"[0,2]",pair_,True
234.90000009536743,35,"[2,0]",pair_,True
435.2000000476837,17,"[0,2]",pair_,True
273.7000000476837,28,"[2,0]",pair_,True
218.2000000476837,73,"[0,2]",pair_,True
295.89999997615814,18,"[0,2]",pair_,True
241.29999995231628,22,"[0,2]",pair_,True
241.7000000476837,7,"[0,2]",pair_,True
520.9000000953674,14,"[0,2]",pair_,True
745.7000000476837,58,"[2,0]",pair_,True
274.5,44,"[2,0]",pair_,True
570.0999999046326,1,"[0,2]",pair_,False
427.5,80,"[0,2]",pair_,True
331.60000002384186,38,"[2,0]",pair_,False
371.9000000953674,27,"[0,2]",pair_,True
663.3999999761581,68,"[2,0]",pair_,True
980.7999999523164,36,"[2,0]",pair_,True
381.10000002384186,24,"[0,2]",pair_,True
751.8999999761581,30,"[2,0]",pair_,True
353.60000002384186,70,"[2,0]",pair_,True
464.8000000715256,33,"[2,0]",pair_,True
356.3000000715256,0,"[0,2]",pair_,False
102.30000007152556,67,"[0,2]",pair_,True
1454.399999976158,32,"[0,2]",pair_,False
961.899999976158,19,"[2,0]",pair_,True
200.3000000715256,13,"[0,2]",pair_,True
312.5,64,"[0,2]",pair_,False
279.0,52,"[2,0]",pair_,True
990.100000023842,62,"[0,2]",pair_,False
725.5,60,"[0,2]",pair_,True
639.0,29,"[2,0]",pair_,False
388.5,4,"[0,2]",pair_,False
426.8999999761581,40,"[2,0]",pair_,True
557.1000000238419,15,"[2,0]",pair_,True
355.7000000476837,57,"[0,2]",pair_,False
454.59999990463257,46,"[2,0]",pair_,True
31.800000071525574,75,"[2,0]",pair_,True
396.10000002384186,41,"[0,2]",pair_,False
396.2000000476837,26,"[0,2]",pair_,True
299.60000002384186,71,"[2,0]",pair_,True
236.2000000476837,76,"[0,2]",pair_,True
319.0,61,"[2,0]",pair_,True
610.2000000476837,3,"[0,2]",pair_,False
402.8999999761581,5,"[2,0]",pair_,True
450.6999999284744,49,"[2,0]",pair_,True
372.8999999761581,79,"[0,2]",pair_,True
261.2000000476837,77,"[2,0]",pair_,True
281.09999990463257,20,"[2,0]",pair_,False
360.0,21,"[2,0]",pair_,True
283.39999997615814,42,"[0,2]",pair_,True
262.5,53,"[2,0]",pair_,True
533.6000000238419,16,"[0,2]",pair_,True
188.8999999761581,23,"[0,2]",pair_,False
292.1999999284744,2,"[2,0]",pair_,False
282.0,34,"[2,0]",pair_,True
344.60000002384186,6,"[2,0]",pair_,True
287.40000009536743,47,"[0,2]",pair_,False
304.10000002384186,25,"[0,2]",pair_,True
313.10000002384186,59,"[2,0]",pair_,False
246.0,63,"[2,0]",pair_,True
288.89999997615814,78,"[0,2]",pair_,True
262.10000002384186,12,"[2,0]",pair_,True
265.10000002384186,43,"[2,0]",pair_,True
371.8000000715256,51,"[0,2]",pair_,True
272.39999997615814,65,"[0,2]",pair_,True
338.5,72,"[0,2]",pair_,True
231.29999995231628,54,"[0,2]",pair_,True
347.89999997615814,74,"[2,0]",pair_,True
245.10000002384183,69,"[2,0]",pair_,True
290.2000000476837,56,"[0,2]",pair_,True
255.79999995231628,17,"[0,2]",pair_,True
361.3999999761581,36,"[2,0]",pair_,False
711.3999999761581,77,"[2,0]",pair_,False
420.4000000953674,49,"[0,2]",pair_,True
900.1999999284744,12,"[2,0]",pair_,True
885.0,1,"[0,2]",pair_,False
426.7000000476837,22,"[2,0]",pair_,True
688.5,52,"[2,0]",pair_,True
294.3000000715256,57,"[0,2]",pair_,True
434.10000002384186,0,"[2,0]",pair_,True
390.0,29,"[0,2]",pair_,False
320.3000000715256,20,"[2,0]",pair_,False
268.7999999523163,11,"[0,2]",pair_,False
481.1999999284744,54,"[0,2]",pair_,True
506.0,59,"[2,0]",pair_,True
379.09999990463257,4,"[0,2]",pair_,False
354.2999999523163,46,"[0,2]",pair_,False
405.60000002384186,43,"[0,2]",pair_,True
252.8999999761581,16,"[0,2]",pair_,True
313.2999999523163,23,"[0,2]",pair_,False
308.7999999523163,34,"[2,0]",pair_,True
264.8000000715256,76,"[2,0]",pair_,True
265.89999997615814,8,"[2,0]",pair_,True
325.5,6,"[0,2]",pair_,True
292.0,55,"[2,0]",pair_,True
235.0,78,"[2,0]",pair_,True
257.60000002384186,69,"[2,0]",pair_,True
274.59999990463257,58,"[2,0]",pair_,True
264.39999997615814,27,"[2,0]",pair_,True
282.2000000476837,61,"[2,0]",pair_,True
260.2000000476837,25,"[2,0]",pair_,True
293.0,41,"[0,2]",pair_,True
107.5,21,"[2,0]",pair_,True
224.10000002384183,53,"[2,0]",pair_,True
240.8999999761581,18,"[2,0]",pair_,True
233.69999992847443,60,"[0,2]",pair_,True
412.0,10,"[2,0]",pair_,True
260.6999999284744,66,"[0,2]",pair_,False
264.10000002384186,50,"[2,0]",pair_,True
216.79999995231628,30,"[0,2]",pair_,False
233.8999999761581,5,"[0,2]",pair_,False
274.89999997615814,48,"[2,0]",pair_,True
837.3000000715256,24,"[2,0]",pair_,True
243.69999992847443,75,"[2,0]",pair_,True
243.79999995231628,44,"[2,0]",pair_,True
209.10000002384183,73,"[2,0]",pair_,True
256.5,80,"[2,0]",pair_,True
343.39999997615814,26,"[2,0]",pair_,False
551.6999999284744,33,"[2,0]",pair_,True
592.9000000953674,68,"[0,2]",pair_,True
582.4000000953674,63,"[0,2]",pair_,False
402.7000000476837,19,"[0,2]",pair_,False
219.29999995231628,13,"[2,0]",pair_,True
879.2000000476837,31,"[0,2]",pair_,False
265.7000000476837,38,"[2,0]",pair_,False
269.59999990463257,74,"[0,2]",pair_,True
232.29999995231628,42,"[0,2]",pair_,True
515.3000000715256,67,"[2,0]",pair_,True
243.10000002384183,51,"[2,0]",pair_,True
228.29999995231628,72,"[2,0]",pair_,True
286.0,45,"[2,0]",pair_,True
271.2999999523163,64,"[0,2]",pair_,True
218.3000000715256,62,"[2,0]",pair_,True
239.19999992847443,7,"[2,0]",pair_,True
390.09999990463257,9,"[0,2]",pair_,True
321.89999997615814,56,"[0,2]",pair_,True
282.2999999523163,14,"[0,2]",pair_,True
270.7999999523163,79,"[0,2]",pair_,True
260.10000002384186,70,"[0,2]",pair_,True
238.5,15,"[0,2]",pair_,False
239.10000002384183,2,"[2,0]",pair_,False
248.8999999761581,35,"[0,2]",pair_,True
115.19999992847444,32,"[2,0]",pair_,False
195.3000000715256,71,"[0,2]",pair_,True
272.0,28,"[0,2]",pair_,False
234.60000002384183,3,"[2,0]",pair_,True
249.5,37,"[2,0]",pair_,True
245.3999999761581,65,"[2,0]",pair_,True
253.10000002384183,40,"[0,2]",pair_,True
269.89999997615814,47,"[0,2]",pair_,True
301.0,39,"[2,0]",pair_,True
373.1999999284744,58,"[2,0]",pair_,True
283.5,14,"[2,0]",pair_,True
203.7000000476837,48,"[0,2]",pair_,True
190.60000002384183,42,"[0,2]",pair_,True
129.5,71,"[0,2]",pair_,True
235.8999999761581,54,"[2,0]",pair_,True
204.5,76,"[0,2]",pair_,True
264.1999999284744,22,"[2,0]",pair_,False
294.0,78,"[2,0]",pair_,True
225.19999992847443,2,"[0,2]",pair_,False
337.2000000476837,43,"[0,2]",pair_,False
618.3999999761581,16,"[0,2]",pair_,True
241.2000000476837,45,"[2,0]",pair_,True
242.0,21,"[2,0]",pair_,True
237.69999992847443,52,"[2,0]",pair_,True
204.90000009536743,36,"[0,2]",pair_,True
290.10000002384186,80,"[0,2]",pair_,True
196.7000000476837,47,"[2,0]",pair_,False
496.59999990463257,37,"[0,2]",pair_,False
241.69999992847443,25,"[2,0]",pair_,True
273.60000002384186,67,"[2,0]",pair_,True
221.09999990463257,11,"[2,0]",pair_,True
632.7000000476837,13,"[0,2]",pair_,False
224.2000000476837,4,"[0,2]",pair_,False
416.3999999761581,57,"[0,2]",pair_,False
213.8999999761581,62,"[0,2]",pair_,True
227.79999995231628,66,"[2,0]",pair_,True
617.1000000238419,18,"[2,0]",pair_,False
448.3999999761581,8,"[0,2]",pair_,True
623.2999999523163,41,"[0,2]",pair_,False
254.60000002384183,49,"[2,0]",pair_,False
244.3999999761581,75,"[2,0]",pair_,True
534.2999999523163,12,"[0,2]",pair_,True
281.2999999523163,33,"[2,0]",pair_,True
206.79999995231628,60,"[0,2]",pair_,True
227.10000002384183,51,"[2,0]",pair_,True
216.3000000715256,69,"[0,2]",pair_,True
263.7000000476837,77,"[2,0]",pair_,True
259.40000009536743,23,"[2,0]",pair_,True
149.10000002384186,5,"[0,2]",pair_,True
403.60000002384186,31,"[0,2]",pair_,False
219.10000002384183,1,"[0,2]",pair_,False
254.09999990463257,38,"[0,2]",pair_,False
233.8999999761581,6,"[0,2]",pair_,True
232.7000000476837,9,"[2,0]",pair_,False
221.09999990463257,65,"[2,0]",pair_,True
293.90000009536743,64,"[0,2]",pair_,True
142.60000002384186,63,"[0,2]",pair_,True
231.0,7,"[0,2]",pair_,True
253.59999990463257,15,"[0,2]",pair_,True
279.39999997615814,39,"[2,0]",pair_,True
151.90000009536743,55,"[0,2]",pair_,True
480.10000002384186,46,"[0,2]",pair_,False
267.0,30,"[0,2]",pair_,False
560.8999999761581,68,"[2,0]",pair_,True
967.2999999523164,59,"[0,2]",pair_,False
305.59999990463257,73,"[0,2]",pair_,True
232.8999999761581,3,"[2,0]",pair_,False
245.8000000715256,24,"[0,2]",pair_,True
231.8999999761581,19,"[0,2]",pair_,False
181.5,79,"[0,2]",pair_,True
198.8999999761581,28,"[2,0]",pair_,False
859.6000000238419,72,"[2,0]",pair_,True
226.2000000476837,20,"[2,0]",pair_,False
238.69999992847443,29,"[0,2]",pair_,False
371.2000000476837,0,"[2,0]",pair_,False
283.1999999284744,32,"[2,0]",pair_,False
238.5,34,"[0,2]",pair_,True
244.60000002384183,10,"[0,2]",pair_,False
231.3000000715256,70,"[0,2]",pair_,True
209.60000002384183,61,"[0,2]",pair_,True
292.60000002384186,26,"[2,0]",pair_,True
258.5,53,"[2,0]",pair_,False
634.8999999761581,35,"[2,0]",pair_,False
328.2000000476837,50,"[2,0]",pair_,False
241.60000002384183,74,"[2,0]",pair_,True
448.8999999761581,27,"[0,2]",pair_,True
259.8000000715256,44,"[2,0]",pair_,False
210.5,56,"[2,0]",pair_,False
259.7999999523163,17,"[0,2]",pair_,True
371.2000000476837,40,"[2,0]",pair_,True
400.6999999284744,65,"[0,2]",pair_,False
877.2999999523163,11,"[2,0]",pair_,False
261.10000002384186,68,"[0,2]",pair_,True
690.0,0,"[2,0]",pair_,True
240.10000002384183,63,"[0,2]",pair_,True
238.60000002384183,16,"[0,2]",pair_,True
536.9000000953674,60,"[2,0]",pair_,True
277.8000000715256,66,"[0,2]",pair_,True
284.60000002384186,49,"[0,2]",pair_,True
259.89999997615814,58,"[0,2]",pair_,True
294.7999999523163,20,"[0,2]",pair_,False
244.0,8,"[2,0]",pair_,True
518.1000000238419,41,"[2,0]",pair_,True
833.7999999523163,56,"[0,2]",pair_,False
258.60000002384186,59,"[0,2]",pair_,True
250.19999992847443,24,"[0,2]",pair_,True
214.3999999761581,1,"[0,2]",pair_,False
227.69999992847443,27,"[2,0]",pair_,True
227.0,57,"[0,2]",pair_,True
234.19999992847443,21,"[0,2]",pair_,True
275.89999997615814,38,"[0,2]",pair_,True
222.40000009536743,64,"[0,2]",pair_,True
250.60000002384183,30,"[0,2]",pair_,True
206.0,77,"[0,2]",pair_,True
369.3000000715256,34,"[2,0]",pair_,True
199.3999999761581,43,"[0,2]",pair_,True
248.79999995231628,26,"[2,0]",pair_,True
221.8000000715256,76,"[0,2]",pair_,True
403.3999999761581,44,"[2,0]",pair_,False
230.3999999761581,73,"[0,2]",pair_,True
199.79999995231628,51,"[2,0]",pair_,True
226.5,78,"[0,2]",pair_,True
247.79999995231628,39,"[2,0]",pair_,True
239.0,53,"[2,0]",pair_,True
526.2000000476837,12,"[0,2]",pair_,True
62.89999997615814,28,"[0,2]",pair_,False
191.29999995231628,67,"[2,0]",pair_,True
190.3999999761581,32,"[2,0]",pair_,True
662.3000000715256,36,"[2,0]",pair_,True
319.7999999523163,14,"[0,2]",pair_,False
238.60000002384183,13,"[0,2]",pair_,True
228.0,45,"[0,2]",pair_,False
225.8999999761581,80,"[2,0]",pair_,True
260.90000009536743,29,"[0,2]",pair_,False
54.5,40,"[2,0]",pair_,True
239.60000002384183,70,"[2,0]",pair_,True
91.19999992847444,7,"[0,2]",pair_,True
241.8000000715256,74,"[2,0]",pair_,True
224.8999999761581,18,"[2,0]",pair_,True
241.5,31,"[0,2]",pair_,False
212.2000000476837,75,"[0,2]",pair_,True
236.3000000715256,5,"[0,2]",pair_,False
224.0,71,"[2,0]",pair_,True
158.39999997615814,37,"[0,2]",pair_,False
240.79999995231628,47,"[2,0]",pair_,True
154.60000002384186,15,"[2,0]",pair_,True
231.5,25,"[0,2]",pair_,True
57.39999997615814,19,"[0,2]",pair_,False
205.3999999761581,6,"[0,2]",pair_,True
221.2000000476837,72,"[2,0]",pair_,True
203.79999995231628,33,"[2,0]",pair_,True
168.0,46,"[2,0]",pair_,True
183.79999995231628,3,"[0,2]",pair_,True
286.39999997615814,79,"[0,2]",pair_,True
211.2000000476837,9,"[0,2]",pair_,True
57.29999995231629,48,"[2,0]",pair_,True
181.79999995231628,17,"[2,0]",pair_,True
257.89999997615814,69,"[0,2]",pair_,True
230.5,55,"[2,0]",pair_,True
215.29999995231628,4,"[2,0]",pair_,True
257.0,23,"[2,0]",pair_,True
326.5,52,"[2,0]",pair_,True
261.10000002384186,2,"[2,0]",pair_,True
180.2000000476837,35,"[2,0]",pair_,True
136.60000002384186,22,"[0,2]",pair_,True
233.2000000476837,50,"[0,2]",pair_,True
227.3999999761581,42,"[0,2]",pair_,True
221.60000002384183,61,"[0,2]",pair_,True
195.10000002384183,10,"[0,2]",pair_,True
207.0,62,"[2,0]",pair_,True
212.59999990463257,54,"[0,2]",pair_,True
