rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
265.2999999523163,44,"[2,0]",pair_,True
571.0,10,"[2,0]",pair_,False
72.30000007152557,25,"[0,2]",pair_,True
730.1000000238419,4,"[0,2]",pair_,True
332.39999997615814,37,"[2,0]",pair_,True
305.10000002384186,15,"[0,2]",pair_,True
273.89999997615814,34,"[0,2]",pair_,True
1019.5,77,"[2,0]",pair_,False
335.8000000715256,76,"[0,2]",pair_,True
347.7999999523163,0,"[2,0]",pair_,True
234.7000000476837,33,"[2,0]",pair_,True
309.39999997615814,54,"[2,0]",pair_,False
279.0,69,"[0,2]",pair_,True
918.600000023842,9,"[2,0]",pair_,False
489.10000002384186,62,"[2,0]",pair_,True
235.69999992847443,55,"[0,2]",pair_,True
476.5,8,"[0,2]",pair_,True
257.40000009536743,51,"[2,0]",pair_,True
443.7999999523163,78,"[0,2]",pair_,True
654.3999999761581,30,"[0,2]",pair_,True
219.8999999761581,40,"[0,2]",pair_,True
42.10000002384186,66,"[0,2]",pair_,True
622.0,31,"[0,2]",pair_,False
2950.3000000715256,32,"[0,2]",pair_,True
671.8999999761581,16,"[0,2]",pair_,True
301.5,79,"[0,2]",pair_,True
248.10000002384183,47,"[2,0]",pair_,True
237.79999995231628,23,"[0,2]",pair_,False
678.8999999761581,35,"[0,2]",pair_,True
499.60000002384186,46,"[2,0]",pair_,False
36.89999997615814,18,"[2,0]",pair_,False
153.10000002384186,1,"[0,2]",pair_,True
264.7000000476837,38,"[2,0]",pair_,False
613.8000000715256,20,"[0,2]",pair_,False
402.6999999284744,17,"[0,2]",pair_,True
323.5,24,"[2,0]",pair_,True
105.5,73,"[0,2]",pair_,False
677.2999999523163,22,"[0,2]",pair_,False
2374.899999976158,7,"[0,2]",pair_,False
652.0,64,"[0,2]",pair_,False
67.40000009536743,75,"[2,0]",pair_,True
679.0999999046326,43,"[2,0]",pair_,True
315.0,3,"[2,0]",pair_,False
168.39999997615814,80,"[2,0]",pair_,True
33.299999952316284,68,"[0,2]",pair_,True
119.70000004768372,13,"[0,2]",pair_,False
259.0,63,"[0,2]",pair_,False
1941.5,39,"[2,0]",pair_,True
97.79999995231628,52,"[0,2]",pair_,True
77.0,48,"[2,0]",pair_,False
315.0,29,"[2,0]",pair_,False
262.39999997615814,56,"[2,0]",pair_,False
465.10000002384186,45,"[2,0]",pair_,True
72.89999997615814,11,"[0,2]",pair_,False
114.20000004768372,12,"[0,2]",pair_,True
28.399999976158146,53,"[0,2]",pair_,True
494.0,27,"[2,0]",pair_,False
432.59999990463257,59,"[2,0]",pair_,False
951.0,71,"[2,0]",pair_,False
112.69999992847444,72,"[0,2]",pair_,False
298.5,5,"[2,0]",pair_,False
262.39999997615814,19,"[2,0]",pair_,False
143.5,21,"[0,2]",pair_,False
1855.1000000238416,6,"[0,2]",pair_,False
138.89999997615814,67,"[0,2]",pair_,True
321.6999999284744,50,"[2,0]",pair_,True
347.2000000476837,26,"[0,2]",pair_,False
297.0,42,"[2,0]",pair_,True
300.60000002384186,70,"[0,2]",pair_,True
393.3999999761581,74,"[0,2]",pair_,True
300.3000000715256,28,"[0,2]",pair_,False
375.5,36,"[2,0]",pair_,False
164.70000004768372,65,"[0,2]",pair_,False
517.5,58,"[0,2]",pair_,False
477.5,2,"[0,2]",pair_,False
291.39999997615814,57,"[0,2]",pair_,True
50.79999995231629,60,"[2,0]",pair_,True
282.39999997615814,14,"[0,2]",pair_,False
305.5,50,"[0,2]",pair_,True
119.0,21,"[0,2]",pair_,True
395.2000000476837,41,"[0,2]",pair_,True
81.60000002384186,37,"[2,0]",pair_,False
330.7999999523163,79,"[0,2]",pair_,True
91.59999990463255,47,"[2,0]",pair_,True
248.5,53,"[2,0]",pair_,True
1127.5,33,"[0,2]",pair_,True
643.3999999761581,31,"[0,2]",pair_,False
1885.6000000238416,10,"[2,0]",pair_,False
550.3999999761581,19,"[2,0]",pair_,True
333.2999999523163,55,"[2,0]",pair_,False
225.8999999761581,13,"[0,2]",pair_,True
146.39999997615814,75,"[0,2]",pair_,True
346.0,20,"[2,0]",pair_,False
254.79999995231628,8,"[0,2]",pair_,False
243.10000002384183,59,"[0,2]",pair_,True
1546.9000000953674,58,"[0,2]",pair_,True
310.89999997615814,78,"[0,2]",pair_,True
619.5999999046326,23,"[2,0]",pair_,True
221.29999995231628,71,"[2,0]",pair_,True
421.2999999523163,5,"[0,2]",pair_,False
734.8999999761581,16,"[2,0]",pair_,True
968.3000000715256,14,"[2,0]",pair_,False
714.3999999761581,64,"[2,0]",pair_,False
631.3999999761581,18,"[0,2]",pair_,False
266.2000000476837,17,"[2,0]",pair_,True
297.1999999284744,25,"[0,2]",pair_,True
327.6999999284744,32,"[0,2]",pair_,True
18.0,27,"[2,0]",pair_,True
498.0,67,"[0,2]",pair_,True
379.2000000476837,42,"[0,2]",pair_,True
1560.5,48,"[0,2]",pair_,True
272.2000000476837,9,"[0,2]",pair_,False
1177.0999999046326,2,"[2,0]",pair_,False
518.6999999284744,66,"[2,0]",pair_,True
326.39999997615814,60,"[0,2]",pair_,True
597.8000000715256,4,"[2,0]",pair_,False
1545.2000000476835,24,"[0,2]",pair_,True
569.5,74,"[0,2]",pair_,True
888.0,76,"[0,2]",pair_,True
241.0,62,"[0,2]",pair_,True
1072.600000023842,39,"[0,2]",pair_,False
336.39999997615814,1,"[0,2]",pair_,False
126.09999990463255,63,"[0,2]",pair_,True
235.79999995231628,51,"[2,0]",pair_,True
117.70000004768372,30,"[2,0]",pair_,False
700.3999999761581,45,"[2,0]",pair_,True
120.0,3,"[0,2]",pair_,False
309.7000000476837,44,"[2,0]",pair_,True
271.39999997615814,12,"[2,0]",pair_,False
271.5,56,"[0,2]",pair_,True
153.0,52,"[0,2]",pair_,True
992.899999976158,7,"[0,2]",pair_,False
306.7999999523163,11,"[0,2]",pair_,False
511.8999999761581,28,"[2,0]",pair_,True
604.8000000715256,15,"[2,0]",pair_,True
623.0,72,"[0,2]",pair_,True
246.0,68,"[0,2]",pair_,True
1199.399999976158,69,"[0,2]",pair_,True
439.0,38,"[0,2]",pair_,True
209.3999999761581,26,"[0,2]",pair_,False
1095.100000023842,40,"[0,2]",pair_,True
544.8000000715256,34,"[2,0]",pair_,True
288.40000009536743,22,"[0,2]",pair_,False
386.3999999761581,73,"[2,0]",pair_,True
77.0,77,"[0,2]",pair_,True
384.5,35,"[0,2]",pair_,False
252.7000000476837,65,"[2,0]",pair_,False
379.0,57,"[0,2]",pair_,False
280.2999999523163,46,"[2,0]",pair_,False
519.8000000715256,70,"[0,2]",pair_,True
337.10000002384186,36,"[2,0]",pair_,True
251.19999992847443,49,"[2,0]",pair_,True
216.8000000715256,0,"[0,2]",pair_,False
117.59999990463255,61,"[0,2]",pair_,True
14.399999976158142,43,"[0,2]",pair_,True
46.40000009536743,6,"[2,0]",pair_,True
70.70000004768372,54,"[0,2]",pair_,True
144.39999997615814,80,"[0,2]",pair_,True
470.8000000715256,29,"[0,2]",pair_,False
851.0,54,"[2,0]",pair_,True
125.29999995231628,64,"[0,2]",pair_,False
679.6000000238419,11,"[0,2]",pair_,False
1406.399999976158,35,"[2,0]",pair_,True
293.2000000476837,78,"[2,0]",pair_,True
892.7000000476837,48,"[2,0]",pair_,True
1249.0999999046326,33,"[2,0]",pair_,True
1207.7000000476835,55,"[0,2]",pair_,False
798.5,47,"[0,2]",pair_,False
309.7000000476837,36,"[2,0]",pair_,True
294.8000000715256,51,"[0,2]",pair_,True
721.8999999761581,0,"[2,0]",pair_,True
309.7000000476837,19,"[2,0]",pair_,False
310.7999999523163,59,"[0,2]",pair_,True
337.60000002384186,66,"[2,0]",pair_,True
238.60000002384183,24,"[2,0]",pair_,True
151.79999995231628,72,"[2,0]",pair_,True
379.10000002384186,26,"[2,0]",pair_,False
0.1000000238418579,79,"[2,0]",pair_,True
773.3999999761581,1,"[0,2]",pair_,False
237.7000000476837,45,"[0,2]",pair_,False
300.09999990463257,3,"[2,0]",pair_,True
167.70000004768372,29,"[2,0]",pair_,False
150.60000002384186,60,"[2,0]",pair_,True
1202.600000023842,39,"[2,0]",pair_,True
2226.899999976158,17,"[2,0]",pair_,True
369.3999999761581,16,"[0,2]",pair_,True
174.29999995231628,10,"[0,2]",pair_,False
135.0,56,"[0,2]",pair_,True
196.7000000476837,14,"[2,0]",pair_,False
253.10000002384183,62,"[0,2]",pair_,True
31.0,28,"[0,2]",pair_,False
209.79999995231628,4,"[0,2]",pair_,False
38.0,5,"[0,2]",pair_,False
192.7000000476837,53,"[2,0]",pair_,True
183.79999995231628,80,"[0,2]",pair_,False
241.79999995231628,40,"[2,0]",pair_,False
1296.5,38,"[0,2]",pair_,False
14.399999976158142,15,"[0,2]",pair_,False
999.7999999523164,41,"[0,2]",pair_,True
1804.6999999284744,37,"[2,0]",pair_,True
269.89999997615814,76,"[2,0]",pair_,True
256.39999997615814,75,"[2,0]",pair_,True
337.60000002384186,50,"[2,0]",pair_,True
8.600000023841858,31,"[0,2]",pair_,True
787.4000000953674,68,"[0,2]",pair_,False
306.39999997615814,12,"[2,0]",pair_,False
331.40000009536743,71,"[0,2]",pair_,True
295.0,2,"[0,2]",pair_,False
313.89999997615814,23,"[0,2]",pair_,False
461.7999999523163,46,"[0,2]",pair_,True
529.7000000476837,27,"[0,2]",pair_,True
260.10000002384186,42,"[2,0]",pair_,True
284.3000000715256,30,"[0,2]",pair_,True
341.10000002384186,25,"[0,2]",pair_,True
271.60000002384186,61,"[0,2]",pair_,True
229.19999992847443,21,"[2,0]",pair_,True
23.100000023841854,9,"[0,2]",pair_,True
322.2999999523163,49,"[0,2]",pair_,True
1714.899999976158,70,"[0,2]",pair_,True
474.5,44,"[0,2]",pair_,True
2180.200000047684,57,"[0,2]",pair_,True
127.5,22,"[2,0]",pair_,True
420.5,34,"[0,2]",pair_,True
309.0,58,"[2,0]",pair_,True
581.3999999761581,8,"[2,0]",pair_,False
794.1999999284744,74,"[0,2]",pair_,True
363.8999999761581,20,"[0,2]",pair_,False
824.6000000238419,73,"[0,2]",pair_,True
190.60000002384183,6,"[2,0]",pair_,False
313.60000002384186,67,"[0,2]",pair_,True
295.5,18,"[2,0]",pair_,True
251.3999999761581,13,"[2,0]",pair_,False
308.2999999523163,77,"[2,0]",pair_,True
270.10000002384186,63,"[0,2]",pair_,False
80.60000002384186,65,"[2,0]",pair_,False
1153.2000000476835,69,"[2,0]",pair_,True
394.60000002384186,7,"[2,0]",pair_,False
516.8000000715256,52,"[2,0]",pair_,False
295.7999999523163,43,"[2,0]",pair_,True
288.6999999284744,32,"[0,2]",pair_,True
