rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
224.4000000357628,47,"[2,0]",pair_,True
194.2000000476837,63,"[2,0]",pair_,True
309.60000002384186,50,"[0,2]",pair_,True
279.30000001192093,58,"[2,0]",pair_,True
462.4000000357628,29,"[2,0]",pair_,False
275.0,67,"[2,0]",pair_,True
388.5,49,"[2,0]",pair_,True
267.5,40,"[0,2]",pair_,True
265.39999997615814,0,"[2,0]",pair_,False
642.8000000119209,9,"[2,0]",pair_,True
259.39999997615814,78,"[0,2]",pair_,True
278.30000001192093,64,"[2,0]",pair_,False
366.6999999880791,23,"[0,2]",pair_,True
271.69999998807907,62,"[2,0]",pair_,True
461.3000000119209,30,"[0,2]",pair_,True
266.0,73,"[2,0]",pair_,True
290.0999999642372,46,"[2,0]",pair_,True
488.1999999880791,34,"[2,0]",pair_,True
276.19999998807907,34,"[0,2]",pair_,True
383.5,64,"[0,2]",pair_,True
4949.300000011921,67,"[0,2]",pair_,True
354.30000001192093,79,"[0,2]",pair_,True
492.0,36,"[2,0]",pair_,True
341.5,3,"[0,2]",pair_,True
496.4000000357628,71,"[0,2]",pair_,True
794.7000000476837,69,"[0,2]",pair_,True
702.8000000119209,32,"[2,0]",pair_,False
702.5,38,"[2,0]",pair_,True
299.5999999642372,80,"[0,2]",pair_,True
321.30000001192093,9,"[0,2]",pair_,False
248.69999998807907,65,"[0,2]",pair_,True
248.19999998807907,76,"[2,0]",pair_,True
151.10000002384186,44,"[0,2]",pair_,True
424.60000002384186,15,"[2,0]",pair_,False
220.60000002384183,37,"[2,0]",pair_,False
441.6999999880791,45,"[0,2]",pair_,True
514.1000000238419,4,"[0,2]",pair_,True
334.30000001192093,26,"[0,2]",pair_,True
438.60000002384186,0,"[0,2]",pair_,True
440.3000000119209,13,"[0,2]",pair_,True
254.5,52,"[0,2]",pair_,True
316.69999998807907,61,"[0,2]",pair_,True
642.3999999761581,22,"[2,0]",pair_,True
241.0,77,"[2,0]",pair_,True
322.2999999523163,48,"[2,0]",pair_,True
257.0,72,"[2,0]",pair_,True
244.30000001192093,42,"[0,2]",pair_,True
307.30000001192093,50,"[0,2]",pair_,True
292.5,46,"[2,0]",pair_,False
190.8999999761581,18,"[2,0]",pair_,True
313.19999998807907,7,"[2,0]",pair_,True
242.0999999642372,25,"[0,2]",pair_,True
306.39999997615814,78,"[0,2]",pair_,True
253.10000002384183,5,"[0,2]",pair_,False
210.0,10,"[0,2]",pair_,True
193.4000000357628,30,"[0,2]",pair_,True
180.79999995231628,24,"[2,0]",pair_,True
222.69999998807907,70,"[2,0]",pair_,True
220.10000002384183,8,"[2,0]",pair_,True
220.5999999642372,74,"[0,2]",pair_,True
269.69999998807907,40,"[0,2]",pair_,True
265.39999997615814,53,"[2,0]",pair_,True
287.69999998807907,62,"[2,0]",pair_,True
460.9000000357628,66,"[2,0]",pair_,True
784.0,56,"[2,0]",pair_,True
384.8999999761581,41,"[2,0]",pair_,True
566.1999999880791,54,"[2,0]",pair_,True
306.9000000357628,75,"[2,0]",pair_,True
1070.899999976158,47,"[2,0]",pair_,True
240.3999999761581,16,"[0,2]",pair_,True
487.5,51,"[0,2]",pair_,True
1185.699999988079,68,"[2,0]",pair_,True
598.0,63,"[2,0]",pair_,True
524.1000000238419,58,"[0,2]",pair_,True
3852.5,23,"[0,2]",pair_,False
2991.0,57,"[0,2]",pair_,False
406.6999999880791,11,"[2,0]",pair_,False
970.399999976158,59,"[2,0]",pair_,True
13602.600000023842,17,"[2,0]",pair_,True
480.0,28,"[2,0]",pair_,True
489.0,31,"[2,0]",pair_,True
253.0999999642372,60,"[2,0]",pair_,True
314.9000000357628,2,"[2,0]",pair_,False
303.89999997615814,35,"[0,2]",pair_,True
528.3000000119209,27,"[2,0]",pair_,True
324.5,6,"[0,2]",pair_,True
358.2000000476837,33,"[0,2]",pair_,True
321.30000001192093,12,"[2,0]",pair_,True
269.60000002384186,14,"[2,0]",pair_,False
263.10000002384186,43,"[0,2]",pair_,True
362.8000000119209,55,"[2,0]",pair_,True
1238.7000000476835,39,"[2,0]",pair_,True
2116.099999964237,73,"[2,0]",pair_,False
554.0,1,"[2,0]",pair_,False
354.19999998807907,20,"[2,0]",pair_,False
1022.4000000357628,29,"[2,0]",pair_,False
11162.5,21,"[0,2]",pair_,True
366.9000000357628,49,"[0,2]",pair_,True
425.6999999880791,19,"[2,0]",pair_,False
348.80000001192093,55,"[2,0]",pair_,True
242.30000001192093,39,"[0,2]",pair_,True
211.29999995231628,3,"[2,0]",pair_,True
349.0,33,"[2,0]",pair_,True
269.60000002384186,32,"[0,2]",pair_,False
511.3000000119209,63,"[2,0]",pair_,True
677.1000000238419,54,"[2,0]",pair_,False
404.1999999880791,66,"[2,0]",pair_,True
259.2999999523163,70,"[0,2]",pair_,True
1044.199999988079,4,"[2,0]",pair_,False
800.6000000238419,34,"[0,2]",pair_,True
393.1999999880791,62,"[0,2]",pair_,False
804.1000000238419,50,"[2,0]",pair_,True
346.19999998807907,41,"[0,2]",pair_,True
263.0,48,"[2,0]",pair_,False
355.30000001192093,14,"[0,2]",pair_,True
282.9000000357628,19,"[0,2]",pair_,False
232.60000002384183,26,"[0,2]",pair_,True
321.89999997615814,64,"[2,0]",pair_,True
328.69999998807907,11,"[2,0]",pair_,False
252.80000001192093,75,"[0,2]",pair_,True
280.19999998807907,53,"[2,0]",pair_,True
337.5,42,"[0,2]",pair_,True
1273.0,1,"[0,2]",pair_,False
490.5,17,"[2,0]",pair_,True
448.10000002384186,36,"[2,0]",pair_,True
399.0,56,"[0,2]",pair_,True
259.80000001192093,74,"[0,2]",pair_,True
411.8000000119209,0,"[2,0]",pair_,False
232.2000000476837,27,"[0,2]",pair_,False
254.2000000476837,67,"[0,2]",pair_,True
550.2999999523163,72,"[2,0]",pair_,False
296.39999997615814,21,"[2,0]",pair_,True
319.39999997615814,29,"[2,0]",pair_,False
213.4000000357628,18,"[0,2]",pair_,False
432.0999999642372,45,"[0,2]",pair_,False
1807.5999999642368,28,"[2,0]",pair_,False
2335.699999988079,12,"[0,2]",pair_,False
444.4000000357628,80,"[0,2]",pair_,False
699.6000000238419,37,"[0,2]",pair_,False
285.69999998807907,52,"[0,2]",pair_,True
587.1999999880791,5,"[0,2]",pair_,False
270.30000001192093,60,"[0,2]",pair_,True
231.4000000357628,25,"[2,0]",pair_,True
306.0,20,"[0,2]",pair_,False
324.39999997615814,10,"[2,0]",pair_,True
290.2000000476837,8,"[0,2]",pair_,True
272.30000001192093,6,"[0,2]",pair_,True
309.9000000357628,65,"[0,2]",pair_,False
355.30000001192093,68,"[0,2]",pair_,True
211.10000002384183,73,"[2,0]",pair_,True
414.0999999642372,38,"[0,2]",pair_,False
381.2999999523163,15,"[0,2]",pair_,True
415.1999999880791,30,"[0,2]",pair_,True
474.4000000357628,43,"[2,0]",pair_,True
244.30000001192093,46,"[2,0]",pair_,False
296.0,69,"[2,0]",pair_,True
211.79999995231628,76,"[2,0]",pair_,True
240.0,49,"[2,0]",pair_,False
396.4000000357628,7,"[2,0]",pair_,True
249.2000000476837,61,"[0,2]",pair_,True
260.0999999642372,2,"[2,0]",pair_,False
270.39999997615814,31,"[2,0]",pair_,True
534.6999999880791,79,"[0,2]",pair_,True
570.0,77,"[2,0]",pair_,True
324.19999998807907,44,"[2,0]",pair_,True
516.3999999761581,58,"[0,2]",pair_,True
283.80000001192093,59,"[2,0]",pair_,True
244.60000002384183,16,"[2,0]",pair_,True
393.5,9,"[2,0]",pair_,False
204.0999999642372,51,"[2,0]",pair_,True
234.3999999761581,24,"[0,2]",pair_,True
247.69999998807907,23,"[0,2]",pair_,True
261.19999998807907,78,"[2,0]",pair_,True
285.9000000357628,22,"[0,2]",pair_,True
303.4000000357628,13,"[2,0]",pair_,False
262.60000002384186,57,"[0,2]",pair_,True
1459.800000011921,47,"[2,0]",pair_,True
457.2999999523163,40,"[0,2]",pair_,False
275.30000001192093,35,"[0,2]",pair_,True
224.8999999761581,71,"[0,2]",pair_,True
233.10000002384183,25,"[2,0]",pair_,True
312.0999999642372,47,"[0,2]",pair_,True
346.89999997615814,27,"[2,0]",pair_,True
297.19999998807907,73,"[0,2]",pair_,True
405.3999999761581,28,"[0,2]",pair_,False
260.39999997615814,22,"[0,2]",pair_,False
203.8999999761581,11,"[2,0]",pair_,False
806.9000000357628,18,"[2,0]",pair_,True
214.4000000357628,43,"[2,0]",pair_,True
250.79999995231628,58,"[0,2]",pair_,True
275.7999999523163,30,"[2,0]",pair_,True
247.30000001192093,19,"[2,0]",pair_,False
279.7999999523163,72,"[2,0]",pair_,True
315.60000002384186,67,"[2,0]",pair_,True
223.0999999642372,10,"[2,0]",pair_,False
272.19999998807907,75,"[0,2]",pair_,True
307.89999997615814,0,"[2,0]",pair_,False
260.30000001192093,63,"[0,2]",pair_,True
271.80000001192093,71,"[2,0]",pair_,True
242.8999999761581,68,"[2,0]",pair_,True
314.19999998807907,7,"[0,2]",pair_,True
336.5,4,"[2,0]",pair_,False
136.30000001192093,51,"[2,0]",pair_,True
279.2000000476837,78,"[2,0]",pair_,True
576.8000000119209,17,"[0,2]",pair_,True
241.5999999642372,23,"[2,0]",pair_,False
264.0,3,"[2,0]",pair_,True
240.80000001192093,5,"[2,0]",pair_,False
302.60000002384186,46,"[0,2]",pair_,True
354.89999997615814,66,"[2,0]",pair_,True
366.60000002384186,34,"[2,0]",pair_,True
212.5999999642372,74,"[0,2]",pair_,True
237.8999999761581,39,"[2,0]",pair_,True
307.89999997615814,24,"[0,2]",pair_,True
241.0,55,"[2,0]",pair_,True
286.4000000357628,31,"[2,0]",pair_,True
86.29999995231628,59,"[2,0]",pair_,True
316.80000001192093,36,"[0,2]",pair_,True
239.69999998807907,33,"[2,0]",pair_,True
81.10000002384186,80,"[2,0]",pair_,True
212.10000002384183,77,"[2,0]",pair_,True
214.19999998807907,52,"[0,2]",pair_,True
230.8999999761581,44,"[2,0]",pair_,True
196.3999999761581,12,"[0,2]",pair_,True
253.5,64,"[0,2]",pair_,True
236.10000002384183,41,"[2,0]",pair_,True
433.1999999880791,56,"[2,0]",pair_,True
1050.5,57,"[0,2]",pair_,True
273.0,45,"[2,0]",pair_,True
527.6999999880791,9,"[2,0]",pair_,False
220.2000000476837,62,"[0,2]",pair_,True
239.4000000357628,42,"[0,2]",pair_,True
157.69999998807907,26,"[2,0]",pair_,True
225.69999998807907,21,"[2,0]",pair_,True
98.30000001192091,69,"[2,0]",pair_,True
230.69999998807907,65,"[2,0]",pair_,True
215.30000001192093,15,"[0,2]",pair_,True
248.5,20,"[2,0]",pair_,False
237.10000002384183,38,"[0,2]",pair_,False
242.4000000357628,76,"[2,0]",pair_,True
216.79999995231628,48,"[0,2]",pair_,True
242.2000000476837,16,"[0,2]",pair_,True
227.0,29,"[2,0]",pair_,True
289.69999998807907,40,"[2,0]",pair_,False
711.3999999761581,6,"[2,0]",pair_,True
1704.899999976158,61,"[0,2]",pair_,True
1973.0999999642368,32,"[0,2]",pair_,True
233.60000002384183,53,"[2,0]",pair_,True
317.60000002384186,2,"[2,0]",pair_,False
374.1999999880791,1,"[2,0]",pair_,False
336.60000002384186,70,"[0,2]",pair_,True
330.0999999642372,60,"[0,2]",pair_,True
285.5,54,"[0,2]",pair_,True
416.8000000119209,35,"[0,2]",pair_,True
471.8000000119209,13,"[2,0]",pair_,False
294.5,79,"[2,0]",pair_,True
406.4000000357628,49,"[0,2]",pair_,True
690.6999999880791,14,"[0,2]",pair_,True
231.5,50,"[2,0]",pair_,True
431.2999999523163,37,"[2,0]",pair_,True
1149.899999976158,8,"[2,0]",pair_,False
2406.899999976158,71,"[2,0]",pair_,True
261.39999997615814,51,"[0,2]",pair_,True
233.3999999761581,34,"[2,0]",pair_,True
277.80000001192093,75,"[0,2]",pair_,True
255.10000002384183,3,"[2,0]",pair_,False
311.2999999523163,44,"[0,2]",pair_,True
246.10000002384183,64,"[2,0]",pair_,True
303.80000001192093,37,"[0,2]",pair_,True
231.8999999761581,69,"[2,0]",pair_,True
307.30000001192093,59,"[0,2]",pair_,True
327.5,65,"[2,0]",pair_,True
218.29999995231628,47,"[0,2]",pair_,True
406.7000000476837,41,"[0,2]",pair_,True
313.10000002384186,13,"[2,0]",pair_,False
446.6999999880791,28,"[0,2]",pair_,False
318.30000001192093,31,"[0,2]",pair_,True
250.3999999761581,0,"[2,0]",pair_,False
318.19999998807907,72,"[0,2]",pair_,True
215.4000000357628,2,"[0,2]",pair_,False
215.10000002384183,80,"[0,2]",pair_,True
147.4000000357628,60,"[0,2]",pair_,True
199.5,40,"[2,0]",pair_,True
214.0,79,"[2,0]",pair_,True
309.19999998807907,55,"[0,2]",pair_,True
145.19999998807907,32,"[2,0]",pair_,True
238.80000001192093,4,"[0,2]",pair_,False
234.60000002384183,78,"[0,2]",pair_,True
206.80000001192093,46,"[2,0]",pair_,True
217.5,62,"[0,2]",pair_,True
416.6999999880791,14,"[2,0]",pair_,False
393.5,35,"[2,0]",pair_,True
2821.100000023842,42,"[2,0]",pair_,False
248.5,66,"[0,2]",pair_,True
212.4000000357628,24,"[2,0]",pair_,True
223.19999998807907,67,"[0,2]",pair_,True
453.9000000357628,58,"[0,2]",pair_,True
278.19999998807907,18,"[2,0]",pair_,False
192.5,68,"[2,0]",pair_,True
498.8999999761581,17,"[2,0]",pair_,False
574.9000000357628,25,"[2,0]",pair_,True
321.4000000357628,6,"[2,0]",pair_,True
233.3999999761581,61,"[0,2]",pair_,True
281.39999997615814,33,"[0,2]",pair_,True
88.79999995231628,70,"[0,2]",pair_,True
276.9000000357628,23,"[0,2]",pair_,False
222.5,48,"[0,2]",pair_,True
192.69999998807907,15,"[0,2]",pair_,True
214.30000001192093,74,"[2,0]",pair_,True
220.80000001192093,43,"[2,0]",pair_,True
353.60000002384186,11,"[0,2]",pair_,False
211.5,53,"[2,0]",pair_,True
169.10000002384186,10,"[2,0]",pair_,False
242.30000001192093,1,"[2,0]",pair_,False
331.0,7,"[2,0]",pair_,True
25.0,76,"[0,2]",pair_,True
158.89999997615814,63,"[0,2]",pair_,True
463.6999999880791,57,"[2,0]",pair_,True
242.5,49,"[2,0]",pair_,True
200.69999998807907,27,"[2,0]",pair_,False
277.2999999523163,36,"[0,2]",pair_,False
276.2000000476837,9,"[0,2]",pair_,True
193.60000002384183,77,"[2,0]",pair_,True
307.39999997615814,30,"[2,0]",pair_,True
137.9000000357628,16,"[0,2]",pair_,True
393.8000000119209,52,"[2,0]",pair_,True
617.0,5,"[0,2]",pair_,False
263.89999997615814,20,"[2,0]",pair_,False
400.5,45,"[2,0]",pair_,False
205.80000001192093,73,"[0,2]",pair_,True
448.3999999761581,22,"[2,0]",pair_,False
226.0,39,"[0,2]",pair_,True
72.0,12,"[2,0]",pair_,True
283.30000001192093,50,"[2,0]",pair_,True
217.60000002384183,26,"[0,2]",pair_,True
234.5999999642372,54,"[2,0]",pair_,True
358.0,19,"[0,2]",pair_,True
520.3000000119209,8,"[0,2]",pair_,False
330.10000002384186,21,"[2,0]",pair_,False
234.8999999761581,56,"[2,0]",pair_,True
335.39999997615814,29,"[2,0]",pair_,False
220.80000001192093,38,"[0,2]",pair_,True
