rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
351,41,"[2,0]",pair_,True
329,60,"[2,0]",pair_,False
360,37,"[0,2]",pair_,True
329,46,"[2,0]",pair_,True
360,71,"[0,2]",pair_,True
232,47,"[0,2]",pair_,True
420,16,"[2,0]",pair_,False
374,31,"[0,2]",pair_,True
328,39,"[0,2]",pair_,True
338,10,"[2,0]",pair_,False
359,72,"[0,2]",pair_,False
259,5,"[0,2]",pair_,True
374,64,"[2,0]",pair_,True
357,17,"[2,0]",pair_,True
418,20,"[2,0]",pair_,True
296,2,"[2,0]",pair_,False
356,56,"[2,0]",pair_,False
341,6,"[2,0]",pair_,True
318,3,"[0,2]",pair_,True
450,70,"[0,2]",pair_,True
341,8,"[0,2]",pair_,True
445,34,"[2,0]",pair_,False
622,76,"[0,2]",pair_,True
410,75,"[0,2]",pair_,True
430,35,"[2,0]",pair_,False
335,18,"[0,2]",pair_,False
335,19,"[0,2]",pair_,True
375,62,"[0,2]",pair_,True
397,21,"[2,0]",pair_,True
373,14,"[0,2]",pair_,True
416,32,"[2,0]",pair_,False
1253,7,"[0,2]",pair_,True
318,6,"[2,0]",pair_,True
245,21,"[2,0]",pair_,True
281,69,"[0,2]",pair_,True
432,61,"[2,0]",pair_,False
409,4,"[2,0]",pair_,True
432,48,"[0,2]",pair_,False
377,25,"[0,2]",pair_,True
549,54,"[0,2]",pair_,True
331,65,"[2,0]",pair_,False
365,24,"[2,0]",pair_,True
476,62,"[2,0]",pair_,False
626,23,"[2,0]",pair_,True
588,37,"[0,2]",pair_,True
417,55,"[2,0]",pair_,False
471,57,"[0,2]",pair_,True
593,36,"[2,0]",pair_,False
586,66,"[0,2]",pair_,True
535,13,"[2,0]",pair_,True
366,47,"[0,2]",pair_,False
540,74,"[2,0]",pair_,False
379,43,"[2,0]",pair_,True
603,50,"[0,2]",pair_,False
447,8,"[2,0]",pair_,True
433,76,"[2,0]",pair_,True
437,44,"[2,0]",pair_,True
363,27,"[2,0]",pair_,True
425,71,"[2,0]",pair_,False
255,45,"[2,0]",pair_,True
244,49,"[0,2]",pair_,True
321,34,"[0,2]",pair_,True
396,1,"[0,2]",pair_,False
384,75,"[0,2]",pair_,True
415,30,"[0,2]",pair_,True
412,19,"[2,0]",pair_,True
558,35,"[2,0]",pair_,True
489,70,"[2,0]",pair_,False
307,78,"[0,2]",pair_,True
312,31,"[2,0]",pair_,False
253,14,"[0,2]",pair_,False
271,60,"[0,2]",pair_,True
326,3,"[0,2]",pair_,True
365,68,"[2,0]",pair_,True
515,53,"[2,0]",pair_,False
299,42,"[2,0]",pair_,True
355,67,"[2,0]",pair_,False
366,12,"[0,2]",pair_,True
397,56,"[0,2]",pair_,True
419,46,"[2,0]",pair_,False
369,80,"[0,2]",pair_,True
374,26,"[0,2]",pair_,True
296,11,"[0,2]",pair_,False
469,73,"[0,2]",pair_,False
336,77,"[0,2]",pair_,True
466,52,"[2,0]",pair_,False
160,15,"[0,2]",pair_,True
447,18,"[0,2]",pair_,True
454,32,"[2,0]",pair_,False
385,39,"[0,2]",pair_,True
475,41,"[0,2]",pair_,True
287,16,"[2,0]",pair_,True
548,20,"[2,0]",pair_,False
369,64,"[0,2]",pair_,True
382,17,"[2,0]",pair_,True
454,63,"[2,0]",pair_,True
368,2,"[2,0]",pair_,False
383,38,"[2,0]",pair_,False
419,33,"[0,2]",pair_,True
371,5,"[2,0]",pair_,False
458,72,"[2,0]",pair_,False
405,0,"[0,2]",pair_,True
355,58,"[2,0]",pair_,False
390,29,"[2,0]",pair_,False
304,79,"[0,2]",pair_,True
252,59,"[2,0]",pair_,True
310,40,"[0,2]",pair_,True
528,22,"[2,0]",pair_,True
274,51,"[0,2]",pair_,True
294,9,"[2,0]",pair_,True
309,28,"[0,2]",pair_,True
401,10,"[2,0]",pair_,False
409,0,"[0,2]",pair_,False
319,53,"[0,2]",pair_,True
330,49,"[0,2]",pair_,True
290,10,"[0,2]",pair_,False
282,56,"[0,2]",pair_,True
321,15,"[0,2]",pair_,True
344,64,"[0,2]",pair_,True
422,78,"[0,2]",pair_,True
328,13,"[0,2]",pair_,True
351,54,"[0,2]",pair_,True
321,20,"[0,2]",pair_,False
327,22,"[0,2]",pair_,True
418,11,"[2,0]",pair_,False
352,80,"[0,2]",pair_,True
107,72,"[0,2]",pair_,True
309,50,"[0,2]",pair_,True
386,39,"[0,2]",pair_,True
354,73,"[2,0]",pair_,False
337,52,"[0,2]",pair_,True
309,47,"[2,0]",pair_,False
408,51,"[2,0]",pair_,True
366,55,"[2,0]",pair_,True
322,69,"[0,2]",pair_,True
374,41,"[2,0]",pair_,False
438,18,"[0,2]",pair_,True
530,43,"[2,0]",pair_,True
289,68,"[2,0]",pair_,True
401,76,"[0,2]",pair_,True
451,26,"[0,2]",pair_,False
422,7,"[2,0]",pair_,True
344,62,"[2,0]",pair_,False
432,36,"[2,0]",pair_,True
339,71,"[0,2]",pair_,False
395,37,"[2,0]",pair_,False
425,28,"[2,0]",pair_,False
445,27,"[2,0]",pair_,False
337,8,"[2,0]",pair_,False
331,79,"[2,0]",pair_,True
444,32,"[0,2]",pair_,True
350,60,"[0,2]",pair_,True
373,6,"[0,2]",pair_,True
416,61,"[2,0]",pair_,True
343,44,"[2,0]",pair_,True
359,3,"[2,0]",pair_,True
2520,14,"[2,0]",pair_,True
266,21,"[0,2]",pair_,True
338,70,"[2,0]",pair_,False
308,45,"[0,2]",pair_,True
402,59,"[0,2]",pair_,False
2100,65,"[0,2]",pair_,False
431,9,"[2,0]",pair_,True
358,1,"[2,0]",pair_,False
382,58,"[0,2]",pair_,True
219,24,"[0,2]",pair_,True
414,35,"[0,2]",pair_,True
387,42,"[0,2]",pair_,True
409,31,"[0,2]",pair_,True
348,57,"[2,0]",pair_,True
208,5,"[0,2]",pair_,False
235,46,"[0,2]",pair_,True
354,2,"[2,0]",pair_,False
312,67,"[0,2]",pair_,True
307,34,"[2,0]",pair_,True
319,66,"[0,2]",pair_,True
216,25,"[2,0]",pair_,True
291,19,"[0,2]",pair_,False
478,63,"[2,0]",pair_,False
296,74,"[0,2]",pair_,True
264,38,"[0,2]",pair_,True
460,30,"[2,0]",pair_,True
404,75,"[2,0]",pair_,False
283,23,"[2,0]",pair_,False
253,17,"[2,0]",pair_,True
225,16,"[2,0]",pair_,True
360,12,"[2,0]",pair_,False
355,29,"[0,2]",pair_,True
322,48,"[2,0]",pair_,False
395,77,"[2,0]",pair_,False
363,33,"[0,2]",pair_,True
413,4,"[2,0]",pair_,False
665,40,"[2,0]",pair_,True
