rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
422.7000000178814,4,"[0,2]",pair_,True
348.39999997615814,38,"[0,2]",pair_,False
399.3000000119209,6,"[0,2]",pair_,True
384.09999999403954,7,"[2,0]",pair_,False
393.59999999403954,19,"[2,0]",pair_,False
336.90000000596046,55,"[2,0]",pair_,True
329.7999999821186,28,"[0,2]",pair_,False
287.2000000178814,5,"[2,0]",pair_,False
400.2000000178814,2,"[0,2]",pair_,False
279.59999999403954,10,"[2,0]",pair_,False
349.69999998807907,17,"[0,2]",pair_,False
340.0,3,"[2,0]",pair_,False
410.7999999821186,30,"[2,0]",pair_,True
352.59999999403954,33,"[0,2]",pair_,True
408.90000000596046,58,"[0,2]",pair_,True
2214.5999999940395,61,"[0,2]",pair_,True
489.90000000596046,43,"[0,2]",pair_,True
652.8000000119209,72,"[0,2]",pair_,True
605.8999999761581,49,"[2,0]",pair_,True
364.5,63,"[2,0]",pair_,True
197.2999999821186,0,"[2,0]",pair_,False
387.7000000178814,31,"[0,2]",pair_,False
440.6999999880791,40,"[0,2]",pair_,False
355.19999998807907,44,"[0,2]",pair_,True
385.10000002384186,26,"[0,2]",pair_,False
416.40000000596046,75,"[2,0]",pair_,True
192.2000000178814,60,"[2,0]",pair_,True
500.09999999403954,74,"[2,0]",pair_,True
389.0,65,"[2,0]",pair_,False
379.5,25,"[0,2]",pair_,True
439.7000000178814,22,"[0,2]",pair_,False
487.90000000596046,37,"[0,2]",pair_,False
320.90000000596046,76,"[0,2]",pair_,True
384.7000000178814,51,"[2,0]",pair_,True
342.69999998807907,80,"[2,0]",pair_,False
422.0,41,"[0,2]",pair_,False
415.59999999403954,67,"[0,2]",pair_,True
469.8000000119209,52,"[2,0]",pair_,True
431.09999999403954,9,"[0,2]",pair_,False
332.59999999403954,59,"[2,0]",pair_,False
326.90000000596046,56,"[0,2]",pair_,False
366.3000000119209,14,"[2,0]",pair_,False
319.0,69,"[0,2]",pair_,True
374.59999999403954,71,"[0,2]",pair_,False
323.40000000596046,46,"[0,2]",pair_,False
365.7999999821186,24,"[2,0]",pair_,False
434.8000000119209,79,"[0,2]",pair_,True
494.7999999821186,47,"[2,0]",pair_,False
384.2999999821186,42,"[0,2]",pair_,True
567.9000000059605,1,"[0,2]",pair_,False
359.7999999821186,36,"[0,2]",pair_,False
321.7000000178814,11,"[2,0]",pair_,False
351.40000000596046,15,"[2,0]",pair_,False
388.6999999880791,12,"[0,2]",pair_,False
338.7000000178814,34,"[2,0]",pair_,True
537.8999999761581,35,"[2,0]",pair_,True
404.5,78,"[2,0]",pair_,True
795.3000000119209,53,"[0,2]",pair_,True
359.0,68,"[2,0]",pair_,True
371.3000000119209,62,"[2,0]",pair_,True
418.3000000119209,8,"[2,0]",pair_,False
372.3999999761581,39,"[2,0]",pair_,True
