rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
288.7999999523163,49,"[2,0]",pair_,True
396.39999985694885,41,"[0,2]",pair_,False
285.7000000476837,71,"[2,0]",pair_,True
536.0,69,"[0,2]",pair_,True
472.7000000476837,74,"[0,2]",pair_,False
486.09999990463257,61,"[0,2]",pair_,True
611.7000000476837,9,"[0,2]",pair_,True
536.8999998569489,14,"[0,2]",pair_,True
428.89999985694885,27,"[2,0]",pair_,False
360.7000000476837,63,"[2,0]",pair_,True
447.19999980926514,11,"[0,2]",pair_,False
395.09999990463257,28,"[2,0]",pair_,True
415.4000000953674,13,"[0,2]",pair_,False
492.4000000953674,67,"[0,2]",pair_,False
301.59999990463257,17,"[2,0]",pair_,True
410.9000000953674,75,"[0,2]",pair_,False
311.2999999523163,5,"[0,2]",pair_,True
602.0999999046326,77,"[0,2]",pair_,False
49.39999985694885,7,"[2,0]",pair_,True
615.6000001430511,7,"[2,0]",pair_,False
555.5999999046326,70,"[2,0]",pair_,False
299.5,0,"[0,2]",pair_,True
389.7999999523163,27,"[0,2]",pair_,True
337.80000019073486,8,"[2,0]",pair_,False
278.39999985694885,45,"[0,2]",pair_,False
371.2999999523163,6,"[2,0]",pair_,True
422.7999999523163,13,"[2,0]",pair_,True
411.59999990463257,62,"[0,2]",pair_,True
1111.1000001430511,47,"[0,2]",pair_,False
540.2000000476837,20,"[0,2]",pair_,False
456.9000000953674,3,"[0,2]",pair_,False
351.7000000476837,29,"[0,2]",pair_,True
407.1000001430512,54,"[2,0]",pair_,False
345.30000019073486,16,"[2,0]",pair_,False
511.59999990463257,53,"[0,2]",pair_,True
548.0999999046326,15,"[0,2]",pair_,True
288.09999990463257,21,"[0,2]",pair_,False
459.7000000476837,75,"[0,2]",pair_,False
473.7000000476837,28,"[2,0]",pair_,True
393.39999985694885,68,"[0,2]",pair_,False
122.79999995231628,64,"[2,0]",pair_,False
394.2000000476837,51,"[0,2]",pair_,True
314.30000019073486,40,"[0,2]",pair_,False
566.2000000476837,80,"[0,2]",pair_,False
605.0,43,"[0,2]",pair_,False
415.2999999523163,35,"[2,0]",pair_,True
456.9000000953674,72,"[0,2]",pair_,False
495.5,67,"[2,0]",pair_,True
375.2000000476837,10,"[2,0]",pair_,False
470.30000019073486,60,"[0,2]",pair_,True
464.5,66,"[2,0]",pair_,True
513.0,18,"[0,2]",pair_,False
730.7000000476837,11,"[2,0]",pair_,False
444.39999985694885,33,"[0,2]",pair_,False
362.4000000953674,30,"[2,0]",pair_,True
311.30000019073486,69,"[0,2]",pair_,True
308.7000000476837,1,"[0,2]",pair_,False
27.299999952316284,26,"[0,2]",pair_,True
337.7000000476837,39,"[2,0]",pair_,True
669.2000000476837,61,"[0,2]",pair_,True
519.5,2,"[2,0]",pair_,False
479.39999985694885,65,"[2,0]",pair_,True
394.7000000476837,9,"[2,0]",pair_,False
699.3000001907349,48,"[0,2]",pair_,True
654.2999999523163,17,"[0,2]",pair_,True
653.7000000476837,57,"[2,0]",pair_,False
404.7999999523163,22,"[0,2]",pair_,False
629.2999999523163,12,"[2,0]",pair_,False
555.0999999046326,79,"[0,2]",pair_,False
337.5,55,"[2,0]",pair_,True
281.89999985694885,36,"[0,2]",pair_,True
310.90000009536743,49,"[0,2]",pair_,True
372.0,19,"[2,0]",pair_,True
373.9000000953674,23,"[0,2]",pair_,False
374.0,63,"[0,2]",pair_,True
99.20000004768372,32,"[0,2]",pair_,True
312.40000009536743,24,"[2,0]",pair_,True
790.1000001430511,73,"[2,0]",pair_,False
527.5999999046326,5,"[0,2]",pair_,False
565.5999999046326,52,"[0,2]",pair_,False
544.0,31,"[0,2]",pair_,True
548.0,46,"[0,2]",pair_,False
410.7000000476837,25,"[0,2]",pair_,False
406.2999999523163,44,"[2,0]",pair_,True
367.0,76,"[2,0]",pair_,False
369.7999999523163,14,"[0,2]",pair_,False
371.7999999523163,4,"[2,0]",pair_,True
667.9000000953674,77,"[0,2]",pair_,True
382.7000000476837,37,"[0,2]",pair_,True
329.5,78,"[0,2]",pair_,False
912.0999999046326,50,"[2,0]",pair_,False
582.5,34,"[0,2]",pair_,False
333.7000000476837,59,"[2,0]",pair_,False
532.5999999046326,42,"[0,2]",pair_,True
747.7000000476837,41,"[2,0]",pair_,True
683.3999998569489,74,"[0,2]",pair_,False
469.1000001430512,58,"[0,2]",pair_,False
569.7999999523163,38,"[2,0]",pair_,True
707.5,71,"[2,0]",pair_,True
669.0,56,"[2,0]",pair_,True
356.0,25,"[2,0]",pair_,True
456.2999999523163,38,"[2,0]",pair_,False
351.60000014305115,29,"[2,0]",pair_,False
370.7000000476837,48,"[0,2]",pair_,False
293.60000014305115,35,"[0,2]",pair_,False
509.7000000476837,13,"[2,0]",pair_,True
369.89999985694885,16,"[0,2]",pair_,False
367.7999999523163,34,"[2,0]",pair_,False
548.7000000476837,14,"[0,2]",pair_,False
453.0,2,"[2,0]",pair_,True
285.30000019073486,77,"[2,0]",pair_,False
335.2999999523163,37,"[0,2]",pair_,True
519.5,69,"[2,0]",pair_,True
445.1000001430512,73,"[2,0]",pair_,True
984.4000000953674,71,"[0,2]",pair_,False
408.09999990463257,12,"[0,2]",pair_,True
411.2999999523163,60,"[0,2]",pair_,True
648.9000000953674,66,"[2,0]",pair_,False
871.1000001430511,52,"[0,2]",pair_,True
487.80000019073486,20,"[0,2]",pair_,True
374.2999999523163,23,"[2,0]",pair_,False
397.5,64,"[0,2]",pair_,False
364.7999999523163,68,"[0,2]",pair_,False
824.4000000953674,28,"[2,0]",pair_,True
430.7000000476837,75,"[0,2]",pair_,False
387.39999985694885,80,"[2,0]",pair_,False
492.2999999523163,51,"[2,0]",pair_,False
402.4000000953674,8,"[0,2]",pair_,False
570.7000000476837,76,"[0,2]",pair_,False
309.7000000476837,58,"[2,0]",pair_,True
324.10000014305115,39,"[0,2]",pair_,False
642.0,7,"[2,0]",pair_,True
578.0,30,"[2,0]",pair_,False
514.9000000953674,33,"[2,0]",pair_,True
527.9000000953674,24,"[2,0]",pair_,True
317.89999985694885,0,"[2,0]",pair_,True
371.0,31,"[2,0]",pair_,False
819.4000000953674,49,"[2,0]",pair_,True
555.7000000476837,1,"[2,0]",pair_,True
576.8999998569489,6,"[2,0]",pair_,False
299.0,36,"[2,0]",pair_,True
332.10000014305115,18,"[0,2]",pair_,True
345.10000014305115,44,"[0,2]",pair_,True
401.0,63,"[2,0]",pair_,False
294.89999985694885,15,"[2,0]",pair_,False
356.5,4,"[2,0]",pair_,True
320.39999985694885,54,"[2,0]",pair_,False
356.89999985694885,46,"[2,0]",pair_,True
461.4000000953674,70,"[2,0]",pair_,True
346.7999999523163,79,"[2,0]",pair_,False
348.2000000476837,42,"[0,2]",pair_,False
545.2999999523163,59,"[2,0]",pair_,True
347.40000009536743,19,"[2,0]",pair_,False
349.5,10,"[2,0]",pair_,True
394.7999999523163,5,"[2,0]",pair_,False
295.5,11,"[2,0]",pair_,True
307.5,47,"[0,2]",pair_,False
313.60000014305115,9,"[2,0]",pair_,False
391.7000000476837,3,"[0,2]",pair_,False
387.80000019073486,74,"[0,2]",pair_,False
258.7000000476837,43,"[2,0]",pair_,True
435.4000000953674,40,"[0,2]",pair_,True
380.59999990463257,50,"[0,2]",pair_,True
415.7000000476837,57,"[2,0]",pair_,False
313.89999985694885,55,"[0,2]",pair_,False
418.7000000476837,22,"[0,2]",pair_,True
314.7000000476837,72,"[2,0]",pair_,False
281.0,61,"[0,2]",pair_,True
296.0,26,"[0,2]",pair_,False
386.1000001430512,32,"[0,2]",pair_,True
456.2000000476837,78,"[0,2]",pair_,True
610.1000001430511,62,"[0,2]",pair_,False
354.40000009536743,65,"[0,2]",pair_,False
435.9000000953674,27,"[0,2]",pair_,False
484.1000001430512,56,"[0,2]",pair_,True
614.0,17,"[2,0]",pair_,True
434.2999999523163,41,"[0,2]",pair_,False
319.2999999523163,53,"[2,0]",pair_,True
538.2000000476837,21,"[2,0]",pair_,False
332.10000014305115,67,"[0,2]",pair_,True
458.0,45,"[2,0]",pair_,True
320.2000000476837,18,"[0,2]",pair_,False
267.7000000476837,62,"[0,2]",pair_,False
306.09999990463257,7,"[2,0]",pair_,False
271.7999999523163,15,"[2,0]",pair_,False
617.7999999523163,56,"[2,0]",pair_,True
194.60000014305115,3,"[0,2]",pair_,True
268.90000009536743,63,"[0,2]",pair_,False
445.39999985694885,11,"[0,2]",pair_,True
253.89999985694885,70,"[0,2]",pair_,False
940.5999999046326,78,"[0,2]",pair_,False
272.2999999523163,32,"[0,2]",pair_,False
400.59999990463257,44,"[2,0]",pair_,True
623.0999999046326,75,"[0,2]",pair_,False
404.09999990463257,24,"[0,2]",pair_,True
342.7000000476837,29,"[0,2]",pair_,False
766.2000000476837,22,"[2,0]",pair_,False
461.0,25,"[0,2]",pair_,False
121.69999980926514,42,"[0,2]",pair_,False
708.5,1,"[2,0]",pair_,True
756.9000000953674,30,"[0,2]",pair_,False
618.5,80,"[2,0]",pair_,False
291.5,39,"[2,0]",pair_,False
354.89999985694885,79,"[0,2]",pair_,True
299.69999980926514,19,"[2,0]",pair_,True
291.7999999523163,37,"[0,2]",pair_,True
321.5,9,"[2,0]",pair_,False
748.2999999523163,76,"[2,0]",pair_,True
524.0999999046326,46,"[2,0]",pair_,True
344.0,53,"[0,2]",pair_,False
356.90000009536743,6,"[2,0]",pair_,False
299.2000000476837,10,"[0,2]",pair_,False
277.59999990463257,41,"[0,2]",pair_,True
537.9000000953674,55,"[2,0]",pair_,True
294.2000000476837,27,"[2,0]",pair_,True
260.7999999523163,33,"[0,2]",pair_,False
527.6000001430511,49,"[0,2]",pair_,False
249.90000009536743,16,"[0,2]",pair_,True
400.9000000953674,20,"[2,0]",pair_,True
418.1000001430512,5,"[0,2]",pair_,False
390.7999999523163,36,"[2,0]",pair_,False
434.9000000953674,57,"[2,0]",pair_,True
391.5,74,"[0,2]",pair_,False
285.5,21,"[0,2]",pair_,False
454.0,72,"[0,2]",pair_,False
414.19999980926514,8,"[2,0]",pair_,True
282.2000000476837,58,"[2,0]",pair_,False
279.5,2,"[2,0]",pair_,False
540.5,52,"[0,2]",pair_,True
525.6999998092651,38,"[0,2]",pair_,False
284.10000014305115,48,"[2,0]",pair_,False
266.2999999523163,45,"[0,2]",pair_,False
90.29999995231628,69,"[0,2]",pair_,False
372.0,60,"[0,2]",pair_,True
492.0,31,"[2,0]",pair_,True
447.2000000476837,13,"[0,2]",pair_,True
550.1000001430511,40,"[2,0]",pair_,False
432.2999999523163,54,"[2,0]",pair_,False
323.59999990463257,64,"[0,2]",pair_,False
201.7000000476837,12,"[0,2]",pair_,True
382.2999999523163,26,"[0,2]",pair_,False
495.7000000476837,59,"[0,2]",pair_,True
414.6000001430512,73,"[0,2]",pair_,False
391.09999990463257,71,"[0,2]",pair_,False
345.7999999523163,43,"[0,2]",pair_,True
511.2999999523163,35,"[0,2]",pair_,True
282.7000000476837,47,"[0,2]",pair_,True
239.0,51,"[0,2]",pair_,False
747.5999999046326,68,"[0,2]",pair_,True
546.9000000953674,67,"[2,0]",pair_,True
274.80000019073486,4,"[0,2]",pair_,False
271.80000019073486,14,"[0,2]",pair_,True
318.7000000476837,66,"[2,0]",pair_,False
296.0,17,"[0,2]",pair_,False
314.5,0,"[2,0]",pair_,False
437.30000019073486,65,"[0,2]",pair_,False
119.20000004768372,77,"[2,0]",pair_,False
459.1000001430512,50,"[0,2]",pair_,False
358.90000009536743,61,"[2,0]",pair_,False
408.5,34,"[2,0]",pair_,False
376.0,23,"[2,0]",pair_,True
330.2000000476837,28,"[0,2]",pair_,False
306.7999999523163,43,"[2,0]",pair_,False
339.39999985694885,10,"[2,0]",pair_,True
377.59999990463257,66,"[0,2]",pair_,True
302.89999985694885,75,"[0,2]",pair_,False
250.90000009536743,69,"[0,2]",pair_,False
291.19999980926514,18,"[0,2]",pair_,True
291.19999980926514,31,"[0,2]",pair_,True
556.1000001430511,80,"[2,0]",pair_,False
496.39999985694885,36,"[2,0]",pair_,False
296.90000009536743,26,"[2,0]",pair_,True
487.2000000476837,6,"[0,2]",pair_,True
290.89999985694885,49,"[2,0]",pair_,False
308.5,13,"[0,2]",pair_,False
266.90000009536743,53,"[0,2]",pair_,False
296.0,11,"[0,2]",pair_,True
261.40000009536743,77,"[0,2]",pair_,False
114.19999980926514,60,"[0,2]",pair_,True
280.59999990463257,78,"[0,2]",pair_,False
398.2999999523163,38,"[0,2]",pair_,True
385.4000000953674,35,"[2,0]",pair_,True
395.9000000953674,52,"[2,0]",pair_,False
281.60000014305115,7,"[0,2]",pair_,True
258.2999999523163,34,"[2,0]",pair_,True
383.9000000953674,47,"[0,2]",pair_,True
248.29999995231628,32,"[2,0]",pair_,True
250.59999990463257,21,"[0,2]",pair_,False
296.40000009536743,64,"[2,0]",pair_,False
321.2999999523163,45,"[2,0]",pair_,True
250.7000000476837,54,"[0,2]",pair_,True
347.7999999523163,71,"[2,0]",pair_,False
281.69999980926514,20,"[2,0]",pair_,False
241.79999995231628,12,"[0,2]",pair_,False
324.5,58,"[2,0]",pair_,False
236.39999985694885,15,"[0,2]",pair_,False
325.69999980926514,28,"[0,2]",pair_,False
299.59999990463257,4,"[2,0]",pair_,False
306.19999980926514,8,"[2,0]",pair_,False
309.69999980926514,51,"[2,0]",pair_,True
405.7999999523163,22,"[0,2]",pair_,False
357.09999990463257,62,"[2,0]",pair_,False
526.5,40,"[2,0]",pair_,False
380.89999985694885,2,"[2,0]",pair_,True
382.4000000953674,1,"[2,0]",pair_,False
519.0,30,"[2,0]",pair_,False
343.2000000476837,19,"[2,0]",pair_,False
317.7000000476837,68,"[2,0]",pair_,False
567.2000000476837,63,"[2,0]",pair_,True
528.6999998092651,25,"[2,0]",pair_,True
280.5,9,"[2,0]",pair_,True
564.6000001430511,17,"[0,2]",pair_,True
376.2999999523163,65,"[2,0]",pair_,False
424.7999999523163,5,"[2,0]",pair_,False
403.7999999523163,59,"[2,0]",pair_,False
356.09999990463257,42,"[2,0]",pair_,False
284.7999999523163,70,"[2,0]",pair_,True
592.7999999523163,79,"[2,0]",pair_,False
328.60000014305115,57,"[2,0]",pair_,False
386.39999985694885,24,"[2,0]",pair_,False
454.09999990463257,56,"[0,2]",pair_,False
389.1000001430512,14,"[0,2]",pair_,False
527.2999999523163,0,"[0,2]",pair_,False
412.80000019073486,41,"[0,2]",pair_,False
380.0,61,"[2,0]",pair_,False
326.39999985694885,27,"[0,2]",pair_,False
261.7999999523163,50,"[0,2]",pair_,False
476.0,46,"[2,0]",pair_,True
298.5,73,"[0,2]",pair_,False
320.5,67,"[2,0]",pair_,True
285.40000009536743,44,"[2,0]",pair_,True
655.2000000476837,33,"[0,2]",pair_,True
282.2000000476837,74,"[0,2]",pair_,True
506.4000000953674,16,"[0,2]",pair_,True
287.40000009536743,3,"[0,2]",pair_,False
323.2999999523163,37,"[0,2]",pair_,True
357.7999999523163,23,"[2,0]",pair_,False
328.0,29,"[2,0]",pair_,False
312.60000014305115,76,"[0,2]",pair_,False
311.89999985694885,39,"[0,2]",pair_,True
641.6999998092651,72,"[2,0]",pair_,True
302.89999985694885,48,"[0,2]",pair_,True
281.7999999523163,55,"[2,0]",pair_,True
