rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
399.2000000476837,46,"[2,0]",pair_,False
467.60000002384186,20,"[2,0]",pair_,False
464.0,21,"[2,0]",pair_,True
354.2000000476837,1,"[2,0]",pair_,False
322.6999999284744,11,"[2,0]",pair_,False
715.3999999761581,77,"[2,0]",pair_,True
116.5,32,"[0,2]",pair_,False
680.5,42,"[2,0]",pair_,True
1035.399999976158,52,"[2,0]",pair_,True
1534.100000023842,56,"[2,0]",pair_,False
391.0,5,"[0,2]",pair_,False
469.5,35,"[2,0]",pair_,False
453.10000002384186,58,"[2,0]",pair_,True
2271.0,0,"[0,2]",pair_,False
452.8000000715256,13,"[0,2]",pair_,False
1100.6999999284744,76,"[2,0]",pair_,False
462.1999999284744,66,"[2,0]",pair_,True
731.8999999761581,62,"[2,0]",pair_,False
1021.2000000476836,55,"[2,0]",pair_,False
393.10000002384186,61,"[0,2]",pair_,False
450.8999999761581,69,"[0,2]",pair_,True
450.3999999761581,79,"[0,2]",pair_,True
540.5,40,"[0,2]",pair_,False
610.7999999523163,7,"[2,0]",pair_,True
428.0,53,"[2,0]",pair_,False
641.0,13,"[0,2]",pair_,False
682.3999999761581,25,"[0,2]",pair_,True
389.8000000715256,57,"[0,2]",pair_,True
532.6000000238419,12,"[2,0]",pair_,False
478.8999999761581,63,"[2,0]",pair_,True
448.3999999761581,42,"[2,0]",pair_,True
55.10000002384186,24,"[2,0]",pair_,True
698.2999999523163,70,"[0,2]",pair_,True
374.2999999523163,47,"[0,2]",pair_,False
701.3999999761581,10,"[0,2]",pair_,False
599.3999999761581,50,"[2,0]",pair_,True
488.7000000476837,33,"[2,0]",pair_,True
984.0,45,"[0,2]",pair_,False
330.0,32,"[0,2]",pair_,False
738.1000000238419,49,"[2,0]",pair_,False
403.7999999523163,20,"[2,0]",pair_,False
339.10000002384186,27,"[0,2]",pair_,False
397.5,16,"[0,2]",pair_,False
435.10000002384186,35,"[0,2]",pair_,False
587.6000000238419,65,"[0,2]",pair_,False
705.5,14,"[0,2]",pair_,False
572.2999999523163,43,"[0,2]",pair_,True
1862.5,19,"[2,0]",pair_,True
316.60000002384186,11,"[0,2]",pair_,False
429.3000000715256,26,"[2,0]",pair_,False
484.9000000953674,31,"[2,0]",pair_,False
586.0,0,"[2,0]",pair_,True
2705.600000023842,8,"[0,2]",pair_,False
1247.3000000715256,77,"[2,0]",pair_,True
583.5,58,"[0,2]",pair_,True
416.2000000476837,75,"[2,0]",pair_,True
493.2000000476837,2,"[0,2]",pair_,False
419.60000002384186,4,"[0,2]",pair_,False
348.2999999523163,60,"[2,0]",pair_,True
2733.0,38,"[2,0]",pair_,False
1299.2000000476835,15,"[2,0]",pair_,False
2519.600000023842,61,"[0,2]",pair_,True
2256.7999999523163,78,"[2,0]",pair_,True
731.7999999523163,66,"[2,0]",pair_,True
554.5,51,"[2,0]",pair_,True
508.5,55,"[2,0]",pair_,True
375.3000000715256,62,"[2,0]",pair_,False
541.6999999284744,39,"[0,2]",pair_,False
1944.0,80,"[0,2]",pair_,False
543.7000000476837,71,"[0,2]",pair_,False
2059.9000000953674,34,"[2,0]",pair_,False
718.0,72,"[2,0]",pair_,False
1075.899999976158,3,"[2,0]",pair_,True
591.1000000238419,9,"[2,0]",pair_,True
723.0,37,"[2,0]",pair_,True
682.3000000715256,36,"[2,0]",pair_,True
418.09999990463257,46,"[0,2]",pair_,False
586.3000000715256,48,"[0,2]",pair_,True
509.1999999284744,30,"[0,2]",pair_,True
747.3999999761581,1,"[2,0]",pair_,False
5.899999976158142,59,"[0,2]",pair_,False
663.2000000476837,52,"[0,2]",pair_,False
727.0,22,"[2,0]",pair_,False
29.299999952316284,29,"[0,2]",pair_,False
339.39999997615814,68,"[0,2]",pair_,False
985.100000023842,6,"[0,2]",pair_,False
992.3000000715256,18,"[2,0]",pair_,False
402.3999999761581,73,"[2,0]",pair_,False
723.3999999761581,76,"[0,2]",pair_,True
483.10000002384186,21,"[0,2]",pair_,True
366.0,5,"[2,0]",pair_,False
511.3000000715256,17,"[2,0]",pair_,False
334.0,41,"[0,2]",pair_,True
1837.3000000715256,23,"[2,0]",pair_,False
686.3000000715256,54,"[2,0]",pair_,False
509.5,28,"[0,2]",pair_,False
2551.200000047684,56,"[2,0]",pair_,False
478.2999999523163,44,"[0,2]",pair_,True
255.0,64,"[2,0]",pair_,False
297.89999997615814,74,"[0,2]",pair_,True
374.9000000953674,67,"[0,2]",pair_,True
388.8999999761581,60,"[0,2]",pair_,True
933.399999976158,71,"[2,0]",pair_,True
869.6000000238419,3,"[0,2]",pair_,True
706.3000000715256,73,"[0,2]",pair_,False
278.0,74,"[2,0]",pair_,True
662.2999999523163,11,"[2,0]",pair_,False
781.3000000715256,26,"[2,0]",pair_,False
637.1999999284744,61,"[2,0]",pair_,True
829.3000000715256,23,"[0,2]",pair_,False
463.60000002384186,4,"[0,2]",pair_,False
914.600000023842,46,"[2,0]",pair_,False
1053.399999976158,72,"[2,0]",pair_,True
770.1000000238419,29,"[2,0]",pair_,False
767.7000000476837,57,"[0,2]",pair_,False
782.8999999761581,44,"[0,2]",pair_,False
551.6000000238419,66,"[0,2]",pair_,True
831.3000000715256,38,"[2,0]",pair_,False
470.0,27,"[2,0]",pair_,False
620.3999999761581,20,"[0,2]",pair_,False
891.0,2,"[2,0]",pair_,False
371.3000000715256,33,"[0,2]",pair_,True
665.0,17,"[0,2]",pair_,False
518.6999999284744,31,"[0,2]",pair_,False
566.7999999523163,12,"[0,2]",pair_,False
400.0,70,"[0,2]",pair_,True
510.3999999761581,34,"[0,2]",pair_,False
327.09999990463257,76,"[0,2]",pair_,True
580.2000000476837,39,"[2,0]",pair_,True
596.2000000476837,8,"[2,0]",pair_,True
679.5999999046326,15,"[0,2]",pair_,False
538.8999999761581,24,"[2,0]",pair_,True
367.0,59,"[2,0]",pair_,False
600.5,53,"[0,2]",pair_,False
498.5,54,"[0,2]",pair_,True
540.0,50,"[0,2]",pair_,False
592.2000000476837,16,"[2,0]",pair_,True
623.0,64,"[2,0]",pair_,False
785.2000000476837,51,"[0,2]",pair_,True
980.5,78,"[0,2]",pair_,False
1250.100000023842,77,"[0,2]",pair_,True
1144.7000000476835,55,"[2,0]",pair_,True
940.7000000476836,49,"[0,2]",pair_,False
533.1999999284744,10,"[0,2]",pair_,False
359.2999999523163,22,"[2,0]",pair_,False
354.3000000715256,65,"[0,2]",pair_,False
604.9000000953674,5,"[0,2]",pair_,False
80.79999995231628,14,"[0,2]",pair_,False
394.6999999284744,47,"[0,2]",pair_,False
592.0,19,"[2,0]",pair_,False
690.6999999284744,80,"[2,0]",pair_,True
638.3000000715256,45,"[2,0]",pair_,True
1265.899999976158,63,"[2,0]",pair_,True
571.6000000238419,7,"[2,0]",pair_,True
450.2999999523163,6,"[2,0]",pair_,True
514.1000000238419,41,"[2,0]",pair_,False
864.7999999523163,58,"[0,2]",pair_,True
872.0999999046326,43,"[2,0]",pair_,True
1804.3000000715256,0,"[0,2]",pair_,True
743.3000000715256,48,"[2,0]",pair_,True
538.1000000238419,52,"[2,0]",pair_,True
174.80000007152557,32,"[2,0]",pair_,False
669.5999999046326,56,"[0,2]",pair_,False
328.89999997615814,67,"[0,2]",pair_,True
661.7999999523163,37,"[0,2]",pair_,False
391.6999999284744,18,"[0,2]",pair_,False
823.9000000953674,69,"[2,0]",pair_,True
856.1999999284744,36,"[2,0]",pair_,True
438.3999999761581,28,"[2,0]",pair_,False
523.5,35,"[0,2]",pair_,False
2616.099999904633,9,"[2,0]",pair_,False
164.80000007152557,21,"[2,0]",pair_,True
568.0,79,"[2,0]",pair_,True
506.7000000476837,30,"[2,0]",pair_,True
466.10000002384186,1,"[2,0]",pair_,True
166.19999992847443,42,"[0,2]",pair_,True
589.0999999046326,62,"[0,2]",pair_,False
683.1999999284744,68,"[0,2]",pair_,True
914.8000000715256,40,"[2,0]",pair_,False
633.2999999523163,13,"[0,2]",pair_,False
593.3999999761581,75,"[2,0]",pair_,True
1117.100000023842,25,"[2,0]",pair_,False
1148.600000023842,36,"[2,0]",pair_,True
338.5,32,"[2,0]",pair_,False
462.0,1,"[0,2]",pair_,False
391.1999999284744,15,"[2,0]",pair_,True
321.39999997615814,5,"[0,2]",pair_,False
802.5,38,"[2,0]",pair_,True
507.3999999761581,72,"[2,0]",pair_,False
764.1000000238419,34,"[2,0]",pair_,False
924.0,0,"[2,0]",pair_,True
748.8999999761581,27,"[2,0]",pair_,True
424.10000002384186,47,"[0,2]",pair_,False
326.1999999284744,46,"[2,0]",pair_,False
484.2999999523163,11,"[2,0]",pair_,False
320.7000000476837,12,"[0,2]",pair_,False
432.1999999284744,33,"[0,2]",pair_,True
333.2999999523163,40,"[0,2]",pair_,False
353.2999999523163,39,"[0,2]",pair_,False
341.1999999284744,67,"[0,2]",pair_,False
116.69999992847444,48,"[2,0]",pair_,True
343.8000000715256,76,"[0,2]",pair_,True
443.2999999523163,58,"[0,2]",pair_,True
632.8000000715256,18,"[2,0]",pair_,True
670.1000000238419,42,"[0,2]",pair_,True
532.4000000953674,4,"[2,0]",pair_,True
796.1999999284744,64,"[2,0]",pair_,True
82.39999997615814,31,"[2,0]",pair_,False
723.1000000238419,62,"[2,0]",pair_,False
49.20000004768372,41,"[0,2]",pair_,False
134.5,14,"[0,2]",pair_,False
649.5999999046326,77,"[2,0]",pair_,True
611.3999999761581,16,"[2,0]",pair_,True
411.5,44,"[0,2]",pair_,True
669.8999999761581,30,"[0,2]",pair_,False
2424.600000023842,80,"[2,0]",pair_,True
585.7000000476837,17,"[0,2]",pair_,False
561.8999999761581,55,"[0,2]",pair_,False
520.1999999284744,23,"[0,2]",pair_,False
538.8999999761581,13,"[2,0]",pair_,False
537.1000000238419,22,"[0,2]",pair_,False
877.7000000476837,63,"[0,2]",pair_,False
633.9000000953674,9,"[0,2]",pair_,False
591.1000000238419,75,"[2,0]",pair_,False
768.1000000238419,52,"[0,2]",pair_,True
1040.2000000476835,6,"[0,2]",pair_,True
687.0,70,"[0,2]",pair_,True
677.5,21,"[0,2]",pair_,False
353.2000000476837,24,"[0,2]",pair_,False
448.9000000953674,35,"[0,2]",pair_,False
908.7000000476836,54,"[2,0]",pair_,False
503.2999999523163,29,"[2,0]",pair_,False
1018.6999999284744,71,"[0,2]",pair_,True
1303.2000000476835,25,"[0,2]",pair_,True
796.7000000476837,56,"[0,2]",pair_,False
723.3999999761581,45,"[2,0]",pair_,True
454.7999999523163,51,"[2,0]",pair_,True
596.3999999761581,66,"[0,2]",pair_,True
1800.0,50,"[0,2]",pair_,True
585.0,20,"[0,2]",pair_,False
739.0,28,"[2,0]",pair_,False
524.2000000476837,2,"[2,0]",pair_,False
425.10000002384186,60,"[2,0]",pair_,True
564.1000000238419,57,"[0,2]",pair_,True
850.9000000953674,68,"[0,2]",pair_,False
821.8999999761581,10,"[0,2]",pair_,False
1540.3000000715256,43,"[0,2]",pair_,False
643.1999999284744,19,"[2,0]",pair_,False
585.7000000476837,59,"[2,0]",pair_,False
709.5,53,"[0,2]",pair_,False
1163.6999999284744,69,"[2,0]",pair_,True
778.0,7,"[0,2]",pair_,False
680.0,79,"[2,0]",pair_,True
824.5,73,"[0,2]",pair_,False
693.6000000238419,37,"[0,2]",pair_,False
83.69999992847443,8,"[2,0]",pair_,False
1049.7000000476835,26,"[0,2]",pair_,False
839.3999999761581,3,"[2,0]",pair_,True
832.8999999761581,74,"[0,2]",pair_,True
574.5,78,"[2,0]",pair_,False
488.0,65,"[2,0]",pair_,False
451.2999999523163,61,"[2,0]",pair_,True
808.1000000238419,49,"[2,0]",pair_,False
95.5,7,"[2,0]",pair_,False
516.1000000238419,65,"[0,2]",pair_,False
980.2999999523164,39,"[0,2]",pair_,False
127.20000004768372,10,"[2,0]",pair_,False
98.0,14,"[0,2]",pair_,False
599.3999999761581,44,"[0,2]",pair_,False
752.2999999523163,33,"[2,0]",pair_,False
522.1999999284744,72,"[0,2]",pair_,False
565.4000000953674,11,"[0,2]",pair_,False
455.09999990463257,25,"[0,2]",pair_,False
662.2000000476837,28,"[2,0]",pair_,True
491.0,51,"[0,2]",pair_,True
765.9000000953674,53,"[2,0]",pair_,False
611.1999999284744,76,"[2,0]",pair_,True
591.3999999761581,79,"[2,0]",pair_,True
1961.8000000715256,50,"[0,2]",pair_,True
1084.0,4,"[2,0]",pair_,True
698.7000000476837,43,"[2,0]",pair_,True
1114.7999999523165,41,"[2,0]",pair_,True
2758.700000047684,80,"[0,2]",pair_,False
533.0999999046326,21,"[0,2]",pair_,False
338.60000002384186,54,"[0,2]",pair_,False
116.0,37,"[0,2]",pair_,True
442.3000000715256,27,"[2,0]",pair_,False
922.5999999046326,38,"[0,2]",pair_,False
1127.0,29,"[0,2]",pair_,False
839.1000000238419,31,"[2,0]",pair_,False
1010.100000023842,30,"[0,2]",pair_,False
768.7999999523163,35,"[2,0]",pair_,False
801.2999999523163,16,"[2,0]",pair_,True
102.20000004768372,23,"[0,2]",pair_,False
1201.7999999523165,42,"[0,2]",pair_,True
903.600000023842,71,"[2,0]",pair_,True
576.1999999284744,58,"[0,2]",pair_,True
775.2999999523163,9,"[0,2]",pair_,False
974.399999976158,3,"[0,2]",pair_,False
831.2999999523163,19,"[2,0]",pair_,False
806.9000000953674,26,"[2,0]",pair_,True
406.7000000476837,70,"[0,2]",pair_,True
698.3000000715256,34,"[2,0]",pair_,False
862.7999999523163,63,"[0,2]",pair_,True
690.6000000238419,68,"[2,0]",pair_,False
508.2000000476837,60,"[2,0]",pair_,True
559.9000000953674,17,"[2,0]",pair_,True
714.1000000238419,20,"[0,2]",pair_,False
922.6999999284744,57,"[0,2]",pair_,True
2027.1000000238416,78,"[0,2]",pair_,False
1156.5,62,"[2,0]",pair_,False
237.0,12,"[2,0]",pair_,True
905.5,40,"[2,0]",pair_,False
533.2000000476837,2,"[0,2]",pair_,False
554.5,6,"[2,0]",pair_,False
1379.3000000715256,59,"[2,0]",pair_,True
967.100000023842,67,"[0,2]",pair_,False
810.0,74,"[2,0]",pair_,True
760.3000000715256,18,"[2,0]",pair_,False
834.5,75,"[2,0]",pair_,True
543.8999999761581,5,"[0,2]",pair_,False
487.6999999284744,47,"[0,2]",pair_,False
56.60000002384186,1,"[0,2]",pair_,False
906.899999976158,13,"[0,2]",pair_,False
1293.600000023842,61,"[2,0]",pair_,True
913.2000000476836,0,"[0,2]",pair_,False
1926.1000000238416,46,"[2,0]",pair_,True
633.2999999523163,24,"[2,0]",pair_,True
1683.899999976158,69,"[2,0]",pair_,True
964.7000000476836,45,"[0,2]",pair_,True
606.5999999046326,8,"[2,0]",pair_,False
604.3999999761581,49,"[0,2]",pair_,False
557.4000000953674,66,"[0,2]",pair_,True
881.8999999761581,64,"[0,2]",pair_,True
781.0,32,"[2,0]",pair_,True
827.7999999523163,77,"[2,0]",pair_,True
1200.0,55,"[2,0]",pair_,False
1100.0,36,"[0,2]",pair_,True
551.6999999284744,15,"[2,0]",pair_,True
702.0999999046326,48,"[2,0]",pair_,True
1654.899999976158,73,"[0,2]",pair_,False
551.1000000238419,56,"[2,0]",pair_,False
402.10000002384186,52,"[2,0]",pair_,False
456.5,22,"[0,2]",pair_,False
