rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
245.2000002861023,63,"[2,0]",pair_,False
1402.8000001907349,15,"[2,0]",pair_,False
174.5,73,"[2,0]",pair_,False
282.3999996185303,75,"[0,2]",pair_,True
293.5,42,"[2,0]",pair_,True
4.699999809265137,62,"[0,2]",pair_,False
450.80000019073486,80,"[0,2]",pair_,False
71.10000038146973,70,"[0,2]",pair_,True
211.5,51,"[2,0]",pair_,True
342.8999996185303,50,"[2,0]",pair_,False
945.8000001907347,7,"[0,2]",pair_,True
248.7000002861023,78,"[2,0]",pair_,True
44.0,8,"[0,2]",pair_,False
94.80000019073486,47,"[2,0]",pair_,False
340.40000009536743,22,"[2,0]",pair_,False
313.59999990463257,41,"[2,0]",pair_,False
247.10000038146973,27,"[0,2]",pair_,False
330.40000009536743,69,"[2,0]",pair_,True
282.0,32,"[0,2]",pair_,False
279.09999990463257,21,"[2,0]",pair_,True
314.90000009536743,13,"[2,0]",pair_,False
248.5,35,"[0,2]",pair_,False
399.3999996185303,64,"[2,0]",pair_,False
262.59999990463257,25,"[0,2]",pair_,False
262.0,11,"[2,0]",pair_,False
267.09999990463257,60,"[0,2]",pair_,True
310.2000002861023,57,"[0,2]",pair_,True
264.8999996185303,40,"[2,0]",pair_,True
182.5,46,"[0,2]",pair_,True
212.3000001907349,20,"[2,0]",pair_,False
466.9000000953674,56,"[0,2]",pair_,True
262.5,52,"[0,2]",pair_,True
276.0,44,"[0,2]",pair_,True
46.09999990463257,43,"[0,2]",pair_,True
293.5,66,"[0,2]",pair_,False
234.40000009536743,33,"[2,0]",pair_,False
98.7000002861023,34,"[0,2]",pair_,False
283.5,19,"[0,2]",pair_,False
264.2999997138977,13,"[2,0]",pair_,True
362.2999997138977,42,"[2,0]",pair_,True
149.30000019073486,64,"[0,2]",pair_,False
163.59999990463257,70,"[0,2]",pair_,True
520.4000000953674,60,"[2,0]",pair_,True
153.5,46,"[2,0]",pair_,False
296.0,12,"[2,0]",pair_,False
161.7999997138977,8,"[2,0]",pair_,True
714.2000002861023,38,"[2,0]",pair_,False
278.30000019073486,63,"[0,2]",pair_,False
288.30000019073486,11,"[2,0]",pair_,False
140.59999990463257,74,"[0,2]",pair_,True
431.0,15,"[2,0]",pair_,False
254.7000002861023,80,"[0,2]",pair_,True
158.19999980926514,2,"[2,0]",pair_,False
436.09999990463257,43,"[2,0]",pair_,False
262.40000009536743,55,"[0,2]",pair_,False
251.59999990463257,45,"[0,2]",pair_,False
350.80000019073486,4,"[2,0]",pair_,False
262.59999990463257,76,"[0,2]",pair_,True
216.39999961853027,3,"[2,0]",pair_,False
315.59999990463257,29,"[2,0]",pair_,False
501.5,9,"[2,0]",pair_,False
278.3999996185303,28,"[0,2]",pair_,False
322.5,41,"[2,0]",pair_,False
246.90000009536743,18,"[2,0]",pair_,False
297.59999990463257,20,"[0,2]",pair_,False
362.0,62,"[0,2]",pair_,True
312.7999997138977,37,"[2,0]",pair_,False
264.90000009536743,16,"[0,2]",pair_,False
269.3999996185303,17,"[0,2]",pair_,False
252.39999961853027,47,"[2,0]",pair_,False
261.30000019073486,78,"[2,0]",pair_,False
261.09999990463257,57,"[2,0]",pair_,False
299.09999990463257,79,"[2,0]",pair_,False
137.7000002861023,68,"[0,2]",pair_,False
228.69999980926517,44,"[2,0]",pair_,False
283.09999990463257,39,"[2,0]",pair_,False
481.5,67,"[2,0]",pair_,False
203.69999980926517,48,"[0,2]",pair_,False
303.7000002861023,32,"[0,2]",pair_,False
912.0,69,"[0,2]",pair_,True
268.09999990463257,56,"[0,2]",pair_,False
370.0,49,"[0,2]",pair_,True
282.7000002861023,51,"[0,2]",pair_,True
281.69999980926514,26,"[0,2]",pair_,True
222.10000038146973,31,"[0,2]",pair_,True
277.09999990463257,27,"[0,2]",pair_,True
152.40000009536743,34,"[0,2]",pair_,False
164.90000009536743,33,"[2,0]",pair_,True
58.5,6,"[2,0]",pair_,False
349.80000019073486,58,"[2,0]",pair_,True
48.5,1,"[2,0]",pair_,False
380.0,36,"[0,2]",pair_,True
323.7000002861023,66,"[2,0]",pair_,True
284.69999980926514,61,"[0,2]",pair_,True
324.3999996185303,30,"[0,2]",pair_,False
179.2999997138977,10,"[2,0]",pair_,False
447.59999990463257,25,"[2,0]",pair_,False
324.19999980926514,5,"[2,0]",pair_,False
27.5,35,"[2,0]",pair_,False
464.3999996185303,71,"[2,0]",pair_,False
277.3999996185303,22,"[0,2]",pair_,False
362.30000019073486,21,"[0,2]",pair_,False
339.19999980926514,77,"[0,2]",pair_,True
313.80000019073486,52,"[2,0]",pair_,True
339.5,75,"[0,2]",pair_,False
259.5,14,"[2,0]",pair_,False
334.30000019073486,0,"[2,0]",pair_,False
470.3999996185303,65,"[0,2]",pair_,False
283.5,59,"[0,2]",pair_,False
370.9000000953674,54,"[2,0]",pair_,True
233.69999980926517,50,"[0,2]",pair_,False
555.0,7,"[2,0]",pair_,False
334.90000009536743,72,"[2,0]",pair_,True
384.3999996185303,73,"[2,0]",pair_,False
368.69999980926514,24,"[2,0]",pair_,False
26.299999713897705,23,"[2,0]",pair_,False
429.2999997138977,40,"[0,2]",pair_,False
264.3999996185303,53,"[2,0]",pair_,False
