rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
946.7999999523164,33,"[2,0]",pair_,True
483.5,35,"[0,2]",pair_,False
287.8000000715256,36,"[2,0]",pair_,False
258.7999999523163,68,"[0,2]",pair_,False
240.3000000715256,21,"[0,2]",pair_,False
231.0,48,"[2,0]",pair_,False
254.0,71,"[0,2]",pair_,True
379.7999999523163,44,"[2,0]",pair_,False
307.7000000476837,10,"[0,2]",pair_,False
259.2999999523163,63,"[2,0]",pair_,True
269.60000002384186,26,"[0,2]",pair_,False
323.0,27,"[2,0]",pair_,False
321.6999999284744,72,"[2,0]",pair_,True
254.0,8,"[0,2]",pair_,False
269.89999997615814,47,"[0,2]",pair_,False
204.10000002384183,4,"[2,0]",pair_,False
270.5,30,"[2,0]",pair_,True
292.1999999284744,38,"[0,2]",pair_,True
278.09999990463257,0,"[2,0]",pair_,False
331.2000000476837,31,"[0,2]",pair_,False
250.69999992847443,40,"[0,2]",pair_,True
225.10000002384183,59,"[0,2]",pair_,False
299.59999990463257,49,"[2,0]",pair_,False
342.60000002384186,42,"[0,2]",pair_,True
295.0,17,"[2,0]",pair_,False
275.5,54,"[0,2]",pair_,False
217.60000002384183,37,"[2,0]",pair_,False
319.5,73,"[2,0]",pair_,False
232.69999992847443,57,"[0,2]",pair_,True
283.89999997615814,6,"[0,2]",pair_,False
315.2000000476837,5,"[2,0]",pair_,False
155.5,14,"[2,0]",pair_,False
346.90000009536743,53,"[2,0]",pair_,False
257.3000000715256,79,"[0,2]",pair_,True
313.2999999523163,20,"[0,2]",pair_,False
374.8999999761581,66,"[2,0]",pair_,True
285.0,18,"[0,2]",pair_,False
269.3000000715256,80,"[2,0]",pair_,True
325.39999997615814,7,"[2,0]",pair_,False
306.6999999284744,55,"[2,0]",pair_,True
367.2000000476837,15,"[0,2]",pair_,False
255.3999999761581,34,"[0,2]",pair_,False
316.89999997615814,78,"[0,2]",pair_,True
361.5,29,"[2,0]",pair_,False
275.5,11,"[2,0]",pair_,False
274.0,41,"[0,2]",pair_,True
316.39999997615814,61,"[2,0]",pair_,False
125.89999997615814,43,"[0,2]",pair_,True
567.2000000476837,19,"[2,0]",pair_,False
231.8999999761581,65,"[2,0]",pair_,False
307.5,75,"[2,0]",pair_,False
285.2000000476837,9,"[2,0]",pair_,False
375.10000002384186,77,"[0,2]",pair_,True
306.60000002384186,16,"[2,0]",pair_,False
478.60000002384186,76,"[2,0]",pair_,True
306.39999997615814,64,"[2,0]",pair_,False
332.2999999523163,69,"[0,2]",pair_,True
292.39999997615814,56,"[0,2]",pair_,False
194.7000000476837,3,"[2,0]",pair_,False
199.10000002384183,74,"[0,2]",pair_,True
224.10000002384183,13,"[0,2]",pair_,False
302.10000002384186,2,"[2,0]",pair_,False
210.7000000476837,70,"[2,0]",pair_,True
346.3000000715256,60,"[0,2]",pair_,True
248.3999999761581,24,"[2,0]",pair_,True
275.1999999284744,67,"[2,0]",pair_,True
278.5,50,"[0,2]",pair_,False
297.7999999523163,22,"[0,2]",pair_,False
1057.600000023842,39,"[2,0]",pair_,True
350.39999997615814,1,"[0,2]",pair_,False
459.1999999284744,62,"[0,2]",pair_,False
359.2999999523163,45,"[0,2]",pair_,False
483.60000002384186,32,"[0,2]",pair_,False
512.3000000715256,52,"[0,2]",pair_,True
536.0999999046326,25,"[2,0]",pair_,True
290.7000000476837,12,"[2,0]",pair_,True
337.59999990463257,28,"[0,2]",pair_,False
301.6999999284744,51,"[0,2]",pair_,True
378.0,23,"[2,0]",pair_,False
298.09999990463257,46,"[0,2]",pair_,False
508.9000000953674,58,"[0,2]",pair_,False
360.0,0,"[2,0]",pair_,True
247.3999999761581,65,"[2,0]",pair_,False
309.10000002384186,64,"[2,0]",pair_,False
291.90000009536743,61,"[2,0]",pair_,True
282.2000000476837,56,"[2,0]",pair_,False
405.8999999761581,23,"[0,2]",pair_,False
261.2999999523163,60,"[2,0]",pair_,True
170.59999990463257,11,"[0,2]",pair_,False
308.39999997615814,59,"[0,2]",pair_,True
532.2999999523163,63,"[0,2]",pair_,True
290.5,32,"[0,2]",pair_,False
303.0,58,"[0,2]",pair_,False
257.1999999284744,42,"[2,0]",pair_,True
268.39999997615814,3,"[2,0]",pair_,True
340.6999999284744,45,"[0,2]",pair_,False
259.09999990463257,6,"[0,2]",pair_,False
262.6999999284744,47,"[0,2]",pair_,False
265.5,33,"[2,0]",pair_,True
278.0,14,"[0,2]",pair_,False
284.5,18,"[0,2]",pair_,False
263.89999997615814,27,"[0,2]",pair_,False
207.10000002384183,2,"[2,0]",pair_,False
300.39999997615814,74,"[2,0]",pair_,True
240.0,17,"[0,2]",pair_,True
256.7999999523163,9,"[2,0]",pair_,False
289.2999999523163,73,"[0,2]",pair_,False
332.60000002384186,16,"[2,0]",pair_,False
433.8999999761581,20,"[2,0]",pair_,False
574.8999999761581,41,"[2,0]",pair_,False
11.5,36,"[2,0]",pair_,True
319.89999997615814,78,"[2,0]",pair_,False
435.8000000715256,77,"[0,2]",pair_,False
467.7000000476837,43,"[2,0]",pair_,True
413.2000000476837,31,"[2,0]",pair_,False
460.3000000715256,80,"[2,0]",pair_,True
291.5,5,"[0,2]",pair_,False
341.60000002384186,25,"[0,2]",pair_,True
504.2999999523163,55,"[2,0]",pair_,False
299.10000002384186,15,"[2,0]",pair_,True
352.60000002384186,8,"[0,2]",pair_,False
229.8999999761581,46,"[0,2]",pair_,True
287.5,38,"[2,0]",pair_,False
293.7999999523163,68,"[0,2]",pair_,False
247.3999999761581,12,"[0,2]",pair_,False
129.39999997615814,28,"[0,2]",pair_,False
285.5,62,"[2,0]",pair_,True
264.0,79,"[0,2]",pair_,True
398.5,4,"[2,0]",pair_,False
248.8999999761581,37,"[2,0]",pair_,False
345.1999999284744,22,"[0,2]",pair_,False
101.5,48,"[0,2]",pair_,True
383.9000000953674,1,"[0,2]",pair_,False
489.7000000476837,71,"[0,2]",pair_,False
318.2000000476837,35,"[2,0]",pair_,False
293.5,26,"[2,0]",pair_,False
269.60000002384186,30,"[2,0]",pair_,True
284.90000009536743,13,"[0,2]",pair_,False
233.5,51,"[2,0]",pair_,True
251.60000002384183,57,"[2,0]",pair_,True
280.3000000715256,7,"[2,0]",pair_,True
362.10000002384186,39,"[2,0]",pair_,True
270.2000000476837,10,"[0,2]",pair_,False
127.29999995231628,52,"[2,0]",pair_,True
233.10000002384183,75,"[0,2]",pair_,True
234.7000000476837,70,"[0,2]",pair_,True
220.0,19,"[2,0]",pair_,False
229.3999999761581,44,"[2,0]",pair_,False
456.8999999761581,50,"[0,2]",pair_,False
278.60000002384186,69,"[0,2]",pair_,True
267.7000000476837,21,"[0,2]",pair_,False
158.89999997615814,72,"[0,2]",pair_,False
221.0,29,"[0,2]",pair_,False
226.8999999761581,54,"[2,0]",pair_,True
226.60000002384183,40,"[2,0]",pair_,False
303.5,24,"[2,0]",pair_,False
256.39999997615814,34,"[2,0]",pair_,False
156.5,49,"[2,0]",pair_,True
89.19999992847443,67,"[0,2]",pair_,True
181.7000000476837,76,"[2,0]",pair_,True
57.20000004768372,66,"[2,0]",pair_,False
107.5,53,"[2,0]",pair_,False
