rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
1244.800000000745,51,"[0,2]",pair_,True
413.0,76,"[0,2]",pair_,False
355.30000000074506,75,"[2,0]",pair_,False
651.5,64,"[2,0]",pair_,True
10.799999997019768,42,"[0,2]",pair_,True
531.5,32,"[0,2]",pair_,True
273.5999999977648,56,"[0,2]",pair_,True
582.8000000007451,19,"[0,2]",pair_,True
669.7000000029802,77,"[2,0]",pair_,False
644.5,3,"[0,2]",pair_,True
2018.199999999255,39,"[2,0]",pair_,False
5155.099999997765,78,"[0,2]",pair_,True
1110.199999999255,61,"[2,0]",pair_,False
554.7000000029802,40,"[2,0]",pair_,False
249.9000000022352,63,"[2,0]",pair_,False
276.80000000074506,7,"[2,0]",pair_,True
435.0,65,"[0,2]",pair_,False
374.9000000022352,58,"[0,2]",pair_,False
361.1999999992549,30,"[0,2]",pair_,True
486.0999999977648,49,"[0,2]",pair_,False
334.79999999701977,5,"[0,2]",pair_,True
540.8000000007451,62,"[0,2]",pair_,False
553.1999999992549,79,"[0,2]",pair_,True
1368.89999999851,15,"[0,2]",pair_,True
852.1999999992549,54,"[0,2]",pair_,True
803.8999999985099,8,"[0,2]",pair_,True
537.3000000007451,80,"[2,0]",pair_,False
567.1999999992549,73,"[2,0]",pair_,True
386.5,26,"[0,2]",pair_,True
583.5,59,"[2,0]",pair_,True
576.1999999992549,11,"[2,0]",pair_,True
642.0,79,"[0,2]",pair_,False
358.30000000074506,78,"[2,0]",pair_,False
441.6999999992549,50,"[0,2]",pair_,True
471.6000000014901,49,"[0,2]",pair_,False
528.5999999977648,4,"[2,0]",pair_,False
470.3999999985099,23,"[2,0]",pair_,False
499.5,45,"[0,2]",pair_,False
402.80000000074506,13,"[0,2]",pair_,True
470.80000000074506,60,"[2,0]",pair_,False
431.0,46,"[0,2]",pair_,False
287.4000000022352,71,"[2,0]",pair_,False
146.19999999925494,64,"[2,0]",pair_,False
409.6000000014901,28,"[0,2]",pair_,True
494.6000000014901,30,"[0,2]",pair_,True
301.19999999925494,43,"[0,2]",pair_,False
513.6000000014901,55,"[2,0]",pair_,True
387.5999999977648,56,"[0,2]",pair_,False
306.1000000014901,17,"[0,2]",pair_,True
561.5,21,"[2,0]",pair_,False
18.60000000149012,68,"[2,0]",pair_,False
292.5,62,"[0,2]",pair_,False
617.6999999992549,22,"[2,0]",pair_,True
770.0,40,"[2,0]",pair_,True
1485.5999999977648,39,"[2,0]",pair_,False
572.6999999992549,29,"[0,2]",pair_,True
439.30000000074506,33,"[2,0]",pair_,True
1326.0,74,"[0,2]",pair_,True
590.8999999985099,66,"[0,2]",pair_,True
305.69999999925494,42,"[2,0]",pair_,False
2249.699999999255,9,"[2,0]",pair_,False
496.29999999701977,52,"[2,0]",pair_,False
432.1999999992549,77,"[2,0]",pair_,False
710.4000000022352,35,"[0,2]",pair_,True
1048.199999999255,37,"[0,2]",pair_,True
450.6000000014901,58,"[2,0]",pair_,False
534.1000000014901,24,"[0,2]",pair_,True
396.6999999992549,76,"[0,2]",pair_,True
572.8999999985099,5,"[0,2]",pair_,True
1981.5999999977648,48,"[2,0]",pair_,False
2382.599999997765,31,"[0,2]",pair_,True
226.0,44,"[2,0]",pair_,False
465.0999999977648,47,"[0,2]",pair_,False
456.8999999985099,19,"[2,0]",pair_,True
625.8000000007451,6,"[2,0]",pair_,True
505.1999999992549,36,"[0,2]",pair_,False
597.0999999977648,53,"[0,2]",pair_,False
375.4000000022352,34,"[2,0]",pair_,False
513.9000000022352,0,"[2,0]",pair_,True
618.6000000014901,7,"[2,0]",pair_,False
413.29999999701977,18,"[0,2]",pair_,False
747.4000000022352,12,"[2,0]",pair_,False
1103.5,69,"[2,0]",pair_,False
695.8000000007451,1,"[2,0]",pair_,False
812.5,38,"[0,2]",pair_,True
588.3999999985099,61,"[0,2]",pair_,False
2110.5,75,"[0,2]",pair_,False
503.5,65,"[0,2]",pair_,True
643.1999999992549,16,"[2,0]",pair_,True
583.6999999992549,41,"[0,2]",pair_,False
600.1000000014901,27,"[2,0]",pair_,True
140.70000000298023,57,"[0,2]",pair_,False
359.8999999985099,32,"[0,2]",pair_,False
461.6999999992549,67,"[2,0]",pair_,True
433.5,10,"[2,0]",pair_,True
367.6000000014901,20,"[2,0]",pair_,False
529.0999999977648,72,"[0,2]",pair_,True
551.8000000007451,70,"[0,2]",pair_,True
559.1999999992549,2,"[0,2]",pair_,True
0.6999999992549419,63,"[0,2]",pair_,False
437.79999999701977,14,"[0,2]",pair_,False
545.3000000007451,3,"[2,0]",pair_,True
608.0,25,"[2,0]",pair_,True
525.0,51,"[2,0]",pair_,True
1376.10000000149,12,"[2,0]",pair_,False
627.8000000007451,66,"[2,0]",pair_,True
391.30000000074506,42,"[0,2]",pair_,False
284.4000000022352,19,"[2,0]",pair_,True
658.0,71,"[2,0]",pair_,False
311.4000000022352,5,"[0,2]",pair_,True
477.79999999701977,28,"[0,2]",pair_,False
527.3999999985099,65,"[2,0]",pair_,True
236.09999999776483,43,"[2,0]",pair_,False
504.0999999977648,29,"[2,0]",pair_,False
406.6999999992549,67,"[2,0]",pair_,False
399.1999999992549,79,"[2,0]",pair_,False
414.0999999977648,21,"[2,0]",pair_,False
326.0999999977648,40,"[2,0]",pair_,False
488.8999999985099,13,"[2,0]",pair_,False
451.6999999992549,1,"[2,0]",pair_,False
628.1999999992549,37,"[2,0]",pair_,False
514.1000000014901,20,"[0,2]",pair_,False
1646.10000000149,80,"[2,0]",pair_,True
309.8999999985099,18,"[0,2]",pair_,False
542.3000000007451,11,"[2,0]",pair_,False
1296.0,39,"[2,0]",pair_,False
262.9000000022352,44,"[0,2]",pair_,False
406.80000000074506,14,"[2,0]",pair_,True
370.3999999985099,32,"[0,2]",pair_,False
535.4000000022352,30,"[2,0]",pair_,False
485.5999999977648,7,"[0,2]",pair_,True
406.9000000022352,15,"[2,0]",pair_,True
505.0,24,"[0,2]",pair_,False
968.60000000149,4,"[0,2]",pair_,False
864.8999999985099,75,"[2,0]",pair_,True
559.8000000007451,51,"[0,2]",pair_,False
506.80000000074506,60,"[2,0]",pair_,True
473.79999999701977,33,"[0,2]",pair_,True
300.69999999925494,35,"[2,0]",pair_,False
431.9000000022352,64,"[2,0]",pair_,False
367.5,56,"[0,2]",pair_,True
684.8000000007451,0,"[2,0]",pair_,False
429.3999999985099,55,"[0,2]",pair_,True
623.0,16,"[2,0]",pair_,False
700.1999999992549,54,"[2,0]",pair_,False
518.1000000014901,22,"[0,2]",pair_,True
1120.199999999255,76,"[2,0]",pair_,False
1017.89999999851,74,"[2,0]",pair_,False
691.3999999985099,62,"[2,0]",pair_,True
269.5,68,"[0,2]",pair_,True
503.5,78,"[0,2]",pair_,False
547.1999999992549,38,"[0,2]",pair_,False
217.1999999992549,26,"[0,2]",pair_,True
396.1999999992549,58,"[2,0]",pair_,False
568.8000000007451,34,"[0,2]",pair_,True
505.0,8,"[2,0]",pair_,True
645.4000000022352,52,"[0,2]",pair_,False
811.0999999977648,57,"[0,2]",pair_,False
734.1999999992549,48,"[0,2]",pair_,False
359.20000000298023,72,"[2,0]",pair_,False
532.7999999970198,17,"[0,2]",pair_,False
554.7999999970198,77,"[2,0]",pair_,True
769.8000000007451,3,"[2,0]",pair_,True
595.5,47,"[2,0]",pair_,True
413.6999999992549,9,"[2,0]",pair_,False
525.5999999977648,69,"[0,2]",pair_,True
589.3999999985099,27,"[0,2]",pair_,False
651.8000000007451,45,"[2,0]",pair_,True
311.8999999985099,50,"[2,0]",pair_,False
440.80000000074506,6,"[2,0]",pair_,True
329.80000000074506,41,"[2,0]",pair_,False
1029.199999999255,59,"[0,2]",pair_,True
630.4000000022352,23,"[2,0]",pair_,True
534.0,36,"[0,2]",pair_,False
642.0,31,"[0,2]",pair_,False
401.4000000022352,2,"[2,0]",pair_,True
1165.199999999255,10,"[0,2]",pair_,False
666.7999999970198,61,"[2,0]",pair_,False
130.19999999925494,63,"[2,0]",pair_,True
412.5,70,"[2,0]",pair_,False
564.5,53,"[0,2]",pair_,True
366.29999999701977,25,"[0,2]",pair_,True
550.0,46,"[0,2]",pair_,False
482.5,49,"[0,2]",pair_,False
422.8999999985099,73,"[2,0]",pair_,False
520.9000000022352,51,"[2,0]",pair_,True
593.6999999992549,16,"[2,0]",pair_,True
330.5,25,"[0,2]",pair_,True
504.1000000014901,1,"[0,2]",pair_,True
527.1000000014901,71,"[2,0]",pair_,False
194.9000000022352,60,"[2,0]",pair_,True
424.3999999985099,23,"[0,2]",pair_,False
454.5,73,"[2,0]",pair_,False
505.6999999992549,61,"[2,0]",pair_,False
682.5,28,"[0,2]",pair_,True
353.0,22,"[2,0]",pair_,True
286.6000000014901,33,"[0,2]",pair_,False
514.8999999985099,40,"[0,2]",pair_,False
617.1999999992549,0,"[0,2]",pair_,False
462.9000000022352,56,"[2,0]",pair_,False
435.5999999977648,49,"[2,0]",pair_,True
354.6000000014901,32,"[0,2]",pair_,False
78.69999999925494,31,"[2,0]",pair_,False
255.89999999850988,11,"[2,0]",pair_,True
453.1000000014901,77,"[0,2]",pair_,False
591.5,3,"[2,0]",pair_,True
394.80000000074506,47,"[2,0]",pair_,True
129.0,46,"[2,0]",pair_,False
379.5,75,"[2,0]",pair_,False
296.0,30,"[2,0]",pair_,True
448.3999999985099,7,"[0,2]",pair_,False
540.0,9,"[2,0]",pair_,True
669.8000000007451,43,"[2,0]",pair_,True
402.8999999985099,45,"[0,2]",pair_,True
697.0999999977648,57,"[0,2]",pair_,True
259.4000000022352,26,"[2,0]",pair_,True
460.4000000022352,2,"[0,2]",pair_,False
691.0999999977648,72,"[0,2]",pair_,False
288.8999999985099,55,"[0,2]",pair_,True
119.59999999776484,59,"[0,2]",pair_,False
201.5,58,"[0,2]",pair_,False
577.3999999985099,8,"[0,2]",pair_,True
1112.2999999970198,74,"[2,0]",pair_,True
299.5,80,"[0,2]",pair_,False
613.3999999985099,44,"[2,0]",pair_,True
512.1999999992549,17,"[2,0]",pair_,True
474.6000000014901,21,"[0,2]",pair_,False
497.5,35,"[2,0]",pair_,False
477.3999999985099,53,"[0,2]",pair_,False
396.8999999985099,15,"[0,2]",pair_,True
2134.89999999851,78,"[2,0]",pair_,True
848.1999999992549,10,"[2,0]",pair_,False
1082.199999999255,12,"[2,0]",pair_,False
221.30000000074503,6,"[2,0]",pair_,True
226.5,18,"[0,2]",pair_,True
1113.699999999255,20,"[2,0]",pair_,False
681.4000000022352,37,"[2,0]",pair_,False
664.4000000022352,19,"[0,2]",pair_,False
595.6000000014901,13,"[0,2]",pair_,True
819.0,41,"[2,0]",pair_,False
592.1999999992549,50,"[0,2]",pair_,False
325.29999999701977,5,"[2,0]",pair_,True
525.1999999992549,79,"[2,0]",pair_,True
521.0999999977648,34,"[0,2]",pair_,False
146.0,42,"[0,2]",pair_,True
371.1999999992549,27,"[2,0]",pair_,True
473.80000000074506,76,"[2,0]",pair_,True
893.5,62,"[2,0]",pair_,True
457.1000000014901,69,"[2,0]",pair_,True
216.39999999850988,54,"[2,0]",pair_,False
358.0,36,"[0,2]",pair_,True
103.40000000223516,64,"[2,0]",pair_,False
421.6000000014901,63,"[2,0]",pair_,False
496.5,14,"[2,0]",pair_,False
503.5,24,"[2,0]",pair_,True
1483.5999999977648,48,"[0,2]",pair_,False
607.1999999992549,4,"[0,2]",pair_,False
523.6999999992549,68,"[2,0]",pair_,False
205.09999999776483,65,"[0,2]",pair_,False
263.8999999985099,39,"[0,2]",pair_,False
526.7999999970198,70,"[2,0]",pair_,True
240.80000000074503,52,"[2,0]",pair_,True
101.5,29,"[0,2]",pair_,True
1000.7000000029802,38,"[2,0]",pair_,True
1355.9000000022352,66,"[0,2]",pair_,True
1085.0,67,"[2,0]",pair_,False
583.1999999992549,63,"[2,0]",pair_,True
336.1000000014901,78,"[2,0]",pair_,False
320.0,31,"[0,2]",pair_,False
331.0,69,"[0,2]",pair_,True
783.2999999970198,71,"[0,2]",pair_,False
310.69999999925494,77,"[0,2]",pair_,False
214.80000000074503,53,"[0,2]",pair_,True
1030.0,23,"[2,0]",pair_,True
883.5,64,"[0,2]",pair_,False
445.8999999985099,62,"[2,0]",pair_,True
423.8999999985099,27,"[0,2]",pair_,False
616.8999999985099,65,"[0,2]",pair_,False
334.70000000298023,7,"[0,2]",pair_,True
389.79999999701977,33,"[0,2]",pair_,False
510.6000000014901,19,"[0,2]",pair_,False
172.80000000074506,36,"[0,2]",pair_,True
646.2000000029802,61,"[2,0]",pair_,False
813.8000000007451,15,"[0,2]",pair_,False
559.3999999985099,80,"[2,0]",pair_,False
520.0,20,"[0,2]",pair_,True
524.8000000007451,25,"[2,0]",pair_,False
239.1000000014901,47,"[0,2]",pair_,False
733.7999999970198,29,"[2,0]",pair_,False
2395.10000000149,30,"[0,2]",pair_,True
844.8999999985099,43,"[2,0]",pair_,True
321.80000000074506,68,"[2,0]",pair_,False
613.4000000022352,11,"[0,2]",pair_,True
491.3999999985099,56,"[0,2]",pair_,True
367.30000000074506,0,"[2,0]",pair_,True
1763.5,8,"[0,2]",pair_,False
487.2000000029802,45,"[0,2]",pair_,False
664.2999999970198,3,"[0,2]",pair_,False
555.3000000007451,12,"[2,0]",pair_,True
358.0999999977648,1,"[2,0]",pair_,True
826.8000000007451,59,"[2,0]",pair_,True
414.8999999985099,13,"[2,0]",pair_,False
818.1999999992549,44,"[0,2]",pair_,False
1002.9000000022352,6,"[0,2]",pair_,False
537.5,22,"[0,2]",pair_,False
555.5,5,"[2,0]",pair_,False
617.5,54,"[0,2]",pair_,True
763.8999999985099,66,"[0,2]",pair_,True
841.2000000029802,40,"[2,0]",pair_,False
509.6999999992549,52,"[0,2]",pair_,True
363.6999999992549,74,"[0,2]",pair_,False
774.5999999977648,10,"[0,2]",pair_,False
601.1999999992549,35,"[0,2]",pair_,True
396.8999999985099,58,"[2,0]",pair_,False
412.3999999985099,73,"[2,0]",pair_,False
478.30000000074506,26,"[2,0]",pair_,True
1176.60000000149,16,"[2,0]",pair_,True
328.69999999925494,39,"[0,2]",pair_,False
485.5,76,"[0,2]",pair_,False
435.1000000014901,9,"[2,0]",pair_,True
1130.7999999970198,60,"[2,0]",pair_,False
567.6000000014901,51,"[0,2]",pair_,True
363.5,24,"[2,0]",pair_,False
590.6999999992549,17,"[2,0]",pair_,False
633.4000000022352,34,"[0,2]",pair_,True
308.0,75,"[0,2]",pair_,True
2455.099999997765,37,"[2,0]",pair_,False
376.1999999992549,50,"[2,0]",pair_,False
666.6999999992549,41,"[0,2]",pair_,False
5085.199999999255,48,"[0,2]",pair_,False
1109.2999999970198,79,"[2,0]",pair_,True
409.6000000014901,55,"[0,2]",pair_,True
636.0,72,"[2,0]",pair_,True
899.6000000014901,18,"[2,0]",pair_,True
296.8999999985099,67,"[2,0]",pair_,False
977.6999999992548,46,"[2,0]",pair_,False
466.1000000014901,49,"[2,0]",pair_,False
212.1999999992549,42,"[0,2]",pair_,True
1111.300000000745,28,"[2,0]",pair_,True
928.10000000149,14,"[0,2]",pair_,True
624.6000000014901,57,"[2,0]",pair_,True
1247.5,21,"[2,0]",pair_,False
411.30000000074506,38,"[0,2]",pair_,False
3147.199999999255,2,"[0,2]",pair_,False
404.1999999992549,4,"[0,2]",pair_,False
533.4000000022352,32,"[2,0]",pair_,True
720.6999999992549,70,"[0,2]",pair_,False
